event_id,output_id,sidx,loss
1,1813,-3,473331.50
1,1813,-1,0.00
1,1813,1,473331.50
1,1814,-3,908796.50
1,1814,-1,0.00
1,1814,1,908796.50
1,1815,-3,4543982.50
1,1815,-1,0.00
1,1815,1,4543982.50
1,1816,-3,3597319.50
1,1816,-1,0.00
1,1816,1,3597319.50
1,1817,-3,492264.78
1,1817,-1,0.00
1,1817,1,492264.78
1,1818,-3,4543982.50
1,1818,-1,0.00
1,1818,1,4543982.50
1,1819,-3,3597319.50
1,1819,-1,0.00
1,1819,1,3597319.50
1,1820,-3,492264.78
1,1820,-1,0.00
1,1820,1,492264.78
1,1821,-3,6993048.00
1,1821,-1,0.00
1,1821,1,6993048.00
1,1822,-3,365091.59
1,1822,-1,0.00
1,1822,1,365091.59
1,1823,-3,871860.56
1,1823,-1,0.00
1,1823,1,871860.56
1,1824,-3,6993048.00
1,1824,-1,0.00
1,1824,1,6993048.00
1,1825,-3,365091.59
1,1825,-1,0.00
1,1825,1,365091.59
1,1826,-3,871860.56
1,1826,-1,0.00
1,1826,1,871860.56
1,1827,-3,370562.38
1,1827,-1,0.00
1,1827,1,370562.38
1,1828,-3,274293.34
1,1828,-1,0.00
1,1828,1,274293.34
1,1829,-3,40144.26
1,1829,-1,0.00
1,1829,1,40144.26
1,1830,-3,370562.38
1,1830,-1,0.00
1,1830,1,370562.38
1,1831,-3,274293.34
1,1831,-1,0.00
1,1831,1,274293.34
1,1832,-3,40144.26
1,1832,-1,0.00
1,1832,1,40144.26
1,1833,-3,9189568.00
1,1833,-1,0.00
1,1833,1,9189568.00
1,1834,-3,256591.83
1,1834,-1,0.00
1,1834,1,256591.83
1,1835,-3,507216.41
1,1835,-1,0.00
1,1835,1,507216.41
1,1836,-3,9189568.00
1,1836,-1,0.00
1,1836,1,9189568.00
1,1837,-3,256591.83
1,1837,-1,0.00
1,1837,1,256591.83
1,1838,-3,507216.41
1,1838,-1,0.00
1,1838,1,507216.41
1,1839,-3,5728562.00
1,1839,-1,0.00
1,1839,1,5728562.00
1,1840,-3,1927422.50
1,1840,-1,0.00
1,1840,1,1927422.50
1,1841,-3,65639.77
1,1841,-1,0.00
1,1841,1,65639.77
1,1842,-3,5728562.00
1,1842,-1,0.00
1,1842,1,5728562.00
1,1843,-3,1927422.50
1,1843,-1,0.00
1,1843,1,1927422.50
1,1844,-3,65639.77
1,1844,-1,0.00
1,1844,1,65639.77
1,1845,-3,5422644.50
1,1845,-1,0.00
1,1845,1,5422644.50
1,1846,-3,1166160.12
1,1846,-1,0.00
1,1846,1,1166160.12
1,1847,-3,1049544.12
1,1847,-1,0.00
1,1847,1,1049544.12
1,1848,-3,5422644.50
1,1848,-1,0.00
1,1848,1,5422644.50
1,1849,-3,1166160.12
1,1849,-1,0.00
1,1849,1,1166160.12
1,1850,-3,1049544.12
1,1850,-1,0.00
1,1850,1,1049544.12
1,1851,-3,5515937.50
1,1851,-1,0.00
1,1851,1,5515937.50
1,1852,-3,8862817.00
1,1852,-1,0.00
1,1852,1,8862817.00
1,1853,-3,1002897.69
1,1853,-1,0.00
1,1853,1,1002897.69
1,1854,-3,5515937.50
1,1854,-1,0.00
1,1854,1,5515937.50
1,1855,-3,8862817.00
1,1855,-1,0.00
1,1855,1,8862817.00
1,1856,-3,1002897.69
1,1856,-1,0.00
1,1856,1,1002897.69
1,1857,-3,8755922.00
1,1857,-1,0.00
1,1857,1,8755922.00
1,1858,-3,247894.94
1,1858,-1,0.00
1,1858,1,247894.94
1,1859,-3,1091647.50
1,1859,-1,0.00
1,1859,1,1091647.50
1,1860,-3,8755922.00
1,1860,-1,0.00
1,1860,1,8755922.00
1,1861,-3,247894.94
1,1861,-1,0.00
1,1861,1,247894.94
1,1862,-3,1091647.50
1,1862,-1,0.00
1,1862,1,1091647.50
1,1863,-3,6768080.00
1,1863,-1,0.00
1,1863,1,6768080.00
1,1864,-3,513246.09
1,1864,-1,0.00
1,1864,1,513246.09
1,1865,-3,733208.69
1,1865,-1,0.00
1,1865,1,733208.69
1,1866,-3,6768080.00
1,1866,-1,0.00
1,1866,1,6768080.00
1,1867,-3,513246.09
1,1867,-1,0.00
1,1867,1,513246.09
1,1868,-3,733208.69
1,1868,-1,0.00
1,1868,1,733208.69
1,1869,-3,7847383.00
1,1869,-1,0.00
1,1869,1,7847383.00
1,1870,-3,509570.31
1,1870,-1,0.00
1,1870,1,509570.31
1,1871,-3,1016507.75
1,1871,-1,0.00
1,1871,1,1016507.75
1,1872,-3,7847383.00
1,1872,-1,0.00
1,1872,1,7847383.00
1,1873,-3,509570.31
1,1873,-1,0.00
1,1873,1,509570.31
1,1874,-3,1016507.75
1,1874,-1,0.00
1,1874,1,1016507.75
1,1875,-3,6106139.00
1,1875,-1,0.00
1,1875,1,6106139.00
1,1876,-3,4834026.50
1,1876,-1,0.00
1,1876,1,4834026.50
1,1877,-3,486372.88
1,1877,-1,0.00
1,1877,1,486372.88
1,1878,-3,6106139.00
1,1878,-1,0.00
1,1878,1,6106139.00
1,1879,-3,4834026.50
1,1879,-1,0.00
1,1879,1,4834026.50
1,1880,-3,486372.88
1,1880,-1,0.00
1,1880,1,486372.88
1,1881,-3,7291089.00
1,1881,-1,0.00
1,1881,1,7291089.00
1,1882,-3,473447.34
1,1882,-1,0.00
1,1882,1,473447.34
1,1883,-3,188432.03
1,1883,-1,0.00
1,1883,1,188432.03
1,1884,-3,7291089.00
1,1884,-1,0.00
1,1884,1,7291089.00
1,1885,-3,473447.34
1,1885,-1,0.00
1,1885,1,473447.34
1,1886,-3,188432.03
1,1886,-1,0.00
1,1886,1,188432.03
1,1887,-3,4447388.00
1,1887,-1,0.00
1,1887,1,4447388.00
1,1888,-3,3520848.75
1,1888,-1,0.00
1,1888,1,3520848.75
1,1889,-3,418795.69
1,1889,-1,0.00
1,1889,1,418795.69
1,1890,-3,4447388.00
1,1890,-1,0.00
1,1890,1,4447388.00
1,1891,-3,3520848.75
1,1891,-1,0.00
1,1891,1,3520848.75
1,1892,-3,418795.69
1,1892,-1,0.00
1,1892,1,418795.69
1,1893,-3,5047653.00
1,1893,-1,0.00
1,1893,1,5047653.00
1,1894,-3,5357844.00
1,1894,-1,0.00
1,1894,1,5357844.00
1,1895,-3,542834.19
1,1895,-1,0.00
1,1895,1,542834.19
1,1896,-3,5047653.00
1,1896,-1,0.00
1,1896,1,5047653.00
1,1897,-3,5357844.00
1,1897,-1,0.00
1,1897,1,5357844.00
1,1898,-3,542834.19
1,1898,-1,0.00
1,1898,1,542834.19
1,1899,-3,8370925.50
1,1899,-1,0.00
1,1899,1,8370925.50
1,1900,-3,704979.44
1,1900,-1,0.00
1,1900,1,704979.44
1,1901,-3,1240763.88
1,1901,-1,0.00
1,1901,1,1240763.88
1,1902,-3,8370925.50
1,1902,-1,0.00
1,1902,1,8370925.50
1,1903,-3,704979.44
1,1903,-1,0.00
1,1903,1,704979.44
1,1904,-3,1240763.88
1,1904,-1,0.00
1,1904,1,1240763.88
1,1905,-3,2510646.50
1,1905,-1,0.00
1,1905,1,2510646.50
1,1906,-3,8831535.00
1,1906,-1,0.00
1,1906,1,8831535.00
1,1907,-3,1276745.12
1,1907,-1,0.00
1,1907,1,1276745.12
1,1908,-3,2510646.50
1,1908,-1,0.00
1,1908,1,2510646.50
1,1909,-3,8831535.00
1,1909,-1,0.00
1,1909,1,8831535.00
1,1910,-3,1276745.12
1,1910,-1,0.00
1,1910,1,1276745.12
1,1911,-3,14184153.00
1,1911,-1,0.00
1,1911,1,14184153.00
1,1912,-3,699782.00
1,1912,-1,0.00
1,1912,1,699782.00
1,1913,-3,2302140.00
1,1913,-1,0.00
1,1913,1,2302140.00
1,1914,-3,14184153.00
1,1914,-1,0.00
1,1914,1,14184153.00
1,1915,-3,699782.00
1,1915,-1,0.00
1,1915,1,699782.00
1,1916,-3,2302140.00
1,1916,-1,0.00
1,1916,1,2302140.00
1,1917,-3,10691913.00
1,1917,-1,0.00
1,1917,1,10691913.00
1,1918,-3,408228.94
1,1918,-1,0.00
1,1918,1,408228.94
1,1919,-3,1360763.12
1,1919,-1,0.00
1,1919,1,1360763.12
1,1920,-3,10691913.00
1,1920,-1,0.00
1,1920,1,10691913.00
1,1921,-3,408228.94
1,1921,-1,0.00
1,1921,1,408228.94
1,1922,-3,1360763.12
1,1922,-1,0.00
1,1922,1,1360763.12
1,1923,-3,5676934.00
1,1923,-1,0.00
1,1923,1,5676934.00
1,1924,-3,4455082.00
1,1924,-1,0.00
1,1924,1,4455082.00
1,1925,-3,737080.06
1,1925,-1,0.00
1,1925,1,737080.06
1,1926,-3,5676934.00
1,1926,-1,0.00
1,1926,1,5676934.00
1,1927,-3,4455082.00
1,1927,-1,0.00
1,1927,1,4455082.00
1,1928,-3,737080.06
1,1928,-1,0.00
1,1928,1,737080.06
1,1929,-3,4263904.00
1,1929,-1,0.00
1,1929,1,4263904.00
1,1930,-3,611926.50
1,1930,-1,0.00
1,1930,1,611926.50
1,1931,-3,972963.19
1,1931,-1,0.00
1,1931,1,972963.19
1,1932,-3,4263904.00
1,1932,-1,0.00
1,1932,1,4263904.00
1,1933,-3,611926.50
1,1933,-1,0.00
1,1933,1,611926.50
1,1934,-3,972963.19
1,1934,-1,0.00
1,1934,1,972963.19
1,1935,-3,3267687.75
1,1935,-1,0.00
1,1935,1,3267687.75
1,1936,-3,4650641.50
1,1936,-1,0.00
1,1936,1,4650641.50
1,1937,-3,157877.05
1,1937,-1,0.00
1,1937,1,157877.05
1,1938,-3,3267687.75
1,1938,-1,0.00
1,1938,1,3267687.75
1,1939,-3,4650641.50
1,1939,-1,0.00
1,1939,1,4650641.50
1,1940,-3,157877.05
1,1940,-1,0.00
1,1940,1,157877.05
1,1941,-3,9182185.00
1,1941,-1,0.00
1,1941,1,9182185.00
1,1942,-3,22657.34
1,1942,-1,0.00
1,1942,1,22657.34
1,1943,-3,155023.89
1,1943,-1,0.00
1,1943,1,155023.89
1,1944,-3,9182185.00
1,1944,-1,0.00
1,1944,1,9182185.00
1,1945,-3,22657.34
1,1945,-1,0.00
1,1945,1,22657.34
1,1946,-3,155023.89
1,1946,-1,0.00
1,1946,1,155023.89
1,1947,-3,5723959.50
1,1947,-1,0.00
1,1947,1,5723959.50
1,1948,-3,2996731.25
1,1948,-1,0.00
1,1948,1,2996731.25
1,1949,-3,374442.34
1,1949,-1,0.00
1,1949,1,374442.34
1,1950,-3,5723959.50
1,1950,-1,0.00
1,1950,1,5723959.50
1,1951,-3,2996731.25
1,1951,-1,0.00
1,1951,1,2996731.25
1,1952,-3,374442.34
1,1952,-1,0.00
1,1952,1,374442.34
1,1953,-3,697048.81
1,1953,-1,0.00
1,1953,1,697048.81
1,1954,-3,53002.92
1,1954,-1,0.00
1,1954,1,53002.92
1,1955,-3,104908.47
1,1955,-1,0.00
1,1955,1,104908.47
1,1956,-3,697048.81
1,1956,-1,0.00
1,1956,1,697048.81
1,1957,-3,53002.92
1,1957,-1,0.00
1,1957,1,53002.92
1,1958,-3,104908.47
1,1958,-1,0.00
1,1958,1,104908.47
1,1959,-3,395578.62
1,1959,-1,0.00
1,1959,1,395578.62
1,1960,-3,348198.59
1,1960,-1,0.00
1,1960,1,348198.59
1,1961,-3,46262.58
1,1961,-1,0.00
1,1961,1,46262.58
1,1962,-3,395578.62
1,1962,-1,0.00
1,1962,1,395578.62
1,1963,-3,348198.59
1,1963,-1,0.00
1,1963,1,348198.59
1,1964,-3,46262.58
1,1964,-1,0.00
1,1964,1,46262.58
1,1965,-3,7095119.00
1,1965,-1,0.00
1,1965,1,7095119.00
1,1966,-3,387006.47
1,1966,-1,0.00
1,1966,1,387006.47
1,1967,-3,585116.94
1,1967,-1,0.00
1,1967,1,585116.94
1,1968,-3,7095119.00
1,1968,-1,0.00
1,1968,1,7095119.00
1,1969,-3,387006.47
1,1969,-1,0.00
1,1969,1,387006.47
1,1970,-3,585116.94
1,1970,-1,0.00
1,1970,1,585116.94
1,1971,-3,4422931.00
1,1971,-1,0.00
1,1971,1,4422931.00
1,1972,-3,2944935.00
1,1972,-1,0.00
1,1972,1,2944935.00
1,1973,-3,364891.81
1,1973,-1,0.00
1,1973,1,364891.81
1,1974,-3,4422931.00
1,1974,-1,0.00
1,1974,1,4422931.00
1,1975,-3,2944935.00
1,1975,-1,0.00
1,1975,1,2944935.00
1,1976,-3,364891.81
1,1976,-1,0.00
1,1976,1,364891.81
1,1977,-3,10261542.00
1,1977,-1,0.00
1,1977,1,10261542.00
1,1978,-3,298517.59
1,1978,-1,0.00
1,1978,1,298517.59
1,1979,-3,1279361.00
1,1979,-1,0.00
1,1979,1,1279361.00
1,1980,-3,10261542.00
1,1980,-1,0.00
1,1980,1,10261542.00
1,1981,-3,298517.59
1,1981,-1,0.00
1,1981,1,298517.59
1,1982,-3,1279361.00
1,1982,-1,0.00
1,1982,1,1279361.00
1,1983,-3,6396805.50
1,1983,-1,0.00
1,1983,1,6396805.50
1,1984,-3,2430786.00
1,1984,-1,0.00
1,1984,1,2430786.00
1,1985,-3,692987.25
1,1985,-1,0.00
1,1985,1,692987.25
1,1986,-3,6396805.50
1,1986,-1,0.00
1,1986,1,6396805.50
1,1987,-3,2430786.00
1,1987,-1,0.00
1,1987,1,2430786.00
1,1988,-3,692987.25
1,1988,-1,0.00
1,1988,1,692987.25
1,1989,-3,9623294.00
1,1989,-1,0.00
1,1989,1,9623294.00
1,1990,-3,624889.19
1,1990,-1,0.00
1,1990,1,624889.19
1,1991,-3,1212061.88
1,1991,-1,0.00
1,1991,1,1212061.88
1,1992,-3,9623294.00
1,1992,-1,0.00
1,1992,1,9623294.00
1,1993,-3,624889.19
1,1993,-1,0.00
1,1993,1,624889.19
1,1994,-3,1212061.88
1,1994,-1,0.00
1,1994,1,1212061.88
1,1995,-3,5959554.50
1,1995,-1,0.00
1,1995,1,5959554.50
1,1996,-3,4717980.50
1,1996,-1,0.00
1,1996,1,4717980.50
1,1997,-3,657222.06
1,1997,-1,0.00
1,1997,1,657222.06
1,1998,-3,5959554.50
1,1998,-1,0.00
1,1998,1,5959554.50
1,1999,-3,4717980.50
1,1999,-1,0.00
1,1999,1,4717980.50
1,2000,-3,657222.06
1,2000,-1,0.00
1,2000,1,657222.06
1,2001,-3,8641106.00
1,2001,-1,0.00
1,2001,1,8641106.00
1,2002,-3,258110.97
1,2002,-1,0.00
1,2002,1,258110.97
1,2003,-3,1042543.81
1,2003,-1,0.00
1,2003,1,1042543.81
1,2004,-3,8641106.00
1,2004,-1,0.00
1,2004,1,8641106.00
1,2005,-3,258110.97
1,2005,-1,0.00
1,2005,1,258110.97
1,2006,-3,1042543.81
1,2006,-1,0.00
1,2006,1,1042543.81
1,2007,-3,5386663.00
1,2007,-1,0.00
1,2007,1,5386663.00
1,2008,-3,2757298.25
1,2008,-1,0.00
1,2008,1,2757298.25
1,2009,-3,544277.44
1,2009,-1,0.00
1,2009,1,544277.44
1,2010,-3,5386663.00
1,2010,-1,0.00
1,2010,1,5386663.00
1,2011,-3,2757298.25
1,2011,-1,0.00
1,2011,1,2757298.25
1,2012,-3,544277.44
1,2012,-1,0.00
1,2012,1,544277.44
1,2013,-3,7700544.00
1,2013,-1,0.00
1,2013,1,7700544.00
1,2014,-3,583626.00
1,2014,-1,0.00
1,2014,1,583626.00
1,2015,-3,1154805.00
1,2015,-1,0.00
1,2015,1,1154805.00
1,2016,-3,7700544.00
1,2016,-1,0.00
1,2016,1,7700544.00
1,2017,-3,583626.00
1,2017,-1,0.00
1,2017,1,583626.00
1,2018,-3,1154805.00
1,2018,-1,0.00
1,2018,1,1154805.00
1,2019,-3,6007752.00
1,2019,-1,0.00
1,2019,1,6007752.00
1,2020,-3,4539006.00
1,2020,-1,0.00
1,2020,1,4539006.00
1,2021,-3,694266.00
1,2021,-1,0.00
1,2021,1,694266.00
1,2022,-3,6007752.00
1,2022,-1,0.00
1,2022,1,6007752.00
1,2023,-3,4539006.00
1,2023,-1,0.00
1,2023,1,4539006.00
1,2024,-3,694266.00
1,2024,-1,0.00
1,2024,1,694266.00
1,2025,-3,11680974.00
1,2025,-1,0.00
1,2025,1,11680974.00
1,2026,-3,1011339.75
1,2026,-1,0.00
1,2026,1,1011339.75
1,2027,-3,1597916.75
1,2027,-1,0.00
1,2027,1,1597916.75
1,2028,-3,11680974.00
1,2028,-1,0.00
1,2028,1,11680974.00
1,2029,-3,1011339.75
1,2029,-1,0.00
1,2029,1,1011339.75
1,2030,-3,1597916.75
1,2030,-1,0.00
1,2030,1,1597916.75
1,2031,-3,8737975.00
1,2031,-1,0.00
1,2031,1,8737975.00
1,2032,-3,7686181.50
1,2032,-1,0.00
1,2032,1,7686181.50
1,2033,-3,1035611.81
1,2033,-1,0.00
1,2033,1,1035611.81
1,2034,-3,8737975.00
1,2034,-1,0.00
1,2034,1,8737975.00
1,2035,-3,7686181.50
1,2035,-1,0.00
1,2035,1,7686181.50
1,2036,-3,1035611.81
1,2036,-1,0.00
1,2036,1,1035611.81
1,2037,-3,8130839.00
1,2037,-1,0.00
1,2037,1,8130839.00
1,2038,-3,1328568.50
1,2038,-1,0.00
1,2038,1,1328568.50
1,2039,-3,2550851.50
1,2039,-1,0.00
1,2039,1,2550851.50
1,2040,-3,8130839.00
1,2040,-1,0.00
1,2040,1,8130839.00
1,2041,-3,1328568.50
1,2041,-1,0.00
1,2041,1,1328568.50
1,2042,-3,2550851.50
1,2042,-1,0.00
1,2042,1,2550851.50
1,2043,-3,2255909.25
1,2043,-1,0.00
1,2043,1,2255909.25
1,2044,-3,10097120.00
1,2044,-1,0.00
1,2044,1,10097120.00
1,2045,-3,1381711.25
1,2045,-1,0.00
1,2045,1,1381711.25
1,2046,-3,2255909.25
1,2046,-1,0.00
1,2046,1,2255909.25
1,2047,-3,10097120.00
1,2047,-1,0.00
1,2047,1,10097120.00
1,2048,-3,1381711.25
1,2048,-1,0.00
1,2048,1,1381711.25
1,2049,-3,10374190.00
1,2049,-1,0.00
1,2049,1,10374190.00
1,2050,-3,997263.69
1,2050,-1,0.00
1,2050,1,997263.69
1,2051,-3,4236164.50
1,2051,-1,0.00
1,2051,1,4236164.50
1,2052,-3,10374190.00
1,2052,-1,0.00
1,2052,1,10374190.00
1,2053,-3,997263.69
1,2053,-1,0.00
1,2053,1,997263.69
1,2054,-3,4236164.50
1,2054,-1,0.00
1,2054,1,4236164.50
1,2055,-3,3561025.75
1,2055,-1,0.00
1,2055,1,3561025.75
1,2056,-3,4306767.00
1,2056,-1,0.00
1,2056,1,4306767.00
1,2057,-3,2294589.00
1,2057,-1,0.00
1,2057,1,2294589.00
1,2058,-3,3561025.75
1,2058,-1,0.00
1,2058,1,3561025.75
1,2059,-3,4306767.00
1,2059,-1,0.00
1,2059,1,4306767.00
1,2060,-3,2294589.00
1,2060,-1,0.00
1,2060,1,2294589.00
1,2061,-3,0.00
1,2061,-1,0.00
1,2062,-3,0.00
1,2062,-1,0.00
1,2063,-3,336862.25
1,2063,-1,0.00
1,2063,1,336862.25
1,2064,-3,0.00
1,2064,-1,0.00
1,2065,-3,0.00
1,2065,-1,0.00
1,2066,-3,336862.25
1,2066,-1,0.00
1,2066,1,336862.25
1,2067,-3,3711082.50
1,2067,-1,0.00
1,2067,1,3711082.50
1,2068,-3,4149036.25
1,2068,-1,0.00
1,2068,1,4149036.25
1,2069,-3,488018.38
1,2069,-1,0.00
1,2069,1,488018.38
1,2070,-3,3711082.50
1,2070,-1,0.00
1,2070,1,3711082.50
1,2071,-3,4149036.25
1,2071,-1,0.00
1,2071,1,4149036.25
1,2072,-3,488018.38
1,2072,-1,0.00
1,2072,1,488018.38
1,2073,-3,7419421.00
1,2073,-1,0.00
1,2073,1,7419421.00
1,2074,-3,481780.59
1,2074,-1,0.00
1,2074,1,481780.59
1,2075,-3,1077283.62
1,2075,-1,0.00
1,2075,1,1077283.62
1,2076,-3,7419421.00
1,2076,-1,0.00
1,2076,1,7419421.00
1,2077,-3,481780.59
1,2077,-1,0.00
1,2077,1,481780.59
1,2078,-3,1077283.62
1,2078,-1,0.00
1,2078,1,1077283.62
1,2079,-3,5653535.50
1,2079,-1,0.00
1,2079,1,5653535.50
1,2080,-3,4475715.50
1,2080,-1,0.00
1,2080,1,4475715.50
1,2081,-3,642264.44
1,2081,-1,0.00
1,2081,1,642264.44
1,2082,-3,5653535.50
1,2082,-1,0.00
1,2082,1,5653535.50
1,2083,-3,4475715.50
1,2083,-1,0.00
1,2083,1,4475715.50
1,2084,-3,642264.44
1,2084,-1,0.00
1,2084,1,642264.44
1,2085,-3,8303629.00
1,2085,-1,0.00
1,2085,1,8303629.00
1,2086,-3,539196.69
1,2086,-1,0.00
1,2086,1,539196.69
1,2087,-3,1064732.62
1,2087,-1,0.00
1,2087,1,1064732.62
1,2088,-3,8303629.00
1,2088,-1,0.00
1,2088,1,8303629.00
1,2089,-3,539196.69
1,2089,-1,0.00
1,2089,1,539196.69
1,2090,-3,1064732.62
1,2090,-1,0.00
1,2090,1,1064732.62
1,2091,-3,4711699.00
1,2091,-1,0.00
1,2091,1,4711699.00
1,2092,-3,3730095.00
1,2092,-1,0.00
1,2092,1,3730095.00
1,2093,-3,605647.50
1,2093,-1,0.00
1,2093,1,605647.50
1,2094,-3,4711699.00
1,2094,-1,0.00
1,2094,1,4711699.00
1,2095,-3,3730095.00
1,2095,-1,0.00
1,2095,1,3730095.00
1,2096,-3,605647.50
1,2096,-1,0.00
1,2096,1,605647.50
1,2097,-3,6393062.00
1,2097,-1,0.00
1,2097,1,6393062.00
1,2098,-3,333387.75
1,2098,-1,0.00
1,2098,1,333387.75
1,2099,-3,640949.69
1,2099,-1,0.00
1,2099,1,640949.69
1,2100,-3,6393062.00
1,2100,-1,0.00
1,2100,1,6393062.00
1,2101,-3,333387.75
1,2101,-1,0.00
1,2101,1,333387.75
1,2102,-3,640949.69
1,2102,-1,0.00
1,2102,1,640949.69
1,2103,-3,3094402.25
1,2103,-1,0.00
1,2103,1,3094402.25
1,2104,-3,1253725.88
1,2104,-1,0.00
1,2104,1,1253725.88
1,2105,-3,509472.84
1,2105,-1,0.00
1,2105,1,509472.84
1,2106,-3,3094402.25
1,2106,-1,0.00
1,2106,1,3094402.25
1,2107,-3,1253725.88
1,2107,-1,0.00
1,2107,1,1253725.88
1,2108,-3,509472.84
1,2108,-1,0.00
1,2108,1,509472.84
1,2109,-3,5702875.50
1,2109,-1,0.00
1,2109,1,5702875.50
1,2110,-3,370316.59
1,2110,-1,0.00
1,2110,1,370316.59
1,2111,-3,164420.56
1,2111,-1,0.00
1,2111,1,164420.56
1,2112,-3,5702875.50
1,2112,-1,0.00
1,2112,1,5702875.50
1,2113,-3,370316.59
1,2113,-1,0.00
1,2113,1,370316.59
1,2114,-3,164420.56
1,2114,-1,0.00
1,2114,1,164420.56
1,2115,-3,3555039.25
1,2115,-1,0.00
1,2115,1,3555039.25
1,2116,-3,2814406.00
1,2116,-1,0.00
1,2116,1,2814406.00
1,2117,-3,142942.20
1,2117,-1,0.00
1,2117,1,142942.20
1,2118,-3,3555039.25
1,2118,-1,0.00
1,2118,1,3555039.25
1,2119,-3,2814406.00
1,2119,-1,0.00
1,2119,1,2814406.00
1,2120,-3,142942.20
1,2120,-1,0.00
1,2120,1,142942.20
1,2121,-3,3147397.00
1,2121,-1,0.00
1,2121,1,3147397.00
1,2122,-3,204376.42
1,2122,-1,0.00
1,2122,1,204376.42
1,2123,-3,292258.28
1,2123,-1,0.00
1,2123,1,292258.28
1,2124,-3,3147397.00
1,2124,-1,0.00
1,2124,1,3147397.00
1,2125,-3,204376.42
1,2125,-1,0.00
1,2125,1,204376.42
1,2126,-3,292258.28
1,2126,-1,0.00
1,2126,1,292258.28
1,2127,-3,9479889.00
1,2127,-1,0.00
1,2127,1,9479889.00
1,2128,-3,7504912.50
1,2128,-1,0.00
1,2128,1,7504912.50
1,2129,-3,776165.94
1,2129,-1,0.00
1,2129,1,776165.94
1,2130,-3,9479889.00
1,2130,-1,0.00
1,2130,1,9479889.00
1,2131,-3,7504912.50
1,2131,-1,0.00
1,2131,1,7504912.50
1,2132,-3,776165.94
1,2132,-1,0.00
1,2132,1,776165.94
1,2133,-3,2792533.00
1,2133,-1,0.00
1,2133,1,2792533.00
1,2134,-3,138802.91
1,2134,-1,0.00
1,2134,1,138802.91
1,2135,-3,341035.03
1,2135,-1,0.00
1,2135,1,341035.03
1,2136,-3,2792533.00
1,2136,-1,0.00
1,2136,1,2792533.00
1,2137,-3,138802.91
1,2137,-1,0.00
1,2137,1,138802.91
1,2138,-3,341035.03
1,2138,-1,0.00
1,2138,1,341035.03
1,2139,-3,1573374.12
1,2139,-1,0.00
1,2139,1,1573374.12
1,2140,-3,962147.12
1,2140,-1,0.00
1,2140,1,962147.12
1,2141,-3,177107.58
1,2141,-1,0.00
1,2141,1,177107.58
1,2142,-3,1573374.12
1,2142,-1,0.00
1,2142,1,1573374.12
1,2143,-3,962147.12
1,2143,-1,0.00
1,2143,1,962147.12
1,2144,-3,177107.58
1,2144,-1,0.00
1,2144,1,177107.58
1,2145,-3,3574636.75
1,2145,-1,0.00
1,2145,1,3574636.75
1,2146,-3,313125.16
1,2146,-1,0.00
1,2146,1,313125.16
1,2147,-3,537949.00
1,2147,-1,0.00
1,2147,1,537949.00
1,2148,-3,3574636.75
1,2148,-1,0.00
1,2148,1,3574636.75
1,2149,-3,313125.16
1,2149,-1,0.00
1,2149,1,313125.16
1,2150,-3,537949.00
1,2150,-1,0.00
1,2150,1,537949.00
1,2151,-3,2961869.50
1,2151,-1,0.00
1,2151,1,2961869.50
1,2152,-3,2495035.25
1,2152,-1,0.00
1,2152,1,2495035.25
1,2153,-3,322384.81
1,2153,-1,0.00
1,2153,1,322384.81
1,2154,-3,2961869.50
1,2154,-1,0.00
1,2154,1,2961869.50
1,2155,-3,2495035.25
1,2155,-1,0.00
1,2155,1,2495035.25
1,2156,-3,322384.81
1,2156,-1,0.00
1,2156,1,322384.81
1,2157,-3,9145592.00
1,2157,-1,0.00
1,2157,1,9145592.00
1,2158,-3,659855.19
1,2158,-1,0.00
1,2158,1,659855.19
1,2159,-3,1001660.12
1,2159,-1,0.00
1,2159,1,1001660.12
1,2160,-3,9145592.00
1,2160,-1,0.00
1,2160,1,9145592.00
1,2161,-3,659855.19
1,2161,-1,0.00
1,2161,1,659855.19
1,2162,-3,1001660.12
1,2162,-1,0.00
1,2162,1,1001660.12
1,2163,-3,6017879.00
1,2163,-1,0.00
1,2163,1,6017879.00
1,2164,-3,5014899.00
1,2164,-1,0.00
1,2164,1,5014899.00
1,2165,-3,570114.88
1,2165,-1,0.00
1,2165,1,570114.88
1,2166,-3,6017879.00
1,2166,-1,0.00
1,2166,1,6017879.00
1,2167,-3,5014899.00
1,2167,-1,0.00
1,2167,1,5014899.00
1,2168,-3,570114.88
1,2168,-1,0.00
1,2168,1,570114.88
1,2169,-3,10151052.00
1,2169,-1,0.00
1,2169,1,10151052.00
1,2170,-3,871634.19
1,2170,-1,0.00
1,2170,1,871634.19
1,2171,-3,1406817.62
1,2171,-1,0.00
1,2171,1,1406817.62
1,2172,-3,10151052.00
1,2172,-1,0.00
1,2172,1,10151052.00
1,2173,-3,871634.19
1,2173,-1,0.00
1,2173,1,871634.19
1,2174,-3,1406817.62
1,2174,-1,0.00
1,2174,1,1406817.62
1,2175,-3,4829479.50
1,2175,-1,0.00
1,2175,1,4829479.50
1,2176,-3,4763047.50
1,2176,-1,0.00
1,2176,1,4763047.50
1,2177,-3,627970.19
1,2177,-1,0.00
1,2177,1,627970.19
1,2178,-3,4829479.50
1,2178,-1,0.00
1,2178,1,4829479.50
1,2179,-3,4763047.50
1,2179,-1,0.00
1,2179,1,4763047.50
1,2180,-3,627970.19
