coverage_id,tiv
5591,100000.000000
5592,25000.000000
5593,100000.000000
5594,25000.000000
5595,125000.000000
5596,31250.000000
5597,100000.000000
5598,25000.000000
5599,125000.000000
5600,31250.000000
5601,100000.000000
5602,25000.000000
5603,400000.000000
5604,100000.000000
5605,100000.000000
5606,25000.000000
5607,125000.000000
5608,31250.000000
5609,100000.000000
5610,25000.000000
5611,125000.000000
5612,31250.000000
5613,125000.000000
5614,31250.000000
5615,125000.000000
5616,31250.000000
5617,125000.000000
5618,31250.000000
5619,100000.000000
5620,25000.000000
5621,100000.000000
5622,25000.000000
5623,125000.000000
5624,31250.000000
5625,100000.000000
5626,25000.000000
5627,150000.000000
5628,37500.000000
5629,150000.000000
5630,37500.000000
5631,150000.000000
5632,37500.000000
5633,125000.000000
5634,31250.000000
5635,150000.000000
5636,37500.000000
5637,150000.000000
5638,37500.000000
5639,150000.000000
5640,37500.000000
5641,150000.000000
5642,37500.000000
5643,150000.000000
5644,37500.000000
5645,125000.000000
5646,31250.000000
5647,100000.000000
5648,25000.000000
5649,125000.000000
5650,31250.000000
5651,125000.000000
5652,31250.000000
5653,125000.000000
5654,31250.000000
5655,125000.000000
5656,31250.000000
5657,100000.000000
5658,25000.000000
5659,100000.000000
5660,25000.000000
5661,125000.000000
5662,31250.000000
5663,100000.000000
5664,25000.000000
5665,150000.000000
5666,37500.000000
5667,150000.000000
5668,37500.000000
5669,150000.000000
5670,37500.000000
5671,125000.000000
5672,31250.000000
5673,150000.000000
5674,37500.000000
5675,150000.000000
5676,37500.000000
5677,150000.000000
5678,37500.000000
5679,150000.000000
5680,37500.000000
5681,150000.000000
5682,37500.000000
5683,150000.000000
5684,37500.000000
5685,125000.000000
5686,31250.000000
5687,125000.000000
5688,31250.000000
5689,125000.000000
5690,31250.000000
5691,125000.000000
5692,31250.000000
5693,150000.000000
5694,37500.000000
5695,150000.000000
5696,37500.000000
5697,100000.000000
5698,25000.000000
5699,100000.000000
5700,25000.000000
5701,100000.000000
5702,25000.000000
5703,100000.000000
5704,25000.000000
5705,100000.000000
5706,25000.000000
5707,100000.000000
5708,25000.000000
5709,125000.000000
5710,31250.000000
5711,125000.000000
5712,31250.000000
5713,100000.000000
5714,25000.000000
5715,100000.000000
5716,25000.000000
5717,125000.000000
5718,31250.000000
5719,125000.000000
5720,31250.000000
5721,125000.000000
5722,31250.000000
5723,100000.000000
5724,25000.000000
5725,125000.000000
5726,31250.000000
5727,100000.000000
5728,25000.000000
5729,125000.000000
5730,31250.000000
5731,125000.000000
5732,31250.000000
5733,125000.000000
5734,31250.000000
5735,125000.000000
5736,31250.000000
5737,100000.000000
5738,25000.000000
5739,100000.000000
5740,25000.000000
5741,125000.000000
5742,31250.000000
5743,100000.000000
5744,25000.000000
5745,150000.000000
5746,37500.000000
5747,150000.000000
5748,37500.000000
5749,150000.000000
5750,37500.000000
5751,125000.000000
5752,31250.000000
5753,150000.000000
5754,37500.000000
5755,150000.000000
5756,37500.000000
5757,150000.000000
5758,37500.000000
5759,150000.000000
5760,37500.000000
5761,150000.000000
5762,37500.000000
5763,150000.000000
5764,37500.000000
5765,125000.000000
5766,31250.000000
5767,125000.000000
5768,31250.000000
5769,125000.000000
5770,31250.000000
5771,125000.000000
5772,31250.000000
5773,150000.000000
5774,37500.000000
5775,150000.000000
5776,37500.000000
5777,100000.000000
5778,25000.000000
5779,100000.000000
5780,25000.000000
5781,100000.000000
5782,25000.000000
5783,100000.000000
5784,25000.000000
5785,100000.000000
5786,25000.000000
5787,100000.000000
5788,25000.000000
5789,100000.000000
5790,25000.000000
5791,125000.000000
5792,31250.000000
5793,100000.000000
5794,25000.000000
5795,150000.000000
5796,37500.000000
5797,150000.000000
5798,37500.000000
5799,150000.000000
5800,37500.000000
5801,125000.000000
5802,31250.000000
5803,150000.000000
5804,37500.000000
5805,150000.000000
5806,37500.000000
5807,150000.000000
5808,37500.000000
5809,150000.000000
5810,37500.000000
5811,150000.000000
5812,37500.000000
5813,150000.000000
5814,37500.000000
5815,125000.000000
5816,31250.000000
5817,125000.000000
5818,31250.000000
5819,150000.000000
5820,37500.000000
5821,125000.000000
5822,31250.000000
5823,150000.000000
5824,37500.000000
5825,150000.000000
5826,37500.000000
5827,100000.000000
5828,25000.000000
5829,100000.000000
5830,25000.000000
5831,100000.000000
5832,25000.000000
5833,100000.000000
5834,25000.000000
5835,100000.000000
5836,25000.000000
5837,100000.000000
5838,25000.000000
5839,125000.000000
5840,31250.000000
5841,125000.000000
5842,31250.000000
5843,100000.000000
5844,25000.000000
5845,100000.000000
5846,25000.000000
5847,125000.000000
5848,31250.000000
5849,125000.000000
5850,31250.000000
5851,125000.000000
5852,31250.000000
5853,100000.000000
5854,25000.000000
5855,125000.000000
5856,31250.000000
5857,100000.000000
5858,25000.000000
5859,125000.000000
5860,31250.000000
5861,125000.000000
5862,31250.000000
5863,125000.000000
5864,31250.000000
5865,125000.000000
5866,31250.000000
5867,100000.000000
5868,25000.000000
5869,100000.000000
5870,25000.000000
5871,125000.000000
5872,31250.000000
5873,100000.000000
5874,25000.000000
5875,150000.000000
5876,37500.000000
5877,150000.000000
5878,37500.000000
5879,150000.000000
5880,37500.000000
5881,125000.000000
5882,31250.000000
5883,150000.000000
5884,37500.000000
5885,150000.000000
5886,37500.000000
5887,150000.000000
5888,37500.000000
5889,150000.000000
5890,37500.000000
5891,150000.000000
5892,37500.000000
5893,150000.000000
5894,37500.000000
5895,125000.000000
5896,31250.000000
5897,125000.000000
5898,31250.000000
5899,150000.000000
5900,37500.000000
5901,125000.000000
5902,31250.000000
5903,150000.000000
5904,37500.000000
5905,150000.000000
5906,37500.000000
5907,100000.000000
5908,25000.000000
5909,100000.000000
5910,25000.000000
5911,100000.000000
5912,25000.000000
5913,100000.000000
5914,25000.000000
5915,100000.000000
5916,25000.000000
5917,100000.000000
5918,25000.000000
5919,125000.000000
5920,31250.000000
5921,125000.000000
5922,31250.000000
5923,100000.000000
5924,25000.000000
5925,100000.000000
5926,25000.000000
5927,125000.000000
5928,31250.000000
5929,100000.000000
5930,25000.000000
5931,125000.000000
5932,31250.000000
5933,100000.000000
5934,25000.000000
5935,125000.000000
5936,31250.000000
5937,100000.000000
5938,25000.000000
5939,125000.000000
5940,31250.000000
5941,125000.000000
5942,31250.000000
5943,125000.000000
5944,31250.000000
5945,125000.000000
5946,31250.000000
5947,100000.000000
5948,25000.000000
5949,100000.000000
5950,25000.000000
5951,125000.000000
5952,31250.000000
5953,100000.000000
5954,25000.000000
5955,150000.000000
5956,37500.000000
5957,150000.000000
5958,37500.000000
5959,150000.000000
5960,37500.000000
5961,125000.000000
5962,31250.000000
5963,150000.000000
5964,37500.000000
5965,150000.000000
5966,37500.000000
5967,150000.000000
5968,37500.000000
5969,150000.000000
5970,37500.000000
5971,150000.000000
5972,37500.000000
5973,150000.000000
5974,37500.000000
5975,125000.000000
5976,31250.000000
5977,125000.000000
5978,31250.000000
5979,125000.000000
5980,31250.000000
5981,125000.000000
5982,31250.000000
5983,150000.000000
5984,37500.000000
5985,150000.000000
5986,37500.000000
5987,100000.000000
5988,25000.000000
5989,100000.000000
5990,25000.000000
5991,100000.000000
5992,25000.000000
5993,100000.000000
5994,25000.000000
5995,100000.000000
5996,25000.000000
5997,100000.000000
5998,25000.000000
5999,125000.000000
6000,31250.000000
6001,125000.000000
6002,31250.000000
6003,100000.000000
6004,25000.000000
6005,100000.000000
6006,25000.000000
6007,125000.000000
6008,31250.000000
6009,100000.000000
6010,25000.000000
6011,125000.000000
6012,31250.000000
6013,100000.000000
6014,25000.000000
6015,125000.000000
6016,31250.000000
6017,100000.000000
6018,25000.000000
6019,125000.000000
6020,31250.000000
6021,125000.000000
6022,31250.000000
6023,125000.000000
6024,31250.000000
6025,125000.000000
6026,31250.000000
6027,100000.000000
6028,25000.000000
6029,100000.000000
6030,25000.000000
6031,125000.000000
6032,31250.000000
6033,100000.000000
6034,25000.000000
6035,150000.000000
6036,37500.000000
6037,150000.000000
6038,37500.000000
6039,150000.000000
6040,37500.000000
6041,125000.000000
6042,31250.000000
6043,150000.000000
6044,37500.000000
6045,150000.000000
6046,37500.000000
6047,150000.000000
6048,37500.000000
6049,150000.000000
6050,37500.000000
6051,150000.000000
6052,37500.000000
6053,150000.000000
6054,37500.000000
6055,125000.000000
6056,31250.000000
6057,125000.000000
6058,31250.000000
6059,125000.000000
6060,31250.000000
6061,125000.000000
6062,31250.000000
6063,150000.000000
6064,37500.000000
6065,150000.000000
6066,37500.000000
6067,100000.000000
6068,25000.000000
6069,100000.000000
6070,25000.000000
6071,100000.000000
6072,25000.000000
6073,100000.000000
6074,25000.000000
6075,100000.000000
6076,25000.000000
6077,100000.000000
6078,25000.000000
6079,125000.000000
6080,31250.000000
6081,125000.000000
6082,31250.000000
6083,100000.000000
6084,25000.000000
6085,100000.000000
6086,25000.000000
6087,125000.000000
6088,31250.000000
6089,125000.000000
6090,31250.000000
6091,125000.000000
6092,31250.000000
6093,100000.000000
6094,25000.000000
6095,125000.000000
6096,31250.000000
6097,100000.000000
6098,25000.000000
6099,125000.000000
6100,31250.000000
6101,125000.000000
6102,31250.000000
6103,125000.000000
6104,31250.000000
6105,125000.000000
6106,31250.000000
6107,100000.000000
6108,25000.000000
6109,100000.000000
6110,25000.000000
6111,125000.000000
6112,31250.000000
6113,100000.000000
6114,25000.000000
6115,150000.000000
6116,37500.000000
6117,150000.000000
6118,37500.000000
6119,150000.000000
6120,37500.000000
6121,125000.000000
6122,31250.000000
6123,150000.000000
6124,37500.000000
6125,150000.000000
6126,37500.000000
6127,150000.000000
6128,37500.000000
6129,150000.000000
6130,37500.000000
6131,150000.000000
6132,37500.000000
6133,150000.000000
6134,37500.000000
6135,125000.000000
6136,31250.000000
6137,125000.000000
6138,31250.000000
6139,125000.000000
6140,31250.000000
6141,125000.000000
6142,31250.000000
6143,150000.000000
6144,37500.000000
6145,150000.000000
6146,37500.000000
6147,100000.000000
6148,25000.000000
6149,100000.000000
6150,25000.000000
6151,100000.000000
6152,25000.000000
6153,100000.000000
6154,25000.000000
6155,100000.000000
6156,25000.000000
6157,100000.000000
6158,25000.000000
6159,125000.000000
6160,31250.000000
6161,125000.000000
6162,31250.000000
6163,100000.000000
6164,25000.000000
6165,100000.000000
6166,25000.000000
6167,125000.000000
6168,31250.000000
6169,100000.000000
6170,25000.000000
6171,125000.000000
6172,31250.000000
6173,100000.000000
6174,25000.000000
6175,125000.000000
6176,31250.000000
6177,100000.000000
6178,25000.000000
6179,125000.000000
6180,31250.000000
6181,125000.000000
6182,31250.000000
6183,125000.000000
6184,31250.000000
6185,125000.000000
6186,31250.000000
6187,100000.000000
6188,25000.000000
6189,100000.000000
6190,25000.000000
6191,125000.000000
6192,31250.000000
6193,100000.000000
6194,25000.000000
6195,150000.000000
6196,37500.000000
6197,150000.000000
6198,37500.000000
6199,150000.000000
6200,37500.000000
6201,125000.000000
6202,31250.000000
6203,150000.000000
6204,37500.000000
6205,150000.000000
6206,37500.000000
6207,150000.000000
6208,37500.000000
6209,150000.000000
6210,37500.000000
6211,150000.000000
6212,37500.000000
6213,150000.000000
6214,37500.000000
6215,125000.000000
6216,31250.000000
6217,125000.000000
6218,31250.000000
6219,150000.000000
6220,37500.000000
6221,125000.000000
6222,31250.000000
6223,150000.000000
6224,37500.000000
6225,150000.000000
6226,37500.000000
6227,125000.000000
6228,31250.000000
6229,125000.000000
6230,31250.000000
6231,125000.000000
6232,31250.000000
6233,100000.000000
6234,25000.000000
6235,100000.000000
6236,25000.000000
6237,125000.000000
6238,31250.000000
6239,100000.000000
6240,25000.000000
6241,150000.000000
6242,37500.000000
6243,150000.000000
6244,37500.000000
6245,150000.000000
6246,37500.000000
6247,125000.000000
6248,31250.000000
6249,150000.000000
6250,37500.000000
6251,150000.000000
6252,37500.000000
6253,150000.000000
6254,37500.000000
6255,150000.000000
6256,37500.000000
6257,150000.000000
6258,37500.000000
6259,150000.000000
6260,37500.000000
6261,125000.000000
6262,31250.000000
6263,125000.000000
6264,31250.000000
6265,125000.000000
6266,31250.000000
6267,125000.000000
6268,31250.000000
6269,150000.000000
6270,37500.000000
6271,150000.000000
6272,37500.000000
6273,100000.000000
6274,25000.000000
6275,100000.000000
6276,25000.000000
6277,100000.000000
6278,25000.000000
6279,100000.000000
6280,25000.000000
6281,100000.000000
6282,25000.000000
6283,100000.000000
6284,25000.000000
6285,125000.000000
6286,31250.000000
6287,125000.000000
6288,31250.000000
6289,100000.000000
6290,25000.000000
6291,100000.000000
6292,25000.000000
6293,125000.000000
6294,31250.000000
6295,125000.000000
6296,31250.000000
6297,125000.000000
6298,31250.000000
6299,100000.000000
6300,25000.000000
6301,125000.000000
6302,31250.000000
6303,100000.000000
6304,25000.000000
6305,125000.000000
6306,31250.000000
6307,125000.000000
6308,31250.000000
6309,125000.000000
6310,31250.000000
6311,125000.000000
6312,31250.000000
6313,100000.000000
6314,25000.000000
6315,100000.000000
6316,25000.000000
6317,125000.000000
6318,31250.000000
6319,100000.000000
6320,25000.000000
6321,150000.000000
6322,37500.000000
6323,150000.000000
6324,37500.000000
6325,150000.000000
6326,37500.000000
6327,125000.000000
6328,31250.000000
6329,150000.000000
6330,37500.000000
6331,150000.000000
6332,37500.000000
6333,150000.000000
6334,37500.000000
6335,150000.000000
6336,37500.000000
6337,150000.000000
6338,37500.000000
6339,150000.000000
6340,37500.000000
6341,125000.000000
6342,31250.000000
6343,125000.000000
6344,31250.000000
6345,125000.000000
6346,31250.000000
6347,125000.000000
6348,31250.000000
6349,150000.000000
6350,37500.000000
6351,150000.000000
6352,37500.000000
6353,100000.000000
6354,25000.000000
6355,100000.000000
6356,25000.000000
6357,100000.000000
6358,25000.000000
6359,100000.000000
6360,25000.000000
6361,100000.000000
6362,25000.000000
6363,100000.000000
6364,25000.000000
6365,125000.000000
6366,31250.000000
6367,125000.000000
6368,31250.000000
6369,100000.000000
6370,25000.000000
6371,100000.000000
6372,25000.000000
6373,125000.000000
6374,31250.000000
6375,100000.000000
6376,25000.000000
6377,125000.000000
6378,31250.000000
6379,100000.000000
6380,25000.000000
6381,125000.000000
6382,31250.000000
6383,100000.000000
6384,25000.000000
6385,125000.000000
6386,31250.000000
6387,125000.000000
6388,31250.000000
6389,125000.000000
6390,31250.000000
6391,125000.000000
6392,31250.000000
6393,100000.000000
6394,25000.000000
6395,100000.000000
6396,25000.000000
6397,125000.000000
6398,31250.000000
6399,100000.000000
6400,25000.000000
6401,150000.000000
6402,37500.000000
6403,150000.000000
6404,37500.000000
6405,150000.000000
6406,37500.000000
6407,125000.000000
6408,31250.000000
6409,150000.000000
6410,37500.000000
6411,150000.000000
6412,37500.000000
6413,150000.000000
6414,37500.000000
6415,150000.000000
6416,37500.000000
6417,150000.000000
6418,37500.000000
6419,150000.000000
6420,37500.000000
6421,100000.000000
6422,25000.000000
6423,100000.000000
6424,25000.000000
6425,100000.000000
6426,25000.000000
6427,100000.000000
6428,25000.000000
6429,100000.000000
6430,25000.000000
6431,100000.000000
6432,25000.000000
6433,125000.000000
6434,31250.000000
6435,125000.000000
6436,31250.000000
6437,100000.000000
6438,25000.000000
6439,100000.000000
6440,25000.000000
6441,125000.000000
6442,31250.000000
6443,100000.000000
6444,25000.000000
6445,125000.000000
6446,31250.000000
6447,100000.000000
6448,25000.000000
6449,125000.000000
6450,31250.000000
6451,100000.000000
6452,25000.000000
6453,125000.000000
6454,31250.000000
6455,125000.000000
6456,31250.000000
6457,125000.000000
6458,31250.000000
6459,125000.000000
6460,31250.000000
6461,150000.000000
6462,37500.000000
6463,150000.000000
6464,37500.000000
6465,150000.000000
6466,37500.000000
6467,150000.000000
6468,37500.000000
6469,150000.000000
