PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,LocGroup,ReinsTag,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100,LocDedType6All,OEDVersion,FlexiLocUnit
xxAcc4,363487,416991,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,664050,0,1050000,739955.75,0,OO1,19921.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,12823.66828,9922.313329,0,2.0.0,xxAcc4
xxAcc4,363487,416992,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1943130,0,1050000,2962168.14,0,OO1,58293.9,0,31500,0,0,100000,0,0,0,0,0,0,0,,,32109.53685,24844.75414,0,2.0.0,xxAcc4
xxAcc4,363487,416993,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1871025,0,1050000,2773503.74,0,OO1,56130.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30669.29389,23730.36614,0,2.0.0,xxAcc4
xxAcc4,363487,416994,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1978755,0,1050000,2516799.55,0,OO1,59362.65,0,31500,0,0,100000,0,0,0,0,0,0,0,,,29821.62006,23074.47852,0,2.0.0,xxAcc4
xxAcc4,363487,416995,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,615315,0,1100000,722637.46,0,OO1,18459.45,0,33000,0,0,100000,0,0,0,0,0,0,0,,,12734.05213,9852.972837,0,2.0.0,xxAcc4
xxAcc4,363487,416996,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1031700,0,1050000,1684866.38,0,OO1,30951,0,31500,0,0,100000,0,0,0,0,0,0,0,,,20072.22106,15530.88104,0,2.0.0,xxAcc4
xxAcc4,363487,416997,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,974600,0,1050000,1475314.47,0,OO1,48730,0,52500,0,0,250000,0,0,0,0,0,0,0,,,17535.81227,13568.33475,0,2.0.0,xxAcc4
xxAcc4,363487,416998,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,562590,0,1100000,557835.22,0,OO1,16877.7,0,33000,0,0,100000,0,0,0,0,0,0,0,,,11531.39762,8922.418911,0,2.0.0,xxAcc4
xxAcc4,363487,416999,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1568925,0,1100000,2225300.67,0,OO1,47067.75,0,33000,0,0,100000,0,0,0,0,0,0,0,,,26254.32593,20314.28468,0,2.0.0,xxAcc4
xxAcc4,363487,417000,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,705375,0,1050000,1048578.06,0,OO1,35268.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,13734.79798,10627.29994,0,2.0.0,xxAcc4
xxAcc4,363487,417001,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2680140,0,1050000,1761717.34,0,OO1,80404.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,29405.38119,22752.41369,0,2.0.0,xxAcc4
xxAcc4,363487,417002,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,426930,0,1100000,982543.51,0,OO1,12807.9,0,33000,0,0,100000,0,0,0,0,0,0,0,,,13163.84567,10185.52558,0,2.0.0,xxAcc4
xxAcc4,363487,417003,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1573275,0,1050000,2815051.95,0,OO1,78663.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,28164.60822,21792.36561,0,2.0.0,xxAcc4
xxAcc4,363487,417004,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,712500,0,1050000,466555.4,0,OO1,21375,0,31500,0,0,100000,0,0,0,0,0,0,0,,,11562.76854,8946.69216,0,2.0.0,xxAcc4
xxAcc4,363487,417005,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,412500,0,1050000,773957.58,0,OO1,20625,0,52500,0,0,250000,0,0,0,0,0,0,0,,,10655.82826,8244.947112,0,2.0.0,xxAcc4
xxAcc4,363487,417006,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,687135,0,1100000,471235.53,0,OO1,20614.05,0,33000,0,0,100000,0,0,0,0,0,0,0,,,11721.91589,9069.832418,0,2.0.0,xxAcc4
xxAcc4,363487,417007,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1373700,0,1050000,1322528.91,0,OO1,41211,0,31500,0,0,100000,0,0,0,0,0,0,0,,,19901.81608,15399.03019,0,2.0.0,xxAcc4
xxAcc4,363487,417008,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1368000,0,1050000,1759448.01,0,OO1,41040,0,31500,0,0,100000,0,0,0,0,0,0,0,,,22304.33558,17257.97965,0,2.0.0,xxAcc4
xxAcc4,363487,417009,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,674880,0,1100000,1828832.53,0,OO1,20246.4,0,33000,0,0,100000,0,0,0,0,0,0,0,,,19216.50991,14868.77454,0,2.0.0,xxAcc4
xxAcc4,363487,417010,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1160976,0,1100000,2129610.9,0,OO1,34829.28,0,33000,0,0,100000,0,0,0,0,0,0,0,,,23517.59461,18196.73882,0,2.0.0,xxAcc4
xxAcc4,363487,417011,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,682005,0,1050000,498279.69,0,OO1,20460.15,0,31500,0,0,100000,0,0,0,0,0,0,0,,,11574.7098,8955.931704,0,2.0.0,xxAcc4
xxAcc4,363487,417012,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1615095,0,1050000,1915252.15,0,OO1,48452.85,0,31500,0,0,100000,0,0,0,0,0,0,0,,,24506.89776,18962.21214,0,2.0.0,xxAcc4
xxAcc4,363487,417013,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,854700,0,1050000,551089.53,0,OO1,42735,0,52500,0,0,250000,0,0,0,0,0,0,0,,,11754.20668,9094.817419,0,2.0.0,xxAcc4
xxAcc4,363487,417014,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1400850,0,1050000,1210148.23,0,OO1,70042.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,18314.23342,14170.63811,0,2.0.0,xxAcc4
xxAcc4,363487,417015,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,628650,0,1050000,507727.9,0,OO1,31432.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,10316.7323,7982.571619,0,2.0.0,xxAcc4
xxAcc4,363487,417016,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,630135,0,1050000,669914.13,0,OO1,18904.05,0,31500,0,0,100000,0,0,0,0,0,0,0,,,12250.37426,9478.727085,0,2.0.0,xxAcc4
xxAcc4,363487,417017,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1210000,0,1050000,1915781.83,0,OO1,60500,0,52500,0,0,250000,0,0,0,0,0,0,0,,,21234.33677,16430.06807,0,2.0.0,xxAcc4
xxAcc4,363487,417018,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,510400,0,1050000,485866.36,0,OO1,25520,0,52500,0,0,250000,0,0,0,0,0,0,0,,,9569.344245,7404.280109,0,2.0.0,xxAcc4
xxAcc4,363487,417019,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1238895,0,1100000,1255718.88,0,OO1,37166.85,0,33000,0,0,100000,0,0,0,0,0,0,0,,,19071.60303,14756.65284,0,2.0.0,xxAcc4
xxAcc4,363487,417020,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1325820,0,1050000,394173.48,0,OO1,39774.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,14472.91619,11198.4189,0,2.0.0,xxAcc4
xxAcc4,363487,417021,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1621650,0,1050000,2774276.99,0,OO1,48649.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,29326.43344,22691.32788,0,2.0.0,xxAcc4
xxAcc4,363487,417022,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1737450,0,1050000,1700851.53,0,OO1,86872.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,22827.96218,17663.13574,0,2.0.0,xxAcc4
xxAcc4,363487,417023,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1502600,0,1050000,2278740.96,0,OO1,75130,0,52500,0,0,250000,0,0,0,0,0,0,0,,,24803.83159,19191.96469,0,2.0.0,xxAcc4
xxAcc4,363487,417024,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,594795,0,1050000,658828.74,0,OO1,17843.85,0,31500,0,0,100000,0,0,0,0,0,0,0,,,11997.72416,9283.239068,0,2.0.0,xxAcc4
xxAcc4,363487,417025,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,631560,0,1050000,819613,0,OO1,18946.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,13091.78285,10129.76698,0,2.0.0,xxAcc4
xxAcc4,363487,417026,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,159500,0,1050000,945072.77,0,OO1,7975,0,52500,0,0,250000,0,0,0,0,0,0,0,,,10270.24226,7946.599949,0,2.0.0,xxAcc4
xxAcc4,363487,417027,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1086800,0,1050000,1097050.09,0,OO1,54340,0,52500,0,0,250000,0,0,0,0,0,0,0,,,16022.78962,12397.63347,0,2.0.0,xxAcc4
xxAcc4,363487,417028,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1704585,0,1050000,2024919.08,0,OO1,51137.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,25601.10081,19808.85175,0,2.0.0,xxAcc4
xxAcc4,363487,417029,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,564575,0,1050000,1396155.44,0,OO1,28228.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14925.60051,11548.68339,0,2.0.0,xxAcc4
xxAcc4,363487,417030,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1250580,0,1050000,727111.07,0,OO1,37517.4,0,31500,0,0,100000,0,0,0,0,0,0,0,,,15920.66951,12318.61803,0,2.0.0,xxAcc4
xxAcc4,363487,417031,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2524815,0,1050000,2487245.64,0,OO1,75744.45,0,31500,0,0,100000,0,0,0,0,0,0,0,,,32606.93747,25229.61786,0,2.0.0,xxAcc4
xxAcc4,363487,417032,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,637725,0,1050000,740828.1,0,OO1,31886.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,11662.93959,9024.199505,0,2.0.0,xxAcc4
xxAcc4,363487,417033,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1371420,0,1050000,1128191.78,0,OO1,41142.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,18807.18699,14552.06093,0,2.0.0,xxAcc4
xxAcc4,363487,417034,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1631340,0,1050000,1736513.55,0,OO1,48940.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23599.21604,18259.89341,0,2.0.0,xxAcc4
xxAcc4,363487,417035,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,190665,0,1050000,690544.05,0,OO1,5719.95,0,31500,0,0,100000,0,0,0,0,0,0,0,,,9991.17453,7730.671292,0,2.0.0,xxAcc4
xxAcc4,363487,417036,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,926475,0,1050000,920434.37,0,OO1,46323.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14190.92688,10980.22968,0,2.0.0,xxAcc4
xxAcc4,363487,417037,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2089620,0,1050000,1211243.23,0,OO1,62688.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23149.56189,17911.97351,0,2.0.0,xxAcc4
xxAcc4,363487,417038,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,455950,0,1050000,439724.79,0,OO1,22797.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,9024.286886,6982.541978,0,2.0.0,xxAcc4
xxAcc4,363487,417039,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,947625,0,1100000,1910618.54,0,OO1,28428.75,0,33000,0,0,100000,0,0,0,0,0,0,0,,,21145.41233,16361.26279,0,2.0.0,xxAcc4
xxAcc4,363487,417040,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,941640,0,1050000,623100.26,0,OO1,28249.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,13672.45997,10579.0659,0,2.0.0,xxAcc4
xxAcc4,363487,417041,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1095325,0,1050000,2416317.19,0,OO1,54766.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,23415.22243,18117.52835,0,2.0.0,xxAcc4
xxAcc4,363487,417042,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3339345,0,1050000,2671123.04,0,OO1,100180.35,0,31500,0,0,100000,0,0,0,0,0,0,0,,,38031.22864,29426.66316,0,2.0.0,xxAcc4
xxAcc4,363487,417043,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1494255,0,1050000,1724484.97,0,OO1,44827.65,0,31500,0,0,100000,0,0,0,0,0,0,0,,,22791.66899,17635.05388,0,2.0.0,xxAcc4
xxAcc4,363487,417044,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1602270,0,1050000,2042837.08,0,OO1,48068.1,0,31500,0,0,100000,0,0,0,0,0,0,0,,,25148.16731,19458.39446,0,2.0.0,xxAcc4
xxAcc4,363487,417045,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1031985,0,1050000,1980638.42,0,OO1,30959.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,21720.98923,16806.61542,0,2.0.0,xxAcc4
xxAcc4,363487,417046,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1253715,0,1100000,3509807.68,0,OO1,37611.45,0,33000,0,0,100000,0,0,0,0,0,0,0,,,31705.2482,24531.93579,0,2.0.0,xxAcc4
xxAcc4,363487,417047,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,521265,0,1100000,789639.32,0,OO1,15637.95,0,33000,0,0,100000,0,0,0,0,0,0,0,,,12599.12791,9748.575218,0,2.0.0,xxAcc4
xxAcc4,363487,417048,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,528960,0,1100000,1488679.73,0,OO1,15868.8,0,33000,0,0,100000,0,0,0,0,0,0,0,,,16533.82872,12793.04997,0,2.0.0,xxAcc4
xxAcc4,363487,417049,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,655215,0,1050000,409696.46,0,OO1,19656.45,0,31500,0,0,100000,0,0,0,0,0,0,0,,,10936.64339,8462.227826,0,2.0.0,xxAcc4
xxAcc4,363487,417050,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2794995,0,1050000,2786580.52,0,OO1,83849.85,0,31500,0,0,100000,0,0,0,0,0,0,0,,,35733.56744,27648.84781,0,2.0.0,xxAcc4
xxAcc4,363487,417051,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,616740,0,1050000,1898772.99,0,OO1,18502.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,19021.83487,14718.14473,0,2.0.0,xxAcc4
xxAcc4,363487,417052,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1989870,0,1050000,2139062.34,0,OO1,59696.1,0,31500,0,0,100000,0,0,0,0,0,0,0,,,27777.9521,21493.19043,0,2.0.0,xxAcc4
xxAcc4,363487,417053,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,474375,0,1050000,325850.56,0,OO1,23718.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,8487.575551,6567.261582,0,2.0.0,xxAcc4
xxAcc4,363487,417054,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,690250,0,1050000,1138875.48,0,OO1,34512.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14157.66376,10954.49233,0,2.0.0,xxAcc4
xxAcc4,363487,417055,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1221510,0,1050000,3317570.64,0,OO1,36645.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30190.54636,23359.93525,0,2.0.0,xxAcc4
xxAcc4,363487,417056,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2462685,0,1050000,2397091.07,0,OO1,73880.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,31769.20709,24581.42398,0,2.0.0,xxAcc4
xxAcc4,363487,417057,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1037025,0,1050000,2170768.8,0,OO1,51851.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,21739.24902,16820.74393,0,2.0.0,xxAcc4
xxAcc4,363487,417058,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,944075,0,1050000,841803.09,0,OO1,47203.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,13846.12746,10713.44112,0,2.0.0,xxAcc4
xxAcc4,363487,417059,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1139430,0,1050000,610150.11,0,OO1,34182.9,0,31500,0,0,100000,0,0,0,0,0,0,0,,,14668.83312,11350.00962,0,2.0.0,xxAcc4
xxAcc4,363487,417060,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,484500,0,1100000,832060.68,0,OO1,14535,0,33000,0,0,100000,0,0,0,0,0,0,0,,,12636.7722,9777.702488,0,2.0.0,xxAcc4
xxAcc4,363487,417061,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,822225,0,1050000,2322752.5,0,OO1,24666.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,22493.14842,17404.07359,0,2.0.0,xxAcc4
xxAcc4,363487,417062,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,963300,0,1050000,672554.34,0,OO1,28899,0,31500,0,0,100000,0,0,0,0,0,0,0,,,14064.89319,10882.7111,0,2.0.0,xxAcc4
xxAcc4,363487,417063,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,971300,0,1050000,904284.62,0,OO1,48565,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14338.14445,11094.13927,0,2.0.0,xxAcc4
xxAcc4,363487,417064,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1807185,0,1050000,1876029.96,0,OO1,54215.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,25326.16295,19596.11858,0,2.0.0,xxAcc4
xxAcc4,363487,417065,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,513150,0,1050000,693794.79,0,OO1,25657.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,10741.89941,8311.544664,0,2.0.0,xxAcc4
xxAcc4,363487,417066,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,522500,0,1050000,412802.46,0,OO1,26125,0,52500,0,0,250000,0,0,0,0,0,0,0,,,9226.451623,7138.966943,0,2.0.0,xxAcc4
xxAcc4,363487,417067,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,742087.5,0,1050000,692126.11,0,OO1,37104.37,0,52500,0,0,250000,0,0,0,0,0,0,0,,,11943.86589,9241.566231,0,2.0.0,xxAcc4
xxAcc4,363487,417068,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1789800,0,1050000,2280339.29,0,OO1,53694,0,31500,0,0,100000,0,0,0,0,0,0,0,,,27483.94608,21265.70328,0,2.0.0,xxAcc4
xxAcc4,363487,417069,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1103575,0,1050000,1565434.34,0,OO1,55178.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,18720.09177,14484.671,0,2.0.0,xxAcc4
xxAcc4,363487,417070,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2032620,0,1050000,2443632.14,0,OO1,60978.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,29705.12047,22984.33696,0,2.0.0,xxAcc4
xxAcc4,363487,417071,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,757530,0,1050000,921231.2,0,OO1,22725.9,0,31500,0,0,100000,0,0,0,0,0,0,0,,,14338.23177,11094.20683,0,2.0.0,xxAcc4
xxAcc4,363487,417072,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1562940,0,1050000,2286527.57,0,OO1,46888.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26292.87322,20344.11065,0,2.0.0,xxAcc4
xxAcc4,363487,417073,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1492545,0,1050000,2021885.68,0,OO1,44776.35,0,31500,0,0,100000,0,0,0,0,0,0,0,,,24438.7303,18909.46757,0,2.0.0,xxAcc4
xxAcc4,363487,417074,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,718575,0,1050000,1560532.22,0,OO1,35928.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,16655.83729,12887.45411,0,2.0.0,xxAcc4
xxAcc4,363487,417075,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1125750,0,1100000,1475498.97,0,OO1,33772.5,0,33000,0,0,100000,0,0,0,0,0,0,0,,,19684.38453,15230.79253,0,2.0.0,xxAcc4
xxAcc4,363487,417076,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,624720,0,1050000,596240.33,0,OO1,18741.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,11810.81366,9138.617066,0,2.0.0,xxAcc4
xxAcc4,363487,417077,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2600910,0,1050000,2388968.5,0,OO1,78027.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,32470.68581,25124.19314,0,2.0.0,xxAcc4
xxAcc4,363487,417078,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,859375,0,1050000,2276666.23,0,OO1,42968.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,21389.10986,16549.82375,0,2.0.0,xxAcc4
xxAcc4,363487,417079,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,623425,0,1050000,411123.68,0,OO1,31171.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,9751.074845,7544.89416,0,2.0.0,xxAcc4
xxAcc4,363487,417080,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1150545,0,1100000,1930760.9,0,OO1,34516.35,0,33000,0,0,100000,0,0,0,0,0,0,0,,,22353.7991,17296.25205,0,2.0.0,xxAcc4
xxAcc4,363487,417081,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1331825,0,1050000,2550671.47,0,OO1,66591.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,25414.74639,19664.66002,0,2.0.0,xxAcc4
xxAcc4,363487,417082,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,369325,0,1050000,370503.51,0,OO1,18466.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,8180.461743,6329.632273,0,2.0.0,xxAcc4
xxAcc4,363487,417083,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,379335,0,1100000,1455999.69,0,OO1,11380.05,0,33000,0,0,100000,0,0,0,0,0,0,0,,,15543.52527,12026.80268,0,2.0.0,xxAcc4
xxAcc4,363487,417084,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2257770,0,1050000,2305435.74,0,OO1,67733.1,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30151.76934,23329.93153,0,2.0.0,xxAcc4
xxAcc4,363487,417085,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2154600,0,1050000,431921.89,0,OO1,64638,0,31500,0,0,100000,0,0,0,0,0,0,0,,,19160.35939,14825.32808,0,2.0.0,xxAcc4
