PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDedType1Building,LocDed1Building,LocDedType2Other,LocDed2Other,LocDedType3Contents,LocDed3Contents,LocDedType4BI,LocDed4BI,LocDedType5PD,LocDed5PD,LocDedType6All,LocDed6All,LocLimitType1Building,LocLimit1Building,LocLimitType2Other,LocLimit2Other,LocLimitType3Contents,LocLimit3Contents,LocLimitType4BI,LocLimit4BI,LocLimitType5PD,LocLimit5PD,LocLimitType6All,LocLimit6All,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100
T,363487,417163,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1819155,0,1050000,2161369.84,,OO1,0,54574.65,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,26979.95621,20875.74111
T,363487,417164,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,873400,0,1050000,900676.69,,OO1,0,43670,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,13800.08285,10677.8141
T,363487,417165,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,645810,0,1050000,869543.7,,OO1,0,19374.3,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,13446.84039,10404.49275
T,363487,417166,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1396500,0,1100000,1824317.43,,OO1,0,41895,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23089.68019,17865.64005
T,363487,417167,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1124200,0,1050000,2434283.83,,OO1,0,56210,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,23668.05464,18313.15728
T,363487,417168,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,712500,0,1050000,407138.75,,OO1,0,21375,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11231.86234,8690.653486
T,363487,417169,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,546345,0,1050000,633754.45,,OO1,0,16390.35,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11596.34388,8972.671079
T,363487,417170,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,935000,0,1050000,2020084.86,,OO1,0,46750,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,20360.25979,15753.75101
T,363487,417171,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1151115,0,1100000,1804655.21,,OO1,0,34533.45,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21654.56417,16755.21902
T,363487,417172,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,621870,0,1100000,708823,,OO1,0,18656.1,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12692.52719,9820.842912
T,363487,417173,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1924890,0,1050000,1091542.85,,OO1,0,57746.7,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21593.02055,16707.59965
T,363487,417174,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3728370,0,1050000,2570108.78,,OO1,0,111851.1,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,39570.23524,30617.46952
T,363487,417175,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,598400,0,1050000,424488.96,,OO1,0,29920,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,9693.107469,7500.041903
T,363487,417176,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1895250,0,1050000,2004009.02,,OO1,0,56857.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,26514.65274,20515.71256
T,363487,417177,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1952820,0,1050000,1543671.46,,OO1,0,58584.6,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,24261.92069,18772.66113
T,363487,417178,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1147410,0,1050000,713422.66,,OO1,0,34422.3,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,15287.09315,11828.38832
T,363487,417179,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1296180,0,1050000,943504.59,,OO1,0,38885.4,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,17372.15829,13441.70748
T,363487,417180,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,138510,0,1100000,598453.41,,OO1,0,4155.3,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,9466.657013,7324.825863
T,363487,417181,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,828267,0,1100000,1442186.57,,OO1,0,24848.01,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,17891.80483,13843.78399
T,363487,417182,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1456065,0,1050000,1844150,,OO1,0,43681.95,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23251.80452,17991.08375
T,363487,417183,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1476015,0,1050000,798557.57,,OO1,0,44280.45,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,17536.4118,13568.79863
T,363487,417184,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3121320,0,1050000,3584949.06,,OO1,0,93639.6,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,41942.74583,32453.19958
T,363487,417185,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1676455.5,0,1100000,1660815.03,,OO1,0,50293.66,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23691.46243,18331.26905
T,363487,417186,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1879290,0,1050000,2360680.92,,OO1,0,56378.7,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28414.82919,21985.97408
T,363487,417187,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,592230,0,1050000,591165.43,,OO1,0,17766.9,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11607.03367,8980.942301
T,363487,417188,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,74250,0,1050000,762870.95,,OO1,0,3712.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,8804.475033,6812.462556
T,363487,417189,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,645525,0,1050000,685924.31,,OO1,0,19365.75,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12422.67841,9612.047416
T,363487,417190,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1403600,0,1050000,2538228.48,,OO1,0,70180,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,25725.19457,19904.86929
T,363487,417191,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1334370,0,1050000,2033559.01,,OO1,0,40031.1,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23649.2533,18298.60974
T,363487,417192,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,991925,0,1050000,1492323.05,,OO1,0,49596.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,17722.20022,13712.55242
T,363487,417193,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,588810,0,1050000,704226.42,,OO1,0,17664.3,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12218.2232,9453.850203
T,363487,417194,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1685775,0,1050000,1789503.04,,OO1,0,50573.25,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,24188.39506,18715.77067
T,363487,417195,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,447735,0,1050000,1890533.11,,OO1,0,13432.05,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,18062.95068,13976.20809
T,363487,417196,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,866525,0,1050000,2088221.48,,OO1,0,43326.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,20377.44299,15767.04651
T,363487,417197,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,702680,0,1050000,1431837.58,,OO1,0,35134,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,15855.00754,12267.81209
T,363487,417198,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,772920,0,1100000,2187708.91,,OO1,0,23187.6,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21744.81137,16825.04779
T,363487,417199,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1983885,0,1050000,2867043.05,,OO1,0,59516.55,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,31799.92696,24605.19348
T,363487,417200,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1093830,0,1050000,1060036.03,,OO1,0,32814.9,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,16928.02138,13098.05654
T,363487,417201,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1529310,0,1050000,1052230.12,,OO1,0,45879.3,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,19237.08656,14884.69573
T,363487,417202,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2507715,0,1050000,2682126.65,,OO1,0,75231.45,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,33599.90145,25997.92375
T,363487,417203,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2211600,0,1050000,2400938.95,,OO1,0,66348,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,30434.23231,23548.48725
T,363487,417204,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,589950,0,1050000,515389.8,,OO1,0,17698.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11172.70326,8644.879144
T,363487,417205,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1647250,0,1050000,2157317.36,,OO1,0,82362.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,24892.90562,19260.88572
T,363487,417206,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1273095,0,1050000,2402448.68,,OO1,0,38192.85,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,25372.6741,19632.10658
T,363487,417207,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1182465,0,1100000,2200651.89,,OO1,0,35473.95,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,24029.32696,18592.69174
T,363487,417208,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1415025,0,1050000,1163984.2,,OO1,0,42450.75,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,19242.08569,14888.5638
T,363487,417209,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,961125,0,1050000,959154.35,,OO1,0,48056.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,14589.89395,11288.93044
T,363487,417210,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1437255,0,1050000,2497745.8,,OO1,0,43117.65,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,26790.22833,20728.93917
T,363487,417211,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,986100,0,1050000,2080332.16,,OO1,0,29583,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22028.32993,17044.42028
T,363487,417212,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1457692.5,0,1050000,2219357.02,,OO1,0,72884.62,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,24235.51153,18752.22704
T,363487,417213,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1067610,0,1100000,2592985.29,,OO1,0,32028.3,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,25593.86334,19803.25176
T,363487,417214,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2139780,0,1050000,2058823.67,,OO1,0,64193.4,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28140.92259,21774.03885
T,363487,417215,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1750185,0,1050000,2424401.88,,OO1,0,52505.55,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28072.25964,21720.91089
T,363487,417216,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1247160,0,1100000,1714635.57,,OO1,0,37414.8,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21672.07395,16768.76722
T,363487,417217,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,265050,0,1050000,1069140.94,,OO1,0,7951.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12501.51605,9673.04804
T,363487,417218,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,601920,0,1100000,470600.2,,OO1,0,18057.6,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11258.03141,8710.901805
T,363487,417219,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,171000,0,1050000,855113.48,,OO1,0,5130,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,10801.46917,8357.636766
T,363487,417220,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,639650,0,1050000,664770.5,,OO1,0,31982.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,11249.54053,8704.331988
T,363487,417221,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,215175,0,1050000,859349.88,,OO1,0,6455.25,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11063.70373,8560.540757
T,363487,417222,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1590300,0,1050000,2533306.47,,OO1,0,47709,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,27815.05016,21521.89506
T,363487,417223,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1355475,0,1050000,2040470.76,,OO1,0,67773.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,22698.43801,17562.91641
T,363487,417224,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,236835,0,1100000,1075230.6,,OO1,0,7105.05,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12653.11722,9790.349451
T,363487,417225,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2157650,0,1050000,2458333.77,,OO1,0,107882.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,29269.75953,22647.47643
T,363487,417226,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1449510,0,1050000,985916.71,,OO1,0,43485.3,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,18436.67718,14265.37897
T,363487,417227,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1061500,0,1050000,1727988.16,,OO1,0,53075,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,19402.78479,15012.90473
T,363487,417228,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,610755,0,1050000,667570.2,,OO1,0,18322.65,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12132.62622,9387.619536
T,363487,417229,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1079865,0,1100000,1721040.88,,OO1,0,32395.95,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,20803.99021,16097.08742
T,363487,417230,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,651795,0,1050000,2544819.15,,OO1,0,19553.85,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22809.20088,17648.61918
T,363487,417231,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1355460,0,1050000,1634614.37,,OO1,0,40663.8,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21541.36253,16667.62925
T,363487,417232,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,697400,0,1050000,1419428.26,,OO1,0,34870,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,15757.96157,12192.72277
T,363487,417233,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,532125,0,1050000,798080.02,,OO1,0,26606.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,11423.08267,8838.610212
T,363487,417234,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1194150,0,1050000,1844606.52,,OO1,0,35824.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21839.43688,16898.26429
T,363487,417235,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2094180,0,1100000,2055480.69,,OO1,0,62825.4,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28146.07426,21778.02496
T,363487,417236,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1811175,0,1050000,2599930.77,,OO1,0,54335.25,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,29379.30251,22732.23531
T,363487,417237,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1202850,0,1050000,1738174.06,,OO1,0,60142.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,20207.36549,15635.44905
T,363487,417238,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1060770,0,1050000,2243694.74,,OO1,0,31823.1,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23341.5173,18060.49901
T,363487,417239,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2278575,0,1050000,2692133.57,,OO1,0,68357.25,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,32417.7786,25083.25619
T,363487,417240,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3049500,0,1050000,1848550.57,,OO1,0,91485,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,31884.32377,24670.49552
T,363487,417241,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1076900,0,1050000,1562685.7,,OO1,0,53845,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,18563.65213,14363.62584
T,363487,417242,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,465975,0,1050000,1652002.33,,OO1,0,13979.25,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,16833.04867,13024.57141
T,363487,417243,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1176175,0,1050000,2166824.58,,OO1,0,58808.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,22453.49581,17373.39238
T,363487,417244,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2301090,0,1050000,2053947.51,,OO1,0,69032.7,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28985.19055,22427.29118
T,363487,417245,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1462620,0,1050000,2317157.17,,OO1,0,43878.6,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,25921.51114,20056.76925
T,363487,417246,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,583965,0,1050000,521455.9,,OO1,0,17518.95,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11174.15488,8646.002339
T,363487,417247,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2671625,0,1050000,1322937.37,,OO1,0,133581.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,25665.78537,19858.90143
T,363487,417248,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2097315,0,1050000,1763254,,OO1,0,62919.45,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,26265.41781,20322.86703
T,363487,417249,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1449250,0,1050000,2547156.32,,OO1,0,72462.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,26016.44041,20130.22076
T,363487,417250,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1398780,0,1100000,2334749.99,,OO1,0,41963.4,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,25944.72389,20074.73011
T,363487,417251,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2423070,0,1050000,2052871.58,,OO1,0,72692.1,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,29638.15547,22932.52279
T,363487,417252,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,632700,0,1050000,912701.5,,OO1,0,18981,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,13616.3745,10535.66977
T,363487,417253,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,424875,0,1050000,461695.96,,OO1,0,21243.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,8982.2386,6950.007116
T,363487,417254,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,581625,0,1050000,1402441.8,,OO1,0,29081.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,15050.81876,11645.57101
T,363487,417255,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,870100,0,1050000,1640271.89,,OO1,0,43505,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,17901.61412,13851.37392
T,363487,417256,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1473735,0,1050000,1433801.27,,OO1,0,44212.05,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21061.92609,16296.66531
