summary_id,type,mean,standard_deviation
5535,1,7266.187453,21124.580070
5538,1,6055.156203,17603.816716
5539,1,7266.187453,21124.580070
5540,1,7266.187453,21124.580070
5541,1,7266.187453,21124.580070
5542,1,7266.187453,21124.580070
5543,1,7266.187453,21124.580070
5544,1,7266.187453,21124.580070
5545,1,6055.156203,17603.816716
5546,1,6055.156203,17603.816716
5549,1,4844.124953,14083.053363
5550,1,4844.124953,14083.053363
5551,1,6055.156203,17603.816716
5552,1,6055.156203,17603.816716
5553,1,4844.124953,14083.053363
5554,1,4844.124953,14083.053363
5555,1,6055.156203,17603.816716
5556,1,4844.124953,14083.053363
5557,1,6055.156203,17603.816716
5560,1,4844.124953,14083.053363
5561,1,6055.156203,17603.816716
5562,1,6055.156203,17603.816716
5563,1,6055.156203,17603.816716
5564,1,6055.156203,17603.816716
5565,1,4844.124953,14083.053363
5566,1,4844.124953,14083.053363
5567,1,6055.156203,17603.816716
5568,1,4844.124953,14083.053363
5571,1,7266.187453,21124.580070
5572,1,6055.156203,17603.816716
5573,1,7113.862457,21291.292581
5574,1,7113.862457,21291.292581
5575,1,7113.862457,21291.292581
5576,1,7113.862457,21291.292581
5577,1,7113.862457,21291.292581
5578,1,7113.862457,21291.292581
5579,1,5928.218707,17742.743810
5582,1,5928.218707,17742.743810
5583,1,7113.862457,21291.292581
5584,1,7113.862457,21291.292581
5585,1,4742.574957,14194.195038
5586,1,4659.987457,13747.097144
5587,1,4729.587459,13672.029442
5588,1,4659.987457,13747.097144
5589,1,4729.587459,13672.029442
5592,1,8654.849891,22042.765384
5593,1,10818.562391,27553.456768
5594,1,10818.562391,27553.456768
5595,1,4729.587459,13672.029442
5596,1,10818.562391,27553.456768
5597,1,4729.587459,13672.029442
5598,1,5943.796820,17549.164952
5599,1,5943.796820,17549.164952
5600,1,5911.984334,17090.036814
5601,1,4729.587459,13672.029442
5602,1,4729.587459,13672.029442
5603,1,5911.984334,17090.036814
5604,1,7094.381209,20508.044187
5605,1,4535.837461,13746.798072
5606,1,5669.796836,17183.497601
5607,1,5669.796836,17183.497601
5610,1,5669.796836,17183.497601
5611,1,4535.837461,13746.798072
5612,1,5669.796836,17183.497601
5613,1,5669.796836,17183.497601
5614,1,5669.796836,17183.497601
5615,1,5669.796836,17183.497601
5616,1,4535.837461,13746.798072
5617,1,4535.837461,13746.798072
5618,1,5669.796836,17183.497601
5619,1,4535.837461,13746.798072
5620,1,6803.756211,20620.197130
5621,1,6803.756211,20620.197130
5622,1,6803.756211,20620.197130
5623,1,5878.421826,17124.071328
5624,1,7054.106201,20548.885608
5625,1,7054.106201,20548.885608
5628,1,7054.106201,20548.885608
5629,1,7054.106201,20548.885608
5630,1,5878.421826,17124.071328
5631,1,5878.421826,17124.071328
5632,1,7054.106201,20548.885608
5633,1,5878.421826,17124.071328
5634,1,7054.106201,20548.885608
5635,1,7054.106201,20548.885608
5636,1,4702.737451,13699.257047
5639,1,4702.737451,13699.257047
5640,1,4702.737451,13699.257047
5641,1,4702.737451,13699.257047
5642,1,5878.421826,17124.071328
5643,1,5878.421826,17124.071328
5644,1,4702.737451,13699.257047
5645,1,4702.737451,13699.257047
5646,1,5748.203084,16539.017442
5647,1,5878.421826,17124.071328
5648,1,5748.203084,16539.017442
5650,1,10648.062418,27295.175566
5651,1,4702.737451,13699.257047
5652,1,10648.062418,27295.175566
5653,1,5878.421826,17124.071328
5654,1,10648.062418,27295.175566
5655,1,5878.421826,17124.071328
5656,1,8518.449918,21836.140428
5657,1,4702.737451,13699.257047
5658,1,5748.203084,16539.017442
5659,1,4598.562459,13231.213944
5660,1,6897.843709,19846.820941
5661,1,12777.674918,32754.210704
5662,1,7094.381209,20508.044187
5663,1,5911.984334,17090.036814
5664,1,7094.381209,20508.044187
5665,1,7094.381209,20508.044187
5666,1,7094.381209,20508.044187
5667,1,7094.381209,20508.044187
5668,1,7256.381195,20940.098279
5669,1,7256.381195,20940.098279
5672,1,6046.984320,17450.081886
5673,1,6046.984320,17450.081886
5674,1,7256.381195,20940.098279
5675,1,7256.381195,20940.098279
5676,1,4837.587445,13960.065493
5677,1,4837.587445,13960.065493
5678,1,4844.124953,14083.053363
5679,1,4844.124953,14083.053363
5680,1,4844.124953,14083.053363
5683,1,6055.156203,17603.816716
5684,1,4844.124953,14083.053363
5685,1,4844.124953,14083.053363
5686,1,6055.156203,17603.816716
5687,1,4844.124953,14083.053363
5688,1,6055.156203,17603.816716
5689,1,4998.174951,14259.972192
5690,1,6247.718701,17824.965254
5691,1,4928.124906,14233.005983
5694,1,6160.156156,17791.257479
5695,1,6160.156156,17791.257479
5696,1,4928.124906,14233.005983
5697,1,4928.124906,14233.005983
5698,1,6160.156156,17791.257479
5699,1,4928.124906,14233.005983
5700,1,7392.187264,21349.508921
5701,1,7392.187264,21349.508921
5702,1,7392.187264,21349.508921
5705,1,7392.187264,21349.508921
5706,1,7392.187264,21349.508921
5707,1,7392.187264,21349.508921
5708,1,7392.187264,21349.508921
5709,1,7392.187264,21349.508921
5710,1,6160.156156,17791.257479
5711,1,6160.156156,17791.257479
5712,1,6160.156156,17791.257479
5713,1,6160.156156,17791.257479
5716,1,4898.999917,14232.465765
5717,1,4928.124906,14233.005983
5718,1,4898.999917,14232.465765
5719,1,4898.999917,14232.465765
5720,1,4898.999917,14232.465765
5721,1,7162.593516,21082.702097
5722,1,7162.593516,21082.702097
5723,1,5968.828031,17568.918457
5724,1,7162.593516,21082.702097
5727,1,7162.593516,21082.702097
5728,1,7162.593516,21082.702097
5729,1,7162.593516,21082.702097
5730,1,5968.828031,17568.918457
5731,1,5968.828031,17568.918457
5732,1,7162.593516,21082.702097
5733,1,5968.828031,17568.918457
5734,1,7162.593516,21082.702097
5735,1,7162.593516,21082.702097
5738,1,4775.062406,14055.134766
5739,1,4775.062406,14055.134766
5740,1,4592.749902,13843.076899
5741,1,4592.749902,13843.076899
5742,1,5740.937402,17303.846125
5743,1,5740.937402,17303.846125
5744,1,4592.749902,13843.076899
5745,1,4592.749902,13843.076899
5746,1,5740.937402,17303.846125
5749,1,4592.749902,13843.076899
5750,1,5740.937402,17303.846125
5751,1,4592.749902,13843.076899
5752,1,4767.124911,13932.926304
5753,1,4767.124911,13932.926304
5754,1,5958.906161,17416.157874
5755,1,4767.124911,13932.926304
5756,1,7150.687267,20899.389389
5757,1,7150.687267,20899.389389
5758,1,7150.687267,20899.389389
5759,1,5958.906161,17416.157874
5762,1,7150.687267,20899.389389
5763,1,7150.687267,20899.389389
5764,1,6899.624746,20314.370245
5765,1,6644.905979,19594.068559
5766,1,4599.749893,13542.913531
5767,1,4429.937381,13062.712408
5768,1,4429.937381,13062.712408
5769,1,4429.937381,13062.712408
5770,1,17719.749523,52250.849631
5772,1,5654.140516,16483.684644
5773,1,5654.140516,16483.684644
5774,1,4523.312391,13186.947711
5775,1,4523.312391,13186.947711
5776,1,10467.343531,27213.028475
5777,1,4782.812415,14058.806724
5778,1,5978.515540,17573.508400
5779,1,4782.812415,14058.806724
5780,1,5978.515540,17573.508400
5781,1,4782.812415,14058.806724
5782,1,5978.515540,17573.508400
5783,1,5978.515540,17573.508400
5784,1,5978.515540,17573.508400
5785,1,4782.812415,14058.806724
5786,1,7174.218521,21088.210023
5787,1,5978.515540,17573.508400
5789,1,7174.218521,21088.210023
5790,1,5978.515540,17573.508400
5791,1,5978.515540,17573.508400
5792,1,7174.218521,21088.210023
5793,1,5978.515540,17573.508400
5794,1,7174.218521,21088.210023
5795,1,7174.218521,21088.210023
5796,1,4782.812415,14058.806724
5799,1,4782.812415,14058.806724
5800,1,4782.812415,14058.806724
5801,1,4782.812415,14058.806724
5802,1,5978.515540,17573.508400
5803,1,5978.515540,17573.508400
5804,1,4782.812415,14058.806724
5805,1,4782.812415,14058.806724
5806,1,5978.515540,17573.508400
5807,1,5978.515540,17573.508400
5810,1,5978.515540,17573.508400
5811,1,4782.812415,14058.806724
5812,1,5978.515540,17573.508400
5813,1,5978.515540,17573.508400
5814,1,5978.515540,17573.508400
5815,1,5978.515540,17573.508400
5816,1,4782.812415,14058.806724
5817,1,4782.812415,14058.806724
5818,1,5477.734256,16636.370017
5821,1,6573.280980,19963.643959
5822,1,6573.280980,19963.643959
5823,1,5477.734256,16636.370017
5824,1,6573.280980,19963.643959
5825,1,6573.280980,19963.643959
5826,1,6573.280980,19963.643959
5827,1,6573.280980,19963.643959
5828,1,6573.280980,19963.643959
5829,1,6573.280980,19963.643959
5830,1,5477.734256,16636.370017
5831,1,5477.734256,16636.370017
5834,1,6573.280980,19963.643959
5835,1,6573.280980,19963.643959
5836,1,4382.187381,13309.096007
5837,1,4382.187381,13309.096007
5838,1,4382.187381,13309.096007
5839,1,4382.187381,13309.096007
5840,1,4382.187381,13309.096007
5841,1,4382.187381,13309.096007
5842,1,5477.734256,16636.370017
5845,1,4382.187381,13309.096007
5846,1,5477.734256,16636.370017
5847,1,5477.734256,16636.370017
5848,1,5654.140516,16483.684644
5850,1,4523.312391,13186.947711
5851,1,5558.906147,16465.153087
5852,1,8373.874781,21770.422771
5853,1,6670.687248,19758.183638
5854,1,6670.687248,19758.183638
5855,1,6670.687248,19758.183638
5856,1,5558.906147,16465.153087
5857,1,6670.687248,19758.183638
5858,1,6670.687248,19758.183638
5861,1,6956.062251,20382.694574
5862,1,6956.062251,20382.694574
5863,1,5796.718647,16985.578859
5864,1,5796.718647,16985.578859
5865,1,5796.718647,16985.578859
5866,1,5796.718647,16985.578859
5867,1,6956.062251,20382.694574
5868,1,6956.062251,20382.694574
5869,1,4637.374897,13588.463087
5872,1,4775.062406,14055.134766
5873,1,4775.062406,14055.134766
5874,1,4773.187409,13857.778907
5875,1,5966.484284,17322.223627
5876,1,5966.484284,17322.223627
5877,1,4773.187409,13857.778907
5878,1,4773.187409,13857.778907
5879,1,5966.484284,17322.223627
5880,1,5966.484284,17322.223627
5883,1,5966.484284,17322.223627
5884,1,4773.187409,13857.778907
5885,1,5966.484284,17322.223627
5886,1,5966.484284,17322.223627
5887,1,5966.484284,17322.223627
5888,1,5966.484284,17322.223627
5889,1,4773.187409,13857.778907
5890,1,4773.187409,13857.778907
5891,1,5966.484284,17322.223627
5894,1,7159.781016,20786.668296
5895,1,7159.781016,20786.668296
5896,1,5966.484284,17322.223627
5897,1,7159.781016,20786.668296
5898,1,7159.781016,20786.668296
5899,1,7159.781016,20786.668296
5900,1,7159.781016,20786.668296
5901,1,7159.781016,20786.668296
5902,1,7159.781016,20786.668296
5905,1,7159.781016,20786.668296
5906,1,5966.484284,17322.223627
5907,1,7159.781016,20786.668296
5908,1,7159.781016,20786.668296
5909,1,4773.187409,13857.778907
5910,1,4773.187409,13857.778907
5911,1,4773.187409,13857.778907
5912,1,4773.187409,13857.778907
5913,1,4773.187409,13857.778907
5916,1,5966.484284,17322.223627
5917,1,4773.187409,13857.778907
5918,1,4773.187409,13857.778907
5919,1,5966.484284,17322.223627
5920,1,4773.187409,13857.778907
5921,1,5966.484284,17322.223627
5922,1,4773.187409,13857.778907
5923,1,5966.484284,17322.223627
5924,1,4773.187409,13857.778907
5927,1,5966.484284,17322.223627
5928,1,5966.484284,17322.223627
5929,1,4773.187409,13857.778907
5930,1,4773.187409,13857.778907
5931,1,5966.484284,17322.223627
5932,1,4773.187409,13857.778907
5933,1,7159.781016,20786.668296
5934,1,7159.781016,20786.668296
5935,1,7159.781016,20786.668296
5936,1,6919.030994,20852.594806
5939,1,4612.687393,13901.729906
5940,1,4636.624892,14152.568070
5941,1,4636.624892,14152.568070
5942,1,4636.624892,14152.568070
5943,1,6799.687233,20431.113892
5944,1,6799.687233,20431.113892
5945,1,5666.406137,17025.928298
5946,1,5666.406137,17025.928298
5949,1,6799.687233,20431.113892
5950,1,6799.687233,20431.113892
5951,1,4533.124887,13620.742634
5952,1,4533.124887,13620.742634
5953,1,4533.124887,13620.742634
5954,1,4533.124887,13620.742634
5955,1,4533.124887,13620.742634
5956,1,4533.124887,13620.742634
5957,1,5666.406137,17025.928298
5958,1,5666.406137,17025.928298
5961,1,5666.406137,17025.928298
5962,1,4533.124887,13620.742634
5963,1,5666.406137,17025.928298
5964,1,4533.124887,13620.742634
5965,1,5666.406137,17025.928298
5966,1,4533.124887,13620.742634
5967,1,5666.406137,17025.928298
5968,1,5666.406137,17025.928298
5969,1,5666.406137,17025.928298
5970,1,5666.406137,17025.928298
5973,1,5968.828031,17568.918457
5974,1,4775.062406,14055.134766
5975,1,4775.062406,14055.134766
5976,1,5968.828031,17568.918457
5977,1,4775.062406,14055.134766
5978,1,7162.593516,21082.702097
5979,1,7162.593516,21082.702097
5980,1,7162.593516,21082.702097
5981,1,5968.828031,17568.918457
5984,1,7162.593516,21082.702097
5985,1,7162.593516,21082.702097
5986,1,7162.593516,21082.702097
5987,1,7162.593516,21082.702097
5988,1,5968.828031,17568.918457
5989,1,5968.828031,17568.918457
5990,1,5537.421756,16328.390517
5991,1,5537.421756,16328.390517
5992,1,4429.937381,13062.712408
5993,1,4429.937381,13062.712408
5994,1,5537.421756,16328.390517
5995,1,4429.937381,13062.712408
5996,1,6644.905979,19594.068559
5999,1,5537.421756,16328.390517
6000,1,6644.905979,19594.068559
6001,1,6644.905979,19594.068559
6002,1,6644.905979,19594.068559
6003,1,6644.905979,19594.068559
6004,1,6644.905979,19594.068559
6005,1,6644.905979,19594.068559
6007,1,6123.749917,17790.582198
6008,1,7348.499776,21348.698583
6009,1,6123.749917,17790.582198
6010,1,7159.781016,20786.668296
6011,1,7159.781016,20786.668296
6012,1,4773.187409,13857.778907
6013,1,4773.187409,13857.778907
6014,1,4767.124911,13932.926304
6015,1,4782.812415,14058.806724
6017,1,4599.749893,13542.913531
6018,1,5749.687393,16928.641918
6019,1,5749.687393,16928.641918
6020,1,4599.749893,13542.913531
6021,1,4599.749893,13542.913531
6022,1,5749.687393,16928.641918
6023,1,5749.687393,16928.641918
6024,1,5749.687393,16928.641918
6027,1,4599.749893,13542.913531
6028,1,5749.687393,16928.641918
6029,1,5749.687393,16928.641918
6030,1,5749.687393,16928.641918
6032,1,4658.124894,13642.152156
6033,1,5822.656144,17052.690197
6034,1,4658.124894,13642.152156
6035,1,6987.187247,20463.228180
6036,1,6987.187247,20463.228180
6037,1,6987.187247,20463.228180
6038,1,5822.656144,17052.690197
6039,1,6987.187247,20463.228180
6040,1,6987.187247,20463.228180
6041,1,6987.187247,20463.228180
6042,1,6987.187247,20463.228180
6043,1,6987.187247,20463.228180
6044,1,6987.187247,20463.228180
6047,1,5822.656144,17052.690197
6048,1,5822.656144,17052.690197
6049,1,6987.187247,20463.228180
6050,1,6987.187247,20463.228180
6051,1,4658.124894,13642.152156
6052,1,4658.124894,13642.152156
6053,1,4658.124894,13642.152156
6054,1,4658.124894,13642.152156
6055,1,4658.124894,13642.152156
6058,1,5784.843649,17070.296794
6059,1,4627.874899,13656.237438
6060,1,4627.874899,13656.237438
6061,1,5784.843649,17070.296794
6062,1,5784.843649,17070.296794
6063,1,5784.843649,17070.296794
6064,1,4627.874899,13656.237438
6065,1,5784.843649,17070.296794
6066,1,4627.874899,13656.237438
6069,1,5784.843649,17070.296794
6070,1,6899.624746,20314.370245
6071,1,6899.624746,20314.370245
6072,1,6899.624746,20314.370245
6073,1,6899.624746,20314.370245
6074,1,5749.687393,16928.641918
6075,1,5749.687393,16928.641918
6076,1,5749.687393,16928.641918
6077,1,5749.687393,16928.641918
6080,1,4599.749893,13542.913531
6081,1,4599.749893,13542.913531
6082,1,4599.749893,13542.913531
6083,1,4599.749893,13542.913531
6084,1,4599.749893,13542.913531
6085,1,4599.749893,13542.913531
6086,1,5749.687393,16928.641918
6087,1,5749.687393,16928.641918
6088,1,4599.749893,13542.913531
6091,1,5749.687393,16928.641918
6092,1,5749.687393,16928.641918
6093,1,4599.749893,13542.913531
6094,1,5749.687393,16928.641918
6095,1,4599.749893,13542.913531
6096,1,5749.687393,16928.641918
6097,1,5749.687393,16928.641918
6098,1,5749.687393,16928.641918
6099,1,5749.687393,16928.641918
6102,1,5749.687393,16928.641918
6103,1,4599.749893,13542.913531
6104,1,6899.624746,20314.370245
6105,1,6899.624746,20314.370245
6106,1,6899.624746,20314.370245
6107,1,5749.687393,16928.641918
6108,1,6899.624746,20314.370245
6109,1,6899.624746,20314.370245
6110,1,6899.624746,20314.370245
6113,1,6899.624746,20314.370245
6114,1,5749.687393,16928.641918
6115,1,5749.687393,16928.641918
6116,1,7214.999766,20949.267687
6117,1,6012.499908,17457.723118
6118,1,7214.999766,20949.267687
6119,1,7214.999766,20949.267687
6120,1,4809.999908,13966.178496
6121,1,4809.999908,13966.178496
6122,1,4809.999908,13966.178496
6123,1,4809.999908,13966.178496
6126,1,6012.499908,17457.723118
6127,1,6012.499908,17457.723118
6128,1,4809.999908,13966.178496
6129,1,4809.999908,13966.178496
6130,1,6012.499908,17457.723118
6131,1,6012.499908,17457.723118
6132,1,6012.499908,17457.723118
6133,1,4809.999908,13966.178496
6134,1,6012.499908,17457.723118
6137,1,6012.499908,17457.723118
6138,1,6012.499908,17457.723118
6139,1,6012.499908,17457.723118
6140,1,4809.999908,13966.178496
6141,1,4809.999908,13966.178496
6142,1,6012.499908,17457.723118
6143,1,4809.999908,13966.178496
6144,1,7214.999766,20949.267687
6145,1,7214.999766,20949.267687
6148,1,6987.187247,20463.228180
6149,1,6987.187247,20463.228180
6150,1,6987.187247,20463.228180
6151,1,6987.187247,20463.228180
6152,1,6987.187247,20463.228180
6153,1,6987.187247,20463.228180
6154,1,5822.656144,17052.690197
6155,1,5822.656144,17052.690197
6156,1,6987.187247,20463.228180
6159,1,6987.187247,20463.228180
6160,1,4658.124894,13642.152156
6161,1,4658.124894,13642.152156
6162,1,4658.124894,13642.152156
6163,1,4658.124894,13642.152156
6164,1,4658.124894,13642.152156
6165,1,4658.124894,13642.152156
6166,1,5822.656144,17052.690197
6167,1,5822.656144,17052.690197
6170,1,5822.656144,17052.690197
6171,1,4658.124894,13642.152156
6172,1,5822.656144,17052.690197
6173,1,4658.124894,13642.152156
6174,1,5822.656144,17052.690197
6175,1,4658.124894,13642.152156
6176,1,5822.656144,17052.690197
6177,1,5822.656144,17052.690197
6178,1,5822.656144,17052.690197
6181,1,4658.124894,13642.152156
6182,1,5822.656144,17052.690197
6183,1,4658.124894,13642.152156
6184,1,6731.999724,20465.664884
6185,1,6731.999724,20465.664884
6186,1,6731.999724,20465.664884
6187,1,5609.999878,17054.720789
6188,1,6731.999724,20465.664884
6189,1,6731.999724,20465.664884
6192,1,6731.999724,20465.664884
6193,1,6731.999724,20465.664884
6194,1,5589.296760,17204.505405
6195,1,5609.999878,17054.720789
6196,1,6707.155982,20645.406422
6197,1,5589.296760,17204.505405
6198,1,6707.155982,20645.406422
6199,1,6707.155982,20645.406422
6200,1,4471.437385,13763.604318
6203,1,4471.437385,13763.604318
6204,1,4471.437385,13763.604318
6205,1,4471.437385,13763.604318
6206,1,5589.296760,17204.505405
6207,1,5589.296760,17204.505405
6208,1,4471.437385,13763.604318
6209,1,4471.437385,13763.604318
6210,1,5589.296760,17204.505405
6211,1,5589.296760,17204.505405
6214,1,5589.296760,17204.505405
6215,1,4471.437385,13763.604318
6216,1,5589.296760,17204.505405
6217,1,5589.296760,17204.505405
6218,1,5589.296760,17204.505405
6219,1,5589.296760,17204.505405
6220,1,4471.437385,13763.604318
6221,1,4471.437385,13763.604318
6222,1,5589.296760,17204.505405
6223,1,4471.437385,13763.604318
6224,1,6707.155982,20645.406422
6226,1,4658.124894,13642.152156
6227,1,5822.656144,17052.690197
6228,1,5822.656144,17052.690197
6229,1,5822.656144,17052.690197
6230,1,5822.656144,17052.690197
6231,1,4658.124894,13642.152156
