SummaryId,SampleType,MeanLoss,SDLoss
8503,1,5558.906250,16465.152344
8504,1,5558.906250,16465.152344
8505,1,5558.906250,16465.152344
8506,1,5558.906250,16465.152344
8507,1,4447.125000,13172.122070
8508,1,4447.125000,13172.122070
8509,1,5558.906250,16465.152344
8510,1,4447.125000,13172.122070
8511,1,6670.687012,19758.183594
8512,1,6670.687012,19758.183594
8513,1,6670.687012,19758.183594
8514,1,5558.906250,16465.152344
8515,1,6670.687012,19758.183594
8516,1,6670.687012,19758.183594
8517,1,6670.687012,19758.183594
8518,1,6670.687012,19758.183594
8519,1,6670.687012,19758.183594
8520,1,6670.687012,19758.183594
8521,1,5558.906250,16465.152344
8522,1,5558.906250,16465.152344
8523,1,5558.906250,16465.152344
8524,1,5558.906250,16465.152344
8525,1,6670.687012,19758.183594
8526,1,6670.687012,19758.183594
8527,1,9046.625000,26373.894531
8528,1,4447.125000,13172.122070
8529,1,4523.312500,13186.947266
8530,1,4447.125000,13172.122070
8531,1,4447.125000,13172.122070
8532,1,4447.125000,13172.122070
8533,1,11308.281250,32967.371094
8534,1,11308.281250,32967.371094
8535,1,4523.312500,13186.947266
8536,1,9046.625000,26373.894531
8537,1,4767.125000,13932.926758
8538,1,5958.906250,17416.158203
8539,1,4767.125000,13932.926758
8540,1,5958.906250,17416.158203
8541,1,5958.906250,17416.158203
8542,1,5958.906250,17416.158203
8545,1,4767.125000,13932.926758
8546,1,5958.906250,17416.158203
8547,1,4767.125000,13932.926758
8548,1,7150.687500,20899.388672
8549,1,7150.687500,20899.388672
8550,1,7150.687500,20899.388672
8551,1,5958.906250,17416.158203
8552,1,7150.687500,20899.388672
8553,1,7150.687500,20899.388672
8554,1,7150.687500,20899.388672
8555,1,7150.687500,20899.388672
8556,1,7150.687500,20899.388672
8557,1,7150.687500,20899.388672
8558,1,5958.906250,17416.158203
8559,1,5958.906250,17416.158203
8560,1,7150.687500,20899.388672
8563,1,7150.687500,20899.388672
8564,1,4767.125000,13932.926758
8565,1,4767.125000,13932.926758
8566,1,4767.125000,13932.926758
8567,1,4767.125000,13932.926758
8568,1,4767.125000,13932.926758
8569,1,4767.125000,13932.926758
8570,1,5958.906250,17416.158203
8571,1,5958.906250,17416.158203
8572,1,4767.125000,13932.926758
8573,1,4767.125000,13932.926758
8574,1,11436.406250,33856.937500
8576,1,5718.203125,16928.468750
8577,1,5558.906250,16465.152344
8578,1,5718.203125,16928.468750
8579,1,5558.906250,16465.152344
8580,1,9149.125000,27085.548828
8581,1,4447.125000,13172.122070
8582,1,5718.203125,16928.468750
8583,1,4447.125000,13172.122070
8584,1,13723.686523,40628.324219
8585,1,13723.686523,40628.324219
8586,1,6861.843262,20314.162109
8587,1,4574.562500,13542.774414
8588,1,4574.562500,13542.774414
8589,1,9149.125000,27085.548828
8590,1,4574.562500,13542.774414
8591,1,4574.562500,13542.774414
8592,1,9149.125000,27085.548828
8593,1,11436.406250,33856.937500
8594,1,11436.406250,33856.937500
8595,1,9149.125000,27085.548828
8596,1,9149.125000,27085.548828
8597,1,11436.406250,33856.937500
8598,1,9149.125000,27085.548828
8599,1,5718.203125,16928.468750
8600,1,4574.562500,13542.774414
8601,1,5718.203125,16928.468750
8602,1,9149.125000,27085.548828
8603,1,5718.203125,16928.468750
8604,1,11436.406250,33856.937500
8605,1,11436.406250,33856.937500
8606,1,11436.406250,33856.937500
8607,1,4574.562500,13542.774414
8608,1,9149.125000,27085.548828
8609,1,11436.406250,33856.937500
8610,1,9149.125000,27085.548828
8611,1,6861.843262,20314.162109
8612,1,6861.843262,20314.162109
8614,1,6879.280762,20559.228516
8617,1,5732.734375,17132.691406
8620,1,5732.734375,17132.691406
8622,1,6879.280762,20559.228516
8623,1,4586.187500,13706.152344
8626,1,4586.187500,13706.152344
8628,1,4586.187500,13706.152344
8629,1,5732.734375,17132.691406
8632,1,4586.187500,13706.152344
8634,1,4586.187500,13706.152344
8635,1,5732.734375,17132.691406
8638,1,4586.187500,13706.152344
8640,1,5732.734375,17132.691406
8641,1,5732.734375,17132.691406
8644,1,4659.987305,13747.096680
8648,1,6989.981445,20620.646484
8650,1,6989.981445,20620.646484
8651,1,6989.981445,20620.646484
8654,1,5824.984375,17183.871094
8656,1,6989.981445,20620.646484
8657,1,5824.984375,17183.871094
8660,1,4659.987305,13747.096680
8662,1,4659.987305,13747.096680
8663,1,4659.987305,13747.096680
8665,1,4659.987305,13747.096680
8667,1,5824.984375,17183.871094
8670,1,5824.984375,17183.871094
8672,1,5824.984375,17183.871094
8673,1,4659.987305,13747.096680
8676,1,5824.984375,17183.871094
8678,1,5824.984375,17183.871094
8679,1,5824.984375,17183.871094
8682,1,5824.984375,17183.871094
8684,1,6989.981445,20620.646484
8685,1,7053.356445,21015.119141
8688,1,7053.356445,21015.119141
8690,1,7053.356445,21015.119141
8691,1,7053.356445,21015.119141
8694,1,5877.796875,17512.599609
8696,1,5877.796875,17512.599609
8697,1,5877.796875,17512.599609
8700,1,4702.237305,14010.079102
8702,1,4702.237305,14010.079102
8703,1,4702.237305,14010.079102
8705,1,4702.237305,14010.079102
8707,1,4702.237305,14010.079102
8709,1,4702.237305,14010.079102
8710,1,5877.796875,17512.599609
8713,1,5877.796875,17512.599609
8715,1,5877.796875,17512.599609
8716,1,4702.237305,14010.079102
8719,1,4702.237305,14010.079102
8721,1,7053.356445,21015.119141
8723,1,5877.796875,17512.599609
8727,1,5806.953125,16993.943359
8728,1,4645.562500,13595.154297
8731,1,4645.562500,13595.154297
8733,1,6968.343750,20392.730469
8734,1,6968.343750,20392.730469
8737,1,6968.343750,20392.730469
8739,1,6968.343750,20392.730469
8740,1,6968.343750,20392.730469
8743,1,5806.953125,16993.943359
8745,1,5806.953125,16993.943359
8746,1,6968.343750,20392.730469
8749,1,4645.562500,13595.154297
8751,1,7266.187500,21124.580078
8752,1,7266.187500,21124.580078
8755,1,6055.156250,17603.816406
8757,1,6055.156250,17603.816406
8758,1,7266.187500,21124.580078
8761,1,4844.125000,14083.053711
8763,1,4844.125000,14083.053711
8764,1,4844.125000,14083.053711
8767,1,6055.156250,17603.816406
8769,1,4844.125000,14083.053711
8770,1,6055.156250,17603.816406
8773,1,4844.125000,14083.053711
8775,1,4844.125000,14083.053711
8776,1,6055.156250,17603.816406
8778,1,5748.203125,16539.017578
8779,1,5748.203125,16539.017578
8780,1,5748.203125,16539.017578
8781,1,9197.125000,26462.427734
8782,1,9197.125000,26462.427734
8783,1,5748.203125,16539.017578
8784,1,4598.562500,13231.213867
8785,1,7089.131348,20319.785156
8787,1,13795.687500,39693.640625
8788,1,11496.406250,33078.035156
8789,1,6849.018555,20541.404297
8790,1,6849.018555,20541.404297
8791,1,6849.018555,20541.404297
8792,1,6849.018555,20541.404297
8793,1,6849.018555,20541.404297
8794,1,6849.018555,20541.404297
8795,1,5707.515625,17117.837891
8796,1,5707.515625,17117.837891
8797,1,6849.018555,20541.404297
8798,1,5707.515625,17117.837891
8799,1,6849.018555,20541.404297
8800,1,6849.018555,20541.404297
8801,1,4566.012695,13694.270508
8802,1,4566.012695,13694.270508
8803,1,4566.012695,13694.270508
8804,1,4566.012695,13694.270508
8805,1,4566.012695,13694.270508
8806,1,4566.012695,13694.270508
8807,1,5651.640625,16518.632812
8808,1,5651.640625,16518.632812
8809,1,4521.312500,13214.906250
8810,1,4521.312500,13214.906250
8813,1,5651.640625,16518.632812
8815,1,5651.640625,16518.632812
8816,1,4521.312500,13214.906250
8817,1,5651.640625,16518.632812
8818,1,5651.640625,16518.632812
8819,1,5651.640625,16518.632812
8820,1,5651.640625,16518.632812
8821,1,4521.312500,13214.906250
8822,1,4521.312500,13214.906250
8823,1,5651.640625,16518.632812
8824,1,4521.312500,13214.906250
8825,1,6781.968750,19822.359375
8826,1,4521.312500,13214.906250
8827,1,5651.640625,16518.632812
8828,1,4521.312500,13214.906250
8829,1,6781.968750,19822.359375
8830,1,6781.968750,19822.359375
8831,1,6781.968750,19822.359375
8832,1,5651.640625,16518.632812
8833,1,6781.968750,19822.359375
8834,1,6781.968750,19822.359375
8835,1,6781.968750,19822.359375
8836,1,6781.968750,19822.359375
8837,1,6781.968750,19822.359375
8838,1,6781.968750,19822.359375
8839,1,5651.640625,16518.632812
8840,1,5651.640625,16518.632812
8841,1,6781.968750,19822.359375
8842,1,5651.640625,16518.632812
8843,1,6781.968750,19822.359375
8846,1,4521.312500,13214.906250
8847,1,4521.312500,13214.906250
8848,1,4521.312500,13214.906250
8849,1,4521.312500,13214.906250
8850,1,4521.312500,13214.906250
8851,1,5651.640625,16518.632812
8852,1,5651.640625,16518.632812
8853,1,4521.312500,13214.906250
8854,1,4521.312500,13214.906250
8855,1,5651.640625,16518.632812
8856,1,4521.312500,13214.906250
8857,1,5651.640625,16518.632812
8858,1,4521.312500,13214.906250
8859,1,5651.640625,16518.632812
8860,1,4521.312500,13214.906250
8863,1,5651.640625,16518.632812
8864,1,5651.640625,16518.632812
8865,1,4521.312500,13214.906250
8866,1,4521.312500,13214.906250
8867,1,5651.640625,16518.632812
8868,1,4521.312500,13214.906250
8869,1,6781.968750,19822.359375
8870,1,13795.687500,39693.640625
8871,1,13795.687500,39693.640625
8872,1,5748.203125,16539.017578
8873,1,6897.843750,19846.820312
8874,1,6897.843750,19846.820312
8875,1,13795.687500,39693.640625
8876,1,13795.687500,39693.640625
8877,1,13795.687500,39693.640625
8878,1,11496.406250,33078.035156
8879,1,11496.406250,33078.035156
8880,1,5748.203125,16539.017578
8881,1,5748.203125,16539.017578
8882,1,6897.843750,19846.820312
8883,1,13795.687500,39693.640625
8884,1,9197.125000,26462.427734
8885,1,4598.562500,13231.213867
8886,1,4598.562500,13231.213867
8887,1,4598.562500,13231.213867
8888,1,4598.562500,13231.213867
8889,1,9197.125000,26462.427734
8890,1,11496.406250,33078.035156
8891,1,11496.406250,33078.035156
8892,1,4598.562500,13231.213867
8893,1,9197.125000,26462.427734
8894,1,5570.062500,16681.125000
8895,1,5570.062500,16681.125000
8896,1,4456.049805,13344.900391
8897,1,4456.049805,13344.900391
8898,1,5655.484375,16870.296875
8899,1,5655.484375,16870.296875
8900,1,5655.484375,16870.296875
8901,1,5655.484375,16870.296875
8902,1,4524.387695,13496.238281
8903,1,4524.387695,13496.238281
8904,1,5655.484375,16870.296875
8905,1,4524.387695,13496.238281
8906,1,6786.581055,20244.357422
8909,1,5655.484375,16870.296875
8911,1,6786.581055,20244.357422
8912,1,6786.581055,20244.357422
8915,1,5655.484375,16870.296875
8917,1,5655.484375,16870.296875
8918,1,5655.484375,16870.296875
8920,1,6786.581055,20244.357422
8921,1,4524.387695,13496.238281
8922,1,4524.387695,13496.238281
8925,1,4524.387695,13496.238281
8927,1,5655.484375,16870.296875
8928,1,5655.484375,16870.296875
8931,1,5655.484375,16870.296875
8932,1,4524.387695,13496.238281
8935,1,5655.484375,16870.296875
8937,1,5655.484375,16870.296875
8938,1,5655.484375,16870.296875
8941,1,4524.387695,13496.238281
8943,1,5655.484375,16870.296875
8944,1,4524.387695,13496.238281
8947,1,6786.581055,20244.357422
8949,1,6786.581055,20244.357422
8950,1,6786.581055,20244.357422
8953,1,6786.581055,20244.357422
8955,1,5655.484375,16870.296875
8956,1,5655.484375,16870.296875
8959,1,6786.581055,20244.357422
8961,1,4524.387695,13496.238281
8962,1,4524.387695,13496.238281
8965,1,4535.837402,13746.797852
8967,1,4535.837402,13746.797852
8968,1,4535.837402,13746.797852
8971,1,4535.837402,13746.797852
8973,1,5669.796875,17183.498047
8974,1,4535.837402,13746.797852
8977,1,5669.796875,17183.498047
8979,1,5669.796875,17183.498047
8980,1,5669.796875,17183.498047
8983,1,4535.837402,13746.797852
8985,1,5669.796875,17183.498047
8986,1,4535.837402,13746.797852
8989,1,6803.756348,20620.197266
8991,1,6803.756348,20620.197266
8992,1,6803.756348,20620.197266
8995,1,6803.756348,20620.197266
8997,1,5669.796875,17183.498047
8998,1,5669.796875,17183.498047
9001,1,5655.484375,16870.296875
9003,1,4521.312500,13214.906250
9004,1,5651.640625,16518.632812
9007,1,5570.062500,16681.125000
9009,1,6684.075195,20017.349609
9010,1,6684.075195,20017.349609
9013,1,4456.049805,13344.900391
9015,1,4456.049805,13344.900391
9016,1,4456.049805,13344.900391
9019,1,4456.049805,13344.900391
9021,1,5570.062500,16681.125000
9023,1,5839.750000,16978.677734
9024,1,4769.337402,14009.152344
9025,1,5839.750000,16978.677734
9026,1,9441.137695,27336.726562
9027,1,11801.421875,34170.906250
9028,1,5839.750000,16978.677734
9029,1,5839.750000,16978.677734
9030,1,5961.671875,17511.441406
9031,1,4671.799805,13582.942383
9032,1,9441.137695,27336.726562
9033,1,11801.421875,34170.906250
9034,1,4671.799805,13582.942383
9035,1,7007.700195,20374.414062
9036,1,7154.006348,21013.728516
9037,1,7007.700195,20374.414062
9038,1,11801.421875,34170.906250
9039,1,14161.706055,41005.089844
9040,1,7007.700195,20374.414062
9041,1,7007.700195,20374.414062
9042,1,7154.006348,21013.728516
9043,1,7007.700195,20374.414062
9044,1,14161.706055,41005.089844
9045,1,11801.421875,34170.906250
9046,1,5839.750000,16978.677734
9047,1,7007.700195,20374.414062
9048,1,5961.671875,17511.441406
9049,1,7007.700195,20374.414062
9050,1,14161.706055,41005.089844
9051,1,4852.312500,14071.999023
9054,1,4852.312500,14071.999023
9056,1,4852.312500,14071.999023
9058,1,6065.390625,17589.998047
9060,1,4852.312500,14071.999023
9062,1,4852.312500,14071.999023
9063,1,6065.390625,17589.998047
9066,1,4852.312500,14071.999023
9068,1,6065.390625,17589.998047
9069,1,6065.390625,17589.998047
9072,1,4852.312500,14071.999023
9074,1,4852.312500,14071.999023
9075,1,7278.468750,21107.998047
9078,1,6065.390625,17589.998047
9080,1,7278.468750,21107.998047
9081,1,7278.468750,21107.998047
9084,1,7278.468750,21107.998047
9086,1,6056.469238,17554.947266
9087,1,6056.469238,17554.947266
9090,1,7267.763184,21065.937500
9092,1,4845.175293,14043.958008
9093,1,4845.175293,14043.958008
9094,1,4845.175293,14043.958008
9095,1,4845.175293,14043.958008
9096,1,4845.175293,14043.958008
9097,1,6056.469238,17554.947266
9098,1,6056.469238,17554.947266
9099,1,4845.175293,14043.958008
9100,1,4845.175293,14043.958008
9101,1,6056.469238,17554.947266
9102,1,4845.175293,14043.958008
9103,1,6056.469238,17554.947266
9104,1,4845.175293,14043.958008
9105,1,6056.469238,17554.947266
9106,1,4845.175293,14043.958008
9107,1,6056.469238,17554.947266
9108,1,6056.469238,17554.947266
9109,1,6056.469238,17554.947266
9110,1,6056.469238,17554.947266
9111,1,4845.175293,14043.958008
9112,1,4845.175293,14043.958008
9113,1,6056.469238,17554.947266
9114,1,4871.087891,13953.409180
9118,1,7267.763184,21065.937500
9119,1,7306.631836,20930.113281
9120,1,7306.631836,20930.113281
9121,1,19484.351562,55813.636719
9122,1,7306.631836,20930.113281
9123,1,7306.631836,20930.113281
9124,1,6088.859863,17441.761719
9125,1,6088.859863,17441.761719
9126,1,7306.631836,20930.113281
9127,1,7306.631836,20930.113281
9128,1,7267.763184,21065.937500
9129,1,4845.175293,14043.958008
9130,1,4871.087891,13953.409180
9131,1,4871.087891,13953.409180
9132,1,4871.087891,13953.409180
9133,1,4871.087891,13953.409180
9134,1,4871.087891,13953.409180
9135,1,6088.859863,17441.761719
9136,1,6088.859863,17441.761719
9137,1,4871.087891,13953.409180
9138,1,4871.087891,13953.409180
9139,1,6088.859863,17441.761719
9140,1,6088.859863,17441.761719
9141,1,6088.859863,17441.761719
9142,1,4871.087891,13953.409180
9143,1,6088.859863,17441.761719
9146,1,6088.859863,17441.761719
9147,1,6088.859863,17441.761719
9148,1,6088.859863,17441.761719
9149,1,4871.087891,13953.409180
9150,1,4871.087891,13953.409180
9151,1,6088.859863,17441.761719
9152,1,4871.087891,13953.409180
9153,1,7306.631836,20930.113281
9154,1,7306.631836,20930.113281
9155,1,7306.631836,20930.113281
9156,1,6088.859863,17441.761719
9157,1,7306.631836,20930.113281
9158,1,7306.631836,20930.113281
9159,1,7306.631836,20930.113281
9160,1,7306.631836,20930.113281
9161,1,7306.631836,20930.113281
9162,1,7306.631836,20930.113281
9163,1,6088.859863,17441.761719
9164,1,6088.859863,17441.761719
9165,1,7306.631836,20930.113281
9166,1,6088.859863,17441.761719
9167,1,7306.631836,20930.113281
9168,1,7306.631836,20930.113281
9169,1,4871.087891,13953.409180
9170,1,4871.087891,13953.409180
9171,1,5637.969238,16453.642578
9172,1,4510.375488,13162.914062
9173,1,5637.969238,16453.642578
9174,1,4510.375488,13162.914062
9175,1,5637.969238,16453.642578
9176,1,5637.969238,16453.642578
9177,1,5637.969238,16453.642578
9178,1,5637.969238,16453.642578
9179,1,4510.375488,13162.914062
9180,1,4510.375488,13162.914062
9181,1,5637.969238,16453.642578
9182,1,4510.375488,13162.914062
9183,1,7306.631836,20930.113281
9184,1,7306.631836,20930.113281
9185,1,7306.631836,20930.113281
9186,1,6088.859863,17441.761719
9187,1,7306.631836,20930.113281
9188,1,7306.631836,20930.113281
9189,1,7306.631836,20930.113281
9190,1,7306.631836,20930.113281
9191,1,7306.631836,20930.113281
9192,1,7306.631836,20930.113281
9193,1,6088.859863,17441.761719
9194,1,6088.859863,17441.761719
9195,1,6088.859863,17441.761719
9196,1,6088.859863,17441.761719
9197,1,7306.631836,20930.113281
9198,1,7306.631836,20930.113281
9199,1,4871.087891,13953.409180
9200,1,4871.087891,13953.409180
9201,1,4871.087891,13953.409180
9202,1,4871.087891,13953.409180
9203,1,4871.087891,13953.409180
9204,1,4871.087891,13953.409180
9205,1,6088.859863,17441.761719
9206,1,6088.859863,17441.761719
9207,1,4871.087891,13953.409180
9208,1,4871.087891,13953.409180
9209,1,6088.859863,17441.761719
9210,1,6088.859863,17441.761719
9211,1,6088.859863,17441.761719
9212,1,4871.087891,13953.409180
9213,1,6088.859863,17441.761719
9214,1,4871.087891,13953.409180
9215,1,6088.859863,17441.761719
9216,1,6088.859863,17441.761719
9217,1,6088.859863,17441.761719
9218,1,6088.859863,17441.761719
9219,1,4871.087891,13953.409180
9220,1,4871.087891,13953.409180
9221,1,6088.859863,17441.761719
9222,1,4871.087891,13953.409180
9223,1,7306.631836,20930.113281
9224,1,7306.631836,20930.113281
9225,1,7306.631836,20930.113281
9226,1,6088.859863,17441.761719
9227,1,7306.631836,20930.113281
9228,1,7306.631836,20930.113281
9229,1,7306.631836,20930.113281
9230,1,7306.631836,20930.113281
9231,1,7061.437500,20413.523438
9232,1,7320.600098,20983.443359
9233,1,5884.531250,17011.269531
9234,1,6100.500000,17486.203125
9235,1,7061.437500,20413.523438
9236,1,6100.500000,17486.203125
9237,1,7061.437500,20413.523438
9238,1,7320.600098,20983.443359
9239,1,4707.625000,13609.015625
9240,1,4880.399902,13988.961914
9241,1,4707.625000,13609.015625
9242,1,4880.399902,13988.961914
9243,1,4707.625000,13609.015625
9244,1,4880.399902,13988.961914
9245,1,5884.531250,17011.269531
9246,1,6100.500000,17486.203125
9247,1,4707.625000,13609.015625
9248,1,4880.399902,13988.961914
9249,1,5884.531250,17011.269531
9250,1,4880.399902,13988.961914
9251,1,5884.531250,17011.269531
9252,1,4880.399902,13988.961914
9253,1,5884.531250,17011.269531
9254,1,4880.399902,13988.961914
9255,1,5884.531250,17011.269531
9256,1,6100.500000,17486.203125
9257,1,5884.531250,17011.269531
9258,1,6100.500000,17486.203125
9259,1,4707.625000,13609.015625
9260,1,4880.399902,13988.961914
9261,1,5884.531250,17011.269531
9262,1,4880.399902,13988.961914
9263,1,7061.437500,20413.523438
9264,1,7320.600098,20983.443359
9265,1,7061.437500,20413.523438
9266,1,6100.500000,17486.203125
9267,1,7061.437500,20413.523438
