SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,38,1,16.949152,1082006.750000
1,38,1,16.666666,1074790.000000
1,38,1,16.393442,1068760.875000
1,38,1,16.129032,1059258.750000
1,38,1,15.873015,1053563.625000
1,38,1,15.625000,1052001.875000
1,38,1,15.384615,1039357.000000
1,38,1,15.151515,1039197.250000
1,38,1,14.925373,976673.625000
1,38,1,14.705882,972697.000000
1,38,1,14.492754,951820.312500
1,38,1,14.285714,948910.937500
1,38,1,14.084507,938642.687500
1,38,1,13.888889,936770.937500
1,38,1,13.698630,928067.750000
1,38,1,13.513514,927814.750000
1,38,1,13.333333,903699.312500
1,38,1,13.157895,898484.562500
1,38,1,12.987013,896914.625000
1,38,1,12.820513,881492.437500
1,38,1,12.658228,879280.437500
1,38,1,12.500000,859425.875000
1,38,1,12.345679,846416.500000
1,38,1,12.195122,842660.437500
1,38,1,12.048193,818333.937500
1,38,1,11.904762,791791.312500
1,38,1,11.764706,791689.312500
1,38,1,11.627907,781110.000000
1,38,1,11.494253,776622.937500
1,38,1,11.363636,763179.937500
1,38,1,11.235955,752115.437500
1,38,1,11.111111,724013.750000
1,38,1,10.989011,713983.750000
1,38,1,10.869565,713835.312500
1,38,1,10.752688,706364.687500
1,38,1,10.638298,705405.250000
1,38,1,10.526316,698045.062500
1,38,1,10.416667,695783.562500
1,38,1,10.309278,687653.187500
1,38,1,10.204082,685688.312500
1,38,1,10.101010,682355.750000
1,38,1,10.000000,676876.625000
1,38,1,9.900990,670718.375000
1,38,1,9.803922,670460.937500
1,38,1,9.708738,664180.750000
1,38,1,9.615385,664165.062500
1,38,1,9.523809,659155.500000
1,38,1,9.433962,654356.937500
1,38,1,9.345795,644402.750000
1,38,1,9.259259,639633.687500
1,38,1,9.174312,637971.687500
1,38,1,9.090909,635936.625000
1,38,1,9.009009,635580.312500
1,38,1,8.928572,628247.562500
1,38,1,8.849558,627729.937500
1,38,1,8.771930,615867.625000
1,38,1,8.695652,609834.625000
1,38,1,8.620689,591794.312500
1,38,1,8.547009,591686.250000
1,38,1,8.474576,581675.125000
1,38,1,8.403361,576955.375000
1,38,1,8.333333,576825.375000
1,38,1,8.264462,570090.375000
1,38,1,8.196721,569737.437500
1,38,1,8.130081,568262.875000
1,38,1,8.064516,561191.437500
1,38,1,8.000000,560100.062500
1,38,1,7.936508,555185.562500
1,38,1,7.874016,546688.687500
1,38,1,7.812500,545450.937500
1,38,1,7.751938,544117.437500
1,38,1,7.692307,532164.937500
1,38,1,7.633588,531425.687500
1,38,1,7.575758,523752.312500
1,38,1,7.518797,523113.093750
1,38,1,7.462687,508133.125000
1,38,1,7.407407,497634.406250
1,38,1,7.352941,491687.531250
1,38,1,7.299270,489080.593750
1,38,1,7.246377,488493.906250
1,38,1,7.194244,480448.093750
1,38,1,7.142857,475967.968750
1,38,1,7.092198,462413.718750
1,38,1,7.042253,461452.843750
1,38,1,6.993007,458078.687500
1,38,1,6.944445,452318.156250
1,38,1,6.896552,447006.937500
1,38,1,6.849315,426131.437500
1,38,1,6.802721,425452.218750
1,38,1,6.756757,424940.593750
1,38,1,6.711410,420197.437500
1,38,1,6.666667,418930.156250
1,38,1,6.622517,409797.937500
1,38,1,6.578948,406356.312500
1,38,1,6.535948,394220.718750
1,38,1,6.493506,387509.375000
1,38,1,6.451613,385285.437500
1,38,1,6.410256,382791.468750
1,38,1,6.369427,374291.562500
1,38,1,6.329114,370505.437500
1,38,1,6.289308,358081.125000
1,38,1,6.250000,355568.843750
1,38,1,6.211180,344574.750000
1,38,1,6.172840,341829.343750
1,38,1,6.134969,338475.812500
1,38,1,6.097561,337790.843750
1,38,1,6.060606,332513.656250
1,38,1,6.024096,327357.406250
1,38,1,5.988024,324465.968750
1,38,1,5.952381,322387.625000
1,38,1,5.917160,319303.750000
1,38,1,5.882353,319227.250000
1,38,1,5.847953,316295.937500
1,38,1,5.813953,314351.750000
1,38,1,5.780347,305014.250000
1,38,1,5.747127,291146.406250
1,38,1,5.714286,290843.750000
1,38,1,5.681818,286768.687500
1,38,1,5.649717,282900.125000
1,38,1,5.617978,280695.375000
1,38,1,5.586592,280584.250000
1,38,1,5.555555,275984.562500
1,38,1,5.524862,270703.937500
1,38,1,5.494505,267412.843750
1,38,1,5.464481,265086.125000
1,38,1,5.434783,261994.468750
1,38,1,5.405406,260522.593750
1,38,1,5.376344,259412.218750
1,38,1,5.347594,258162.500000
1,38,1,5.319149,254702.015625
1,38,1,5.291005,253817.187500
1,38,1,5.263158,250800.218750
1,38,1,5.235602,245858.781250
1,38,1,5.208333,245388.031250
1,38,1,5.181347,237677.343750
1,38,1,5.154639,235745.515625
1,38,1,5.128205,232133.703125
1,38,1,5.102041,230613.421875
1,38,1,5.076142,229357.046875
1,38,1,5.050505,226949.500000
1,38,1,5.025126,223244.781250
1,38,1,5.000000,220786.234375
1,38,1,4.975124,219538.171875
1,38,1,4.950495,219080.109375
1,38,1,4.926108,213514.703125
1,38,1,4.901961,213196.093750
1,38,1,4.878049,209273.671875
1,38,1,4.854369,208048.687500
1,38,1,4.830918,207404.000000
1,38,1,4.807693,204604.609375
1,38,1,4.784689,204450.968750
1,38,1,4.761905,203824.375000
1,38,1,4.739336,202420.109375
1,38,1,4.716981,202306.828125
1,38,1,4.694836,193045.546875
1,38,1,4.672897,190546.859375
1,38,1,4.651163,189398.437500
1,38,1,4.629630,188743.656250
1,38,1,4.608295,186421.343750
1,38,1,4.587156,183446.062500
1,38,1,4.566210,182445.312500
1,38,1,4.545455,176095.656250
1,38,1,4.524887,172129.859375
1,38,1,4.504505,168704.890625
1,38,1,4.484305,167701.781250
1,38,1,4.464286,167658.171875
1,38,1,4.444445,164758.093750
1,38,1,4.424779,163626.609375
1,38,1,4.405286,161882.531250
1,38,1,4.385965,160373.609375
1,38,1,4.366812,157624.765625
1,38,1,4.347826,154349.312500
1,38,1,4.329004,153935.437500
1,38,1,4.310345,148298.859375
1,38,1,4.291845,143995.328125
1,38,1,4.273504,139799.281250
1,38,1,4.255319,139368.062500
1,38,1,4.237288,137545.781250
1,38,1,4.219409,136430.390625
1,38,1,4.201681,131653.218750
1,38,1,4.184101,130265.453125
1,38,1,4.166667,129093.656250
1,38,1,4.149378,122925.484375
1,38,1,4.132231,111886.281250
1,38,1,4.115226,109078.718750
1,38,1,4.098361,106786.781250
1,38,1,4.081633,102316.921875
1,38,1,4.065041,98020.039062
1,38,1,4.048583,96236.125000
1,38,1,4.032258,95318.312500
1,38,1,4.016064,89213.226562
1,38,1,4.000000,89210.867188
1,38,1,3.984064,86428.187500
1,38,1,3.968254,86295.820312
1,38,1,3.952569,85377.320312
1,38,1,3.937008,82065.734375
1,38,1,3.921569,78533.335938
1,38,1,3.906250,75688.304688
1,38,1,3.891051,74330.695312
1,38,1,3.875969,71778.335938
1,38,1,3.861004,71457.117188
1,38,1,3.846154,71199.343750
1,38,1,3.831418,64315.476562
1,38,1,3.816794,64264.343750
1,38,1,3.802281,63335.492188
1,38,1,3.787879,62881.312500
1,38,1,3.773585,62548.761719
1,38,1,3.759398,62464.703125
1,38,1,3.745318,60138.390625
1,38,1,3.731343,58190.390625
1,38,1,3.717472,55609.816406
1,38,1,3.703704,54288.957031
1,38,1,3.690037,53481.550781
1,38,1,3.676471,51958.136719
1,38,1,3.663004,51384.265625
1,38,1,3.649635,47078.687500
1,38,1,3.636364,46739.921875
1,38,1,3.623188,46625.808594
1,38,1,3.610108,38153.437500
1,38,1,3.597122,33779.531250
1,38,1,3.584229,32707.562500
1,38,1,3.571429,29242.031250
1,38,1,3.558719,28610.375000
1,38,1,3.546099,28323.966797
1,38,1,3.533569,27564.402344
1,38,1,3.521127,26165.269531
1,38,1,3.508772,24433.388672
1,38,1,3.496504,18485.673828
1,38,1,3.484321,17498.683594
1,38,1,3.472222,16518.396484
1,38,1,3.460208,15295.467773
1,38,1,3.448276,10720.524414
1,38,1,3.436426,10627.278320
1,38,1,3.424658,6464.357422
1,38,1,3.412969,5411.339844
1,38,1,3.401361,5070.177246
1,38,1,3.389831,3769.200439
1,38,1,3.378378,2249.036621
1,38,1,3.367003,1903.661011
1,38,1,3.355705,324.196808
1,39,1,1000.000000,6799630.000000
1,39,1,500.000000,6777989.000000
1,39,1,333.333344,6516530.000000
1,39,1,250.000000,6109966.500000
1,39,1,200.000000,5846299.500000
1,39,1,166.666672,5590078.000000
1,39,1,142.857147,5272884.500000
1,39,1,125.000000,5259454.500000
1,39,1,111.111115,4257382.000000
1,39,1,100.000000,3868906.750000
1,39,1,90.909088,3772488.000000
1,39,1,83.333336,3755814.000000
1,39,1,76.923080,3214102.000000
1,39,1,71.428574,3180956.000000
1,39,1,66.666664,3176211.000000
1,39,1,62.500000,3022489.000000
1,39,1,58.823528,2812349.500000
1,39,1,55.555557,2727640.250000
1,39,1,52.631580,2621669.000000
1,39,1,50.000000,2558680.500000
1,39,1,47.619049,2536594.000000
1,39,1,45.454544,2519952.250000
1,39,1,43.478260,2489828.750000
1,39,1,41.666668,2457790.500000
1,39,1,40.000000,2407619.000000
1,39,1,38.461540,2383066.500000
1,39,1,37.037037,2276497.500000
1,39,1,35.714287,2231562.000000
1,39,1,34.482758,2020717.750000
1,39,1,33.333332,2019739.625000
1,39,1,32.258064,1993547.250000
1,39,1,31.250000,1933884.750000
1,39,1,30.303030,1909246.875000
1,39,1,29.411764,1903005.875000
1,39,1,28.571428,1873971.500000
1,39,1,27.777779,1788827.750000
1,39,1,27.027027,1773020.250000
1,39,1,26.315790,1762782.125000
1,39,1,25.641026,1699153.375000
1,39,1,25.000000,1632584.875000
1,39,1,24.390244,1588262.750000
1,39,1,23.809525,1552523.000000
1,39,1,23.255814,1525229.125000
1,39,1,22.727272,1482503.500000
1,39,1,22.222221,1466010.625000
1,39,1,21.739130,1433994.250000
1,39,1,21.276596,1411262.625000
1,39,1,20.833334,1347213.250000
1,39,1,20.408163,1333081.375000
1,39,1,20.000000,1311466.250000
1,39,1,19.607843,1290879.250000
1,39,1,19.230770,1254084.500000
1,39,1,18.867924,1229124.125000
1,39,1,18.518518,1207024.500000
1,39,1,18.181818,1182687.125000
1,39,1,17.857143,1155548.125000
1,39,1,17.543859,1137713.125000
1,39,1,17.241379,1122204.125000
1,39,1,16.949152,1119206.500000
1,39,1,16.666666,1116573.500000
1,39,1,16.393442,1096338.875000
1,39,1,16.129032,1087036.375000
1,39,1,15.873015,1070287.875000
1,39,1,15.625000,1070127.375000
1,39,1,15.384615,1066444.875000
1,39,1,15.151515,1065804.500000
1,39,1,14.925373,1050519.625000
1,39,1,14.705882,1035091.875000
1,39,1,14.492754,1032510.125000
1,39,1,14.285714,1019548.562500
1,39,1,14.084507,1003139.125000
1,39,1,13.888889,1000581.500000
1,39,1,13.698630,993825.562500
1,39,1,13.513514,992929.375000
1,39,1,13.333333,991144.875000
1,39,1,13.157895,988277.687500
1,39,1,12.987013,955973.625000
1,39,1,12.820513,948374.812500
1,39,1,12.658228,937833.312500
1,39,1,12.500000,931220.687500
1,39,1,12.345679,911525.312500
1,39,1,12.195122,910844.187500
1,39,1,12.048193,910065.062500
1,39,1,11.904762,907482.312500
1,39,1,11.764706,893537.750000
1,39,1,11.627907,858012.062500
1,39,1,11.494253,851935.687500
1,39,1,11.363636,843515.250000
1,39,1,11.235955,825954.187500
1,39,1,11.111111,822382.687500
1,39,1,10.989011,816770.687500
1,39,1,10.869565,808775.562500
1,39,1,10.752688,800958.562500
1,39,1,10.638298,799280.250000
1,39,1,10.526316,793732.062500
1,39,1,10.416667,786496.875000
1,39,1,10.309278,780510.375000
1,39,1,10.204082,773687.312500
1,39,1,10.101010,768426.250000
1,39,1,10.000000,765982.437500
1,39,1,9.900990,765647.312500
1,39,1,9.803922,763810.250000
1,39,1,9.708738,763681.625000
1,39,1,9.615385,750163.562500
1,39,1,9.523809,736231.687500
1,39,1,9.433962,731154.562500
1,39,1,9.345795,729035.375000
1,39,1,9.259259,726329.312500
1,39,1,9.174312,717827.500000
1,39,1,9.090909,707322.875000
1,39,1,9.009009,700501.687500
1,39,1,8.928572,694726.687500
1,39,1,8.849558,680390.187500
1,39,1,8.771930,668852.625000
1,39,1,8.695652,663985.625000
1,39,1,8.620689,661762.625000
1,39,1,8.547009,650612.437500
1,39,1,8.474576,649229.500000
1,39,1,8.403361,645396.125000
1,39,1,8.333333,637234.062500
1,39,1,8.264462,630764.375000
1,39,1,8.196721,628612.750000
1,39,1,8.130081,627474.375000
1,39,1,8.064516,620894.187500
1,39,1,8.000000,620170.625000
1,39,1,7.936508,616077.250000
1,39,1,7.874016,606340.750000
1,39,1,7.812500,605417.625000
1,39,1,7.751938,602445.937500
1,39,1,7.692307,602436.062500
1,39,1,7.633588,597517.250000
1,39,1,7.575758,593621.500000
1,39,1,7.518797,581327.500000
1,39,1,7.462687,570016.812500
1,39,1,7.407407,561166.125000
1,39,1,7.352941,560789.312500
1,39,1,7.299270,545337.375000
1,39,1,7.246377,520469.156250
1,39,1,7.194244,503017.093750
1,39,1,7.142857,491491.875000
1,39,1,7.092198,488413.906250
1,39,1,7.042253,485267.250000
1,39,1,6.993007,483663.843750
1,39,1,6.944445,480804.437500
1,39,1,6.896552,478719.125000
1,39,1,6.849315,478465.437500
1,39,1,6.802721,478301.312500
1,39,1,6.756757,466966.468750
1,39,1,6.711410,466808.093750
1,39,1,6.666667,457620.625000
1,39,1,6.622517,455311.687500
1,39,1,6.578948,450716.937500
1,39,1,6.535948,450393.062500
1,39,1,6.493506,448621.500000
1,39,1,6.451613,435358.562500
1,39,1,6.410256,429599.125000
1,39,1,6.369427,423682.312500
1,39,1,6.329114,420390.375000
1,39,1,6.289308,417589.687500
1,39,1,6.250000,416646.281250
1,39,1,6.211180,414580.062500
1,39,1,6.172840,414412.218750
1,39,1,6.134969,412389.343750
1,39,1,6.097561,408517.187500
1,39,1,6.060606,403509.250000
1,39,1,6.024096,403429.000000
1,39,1,5.988024,396194.312500
1,39,1,5.952381,392154.281250
1,39,1,5.917160,382044.968750
1,39,1,5.882353,381925.625000
1,39,1,5.847953,376556.656250
1,39,1,5.813953,375935.718750
1,39,1,5.780347,371683.625000
1,39,1,5.747127,371179.375000
1,39,1,5.714286,363618.531250
1,39,1,5.681818,363114.093750
1,39,1,5.649717,361723.250000
1,39,1,5.617978,361704.312500
1,39,1,5.586592,361509.375000
1,39,1,5.555555,361270.218750
1,39,1,5.524862,359459.875000
1,39,1,5.494505,356714.531250
1,39,1,5.464481,352017.000000
1,39,1,5.434783,349710.593750
1,39,1,5.405406,349419.875000
1,39,1,5.376344,337946.187500
1,39,1,5.347594,331046.562500
1,39,1,5.319149,326106.062500
1,39,1,5.291005,323079.750000
1,39,1,5.263158,322419.281250
1,39,1,5.235602,314587.468750
1,39,1,5.208333,312381.468750
1,39,1,5.181347,308442.093750
1,39,1,5.154639,305812.125000
1,39,1,5.128205,302948.593750
1,39,1,5.102041,292443.312500
1,39,1,5.076142,286505.500000
1,39,1,5.050505,284702.281250
1,39,1,5.025126,279175.687500
1,39,1,5.000000,269546.312500
1,39,1,4.975124,267025.625000
1,39,1,4.950495,259999.750000
1,39,1,4.926108,251467.171875
1,39,1,4.901961,250583.109375
1,39,1,4.878049,247897.328125
1,39,1,4.854369,234184.093750
1,39,1,4.830918,230436.109375
1,39,1,4.807693,227869.250000
1,39,1,4.784689,226761.875000
1,39,1,4.761905,223563.453125
1,39,1,4.739336,221626.031250
1,39,1,4.716981,218734.437500
1,39,1,4.694836,211374.546875
1,39,1,4.672897,210946.359375
1,39,1,4.651163,199534.281250
1,39,1,4.629630,195129.687500
1,39,1,4.608295,193892.859375
1,39,1,4.587156,191729.921875
1,39,1,4.566210,190650.000000
1,39,1,4.545455,188818.000000
1,39,1,4.524887,183002.390625
1,39,1,4.504505,178915.000000
1,39,1,4.484305,176867.750000
1,39,1,4.464286,175555.890625
1,39,1,4.444445,175038.562500
1,39,1,4.424779,173972.156250
1,39,1,4.405286,172274.328125
1,39,1,4.385965,170781.750000
1,39,1,4.366812,170196.296875
1,39,1,4.347826,170057.031250
1,39,1,4.329004,169750.640625
1,39,1,4.310345,164000.687500
1,39,1,4.291845,157678.171875
1,39,1,4.273504,149053.468750
1,39,1,4.255319,147244.953125
1,39,1,4.237288,138027.015625
1,39,1,4.219409,133234.187500
1,39,1,4.201681,128523.617188
1,39,1,4.184101,127670.390625
1,39,1,4.166667,124010.843750
1,39,1,4.149378,122420.429688
1,39,1,4.132231,122329.835938
1,39,1,4.115226,122181.890625
1,39,1,4.098361,121772.734375
1,39,1,4.081633,120871.257812
1,39,1,4.065041,111623.867188
1,39,1,4.048583,110331.429688
1,39,1,4.032258,107152.437500
1,39,1,4.016064,103814.515625
1,39,1,4.000000,101957.968750
1,39,1,3.984064,94214.132812
1,39,1,3.968254,90978.546875
1,39,1,3.952569,90528.562500
1,39,1,3.937008,90189.750000
1,39,1,3.921569,87904.843750
1,39,1,3.906250,86873.765625
1,39,1,3.891051,85469.781250
1,39,1,3.875969,83583.203125
1,39,1,3.861004,79744.984375
1,39,1,3.846154,77659.507812
1,39,1,3.831418,76029.320312
1,39,1,3.816794,75637.843750
1,39,1,3.802281,74764.906250
1,39,1,3.787879,71991.851562
1,39,1,3.773585,69773.695312
1,39,1,3.759398,62713.175781
1,39,1,3.745318,62168.304688
1,39,1,3.731343,61961.593750
1,39,1,3.717472,60247.976562
1,39,1,3.703704,57492.695312
1,39,1,3.690037,56486.371094
1,39,1,3.676471,54542.066406
1,39,1,3.663004,50325.113281
1,39,1,3.649635,48450.332031
1,39,1,3.636364,47542.796875
1,39,1,3.623188,45921.867188
1,39,1,3.610108,43507.062500
1,39,1,3.597122,38901.683594
1,39,1,3.584229,37667.394531
1,39,1,3.571429,37054.937500
1,39,1,3.558719,35424.964844
1,39,1,3.546099,34612.945312
1,39,1,3.533569,32696.937500
1,39,1,3.521127,30326.843750
1,39,1,3.508772,29543.919922
1,39,1,3.496504,28189.812500
1,39,1,3.484321,27276.498047
1,39,1,3.472222,24021.019531
1,39,1,3.460208,23036.193359
1,39,1,3.448276,22149.443359
1,39,1,3.436426,20216.156250
1,39,1,3.424658,15153.384766
1,39,1,3.412969,15009.412109
1,39,1,3.401361,12491.526367
1,39,1,3.389831,10004.061523
1,39,1,3.378378,6754.907227
1,39,1,3.367003,6737.897949
1,39,1,3.355705,3729.751465
1,39,1,3.344482,2443.598877
1,39,1,3.333333,2361.379883
1,40,1,1000.000000,6800000.000000
1,40,1,500.000000,6697163.000000
1,40,1,333.333344,6651318.000000
1,40,1,250.000000,6252179.500000
1,40,1,200.000000,5950153.500000
1,40,1,166.666672,5946136.500000
1,40,1,142.857147,5761736.000000
1,40,1,125.000000,4701157.000000
1,40,1,111.111115,4644932.500000
1,40,1,100.000000,4416401.500000
1,40,1,90.909088,4310366.500000
1,40,1,83.333336,3913196.250000
1,40,1,76.923080,3467422.750000
1,40,1,71.428574,3190200.000000
1,40,1,66.666664,3105895.750000
1,40,1,62.500000,3042221.750000
1,40,1,58.823528,2886896.250000
1,40,1,55.555557,2832437.750000
1,40,1,52.631580,2624095.250000
1,40,1,50.000000,2610303.250000
1,40,1,47.619049,2469132.750000
1,40,1,45.454544,2443309.500000
1,40,1,43.478260,2442119.500000
1,40,1,41.666668,2324335.000000
1,40,1,40.000000,2314741.250000
1,40,1,38.461540,2302529.750000
1,40,1,37.037037,2242564.000000
1,40,1,35.714287,2194005.000000
1,40,1,34.482758,2171736.750000
1,40,1,33.333332,2087316.125000
1,40,1,32.258064,2078181.250000
1,40,1,31.250000,1960885.625000
1,40,1,30.303030,1900391.375000
1,40,1,29.411764,1816899.750000
1,40,1,28.571428,1801006.750000
1,40,1,27.777779,1762676.500000
1,40,1,27.027027,1754497.250000
1,40,1,26.315790,1736555.750000
1,40,1,25.641026,1720652.875000
1,40,1,25.000000,1681413.875000
1,40,1,24.390244,1666507.500000
1,40,1,23.809525,1607097.375000
1,40,1,23.255814,1605318.500000
1,40,1,22.727272,1586463.500000
1,40,1,22.222221,1580566.250000
1,40,1,21.739130,1571769.750000
1,40,1,21.276596,1400811.000000
1,40,1,20.833334,1399200.375000
1,40,1,20.408163,1393201.250000
1,40,1,20.000000,1332284.625000
1,40,1,19.607843,1327016.250000
1,40,1,19.230770,1306447.125000
1,40,1,18.867924,1274549.500000
1,40,1,18.518518,1249363.750000
1,40,1,18.181818,1220638.375000
1,40,1,17.857143,1200194.125000
1,40,1,17.543859,1198627.625000
1,40,1,17.241379,1192045.375000
1,40,1,16.949152,1176405.000000
1,40,1,16.666666,1157825.125000
1,40,1,16.393442,1139724.000000
1,40,1,16.129032,1103205.500000
1,40,1,15.873015,1102290.250000
1,40,1,15.625000,1086666.250000
1,40,1,15.384615,1007021.687500
1,40,1,15.151515,960615.750000
1,40,1,14.925373,948253.500000
1,40,1,14.705882,942781.937500
1,40,1,14.492754,934932.625000
1,40,1,14.285714,919986.250000
1,40,1,14.084507,918442.500000
1,40,1,13.888889,899225.812500
1,40,1,13.698630,887641.062500
1,40,1,13.513514,886775.937500
1,40,1,13.333333,881283.312500
1,40,1,13.157895,841551.812500
1,40,1,12.987013,831418.625000
1,40,1,12.820513,826376.062500
1,40,1,12.658228,825351.687500
1,40,1,12.500000,817619.562500
1,40,1,12.345679,804117.625000
1,40,1,12.195122,796015.937500
1,40,1,12.048193,771373.437500
1,40,1,11.904762,770906.562500
1,40,1,11.764706,768298.562500
1,40,1,11.627907,765029.687500
1,40,1,11.494253,755830.250000
1,40,1,11.363636,744116.562500
1,40,1,11.235955,742486.312500
1,40,1,11.111111,722765.187500
1,40,1,10.989011,711542.875000
1,40,1,10.869565,709102.250000
1,40,1,10.752688,696071.875000
1,40,1,10.638298,695944.312500
1,40,1,10.526316,694520.375000
1,40,1,10.416667,684680.937500
1,40,1,10.309278,678320.437500
1,40,1,10.204082,671098.687500
1,40,1,10.101010,662155.687500
1,40,1,10.000000,647863.000000
1,40,1,9.900990,638955.000000
1,40,1,9.803922,634843.687500
1,40,1,9.708738,634613.562500
1,40,1,9.615385,628178.437500
1,40,1,9.523809,620378.250000
1,40,1,9.433962,618896.062500
1,40,1,9.345795,609072.312500
1,40,1,9.259259,606711.750000
1,40,1,9.174312,604247.500000
1,40,1,9.090909,599616.000000
1,40,1,9.009009,585060.500000
1,40,1,8.928572,582408.562500
1,40,1,8.849558,573160.812500
1,40,1,8.771930,573034.875000
1,40,1,8.695652,569435.750000
1,40,1,8.620689,567151.125000
1,40,1,8.547009,564942.812500
1,40,1,8.474576,549490.375000
1,40,1,8.403361,545489.250000
1,40,1,8.333333,526417.000000
1,40,1,8.264462,518229.625000
1,40,1,8.196721,513160.500000
1,40,1,8.130081,502414.281250
1,40,1,8.064516,498644.062500
1,40,1,8.000000,497336.218750
1,40,1,7.936508,494206.656250
1,40,1,7.874016,485980.687500
1,40,1,7.812500,480769.437500
1,40,1,7.751938,467334.937500
1,40,1,7.692307,464234.500000
1,40,1,7.633588,460643.250000
