event_id,item_id,sidx,loss
1,1196,-3,13000000.0
1,1196,-2,0.0
1,1196,-1,0.0
1,1196,1,13000000.0
1,1197,-3,75000000.0
1,1197,-2,0.0
1,1197,-1,0.0
1,1197,1,75000000.0
1,1198,-3,12000000.0
1,1198,-2,0.0
1,1198,-1,0.0
1,1198,1,12000000.0
1,1199,-3,13000000.0
1,1199,-2,0.0
1,1199,-1,0.0
1,1199,1,13000000.0
1,1200,-3,75000000.0
1,1200,-2,0.0
1,1200,-1,0.0
1,1200,1,75000000.0
1,1201,-3,12000000.0
1,1201,-2,0.0
1,1201,-1,0.0
1,1201,1,12000000.0
1,1202,-3,13000000.0
1,1202,-2,0.0
1,1202,-1,0.0
1,1202,1,13000000.0
1,1203,-3,75000000.0
1,1203,-2,0.0
1,1203,-1,0.0
1,1203,1,75000000.0
1,1204,-3,12000000.0
1,1204,-2,0.0
1,1204,-1,0.0
1,1204,1,12000000.0
1,1205,-3,13000000.0
1,1205,-2,0.0
1,1205,-1,0.0
1,1205,1,13000000.0
1,1206,-3,75000000.0
1,1206,-2,0.0
1,1206,-1,0.0
1,1206,1,75000000.0
1,1207,-3,12000000.0
1,1207,-2,0.0
1,1207,-1,0.0
1,1207,1,12000000.0
1,1208,-3,13000000.0
1,1208,-2,0.0
1,1208,-1,0.0
1,1208,1,13000000.0
1,1209,-3,75000000.0
1,1209,-2,0.0
1,1209,-1,0.0
1,1209,1,75000000.0
1,1210,-3,12000000.0
1,1210,-2,0.0
1,1210,-1,0.0
1,1210,1,12000000.0
1,1211,-3,13000000.0
1,1211,-2,0.0
1,1211,-1,0.0
1,1211,1,13000000.0
1,1212,-3,75000000.0
1,1212,-2,0.0
1,1212,-1,0.0
1,1212,1,75000000.0
1,1213,-3,12000000.0
1,1213,-2,0.0
1,1213,-1,0.0
1,1213,1,12000000.0
1,1214,-3,13000000.0
1,1214,-2,0.0
1,1214,-1,0.0
1,1214,1,13000000.0
1,1215,-3,75000000.0
1,1215,-2,0.0
1,1215,-1,0.0
1,1215,1,75000000.0
1,1216,-3,12000000.0
1,1216,-2,0.0
1,1216,-1,0.0
1,1216,1,12000000.0
1,1217,-3,13000000.0
1,1217,-2,0.0
1,1217,-1,0.0
1,1217,1,13000000.0
1,1218,-3,75000000.0
1,1218,-2,0.0
1,1218,-1,0.0
1,1218,1,75000000.0
1,1219,-3,12000000.0
1,1219,-2,0.0
1,1219,-1,0.0
1,1219,1,12000000.0
1,1220,-3,13000000.0
1,1220,-2,0.0
1,1220,-1,0.0
1,1220,1,13000000.0
1,1221,-3,75000000.0
1,1221,-2,0.0
1,1221,-1,0.0
1,1221,1,75000000.0
1,1222,-3,12000000.0
1,1222,-2,0.0
1,1222,-1,0.0
1,1222,1,12000000.0
1,1223,-3,13000000.0
1,1223,-2,0.0
1,1223,-1,0.0
1,1223,1,13000000.0
1,1224,-3,75000000.0
1,1224,-2,0.0
1,1224,-1,0.0
1,1224,1,75000000.0
1,1225,-3,12000000.0
1,1225,-2,0.0
1,1225,-1,0.0
1,1225,1,12000000.0
1,1226,-3,13000000.0
1,1226,-2,0.0
1,1226,-1,0.0
1,1226,1,13000000.0
1,1227,-3,75000000.0
1,1227,-2,0.0
1,1227,-1,0.0
1,1227,1,75000000.0
1,1228,-3,12000000.0
1,1228,-2,0.0
1,1228,-1,0.0
1,1228,1,12000000.0
1,1229,-3,13000000.0
1,1229,-2,0.0
1,1229,-1,0.0
1,1229,1,13000000.0
1,1230,-3,75000000.0
1,1230,-2,0.0
1,1230,-1,0.0
1,1230,1,75000000.0
1,1231,-3,12000000.0
1,1231,-2,0.0
1,1231,-1,0.0
1,1231,1,12000000.0
1,1232,-3,13000000.0
1,1232,-2,0.0
1,1232,-1,0.0
1,1232,1,13000000.0
1,1233,-3,75000000.0
1,1233,-2,0.0
1,1233,-1,0.0
1,1233,1,75000000.0
1,1234,-3,12000000.0
1,1234,-2,0.0
1,1234,-1,0.0
1,1234,1,12000000.0
1,1235,-3,13000000.0
1,1235,-2,0.0
1,1235,-1,0.0
1,1235,1,13000000.0
1,1236,-3,75000000.0
1,1236,-2,0.0
1,1236,-1,0.0
1,1236,1,75000000.0
1,1237,-3,12000000.0
1,1237,-2,0.0
1,1237,-1,0.0
1,1237,1,12000000.0
1,1238,-3,13000000.0
1,1238,-2,0.0
1,1238,-1,0.0
1,1238,1,13000000.0
1,1239,-3,75000000.0
1,1239,-2,0.0
1,1239,-1,0.0
1,1239,1,75000000.0
1,1240,-3,12000000.0
1,1240,-2,0.0
1,1240,-1,0.0
1,1240,1,12000000.0
1,1241,-3,13000000.0
1,1241,-2,0.0
1,1241,-1,0.0
1,1241,1,13000000.0
1,1242,-3,75000000.0
1,1242,-2,0.0
1,1242,-1,0.0
1,1242,1,75000000.0
1,1243,-3,12000000.0
1,1243,-2,0.0
1,1243,-1,0.0
1,1243,1,12000000.0
1,1244,-3,13000000.0
1,1244,-2,0.0
1,1244,-1,0.0
1,1244,1,13000000.0
1,1245,-3,75000000.0
1,1245,-2,0.0
1,1245,-1,0.0
1,1245,1,75000000.0
1,1246,-3,12000000.0
1,1246,-2,0.0
1,1246,-1,0.0
1,1246,1,12000000.0
1,1247,-3,13000000.0
1,1247,-2,0.0
1,1247,-1,0.0
1,1247,1,13000000.0
1,1248,-3,75000000.0
1,1248,-2,0.0
1,1248,-1,0.0
1,1248,1,75000000.0
1,1249,-3,12000000.0
1,1249,-2,0.0
1,1249,-1,0.0
1,1249,1,12000000.0
1,1250,-3,13000000.0
1,1250,-2,0.0
1,1250,-1,0.0
1,1250,1,13000000.0
1,1251,-3,75000000.0
1,1251,-2,0.0
1,1251,-1,0.0
1,1251,1,75000000.0
1,1252,-3,12000000.0
1,1252,-2,0.0
1,1252,-1,0.0
1,1252,1,12000000.0
1,1253,-3,13000000.0
1,1253,-2,0.0
1,1253,-1,0.0
1,1253,1,13000000.0
1,1254,-3,75000000.0
1,1254,-2,0.0
1,1254,-1,0.0
1,1254,1,75000000.0
1,1255,-3,12000000.0
1,1255,-2,0.0
1,1255,-1,0.0
1,1255,1,12000000.0
1,1256,-3,13000000.0
1,1256,-2,0.0
1,1256,-1,0.0
1,1256,1,13000000.0
1,1257,-3,75000000.0
1,1257,-2,0.0
1,1257,-1,0.0
1,1257,1,75000000.0
1,1258,-3,12000000.0
1,1258,-2,0.0
1,1258,-1,0.0
1,1258,1,12000000.0
1,1259,-3,13000000.0
1,1259,-2,0.0
1,1259,-1,0.0
1,1259,1,13000000.0
1,1260,-3,75000000.0
1,1260,-2,0.0
1,1260,-1,0.0
1,1260,1,75000000.0
1,1261,-3,12000000.0
1,1261,-2,0.0
1,1261,-1,0.0
1,1261,1,12000000.0
1,1262,-3,13000000.0
1,1262,-2,0.0
1,1262,-1,0.0
1,1262,1,13000000.0
1,1263,-3,75000000.0
1,1263,-2,0.0
1,1263,-1,0.0
1,1263,1,75000000.0
1,1264,-3,12000000.0
1,1264,-2,0.0
1,1264,-1,0.0
1,1264,1,12000000.0
1,1265,-3,13000000.0
1,1265,-2,0.0
1,1265,-1,0.0
1,1265,1,13000000.0
1,1266,-3,75000000.0
1,1266,-2,0.0
1,1266,-1,0.0
1,1266,1,75000000.0
1,1267,-3,12000000.0
1,1267,-2,0.0
1,1267,-1,0.0
1,1267,1,12000000.0
1,1268,-3,13000000.0
1,1268,-2,0.0
1,1268,-1,0.0
1,1268,1,13000000.0
1,1269,-3,75000000.0
1,1269,-2,0.0
1,1269,-1,0.0
1,1269,1,75000000.0
1,1270,-3,12000000.0
1,1270,-2,0.0
1,1270,-1,0.0
1,1270,1,12000000.0
1,1271,-3,13000000.0
1,1271,-2,0.0
1,1271,-1,0.0
1,1271,1,13000000.0
1,1272,-3,75000000.0
1,1272,-2,0.0
1,1272,-1,0.0
1,1272,1,75000000.0
1,1273,-3,12000000.0
1,1273,-2,0.0
1,1273,-1,0.0
1,1273,1,12000000.0
1,1274,-3,13000000.0
1,1274,-2,0.0
1,1274,-1,0.0
1,1274,1,13000000.0
1,1275,-3,75000000.0
1,1275,-2,0.0
1,1275,-1,0.0
1,1275,1,75000000.0
1,1276,-3,12000000.0
1,1276,-2,0.0
1,1276,-1,0.0
1,1276,1,12000000.0
1,1277,-3,13000000.0
1,1277,-2,0.0
1,1277,-1,0.0
1,1277,1,13000000.0
1,1278,-3,75000000.0
1,1278,-2,0.0
1,1278,-1,0.0
1,1278,1,75000000.0
1,1279,-3,12000000.0
1,1279,-2,0.0
1,1279,-1,0.0
1,1279,1,12000000.0
1,1280,-3,13000000.0
1,1280,-2,0.0
1,1280,-1,0.0
1,1280,1,13000000.0
1,1281,-3,75000000.0
1,1281,-2,0.0
1,1281,-1,0.0
1,1281,1,75000000.0
1,1282,-3,12000000.0
1,1282,-2,0.0
1,1282,-1,0.0
1,1282,1,12000000.0
1,1283,-3,13000000.0
1,1283,-2,0.0
1,1283,-1,0.0
1,1283,1,13000000.0
1,1284,-3,75000000.0
1,1284,-2,0.0
1,1284,-1,0.0
1,1284,1,75000000.0
1,1285,-3,12000000.0
1,1285,-2,0.0
1,1285,-1,0.0
1,1285,1,12000000.0
1,1286,-3,13000000.0
1,1286,-2,0.0
1,1286,-1,0.0
1,1286,1,13000000.0
1,1287,-3,75000000.0
1,1287,-2,0.0
1,1287,-1,0.0
1,1287,1,75000000.0
1,1288,-3,12000000.0
1,1288,-2,0.0
1,1288,-1,0.0
1,1288,1,12000000.0
1,1289,-3,13000000.0
1,1289,-2,0.0
1,1289,-1,0.0
1,1289,1,13000000.0
1,1290,-3,75000000.0
1,1290,-2,0.0
1,1290,-1,0.0
1,1290,1,75000000.0
1,1291,-3,12000000.0
1,1291,-2,0.0
1,1291,-1,0.0
1,1291,1,12000000.0
1,1292,-3,13000000.0
1,1292,-2,0.0
1,1292,-1,0.0
1,1292,1,13000000.0
1,1293,-3,75000000.0
1,1293,-2,0.0
1,1293,-1,0.0
1,1293,1,75000000.0
1,1294,-3,12000000.0
1,1294,-2,0.0
1,1294,-1,0.0
1,1294,1,12000000.0
1,1295,-3,13000000.0
1,1295,-2,0.0
1,1295,-1,0.0
1,1295,1,13000000.0
1,1296,-3,75000000.0
1,1296,-2,0.0
1,1296,-1,0.0
1,1296,1,75000000.0
1,1297,-3,12000000.0
1,1297,-2,0.0
1,1297,-1,0.0
1,1297,1,12000000.0
1,1298,-3,13000000.0
1,1298,-2,0.0
1,1298,-1,0.0
1,1298,1,13000000.0
1,1299,-3,75000000.0
1,1299,-2,0.0
1,1299,-1,0.0
1,1299,1,75000000.0
1,1300,-3,12000000.0
1,1300,-2,0.0
1,1300,-1,0.0
1,1300,1,12000000.0
1,1301,-3,13000000.0
1,1301,-2,0.0
1,1301,-1,0.0
1,1301,1,13000000.0
1,1302,-3,75000000.0
1,1302,-2,0.0
1,1302,-1,0.0
1,1302,1,75000000.0
1,1303,-3,12000000.0
1,1303,-2,0.0
1,1303,-1,0.0
1,1303,1,12000000.0
1,1304,-3,13000000.0
1,1304,-2,0.0
1,1304,-1,0.0
1,1304,1,13000000.0
1,1305,-3,75000000.0
1,1305,-2,0.0
1,1305,-1,0.0
1,1305,1,75000000.0
1,1306,-3,12000000.0
1,1306,-2,0.0
1,1306,-1,0.0
1,1306,1,12000000.0
1,1307,-3,13000000.0
1,1307,-2,0.0
1,1307,-1,0.0
1,1307,1,13000000.0
1,1308,-3,75000000.0
1,1308,-2,0.0
1,1308,-1,0.0
1,1308,1,75000000.0
1,1309,-3,12000000.0
1,1309,-2,0.0
1,1309,-1,0.0
1,1309,1,12000000.0
1,1310,-3,13000000.0
1,1310,-2,0.0
1,1310,-1,0.0
1,1310,1,13000000.0
1,1311,-3,75000000.0
1,1311,-2,0.0
1,1311,-1,0.0
1,1311,1,75000000.0
1,1312,-3,12000000.0
1,1312,-2,0.0
1,1312,-1,0.0
1,1312,1,12000000.0
1,1313,-3,13000000.0
1,1313,-2,0.0
1,1313,-1,0.0
1,1313,1,13000000.0
1,1314,-3,75000000.0
1,1314,-2,0.0
1,1314,-1,0.0
1,1314,1,75000000.0
1,1315,-3,12000000.0
1,1315,-2,0.0
1,1315,-1,0.0
1,1315,1,12000000.0
1,1316,-3,13000000.0
1,1316,-2,0.0
1,1316,-1,0.0
1,1316,1,13000000.0
1,1317,-3,75000000.0
1,1317,-2,0.0
1,1317,-1,0.0
1,1317,1,75000000.0
1,1318,-3,12000000.0
1,1318,-2,0.0
1,1318,-1,0.0
1,1318,1,12000000.0
1,1319,-3,13000000.0
1,1319,-2,0.0
1,1319,-1,0.0
1,1319,1,13000000.0
1,1320,-3,75000000.0
1,1320,-2,0.0
1,1320,-1,0.0
1,1320,1,75000000.0
1,1321,-3,12000000.0
1,1321,-2,0.0
1,1321,-1,0.0
1,1321,1,12000000.0
1,1322,-3,13000000.0
1,1322,-2,0.0
1,1322,-1,0.0
1,1322,1,13000000.0
1,1323,-3,75000000.0
1,1323,-2,0.0
1,1323,-1,0.0
1,1323,1,75000000.0
1,1324,-3,12000000.0
1,1324,-2,0.0
1,1324,-1,0.0
1,1324,1,12000000.0
1,1325,-3,13000000.0
1,1325,-2,0.0
1,1325,-1,0.0
1,1325,1,13000000.0
1,1326,-3,75000000.0
1,1326,-2,0.0
1,1326,-1,0.0
1,1326,1,75000000.0
1,1327,-3,12000000.0
1,1327,-2,0.0
1,1327,-1,0.0
1,1327,1,12000000.0
1,1328,-3,13000000.0
1,1328,-2,0.0
1,1328,-1,0.0
1,1328,1,13000000.0
1,1329,-3,75000000.0
1,1329,-2,0.0
1,1329,-1,0.0
1,1329,1,75000000.0
1,1330,-3,12000000.0
1,1330,-2,0.0
1,1330,-1,0.0
1,1330,1,12000000.0
1,1331,-3,13000000.0
1,1331,-2,0.0
1,1331,-1,0.0
1,1331,1,13000000.0
1,1332,-3,75000000.0
1,1332,-2,0.0
1,1332,-1,0.0
1,1332,1,75000000.0
1,1333,-3,12000000.0
1,1333,-2,0.0
1,1333,-1,0.0
1,1333,1,12000000.0
1,1334,-3,13000000.0
1,1334,-2,0.0
1,1334,-1,0.0
1,1334,1,13000000.0
1,1335,-3,75000000.0
1,1335,-2,0.0
1,1335,-1,0.0
1,1335,1,75000000.0
1,1336,-3,12000000.0
1,1336,-2,0.0
1,1336,-1,0.0
1,1336,1,12000000.0
1,1337,-3,13000000.0
1,1337,-2,0.0
1,1337,-1,0.0
1,1337,1,13000000.0
1,1338,-3,75000000.0
1,1338,-2,0.0
1,1338,-1,0.0
1,1338,1,75000000.0
1,1339,-3,12000000.0
1,1339,-2,0.0
1,1339,-1,0.0
1,1339,1,12000000.0
1,1340,-3,13000000.0
1,1340,-2,0.0
1,1340,-1,0.0
1,1340,1,13000000.0
1,1341,-3,75000000.0
1,1341,-2,0.0
1,1341,-1,0.0
1,1341,1,75000000.0
1,1342,-3,12000000.0
1,1342,-2,0.0
1,1342,-1,0.0
1,1342,1,12000000.0
1,1343,-3,13000000.0
1,1343,-2,0.0
1,1343,-1,0.0
1,1343,1,13000000.0
1,1344,-3,75000000.0
1,1344,-2,0.0
1,1344,-1,0.0
1,1344,1,75000000.0
1,1345,-3,12000000.0
1,1345,-2,0.0
1,1345,-1,0.0
1,1345,1,12000000.0
1,1346,-3,13000000.0
1,1346,-2,0.0
1,1346,-1,0.0
1,1346,1,13000000.0
1,1347,-3,75000000.0
1,1347,-2,0.0
1,1347,-1,0.0
1,1347,1,75000000.0
1,1348,-3,12000000.0
1,1348,-2,0.0
1,1348,-1,0.0
1,1348,1,12000000.0
1,1349,-3,13000000.0
1,1349,-2,0.0
1,1349,-1,0.0
1,1349,1,13000000.0
1,1350,-3,75000000.0
1,1350,-2,0.0
1,1350,-1,0.0
1,1350,1,75000000.0
1,1351,-3,12000000.0
1,1351,-2,0.0
1,1351,-1,0.0
1,1351,1,12000000.0
1,1352,-3,13000000.0
1,1352,-2,0.0
1,1352,-1,0.0
1,1352,1,13000000.0
1,1353,-3,75000000.0
1,1353,-2,0.0
1,1353,-1,0.0
1,1353,1,75000000.0
1,1354,-3,12000000.0
1,1354,-2,0.0
1,1354,-1,0.0
1,1354,1,12000000.0
1,1355,-3,13000000.0
1,1355,-2,0.0
1,1355,-1,0.0
1,1355,1,13000000.0
1,1356,-3,75000000.0
1,1356,-2,0.0
1,1356,-1,0.0
1,1356,1,75000000.0
1,1357,-3,12000000.0
1,1357,-2,0.0
1,1357,-1,0.0
1,1357,1,12000000.0
1,1358,-3,13000000.0
1,1358,-2,0.0
1,1358,-1,0.0
1,1358,1,13000000.0
1,1359,-3,75000000.0
1,1359,-2,0.0
1,1359,-1,0.0
1,1359,1,75000000.0
1,1360,-3,12000000.0
1,1360,-2,0.0
1,1360,-1,0.0
1,1360,1,12000000.0
1,1361,-3,13000000.0
1,1361,-2,0.0
1,1361,-1,0.0
1,1361,1,13000000.0
1,1362,-3,75000000.0
1,1362,-2,0.0
1,1362,-1,0.0
1,1362,1,75000000.0
1,1363,-3,12000000.0
1,1363,-2,0.0
1,1363,-1,0.0
1,1363,1,12000000.0
1,1364,-3,13000000.0
1,1364,-2,0.0
1,1364,-1,0.0
1,1364,1,13000000.0
1,1365,-3,75000000.0
1,1365,-2,0.0
1,1365,-1,0.0
1,1365,1,75000000.0
1,1366,-3,12000000.0
1,1366,-2,0.0
1,1366,-1,0.0
1,1366,1,12000000.0
1,1367,-3,13000000.0
1,1367,-2,0.0
1,1367,-1,0.0
1,1367,1,13000000.0
1,1368,-3,75000000.0
1,1368,-2,0.0
1,1368,-1,0.0
1,1368,1,75000000.0
1,1369,-3,12000000.0
1,1369,-2,0.0
1,1369,-1,0.0
1,1369,1,12000000.0
1,1370,-3,13000000.0
1,1370,-2,0.0
1,1370,-1,0.0
1,1370,1,13000000.0
1,1371,-3,75000000.0
1,1371,-2,0.0
1,1371,-1,0.0
1,1371,1,75000000.0
1,1372,-3,12000000.0
1,1372,-2,0.0
1,1372,-1,0.0
1,1372,1,12000000.0
1,1373,-3,13000000.0
1,1373,-2,0.0
1,1373,-1,0.0
1,1373,1,13000000.0
1,1374,-3,75000000.0
1,1374,-2,0.0
1,1374,-1,0.0
1,1374,1,75000000.0
1,1375,-3,12000000.0
1,1375,-2,0.0
1,1375,-1,0.0
1,1375,1,12000000.0
1,1376,-3,13000000.0
1,1376,-2,0.0
1,1376,-1,0.0
1,1376,1,13000000.0
1,1377,-3,75000000.0
1,1377,-2,0.0
1,1377,-1,0.0
1,1377,1,75000000.0
1,1378,-3,12000000.0
1,1378,-2,0.0
1,1378,-1,0.0
1,1378,1,12000000.0
1,1379,-3,13000000.0
1,1379,-2,0.0
1,1379,-1,0.0
1,1379,1,13000000.0
1,1380,-3,75000000.0
1,1380,-2,0.0
1,1380,-1,0.0
1,1380,1,75000000.0
1,1381,-3,12000000.0
1,1381,-2,0.0
1,1381,-1,0.0
1,1381,1,12000000.0
1,1382,-3,13000000.0
1,1382,-2,0.0
1,1382,-1,0.0
1,1382,1,13000000.0
1,1383,-3,75000000.0
1,1383,-2,0.0
1,1383,-1,0.0
1,1383,1,75000000.0
1,1384,-3,12000000.0
1,1384,-2,0.0
1,1384,-1,0.0
1,1384,1,12000000.0
1,1385,-3,13000000.0
1,1385,-2,0.0
1,1385,-1,0.0
1,1385,1,13000000.0
1,1386,-3,75000000.0
1,1386,-2,0.0
1,1386,-1,0.0
1,1386,1,75000000.0
1,1387,-3,12000000.0
1,1387,-2,0.0
1,1387,-1,0.0
1,1387,1,12000000.0
1,1388,-3,13000000.0
1,1388,-2,0.0
1,1388,-1,0.0
1,1388,1,13000000.0
1,1389,-3,75000000.0
1,1389,-2,0.0
1,1389,-1,0.0
1,1389,1,75000000.0
1,1390,-3,12000000.0
1,1390,-2,0.0
1,1390,-1,0.0
1,1390,1,12000000.0
1,1391,-3,13000000.0
1,1391,-2,0.0
1,1391,-1,0.0
1,1391,1,13000000.0
1,1392,-3,75000000.0
1,1392,-2,0.0
1,1392,-1,0.0
1,1392,1,75000000.0
1,1393,-3,12000000.0
1,1393,-2,0.0
1,1393,-1,0.0
1,1393,1,12000000.0
1,1394,-3,13000000.0
1,1394,-2,0.0
1,1394,-1,0.0
1,1394,1,13000000.0
1,1395,-3,75000000.0
1,1395,-2,0.0
1,1395,-1,0.0
1,1395,1,75000000.0
1,1396,-3,12000000.0
1,1396,-2,0.0
1,1396,-1,0.0
1,1396,1,12000000.0
1,1397,-3,13000000.0
1,1397,-2,0.0
1,1397,-1,0.0
1,1397,1,13000000.0
1,1398,-3,75000000.0
1,1398,-2,0.0
1,1398,-1,0.0
1,1398,1,75000000.0
1,1399,-3,12000000.0
1,1399,-2,0.0
1,1399,-1,0.0
1,1399,1,12000000.0
1,1400,-3,13000000.0
1,1400,-2,0.0
1,1400,-1,0.0
1,1400,1,13000000.0
1,1401,-3,75000000.0
1,1401,-2,0.0
1,1401,-1,0.0
1,1401,1,75000000.0
1,1402,-3,12000000.0
1,1402,-2,0.0
1,1402,-1,0.0
1,1402,1,12000000.0
1,1403,-3,13000000.0
1,1403,-2,0.0
1,1403,-1,0.0
1,1403,1,13000000.0
1,1404,-3,75000000.0
1,1404,-2,0.0
1,1404,-1,0.0
1,1404,1,75000000.0
1,1405,-3,12000000.0
1,1405,-2,0.0
1,1405,-1,0.0
1,1405,1,12000000.0
1,1406,-3,13000000.0
1,1406,-2,0.0
1,1406,-1,0.0
1,1406,1,13000000.0
1,1407,-3,75000000.0
1,1407,-2,0.0
1,1407,-1,0.0
1,1407,1,75000000.0
1,1408,-3,12000000.0
1,1408,-2,0.0
1,1408,-1,0.0
1,1408,1,12000000.0
1,1409,-3,13000000.0
1,1409,-2,0.0
1,1409,-1,0.0
1,1409,1,13000000.0
1,1410,-3,75000000.0
1,1410,-2,0.0
1,1410,-1,0.0
1,1410,1,75000000.0
1,1411,-3,12000000.0
1,1411,-2,0.0
1,1411,-1,0.0
1,1411,1,12000000.0
1,1412,-3,13000000.0
1,1412,-2,0.0
1,1412,-1,0.0
1,1412,1,13000000.0
1,1413,-3,75000000.0
1,1413,-2,0.0
1,1413,-1,0.0
1,1413,1,75000000.0
1,1414,-3,12000000.0
1,1414,-2,0.0
1,1414,-1,0.0
1,1414,1,12000000.0
1,1415,-3,13000000.0
1,1415,-2,0.0
1,1415,-1,0.0
1,1415,1,13000000.0
1,1416,-3,75000000.0
1,1416,-2,0.0
1,1416,-1,0.0
1,1416,1,75000000.0
1,1417,-3,12000000.0
1,1417,-2,0.0
1,1417,-1,0.0
1,1417,1,12000000.0
1,1418,-3,13000000.0
1,1418,-2,0.0
1,1418,-1,0.0
1,1418,1,13000000.0
1,1419,-3,75000000.0
1,1419,-2,0.0
1,1419,-1,0.0
1,1419,1,75000000.0
1,1420,-3,12000000.0
1,1420,-2,0.0
1,1420,-1,0.0
1,1420,1,12000000.0
1,1421,-3,13000000.0
1,1421,-2,0.0
1,1421,-1,0.0
1,1421,1,13000000.0
1,1422,-3,75000000.0
1,1422,-2,0.0
1,1422,-1,0.0
1,1422,1,75000000.0
1,1423,-3,12000000.0
1,1423,-2,0.0
1,1423,-1,0.0
1,1423,1,12000000.0
1,1424,-3,13000000.0
1,1424,-2,0.0
1,1424,-1,0.0
1,1424,1,13000000.0
1,1425,-3,75000000.0
1,1425,-2,0.0
1,1425,-1,0.0
1,1425,1,75000000.0
1,1426,-3,12000000.0
1,1426,-2,0.0
1,1426,-1,0.0
1,1426,1,12000000.0
1,1427,-3,13000000.0
1,1427,-2,0.0
1,1427,-1,0.0
1,1427,1,13000000.0
1,1428,-3,75000000.0
1,1428,-2,0.0
1,1428,-1,0.0
1,1428,1,75000000.0
1,1429,-3,12000000.0
1,1429,-2,0.0
1,1429,-1,0.0
1,1429,1,12000000.0
1,1430,-3,13000000.0
1,1430,-2,0.0
1,1430,-1,0.0
1,1430,1,13000000.0
1,1431,-3,75000000.0
1,1431,-2,0.0
1,1431,-1,0.0
1,1431,1,75000000.0
1,1432,-3,12000000.0
1,1432,-2,0.0
1,1432,-1,0.0
1,1432,1,12000000.0
1,1433,-3,13000000.0
1,1433,-2,0.0
1,1433,-1,0.0
1,1433,1,13000000.0
1,1434,-3,75000000.0
1,1434,-2,0.0
1,1434,-1,0.0
1,1434,1,75000000.0
1,1435,-3,12000000.0
1,1435,-2,0.0
1,1435,-1,0.0
1,1435,1,12000000.0
1,1436,-3,13000000.0
1,1436,-2,0.0
1,1436,-1,0.0
1,1436,1,13000000.0
1,1437,-3,75000000.0
1,1437,-2,0.0
1,1437,-1,0.0
1,1437,1,75000000.0
1,1438,-3,12000000.0
1,1438,-2,0.0
1,1438,-1,0.0
1,1438,1,12000000.0
1,1439,-3,13000000.0
1,1439,-2,0.0
1,1439,-1,0.0
1,1439,1,13000000.0
1,1440,-3,75000000.0
1,1440,-2,0.0
1,1440,-1,0.0
1,1440,1,75000000.0
1,1441,-3,12000000.0
1,1441,-2,0.0
1,1441,-1,0.0
1,1441,1,12000000.0
1,1442,-3,13000000.0
1,1442,-2,0.0
1,1442,-1,0.0
1,1442,1,13000000.0
1,1443,-3,75000000.0
1,1443,-2,0.0
1,1443,-1,0.0
1,1443,1,75000000.0
1,1444,-3,12000000.0
1,1444,-2,0.0
1,1444,-1,0.0
1,1444,1,12000000.0
1,1445,-3,13000000.0
1,1445,-2,0.0
1,1445,-1,0.0
1,1445,1,13000000.0
1,1446,-3,75000000.0
1,1446,-2,0.0
1,1446,-1,0.0
1,1446,1,75000000.0
1,1447,-3,12000000.0
1,1447,-2,0.0
1,1447,-1,0.0
1,1447,1,12000000.0
1,1448,-3,13000000.0
1,1448,-2,0.0
1,1448,-1,0.0
1,1448,1,13000000.0
1,1449,-3,75000000.0
1,1449,-2,0.0
1,1449,-1,0.0
1,1449,1,75000000.0
1,1450,-3,12000000.0
1,1450,-2,0.0
1,1450,-1,0.0
1,1450,1,12000000.0
1,1451,-3,13000000.0
1,1451,-2,0.0
1,1451,-1,0.0
1,1451,1,13000000.0
1,1452,-3,75000000.0
1,1452,-2,0.0
1,1452,-1,0.0
1,1452,1,75000000.0
1,1453,-3,12000000.0
1,1453,-2,0.0
1,1453,-1,0.0
1,1453,1,12000000.0
1,1454,-3,13000000.0
1,1454,-2,0.0
1,1454,-1,0.0
1,1454,1,13000000.0
1,1455,-3,75000000.0
1,1455,-2,0.0
1,1455,-1,0.0
1,1455,1,75000000.0
1,1456,-3,12000000.0
1,1456,-2,0.0
1,1456,-1,0.0
1,1456,1,12000000.0
1,1457,-3,13000000.0
1,1457,-2,0.0
1,1457,-1,0.0
1,1457,1,13000000.0
1,1458,-3,75000000.0
1,1458,-2,0.0
1,1458,-1,0.0
1,1458,1,75000000.0
1,1459,-3,12000000.0
1,1459,-2,0.0
1,1459,-1,0.0
1,1459,1,12000000.0
1,1460,-3,13000000.0
1,1460,-2,0.0
1,1460,-1,0.0
1,1460,1,13000000.0
1,1461,-3,75000000.0
1,1461,-2,0.0
1,1461,-1,0.0
1,1461,1,75000000.0
1,1462,-3,12000000.0
1,1462,-2,0.0
1,1462,-1,0.0
1,1462,1,12000000.0
1,1463,-3,13000000.0
1,1463,-2,0.0
1,1463,-1,0.0
1,1463,1,13000000.0
1,1464,-3,75000000.0
1,1464,-2,0.0
1,1464,-1,0.0
1,1464,1,75000000.0
1,1465,-3,12000000.0
1,1465,-2,0.0
1,1465,-1,0.0
1,1465,1,12000000.0
1,1466,-3,13000000.0
1,1466,-2,0.0
1,1466,-1,0.0
1,1466,1,13000000.0
1,1467,-3,75000000.0
1,1467,-2,0.0
1,1467,-1,0.0
1,1467,1,75000000.0
1,1468,-3,12000000.0
1,1468,-2,0.0
1,1468,-1,0.0
1,1468,1,12000000.0
1,1469,-3,13000000.0
1,1469,-2,0.0
1,1469,-1,0.0
1,1469,1,13000000.0
