ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
100031000000,52.75257767,-0.888633264,1,R,RD
100031000000,52.75268941,-0.889045286,1,R,RD
100031000000,52.75269451,-0.888630291,1,R,RD
100031000000,52.75276131,-0.889043457,1,R,RD
100031000000,52.75274844,-0.888628919,1,R,RD
100031000000,52.75286999,-0.889129593,1,R,RD
100031000000,52.75286431,-0.888522254,1,R,RD
100031000000,52.7529419,-0.889127764,1,R,RD
100031000000,52.75292722,-0.888520653,1,R,RD
100031000000,52.7530138,-0.889125935,1,R,RD
100031000000,52.75299912,-0.888518823,1,R,RD
100031000000,52.75306773,-0.889124564,1,R,RD
100031000000,52.75306204,-0.888517222,1,R,RD
100031000000,52.7531836,-0.889017899,1,R,RD
100031000000,52.75317971,-0.888603128,1,R,RD
100031000000,52.75324651,-0.889016299,1,R,RD
100031000000,52.75323378,-0.888616569,1,R,RD
100031000000,52.75336336,-0.889013327,1,R,RD
100031000000,52.75335933,-0.888583741,1,R,RD
100031000000,52.75342627,-0.889011726,1,R,RD
100031000000,52.75342183,-0.8885377,1,R,RD
100031000000,52.75348919,-0.889010126,1,R,RD
100031000000,52.75352816,-0.888372008,1,R,RD
100031000000,52.7535521,-0.889008525,1,R,RD
100031000000,52.75353631,-0.888282899,1,R,RD
100031000000,52.75367779,-0.888990511,1,R,RD
100031000000,52.75348943,-0.888076656,1,R,RD
100031000000,52.75373172,-0.888989139,1,R,RD
100031000000,52.75345265,-0.887988691,1,R,RD
100031000000,52.7538292,-0.88883849,1,R,RD
100031000000,52.75332626,-0.887932642,1,R,RD
100031000000,52.75383749,-0.888764194,1,R,RD
100031000000,52.75328077,-0.887874533,1,R,RD
100031000000,52.75385394,-0.888600788,1,R,RD
100031000000,52.7532173,-0.887816882,1,R,RD
100031000000,52.7538621,-0.888511679,1,R,RD
100031000000,52.75316295,-0.887773816,1,R,RD
100031000000,52.75387896,-0.888392713,1,R,RD
100031000000,52.75310722,-0.887582617,1,R,RD
100031000000,52.75389597,-0.888288561,1,R,RD
100031000000,52.75305288,-0.887539551,1,R,RD
100031000000,52.75391255,-0.888139969,1,R,RD
100031000000,52.75296216,-0.887452961,1,R,RD
100031000000,52.75392984,-0.888065444,1,R,RD
100031000000,52.75291681,-0.887409666,1,R,RD
100031000000,52.75391019,-0.88788814,1,R,RD
100031000000,52.7528261,-0.887323077,1,R,RD
100031000000,52.75385571,-0.887830259,1,R,RD
100031000000,52.75276263,-0.887265428,1,R,RD
100031000000,52.75377399,-0.887743438,1,R,RD
100031000000,52.75372877,-0.887714956,1,R,RD
100031000000,52.75314813,-0.887151889,1,R,RD
100031000000,52.75309379,-0.887108823,1,R,RD
100031000000,52.75248122,-0.886976266,1,C,X
100031000000,52.75299381,-0.886992837,1,R,RD
100031000000,52.75234515,-0.886846385,1,C,X
100031000000,52.75296629,-0.886934271,1,R,RD
100031000000,52.77506186,-0.880055699,1,R,RD
100031000000,52.77533275,-0.880182166,1,R,RD
100031000000,52.77502717,-0.880190007,1,R,RD
100031000000,52.77528935,-0.880346347,1,R,RD
100031000000,52.7750016,-0.880338905,1,R,RD
100031000000,52.77528176,-0.880494785,1,R,RD
100031000000,52.77498489,-0.880472752,1,R,RD
100031000000,52.77537262,-0.880596224,1,R,RD
100031000000,52.77502308,-0.88070896,1,R,RD
100031000000,52.7754754,-0.88100867,1,R,RD
100031000000,52.77508725,-0.880840732,1,R,RD
100031000000,52.7755643,-0.88090262,1,R,RD
100031000000,52.77513344,-0.880972965,1,R,RD
100031000000,52.77567117,-0.880796108,1,R,RD
100031000000,52.77516167,-0.88110566,1,R,RD
100031000000,52.7681641,-0.876942219,1,R,RD
100031000000,52.76798518,-0.877035753,1,R,RD
100031000000,52.76815427,-0.876853541,1,R,RD
100031000000,52.76797241,-0.876635893,1,R,RD
100031000000,52.76816241,-0.8767644,1,R,RD
100031000000,52.76797185,-0.87657662,1,R,RD
100031000000,52.76815286,-0.876705358,1,R,RD
100031000000,52.76797129,-0.876517347,1,R,RD
100031000000,52.76815244,-0.876660904,1,R,RD
100031000000,52.76797985,-0.876472661,1,R,RD
100031000000,52.76815188,-0.876601631,1,R,RD
100031000000,52.7679703,-0.87641362,1,R,RD
100031000000,52.76816017,-0.876527308,1,R,RD
100031000000,52.76796974,-0.876354347,1,R,RD
100031000000,52.76815076,-0.876483084,1,R,RD
100031000000,52.76796918,-0.876295074,1,R,RD
100031000000,52.76815919,-0.87642358,1,R,RD
100031000000,52.76796876,-0.87625062,1,R,RD
100031000000,52.76815863,-0.876364307,1,R,RD
100031000000,52.76796806,-0.876176529,1,R,RD
100031000000,52.76814908,-0.876305265,1,R,RD
100031000000,52.7679675,-0.876117256,1,R,RD
100031000000,52.76815764,-0.876260579,1,R,RD
100031000000,52.76795795,-0.876058215,1,R,RD
100031000000,52.76815708,-0.876201306,1,R,RD
100031000000,52.76795739,-0.875998942,1,R,RD
100031000000,52.76815652,-0.876142033,1,R,RD
100031000000,52.76814683,-0.876068173,1,R,RD
100031000000,52.76814627,-0.8760089,1,R,RD
100031000000,52.76815484,-0.875964214,1,R,RD
100031000000,52.76815427,-0.875904941,1,R,RD
100031000000,52.76815371,-0.875845668,1,R,RD
100031000000,52.77548472,-0.898338095,1,R,RD
100031000000,52.77577219,-0.898316014,1,R,RD
100031000000,52.7754594,-0.898516626,1,R,RD
100031000000,52.77573734,-0.898435489,1,R,RD
100031000000,52.77541598,-0.898680789,1,R,RD
100031000000,52.77570263,-0.898569785,1,R,RD
100031000000,52.77536343,-0.898830358,1,R,RD
100031000000,52.77568575,-0.898688806,1,R,RD
100031000000,52.77533825,-0.899023709,1,R,RD
100031000000,52.7756332,-0.898838376,1,R,RD
100031000000,52.77530381,-0.899187645,1,R,RD
100031000000,52.77561605,-0.898927755,1,R,RD
100031000000,52.77527836,-0.899351354,1,R,RD
100031000000,52.77559032,-0.899061823,1,R,RD
100031000000,52.77525291,-0.899515063,1,R,RD
100031000000,52.77555602,-0.899240581,1,R,RD
100031000000,52.77523576,-0.899604441,1,R,RD
100031000000,52.77553969,-0.899418885,1,R,RD
100031000000,52.77521072,-0.899812612,1,R,RD
100031000000,52.77514033,-0.899977453,1,R,RD
100031000000,52.77549723,-0.899686794,1,R,RD
100031000000,52.77545421,-0.899895419,1,R,RD
100031000000,52.77543734,-0.900014439,1,R,RD
100031000000,52.77366885,-0.881054989,1,R,RD
100031000000,52.77391208,-0.881108048,1,R,RD
100031000000,52.77369735,-0.88121732,1,R,RD
100031000000,52.77368092,-0.881380802,1,R,RD
100031000000,52.7736736,-0.881558874,1,R,RD
100031000000,52.77364142,-0.88195994,1,R,RD
100031000000,52.77351224,-0.881607481,1,R,RD
100031000000,52.77341463,-0.881743395,1,R,RD
100031000000,52.77346125,-0.881920085,1,R,RD
100031000000,52.77403987,-0.881312306,1,R,RD
100031000000,52.77348961,-0.882067595,1,R,RD
100031000000,52.7741664,-0.881383183,1,R,RD
100031000000,52.77345491,-0.882201897,1,R,RD
100031000000,52.77407018,-0.881667302,1,R,RD
100031000000,52.7737164,-0.882284142,1,R,RD
100031000000,52.77390743,-0.881567706,1,R,RD
100031000000,52.77378085,-0.882445553,1,R,RD
100031000000,52.77389196,-0.881834931,1,R,RD
100031000000,52.7738935,-0.881997954,1,R,RD
100031000000,52.77353915,-0.882555508,1,R,RD
100031000000,52.77400359,-0.882232315,1,R,RD
100031000000,52.77357692,-0.882747249,1,R,RD
100031000000,52.77410301,-0.882289065,1,R,RD
100031000000,52.77361441,-0.88290935,1,R,RD
100031000000,52.77420174,-0.882271712,1,R,RD
100031000000,52.77364262,-0.883042042,1,R,RD
100031000000,52.77429148,-0.88225459,1,R,RD
100031000000,52.77393713,-0.882812147,1,R,RD
100031000000,52.77422535,-0.881915333,1,R,RD
100031000000,52.7740624,-0.882749645,1,R,RD
100031000000,52.77418823,-0.882746424,1,R,RD
100031000000,52.77432291,-0.882728152,1,R,RD
100031000000,52.77441278,-0.882725851,1,R,RD
100031000000,52.77453694,-0.882544784,1,R,RD
100031000000,52.77452656,-0.88239681,1,R,RD
100031000000,52.77457895,-0.882232403,1,R,RD
100031000000,52.77459469,-0.881994815,1,R,RD
100031000000,52.7744669,-0.881790553,1,R,RD
100031000000,52.77435765,-0.881645112,1,R,RD
100031000000,52.7742668,-0.881543673,1,R,RD
100031000000,52.77342569,-0.868683459,1,R,RD
100031000000,52.77378981,-0.868214483,1,R,RD
100031000000,52.7735351,-0.868843684,1,R,RD
100031000000,52.77387338,-0.868493968,1,R,RD
100031000000,52.77359999,-0.869049535,1,R,RD
100031000000,52.77394712,-0.868684767,1,R,RD
100031000000,52.77367359,-0.869225513,1,R,RD
100031000000,52.77401187,-0.868875799,1,R,RD
100031000000,52.77371152,-0.869432063,1,R,RD
100031000000,52.77415502,-0.8697467,1,R,RD
100031000000,52.77374958,-0.869653433,1,R,RD
100031000000,52.77419281,-0.869938433,1,R,RD
100031000000,52.77378765,-0.869874804,1,R,RD
100031000000,52.77422161,-0.870130398,1,R,RD
100031000000,52.77381687,-0.870111229,1,R,RD
100031000000,52.7742504,-0.870322364,1,R,RD
100031000000,52.77384581,-0.870318013,1,R,RD
100031000000,52.7742983,-0.870632428,1,R,RD
100031000000,52.77387475,-0.870524797,1,R,RD
100031000000,52.77433609,-0.870824162,1,R,RD
100031000000,52.77391296,-0.87076099,1,R,RD
100031000000,52.77438314,-0.871045304,1,R,RD
100031000000,52.77396001,-0.87098213,1,R,RD
100031000000,52.77443904,-0.871251394,1,R,RD
100031000000,52.77400707,-0.871203271,1,R,RD
100031000000,52.77448596,-0.871457718,1,R,RD
100031000000,52.77404485,-0.871395005,1,R,RD
100031000000,52.77453287,-0.871664041,1,R,RD
100031000000,52.77409176,-0.871601326,1,R,RD
100031000000,52.77456209,-0.871900471,1,R,RD
100031000000,52.77412997,-0.871837521,1,R,RD
100031000000,52.77458189,-0.872092672,1,R,RD
100031000000,52.77417744,-0.872103124,1,R,RD
100031000000,52.77459313,-0.872329566,1,R,RD
100031000000,52.77419767,-0.872339784,1,R,RD
100031000000,52.76909348,-0.873509203,1,R,RD
100031000000,52.76920849,-0.873313546,1,R,RD
100031000000,52.76911188,-0.873553195,1,R,RD
100031000000,52.76923588,-0.873357306,1,R,RD
100031000000,52.76914825,-0.873596723,1,R,RD
100031000000,52.76929894,-0.8733705,1,R,RD
100031000000,52.76916665,-0.873640715,1,R,RD
100031000000,52.76932632,-0.87341426,1,R,RD
100031000000,52.76919404,-0.873684475,1,R,RD
100031000000,52.76941789,-0.873589765,1,R,RD
100031000000,52.76922142,-0.873728235,1,R,RD
100031000000,52.76943628,-0.873633757,1,R,RD
100031000000,52.76925779,-0.873771763,1,R,RD
100031000000,52.76949091,-0.873706459,1,R,RD
100031000000,52.76927619,-0.873815755,1,R,RD
100031000000,52.76952743,-0.873764806,1,R,RD
100031000000,52.76930358,-0.873859515,1,R,RD
100031000000,52.7695822,-0.873852327,1,R,RD
100031000000,52.76933082,-0.873888457,1,R,RD
100031000000,52.7696277,-0.873910443,1,R,RD
100031000000,52.76935821,-0.873932218,1,R,RD
100031000000,52.76968233,-0.873983145,1,R,RD
100031000000,52.76938545,-0.873961159,1,R,RD
100031000000,52.76971884,-0.874041493,1,R,RD
100031000000,52.76942197,-0.874019507,1,R,RD
100031000000,52.76977361,-0.874129015,1,R,RD
100031000000,52.76944022,-0.87404868,1,R,RD
100031000000,52.769801,-0.874172776,1,R,RD
100031000000,52.76946761,-0.874092441,1,R,RD
100031000000,52.76948586,-0.874121615,1,R,RD
100031000000,52.76951325,-0.874165375,1,R,RD
100031000000,52.76954049,-0.874194317,1,R,RD
100031000000,52.76955889,-0.87423831,1,R,RD
100031000000,52.76958614,-0.874267252,1,R,RD
100031000000,52.76961352,-0.874311013,1,R,RD
100031000000,52.76585034,-0.883256242,1,R,RD
100031000000,52.76590837,-0.882736018,1,R,RD
100031000000,52.76585034,-0.883256242,1,R,RD
100031000000,52.76590837,-0.882736018,1,R,RD
100031000000,52.76585034,-0.883256242,1,R,RD
100031000000,52.76590837,-0.882736018,1,R,RD
100031000000,52.76585034,-0.883256242,1,R,RD
100031000000,52.76590837,-0.882736018,1,R,RD
100031000000,52.76594976,-0.883312983,1,R,RD
100031000000,52.76590837,-0.882736018,1,R,RD
100031000000,52.76585034,-0.883256242,1,R,RD
100031000000,52.76590837,-0.882736018,1,R,RD
100031000000,52.76585034,-0.883256242,1,R,RD
100031000000,52.7661047,-0.882582782,1,R,RD
100031000000,52.76594976,-0.883312983,1,R,RD
100031000000,52.7661047,-0.882582782,1,R,RD
100031000000,52.76594976,-0.883312983,1,R,RD
100031000000,52.7661047,-0.882582782,1,R,RD
100031000000,52.76608527,-0.883383622,1,R,RD
100031000000,52.7661047,-0.882582782,1,R,RD
100031000000,52.76594976,-0.883312983,1,R,RD
100031000000,52.76598111,-0.882823084,1,R,RD
100031000000,52.76608527,-0.883383622,1,R,RD
100031000000,52.76598111,-0.882823084,1,R,RD
100031000000,52.76632822,-0.883407051,1,R,RD
100031000000,52.7661047,-0.882582782,1,R,RD
100031000000,52.76632822,-0.883407051,1,R,RD
100031000000,52.7661047,-0.882582782,1,R,RD
100031000000,52.76638243,-0.883435307,1,R,RD
100031000000,52.76598111,-0.882823084,1,R,RD
100031000000,52.76638243,-0.883435307,1,R,RD
100031000000,52.76598111,-0.882823084,1,R,RD
100031000000,52.76617055,-0.882892342,1,R,RD
100031000000,52.76617055,-0.882892342,1,R,RD
100031000000,52.76617055,-0.882892342,1,R,RD
100031000000,52.76617055,-0.882892342,1,R,RD
100031000000,52.76646798,-0.882973658,1,R,RD
100031000000,52.76646798,-0.882973658,1,R,RD
100031000000,52.76646798,-0.882973658,1,R,RD
100031000000,52.76646798,-0.882973658,1,R,RD
100031000000,52.76646798,-0.882973658,1,R,RD
100031000000,52.76646798,-0.882973658,1,R,RD
100031000000,52.76646798,-0.882973658,1,R,RD
100031000000,52.76646798,-0.882973658,1,R,RD
100031000000,52.77001091,-0.882112224,1,R,RD
100031000000,52.76997906,-0.881594253,1,R,RD
100031000000,52.76991163,-0.8820703,1,R,RD
100031000000,52.76988932,-0.881611375,1,R,RD
100031000000,52.76983046,-0.882042734,1,R,RD
100031000000,52.76980801,-0.881568991,1,R,RD
100031000000,52.76974058,-0.882045036,1,R,RD
100031000000,52.7697267,-0.881526607,1,R,RD
100031000000,52.7696507,-0.882047337,1,R,RD
100031000000,52.76962784,-0.88152914,1,R,RD
100031000000,52.76956068,-0.882034821,1,R,RD
100031000000,52.76940063,-0.881268161,1,R,RD
100031000000,52.76947979,-0.882036892,1,R,RD
100031000000,52.76932407,-0.881729613,1,R,RD
100031000000,52.77360168,-0.892100377,1,R,RD
100031000000,52.7736191,-0.89204064,1,R,RD
100031000000,52.77368077,-0.891905661,1,R,RD
100031000000,52.77369806,-0.891831104,1,R,RD
100031000000,52.77381324,-0.891650294,1,R,RD
100031000000,52.77378586,-0.891606518,1,R,RD
100031000000,52.7737217,-0.891474733,1,R,RD
100031000000,52.77369432,-0.891430958,1,R,RD
100031000000,52.77356641,-0.891211851,1,R,RD
100031000000,52.77353987,-0.891256997,1,R,RD
100031000000,52.77349659,-0.89143598,1,R,RD
100031000000,52.77347004,-0.891481125,1,R,RD
100031000000,52.77343561,-0.89164506,1,R,RD
100031000000,52.77340906,-0.891690205,1,R,RD
100031000000,52.77335638,-0.891824955,1,R,RD
100031000000,52.76493159,-0.876402902,1,R,RD
100031000000,52.76498537,-0.876386697,1,R,RD
100031000000,52.76501234,-0.876386003,1,R,RD
100031000000,52.76499675,-0.876638358,1,R,RD
100031000000,52.76503916,-0.876370492,1,R,RD
100031000000,52.76502371,-0.876637664,1,R,RD
100031000000,52.76507511,-0.876369567,1,R,RD
100031000000,52.76505966,-0.876636739,1,R,RD
100031000000,52.76510208,-0.876368873,1,R,RD
100031000000,52.7651046,-0.876635583,1,R,RD
100031000000,52.76512904,-0.876368179,1,R,RD
100031000000,52.76514041,-0.876619841,1,R,RD
100031000000,52.76516471,-0.876337619,1,R,RD
100031000000,52.76520305,-0.876588587,1,R,RD
100031000000,52.76520965,-0.876336463,1,R,RD
100031000000,52.76527523,-0.876616372,1,R,RD
100031000000,52.7652456,-0.876335537,1,R,RD
100031000000,52.76531118,-0.876615447,1,R,RD
100031000000,52.76529054,-0.876334381,1,R,RD
100031000000,52.76533534,-0.876318407,1,R,RD
100031000000,52.75223817,-0.885026687,1,R,RD
100031000000,52.75211596,-0.885415033,1,R,RD
100031000000,52.7521841,-0.885013251,1,R,RD
100031000000,52.75207102,-0.88541618,1,R,RD
100031000000,52.75213017,-0.885014627,1,R,RD
100031000000,52.75195487,-0.885493226,1,R,RD
100031000000,52.7520851,-0.885000961,1,R,RD
100031000000,52.75190993,-0.885494373,1,R,RD
100031000000,52.75197641,-0.884914838,1,R,RD
100031000000,52.75184688,-0.885481165,1,R,RD
100031000000,52.75193147,-0.884915985,1,R,RD
100031000000,52.75181093,-0.885482082,1,R,RD
100031000000,52.75186841,-0.884902779,1,R,RD
100031000000,52.751757,-0.885483458,1,R,RD
100031000000,52.75182347,-0.884903926,1,R,RD
100031000000,52.75171192,-0.885469792,1,R,RD
100031000000,52.75176955,-0.884905303,1,R,RD
100031000000,52.75150492,-0.885445442,1,R,RD
100031000000,52.75172447,-0.884891637,1,R,RD
100031000000,52.75146953,-0.88550561,1,R,RD
100031000000,52.75160846,-0.884983496,1,R,RD
100031000000,52.75145239,-0.885594944,1,R,RD
100031000000,52.75156352,-0.884984643,1,R,RD
100031000000,52.75141699,-0.885655112,1,R,RD
100031000000,52.75150946,-0.884971207,1,R,RD
100031000000,52.75143733,-0.885906468,1,R,RD
100031000000,52.75143741,-0.88495823,1,R,RD
100031000000,52.7514737,-0.885949989,1,R,RD
100031000000,52.75121397,-0.885097279,1,R,RD
100031000000,52.75154644,-0.886037031,1,R,RD
100031000000,52.75107281,-0.885382388,1,R,RD
100031000000,52.75101902,-0.885398576,1,R,RD
100031000000,52.75116973,-0.885172489,1,R,RD
100031000000,52.75158295,-0.886095365,1,R,RD
100031000000,52.75107365,-0.885471263,1,R,RD
100031000000,52.75101986,-0.885487451,1,R,RD
100031000000,52.75111085,-0.885603658,1,R,RD
100031000000,52.75162057,-0.886272201,1,R,RD
100031000000,52.75112053,-0.885677491,1,R,RD
100031000000,52.75160315,-0.88633191,1,R,RD
100031000000,52.75113105,-0.8858402,1,R,RD
100031000000,52.75156789,-0.88640689,1,R,RD
100031000000,52.75113175,-0.885914263,1,R,RD
100031000000,52.75154148,-0.886466828,1,R,RD
100031000000,52.7510434,-0.886079493,1,R,RD
100031000000,52.75150637,-0.886556621,1,R,RD
100031000000,52.75098947,-0.886080868,1,R,RD
100031000000,52.75148895,-0.88661633,1,R,RD
100031000000,52.75115542,-0.886521119,1,R,RD
100031000000,52.75145369,-0.886691309,1,R,RD
100031000000,52.75115612,-0.886595181,1,R,RD
100031000000,52.75143627,-0.886751018,1,R,RD
100031000000,52.75117548,-0.886742849,1,R,RD
100031000000,52.75147584,-0.887135231,1,R,RD
100031000000,52.75117618,-0.886816911,1,R,RD
100031000000,52.75152962,-0.887119044,1,R,RD
100031000000,52.75117701,-0.886905787,1,R,RD
100031000000,52.75158355,-0.88711767,1,R,RD
100031000000,52.75117771,-0.88697985,1,R,RD
100031000000,52.75168311,-0.887189215,1,R,RD
100031000000,52.75119707,-0.887127517,1,R,RD
100031000000,52.75172805,-0.88718807,1,R,RD
100031000000,52.75119777,-0.88720158,1,R,RD
100031000000,52.75119874,-0.887305268,1,R,RD
100031000000,52.75119957,-0.887394143,1,R,RD
100031000000,52.75166018,-0.887619471,1,R,RD
100031000000,52.75172309,-0.887617869,1,R,RD
100031000000,52.75184906,-0.887629477,1,R,RD
100031000000,52.75191198,-0.887627875,1,R,RD
100031000000,52.75936585,-0.896418238,1,R,RD
100031000000,52.75929701,-0.895782768,1,R,RD
100031000000,52.75938341,-0.896373337,1,R,RD
100031000000,52.75931457,-0.895737867,1,R,RD
100031000000,52.75940983,-0.896313394,1,R,RD
100031000000,52.7593674,-0.89561798,1,R,RD
100031000000,52.75942725,-0.896253678,1,R,RD
100031000000,52.75939381,-0.895558037,1,R,RD
100031000000,52.75945366,-0.896193735,1,R,RD
100031000000,52.75943764,-0.895438377,1,R,RD
100031000000,52.7595506,-0.89598382,1,R,RD
100031000000,52.75946419,-0.895393248,1,R,RD
100031000000,52.75958697,-0.896027357,1,R,RD
100031000000,52.75951702,-0.895273361,1,R,RD
100031000000,52.7596142,-0.896056306,1,R,RD
100031000000,52.75954343,-0.895213417,1,R,RD
100031000000,52.75965043,-0.896085029,1,R,RD
100031000000,52.75960414,-0.894974778,1,R,RD
100031000000,52.75971376,-0.896127884,1,R,RD
100031000000,52.75961257,-0.894915289,1,R,RD
100031000000,52.75975013,-0.896171422,1,R,RD
100031000000,52.75963,-0.894855572,1,R,RD
100031000000,52.75978635,-0.896200144,1,R,RD
100031000000,52.75964645,-0.894692147,1,R,RD
100031000000,52.75982272,-0.896243682,1,R,RD
100031000000,52.75965503,-0.894647473,1,R,RD
100031000000,52.75988095,-0.895738363,1,R,RD
100031000000,52.75955811,-0.893894161,1,R,RD
100031000000,52.75984458,-0.895694826,1,R,RD
100031000000,52.75951082,-0.893643437,1,R,RD
100031000000,52.75978084,-0.895607524,1,R,RD
100031000000,52.75950142,-0.893599218,1,R,RD
100031000000,52.75974461,-0.895578802,1,R,RD
100031000000,52.75941016,-0.893453342,1,R,RD
100031000000,52.7598121,-0.895102886,1,R,RD
100031000000,52.75939191,-0.893424167,1,R,RD
100031000000,52.7598392,-0.89511702,1,R,RD
100031000000,52.75934586,-0.893306782,1,R,RD
100031000000,52.7598757,-0.895175372,1,R,RD
100031000000,52.75915504,-0.893089337,1,R,RD
100031000000,52.75990281,-0.895189505,1,R,RD
100031000000,52.75912753,-0.893030759,1,R,RD
100031000000,52.75994761,-0.895173553,1,R,RD
100031000000,52.7600173,-0.894934684,1,R,RD
100031000000,52.76002574,-0.894875194,1,R,RD
100031000000,52.76005229,-0.894830065,1,R,RD
100031000000,52.76006059,-0.894755759,1,R,RD
100031000000,52.76006902,-0.894696269,1,R,RD
100031000000,52.76006847,-0.894637007,1,R,RD
