event_id,output_id,sidx,loss
1,1965,-1,0.00
1,1965,1,20327690.00
1,1966,-3,2781684.00
1,1966,-1,0.00
1,1966,1,2781684.00
1,1967,-3,897980.00
1,1967,-1,0.00
1,1967,1,897980.00
1,1968,-3,3230143.75
1,1968,-1,0.00
1,1968,1,3230143.75
1,1969,-3,6201876.00
1,1969,-1,0.00
1,1969,1,6201876.00
1,1970,-3,20744790.00
1,1970,-1,0.00
1,1970,1,20744790.00
1,1971,-3,32480510.00
1,1971,-1,0.00
1,1971,1,32480510.00
1,1972,-3,4444701.50
1,1972,-1,0.00
1,1972,1,4444701.50
1,1973,-3,59207436.00
1,1973,-1,0.00
1,1973,1,59207436.00
1,1974,-3,3844638.75
1,1974,-1,0.00
1,1974,1,3844638.75
1,1975,-3,7381706.50
1,1975,-1,0.00
1,1975,1,7381706.50
1,1976,-3,36908536.00
1,1976,-1,0.00
1,1976,1,36908536.00
1,1977,-3,29219256.00
1,1977,-1,0.00
1,1977,1,29219256.00
1,1978,-3,3998424.75
1,1978,-1,0.00
1,1978,1,3998424.75
1,1979,-3,53199292.00
1,1979,-1,0.00
1,1979,1,53199292.00
1,1980,-3,4130379.75
1,1980,-1,0.00
1,1980,1,4130379.75
1,1981,-3,7930329.50
1,1981,-1,0.00
1,1981,1,7930329.50
1,1982,-3,22463130.00
1,1982,-1,0.00
1,1982,1,22463130.00
1,1983,-3,26509282.00
1,1983,-1,0.00
1,1983,1,26509282.00
1,1984,-3,3627586.00
1,1984,-1,0.00
1,1984,1,3627586.00
1,1985,-3,20855640.00
1,1985,-1,0.00
1,1985,1,20855640.00
1,1986,-3,1888071.75
1,1986,-1,0.00
1,1986,1,1888071.75
1,1987,-3,3625097.75
1,1987,-1,0.00
1,1987,1,3625097.75
1,1988,-3,5912408.50
1,1988,-1,0.00
1,1988,1,5912408.50
1,1989,-3,19570690.00
1,1989,-1,0.00
1,1989,1,19570690.00
1,1990,-3,2678094.50
1,1990,-1,0.00
1,1990,1,2678094.50
1,1991,-3,335669.06
1,1991,-1,0.00
1,1991,1,335669.06
1,1992,-3,167834.53
1,1992,-1,0.00
1,1992,1,167834.53
1,1993,-3,305709.53
1,1993,-1,0.00
1,1993,1,305709.53
1,1994,-3,152854.77
1,1994,-1,0.00
1,1994,1,152854.77
1,1995,-3,89878.61
1,1995,-1,0.00
1,1995,1,89878.61
1,1996,-3,44939.30
1,1996,-1,0.00
1,1996,1,44939.30
1,1997,-3,113723.95
1,1997,-1,0.00
1,1997,1,113723.95
1,1998,-3,56861.97
1,1998,-1,0.00
1,1998,1,56861.97
1,1999,-3,2323392.50
1,1999,-1,0.00
1,1999,1,2323392.50
1,2000,-3,1161696.25
1,2000,-1,0.00
1,2000,1,1161696.25
1,2001,-3,140626.39
1,2001,-1,0.00
1,2001,1,140626.39
1,2002,-3,70313.20
1,2002,-1,0.00
1,2002,1,70313.20
1,2003,-3,16500000.00
1,2003,-1,0.00
1,2003,1,16500000.00
1,2004,-3,290000.00
1,2004,-1,0.00
1,2004,1,290000.00
1,2005,-3,9600000.00
1,2005,-1,0.00
1,2005,1,9600000.00
1,2006,-3,40580000.00
1,2006,-1,0.00
1,2006,1,40580000.00
1,2007,-3,19940000.00
1,2007,-1,0.00
1,2007,1,19940000.00
1,2008,-3,5200000.00
1,2008,-1,0.00
1,2008,1,5200000.00
1,2009,-3,3239232.75
1,2009,-1,0.00
1,2009,1,3239232.75
1,2010,-3,1619616.38
1,2010,-1,0.00
1,2010,1,1619616.38
1,2011,-3,151373.55
1,2011,-1,0.00
1,2011,1,151373.55
1,2012,-3,75686.77
1,2012,-1,0.00
1,2012,1,75686.77
1,2013,-3,772971.31
1,2013,-1,0.00
1,2013,1,772971.31
1,2014,-3,386485.66
1,2014,-1,0.00
1,2014,1,386485.66
1,2015,-3,1735159.50
1,2015,-1,0.00
1,2015,1,1735159.50
1,2016,-3,867579.75
1,2016,-1,0.00
1,2016,1,867579.75
1,2017,-3,1628070.75
1,2017,-1,0.00
1,2017,1,1628070.75
1,2018,-3,814035.38
1,2018,-1,0.00
1,2018,1,814035.38
1,2019,-3,418692.78
1,2019,-1,0.00
1,2019,1,418692.78
1,2020,-3,209346.39
1,2020,-1,0.00
1,2020,1,209346.39
1,2021,-3,23098612.00
1,2021,-1,0.00
1,2021,1,23098612.00
1,2022,-3,1410917.25
1,2022,-1,0.00
1,2022,1,1410917.25
1,2023,-3,3960469.50
1,2023,-1,0.00
1,2023,1,3960469.50
1,2024,-3,19125704.00
1,2024,-1,0.00
1,2024,1,19125704.00
1,2025,-3,10182129.00
1,2025,-1,0.00
1,2025,1,10182129.00
1,2026,-3,2412167.25
1,2026,-1,0.00
1,2026,1,2412167.25
1,2027,-3,56090532.00
1,2027,-1,0.00
1,2027,1,56090532.00
1,2028,-3,59872.48
1,2028,-1,0.00
1,2028,1,59872.48
1,2029,-3,9579596.00
1,2029,-1,0.00
1,2029,1,9579596.00
1,2030,-3,35310008.00
1,2030,-1,0.00
1,2030,1,35310008.00
1,2031,-3,9539714.00
1,2031,-1,0.00
1,2031,1,9539714.00
1,2032,-3,4530275.00
1,2032,-1,0.00
1,2032,1,4530275.00
1,2033,-3,61015888.00
1,2033,-1,0.00
1,2033,1,61015888.00
1,2034,-3,2275870.00
1,2034,-1,0.00
1,2034,1,2275870.00
1,2035,-3,9028245.00
1,2035,-1,0.00
1,2035,1,9028245.00
1,2036,-3,5322902.00
1,2036,-1,0.00
1,2036,1,5322902.00
1,2037,-3,25064304.00
1,2037,-1,0.00
1,2037,1,25064304.00
1,2038,-3,4112792.25
1,2038,-1,0.00
1,2038,1,4112792.25
1,2039,-3,8420000.00
1,2039,-1,0.00
1,2039,1,8420000.00
1,2040,-3,2640000.00
1,2040,-1,0.00
1,2040,1,2640000.00
1,2041,-3,7790000.00
1,2041,-1,0.00
1,2041,1,7790000.00
1,2042,-3,9360000.00
1,2042,-1,0.00
1,2042,1,9360000.00
1,2043,-3,28840000.00
1,2043,-1,0.00
1,2043,1,28840000.00
1,2044,-3,2260000.00
1,2044,-1,0.00
1,2044,1,2260000.00
1,2045,-3,12341319.00
1,2045,-1,0.00
1,2045,1,12341319.00
1,2046,-3,2648351.75
1,2046,-1,0.00
1,2046,1,2648351.75
1,2047,-3,1880329.62
1,2047,-1,0.00
1,2047,1,1880329.62
1,2048,-3,27460902.00
1,2048,-1,0.00
1,2048,1,27460902.00
1,2049,-3,20882338.00
1,2049,-1,0.00
1,2049,1,20882338.00
1,2050,-3,1556759.50
1,2050,-1,0.00
1,2050,1,1556759.50
1,2051,-3,74953896.00
1,2051,-1,0.00
1,2051,1,74953896.00
1,2052,-3,4867136.00
1,2052,-1,0.00
1,2052,1,4867136.00
1,2053,-3,9344901.00
1,2053,-1,0.00
1,2053,1,9344901.00
1,2054,-3,46049512.00
1,2054,-1,0.00
1,2054,1,46049512.00
1,2055,-3,36455864.00
1,2055,-1,0.00
1,2055,1,36455864.00
1,2056,-3,4988697.00
1,2056,-1,0.00
1,2056,1,4988697.00
1,2057,-3,33430000.00
1,2057,-1,0.00
1,2057,1,33430000.00
1,2058,-3,3670000.00
1,2058,-1,0.00
1,2058,1,3670000.00
1,2059,-3,7770000.00
1,2059,-1,0.00
1,2059,1,7770000.00
1,2060,-3,6730986.00
1,2060,-1,0.00
1,2060,1,6730986.00
1,2061,-3,349014.09
1,2061,-1,0.00
1,2061,1,349014.09
1,2062,-3,3370000.00
1,2062,-1,0.00
1,2062,1,3370000.00
1,2063,-3,56474660.00
1,2063,-1,0.00
1,2063,1,56474660.00
1,2064,-3,4756161.50
1,2064,-1,0.00
1,2064,1,4756161.50
1,2065,-3,9131830.00
1,2065,-1,0.00
1,2065,1,9131830.00
1,2066,-3,34054116.00
1,2066,-1,0.00
1,2066,1,34054116.00
1,2067,-3,36146828.00
1,2067,-1,0.00
1,2067,1,36146828.00
1,2068,-3,4946408.00
1,2068,-1,0.00
1,2068,1,4946408.00
1,2069,-3,58679672.00
1,2069,-1,0.00
1,2069,1,58679672.00
1,2070,-3,4982988.50
1,2070,-1,0.00
1,2070,1,4982988.50
1,2071,-3,9567338.00
1,2071,-1,0.00
1,2071,1,9567338.00
1,2072,-3,34364288.00
1,2072,-1,0.00
1,2072,1,34364288.00
1,2073,-3,36192984.00
1,2073,-1,0.00
1,2073,1,36192984.00
1,2074,-3,4952724.50
1,2074,-1,0.00
1,2074,1,4952724.50
1,2075,-3,55390000.00
1,2075,-1,0.00
1,2075,1,55390000.00
1,2076,-3,5000000.00
1,2076,-1,0.00
1,2076,1,5000000.00
1,2077,-3,8530000.00
1,2077,-1,0.00
1,2077,1,8530000.00
1,2078,-3,43270000.00
1,2078,-1,0.00
1,2078,1,43270000.00
1,2079,-3,38000000.00
1,2079,-1,0.00
1,2079,1,38000000.00
1,2080,-3,5140000.00
1,2080,-1,0.00
1,2080,1,5140000.00
1,2081,-3,60854028.00
1,2081,-1,0.00
1,2081,1,60854028.00
1,2082,-3,4822030.50
1,2082,-1,0.00
1,2082,1,4822030.50
1,2083,-3,7618808.50
1,2083,-1,0.00
1,2083,1,7618808.50
1,2084,-3,39694960.00
1,2084,-1,0.00
1,2084,1,39694960.00
1,2085,-3,36647436.00
1,2085,-1,0.00
1,2085,1,36647436.00
1,2086,-3,4802743.00
1,2086,-1,0.00
1,2086,1,4802743.00
1,2087,-3,60222668.00
1,2087,-1,0.00
1,2087,1,60222668.00
1,2088,-3,4546479.50
1,2088,-1,0.00
1,2088,1,4546479.50
1,2089,-3,7810852.00
1,2089,-1,0.00
1,2089,1,7810852.00
1,2090,-3,30147144.00
1,2090,-1,0.00
1,2090,1,30147144.00
1,2091,-3,27886842.00
1,2091,-1,0.00
1,2091,1,27886842.00
1,2092,-3,3706014.50
1,2092,-1,0.00
1,2092,1,3706014.50
1,2093,-3,71230000.00
1,2093,-1,0.00
1,2093,1,71230000.00
1,2094,-3,4260000.00
1,2094,-1,0.00
1,2094,1,4260000.00
1,2095,-3,9230000.00
1,2095,-1,0.00
1,2095,1,9230000.00
1,2096,-3,34460000.00
1,2096,-1,0.00
1,2096,1,34460000.00
1,2097,-3,31170000.00
1,2097,-1,0.00
1,2097,1,31170000.00
1,2098,-3,4790000.00
1,2098,-1,0.00
1,2098,1,4790000.00
1,2099,-3,54780000.00
1,2099,-1,0.00
1,2099,1,54780000.00
1,2100,-3,5000000.00
1,2100,-1,0.00
1,2100,1,5000000.00
1,2101,-3,9600000.00
1,2101,-1,0.00
1,2101,1,9600000.00
1,2102,-3,22190000.00
1,2102,-1,0.00
1,2102,1,22190000.00
1,2103,-3,38000000.00
1,2103,-1,0.00
1,2103,1,38000000.00
1,2104,-3,5200000.00
1,2104,-1,0.00
1,2104,1,5200000.00
1,2105,-3,69300000.00
1,2105,-1,0.00
1,2105,1,69300000.00
1,2106,-3,5000000.00
1,2106,-1,0.00
1,2106,1,5000000.00
1,2107,-3,9600000.00
1,2107,-1,0.00
1,2107,1,9600000.00
1,2108,-3,33600000.00
1,2108,-1,0.00
1,2108,1,33600000.00
1,2109,-3,38000000.00
1,2109,-1,0.00
1,2109,1,38000000.00
1,2110,-3,5200000.00
1,2110,-1,0.00
1,2110,1,5200000.00
1,2111,-3,69300000.00
1,2111,-1,0.00
1,2111,1,69300000.00
1,2112,-3,5000000.00
1,2112,-1,0.00
1,2112,1,5000000.00
1,2113,-3,9600000.00
1,2113,-1,0.00
1,2113,1,9600000.00
1,2114,-3,33600000.00
1,2114,-1,0.00
1,2114,1,33600000.00
1,2115,-3,38000000.00
1,2115,-1,0.00
1,2115,1,38000000.00
1,2116,-3,5200000.00
1,2116,-1,0.00
1,2116,1,5200000.00
1,2117,-3,32111634.00
1,2117,-1,0.00
1,2117,1,32111634.00
1,2118,-3,2606463.75
1,2118,-1,0.00
1,2118,1,2606463.75
1,2119,-3,5004410.50
1,2119,-1,0.00
1,2119,1,5004410.50
1,2120,-3,20017642.00
1,2120,-1,0.00
1,2120,1,20017642.00
1,2121,-3,19809124.00
1,2121,-1,0.00
1,2121,1,19809124.00
1,2122,-3,2710722.25
1,2122,-1,0.00
1,2122,1,2710722.25
1,2123,-3,61600000.00
1,2123,-1,0.00
1,2123,1,61600000.00
1,2124,-3,5000000.00
1,2124,-1,0.00
1,2124,1,5000000.00
1,2125,-3,9600000.00
1,2125,-1,0.00
1,2125,1,9600000.00
1,2126,-3,38400000.00
1,2126,-1,0.00
1,2126,1,38400000.00
1,2127,-3,38000000.00
1,2127,-1,0.00
1,2127,1,38000000.00
1,2128,-3,5200000.00
1,2128,-1,0.00
1,2128,1,5200000.00
1,2129,-3,22798170.00
1,2129,-1,0.00
1,2129,1,22798170.00
1,2130,-3,11399085.00
1,2130,-1,0.00
1,2130,1,11399085.00
1,2131,-3,1480400.75
1,2131,-1,0.00
1,2131,1,1480400.75
1,2132,-3,740200.38
1,2132,-1,0.00
1,2132,1,740200.38
1,2133,-3,2842369.25
1,2133,-1,0.00
1,2133,1,2842369.25
1,2134,-3,1421184.62
1,2134,-1,0.00
1,2134,1,1421184.62
1,2135,-3,16957400.00
1,2135,-1,0.00
1,2135,1,16957400.00
1,2136,-3,8478700.00
1,2136,-1,0.00
1,2136,1,8478700.00
1,2137,-3,13424609.00
1,2137,-1,0.00
1,2137,1,13424609.00
1,2138,-3,6712304.50
1,2138,-1,0.00
1,2138,1,6712304.50
1,2139,-3,1837051.75
1,2139,-1,0.00
1,2139,1,1837051.75
1,2140,-3,918525.88
1,2140,-1,0.00
1,2140,1,918525.88
1,2141,-3,54870000.00
1,2141,-1,0.00
1,2141,1,54870000.00
1,2142,-3,5000000.00
1,2142,-1,0.00
1,2142,1,5000000.00
1,2143,-3,9600000.00
1,2143,-1,0.00
1,2143,1,9600000.00
1,2144,-3,41100000.00
1,2144,-1,0.00
1,2144,1,41100000.00
1,2145,-3,38000000.00
1,2145,-1,0.00
1,2145,1,38000000.00
1,2146,-3,5200000.00
1,2146,-1,0.00
1,2146,1,5200000.00
1,2147,-3,70846728.00
1,2147,-1,0.00
1,2147,1,70846728.00
1,2148,-3,4600436.50
1,2148,-1,0.00
1,2148,1,4600436.50
1,2149,-3,8832838.00
1,2149,-1,0.00
1,2149,1,8832838.00
1,2150,-3,38857900.00
1,2150,-1,0.00
1,2150,1,38857900.00
1,2151,-3,30762504.00
1,2151,-1,0.00
1,2151,1,30762504.00
1,2152,-3,4209605.50
1,2152,-1,0.00
1,2152,1,4209605.50
1,2153,-3,115000.00
1,2153,-1,0.00
1,2153,1,115000.00
1,2154,-3,0.00
1,2154,-1,0.00
1,2155,-3,0.00
1,2155,-1,0.00
1,2156,-3,0.00
1,2156,-1,0.00
1,2157,-3,500000.00
1,2157,-1,0.00
1,2157,1,500000.00
1,2158,-3,600000.00
1,2158,-1,0.00
1,2158,1,600000.00
1,2159,-3,700000.00
1,2159,-1,0.00
1,2159,1,700000.00
1,2160,-3,800000.00
1,2160,-1,0.00
1,2160,1,800000.00
1,2161,-3,250000.00
1,2161,-1,0.00
1,2161,1,250000.00
1,2162,-3,0.00
1,2162,-1,0.00
1,2163,-3,0.00
1,2163,-1,0.00
1,2164,-3,0.00
1,2164,-1,0.00
1,2165,-3,0.00
1,2165,-1,0.00
1,2166,-3,0.00
1,2166,-1,0.00
1,2167,-3,250000.00
1,2167,-1,0.00
1,2167,1,250000.00
1,2168,-3,0.00
1,2168,-1,0.00
1,2169,-3,83333.34
1,2169,-1,0.00
1,2169,1,83333.34
1,2171,-3,0.00
1,2171,-1,0.00
1,2170,-3,166666.67
1,2170,-1,0.00
1,2170,1,166666.67
1,2172,-3,0.00
1,2172,-1,0.00
1,2173,-3,250000.00
1,2173,-1,0.00
1,2173,1,250000.00
1,2174,-3,0.00
1,2174,-1,0.00
1,2175,-3,250000.00
1,2175,-1,0.00
1,2175,1,250000.00
1,2176,-3,0.00
1,2176,-1,0.00
1,2177,-3,100.00
1,2177,-1,0.00
1,2177,1,100.00
1,2178,-3,0.00
1,2178,-1,0.00
1,2179,-3,0.00
1,2179,-1,0.00
1,2180,-3,0.00
1,2180,-1,0.00
1,2181,-3,0.00
1,2181,-1,0.00
1,2182,-3,0.00
1,2182,-1,0.00
1,2183,-3,100.00
1,2183,-1,0.00
1,2183,1,100.00
1,2184,-3,0.00
1,2184,-1,0.00
1,2185,-3,33.33
1,2185,-1,0.00
1,2185,1,33.33
1,2187,-3,0.00
1,2187,-1,0.00
1,2186,-3,66.67
1,2186,-1,0.00
1,2186,1,66.67
1,2188,-3,0.00
1,2188,-1,0.00
1,2189,-3,100.00
1,2189,-1,0.00
1,2189,1,100.00
1,2190,-3,0.00
1,2190,-1,0.00
1,2191,-3,100.00
1,2191,-1,0.00
1,2191,1,100.00
1,2192,-3,0.00
1,2192,-1,0.00
1,2193,-3,200000.00
1,2193,-1,0.00
1,2193,1,200000.00
1,2194,-3,0.00
1,2194,-1,0.00
1,2195,-3,0.00
1,2195,-1,0.00
1,2196,-3,0.00
1,2196,-1,0.00
1,2197,-3,0.00
1,2197,-1,0.00
1,2198,-3,0.00
1,2198,-1,0.00
1,2199,-3,200000.00
1,2199,-1,0.00
1,2199,1,200000.00
1,2200,-3,0.00
1,2200,-1,0.00
1,2201,-3,66666.67
1,2201,-1,0.00
1,2201,1,66666.67
1,2203,-3,0.00
1,2203,-1,0.00
1,2202,-3,133333.34
1,2202,-1,0.00
1,2202,1,133333.34
1,2204,-3,0.00
1,2204,-1,0.00
1,2205,-3,200000.00
1,2205,-1,0.00
1,2205,1,200000.00
1,2206,-3,0.00
1,2206,-1,0.00
1,2207,-3,200000.00
1,2207,-1,0.00
1,2207,1,200000.00
1,2208,-3,0.00
1,2208,-1,0.00
1,2209,-3,10000000.00
1,2209,-1,0.00
1,2209,1,10000000.00
1,2210,-3,0.00
1,2210,-1,0.00
1,2211,-3,0.00
1,2211,-1,0.00
1,2212,-3,0.00
1,2212,-1,0.00
1,2213,-3,0.00
1,2213,-1,0.00
1,2214,-3,0.00
1,2214,-1,0.00
1,2215,-3,20000000.00
1,2215,-1,0.00
1,2215,1,20000000.00
1,2216,-3,0.00
1,2216,-1,0.00
1,2217,-3,10000000.00
1,2217,-1,0.00
1,2217,1,10000000.00
1,2219,-3,0.00
1,2219,-1,0.00
1,2218,-3,20000000.00
1,2218,-1,0.00
1,2218,1,20000000.00
1,2220,-3,0.00
1,2220,-1,0.00
1,2221,-3,10000000.00
1,2221,-1,0.00
1,2221,1,10000000.00
1,2222,-3,0.00
1,2222,-1,0.00
1,2223,-3,20000000.00
1,2223,-1,0.00
1,2223,1,20000000.00
1,2224,-3,0.00
1,2224,-1,0.00
1,2225,-3,300000.00
1,2225,-1,0.00
1,2225,1,300000.00
1,2226,-3,30000.00
1,2226,-1,0.00
1,2226,1,30000.00
1,2227,-3,15000.00
1,2227,-1,0.00
1,2227,1,15000.00
1,2228,-3,6000.00
1,2228,-1,0.00
1,2228,1,6000.00
1,2229,-3,510000.03
1,2229,-1,0.00
1,2229,1,510000.03
1,2230,-3,9000.00
1,2230,-1,0.00
1,2230,1,9000.00
1,2231,-3,300000.00
1,2231,-1,0.00
1,2231,1,300000.00
1,2232,-3,15000.00
1,2232,-1,0.00
1,2232,1,15000.00
1,2233,-3,27320.88
1,2233,-1,0.00
1,2233,1,27320.88
1,2234,-3,20610.49
1,2234,-1,0.00
1,2234,1,20610.49
1,2235,-3,57517.63
1,2235,-1,0.00
1,2235,1,57517.63
1,2236,-3,35149.67
1,2236,-1,0.00
1,2236,1,35149.67
1,2237,-3,140598.67
1,2237,-1,0.00
1,2237,1,140598.67
1,2238,-3,159771.23
1,2238,-1,0.00
1,2238,1,159771.23
1,2239,-3,90862.27
1,2239,-1,0.00
1,2239,1,90862.27
1,2240,-3,48893.10
1,2240,-1,0.00
1,2240,1,48893.10
1,2241,-3,36884.26
1,2241,-1,0.00
1,2241,1,36884.26
1,2242,-3,102932.81
1,2242,-1,0.00
1,2242,1,102932.81
1,2243,-3,62903.39
1,2243,-1,0.00
1,2243,1,62903.39
1,2244,-3,251613.56
1,2244,-1,0.00
1,2244,1,251613.56
1,2245,-3,285924.53
1,2245,-1,0.00
1,2245,1,285924.53
1,2246,-3,162605.95
1,2246,-1,0.00
1,2246,1,162605.95
1,2247,-3,36974.55
1,2247,-1,0.00
1,2247,1,36974.55
1,2248,-3,27893.07
1,2248,-1,0.00
1,2248,1,27893.07
1,2249,-3,77841.14
1,2249,-1,0.00
1,2249,1,77841.14
1,2250,-3,47569.59
1,2250,-1,0.00
1,2250,1,47569.59
1,2251,-3,190278.34
1,2251,-1,0.00
1,2251,1,190278.34
1,2252,-3,216225.41
1,2252,-1,0.00
1,2252,1,216225.41
1,2253,-3,122967.90
1,2253,-1,0.00
1,2253,1,122967.90
1,2254,-3,75731.74
1,2254,-1,0.00
1,2254,1,75731.74
1,2255,-3,57130.96
1,2255,-1,0.00
1,2255,1,57130.96
1,2256,-3,159435.22
1,2256,-1,0.00
1,2256,1,159435.22
1,2257,-3,97432.65
1,2257,-1,0.00
1,2257,1,97432.65
1,2258,-3,389730.59
1,2258,-1,0.00
1,2258,1,389730.59
1,2259,-3,442875.72
1,2259,-1,0.00
1,2259,1,442875.72
1,2260,-3,251864.45
1,2260,-1,0.00
1,2260,1,251864.45
1,2261,-3,61414.62
1,2261,-1,0.00
1,2261,1,61414.62
1,2262,-3,46330.33
1,2262,-1,0.00
1,2262,1,46330.33
1,2263,-3,129293.92
1,2263,-1,0.00
1,2263,1,129293.92
1,2264,-3,79012.96
1,2264,-1,0.00
1,2264,1,79012.96
1,2265,-3,316051.84
1,2265,-1,0.00
1,2265,1,316051.84
1,2266,-3,359149.88
1,2266,-1,0.00
1,2266,1,359149.88
1,2267,-3,204249.38
1,2267,-1,0.00
1,2267,1,204249.38
1,2268,-3,41065.68
1,2268,-1,0.00
1,2268,1,41065.68
1,2269,-3,30979.36
1,2269,-1,0.00
1,2269,1,30979.36
1,2270,-3,86454.04
1,2270,-1,0.00
1,2270,1,86454.04
1,2271,-3,52833.03
1,2271,-1,0.00
1,2271,1,52833.03
1,2272,-3,211332.11
1,2272,-1,0.00
1,2272,1,211332.11
1,2273,-3,240150.14
1,2273,-1,0.00
1,2273,1,240150.14
1,2274,-3,136573.95
1,2274,-1,0.00
1,2274,1,136573.95
1,2275,-3,1065.05
1,2275,-1,0.00
1,2275,1,1065.05
1,2276,-3,803.46
1,2276,-1,0.00
1,2276,1,803.46
1,2277,-3,2242.21
1,2277,-1,0.00
1,2277,1,2242.21
1,2278,-3,1370.24
1,2278,-1,0.00
1,2278,1,1370.24
1,2279,-3,5480.97
1,2279,-1,0.00
1,2279,1,5480.97
1,2280,-3,6228.37
1,2280,-1,0.00
1,2280,1,6228.37
1,2281,-3,3542.09
1,2281,-1,0.00
1,2281,1,3542.09
1,2282,-3,843.62
1,2282,-1,0.00
1,2282,1,843.62
1,2283,-3,636.41
1,2283,-1,0.00
1,2283,1,636.41
1,2284,-3,1776.04
1,2284,-1,0.00
1,2284,1,1776.04
1,2285,-3,1085.36
1,2285,-1,0.00
1,2285,1,1085.36
1,2286,-3,4341.42
1,2286,-1,0.00
1,2286,1,4341.42
1,2287,-3,4933.44
1,2287,-1,0.00
1,2287,1,4933.44
1,2288,-3,2805.66
1,2288,-1,0.00
1,2288,1,2805.66
1,2289,-3,18802.36
1,2289,-1,0.00
1,2289,1,18802.36
1,2290,-3,14184.24
1,2290,-1,0.00
1,2290,1,14184.24
1,2291,-3,39583.92
1,2291,-1,0.00
1,2291,1,39583.92
1,2292,-3,24190.17
1,2292,-1,0.00
1,2292,1,24190.17
1,2293,-3,96760.68
1,2293,-1,0.00
1,2293,1,96760.68
1,2294,-3,109955.34
1,2294,-1,0.00
1,2294,1,109955.34
1,2295,-3,62531.86
1,2295,-1,0.00
1,2295,1,62531.86
1,2296,-3,64082.48
1,2296,-1,0.00
1,2296,1,64082.48
1,2297,-3,48342.92
1,2297,-1,0.00
1,2297,1,48342.92
1,2298,-3,134910.47
1,2298,-1,0.00
1,2298,1,134910.47
1,2299,-3,82445.28
1,2299,-1,0.00
1,2299,1,82445.28
1,2300,-3,329781.12
1,2300,-1,0.00
1,2300,1,329781.12
1,2301,-3,374751.34
1,2301,-1,0.00
1,2301,1,374751.34
1,2302,-3,213121.97
1,2302,-1,0.00
1,2302,1,213121.97
1,2303,-3,19367.36
1,2303,-1,0.00
1,2303,1,19367.36
1,2304,-3,14610.46
1,2304,-1,0.00
1,2304,1,14610.46
1,2305,-3,40773.38
1,2305,-1,0.00
1,2305,1,40773.38
1,2306,-3,24917.07
1,2306,-1,0.00
1,2306,1,24917.07
1,2307,-3,99668.27
1,2307,-1,0.00
1,2307,1,99668.27
1,2308,-3,113259.41
1,2308,-1,0.00
1,2308,1,113259.41
1,2309,-3,64410.89
1,2309,-1,0.00
1,2309,1,64410.89
1,2310,-3,23607.42
1,2310,-1,0.00
1,2310,1,23607.42
1,2311,-3,17809.10
1,2311,-1,0.00
1,2311,1,17809.10
1,2312,-3,49699.81
1,2312,-1,0.00
1,2312,1,49699.81
1,2313,-3,30372.11
1,2313,-1,0.00
1,2313,1,30372.11
1,2314,-3,121488.45
1,2314,-1,0.00
1,2314,1,121488.45
1,2315,-3,138055.05
1,2315,-1,0.00
1,2315,1,138055.05
1,2316,-3,78512.24
1,2316,-1,0.00
1,2316,1,78512.24
1,2317,-3,40417.52
1,2317,-1,0.00
1,2317,1,40417.52
1,2318,-3,30490.41
1,2318,-1,0.00
1,2318,1,30490.41
1,2319,-3,85089.50
1,2319,-1,0.00
1,2319,1,85089.50
1,2320,-3,51999.14
1,2320,-1,0.00
1,2320,1,51999.14
1,2321,-3,207996.58
1,2321,-1,0.00
1,2321,1,207996.58
1,2322,-3,236359.75
1,2322,-1,0.00
1,2322,1,236359.75
1,2323,-3,134418.36
1,2323,-1,0.00
1,2323,1,134418.36
1,2324,-3,20935.04
1,2324,-1,0.00
1,2324,1,20935.04
1,2325,-3,15793.10
1,2325,-1,0.00
1,2325,1,15793.10
1,2326,-3,44073.77
1,2326,-1,0.00
1,2326,1,44073.77
1,2327,-3,26933.97
1,2327,-1,0.00
1,2327,1,26933.97
1,2328,-3,107735.88
1,2328,-1,0.00
1,2328,1,107735.88
1,2329,-3,122427.15
1,2329,-1,0.00
1,2329,1,122427.15
1,2330,-3,69624.61
1,2330,-1,0.00
1,2330,1,69624.61
1,2331,-3,2679.76
1,2331,-1,0.00
1,2331,1,2679.76
1,2332,-3,2021.57
1,2332,-1,0.00
1,2332,1,2021.57
1,2333,-3,5641.60
1,2333,-1,0.00
1,2333,1,5641.60
1,2334,-3,3447.65
1,2334,-1,0.00
1,2334,1,3447.65
1,2335,-3,13790.59
1,2335,-1,0.00
1,2335,1,13790.59
1,2336,-3,15671.12
1,2336,-1,0.00
1,2336,1,15671.12
1,2337,-3,8912.20
1,2337,-1,0.00
1,2337,1,8912.20
1,2338,-3,44916.76
1,2338,-1,0.00
1,2338,1,44916.76
1,2339,-3,33884.57
1,2339,-1,0.00
1,2339,1,33884.57
1,2340,-3,94561.58
1,2340,-1,0.00
1,2340,1,94561.58
1,2341,-3,57787.64
1,2341,-1,0.00
1,2341,1,57787.64
1,2342,-3,231150.56
1,2342,-1,0.00
1,2342,1,231150.56
1,2343,-3,262671.09
1,2343,-1,0.00
1,2343,1,262671.09
1,2344,-3,149381.67
1,2344,-1,0.00
1,2344,1,149381.67
1,2345,-3,12152.19
1,2345,-1,0.00
1,2345,1,12152.19
1,2346,-3,9167.44
1,2346,-1,0.00
1,2346,1,9167.44
1,2347,-3,25583.56
1,2347,-1,0.00
1,2347,1,25583.56
1,2348,-3,15634.40
1,2348,-1,0.00
1,2348,1,15634.40
1,2349,-3,62537.59
1,2349,-1,0.00
