loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
271,OEDTest,SS01_03,SS01_03_2,1,2,4,13000000.0,813,1626,1,1626
272,OEDTest,SS01_03,SS01_03_3,2,1,1,75000000.0,814,1627,1,1627
272,OEDTest,SS01_03,SS01_03_3,2,1,3,12000000.0,815,1628,1,1628
272,OEDTest,SS01_03,SS01_03_3,2,1,4,13000000.0,816,1629,1,1629
272,OEDTest,SS01_03,SS01_03_3,2,2,1,75000000.0,814,1630,1,1630
272,OEDTest,SS01_03,SS01_03_3,2,2,3,12000000.0,815,1631,1,1631
272,OEDTest,SS01_03,SS01_03_3,2,2,4,13000000.0,816,1632,1,1632
273,OEDTest,SS01_07,SS01_07_1,3,1,1,75000000.0,817,1633,1,1633
273,OEDTest,SS01_07,SS01_07_1,3,1,3,12000000.0,818,1634,1,1634
273,OEDTest,SS01_07,SS01_07_1,3,1,4,13000000.0,819,1635,1,1635
273,OEDTest,SS01_07,SS01_07_1,3,2,1,75000000.0,817,1636,1,1636
273,OEDTest,SS01_07,SS01_07_1,3,2,3,12000000.0,818,1637,1,1637
273,OEDTest,SS01_07,SS01_07_1,3,2,4,13000000.0,819,1638,1,1638
274,OEDTest,SS01_07,SS01_07_2,4,1,1,75000000.0,820,1639,1,1639
274,OEDTest,SS01_07,SS01_07_2,4,1,3,12000000.0,821,1640,1,1640
274,OEDTest,SS01_07,SS01_07_2,4,1,4,13000000.0,822,1641,1,1641
274,OEDTest,SS01_07,SS01_07_2,4,2,1,75000000.0,820,1642,1,1642
274,OEDTest,SS01_07,SS01_07_2,4,2,3,12000000.0,821,1643,1,1643
274,OEDTest,SS01_07,SS01_07_2,4,2,4,13000000.0,822,1644,1,1644
275,OEDTest,SS01_07,SS01_07_3,5,1,1,75000000.0,823,1645,1,1645
275,OEDTest,SS01_07,SS01_07_3,5,1,3,12000000.0,824,1646,1,1646
275,OEDTest,SS01_07,SS01_07_3,5,1,4,13000000.0,825,1647,1,1647
275,OEDTest,SS01_07,SS01_07_3,5,2,1,75000000.0,823,1648,1,1648
275,OEDTest,SS01_07,SS01_07_3,5,2,3,12000000.0,824,1649,1,1649
275,OEDTest,SS01_07,SS01_07_3,5,2,4,13000000.0,825,1650,1,1650
276,OEDTest,SS01_07,SS01_07_4,6,1,1,75000000.0,826,1651,1,1651
276,OEDTest,SS01_07,SS01_07_4,6,1,3,12000000.0,827,1652,1,1652
276,OEDTest,SS01_07,SS01_07_4,6,1,4,13000000.0,828,1653,1,1653
276,OEDTest,SS01_07,SS01_07_4,6,2,1,75000000.0,826,1654,1,1654
276,OEDTest,SS01_07,SS01_07_4,6,2,3,12000000.0,827,1655,1,1655
276,OEDTest,SS01_07,SS01_07_4,6,2,4,13000000.0,828,1656,1,1656
277,OEDTest,SS02_05,SS02_05_1,7,1,1,75000000.0,829,1657,1,1657
277,OEDTest,SS02_05,SS02_05_1,7,1,3,12000000.0,830,1658,1,1658
277,OEDTest,SS02_05,SS02_05_1,7,1,4,13000000.0,831,1659,1,1659
277,OEDTest,SS02_05,SS02_05_1,7,2,1,75000000.0,829,1660,1,1660
277,OEDTest,SS02_05,SS02_05_1,7,2,3,12000000.0,830,1661,1,1661
277,OEDTest,SS02_05,SS02_05_1,7,2,4,13000000.0,831,1662,1,1662
278,OEDTest,SS02_05,SS02_05_2,8,1,1,75000000.0,832,1663,1,1663
278,OEDTest,SS02_05,SS02_05_2,8,1,3,12000000.0,833,1664,1,1664
278,OEDTest,SS02_05,SS02_05_2,8,1,4,13000000.0,834,1665,1,1665
278,OEDTest,SS02_05,SS02_05_2,8,2,1,75000000.0,832,1666,1,1666
278,OEDTest,SS02_05,SS02_05_2,8,2,3,12000000.0,833,1667,1,1667
278,OEDTest,SS02_05,SS02_05_2,8,2,4,13000000.0,834,1668,1,1668
279,OEDTest,SS02_06,SS02_06_1,9,1,1,75000000.0,835,1669,1,1669
279,OEDTest,SS02_06,SS02_06_1,9,1,3,12000000.0,836,1670,1,1670
279,OEDTest,SS02_06,SS02_06_1,9,1,4,13000000.0,837,1671,1,1671
279,OEDTest,SS02_06,SS02_06_1,9,2,1,75000000.0,835,1672,1,1672
279,OEDTest,SS02_06,SS02_06_1,9,2,3,12000000.0,836,1673,1,1673
279,OEDTest,SS02_06,SS02_06_1,9,2,4,13000000.0,837,1674,1,1674
280,OEDTest,SS02_06,SS02_06_2,10,1,1,75000000.0,838,1675,1,1675
280,OEDTest,SS02_06,SS02_06_2,10,1,3,12000000.0,839,1676,1,1676
280,OEDTest,SS02_06,SS02_06_2,10,1,4,13000000.0,840,1677,1,1677
280,OEDTest,SS02_06,SS02_06_2,10,2,1,75000000.0,838,1678,1,1678
280,OEDTest,SS02_06,SS02_06_2,10,2,3,12000000.0,839,1679,1,1679
280,OEDTest,SS02_06,SS02_06_2,10,2,4,13000000.0,840,1680,1,1680
281,OEDTest,SS03_01,SS03_01_1,11,1,1,75000000.0,841,1681,1,1681
281,OEDTest,SS03_01,SS03_01_1,11,1,3,12000000.0,842,1682,1,1682
281,OEDTest,SS03_01,SS03_01_1,11,1,4,13000000.0,843,1683,1,1683
281,OEDTest,SS03_01,SS03_01_1,11,2,1,75000000.0,841,1684,1,1684
281,OEDTest,SS03_01,SS03_01_1,11,2,3,12000000.0,842,1685,1,1685
281,OEDTest,SS03_01,SS03_01_1,11,2,4,13000000.0,843,1686,1,1686
282,OEDTest,SS03_02,SS03_02_1,12,1,1,75000000.0,844,1687,1,1687
282,OEDTest,SS03_02,SS03_02_1,12,1,3,12000000.0,845,1688,1,1688
282,OEDTest,SS03_02,SS03_02_1,12,1,4,13000000.0,846,1689,1,1689
282,OEDTest,SS03_02,SS03_02_1,12,2,1,75000000.0,844,1690,1,1690
282,OEDTest,SS03_02,SS03_02_1,12,2,3,12000000.0,845,1691,1,1691
282,OEDTest,SS03_02,SS03_02_1,12,2,4,13000000.0,846,1692,1,1692
283,OEDTest,SS03_02,SS03_02_2,13,1,1,75000000.0,847,1693,1,1693
283,OEDTest,SS03_02,SS03_02_2,13,1,3,12000000.0,848,1694,1,1694
283,OEDTest,SS03_02,SS03_02_2,13,1,4,13000000.0,849,1695,1,1695
283,OEDTest,SS03_02,SS03_02_2,13,2,1,75000000.0,847,1696,1,1696
283,OEDTest,SS03_02,SS03_02_2,13,2,3,12000000.0,848,1697,1,1697
283,OEDTest,SS03_02,SS03_02_2,13,2,4,13000000.0,849,1698,1,1698
284,OEDTest,SS04_03,SS04_03_1,14,1,1,75000000.0,850,1699,1,1699
284,OEDTest,SS04_03,SS04_03_1,14,1,3,12000000.0,851,1700,1,1700
284,OEDTest,SS04_03,SS04_03_1,14,1,4,13000000.0,852,1701,1,1701
284,OEDTest,SS04_03,SS04_03_1,14,2,1,75000000.0,850,1702,1,1702
284,OEDTest,SS04_03,SS04_03_1,14,2,3,12000000.0,851,1703,1,1703
284,OEDTest,SS04_03,SS04_03_1,14,2,4,13000000.0,852,1704,1,1704
285,OEDTest,SS04_03,SS04_03_2,15,1,1,75000000.0,853,1705,1,1705
285,OEDTest,SS04_03,SS04_03_2,15,1,3,12000000.0,854,1706,1,1706
285,OEDTest,SS04_03,SS04_03_2,15,1,4,13000000.0,855,1707,1,1707
285,OEDTest,SS04_03,SS04_03_2,15,2,1,75000000.0,853,1708,1,1708
285,OEDTest,SS04_03,SS04_03_2,15,2,3,12000000.0,854,1709,1,1709
285,OEDTest,SS04_03,SS04_03_2,15,2,4,13000000.0,855,1710,1,1710
286,OEDTest,SS04_03,SS04_03_3,16,1,1,75000000.0,856,1711,1,1711
286,OEDTest,SS04_03,SS04_03_3,16,1,3,12000000.0,857,1712,1,1712
286,OEDTest,SS04_03,SS04_03_3,16,1,4,13000000.0,858,1713,1,1713
286,OEDTest,SS04_03,SS04_03_3,16,2,1,75000000.0,856,1714,1,1714
286,OEDTest,SS04_03,SS04_03_3,16,2,3,12000000.0,857,1715,1,1715
286,OEDTest,SS04_03,SS04_03_3,16,2,4,13000000.0,858,1716,1,1716
287,OEDTest,SS04_07,SS04_07_1,17,1,1,75000000.0,859,1717,1,1717
287,OEDTest,SS04_07,SS04_07_1,17,1,3,12000000.0,860,1718,1,1718
287,OEDTest,SS04_07,SS04_07_1,17,1,4,13000000.0,861,1719,1,1719
287,OEDTest,SS04_07,SS04_07_1,17,2,1,75000000.0,859,1720,1,1720
287,OEDTest,SS04_07,SS04_07_1,17,2,3,12000000.0,860,1721,1,1721
287,OEDTest,SS04_07,SS04_07_1,17,2,4,13000000.0,861,1722,1,1722
288,OEDTest,SS04_07,SS04_07_2,18,1,1,75000000.0,862,1723,1,1723
288,OEDTest,SS04_07,SS04_07_2,18,1,3,12000000.0,863,1724,1,1724
288,OEDTest,SS04_07,SS04_07_2,18,1,4,13000000.0,864,1725,1,1725
288,OEDTest,SS04_07,SS04_07_2,18,2,1,75000000.0,862,1726,1,1726
288,OEDTest,SS04_07,SS04_07_2,18,2,3,12000000.0,863,1727,1,1727
288,OEDTest,SS04_07,SS04_07_2,18,2,4,13000000.0,864,1728,1,1728
289,OEDTest,SS04_07,SS04_07_3,19,1,1,75000000.0,865,1729,1,1729
289,OEDTest,SS04_07,SS04_07_3,19,1,3,12000000.0,866,1730,1,1730
289,OEDTest,SS04_07,SS04_07_3,19,1,4,13000000.0,867,1731,1,1731
289,OEDTest,SS04_07,SS04_07_3,19,2,1,75000000.0,865,1732,1,1732
289,OEDTest,SS04_07,SS04_07_3,19,2,3,12000000.0,866,1733,1,1733
289,OEDTest,SS04_07,SS04_07_3,19,2,4,13000000.0,867,1734,1,1734
290,OEDTest,SS04_07,SS04_07_4,20,1,1,75000000.0,868,1735,1,1735
290,OEDTest,SS04_07,SS04_07_4,20,1,3,12000000.0,869,1736,1,1736
290,OEDTest,SS04_07,SS04_07_4,20,1,4,13000000.0,870,1737,1,1737
290,OEDTest,SS04_07,SS04_07_4,20,2,1,75000000.0,868,1738,1,1738
290,OEDTest,SS04_07,SS04_07_4,20,2,3,12000000.0,869,1739,1,1739
290,OEDTest,SS04_07,SS04_07_4,20,2,4,13000000.0,870,1740,1,1740
