summary_id,PortNumber,AccNumber,LocNumber,tiv
3010,1,A11111,100030538205,156250.0
3011,1,A11111,100030538206,156250.0
3012,1,A11111,100030538207,156250.0
3013,1,A11111,100030538208,156250.0
3014,1,A11111,100030538209,125000.0
3015,1,A11111,100030538210,125000.0
3016,1,A11111,100030538211,156250.0
3017,1,A11111,100030538212,125000.0
3018,1,A11111,100030538213,187500.0
3019,1,A11111,100030538214,187500.0
3020,1,A11111,100030538215,187500.0
3021,1,A11111,100030538216,156250.0
3022,1,A11111,100030538217,187500.0
3023,1,A11111,100030538218,187500.0
3024,1,A11111,100030538219,187500.0
3025,1,A11111,100030538220,187500.0
3026,1,A11111,100030538221,187500.0
3027,1,A11111,100030538222,187500.0
3028,1,A11111,100030538223,156250.0
3029,1,A11111,100030538224,156250.0
3030,1,A11111,100030538225,156250.0
3031,1,A11111,100030538226,156250.0
3032,1,A11111,100030538227,187500.0
3033,1,A11111,100030538228,187500.0
3034,1,A11111,100030538229,125000.0
3035,1,A11111,100030538230,125000.0
3036,1,A11111,100030538231,125000.0
3037,1,A11111,100030538232,125000.0
3038,1,A11111,100030538233,125000.0
3039,1,A11111,100030538234,125000.0
3040,1,A11111,100030538235,156250.0
3041,1,A11111,100030538236,156250.0
3042,1,A11111,100030538237,125000.0
3043,1,A11111,100030538238,125000.0
3044,1,A11111,100030538239,156250.0
3045,1,A11111,100030538240,156250.0
3046,1,A11111,100030538241,156250.0
3047,1,A11111,100030538242,125000.0
3048,1,A11111,100030538243,156250.0
3049,1,A11111,100030538244,125000.0
3050,1,A11111,100030538245,156250.0
3051,1,A11111,100030538246,156250.0
3052,1,A11111,100030538247,156250.0
3053,1,A11111,100030538248,156250.0
3054,1,A11111,100030538249,125000.0
3055,1,A11111,100030538250,125000.0
3056,1,A11111,100030538251,156250.0
3057,1,A11111,100030538252,125000.0
3058,1,A11111,100030538253,187500.0
3059,1,A11111,100030538254,187500.0
3060,1,A11111,100030538255,187500.0
3061,1,A11111,100030538256,156250.0
3062,1,A11111,100030538257,187500.0
3063,1,A11111,100030538258,187500.0
3064,1,A11111,100030538259,187500.0
3065,1,A11111,100030538260,187500.0
3066,1,A11111,100030538261,187500.0
3067,1,A11111,100030538262,187500.0
3068,1,A11111,100030538263,156250.0
3069,1,A11111,100030538264,156250.0
3070,1,A11111,100030538265,156250.0
3071,1,A11111,100030538266,156250.0
3072,1,A11111,100030538267,187500.0
3073,1,A11111,100030538268,187500.0
3074,1,A11111,100030538269,125000.0
3075,1,A11111,100030538270,125000.0
3076,1,A11111,100030538271,125000.0
3077,1,A11111,100030538272,125000.0
3078,1,A11111,100030538273,125000.0
3079,1,A11111,100030538274,125000.0
3080,1,A11111,100030538275,156250.0
3081,1,A11111,100030538276,156250.0
3082,1,A11111,100030538277,125000.0
3083,1,A11111,100030538278,125000.0
3084,1,A11111,100030538279,156250.0
3085,1,A11111,100030538280,125000.0
3086,1,A11111,100030538281,156250.0
3087,1,A11111,100030538282,125000.0
3088,1,A11111,100030538283,156250.0
3089,1,A11111,100030538284,125000.0
3090,1,A11111,100030538285,156250.0
3091,1,A11111,100030538286,156250.0
3092,1,A11111,100030538287,156250.0
3093,1,A11111,100030538288,156250.0
3094,1,A11111,100030538289,125000.0
3095,1,A11111,100030538290,125000.0
3096,1,A11111,100030538291,156250.0
3097,1,A11111,100030538292,125000.0
3098,1,A11111,100030538293,187500.0
3099,1,A11111,100030538294,187500.0
3100,1,A11111,100030538295,187500.0
3101,1,A11111,100030538296,156250.0
3102,1,A11111,100030538297,187500.0
3103,1,A11111,100030538298,187500.0
3104,1,A11111,100030538299,187500.0
3105,1,A11111,100030538300,187500.0
3106,1,A11111,100030538301,187500.0
3107,1,A11111,100030538302,187500.0
3108,1,A11111,100030538303,156250.0
3109,1,A11111,100030538304,156250.0
3110,1,A11111,100030538305,187500.0
3111,1,A11111,100030538306,156250.0
3112,1,A11111,100030538307,187500.0
3113,1,A11111,100030538308,187500.0
3114,1,A11111,100030538326,156250.0
3115,1,A11111,100030538327,156250.0
3116,1,A11111,100030538328,156250.0
3117,1,A11111,100030538329,125000.0
3118,1,A11111,100030538330,125000.0
3119,1,A11111,100030538331,156250.0
3120,1,A11111,100030538332,125000.0
3121,1,A11111,100030538333,187500.0
3122,1,A11111,100030538334,187500.0
3123,1,A11111,100030538335,187500.0
3124,1,A11111,100030538336,156250.0
3125,1,A11111,100030538337,187500.0
3126,1,A11111,100030538338,187500.0
3127,1,A11111,100030538339,187500.0
3128,1,A11111,100030538340,187500.0
3129,1,A11111,100030538341,187500.0
3130,1,A11111,100030538342,187500.0
3131,1,A11111,100030538343,156250.0
3132,1,A11111,100030538344,156250.0
3133,1,A11111,100030538345,156250.0
3134,1,A11111,100030538346,156250.0
3135,1,A11111,100030538347,187500.0
3136,1,A11111,100030538348,187500.0
3137,1,A11111,100030538349,125000.0
3138,1,A11111,100030538350,125000.0
3139,1,A11111,100030538351,125000.0
3140,1,A11111,100030538352,125000.0
3141,1,A11111,100030538353,125000.0
3142,1,A11111,100030538354,125000.0
3143,1,A11111,100030538355,156250.0
3144,1,A11111,100030538356,156250.0
3145,1,A11111,100030538357,125000.0
3146,1,A11111,100030538358,125000.0
3147,1,A11111,100030538359,156250.0
3148,1,A11111,100030538360,156250.0
3149,1,A11111,100030538361,156250.0
3150,1,A11111,100030538362,125000.0
3151,1,A11111,100030538363,156250.0
3152,1,A11111,100030538364,125000.0
3153,1,A11111,100030538365,156250.0
3154,1,A11111,100030538366,156250.0
3155,1,A11111,100030538367,156250.0
3156,1,A11111,100030538368,156250.0
3157,1,A11111,100030538369,125000.0
3158,1,A11111,100030538370,125000.0
3159,1,A11111,100030538371,156250.0
3160,1,A11111,100030538372,125000.0
3161,1,A11111,100030538373,187500.0
3162,1,A11111,100030538374,187500.0
3163,1,A11111,100030538375,187500.0
3164,1,A11111,100030538376,156250.0
3165,1,A11111,100030538377,187500.0
3166,1,A11111,100030538378,187500.0
3167,1,A11111,100030538379,187500.0
3168,1,A11111,100030538380,187500.0
3169,1,A11111,100030538381,187500.0
3170,1,A11111,100030538382,187500.0
3171,1,A11111,100030538383,156250.0
3172,1,A11111,100030538384,156250.0
3173,1,A11111,100030538385,156250.0
3174,1,A11111,100030538386,156250.0
3175,1,A11111,100030538387,187500.0
3176,1,A11111,100030538388,187500.0
3177,1,A11111,100030538389,125000.0
3178,1,A11111,100030538390,125000.0
3179,1,A11111,100030538391,125000.0
3180,1,A11111,100030538392,125000.0
3181,1,A11111,100030538393,125000.0
3182,1,A11111,100030538394,125000.0
3183,1,A11111,100030538395,156250.0
3184,1,A11111,100030538396,156250.0
3185,1,A11111,100030538397,125000.0
3186,1,A11111,100030538398,125000.0
3187,1,A11111,100030538399,156250.0
3188,1,A11111,100030538400,125000.0
3189,1,A11111,100030538401,156250.0
3190,1,A11111,100030538402,125000.0
3191,1,A11111,100030538403,156250.0
3192,1,A11111,100030538404,125000.0
3193,1,A11111,100030538405,156250.0
3194,1,A11111,100030538406,156250.0
3195,1,A11111,100030538407,156250.0
3196,1,A11111,100030538408,156250.0
3197,1,A11111,100030538409,125000.0
3198,1,A11111,100030538410,125000.0
3199,1,A11111,100030538411,156250.0
3200,1,A11111,100030538412,125000.0
3201,1,A11111,100030538413,187500.0
3202,1,A11111,100030538414,187500.0
3203,1,A11111,100030538415,187500.0
3204,1,A11111,100030538416,156250.0
3205,1,A11111,100030538417,187500.0
3206,1,A11111,100030538418,187500.0
3207,1,A11111,100030538419,187500.0
3208,1,A11111,100030538420,187500.0
3209,1,A11111,100030538421,187500.0
3210,1,A11111,100030538422,187500.0
3211,1,A11111,100030538429,125000.0
3212,1,A11111,100030538430,125000.0
3213,1,A11111,100030538431,125000.0
3214,1,A11111,100030538432,125000.0
3215,1,A11111,100030538433,125000.0
3216,1,A11111,100030538434,125000.0
3217,1,A11111,100030538435,156250.0
3218,1,A11111,100030538436,156250.0
3219,1,A11111,100030538437,125000.0
3220,1,A11111,100030538438,125000.0
3221,1,A11111,100030538439,156250.0
3222,1,A11111,100030538440,125000.0
3223,1,A11111,100030538441,156250.0
3224,1,A11111,100030538442,125000.0
3225,1,A11111,100030538443,156250.0
3226,1,A11111,100030538444,125000.0
3227,1,A11111,100030538445,156250.0
3228,1,A11111,100030538446,156250.0
3229,1,A11111,100030538447,156250.0
3230,1,A11111,100030538496,156250.0
3231,1,A11111,100030538497,187500.0
3232,1,A11111,100030538498,187500.0
3233,1,A11111,100030538499,187500.0
3234,1,A11111,100030538500,187500.0
3235,1,A11111,100030538501,187500.0
3236,1,A11111,100030538502,187500.0
3237,1,A11111,100030538503,156250.0
3238,1,A11111,100030538504,156250.0
3239,1,A11111,100030538505,187500.0
3240,1,A11111,100030538506,156250.0
3241,1,A11111,100030538507,187500.0
3242,1,A11111,100030538508,187500.0
3243,1,A11111,100030538509,125000.0
3244,1,A11111,100030538510,125000.0
3245,1,A11111,100030538511,125000.0
3246,1,A11111,100030538512,125000.0
3247,1,A11111,100030538513,125000.0
3248,1,A11111,100030538514,125000.0
3249,1,A11111,100030538515,156250.0
3250,1,A11111,100030538516,156250.0
3251,1,A11111,100030538517,125000.0
3252,1,A11111,100030538518,125000.0
3253,1,A11111,100030538519,156250.0
3254,1,A11111,100030538520,125000.0
3255,1,A11111,100030538521,156250.0
3256,1,A11111,100030538522,125000.0
3257,1,A11111,100030538523,156250.0
3258,1,A11111,100030538524,125000.0
3259,1,A11111,100030538525,156250.0
3260,1,A11111,100030538526,156250.0
3261,1,A11111,100030538527,156250.0
3262,1,A11111,100030538528,156250.0
3263,1,A11111,100030538529,125000.0
3264,1,A11111,100030538530,125000.0
3265,1,A11111,100030538531,156250.0
3266,1,A11111,100030538532,125000.0
3267,1,A11111,100030538533,187500.0
3268,1,A11111,100030538534,187500.0
3269,1,A11111,100030538535,187500.0
3270,1,A11111,100030538536,156250.0
3271,1,A11111,100030538537,187500.0
3272,1,A11111,100030538538,187500.0
3273,1,A11111,100030538539,187500.0
3274,1,A11111,100030538540,187500.0
3275,1,A11111,100030538541,187500.0
3276,1,A11111,100030538542,187500.0
3277,1,A11111,100030538543,156250.0
3278,1,A11111,100030538544,156250.0
3279,1,A11111,100030538545,187500.0
3280,1,A11111,100030538546,156250.0
3281,1,A11111,100030538547,187500.0
3282,1,A11111,100030538548,187500.0
3283,1,A11111,100030538549,125000.0
3284,1,A11111,100030538550,125000.0
3285,1,A11111,100030538551,125000.0
3286,1,A11111,100030538552,125000.0
3287,1,A11111,100030538553,125000.0
3288,1,A11111,100030538554,125000.0
3289,1,A11111,100030538555,156250.0
3290,1,A11111,100030538556,156250.0
3291,1,A11111,100030538557,125000.0
3292,1,A11111,100030538558,125000.0
3293,1,A11111,100030538559,156250.0
3294,1,A11111,100030538560,156250.0
3295,1,A11111,100030538561,156250.0
3296,1,A11111,100030538563,156250.0
3297,1,A11111,100030538564,125000.0
3298,1,A11111,100030538565,156250.0
3299,1,A11111,100030538566,156250.0
3300,1,A11111,100030538567,156250.0
3301,1,A11111,100030538568,156250.0
3302,1,A11111,100030538569,125000.0
3303,1,A11111,100030538570,125000.0
3304,1,A11111,100030538591,125000.0
3305,1,A11111,100030538592,125000.0
3306,1,A11111,100030538593,125000.0
3307,1,A11111,100030538594,125000.0
3308,1,A11111,100030538595,156250.0
3309,1,A11111,100030538596,156250.0
3310,1,A11111,100030538597,125000.0
3311,1,A11111,100030538598,125000.0
3312,1,A11111,100030538599,156250.0
3313,1,A11111,100030538600,156250.0
3314,1,A11111,100030538601,156250.0
3315,1,A11111,100030538602,125000.0
3316,1,A11111,100030538603,156250.0
3317,1,A11111,100030538604,125000.0
3318,1,A11111,100030538605,156250.0
3319,1,A11111,100030538606,156250.0
3320,1,A11111,100030538607,156250.0
3321,1,A11111,100030538608,156250.0
3322,1,A11111,100030538609,125000.0
3323,1,A11111,100030538610,125000.0
3324,1,A11111,100030538611,156250.0
3325,1,A11111,100030538612,125000.0
3326,1,A11111,100030538613,187500.0
3327,1,A11111,100030538614,187500.0
3328,1,A11111,100030538615,187500.0
3329,1,A11111,100030538616,156250.0
3330,1,A11111,100030538617,187500.0
3331,1,A11111,100030538618,187500.0
3332,1,A11111,100030538619,187500.0
3333,1,A11111,100030538620,187500.0
3334,1,A11111,100030538621,187500.0
3335,1,A11111,100030538622,187500.0
3336,1,A11111,100030538623,156250.0
3337,1,A11111,100030538624,156250.0
3338,1,A11111,100030538625,187500.0
3339,1,A11111,100030538626,156250.0
3340,1,A11111,100030538627,187500.0
3341,1,A11111,100030538628,187500.0
3342,1,A11111,100030538629,125000.0
3343,1,A11111,100030538630,125000.0
3344,1,A11111,100030538631,125000.0
3345,1,A11111,100030538632,125000.0
3346,1,A11111,100030538633,125000.0
3347,1,A11111,100030538634,125000.0
3348,1,A11111,100030538635,156250.0
3349,1,A11111,100030538636,156250.0
3350,1,A11111,100030538637,125000.0
3351,1,A11111,100030538638,125000.0
3352,1,A11111,100030538639,156250.0
3353,1,A11111,100030538640,156250.0
3354,1,A11111,100030538641,156250.0
3355,1,A11111,100030538642,125000.0
3356,1,A11111,100030538643,156250.0
3357,1,A11111,100030538644,125000.0
3358,1,A11111,100030538645,156250.0
3359,1,A11111,100030538646,156250.0
3360,1,A11111,100030538647,156250.0
3361,1,A11111,100030538648,156250.0
3362,1,A11111,100030538649,125000.0
3363,1,A11111,100030538650,125000.0
3364,1,A11111,100030538651,156250.0
3365,1,A11111,100030538652,125000.0
3366,1,A11111,100030538653,187500.0
3367,1,A11111,100030538654,187500.0
3368,1,A11111,100030538655,187500.0
3369,1,A11111,100030538656,156250.0
3370,1,A11111,100030538657,187500.0
3371,1,A11111,100030538658,187500.0
3372,1,A11111,100030538659,187500.0
3373,1,A11111,100030538660,187500.0
3374,1,A11111,100030538661,187500.0
3375,1,A11111,100030538662,187500.0
3376,1,A11111,100030538663,156250.0
3377,1,A11111,100030538664,156250.0
3378,1,A11111,100030538665,156250.0
3379,1,A11111,100030538666,156250.0
3380,1,A11111,100030538667,187500.0
3381,1,A11111,100030538668,187500.0
3382,1,A11111,100030538669,125000.0
3383,1,A11111,100030538670,125000.0
3384,1,A11111,100030538671,125000.0
3385,1,A11111,100030538672,125000.0
3386,1,A11111,100030538673,125000.0
3387,1,A11111,100030538674,125000.0
3388,1,A11111,100030538675,156250.0
3389,1,A11111,100030538676,156250.0
3390,1,A11111,100030538677,125000.0
3391,1,A11111,100030538678,125000.0
3392,1,A11111,100030538679,156250.0
3393,1,A11111,100030538680,156250.0
3394,1,A11111,100030538681,156250.0
3395,1,A11111,100030538682,125000.0
3396,1,A11111,100030538683,156250.0
3397,1,A11111,100030538684,125000.0
3398,1,A11111,100030538685,156250.0
3399,1,A11111,100030538686,156250.0
3400,1,A11111,100030538687,156250.0
3401,1,A11111,100030538688,156250.0
3402,1,A11111,100030538689,125000.0
3403,1,A11111,100030538690,125000.0
3404,1,A11111,100030538691,156250.0
3405,1,A11111,100030538692,125000.0
3406,1,A11111,100030538693,187500.0
3407,1,A11111,100030538694,187500.0
3408,1,A11111,100030538695,187500.0
3409,1,A11111,100030538696,156250.0
3410,1,A11111,100030538697,187500.0
3411,1,A11111,100030538698,187500.0
3412,1,A11111,100030538699,187500.0
3413,1,A11111,100030538700,187500.0
3414,1,A11111,100030538701,187500.0
3415,1,A11111,100030538702,187500.0
3416,1,A11111,100030538703,156250.0
3417,1,A11111,100030538704,156250.0
3418,1,A11111,100030538705,156250.0
3419,1,A11111,100030538706,156250.0
3420,1,A11111,100030538707,187500.0
3421,1,A11111,100030538708,187500.0
3422,1,A11111,100030538709,125000.0
3423,1,A11111,100030538710,125000.0
3424,1,A11111,100030538711,125000.0
3425,1,A11111,100030538712,125000.0
3426,1,A11111,100030538713,125000.0
3427,1,A11111,100030538714,125000.0
3428,1,A11111,100030538715,156250.0
3429,1,A11111,100030538716,156250.0
3430,1,A11111,100030538717,125000.0
3431,1,A11111,100030538718,125000.0
3432,1,A11111,100030538719,156250.0
3433,1,A11111,100030538720,156250.0
3434,1,A11111,100030538721,156250.0
3435,1,A11111,100030538722,125000.0
3436,1,A11111,100030538723,156250.0
3437,1,A11111,100030538724,125000.0
3438,1,A11111,100030538725,156250.0
3439,1,A11111,100030538726,156250.0
3440,1,A11111,100030538727,156250.0
3441,1,A11111,100030538728,156250.0
3442,1,A11111,100030538729,125000.0
3443,1,A11111,100030538730,125000.0
3444,1,A11111,100030538731,156250.0
3445,1,A11111,100030538732,125000.0
3446,1,A11111,100030538733,187500.0
3447,1,A11111,100030538734,187500.0
3448,1,A11111,100030538735,187500.0
3449,1,A11111,100030538736,156250.0
3450,1,A11111,100030538737,187500.0
3451,1,A11111,100030538738,187500.0
3452,1,A11111,100030538739,187500.0
3453,1,A11111,100030538740,187500.0
3454,1,A11111,100030538741,187500.0
3455,1,A11111,100030538742,187500.0
3456,1,A11111,100030538743,156250.0
3457,1,A11111,100030538744,156250.0
3458,1,A11111,100030538745,187500.0
3459,1,A11111,100030538746,156250.0
3460,1,A11111,100030538747,187500.0
3461,1,A11111,100030538748,187500.0
3462,1,A11111,100030538749,125000.0
3463,1,A11111,100030538750,125000.0
3464,1,A11111,100030538751,125000.0
3465,1,A11111,100030538774,187500.0
3466,1,A11111,100030538775,187500.0
3467,1,A11111,100030538776,156250.0
3468,1,A11111,100030538777,187500.0
3469,1,A11111,100030538778,187500.0
3470,1,A11111,100030538779,187500.0
3471,1,A11111,100030538780,187500.0
3472,1,A11111,100030538781,187500.0
3473,1,A11111,100030538782,187500.0
3474,1,A11111,100030538783,156250.0
3475,1,A11111,100030538784,156250.0
3476,1,A11111,100030538785,156250.0
3477,1,A11111,100030538786,156250.0
3478,1,A11111,100030538787,187500.0
3479,1,A11111,100030538788,187500.0
3480,1,A11111,100030538789,125000.0
3481,1,A11111,100030538790,125000.0
3482,1,A11111,100030538791,125000.0
3483,1,A11111,100030538792,125000.0
3484,1,A11111,100030538793,125000.0
3485,1,A11111,100030538794,125000.0
3486,1,A11111,100030538795,156250.0
3487,1,A11111,100030538796,156250.0
3488,1,A11111,100030538797,125000.0
3489,1,A11111,100030538798,125000.0
3490,1,A11111,100030538799,156250.0
3491,1,A11111,100030538800,156250.0
3492,1,A11111,100030538801,156250.0
3493,1,A11111,100030538802,125000.0
3494,1,A11111,100030538803,156250.0
3495,1,A11111,100030538804,125000.0
3496,1,A11111,100030538805,156250.0
3497,1,A11111,100030538806,156250.0
3498,1,A11111,100030538807,156250.0
3499,1,A11111,100030538808,156250.0
3500,1,A11111,100030538809,125000.0
3501,1,A11111,100030538810,125000.0
3502,1,A11111,100030538811,156250.0
3503,1,A11111,100030538812,125000.0
3504,1,A11111,100030538813,187500.0
3505,1,A11111,100030538814,187500.0
3506,1,A11111,100030538815,187500.0
3507,1,A11111,100030538816,156250.0
3508,1,A11111,100030538817,187500.0
3509,1,A11111,100030538818,187500.0
3510,1,A11111,100030538819,187500.0
3511,1,A11111,100030538820,187500.0
3512,1,A11111,100030538821,187500.0
3513,1,A11111,100030538822,187500.0
3514,1,A11111,100030538823,156250.0
3515,1,A11111,100030538824,156250.0
3516,1,A11111,100030538825,187500.0
3517,1,A11111,100030538826,156250.0
3518,1,A11111,100030538827,187500.0
3519,1,A11111,100030538828,187500.0
3520,1,A11111,100030538829,125000.0
3521,1,A11111,100030538830,125000.0
3522,1,A11111,100030538831,125000.0
3523,1,A11111,100030538832,125000.0
3524,1,A11111,100030538833,125000.0
