SummaryId,SampleType,MeanLoss,SDLoss,PortNumber,AccNumber,LocNumber,tiv
7410,1,5655.484375,16870.296875,1,A11111,100030545504,156250.0
7411,1,5707.515625,17117.837891,1,A11111,100030545505,156250.0
7412,1,5655.484375,16870.296875,1,A11111,100030545506,156250.0
7413,1,6849.018555,20541.404297,1,A11111,100030545507,187500.0
7414,1,6786.581055,20244.357422,1,A11111,100030545508,187500.0
7415,1,4566.012695,13694.270508,1,A11111,100030545509,125000.0
7416,1,4524.387695,13496.238281,1,A11111,100030545510,125000.0
7417,1,4566.012695,13694.270508,1,A11111,100030545511,125000.0
7418,1,4566.012695,13694.270508,1,A11111,100030545512,125000.0
7419,1,4566.012695,13694.270508,1,A11111,100030545513,125000.0
7420,1,4566.012695,13694.270508,1,A11111,100030545514,125000.0
7421,1,5707.515625,17117.837891,1,A11111,100030545515,156250.0
7422,1,5707.515625,17117.837891,1,A11111,100030545516,156250.0
7423,1,4566.012695,13694.270508,1,A11111,100030545517,125000.0
7424,1,4566.012695,13694.270508,1,A11111,100030545518,125000.0
7425,1,5707.515625,17117.837891,1,A11111,100030545519,156250.0
7426,1,4566.012695,13694.270508,1,A11111,100030545520,125000.0
7429,1,5707.515625,17117.837891,1,A11111,100030545523,156250.0
7431,1,5707.515625,17117.837891,1,A11111,100030545525,156250.0
7432,1,5707.515625,17117.837891,1,A11111,100030545526,156250.0
7433,1,5707.515625,17117.837891,1,A11111,100030545527,156250.0
7434,1,5707.515625,17117.837891,1,A11111,100030545528,156250.0
7435,1,4566.012695,13694.270508,1,A11111,100030545529,125000.0
7436,1,4566.012695,13694.270508,1,A11111,100030545530,125000.0
7437,1,4540.250000,13707.876953,1,A11111,100030545532,125000.0
7438,1,6810.375000,20561.816406,1,A11111,100030545533,187500.0
7439,1,6810.375000,20561.816406,1,A11111,100030545534,187500.0
7440,1,6810.375000,20561.816406,1,A11111,100030545535,187500.0
7441,1,5675.312500,17134.845703,1,A11111,100030545536,156250.0
7442,1,6810.375000,20561.816406,1,A11111,100030545537,187500.0
7443,1,6810.375000,20561.816406,1,A11111,100030545538,187500.0
7444,1,6810.375000,20561.816406,1,A11111,100030545539,187500.0
7445,1,6810.375000,20561.816406,1,A11111,100030545540,187500.0
7446,1,6810.375000,20561.816406,1,A11111,100030545541,187500.0
7447,1,6810.375000,20561.816406,1,A11111,100030545542,187500.0
7448,1,5675.312500,17134.845703,1,A11111,100030545543,156250.0
7449,1,5675.312500,17134.845703,1,A11111,100030545544,156250.0
7450,1,5675.312500,17134.845703,1,A11111,100030545545,156250.0
7451,1,5675.312500,17134.845703,1,A11111,100030545546,156250.0
7452,1,6810.375000,20561.816406,1,A11111,100030545547,187500.0
7455,1,4540.250000,13707.876953,1,A11111,100030545550,125000.0
7456,1,4540.250000,13707.876953,1,A11111,100030545551,125000.0
7457,1,4540.250000,13707.876953,1,A11111,100030545552,125000.0
7458,1,4540.250000,13707.876953,1,A11111,100030545553,125000.0
7459,1,4540.250000,13707.876953,1,A11111,100030545554,125000.0
7460,1,5675.312500,17134.845703,1,A11111,100030545555,156250.0
7461,1,5675.312500,17134.845703,1,A11111,100030545556,156250.0
7462,1,4540.250000,13707.876953,1,A11111,100030545557,125000.0
7463,1,4540.250000,13707.876953,1,A11111,100030545558,125000.0
7464,1,5675.312500,17134.845703,1,A11111,100030545559,156250.0
7465,1,5675.312500,17134.845703,1,A11111,100030545560,156250.0
7466,1,5675.312500,17134.845703,1,A11111,100030545561,156250.0
7467,1,4540.250000,13707.876953,1,A11111,100030545562,125000.0
7468,1,5675.312500,17134.845703,1,A11111,100030545563,156250.0
7469,1,4540.250000,13707.876953,1,A11111,100030545564,125000.0
7470,1,5675.312500,17134.845703,1,A11111,100030545565,156250.0
7471,1,5675.312500,17134.845703,1,A11111,100030545566,156250.0
7472,1,5675.312500,17134.845703,1,A11111,100030545567,156250.0
7473,1,5675.312500,17134.845703,1,A11111,100030545568,156250.0
7474,1,4540.250000,13707.876953,1,A11111,100030545569,125000.0
7475,1,4540.250000,13707.876953,1,A11111,100030545570,125000.0
7476,1,5675.312500,17134.845703,1,A11111,100030545571,156250.0
7477,1,4540.250000,13707.876953,1,A11111,100030545572,125000.0
7478,1,6810.375000,20561.816406,1,A11111,100030545573,187500.0
7481,1,5675.312500,17134.845703,1,A11111,100030545576,156250.0
7483,1,6810.375000,20561.816406,1,A11111,100030545578,187500.0
7484,1,6810.375000,20561.816406,1,A11111,100030545579,187500.0
7485,1,6810.375000,20561.816406,1,A11111,100030545580,187500.0
7486,1,6810.375000,20561.816406,1,A11111,100030545581,187500.0
7487,1,6810.375000,20561.816406,1,A11111,100030545582,187500.0
7488,1,5675.312500,17134.845703,1,A11111,100030545583,156250.0
7489,1,5675.312500,17134.845703,1,A11111,100030545584,156250.0
7490,1,5675.312500,17134.845703,1,A11111,100030545585,156250.0
7491,1,5675.312500,17134.845703,1,A11111,100030545586,156250.0
7492,1,6810.375000,20561.816406,1,A11111,100030545587,187500.0
7493,1,6803.756348,20620.197266,1,A11111,100030545588,187500.0
7494,1,4540.250000,13707.876953,1,A11111,100030545589,125000.0
7495,1,4535.837402,13746.797852,1,A11111,100030545590,125000.0
7496,1,4540.250000,13707.876953,1,A11111,100030545591,125000.0
7497,1,4535.837402,13746.797852,1,A11111,100030545592,125000.0
7498,1,4535.837402,13746.797852,1,A11111,100030545593,125000.0
7499,1,4535.837402,13746.797852,1,A11111,100030545594,125000.0
7500,1,5669.796875,17183.498047,1,A11111,100030545595,156250.0
7501,1,5669.796875,17183.498047,1,A11111,100030545596,156250.0
7502,1,4535.837402,13746.797852,1,A11111,100030545597,125000.0
7503,1,4535.837402,13746.797852,1,A11111,100030545598,125000.0
7504,1,5669.796875,17183.498047,1,A11111,100030545599,156250.0
7505,1,4535.837402,13746.797852,1,A11111,100030545600,125000.0
7506,1,5669.796875,17183.498047,1,A11111,100030545601,156250.0
7507,1,4535.837402,13746.797852,1,A11111,100030545602,125000.0
7508,1,5669.796875,17183.498047,1,A11111,100030545603,156250.0
7509,1,4535.837402,13746.797852,1,A11111,100030545604,125000.0
7512,1,5669.796875,17183.498047,1,A11111,100030545607,156250.0
7513,1,5669.796875,17183.498047,1,A11111,100030545608,156250.0
7514,1,4535.837402,13746.797852,1,A11111,100030545609,125000.0
7515,1,4535.837402,13746.797852,1,A11111,100030545610,125000.0
7516,1,5669.796875,17183.498047,1,A11111,100030545611,156250.0
7517,1,4535.837402,13746.797852,1,A11111,100030545612,125000.0
7518,1,6803.756348,20620.197266,1,A11111,100030545613,187500.0
7519,1,6803.756348,20620.197266,1,A11111,100030545614,187500.0
7520,1,6803.756348,20620.197266,1,A11111,100030545615,187500.0
7521,1,5669.796875,17183.498047,1,A11111,100030545616,156250.0
7522,1,6803.756348,20620.197266,1,A11111,100030545617,187500.0
7523,1,6803.756348,20620.197266,1,A11111,100030545618,187500.0
7524,1,6803.756348,20620.197266,1,A11111,100030545619,187500.0
7525,1,6803.756348,20620.197266,1,A11111,100030545620,187500.0
7526,1,6803.756348,20620.197266,1,A11111,100030545621,187500.0
7527,1,6803.756348,20620.197266,1,A11111,100030545622,187500.0
7528,1,5669.796875,17183.498047,1,A11111,100030545623,156250.0
7529,1,6989.981445,20620.646484,1,A11111,100030545655,187500.0
7530,1,5824.984375,17183.871094,1,A11111,100030545656,156250.0
7531,1,6989.981445,20620.646484,1,A11111,100030545657,187500.0
7532,1,6989.981445,20620.646484,1,A11111,100030545658,187500.0
7533,1,6989.981445,20620.646484,1,A11111,100030545659,187500.0
7534,1,6989.981445,20620.646484,1,A11111,100030545660,187500.0
7536,1,6989.981445,20620.646484,1,A11111,100030545662,187500.0
7538,1,5824.984375,17183.871094,1,A11111,100030545664,156250.0
7539,1,5824.984375,17183.871094,1,A11111,100030545665,156250.0
7540,1,5824.984375,17183.871094,1,A11111,100030545666,156250.0
7541,1,6989.981445,20620.646484,1,A11111,100030545667,187500.0
7542,1,6989.981445,20620.646484,1,A11111,100030545668,187500.0
7543,1,4659.987305,13747.096680,1,A11111,100030545669,125000.0
7544,1,4659.987305,13747.096680,1,A11111,100030545670,125000.0
7545,1,4659.987305,13747.096680,1,A11111,100030545671,125000.0
7546,1,4659.987305,13747.096680,1,A11111,100030545672,125000.0
7547,1,4659.987305,13747.096680,1,A11111,100030545673,125000.0
7548,1,4659.987305,13747.096680,1,A11111,100030545674,125000.0
7549,1,5824.984375,17183.871094,1,A11111,100030545675,156250.0
7550,1,5824.984375,17183.871094,1,A11111,100030545676,156250.0
7551,1,4659.987305,13747.096680,1,A11111,100030545677,125000.0
7552,1,4659.987305,13747.096680,1,A11111,100030545678,125000.0
7553,1,5824.984375,17183.871094,1,A11111,100030545679,156250.0
7554,1,5824.984375,17183.871094,1,A11111,100030545681,156250.0
7555,1,4659.987305,13747.096680,1,A11111,100030545682,125000.0
7556,1,5824.984375,17183.871094,1,A11111,100030545683,156250.0
7557,1,4659.987305,13747.096680,1,A11111,100030545684,125000.0
7558,1,5824.984375,17183.871094,1,A11111,100030545685,156250.0
7559,1,5824.984375,17183.871094,1,A11111,100030545686,156250.0
7560,1,5824.984375,17183.871094,1,A11111,100030545687,156250.0
7561,1,5824.984375,17183.871094,1,A11111,100030545688,156250.0
7562,1,4659.987305,13747.096680,1,A11111,100030545689,125000.0
7563,1,4659.987305,13747.096680,1,A11111,100030545690,125000.0
7564,1,5824.984375,17183.871094,1,A11111,100030545691,156250.0
7567,1,7053.356445,21015.119141,1,A11111,100030545694,187500.0
7568,1,7053.356445,21015.119141,1,A11111,100030545695,187500.0
7569,1,5877.796875,17512.599609,1,A11111,100030545696,156250.0
7570,1,7053.356445,21015.119141,1,A11111,100030545697,187500.0
7571,1,7053.356445,21015.119141,1,A11111,100030545698,187500.0
7572,1,7053.356445,21015.119141,1,A11111,100030545699,187500.0
7573,1,7053.356445,21015.119141,1,A11111,100030545700,187500.0
7574,1,7053.356445,21015.119141,1,A11111,100030545701,187500.0
7575,1,7053.356445,21015.119141,1,A11111,100030545702,187500.0
7576,1,5877.796875,17512.599609,1,A11111,100030545703,156250.0
7577,1,5877.796875,17512.599609,1,A11111,100030545704,156250.0
7578,1,5877.796875,17512.599609,1,A11111,100030545705,156250.0
7579,1,5877.796875,17512.599609,1,A11111,100030545706,156250.0
7580,1,7053.356445,21015.119141,1,A11111,100030545707,187500.0
7581,1,7053.356445,21015.119141,1,A11111,100030545708,187500.0
7582,1,4702.237305,14010.079102,1,A11111,100030545709,125000.0
7583,1,4702.237305,14010.079102,1,A11111,100030545710,125000.0
7584,1,4702.237305,14010.079102,1,A11111,100030545711,125000.0
7585,1,7042.031250,20343.685547,1,A11111,100030545773,187500.0
7586,1,7042.031250,20343.685547,1,A11111,100030545775,187500.0
7587,1,5868.359375,16953.072266,1,A11111,100030545776,156250.0
7588,1,7042.031250,20343.685547,1,A11111,100030545777,187500.0
7589,1,7042.031250,20343.685547,1,A11111,100030545778,187500.0
7590,1,7042.031250,20343.685547,1,A11111,100030545779,187500.0
7591,1,7042.031250,20343.685547,1,A11111,100030545780,187500.0
7594,1,5868.359375,16953.072266,1,A11111,100030545783,156250.0
7595,1,6046.984375,17450.082031,1,A11111,100030545784,156250.0
7596,1,7256.381348,20940.097656,1,A11111,100030545785,187500.0
7597,1,6046.984375,17450.082031,1,A11111,100030545786,156250.0
7598,1,7256.381348,20940.097656,1,A11111,100030545787,187500.0
7599,1,7256.381348,20940.097656,1,A11111,100030545788,187500.0
7600,1,4837.587402,13960.065430,1,A11111,100030545789,125000.0
7601,1,4837.587402,13960.065430,1,A11111,100030545790,125000.0
7602,1,4837.587402,13960.065430,1,A11111,100030545791,125000.0
7603,1,4837.587402,13960.065430,1,A11111,100030545792,125000.0
7604,1,4837.587402,13960.065430,1,A11111,100030545793,125000.0
7605,1,4837.587402,13960.065430,1,A11111,100030545794,125000.0
7606,1,6046.984375,17450.082031,1,A11111,100030545795,156250.0
7607,1,6046.984375,17450.082031,1,A11111,100030545796,156250.0
7608,1,4837.587402,13960.065430,1,A11111,100030545797,125000.0
7609,1,4837.587402,13960.065430,1,A11111,100030545798,125000.0
7610,1,6046.984375,17450.082031,1,A11111,100030545799,156250.0
7611,1,4837.587402,13960.065430,1,A11111,100030545800,125000.0
7612,1,6046.984375,17450.082031,1,A11111,100030545801,156250.0
7615,1,4837.587402,13960.065430,1,A11111,100030545804,125000.0
7616,1,5911.984375,17090.037109,1,A11111,100030545805,156250.0
7617,1,5911.984375,17090.037109,1,A11111,100030545806,156250.0
7618,1,6046.984375,17450.082031,1,A11111,100030545807,156250.0
7619,1,6046.984375,17450.082031,1,A11111,100030545808,156250.0
7620,1,4837.587402,13960.065430,1,A11111,100030545809,125000.0
7621,1,4837.587402,13960.065430,1,A11111,100030545810,125000.0
7622,1,5911.984375,17090.037109,1,A11111,100030545811,156250.0
7623,1,4837.587402,13960.065430,1,A11111,100030545812,125000.0
7624,1,7094.381348,20508.044922,1,A11111,100030545813,187500.0
7625,1,7256.381348,20940.097656,1,A11111,100030545814,187500.0
7626,1,7094.381348,20508.044922,1,A11111,100030545815,187500.0
7627,1,6046.984375,17450.082031,1,A11111,100030545816,156250.0
7628,1,7094.381348,20508.044922,1,A11111,100030545817,187500.0
7629,1,7094.381348,20508.044922,1,A11111,100030545818,187500.0
7630,1,7094.381348,20508.044922,1,A11111,100030545819,187500.0
7631,1,7094.381348,20508.044922,1,A11111,100030545820,187500.0
7632,1,7094.381348,20508.044922,1,A11111,100030545821,187500.0
7633,1,7094.381348,20508.044922,1,A11111,100030545822,187500.0
7634,1,5911.984375,17090.037109,1,A11111,100030545823,156250.0
7635,1,5868.359375,16953.072266,1,A11111,100030545824,156250.0
7636,1,7094.381348,20508.044922,1,A11111,100030545825,187500.0
7637,1,5911.984375,17090.037109,1,A11111,100030545826,156250.0
7638,1,7094.381348,20508.044922,1,A11111,100030545827,187500.0
7639,1,7094.381348,20508.044922,1,A11111,100030545828,187500.0
7642,1,4729.587402,13672.029297,1,A11111,100030545831,125000.0
7644,1,4729.587402,13672.029297,1,A11111,100030545833,125000.0
7645,1,4729.587402,13672.029297,1,A11111,100030545834,125000.0
7646,1,5911.984375,17090.037109,1,A11111,100030545835,156250.0
7647,1,5911.984375,17090.037109,1,A11111,100030545836,156250.0
7648,1,4729.587402,13672.029297,1,A11111,100030545837,125000.0
7649,1,4729.587402,13672.029297,1,A11111,100030545838,125000.0
7650,1,5911.984375,17090.037109,1,A11111,100030545839,156250.0
7651,1,5911.984375,17090.037109,1,A11111,100030545840,156250.0
7652,1,6046.984375,17450.082031,1,A11111,100030545841,156250.0
7653,1,4729.587402,13672.029297,1,A11111,100030545842,125000.0
7654,1,5911.984375,17090.037109,1,A11111,100030545843,156250.0
7655,1,4729.587402,13672.029297,1,A11111,100030545844,125000.0
7656,1,6055.156250,17603.816406,1,A11111,100030545845,156250.0
7657,1,6055.156250,17603.816406,1,A11111,100030545847,156250.0
7658,1,6055.156250,17603.816406,1,A11111,100030545848,156250.0
7659,1,4844.125000,14083.053711,1,A11111,100030545849,125000.0
7660,1,4844.125000,14083.053711,1,A11111,100030545850,125000.0
7661,1,6055.156250,17603.816406,1,A11111,100030545851,156250.0
7662,1,4844.125000,14083.053711,1,A11111,100030545852,125000.0
7663,1,7266.187500,21124.580078,1,A11111,100030545853,187500.0
7664,1,7266.187500,21124.580078,1,A11111,100030545854,187500.0
7665,1,7266.187500,21124.580078,1,A11111,100030545855,187500.0
7666,1,6055.156250,17603.816406,1,A11111,100030545856,156250.0
7667,1,7266.187500,21124.580078,1,A11111,100030545857,187500.0
7668,1,7266.187500,21124.580078,1,A11111,100030545858,187500.0
7669,1,7266.187500,21124.580078,1,A11111,100030545859,187500.0
7672,1,7266.187500,21124.580078,1,A11111,100030545862,187500.0
7673,1,6055.156250,17603.816406,1,A11111,100030545863,156250.0
7674,1,6055.156250,17603.816406,1,A11111,100030545864,156250.0
7675,1,7266.187500,21124.580078,1,A11111,100030545865,187500.0
7676,1,6055.156250,17603.816406,1,A11111,100030545866,156250.0
7677,1,7266.187500,21124.580078,1,A11111,100030545867,187500.0
7678,1,7042.031250,20343.685547,1,A11111,100030545868,187500.0
7679,1,4844.125000,14083.053711,1,A11111,100030545869,125000.0
7680,1,4729.587402,13672.029297,1,A11111,100030545870,125000.0
7681,1,4729.587402,13672.029297,1,A11111,100030545871,125000.0
7682,1,4729.587402,13672.029297,1,A11111,100030545872,125000.0
7683,1,4844.125000,14083.053711,1,A11111,100030545873,125000.0
7684,1,4844.125000,14083.053711,1,A11111,100030545874,125000.0
7685,1,6055.156250,17603.816406,1,A11111,100030545875,156250.0
7686,1,6055.156250,17603.816406,1,A11111,100030545876,156250.0
7687,1,4844.125000,14083.053711,1,A11111,100030545877,125000.0
7688,1,4844.125000,14083.053711,1,A11111,100030545878,125000.0
7689,1,6055.156250,17603.816406,1,A11111,100030545879,156250.0
7690,1,6055.156250,17603.816406,1,A11111,100030545880,156250.0
7691,1,6055.156250,17603.816406,1,A11111,100030545881,156250.0
7692,1,4844.125000,14083.053711,1,A11111,100030545882,125000.0
7693,1,6055.156250,17603.816406,1,A11111,100030545883,156250.0
7694,1,4694.687500,13562.457031,1,A11111,100030545884,125000.0
7695,1,5868.359375,16953.072266,1,A11111,100030545885,156250.0
7696,1,5868.359375,16953.072266,1,A11111,100030545886,156250.0
7697,1,5868.359375,16953.072266,1,A11111,100030545887,156250.0
7698,1,5868.359375,16953.072266,1,A11111,100030545888,156250.0
7699,1,4954.012695,14465.576172,1,A11111,100030545890,125000.0
7701,1,7266.187500,21124.580078,1,A11111,100030545897,187500.0
7702,1,6781.968750,19822.359375,1,A11111,100030545977,187500.0
7703,1,6781.968750,19822.359375,1,A11111,100030545978,187500.0
7704,1,6781.968750,19822.359375,1,A11111,100030545979,187500.0
7705,1,6781.968750,19822.359375,1,A11111,100030545980,187500.0
7706,1,6781.968750,19822.359375,1,A11111,100030545981,187500.0
7707,1,6781.968750,19822.359375,1,A11111,100030545982,187500.0
7708,1,5651.640625,16518.632812,1,A11111,100030545983,156250.0
7709,1,5651.640625,16518.632812,1,A11111,100030545984,156250.0
7710,1,5651.640625,16518.632812,1,A11111,100030545985,156250.0
7711,1,5651.640625,16518.632812,1,A11111,100030545986,156250.0
7712,1,6781.968750,19822.359375,1,A11111,100030545987,187500.0
7713,1,6781.968750,19822.359375,1,A11111,100030545988,187500.0
7714,1,4521.312500,13214.906250,1,A11111,100030545989,125000.0
7717,1,4521.312500,13214.906250,1,A11111,100030545992,125000.0
7718,1,4843.912598,13884.491211,1,A11111,100030545993,125000.0
7719,1,4843.912598,13884.491211,1,A11111,100030545994,125000.0
7720,1,6054.890625,17355.613281,1,A11111,100030545995,156250.0
7721,1,6054.890625,17355.613281,1,A11111,100030545996,156250.0
7722,1,4843.912598,13884.491211,1,A11111,100030545997,125000.0
7723,1,4843.912598,13884.491211,1,A11111,100030545998,125000.0
7724,1,6054.890625,17355.613281,1,A11111,100030545999,156250.0
7725,1,4843.912598,13884.491211,1,A11111,100030546000,125000.0
7726,1,6054.890625,17355.613281,1,A11111,100030546001,156250.0
7727,1,4843.912598,13884.491211,1,A11111,100030546002,125000.0
