event_id,output_id,sidx,loss
1,1836,1,1188.91
1,1837,-3,98.99
1,1837,-1,0.00
1,1837,1,98.99
1,1838,-3,177.98
1,1838,-1,0.00
1,1838,1,177.98
1,1839,-3,2512.79
1,1839,-1,0.00
1,1839,1,2512.79
1,1840,-3,6859.11
1,1840,-1,0.00
1,1840,1,6859.11
1,1841,-3,15.84
1,1841,-1,0.00
1,1841,1,15.84
1,1842,-3,28.48
1,1842,-1,0.00
1,1842,1,28.48
1,1843,-3,402.05
1,1843,-1,0.00
1,1843,1,402.05
1,1844,-3,1097.46
1,1844,-1,0.00
1,1844,1,1097.46
1,1845,-3,17.16
1,1845,-1,0.00
1,1845,1,17.16
1,1846,-3,30.85
1,1846,-1,0.00
1,1846,1,30.85
1,1847,-3,435.55
1,1847,-1,0.00
1,1847,1,435.55
1,1848,-3,1188.91
1,1848,-1,0.00
1,1848,1,1188.91
1,1849,-3,98.99
1,1849,-1,0.00
1,1849,1,98.99
1,1850,-3,177.98
1,1850,-1,0.00
1,1850,1,177.98
1,1851,-3,2512.79
1,1851,-1,0.00
1,1851,1,2512.79
1,1852,-3,6859.11
1,1852,-1,0.00
1,1852,1,6859.11
1,1853,-3,15.84
1,1853,-1,0.00
1,1853,1,15.84
1,1854,-3,28.48
1,1854,-1,0.00
1,1854,1,28.48
1,1855,-3,402.05
1,1855,-1,0.00
1,1855,1,402.05
1,1856,-3,1097.46
1,1856,-1,0.00
1,1856,1,1097.46
1,1857,-3,17.16
1,1857,-1,0.00
1,1857,1,17.16
1,1858,-3,30.85
1,1858,-1,0.00
1,1858,1,30.85
1,1859,-3,435.55
1,1859,-1,0.00
1,1859,1,435.55
1,1860,-3,1188.91
1,1860,-1,0.00
1,1860,1,1188.91
1,1861,-3,98.99
1,1861,-1,0.00
1,1861,1,98.99
1,1862,-3,177.98
1,1862,-1,0.00
1,1862,1,177.98
1,1863,-3,2512.79
1,1863,-1,0.00
1,1863,1,2512.79
1,1864,-3,6859.11
1,1864,-1,0.00
1,1864,1,6859.11
1,1865,-3,15.84
1,1865,-1,0.00
1,1865,1,15.84
1,1866,-3,28.48
1,1866,-1,0.00
1,1866,1,28.48
1,1867,-3,402.05
1,1867,-1,0.00
1,1867,1,402.05
1,1868,-3,1097.46
1,1868,-1,0.00
1,1868,1,1097.46
1,1869,-3,17.16
1,1869,-1,0.00
1,1869,1,17.16
1,1870,-3,30.85
1,1870,-1,0.00
1,1870,1,30.85
1,1871,-3,435.55
1,1871,-1,0.00
1,1871,1,435.55
1,1872,-3,1188.91
1,1872,-1,0.00
1,1872,1,1188.91
1,1873,-3,98.99
1,1873,-1,0.00
1,1873,1,98.99
1,1874,-3,177.98
1,1874,-1,0.00
1,1874,1,177.98
1,1875,-3,2512.79
1,1875,-1,0.00
1,1875,1,2512.79
1,1876,-3,6859.11
1,1876,-1,0.00
1,1876,1,6859.11
1,1877,-3,15.84
1,1877,-1,0.00
1,1877,1,15.84
1,1878,-3,28.48
1,1878,-1,0.00
1,1878,1,28.48
1,1879,-3,402.05
1,1879,-1,0.00
1,1879,1,402.05
1,1880,-3,1097.46
1,1880,-1,0.00
1,1880,1,1097.46
1,1881,-3,17.16
1,1881,-1,0.00
1,1881,1,17.16
1,1882,-3,30.85
1,1882,-1,0.00
1,1882,1,30.85
1,1883,-3,435.55
1,1883,-1,0.00
1,1883,1,435.55
1,1884,-3,1188.91
1,1884,-1,0.00
1,1884,1,1188.91
1,1885,-3,98.99
1,1885,-1,0.00
1,1885,1,98.99
1,1886,-3,177.98
1,1886,-1,0.00
1,1886,1,177.98
1,1887,-3,2512.79
1,1887,-1,0.00
1,1887,1,2512.79
1,1888,-3,6859.11
1,1888,-1,0.00
1,1888,1,6859.11
1,1889,-3,15.84
1,1889,-1,0.00
1,1889,1,15.84
1,1890,-3,28.48
1,1890,-1,0.00
1,1890,1,28.48
1,1891,-3,402.05
1,1891,-1,0.00
1,1891,1,402.05
1,1892,-3,1097.46
1,1892,-1,0.00
1,1892,1,1097.46
1,1893,-3,17.16
1,1893,-1,0.00
1,1893,1,17.16
1,1894,-3,30.85
1,1894,-1,0.00
1,1894,1,30.85
1,1895,-3,435.55
1,1895,-1,0.00
1,1895,1,435.55
1,1896,-3,1188.91
1,1896,-1,0.00
1,1896,1,1188.91
1,1897,-3,98.99
1,1897,-1,0.00
1,1897,1,98.99
1,1898,-3,177.98
1,1898,-1,0.00
1,1898,1,177.98
1,1899,-3,2512.79
1,1899,-1,0.00
1,1899,1,2512.79
1,1900,-3,6859.11
1,1900,-1,0.00
1,1900,1,6859.11
1,1901,-3,15.84
1,1901,-1,0.00
1,1901,1,15.84
1,1902,-3,28.48
1,1902,-1,0.00
1,1902,1,28.48
1,1903,-3,402.05
1,1903,-1,0.00
1,1903,1,402.05
1,1904,-3,1097.46
1,1904,-1,0.00
1,1904,1,1097.46
1,1905,-3,17.16
1,1905,-1,0.00
1,1905,1,17.16
1,1906,-3,30.85
1,1906,-1,0.00
1,1906,1,30.85
1,1907,-3,435.55
1,1907,-1,0.00
1,1907,1,435.55
1,1908,-3,1188.91
1,1908,-1,0.00
1,1908,1,1188.91
1,1909,-3,98.99
1,1909,-1,0.00
1,1909,1,98.99
1,1910,-3,177.98
1,1910,-1,0.00
1,1910,1,177.98
1,1911,-3,2512.79
1,1911,-1,0.00
1,1911,1,2512.79
1,1912,-3,6859.11
1,1912,-1,0.00
1,1912,1,6859.11
1,1913,-3,15.84
1,1913,-1,0.00
1,1913,1,15.84
1,1914,-3,28.48
1,1914,-1,0.00
1,1914,1,28.48
1,1915,-3,402.05
1,1915,-1,0.00
1,1915,1,402.05
1,1916,-3,1097.46
1,1916,-1,0.00
1,1916,1,1097.46
1,1917,-3,17.16
1,1917,-1,0.00
1,1917,1,17.16
1,1918,-3,30.85
1,1918,-1,0.00
1,1918,1,30.85
1,1919,-3,435.55
1,1919,-1,0.00
1,1919,1,435.55
1,1920,-3,1188.91
1,1920,-1,0.00
1,1920,1,1188.91
1,1921,-3,98.99
1,1921,-1,0.00
1,1921,1,98.99
1,1922,-3,177.98
1,1922,-1,0.00
1,1922,1,177.98
1,1923,-3,2512.79
1,1923,-1,0.00
1,1923,1,2512.79
1,1924,-3,6859.11
1,1924,-1,0.00
1,1924,1,6859.11
1,1925,-3,15.84
1,1925,-1,0.00
1,1925,1,15.84
1,1926,-3,28.48
1,1926,-1,0.00
1,1926,1,28.48
1,1927,-3,402.05
1,1927,-1,0.00
1,1927,1,402.05
1,1928,-3,1097.46
1,1928,-1,0.00
1,1928,1,1097.46
1,1929,-3,17.16
1,1929,-1,0.00
1,1929,1,17.16
1,1930,-3,30.85
1,1930,-1,0.00
1,1930,1,30.85
1,1931,-3,435.55
1,1931,-1,0.00
1,1931,1,435.55
1,1932,-3,1188.91
1,1932,-1,0.00
1,1932,1,1188.91
1,1933,-3,98.99
1,1933,-1,0.00
1,1933,1,98.99
1,1934,-3,177.98
1,1934,-1,0.00
1,1934,1,177.98
1,1935,-3,2512.79
1,1935,-1,0.00
1,1935,1,2512.79
1,1936,-3,6859.11
1,1936,-1,0.00
1,1936,1,6859.11
1,1937,-3,15.84
1,1937,-1,0.00
1,1937,1,15.84
1,1938,-3,28.48
1,1938,-1,0.00
1,1938,1,28.48
1,1939,-3,402.05
1,1939,-1,0.00
1,1939,1,402.05
1,1940,-3,1097.46
1,1940,-1,0.00
1,1940,1,1097.46
1,1941,-3,17.16
1,1941,-1,0.00
1,1941,1,17.16
1,1942,-3,30.85
1,1942,-1,0.00
1,1942,1,30.85
1,1943,-3,435.55
1,1943,-1,0.00
1,1943,1,435.55
1,1944,-3,1188.91
1,1944,-1,0.00
1,1944,1,1188.91
1,1945,-3,98.99
1,1945,-1,0.00
1,1945,1,98.99
1,1946,-3,177.98
1,1946,-1,0.00
1,1946,1,177.98
1,1947,-3,2512.79
1,1947,-1,0.00
1,1947,1,2512.79
1,1948,-3,6859.11
1,1948,-1,0.00
1,1948,1,6859.11
1,1949,-3,15.84
1,1949,-1,0.00
1,1949,1,15.84
1,1950,-3,28.48
1,1950,-1,0.00
1,1950,1,28.48
1,1951,-3,402.05
1,1951,-1,0.00
1,1951,1,402.05
1,1952,-3,1097.46
1,1952,-1,0.00
1,1952,1,1097.46
1,1953,-3,17.16
1,1953,-1,0.00
1,1953,1,17.16
1,1954,-3,30.85
1,1954,-1,0.00
1,1954,1,30.85
1,1955,-3,435.55
1,1955,-1,0.00
1,1955,1,435.55
1,1956,-3,1188.91
1,1956,-1,0.00
1,1956,1,1188.91
1,1957,-3,98.99
1,1957,-1,0.00
1,1957,1,98.99
1,1958,-3,177.98
1,1958,-1,0.00
1,1958,1,177.98
1,1959,-3,2512.79
1,1959,-1,0.00
1,1959,1,2512.79
1,1960,-3,6859.11
1,1960,-1,0.00
1,1960,1,6859.11
1,1961,-3,15.84
1,1961,-1,0.00
1,1961,1,15.84
1,1962,-3,28.48
1,1962,-1,0.00
1,1962,1,28.48
1,1963,-3,402.05
1,1963,-1,0.00
1,1963,1,402.05
1,1964,-3,1097.46
1,1964,-1,0.00
1,1964,1,1097.46
1,1965,-3,17.16
1,1965,-1,0.00
1,1965,1,17.16
1,1966,-3,30.85
1,1966,-1,0.00
1,1966,1,30.85
1,1967,-3,435.55
1,1967,-1,0.00
1,1967,1,435.55
1,1968,-3,1188.91
1,1968,-1,0.00
1,1968,1,1188.91
1,1969,-3,98.99
1,1969,-1,0.00
1,1969,1,98.99
1,1970,-3,177.98
1,1970,-1,0.00
1,1970,1,177.98
1,1971,-3,2512.79
1,1971,-1,0.00
1,1971,1,2512.79
1,1972,-3,6859.11
1,1972,-1,0.00
1,1972,1,6859.11
1,1973,-3,15.84
1,1973,-1,0.00
1,1973,1,15.84
1,1974,-3,28.48
1,1974,-1,0.00
1,1974,1,28.48
1,1975,-3,402.05
1,1975,-1,0.00
1,1975,1,402.05
1,1976,-3,1097.46
1,1976,-1,0.00
1,1976,1,1097.46
1,1977,-3,17.16
1,1977,-1,0.00
1,1977,1,17.16
1,1978,-3,30.85
1,1978,-1,0.00
1,1978,1,30.85
1,1979,-3,435.55
1,1979,-1,0.00
1,1979,1,435.55
1,1980,-3,1188.91
1,1980,-1,0.00
1,1980,1,1188.91
1,1981,-3,8513.00
1,1981,-1,0.00
1,1981,1,8513.00
1,1982,-3,7653.01
1,1982,-1,0.00
1,1982,1,7653.01
1,1983,-3,43220.05
1,1983,-1,0.00
1,1983,1,43220.05
1,1984,-3,58988.37
1,1984,-1,0.00
1,1984,1,58988.37
1,1985,-3,1362.08
1,1985,-1,0.00
1,1985,1,1362.08
1,1986,-3,1224.48
1,1986,-1,0.00
1,1986,1,1224.48
1,1987,-3,6915.21
1,1987,-1,0.00
1,1987,1,6915.21
1,1988,-3,9438.14
1,1988,-1,0.00
1,1988,1,9438.14
1,1989,-3,1475.59
1,1989,-1,0.00
1,1989,1,1475.59
1,1990,-3,1326.52
1,1990,-1,0.00
1,1990,1,1326.52
1,1991,-3,7491.48
1,1991,-1,0.00
1,1991,1,7491.48
1,1992,-3,10224.65
1,1992,-1,0.00
1,1992,1,10224.65
1,1993,-3,8513.00
1,1993,-1,0.00
1,1993,1,8513.00
1,1994,-3,7653.01
1,1994,-1,0.00
1,1994,1,7653.01
1,1995,-3,43220.05
1,1995,-1,0.00
1,1995,1,43220.05
1,1996,-3,58988.37
1,1996,-1,0.00
1,1996,1,58988.37
1,1997,-3,1362.08
1,1997,-1,0.00
1,1997,1,1362.08
1,1998,-3,1224.48
1,1998,-1,0.00
1,1998,1,1224.48
1,1999,-3,6915.21
1,1999,-1,0.00
1,1999,1,6915.21
1,2000,-3,9438.14
1,2000,-1,0.00
1,2000,1,9438.14
1,2001,-3,1475.59
1,2001,-1,0.00
1,2001,1,1475.59
1,2002,-3,1326.52
1,2002,-1,0.00
1,2002,1,1326.52
1,2003,-3,7491.48
1,2003,-1,0.00
1,2003,1,7491.48
1,2004,-3,10224.65
1,2004,-1,0.00
1,2004,1,10224.65
1,2005,-3,8513.00
1,2005,-1,0.00
1,2005,1,8513.00
1,2006,-3,7653.01
1,2006,-1,0.00
1,2006,1,7653.01
1,2007,-3,43220.05
1,2007,-1,0.00
1,2007,1,43220.05
1,2008,-3,58988.37
1,2008,-1,0.00
1,2008,1,58988.37
1,2009,-3,1362.08
1,2009,-1,0.00
1,2009,1,1362.08
1,2010,-3,1224.48
1,2010,-1,0.00
1,2010,1,1224.48
1,2011,-3,6915.21
1,2011,-1,0.00
1,2011,1,6915.21
1,2012,-3,9438.14
1,2012,-1,0.00
1,2012,1,9438.14
1,2013,-3,1475.59
1,2013,-1,0.00
1,2013,1,1475.59
1,2014,-3,1326.52
1,2014,-1,0.00
1,2014,1,1326.52
1,2015,-3,7491.48
1,2015,-1,0.00
1,2015,1,7491.48
1,2016,-3,10224.65
1,2016,-1,0.00
1,2016,1,10224.65
1,2017,-3,8513.00
1,2017,-1,0.00
1,2017,1,8513.00
1,2018,-3,7653.01
1,2018,-1,0.00
1,2018,1,7653.01
1,2019,-3,43220.05
1,2019,-1,0.00
1,2019,1,43220.05
1,2020,-3,58988.37
1,2020,-1,0.00
1,2020,1,58988.37
1,2021,-3,1362.08
1,2021,-1,0.00
1,2021,1,1362.08
1,2022,-3,1224.48
1,2022,-1,0.00
1,2022,1,1224.48
1,2023,-3,6915.21
1,2023,-1,0.00
1,2023,1,6915.21
1,2024,-3,9438.14
1,2024,-1,0.00
1,2024,1,9438.14
1,2025,-3,1475.59
1,2025,-1,0.00
1,2025,1,1475.59
1,2026,-3,1326.52
1,2026,-1,0.00
1,2026,1,1326.52
1,2027,-3,7491.48
1,2027,-1,0.00
1,2027,1,7491.48
1,2028,-3,10224.65
1,2028,-1,0.00
1,2028,1,10224.65
1,2029,-3,8513.00
1,2029,-1,0.00
1,2029,1,8513.00
1,2030,-3,7653.01
1,2030,-1,0.00
1,2030,1,7653.01
1,2031,-3,43220.05
1,2031,-1,0.00
1,2031,1,43220.05
1,2032,-3,58988.37
1,2032,-1,0.00
1,2032,1,58988.37
1,2033,-3,1362.08
1,2033,-1,0.00
1,2033,1,1362.08
1,2034,-3,1224.48
1,2034,-1,0.00
1,2034,1,1224.48
1,2035,-3,6915.21
1,2035,-1,0.00
1,2035,1,6915.21
1,2036,-3,9438.14
1,2036,-1,0.00
1,2036,1,9438.14
1,2037,-3,1475.59
1,2037,-1,0.00
1,2037,1,1475.59
1,2038,-3,1326.52
1,2038,-1,0.00
1,2038,1,1326.52
1,2039,-3,7491.48
1,2039,-1,0.00
1,2039,1,7491.48
1,2040,-3,10224.65
1,2040,-1,0.00
1,2040,1,10224.65
1,2041,-3,8513.00
1,2041,-1,0.00
1,2041,1,8513.00
1,2042,-3,7653.01
1,2042,-1,0.00
1,2042,1,7653.01
1,2043,-3,43220.05
1,2043,-1,0.00
1,2043,1,43220.05
1,2044,-3,58988.37
1,2044,-1,0.00
1,2044,1,58988.37
1,2045,-3,1362.08
1,2045,-1,0.00
1,2045,1,1362.08
1,2046,-3,1224.48
1,2046,-1,0.00
1,2046,1,1224.48
1,2047,-3,6915.21
1,2047,-1,0.00
1,2047,1,6915.21
1,2048,-3,9438.14
1,2048,-1,0.00
1,2048,1,9438.14
1,2049,-3,1475.59
1,2049,-1,0.00
1,2049,1,1475.59
1,2050,-3,1326.52
1,2050,-1,0.00
1,2050,1,1326.52
1,2051,-3,7491.48
1,2051,-1,0.00
1,2051,1,7491.48
1,2052,-3,10224.65
1,2052,-1,0.00
1,2052,1,10224.65
1,2053,-3,8513.00
1,2053,-1,0.00
1,2053,1,8513.00
1,2054,-3,7653.01
1,2054,-1,0.00
1,2054,1,7653.01
1,2055,-3,43220.05
1,2055,-1,0.00
1,2055,1,43220.05
1,2056,-3,58988.37
1,2056,-1,0.00
1,2056,1,58988.37
1,2057,-3,1362.08
1,2057,-1,0.00
1,2057,1,1362.08
1,2058,-3,1224.48
1,2058,-1,0.00
1,2058,1,1224.48
1,2059,-3,6915.21
1,2059,-1,0.00
1,2059,1,6915.21
1,2060,-3,9438.14
1,2060,-1,0.00
1,2060,1,9438.14
1,2061,-3,1475.59
1,2061,-1,0.00
1,2061,1,1475.59
1,2062,-3,1326.52
1,2062,-1,0.00
1,2062,1,1326.52
1,2063,-3,7491.48
1,2063,-1,0.00
1,2063,1,7491.48
1,2064,-3,10224.65
1,2064,-1,0.00
1,2064,1,10224.65
1,2065,-3,8513.00
1,2065,-1,0.00
1,2065,1,8513.00
1,2066,-3,7653.01
1,2066,-1,0.00
1,2066,1,7653.01
1,2067,-3,43220.05
1,2067,-1,0.00
1,2067,1,43220.05
1,2068,-3,58988.37
1,2068,-1,0.00
1,2068,1,58988.37
1,2069,-3,1362.08
1,2069,-1,0.00
1,2069,1,1362.08
1,2070,-3,1224.48
1,2070,-1,0.00
1,2070,1,1224.48
1,2071,-3,6915.21
1,2071,-1,0.00
1,2071,1,6915.21
1,2072,-3,9438.14
1,2072,-1,0.00
1,2072,1,9438.14
1,2073,-3,1475.59
1,2073,-1,0.00
1,2073,1,1475.59
1,2074,-3,1326.52
1,2074,-1,0.00
1,2074,1,1326.52
1,2075,-3,7491.48
1,2075,-1,0.00
1,2075,1,7491.48
1,2076,-3,10224.65
1,2076,-1,0.00
1,2076,1,10224.65
1,2077,-3,8513.00
1,2077,-1,0.00
1,2077,1,8513.00
1,2078,-3,7653.01
1,2078,-1,0.00
1,2078,1,7653.01
1,2079,-3,43220.05
1,2079,-1,0.00
1,2079,1,43220.05
1,2080,-3,58988.37
1,2080,-1,0.00
1,2080,1,58988.37
1,2081,-3,1362.08
1,2081,-1,0.00
1,2081,1,1362.08
1,2082,-3,1224.48
1,2082,-1,0.00
1,2082,1,1224.48
1,2083,-3,6915.21
1,2083,-1,0.00
1,2083,1,6915.21
1,2084,-3,9438.14
1,2084,-1,0.00
1,2084,1,9438.14
1,2085,-3,1475.59
1,2085,-1,0.00
1,2085,1,1475.59
1,2086,-3,1326.52
1,2086,-1,0.00
1,2086,1,1326.52
1,2087,-3,7491.48
1,2087,-1,0.00
1,2087,1,7491.48
1,2088,-3,10224.65
1,2088,-1,0.00
1,2088,1,10224.65
1,2089,-3,8513.00
1,2089,-1,0.00
1,2089,1,8513.00
1,2090,-3,7653.01
1,2090,-1,0.00
1,2090,1,7653.01
1,2091,-3,43220.05
1,2091,-1,0.00
1,2091,1,43220.05
1,2092,-3,58988.37
1,2092,-1,0.00
1,2092,1,58988.37
1,2093,-3,1362.08
1,2093,-1,0.00
1,2093,1,1362.08
1,2094,-3,1224.48
1,2094,-1,0.00
1,2094,1,1224.48
1,2095,-3,6915.21
1,2095,-1,0.00
1,2095,1,6915.21
1,2096,-3,9438.14
1,2096,-1,0.00
1,2096,1,9438.14
1,2097,-3,1475.59
1,2097,-1,0.00
1,2097,1,1475.59
1,2098,-3,1326.52
1,2098,-1,0.00
1,2098,1,1326.52
1,2099,-3,7491.48
1,2099,-1,0.00
1,2099,1,7491.48
1,2100,-3,10224.65
1,2100,-1,0.00
1,2100,1,10224.65
1,2101,-3,8513.00
1,2101,-1,0.00
1,2101,1,8513.00
1,2102,-3,7653.01
1,2102,-1,0.00
1,2102,1,7653.01
1,2103,-3,43220.05
1,2103,-1,0.00
1,2103,1,43220.05
1,2104,-3,58988.37
1,2104,-1,0.00
1,2104,1,58988.37
1,2105,-3,1362.08
1,2105,-1,0.00
1,2105,1,1362.08
1,2106,-3,1224.48
1,2106,-1,0.00
1,2106,1,1224.48
1,2107,-3,6915.21
1,2107,-1,0.00
1,2107,1,6915.21
1,2108,-3,9438.14
1,2108,-1,0.00
1,2108,1,9438.14
1,2109,-3,1475.59
1,2109,-1,0.00
1,2109,1,1475.59
1,2110,-3,1326.52
1,2110,-1,0.00
1,2110,1,1326.52
1,2111,-3,7491.48
1,2111,-1,0.00
1,2111,1,7491.48
1,2112,-3,10224.65
1,2112,-1,0.00
1,2112,1,10224.65
1,2113,-3,8513.00
1,2113,-1,0.00
1,2113,1,8513.00
1,2114,-3,7653.01
1,2114,-1,0.00
1,2114,1,7653.01
1,2115,-3,43220.05
1,2115,-1,0.00
1,2115,1,43220.05
1,2116,-3,58988.37
1,2116,-1,0.00
1,2116,1,58988.37
1,2117,-3,1362.08
1,2117,-1,0.00
1,2117,1,1362.08
1,2118,-3,1224.48
1,2118,-1,0.00
1,2118,1,1224.48
1,2119,-3,6915.21
1,2119,-1,0.00
1,2119,1,6915.21
1,2120,-3,9438.14
1,2120,-1,0.00
1,2120,1,9438.14
1,2121,-3,1475.59
1,2121,-1,0.00
1,2121,1,1475.59
1,2122,-3,1326.52
1,2122,-1,0.00
1,2122,1,1326.52
1,2123,-3,7491.48
1,2123,-1,0.00
1,2123,1,7491.48
1,2124,-3,10224.65
1,2124,-1,0.00
1,2124,1,10224.65
1,2125,-3,8513.00
1,2125,-1,0.00
1,2125,1,8513.00
1,2126,-3,7653.01
1,2126,-1,0.00
1,2126,1,7653.01
1,2127,-3,43220.05
1,2127,-1,0.00
1,2127,1,43220.05
1,2128,-3,58988.37
1,2128,-1,0.00
1,2128,1,58988.37
1,2129,-3,1362.08
1,2129,-1,0.00
1,2129,1,1362.08
1,2130,-3,1224.48
1,2130,-1,0.00
1,2130,1,1224.48
1,2131,-3,6915.21
1,2131,-1,0.00
1,2131,1,6915.21
1,2132,-3,9438.14
1,2132,-1,0.00
1,2132,1,9438.14
1,2133,-3,1475.59
1,2133,-1,0.00
1,2133,1,1475.59
1,2134,-3,1326.52
1,2134,-1,0.00
1,2134,1,1326.52
1,2135,-3,7491.48
1,2135,-1,0.00
1,2135,1,7491.48
1,2136,-3,10224.65
1,2136,-1,0.00
1,2136,1,10224.65
1,2137,-3,8513.00
1,2137,-1,0.00
1,2137,1,8513.00
1,2138,-3,7653.01
1,2138,-1,0.00
1,2138,1,7653.01
1,2139,-3,43220.05
1,2139,-1,0.00
1,2139,1,43220.05
1,2140,-3,58988.37
1,2140,-1,0.00
1,2140,1,58988.37
1,2141,-3,1362.08
1,2141,-1,0.00
1,2141,1,1362.08
1,2142,-3,1224.48
1,2142,-1,0.00
1,2142,1,1224.48
1,2143,-3,6915.21
1,2143,-1,0.00
1,2143,1,6915.21
1,2144,-3,9438.14
1,2144,-1,0.00
1,2144,1,9438.14
1,2145,-3,1475.59
1,2145,-1,0.00
1,2145,1,1475.59
1,2146,-3,1326.52
1,2146,-1,0.00
1,2146,1,1326.52
1,2147,-3,7491.48
1,2147,-1,0.00
1,2147,1,7491.48
1,2148,-3,10224.65
1,2148,-1,0.00
1,2148,1,10224.65
1,2149,-3,8513.00
1,2149,-1,0.00
1,2149,1,8513.00
1,2150,-3,7653.01
1,2150,-1,0.00
1,2150,1,7653.01
1,2151,-3,43220.05
1,2151,-1,0.00
1,2151,1,43220.05
1,2152,-3,58988.37
1,2152,-1,0.00
1,2152,1,58988.37
1,2153,-3,1362.08
1,2153,-1,0.00
1,2153,1,1362.08
1,2154,-3,1224.48
1,2154,-1,0.00
1,2154,1,1224.48
1,2155,-3,6915.21
1,2155,-1,0.00
1,2155,1,6915.21
1,2156,-3,9438.14
1,2156,-1,0.00
1,2156,1,9438.14
1,2157,-3,1475.59
1,2157,-1,0.00
1,2157,1,1475.59
1,2158,-3,1326.52
1,2158,-1,0.00
1,2158,1,1326.52
1,2159,-3,7491.48
1,2159,-1,0.00
1,2159,1,7491.48
1,2160,-3,10224.65
1,2160,-1,0.00
1,2160,1,10224.65
1,2161,-3,8513.00
1,2161,-1,0.00
1,2161,1,8513.00
1,2162,-3,7653.01
1,2162,-1,0.00
1,2162,1,7653.01
1,2163,-3,43220.05
1,2163,-1,0.00
1,2163,1,43220.05
1,2164,-3,58988.37
1,2164,-1,0.00
1,2164,1,58988.37
1,2165,-3,1362.08
1,2165,-1,0.00
1,2165,1,1362.08
1,2166,-3,1224.48
1,2166,-1,0.00
1,2166,1,1224.48
1,2167,-3,6915.21
1,2167,-1,0.00
1,2167,1,6915.21
1,2168,-3,9438.14
1,2168,-1,0.00
1,2168,1,9438.14
1,2169,-3,1475.59
1,2169,-1,0.00
1,2169,1,1475.59
1,2170,-3,1326.52
1,2170,-1,0.00
1,2170,1,1326.52
1,2171,-3,7491.48
1,2171,-1,0.00
1,2171,1,7491.48
1,2172,-3,10224.65
1,2172,-1,0.00
1,2172,1,10224.65
1,2173,-3,8513.00
1,2173,-1,0.00
1,2173,1,8513.00
1,2174,-3,7653.01
1,2174,-1,0.00
1,2174,1,7653.01
1,2175,-3,43220.05
1,2175,-1,0.00
1,2175,1,43220.05
1,2176,-3,58988.37
1,2176,-1,0.00
1,2176,1,58988.37
1,2177,-3,1362.08
1,2177,-1,0.00
1,2177,1,1362.08
1,2178,-3,1224.48
1,2178,-1,0.00
1,2178,1,1224.48
1,2179,-3,6915.21
1,2179,-1,0.00
1,2179,1,6915.21
1,2180,-3,9438.14
1,2180,-1,0.00
1,2180,1,9438.14
1,2181,-3,1475.59
1,2181,-1,0.00
1,2181,1,1475.59
1,2182,-3,1326.52
1,2182,-1,0.00
1,2182,1,1326.52
1,2183,-3,7491.48
1,2183,-1,0.00
1,2183,1,7491.48
1,2184,-3,10224.65
1,2184,-1,0.00
1,2184,1,10224.65
1,2185,-3,8513.00
1,2185,-1,0.00
1,2185,1,8513.00
1,2186,-3,7653.01
1,2186,-1,0.00
1,2186,1,7653.01
1,2187,-3,43220.05
1,2187,-1,0.00
1,2187,1,43220.05
1,2188,-3,58988.37
1,2188,-1,0.00
1,2188,1,58988.37
1,2189,-3,1362.08
1,2189,-1,0.00
1,2189,1,1362.08
1,2190,-3,1224.48
1,2190,-1,0.00
1,2190,1,1224.48
1,2191,-3,6915.21
1,2191,-1,0.00
1,2191,1,6915.21
1,2192,-3,9438.14
1,2192,-1,0.00
1,2192,1,9438.14
1,2193,-3,1475.59
1,2193,-1,0.00
1,2193,1,1475.59
1,2194,-3,1326.52
1,2194,-1,0.00
1,2194,1,1326.52
1,2195,-3,7491.48
1,2195,-1,0.00
1,2195,1,7491.48
1,2196,-3,10224.65
1,2196,-1,0.00
1,2196,1,10224.65
1,2197,-3,8513.00
1,2197,-1,0.00
1,2197,1,8513.00
1,2198,-3,7653.01
1,2198,-1,0.00
1,2198,1,7653.01
1,2199,-3,43220.05
1,2199,-1,0.00
1,2199,1,43220.05
1,2200,-3,58988.37
1,2200,-1,0.00
1,2200,1,58988.37
1,2201,-3,1362.08
1,2201,-1,0.00
1,2201,1,1362.08
1,2202,-3,1224.48
1,2202,-1,0.00
1,2202,1,1224.48
1,2203,-3,6915.21
1,2203,-1,0.00
1,2203,1,6915.21
1,2204,-3,9438.14
1,2204,-1,0.00
1,2204,1,9438.14
1,2205,-3,1475.59
1,2205,-1,0.00
1,2205,1,1475.59
1,2206,-3,1326.52
1,2206,-1,0.00
1,2206,1,1326.52
1,2207,-3,7491.48
1,2207,-1,0.00
1,2207,1,7491.48
1,2208,-3,10224.65
1,2208,-1,0.00
1,2208,1,10224.65
1,2209,-3,8513.00
1,2209,-1,0.00
1,2209,1,8513.00
1,2210,-3,7653.01
1,2210,-1,0.00
1,2210,1,7653.01
1,2211,-3,43220.05
1,2211,-1,0.00
1,2211,1,43220.05
1,2212,-3,58988.37
1,2212,-1,0.00
1,2212,1,58988.37
1,2213,-3,1362.08
1,2213,-1,0.00
1,2213,1,1362.08
1,2214,-3,1224.48
1,2214,-1,0.00
1,2214,1,1224.48
1,2215,-3,6915.21
1,2215,-1,0.00
1,2215,1,6915.21
1,2216,-3,9438.14
1,2216,-1,0.00
1,2216,1,9438.14
1,2217,-3,1475.59
1,2217,-1,0.00
1,2217,1,1475.59
1,2218,-3,1326.52
1,2218,-1,0.00
1,2218,1,1326.52
1,2219,-3,7491.48
1,2219,-1,0.00
