loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
372,Q3,56,112,379,2,1,48000000.0,1114,2230,1,2230
372,Q3,56,112,379,2,3,38000000.0,1115,2231,1,2231
372,Q3,56,112,379,2,4,5200000.0,1116,2232,1,2232
373,Q3,57,113,380,1,1,77000000.0,1117,2233,1,2233
373,Q3,57,113,380,1,3,5000000.0,1118,2234,1,2234
373,Q3,57,113,380,1,4,9600000.0,1119,2235,1,2235
373,Q3,57,113,380,2,1,77000000.0,1117,2236,1,2236
373,Q3,57,113,380,2,3,5000000.0,1118,2237,1,2237
373,Q3,57,113,380,2,4,9600000.0,1119,2238,1,2238
374,Q3,57,114,381,1,1,48000000.0,1120,2239,1,2239
374,Q3,57,114,381,1,3,38000000.0,1121,2240,1,2240
374,Q3,57,114,381,1,4,5200000.0,1122,2241,1,2241
374,Q3,57,114,381,2,1,48000000.0,1120,2242,1,2242
374,Q3,57,114,381,2,3,38000000.0,1121,2243,1,2243
374,Q3,57,114,381,2,4,5200000.0,1122,2244,1,2244
375,Q3,58,115,382,1,1,77000000.0,1123,2245,1,2245
375,Q3,58,115,382,1,3,5000000.0,1124,2246,1,2246
375,Q3,58,115,382,1,4,9600000.0,1125,2247,1,2247
375,Q3,58,115,382,2,1,77000000.0,1123,2248,1,2248
375,Q3,58,115,382,2,3,5000000.0,1124,2249,1,2249
375,Q3,58,115,382,2,4,9600000.0,1125,2250,1,2250
376,Q3,58,116,383,1,1,48000000.0,1126,2251,1,2251
376,Q3,58,116,383,1,3,38000000.0,1127,2252,1,2252
376,Q3,58,116,383,1,4,5200000.0,1128,2253,1,2253
376,Q3,58,116,383,2,1,48000000.0,1126,2254,1,2254
376,Q3,58,116,383,2,3,38000000.0,1127,2255,1,2255
376,Q3,58,116,383,2,4,5200000.0,1128,2256,1,2256
377,Q3,59,117,384,1,1,77000000.0,1129,2257,1,2257
377,Q3,59,117,384,1,3,5000000.0,1130,2258,1,2258
377,Q3,59,117,384,1,4,9600000.0,1131,2259,1,2259
377,Q3,59,117,384,2,1,77000000.0,1129,2260,1,2260
377,Q3,59,117,384,2,3,5000000.0,1130,2261,1,2261
377,Q3,59,117,384,2,4,9600000.0,1131,2262,1,2262
378,Q3,59,118,385,1,1,48000000.0,1132,2263,1,2263
378,Q3,59,118,385,1,3,38000000.0,1133,2264,1,2264
378,Q3,59,118,385,1,4,5200000.0,1134,2265,1,2265
378,Q3,59,118,385,2,1,48000000.0,1132,2266,1,2266
378,Q3,59,118,385,2,3,38000000.0,1133,2267,1,2267
378,Q3,59,118,385,2,4,5200000.0,1134,2268,1,2268
379,Q3,6,11,278,1,1,77000000.0,1135,2269,1,2269
379,Q3,6,11,278,1,3,5000000.0,1136,2270,1,2270
379,Q3,6,11,278,1,4,9600000.0,1137,2271,1,2271
379,Q3,6,11,278,2,1,77000000.0,1135,2272,1,2272
379,Q3,6,11,278,2,3,5000000.0,1136,2273,1,2273
379,Q3,6,11,278,2,4,9600000.0,1137,2274,1,2274
380,Q3,6,12,279,1,1,48000000.0,1138,2275,1,2275
380,Q3,6,12,279,1,3,38000000.0,1139,2276,1,2276
380,Q3,6,12,279,1,4,5200000.0,1140,2277,1,2277
380,Q3,6,12,279,2,1,48000000.0,1138,2278,1,2278
380,Q3,6,12,279,2,3,38000000.0,1139,2279,1,2279
380,Q3,6,12,279,2,4,5200000.0,1140,2280,1,2280
381,Q3,60,119,386,1,1,77000000.0,1141,2281,1,2281
381,Q3,60,119,386,1,3,5000000.0,1142,2282,1,2282
381,Q3,60,119,386,1,4,9600000.0,1143,2283,1,2283
381,Q3,60,119,386,2,1,77000000.0,1141,2284,1,2284
381,Q3,60,119,386,2,3,5000000.0,1142,2285,1,2285
381,Q3,60,119,386,2,4,9600000.0,1143,2286,1,2286
382,Q3,60,120,387,1,1,48000000.0,1144,2287,1,2287
382,Q3,60,120,387,1,3,38000000.0,1145,2288,1,2288
382,Q3,60,120,387,1,4,5200000.0,1146,2289,1,2289
382,Q3,60,120,387,2,1,48000000.0,1144,2290,1,2290
382,Q3,60,120,387,2,3,38000000.0,1145,2291,1,2291
382,Q3,60,120,387,2,4,5200000.0,1146,2292,1,2292
383,Q3,61,121,388,1,1,77000000.0,1147,2293,1,2293
383,Q3,61,121,388,1,3,5000000.0,1148,2294,1,2294
383,Q3,61,121,388,1,4,9600000.0,1149,2295,1,2295
383,Q3,61,121,388,2,1,77000000.0,1147,2296,1,2296
383,Q3,61,121,388,2,3,5000000.0,1148,2297,1,2297
383,Q3,61,121,388,2,4,9600000.0,1149,2298,1,2298
384,Q3,61,122,389,1,1,48000000.0,1150,2299,1,2299
384,Q3,61,122,389,1,3,38000000.0,1151,2300,1,2300
384,Q3,61,122,389,1,4,5200000.0,1152,2301,1,2301
384,Q3,61,122,389,2,1,48000000.0,1150,2302,1,2302
384,Q3,61,122,389,2,3,38000000.0,1151,2303,1,2303
384,Q3,61,122,389,2,4,5200000.0,1152,2304,1,2304
385,Q3,62,123,390,1,1,77000000.0,1153,2305,1,2305
385,Q3,62,123,390,1,3,5000000.0,1154,2306,1,2306
385,Q3,62,123,390,1,4,9600000.0,1155,2307,1,2307
385,Q3,62,123,390,2,1,77000000.0,1153,2308,1,2308
385,Q3,62,123,390,2,3,5000000.0,1154,2309,1,2309
385,Q3,62,123,390,2,4,9600000.0,1155,2310,1,2310
386,Q3,62,124,391,1,1,48000000.0,1156,2311,1,2311
386,Q3,62,124,391,1,3,38000000.0,1157,2312,1,2312
386,Q3,62,124,391,1,4,5200000.0,1158,2313,1,2313
386,Q3,62,124,391,2,1,48000000.0,1156,2314,1,2314
386,Q3,62,124,391,2,3,38000000.0,1157,2315,1,2315
386,Q3,62,124,391,2,4,5200000.0,1158,2316,1,2316
387,Q3,63,125,392,1,1,77000000.0,1159,2317,1,2317
387,Q3,63,125,392,1,3,5000000.0,1160,2318,1,2318
387,Q3,63,125,392,1,4,9600000.0,1161,2319,1,2319
387,Q3,63,125,392,2,1,77000000.0,1159,2320,1,2320
387,Q3,63,125,392,2,3,5000000.0,1160,2321,1,2321
387,Q3,63,125,392,2,4,9600000.0,1161,2322,1,2322
388,Q3,63,126,393,1,1,48000000.0,1162,2323,1,2323
388,Q3,63,126,393,1,3,38000000.0,1163,2324,1,2324
388,Q3,63,126,393,1,4,5200000.0,1164,2325,1,2325
388,Q3,63,126,393,2,1,48000000.0,1162,2326,1,2326
388,Q3,63,126,393,2,3,38000000.0,1163,2327,1,2327
388,Q3,63,126,393,2,4,5200000.0,1164,2328,1,2328
389,Q3,64,127,394,1,1,77000000.0,1165,2329,1,2329
389,Q3,64,127,394,1,3,5000000.0,1166,2330,1,2330
389,Q3,64,127,394,1,4,9600000.0,1167,2331,1,2331
389,Q3,64,127,394,2,1,77000000.0,1165,2332,1,2332
389,Q3,64,127,394,2,3,5000000.0,1166,2333,1,2333
389,Q3,64,127,394,2,4,9600000.0,1167,2334,1,2334
390,Q3,64,128,395,1,1,48000000.0,1168,2335,1,2335
390,Q3,64,128,395,1,3,38000000.0,1169,2336,1,2336
390,Q3,64,128,395,1,4,5200000.0,1170,2337,1,2337
390,Q3,64,128,395,2,1,48000000.0,1168,2338,1,2338
390,Q3,64,128,395,2,3,38000000.0,1169,2339,1,2339
390,Q3,64,128,395,2,4,5200000.0,1170,2340,1,2340
391,Q3,65,129,396,1,1,77000000.0,1171,2341,1,2341
391,Q3,65,129,396,1,3,5000000.0,1172,2342,1,2342
391,Q3,65,129,396,1,4,9600000.0,1173,2343,1,2343
391,Q3,65,129,396,2,1,77000000.0,1171,2344,1,2344
391,Q3,65,129,396,2,3,5000000.0,1172,2345,1,2345
391,Q3,65,129,396,2,4,9600000.0,1173,2346,1,2346
392,Q3,65,130,397,1,1,48000000.0,1174,2347,1,2347
392,Q3,65,130,397,1,3,38000000.0,1175,2348,1,2348
392,Q3,65,130,397,1,4,5200000.0,1176,2349,1,2349
392,Q3,65,130,397,2,1,48000000.0,1174,2350,1,2350
392,Q3,65,130,397,2,3,38000000.0,1175,2351,1,2351
392,Q3,65,130,397,2,4,5200000.0,1176,2352,1,2352
393,Q3,66,131,398,1,1,77000000.0,1177,2353,1,2353
393,Q3,66,131,398,1,3,5000000.0,1178,2354,1,2354
393,Q3,66,131,398,1,4,9600000.0,1179,2355,1,2355
393,Q3,66,131,398,2,1,77000000.0,1177,2356,1,2356
393,Q3,66,131,398,2,3,5000000.0,1178,2357,1,2357
393,Q3,66,131,398,2,4,9600000.0,1179,2358,1,2358
394,Q3,66,132,399,1,1,48000000.0,1180,2359,1,2359
394,Q3,66,132,399,1,3,38000000.0,1181,2360,1,2360
394,Q3,66,132,399,1,4,5200000.0,1182,2361,1,2361
394,Q3,66,132,399,2,1,48000000.0,1180,2362,1,2362
394,Q3,66,132,399,2,3,38000000.0,1181,2363,1,2363
394,Q3,66,132,399,2,4,5200000.0,1182,2364,1,2364
395,Q3,67,133,400,1,1,77000000.0,1183,2365,1,2365
395,Q3,67,133,400,1,3,5000000.0,1184,2366,1,2366
395,Q3,67,133,400,1,4,9600000.0,1185,2367,1,2367
395,Q3,67,133,400,2,1,77000000.0,1183,2368,1,2368
395,Q3,67,133,400,2,3,5000000.0,1184,2369,1,2369
395,Q3,67,133,400,2,4,9600000.0,1185,2370,1,2370
396,Q3,67,134,401,1,1,48000000.0,1186,2371,1,2371
396,Q3,67,134,401,1,3,38000000.0,1187,2372,1,2372
396,Q3,67,134,401,1,4,5200000.0,1188,2373,1,2373
396,Q3,67,134,401,2,1,48000000.0,1186,2374,1,2374
396,Q3,67,134,401,2,3,38000000.0,1187,2375,1,2375
396,Q3,67,134,401,2,4,5200000.0,1188,2376,1,2376
397,Q3,68,135,402,1,1,77000000.0,1189,2377,1,2377
397,Q3,68,135,402,1,3,5000000.0,1190,2378,1,2378
397,Q3,68,135,402,1,4,9600000.0,1191,2379,1,2379
397,Q3,68,135,402,2,1,77000000.0,1189,2380,1,2380
397,Q3,68,135,402,2,3,5000000.0,1190,2381,1,2381
397,Q3,68,135,402,2,4,9600000.0,1191,2382,1,2382
398,Q3,68,136,403,1,1,48000000.0,1192,2383,1,2383
398,Q3,68,136,403,1,3,38000000.0,1193,2384,1,2384
398,Q3,68,136,403,1,4,5200000.0,1194,2385,1,2385
398,Q3,68,136,403,2,1,48000000.0,1192,2386,1,2386
398,Q3,68,136,403,2,3,38000000.0,1193,2387,1,2387
398,Q3,68,136,403,2,4,5200000.0,1194,2388,1,2388
399,Q3,69,137,404,1,1,77000000.0,1195,2389,1,2389
399,Q3,69,137,404,1,3,5000000.0,1196,2390,1,2390
399,Q3,69,137,404,1,4,9600000.0,1197,2391,1,2391
399,Q3,69,137,404,2,1,77000000.0,1195,2392,1,2392
399,Q3,69,137,404,2,3,5000000.0,1196,2393,1,2393
399,Q3,69,137,404,2,4,9600000.0,1197,2394,1,2394
400,Q3,69,138,405,1,1,48000000.0,1198,2395,1,2395
400,Q3,69,138,405,1,3,38000000.0,1199,2396,1,2396
400,Q3,69,138,405,1,4,5200000.0,1200,2397,1,2397
400,Q3,69,138,405,2,1,48000000.0,1198,2398,1,2398
400,Q3,69,138,405,2,3,38000000.0,1199,2399,1,2399
400,Q3,69,138,405,2,4,5200000.0,1200,2400,1,2400
401,Q3,7,13,280,1,1,77000000.0,1201,2401,1,2401
401,Q3,7,13,280,1,3,5000000.0,1202,2402,1,2402
401,Q3,7,13,280,1,4,9600000.0,1203,2403,1,2403
401,Q3,7,13,280,2,1,77000000.0,1201,2404,1,2404
401,Q3,7,13,280,2,3,5000000.0,1202,2405,1,2405
401,Q3,7,13,280,2,4,9600000.0,1203,2406,1,2406
402,Q3,7,14,281,1,1,48000000.0,1204,2407,1,2407
402,Q3,7,14,281,1,3,38000000.0,1205,2408,1,2408
402,Q3,7,14,281,1,4,5200000.0,1206,2409,1,2409
402,Q3,7,14,281,2,1,48000000.0,1204,2410,1,2410
402,Q3,7,14,281,2,3,38000000.0,1205,2411,1,2411
402,Q3,7,14,281,2,4,5200000.0,1206,2412,1,2412
403,Q3,8,15,282,1,1,77000000.0,1207,2413,1,2413
403,Q3,8,15,282,1,3,5000000.0,1208,2414,1,2414
403,Q3,8,15,282,1,4,9600000.0,1209,2415,1,2415
403,Q3,8,15,282,2,1,77000000.0,1207,2416,1,2416
403,Q3,8,15,282,2,3,5000000.0,1208,2417,1,2417
403,Q3,8,15,282,2,4,9600000.0,1209,2418,1,2418
404,Q3,8,16,283,1,1,48000000.0,1210,2419,1,2419
404,Q3,8,16,283,1,3,38000000.0,1211,2420,1,2420
404,Q3,8,16,283,1,4,5200000.0,1212,2421,1,2421
404,Q3,8,16,283,2,1,48000000.0,1210,2422,1,2422
404,Q3,8,16,283,2,3,38000000.0,1211,2423,1,2423
404,Q3,8,16,283,2,4,5200000.0,1212,2424,1,2424
405,Q3,9,17,284,1,1,77000000.0,1213,2425,1,2425
405,Q3,9,17,284,1,3,5000000.0,1214,2426,1,2426
405,Q3,9,17,284,1,4,9600000.0,1215,2427,1,2427
405,Q3,9,17,284,2,1,77000000.0,1213,2428,1,2428
405,Q3,9,17,284,2,3,5000000.0,1214,2429,1,2429
405,Q3,9,17,284,2,4,9600000.0,1215,2430,1,2430
406,Q3,9,18,285,1,1,48000000.0,1216,2431,1,2431
406,Q3,9,18,285,1,3,38000000.0,1217,2432,1,2432
406,Q3,9,18,285,1,4,5200000.0,1218,2433,1,2433
406,Q3,9,18,285,2,1,48000000.0,1216,2434,1,2434
406,Q3,9,18,285,2,3,38000000.0,1217,2435,1,2435
406,Q3,9,18,285,2,4,5200000.0,1218,2436,1,2436
407,Q4,1,1,406,1,1,77000000.0,1219,2437,1,2437
407,Q4,1,1,406,1,3,5000000.0,1220,2438,1,2438
407,Q4,1,1,406,1,4,9600000.0,1221,2439,1,2439
407,Q4,1,1,406,2,1,77000000.0,1219,2440,1,2440
407,Q4,1,1,406,2,3,5000000.0,1220,2441,1,2441
407,Q4,1,1,406,2,4,9600000.0,1221,2442,1,2442
408,Q4,1,2,407,1,1,48000000.0,1222,2443,1,2443
408,Q4,1,2,407,1,3,38000000.0,1223,2444,1,2444
408,Q4,1,2,407,1,4,5200000.0,1224,2445,1,2445
408,Q4,1,2,407,2,1,48000000.0,1222,2446,1,2446
408,Q4,1,2,407,2,3,38000000.0,1223,2447,1,2447
408,Q4,1,2,407,2,4,5200000.0,1224,2448,1,2448
409,Q4,10,19,408,1,1,77000000.0,1225,2449,1,2449
409,Q4,10,19,408,1,3,5000000.0,1226,2450,1,2450
409,Q4,10,19,408,1,4,9600000.0,1227,2451,1,2451
409,Q4,10,19,408,2,1,77000000.0,1225,2452,1,2452
409,Q4,10,19,408,2,3,5000000.0,1226,2453,1,2453
409,Q4,10,19,408,2,4,9600000.0,1227,2454,1,2454
410,Q4,10,20,409,1,1,48000000.0,1228,2455,1,2455
410,Q4,10,20,409,1,3,38000000.0,1229,2456,1,2456
410,Q4,10,20,409,1,4,5200000.0,1230,2457,1,2457
410,Q4,10,20,409,2,1,48000000.0,1228,2458,1,2458
410,Q4,10,20,409,2,3,38000000.0,1229,2459,1,2459
410,Q4,10,20,409,2,4,5200000.0,1230,2460,1,2460
411,Q4,11,161,412,1,1,77000000.0,1231,2461,1,2461
411,Q4,11,161,412,1,3,5000000.0,1232,2462,1,2462
411,Q4,11,161,412,1,4,9600000.0,1233,2463,1,2463
411,Q4,11,161,412,2,1,77000000.0,1231,2464,1,2464
411,Q4,11,161,412,2,3,5000000.0,1232,2465,1,2465
411,Q4,11,161,412,2,4,9600000.0,1233,2466,1,2466
412,Q4,11,162,413,1,1,48000000.0,1234,2467,1,2467
412,Q4,11,162,413,1,3,38000000.0,1235,2468,1,2468
412,Q4,11,162,413,1,4,5200000.0,1236,2469,1,2469
412,Q4,11,162,413,2,1,48000000.0,1234,2470,1,2470
412,Q4,11,162,413,2,3,38000000.0,1235,2471,1,2471
412,Q4,11,162,413,2,4,5200000.0,1236,2472,1,2472
413,Q4,11,21,410,1,1,77000000.0,1237,2473,1,2473
413,Q4,11,21,410,1,3,5000000.0,1238,2474,1,2474
413,Q4,11,21,410,1,4,9600000.0,1239,2475,1,2475
413,Q4,11,21,410,2,1,77000000.0,1237,2476,1,2476
413,Q4,11,21,410,2,3,5000000.0,1238,2477,1,2477
413,Q4,11,21,410,2,4,9600000.0,1239,2478,1,2478
414,Q4,11,22,411,1,1,48000000.0,1240,2479,1,2479
414,Q4,11,22,411,1,3,38000000.0,1241,2480,1,2480
414,Q4,11,22,411,1,4,5200000.0,1242,2481,1,2481
414,Q4,11,22,411,2,1,48000000.0,1240,2482,1,2482
414,Q4,11,22,411,2,3,38000000.0,1241,2483,1,2483
414,Q4,11,22,411,2,4,5200000.0,1242,2484,1,2484
415,Q4,12,163,416,1,1,77000000.0,1243,2485,1,2485
415,Q4,12,163,416,1,3,5000000.0,1244,2486,1,2486
415,Q4,12,163,416,1,4,9600000.0,1245,2487,1,2487
415,Q4,12,163,416,2,1,77000000.0,1243,2488,1,2488
415,Q4,12,163,416,2,3,5000000.0,1244,2489,1,2489
415,Q4,12,163,416,2,4,9600000.0,1245,2490,1,2490
416,Q4,12,164,417,1,1,48000000.0,1246,2491,1,2491
416,Q4,12,164,417,1,3,38000000.0,1247,2492,1,2492
416,Q4,12,164,417,1,4,5200000.0,1248,2493,1,2493
416,Q4,12,164,417,2,1,48000000.0,1246,2494,1,2494
416,Q4,12,164,417,2,3,38000000.0,1247,2495,1,2495
416,Q4,12,164,417,2,4,5200000.0,1248,2496,1,2496
417,Q4,12,23,414,1,1,77000000.0,1249,2497,1,2497
417,Q4,12,23,414,1,3,5000000.0,1250,2498,1,2498
417,Q4,12,23,414,1,4,9600000.0,1251,2499,1,2499
417,Q4,12,23,414,2,1,77000000.0,1249,2500,1,2500
417,Q4,12,23,414,2,3,5000000.0,1250,2501,1,2501
417,Q4,12,23,414,2,4,9600000.0,1251,2502,1,2502
418,Q4,12,24,415,1,1,48000000.0,1252,2503,1,2503
418,Q4,12,24,415,1,3,38000000.0,1253,2504,1,2504
418,Q4,12,24,415,1,4,5200000.0,1254,2505,1,2505
418,Q4,12,24,415,2,1,48000000.0,1252,2506,1,2506
418,Q4,12,24,415,2,3,38000000.0,1253,2507,1,2507
418,Q4,12,24,415,2,4,5200000.0,1254,2508,1,2508
419,Q4,13,165,420,1,1,77000000.0,1255,2509,1,2509
419,Q4,13,165,420,1,3,5000000.0,1256,2510,1,2510
419,Q4,13,165,420,1,4,9600000.0,1257,2511,1,2511
419,Q4,13,165,420,2,1,77000000.0,1255,2512,1,2512
419,Q4,13,165,420,2,3,5000000.0,1256,2513,1,2513
419,Q4,13,165,420,2,4,9600000.0,1257,2514,1,2514
420,Q4,13,166,421,1,1,48000000.0,1258,2515,1,2515
420,Q4,13,166,421,1,3,38000000.0,1259,2516,1,2516
420,Q4,13,166,421,1,4,5200000.0,1260,2517,1,2517
420,Q4,13,166,421,2,1,48000000.0,1258,2518,1,2518
420,Q4,13,166,421,2,3,38000000.0,1259,2519,1,2519
420,Q4,13,166,421,2,4,5200000.0,1260,2520,1,2520
421,Q4,13,25,418,1,1,77000000.0,1261,2521,1,2521
421,Q4,13,25,418,1,3,5000000.0,1262,2522,1,2522
421,Q4,13,25,418,1,4,9600000.0,1263,2523,1,2523
421,Q4,13,25,418,2,1,77000000.0,1261,2524,1,2524
421,Q4,13,25,418,2,3,5000000.0,1262,2525,1,2525
421,Q4,13,25,418,2,4,9600000.0,1263,2526,1,2526
422,Q4,13,26,419,1,1,48000000.0,1264,2527,1,2527
422,Q4,13,26,419,1,3,38000000.0,1265,2528,1,2528
422,Q4,13,26,419,1,4,5200000.0,1266,2529,1,2529
422,Q4,13,26,419,2,1,48000000.0,1264,2530,1,2530
422,Q4,13,26,419,2,3,38000000.0,1265,2531,1,2531
422,Q4,13,26,419,2,4,5200000.0,1266,2532,1,2532
423,Q4,14,167,424,1,1,77000000.0,1267,2533,1,2533
423,Q4,14,167,424,1,3,5000000.0,1268,2534,1,2534
423,Q4,14,167,424,1,4,9600000.0,1269,2535,1,2535
423,Q4,14,167,424,2,1,77000000.0,1267,2536,1,2536
423,Q4,14,167,424,2,3,5000000.0,1268,2537,1,2537
423,Q4,14,167,424,2,4,9600000.0,1269,2538,1,2538
424,Q4,14,168,425,1,1,48000000.0,1270,2539,1,2539
424,Q4,14,168,425,1,3,38000000.0,1271,2540,1,2540
424,Q4,14,168,425,1,4,5200000.0,1272,2541,1,2541
424,Q4,14,168,425,2,1,48000000.0,1270,2542,1,2542
424,Q4,14,168,425,2,3,38000000.0,1271,2543,1,2543
424,Q4,14,168,425,2,4,5200000.0,1272,2544,1,2544
425,Q4,14,27,422,1,1,77000000.0,1273,2545,1,2545
425,Q4,14,27,422,1,3,5000000.0,1274,2546,1,2546
425,Q4,14,27,422,1,4,9600000.0,1275,2547,1,2547
425,Q4,14,27,422,2,1,77000000.0,1273,2548,1,2548
425,Q4,14,27,422,2,3,5000000.0,1274,2549,1,2549
425,Q4,14,27,422,2,4,9600000.0,1275,2550,1,2550
426,Q4,14,28,423,1,1,48000000.0,1276,2551,1,2551
426,Q4,14,28,423,1,3,38000000.0,1277,2552,1,2552
426,Q4,14,28,423,1,4,5200000.0,1278,2553,1,2553
426,Q4,14,28,423,2,1,48000000.0,1276,2554,1,2554
426,Q4,14,28,423,2,3,38000000.0,1277,2555,1,2555
426,Q4,14,28,423,2,4,5200000.0,1278,2556,1,2556
427,Q4,15,29,426,1,1,77000000.0,1279,2557,1,2557
427,Q4,15,29,426,1,3,5000000.0,1280,2558,1,2558
427,Q4,15,29,426,1,4,9600000.0,1281,2559,1,2559
427,Q4,15,29,426,2,1,77000000.0,1279,2560,1,2560
427,Q4,15,29,426,2,3,5000000.0,1280,2561,1,2561
427,Q4,15,29,426,2,4,9600000.0,1281,2562,1,2562
428,Q4,15,30,427,1,1,48000000.0,1282,2563,1,2563
428,Q4,15,30,427,1,3,38000000.0,1283,2564,1,2564
428,Q4,15,30,427,1,4,5200000.0,1284,2565,1,2565
428,Q4,15,30,427,2,1,48000000.0,1282,2566,1,2566
428,Q4,15,30,427,2,3,38000000.0,1283,2567,1,2567
428,Q4,15,30,427,2,4,5200000.0,1284,2568,1,2568
429,Q4,16,31,428,1,1,77000000.0,1285,2569,1,2569
429,Q4,16,31,428,1,3,5000000.0,1286,2570,1,2570
429,Q4,16,31,428,1,4,9600000.0,1287,2571,1,2571
429,Q4,16,31,428,2,1,77000000.0,1285,2572,1,2572
429,Q4,16,31,428,2,3,5000000.0,1286,2573,1,2573
429,Q4,16,31,428,2,4,9600000.0,1287,2574,1,2574
430,Q4,16,32,429,1,1,48000000.0,1288,2575,1,2575
430,Q4,16,32,429,1,3,38000000.0,1289,2576,1,2576
430,Q4,16,32,429,1,4,5200000.0,1290,2577,1,2577
430,Q4,16,32,429,2,1,48000000.0,1288,2578,1,2578
430,Q4,16,32,429,2,3,38000000.0,1289,2579,1,2579
430,Q4,16,32,429,2,4,5200000.0,1290,2580,1,2580
431,Q4,17,33,430,1,1,77000000.0,1291,2581,1,2581
431,Q4,17,33,430,1,3,5000000.0,1292,2582,1,2582
431,Q4,17,33,430,1,4,9600000.0,1293,2583,1,2583
431,Q4,17,33,430,2,1,77000000.0,1291,2584,1,2584
431,Q4,17,33,430,2,3,5000000.0,1292,2585,1,2585
431,Q4,17,33,430,2,4,9600000.0,1293,2586,1,2586
432,Q4,17,34,431,1,1,48000000.0,1294,2587,1,2587
432,Q4,17,34,431,1,3,38000000.0,1295,2588,1,2588
432,Q4,17,34,431,1,4,5200000.0,1296,2589,1,2589
432,Q4,17,34,431,2,1,48000000.0,1294,2590,1,2590
432,Q4,17,34,431,2,3,38000000.0,1295,2591,1,2591
432,Q4,17,34,431,2,4,5200000.0,1296,2592,1,2592
433,Q4,18,169,434,1,1,77000000.0,1297,2593,1,2593
433,Q4,18,169,434,1,3,5000000.0,1298,2594,1,2594
433,Q4,18,169,434,1,4,9600000.0,1299,2595,1,2595
433,Q4,18,169,434,2,1,77000000.0,1297,2596,1,2596
433,Q4,18,169,434,2,3,5000000.0,1298,2597,1,2597
433,Q4,18,169,434,2,4,9600000.0,1299,2598,1,2598
434,Q4,18,170,435,1,1,48000000.0,1300,2599,1,2599
434,Q4,18,170,435,1,3,38000000.0,1301,2600,1,2600
434,Q4,18,170,435,1,4,5200000.0,1302,2601,1,2601
434,Q4,18,170,435,2,1,48000000.0,1300,2602,1,2602
434,Q4,18,170,435,2,3,38000000.0,1301,2603,1,2603
434,Q4,18,170,435,2,4,5200000.0,1302,2604,1,2604
435,Q4,18,35,432,1,1,77000000.0,1303,2605,1,2605
435,Q4,18,35,432,1,3,5000000.0,1304,2606,1,2606
435,Q4,18,35,432,1,4,9600000.0,1305,2607,1,2607
435,Q4,18,35,432,2,1,77000000.0,1303,2608,1,2608
435,Q4,18,35,432,2,3,5000000.0,1304,2609,1,2609
435,Q4,18,35,432,2,4,9600000.0,1305,2610,1,2610
436,Q4,18,36,433,1,1,48000000.0,1306,2611,1,2611
436,Q4,18,36,433,1,3,38000000.0,1307,2612,1,2612
436,Q4,18,36,433,1,4,5200000.0,1308,2613,1,2613
436,Q4,18,36,433,2,1,48000000.0,1306,2614,1,2614
436,Q4,18,36,433,2,3,38000000.0,1307,2615,1,2615
436,Q4,18,36,433,2,4,5200000.0,1308,2616,1,2616
437,Q4,19,37,436,1,1,77000000.0,1309,2617,1,2617
437,Q4,19,37,436,1,3,5000000.0,1310,2618,1,2618
437,Q4,19,37,436,1,4,9600000.0,1311,2619,1,2619
437,Q4,19,37,436,2,1,77000000.0,1309,2620,1,2620
437,Q4,19,37,436,2,3,5000000.0,1310,2621,1,2621
437,Q4,19,37,436,2,4,9600000.0,1311,2622,1,2622
438,Q4,19,38,437,1,1,48000000.0,1312,2623,1,2623
438,Q4,19,38,437,1,3,38000000.0,1313,2624,1,2624
438,Q4,19,38,437,1,4,5200000.0,1314,2625,1,2625
438,Q4,19,38,437,2,1,48000000.0,1312,2626,1,2626
438,Q4,19,38,437,2,3,38000000.0,1313,2627,1,2627
438,Q4,19,38,437,2,4,5200000.0,1314,2628,1,2628
439,Q4,2,3,438,1,1,77000000.0,1315,2629,1,2629
439,Q4,2,3,438,1,3,5000000.0,1316,2630,1,2630
439,Q4,2,3,438,1,4,9600000.0,1317,2631,1,2631
439,Q4,2,3,438,2,1,77000000.0,1315,2632,1,2632
439,Q4,2,3,438,2,3,5000000.0,1316,2633,1,2633
439,Q4,2,3,438,2,4,9600000.0,1317,2634,1,2634
440,Q4,2,4,439,1,1,48000000.0,1318,2635,1,2635
440,Q4,2,4,439,1,3,38000000.0,1319,2636,1,2636
440,Q4,2,4,439,1,4,5200000.0,1320,2637,1,2637
440,Q4,2,4,439,2,1,48000000.0,1318,2638,1,2638
440,Q4,2,4,439,2,3,38000000.0,1319,2639,1,2639
440,Q4,2,4,439,2,4,5200000.0,1320,2640,1,2640
441,Q4,20,39,440,1,1,77000000.0,1321,2641,1,2641
441,Q4,20,39,440,1,3,5000000.0,1322,2642,1,2642
441,Q4,20,39,440,1,4,9600000.0,1323,2643,1,2643
441,Q4,20,39,440,2,1,77000000.0,1321,2644,1,2644
441,Q4,20,39,440,2,3,5000000.0,1322,2645,1,2645
441,Q4,20,39,440,2,4,9600000.0,1323,2646,1,2646
442,Q4,20,40,441,1,1,48000000.0,1324,2647,1,2647
442,Q4,20,40,441,1,3,38000000.0,1325,2648,1,2648
442,Q4,20,40,441,1,4,5200000.0,1326,2649,1,2649
442,Q4,20,40,441,2,1,48000000.0,1324,2650,1,2650
442,Q4,20,40,441,2,3,38000000.0,1325,2651,1,2651
