loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
237,Q2,24,47,164,WEC,4,9600000.0,789,1573,1,1,1,24,1573,82
237,Q2,24,47,164,WTC,1,77000000.0,787,1574,1,1,1,24,1574,82
237,Q2,24,47,164,WTC,3,5000000.0,788,1575,1,1,1,24,1575,82
237,Q2,24,47,164,WTC,4,9600000.0,789,1576,1,1,1,24,1576,82
238,Q2,24,48,165,WEC,1,48000000.0,790,1577,1,1,1,24,1577,82
238,Q2,24,48,165,WEC,3,38000000.0,791,1578,1,1,1,24,1578,82
238,Q2,24,48,165,WEC,4,5200000.0,792,1579,1,1,1,24,1579,82
238,Q2,24,48,165,WTC,1,48000000.0,790,1580,1,1,1,24,1580,82
238,Q2,24,48,165,WTC,3,38000000.0,791,1581,1,1,1,24,1581,82
238,Q2,24,48,165,WTC,4,5200000.0,792,1582,1,1,1,24,1582,82
239,Q2,25,49,166,WEC,1,77000000.0,793,1583,1,1,1,25,1583,83
239,Q2,25,49,166,WEC,3,5000000.0,794,1584,1,1,1,25,1584,83
239,Q2,25,49,166,WEC,4,9600000.0,795,1585,1,1,1,25,1585,83
239,Q2,25,49,166,WTC,1,77000000.0,793,1586,1,1,1,25,1586,83
239,Q2,25,49,166,WTC,3,5000000.0,794,1587,1,1,1,25,1587,83
239,Q2,25,49,166,WTC,4,9600000.0,795,1588,1,1,1,25,1588,83
240,Q2,25,50,167,WEC,1,48000000.0,796,1589,1,1,1,25,1589,83
240,Q2,25,50,167,WEC,3,38000000.0,797,1590,1,1,1,25,1590,83
240,Q2,25,50,167,WEC,4,5200000.0,798,1591,1,1,1,25,1591,83
240,Q2,25,50,167,WTC,1,48000000.0,796,1592,1,1,1,25,1592,83
240,Q2,25,50,167,WTC,3,38000000.0,797,1593,1,1,1,25,1593,83
240,Q2,25,50,167,WTC,4,5200000.0,798,1594,1,1,1,25,1594,83
241,Q2,26,51,168,WEC,1,77000000.0,799,1595,1,1,1,26,1595,84
241,Q2,26,51,168,WEC,3,5000000.0,800,1596,1,1,1,26,1596,84
241,Q2,26,51,168,WEC,4,9600000.0,801,1597,1,1,1,26,1597,84
241,Q2,26,51,168,WTC,1,77000000.0,799,1598,1,1,1,26,1598,84
241,Q2,26,51,168,WTC,3,5000000.0,800,1599,1,1,1,26,1599,84
241,Q2,26,51,168,WTC,4,9600000.0,801,1600,1,1,1,26,1600,84
242,Q2,26,52,169,WEC,1,48000000.0,802,1601,1,1,1,26,1601,84
242,Q2,26,52,169,WEC,3,38000000.0,803,1602,1,1,1,26,1602,84
242,Q2,26,52,169,WEC,4,5200000.0,804,1603,1,1,1,26,1603,84
242,Q2,26,52,169,WTC,1,48000000.0,802,1604,1,1,1,26,1604,84
242,Q2,26,52,169,WTC,3,38000000.0,803,1605,1,1,1,26,1605,84
242,Q2,26,52,169,WTC,4,5200000.0,804,1606,1,1,1,26,1606,84
243,Q2,27,53,170,WEC,1,77000000.0,805,1607,1,1,1,27,1607,85
243,Q2,27,53,170,WEC,3,5000000.0,806,1608,1,1,1,27,1608,85
243,Q2,27,53,170,WEC,4,9600000.0,807,1609,1,1,1,27,1609,85
243,Q2,27,53,170,WTC,1,77000000.0,805,1610,1,1,1,27,1610,85
243,Q2,27,53,170,WTC,3,5000000.0,806,1611,1,1,1,27,1611,85
243,Q2,27,53,170,WTC,4,9600000.0,807,1612,1,1,1,27,1612,85
244,Q2,27,54,171,WEC,1,48000000.0,808,1613,1,1,1,27,1613,85
244,Q2,27,54,171,WEC,3,38000000.0,809,1614,1,1,1,27,1614,85
244,Q2,27,54,171,WEC,4,5200000.0,810,1615,1,1,1,27,1615,85
244,Q2,27,54,171,WTC,1,48000000.0,808,1616,1,1,1,27,1616,85
244,Q2,27,54,171,WTC,3,38000000.0,809,1617,1,1,1,27,1617,85
244,Q2,27,54,171,WTC,4,5200000.0,810,1618,1,1,1,27,1618,85
245,Q2,28,55,172,WEC,1,77000000.0,811,1619,1,1,1,28,1619,86
245,Q2,28,55,172,WEC,3,5000000.0,812,1620,1,1,1,28,1620,86
245,Q2,28,55,172,WEC,4,9600000.0,813,1621,1,1,1,28,1621,86
245,Q2,28,55,172,WTC,1,77000000.0,811,1622,1,1,1,28,1622,86
245,Q2,28,55,172,WTC,3,5000000.0,812,1623,1,1,1,28,1623,86
245,Q2,28,55,172,WTC,4,9600000.0,813,1624,1,1,1,28,1624,86
246,Q2,28,56,173,WEC,1,48000000.0,814,1625,1,1,1,28,1625,86
246,Q2,28,56,173,WEC,3,38000000.0,815,1626,1,1,1,28,1626,86
246,Q2,28,56,173,WEC,4,5200000.0,816,1627,1,1,1,28,1627,86
246,Q2,28,56,173,WTC,1,48000000.0,814,1628,1,1,1,28,1628,86
246,Q2,28,56,173,WTC,3,38000000.0,815,1629,1,1,1,28,1629,86
246,Q2,28,56,173,WTC,4,5200000.0,816,1630,1,1,1,28,1630,86
247,Q2,29,57,174,WEC,1,77000000.0,817,1631,1,1,1,29,1631,87
247,Q2,29,57,174,WEC,3,5000000.0,818,1632,1,1,1,29,1632,87
247,Q2,29,57,174,WEC,4,9600000.0,819,1633,1,1,1,29,1633,87
247,Q2,29,57,174,WTC,1,77000000.0,817,1634,1,1,1,29,1634,87
247,Q2,29,57,174,WTC,3,5000000.0,818,1635,1,1,1,29,1635,87
247,Q2,29,57,174,WTC,4,9600000.0,819,1636,1,1,1,29,1636,87
248,Q2,29,58,175,WEC,1,48000000.0,820,1637,1,1,1,29,1637,87
248,Q2,29,58,175,WEC,3,38000000.0,821,1638,1,1,1,29,1638,87
248,Q2,29,58,175,WEC,4,5200000.0,822,1639,1,1,1,29,1639,87
248,Q2,29,58,175,WTC,1,48000000.0,820,1640,1,1,1,29,1640,87
248,Q2,29,58,175,WTC,3,38000000.0,821,1641,1,1,1,29,1641,87
248,Q2,29,58,175,WTC,4,5200000.0,822,1642,1,1,1,29,1642,87
249,Q2,3,5,122,WEC,1,77000000.0,823,1643,1,1,1,3,1643,61
249,Q2,3,5,122,WEC,3,5000000.0,824,1644,1,1,1,3,1644,61
249,Q2,3,5,122,WEC,4,9600000.0,825,1645,1,1,1,3,1645,61
249,Q2,3,5,122,WTC,1,77000000.0,823,1646,1,1,1,3,1646,61
249,Q2,3,5,122,WTC,3,5000000.0,824,1647,1,1,1,3,1647,61
249,Q2,3,5,122,WTC,4,9600000.0,825,1648,1,1,1,3,1648,61
250,Q2,3,6,123,WEC,1,48000000.0,826,1649,1,1,1,3,1649,61
250,Q2,3,6,123,WEC,3,38000000.0,827,1650,1,1,1,3,1650,61
250,Q2,3,6,123,WEC,4,5200000.0,828,1651,1,1,1,3,1651,61
250,Q2,3,6,123,WTC,1,48000000.0,826,1652,1,1,1,3,1652,61
250,Q2,3,6,123,WTC,3,38000000.0,827,1653,1,1,1,3,1653,61
250,Q2,3,6,123,WTC,4,5200000.0,828,1654,1,1,1,3,1654,61
251,Q2,30,59,176,WEC,1,77000000.0,829,1655,1,1,1,30,1655,88
251,Q2,30,59,176,WEC,3,5000000.0,830,1656,1,1,1,30,1656,88
251,Q2,30,59,176,WEC,4,9600000.0,831,1657,1,1,1,30,1657,88
251,Q2,30,59,176,WTC,1,77000000.0,829,1658,1,1,1,30,1658,88
251,Q2,30,59,176,WTC,3,5000000.0,830,1659,1,1,1,30,1659,88
251,Q2,30,59,176,WTC,4,9600000.0,831,1660,1,1,1,30,1660,88
252,Q2,30,60,177,WEC,1,48000000.0,832,1661,1,1,1,30,1661,88
252,Q2,30,60,177,WEC,3,38000000.0,833,1662,1,1,1,30,1662,88
252,Q2,30,60,177,WEC,4,5200000.0,834,1663,1,1,1,30,1663,88
252,Q2,30,60,177,WTC,1,48000000.0,832,1664,1,1,1,30,1664,88
252,Q2,30,60,177,WTC,3,38000000.0,833,1665,1,1,1,30,1665,88
252,Q2,30,60,177,WTC,4,5200000.0,834,1666,1,1,1,30,1666,88
253,Q2,31,61,178,WEC,1,77000000.0,835,1667,1,1,1,31,1667,89
253,Q2,31,61,178,WEC,3,5000000.0,836,1668,1,1,1,31,1668,89
253,Q2,31,61,178,WEC,4,9600000.0,837,1669,1,1,1,31,1669,89
253,Q2,31,61,178,WTC,1,77000000.0,835,1670,1,1,1,31,1670,89
253,Q2,31,61,178,WTC,3,5000000.0,836,1671,1,1,1,31,1671,89
253,Q2,31,61,178,WTC,4,9600000.0,837,1672,1,1,1,31,1672,89
254,Q2,31,62,179,WEC,1,48000000.0,838,1673,1,1,1,31,1673,89
254,Q2,31,62,179,WEC,3,38000000.0,839,1674,1,1,1,31,1674,89
254,Q2,31,62,179,WEC,4,5200000.0,840,1675,1,1,1,31,1675,89
254,Q2,31,62,179,WTC,1,48000000.0,838,1676,1,1,1,31,1676,89
254,Q2,31,62,179,WTC,3,38000000.0,839,1677,1,1,1,31,1677,89
254,Q2,31,62,179,WTC,4,5200000.0,840,1678,1,1,1,31,1678,89
255,Q2,32,63,180,WEC,1,77000000.0,841,1679,1,1,1,32,1679,90
255,Q2,32,63,180,WEC,3,5000000.0,842,1680,1,1,1,32,1680,90
255,Q2,32,63,180,WEC,4,9600000.0,843,1681,1,1,1,32,1681,90
255,Q2,32,63,180,WTC,1,77000000.0,841,1682,1,1,1,32,1682,90
255,Q2,32,63,180,WTC,3,5000000.0,842,1683,1,1,1,32,1683,90
255,Q2,32,63,180,WTC,4,9600000.0,843,1684,1,1,1,32,1684,90
256,Q2,32,64,181,WEC,1,48000000.0,844,1685,1,1,1,32,1685,90
256,Q2,32,64,181,WEC,3,38000000.0,845,1686,1,1,1,32,1686,90
256,Q2,32,64,181,WEC,4,5200000.0,846,1687,1,1,1,32,1687,90
256,Q2,32,64,181,WTC,1,48000000.0,844,1688,1,1,1,32,1688,90
256,Q2,32,64,181,WTC,3,38000000.0,845,1689,1,1,1,32,1689,90
256,Q2,32,64,181,WTC,4,5200000.0,846,1690,1,1,1,32,1690,90
257,Q2,33,65,182,WEC,1,77000000.0,847,1691,1,1,1,33,1691,91
257,Q2,33,65,182,WEC,3,5000000.0,848,1692,1,1,1,33,1692,91
257,Q2,33,65,182,WEC,4,9600000.0,849,1693,1,1,1,33,1693,91
257,Q2,33,65,182,WTC,1,77000000.0,847,1694,1,1,1,33,1694,91
257,Q2,33,65,182,WTC,3,5000000.0,848,1695,1,1,1,33,1695,91
257,Q2,33,65,182,WTC,4,9600000.0,849,1696,1,1,1,33,1696,91
258,Q2,33,66,183,WEC,1,48000000.0,850,1697,1,1,1,33,1697,91
258,Q2,33,66,183,WEC,3,38000000.0,851,1698,1,1,1,33,1698,91
258,Q2,33,66,183,WEC,4,5200000.0,852,1699,1,1,1,33,1699,91
258,Q2,33,66,183,WTC,1,48000000.0,850,1700,1,1,1,33,1700,91
258,Q2,33,66,183,WTC,3,38000000.0,851,1701,1,1,1,33,1701,91
258,Q2,33,66,183,WTC,4,5200000.0,852,1702,1,1,1,33,1702,91
259,Q2,34,67,184,WEC,1,77000000.0,853,1703,1,1,1,34,1703,92
259,Q2,34,67,184,WEC,3,5000000.0,854,1704,1,1,1,34,1704,92
259,Q2,34,67,184,WEC,4,9600000.0,855,1705,1,1,1,34,1705,92
259,Q2,34,67,184,WTC,1,77000000.0,853,1706,1,1,1,34,1706,92
259,Q2,34,67,184,WTC,3,5000000.0,854,1707,1,1,1,34,1707,92
259,Q2,34,67,184,WTC,4,9600000.0,855,1708,1,1,1,34,1708,92
260,Q2,34,68,185,WEC,1,48000000.0,856,1709,1,1,1,34,1709,92
260,Q2,34,68,185,WEC,3,38000000.0,857,1710,1,1,1,34,1710,92
260,Q2,34,68,185,WEC,4,5200000.0,858,1711,1,1,1,34,1711,92
260,Q2,34,68,185,WTC,1,48000000.0,856,1712,1,1,1,34,1712,92
260,Q2,34,68,185,WTC,3,38000000.0,857,1713,1,1,1,34,1713,92
260,Q2,34,68,185,WTC,4,5200000.0,858,1714,1,1,1,34,1714,92
261,Q2,35,69,186,WEC,1,77000000.0,859,1715,1,1,1,35,1715,93
261,Q2,35,69,186,WEC,3,5000000.0,860,1716,1,1,1,35,1716,93
261,Q2,35,69,186,WEC,4,9600000.0,861,1717,1,1,1,35,1717,93
261,Q2,35,69,186,WTC,1,77000000.0,859,1718,1,1,1,35,1718,93
261,Q2,35,69,186,WTC,3,5000000.0,860,1719,1,1,1,35,1719,93
261,Q2,35,69,186,WTC,4,9600000.0,861,1720,1,1,1,35,1720,93
262,Q2,35,70,187,WEC,1,48000000.0,862,1721,1,1,1,35,1721,93
262,Q2,35,70,187,WEC,3,38000000.0,863,1722,1,1,1,35,1722,93
262,Q2,35,70,187,WEC,4,5200000.0,864,1723,1,1,1,35,1723,93
262,Q2,35,70,187,WTC,1,48000000.0,862,1724,1,1,1,35,1724,93
262,Q2,35,70,187,WTC,3,38000000.0,863,1725,1,1,1,35,1725,93
262,Q2,35,70,187,WTC,4,5200000.0,864,1726,1,1,1,35,1726,93
263,Q2,36,71,188,WEC,1,77000000.0,865,1727,1,1,1,36,1727,94
263,Q2,36,71,188,WEC,3,5000000.0,866,1728,1,1,1,36,1728,94
263,Q2,36,71,188,WEC,4,9600000.0,867,1729,1,1,1,36,1729,94
263,Q2,36,71,188,WTC,1,77000000.0,865,1730,1,1,1,36,1730,94
263,Q2,36,71,188,WTC,3,5000000.0,866,1731,1,1,1,36,1731,94
263,Q2,36,71,188,WTC,4,9600000.0,867,1732,1,1,1,36,1732,94
264,Q2,36,72,189,WEC,1,48000000.0,868,1733,1,1,1,36,1733,94
264,Q2,36,72,189,WEC,3,38000000.0,869,1734,1,1,1,36,1734,94
264,Q2,36,72,189,WEC,4,5200000.0,870,1735,1,1,1,36,1735,94
264,Q2,36,72,189,WTC,1,48000000.0,868,1736,1,1,1,36,1736,94
264,Q2,36,72,189,WTC,3,38000000.0,869,1737,1,1,1,36,1737,94
264,Q2,36,72,189,WTC,4,5200000.0,870,1738,1,1,1,36,1738,94
265,Q2,37,73,190,WEC,1,77000000.0,871,1739,1,1,1,37,1739,95
265,Q2,37,73,190,WEC,3,5000000.0,872,1740,1,1,1,37,1740,95
265,Q2,37,73,190,WEC,4,9600000.0,873,1741,1,1,1,37,1741,95
265,Q2,37,73,190,WTC,1,77000000.0,871,1742,1,1,1,37,1742,95
265,Q2,37,73,190,WTC,3,5000000.0,872,1743,1,1,1,37,1743,95
265,Q2,37,73,190,WTC,4,9600000.0,873,1744,1,1,1,37,1744,95
266,Q2,37,74,191,WEC,1,48000000.0,874,1745,1,1,1,37,1745,95
266,Q2,37,74,191,WEC,3,38000000.0,875,1746,1,1,1,37,1746,95
266,Q2,37,74,191,WEC,4,5200000.0,876,1747,1,1,1,37,1747,95
266,Q2,37,74,191,WTC,1,48000000.0,874,1748,1,1,1,37,1748,95
266,Q2,37,74,191,WTC,3,38000000.0,875,1749,1,1,1,37,1749,95
266,Q2,37,74,191,WTC,4,5200000.0,876,1750,1,1,1,37,1750,95
267,Q2,38,75,192,WEC,1,77000000.0,877,1751,1,1,1,38,1751,96
267,Q2,38,75,192,WEC,3,5000000.0,878,1752,1,1,1,38,1752,96
267,Q2,38,75,192,WEC,4,9600000.0,879,1753,1,1,1,38,1753,96
267,Q2,38,75,192,WTC,1,77000000.0,877,1754,1,1,1,38,1754,96
267,Q2,38,75,192,WTC,3,5000000.0,878,1755,1,1,1,38,1755,96
267,Q2,38,75,192,WTC,4,9600000.0,879,1756,1,1,1,38,1756,96
268,Q2,38,76,193,WEC,1,48000000.0,880,1757,1,1,1,38,1757,96
268,Q2,38,76,193,WEC,3,38000000.0,881,1758,1,1,1,38,1758,96
268,Q2,38,76,193,WEC,4,5200000.0,882,1759,1,1,1,38,1759,96
268,Q2,38,76,193,WTC,1,48000000.0,880,1760,1,1,1,38,1760,96
268,Q2,38,76,193,WTC,3,38000000.0,881,1761,1,1,1,38,1761,96
268,Q2,38,76,193,WTC,4,5200000.0,882,1762,1,1,1,38,1762,96
269,Q2,39,77,194,WEC,1,77000000.0,883,1763,1,1,1,39,1763,97
269,Q2,39,77,194,WEC,3,5000000.0,884,1764,1,1,1,39,1764,97
269,Q2,39,77,194,WEC,4,9600000.0,885,1765,1,1,1,39,1765,97
269,Q2,39,77,194,WTC,1,77000000.0,883,1766,1,1,1,39,1766,97
269,Q2,39,77,194,WTC,3,5000000.0,884,1767,1,1,1,39,1767,97
269,Q2,39,77,194,WTC,4,9600000.0,885,1768,1,1,1,39,1768,97
270,Q2,39,78,195,WEC,1,48000000.0,886,1769,1,1,1,39,1769,97
270,Q2,39,78,195,WEC,3,38000000.0,887,1770,1,1,1,39,1770,97
270,Q2,39,78,195,WEC,4,5200000.0,888,1771,1,1,1,39,1771,97
270,Q2,39,78,195,WTC,1,48000000.0,886,1772,1,1,1,39,1772,97
270,Q2,39,78,195,WTC,3,38000000.0,887,1773,1,1,1,39,1773,97
270,Q2,39,78,195,WTC,4,5200000.0,888,1774,1,1,1,39,1774,97
271,Q2,4,7,124,WEC,1,77000000.0,889,1775,1,1,1,4,1775,62
271,Q2,4,7,124,WEC,3,5000000.0,890,1776,1,1,1,4,1776,62
271,Q2,4,7,124,WEC,4,9600000.0,891,1777,1,1,1,4,1777,62
271,Q2,4,7,124,WTC,1,77000000.0,889,1778,1,1,1,4,1778,62
271,Q2,4,7,124,WTC,3,5000000.0,890,1779,1,1,1,4,1779,62
271,Q2,4,7,124,WTC,4,9600000.0,891,1780,1,1,1,4,1780,62
272,Q2,4,8,125,WEC,1,48000000.0,892,1781,1,1,1,4,1781,62
272,Q2,4,8,125,WEC,3,38000000.0,893,1782,1,1,1,4,1782,62
272,Q2,4,8,125,WEC,4,5200000.0,894,1783,1,1,1,4,1783,62
272,Q2,4,8,125,WTC,1,48000000.0,892,1784,1,1,1,4,1784,62
272,Q2,4,8,125,WTC,3,38000000.0,893,1785,1,1,1,4,1785,62
272,Q2,4,8,125,WTC,4,5200000.0,894,1786,1,1,1,4,1786,62
273,Q2,40,79,196,WEC,1,77000000.0,895,1787,1,1,1,40,1787,98
273,Q2,40,79,196,WEC,3,5000000.0,896,1788,1,1,1,40,1788,98
273,Q2,40,79,196,WEC,4,9600000.0,897,1789,1,1,1,40,1789,98
273,Q2,40,79,196,WTC,1,77000000.0,895,1790,1,1,1,40,1790,98
273,Q2,40,79,196,WTC,3,5000000.0,896,1791,1,1,1,40,1791,98
273,Q2,40,79,196,WTC,4,9600000.0,897,1792,1,1,1,40,1792,98
274,Q2,40,80,197,WEC,1,48000000.0,898,1793,1,1,1,40,1793,98
274,Q2,40,80,197,WEC,3,38000000.0,899,1794,1,1,1,40,1794,98
274,Q2,40,80,197,WEC,4,5200000.0,900,1795,1,1,1,40,1795,98
274,Q2,40,80,197,WTC,1,48000000.0,898,1796,1,1,1,40,1796,98
274,Q2,40,80,197,WTC,3,38000000.0,899,1797,1,1,1,40,1797,98
274,Q2,40,80,197,WTC,4,5200000.0,900,1798,1,1,1,40,1798,98
275,Q2,41,81,198,WEC,1,77000000.0,901,1799,1,1,1,41,1799,99
275,Q2,41,81,198,WEC,3,5000000.0,902,1800,1,1,1,41,1800,99
275,Q2,41,81,198,WEC,4,9600000.0,903,1801,1,1,1,41,1801,99
275,Q2,41,81,198,WTC,1,77000000.0,901,1802,1,1,1,41,1802,99
275,Q2,41,81,198,WTC,3,5000000.0,902,1803,1,1,1,41,1803,99
275,Q2,41,81,198,WTC,4,9600000.0,903,1804,1,1,1,41,1804,99
276,Q2,41,82,199,WEC,1,48000000.0,904,1805,1,1,1,41,1805,99
276,Q2,41,82,199,WEC,3,38000000.0,905,1806,1,1,1,41,1806,99
276,Q2,41,82,199,WEC,4,5200000.0,906,1807,1,1,1,41,1807,99
276,Q2,41,82,199,WTC,1,48000000.0,904,1808,1,1,1,41,1808,99
276,Q2,41,82,199,WTC,3,38000000.0,905,1809,1,1,1,41,1809,99
276,Q2,41,82,199,WTC,4,5200000.0,906,1810,1,1,1,41,1810,99
277,Q2,42,83,200,WEC,1,77000000.0,907,1811,1,1,1,42,1811,100
277,Q2,42,83,200,WEC,3,5000000.0,908,1812,1,1,1,42,1812,100
277,Q2,42,83,200,WEC,4,9600000.0,909,1813,1,1,1,42,1813,100
277,Q2,42,83,200,WTC,1,77000000.0,907,1814,1,1,1,42,1814,100
277,Q2,42,83,200,WTC,3,5000000.0,908,1815,1,1,1,42,1815,100
277,Q2,42,83,200,WTC,4,9600000.0,909,1816,1,1,1,42,1816,100
278,Q2,42,84,201,WEC,1,48000000.0,910,1817,1,1,1,42,1817,100
278,Q2,42,84,201,WEC,3,38000000.0,911,1818,1,1,1,42,1818,100
278,Q2,42,84,201,WEC,4,5200000.0,912,1819,1,1,1,42,1819,100
278,Q2,42,84,201,WTC,1,48000000.0,910,1820,1,1,1,42,1820,100
278,Q2,42,84,201,WTC,3,38000000.0,911,1821,1,1,1,42,1821,100
278,Q2,42,84,201,WTC,4,5200000.0,912,1822,1,1,1,42,1822,100
279,Q2,43,85,202,WEC,1,77000000.0,913,1823,1,1,1,43,1823,101
279,Q2,43,85,202,WEC,3,5000000.0,914,1824,1,1,1,43,1824,101
279,Q2,43,85,202,WEC,4,9600000.0,915,1825,1,1,1,43,1825,101
279,Q2,43,85,202,WTC,1,77000000.0,913,1826,1,1,1,43,1826,101
279,Q2,43,85,202,WTC,3,5000000.0,914,1827,1,1,1,43,1827,101
279,Q2,43,85,202,WTC,4,9600000.0,915,1828,1,1,1,43,1828,101
280,Q2,43,86,203,WEC,1,48000000.0,916,1829,1,1,1,43,1829,101
280,Q2,43,86,203,WEC,3,38000000.0,917,1830,1,1,1,43,1830,101
280,Q2,43,86,203,WEC,4,5200000.0,918,1831,1,1,1,43,1831,101
280,Q2,43,86,203,WTC,1,48000000.0,916,1832,1,1,1,43,1832,101
280,Q2,43,86,203,WTC,3,38000000.0,917,1833,1,1,1,43,1833,101
280,Q2,43,86,203,WTC,4,5200000.0,918,1834,1,1,1,43,1834,101
281,Q2,44,87,204,WEC,1,77000000.0,919,1835,1,1,1,44,1835,102
281,Q2,44,87,204,WEC,3,5000000.0,920,1836,1,1,1,44,1836,102
281,Q2,44,87,204,WEC,4,9600000.0,921,1837,1,1,1,44,1837,102
281,Q2,44,87,204,WTC,1,77000000.0,919,1838,1,1,1,44,1838,102
281,Q2,44,87,204,WTC,3,5000000.0,920,1839,1,1,1,44,1839,102
281,Q2,44,87,204,WTC,4,9600000.0,921,1840,1,1,1,44,1840,102
282,Q2,44,88,205,WEC,1,48000000.0,922,1841,1,1,1,44,1841,102
282,Q2,44,88,205,WEC,3,38000000.0,923,1842,1,1,1,44,1842,102
282,Q2,44,88,205,WEC,4,5200000.0,924,1843,1,1,1,44,1843,102
282,Q2,44,88,205,WTC,1,48000000.0,922,1844,1,1,1,44,1844,102
282,Q2,44,88,205,WTC,3,38000000.0,923,1845,1,1,1,44,1845,102
282,Q2,44,88,205,WTC,4,5200000.0,924,1846,1,1,1,44,1846,102
283,Q2,45,89,206,WEC,1,77000000.0,925,1847,1,1,1,45,1847,103
283,Q2,45,89,206,WEC,3,5000000.0,926,1848,1,1,1,45,1848,103
283,Q2,45,89,206,WEC,4,9600000.0,927,1849,1,1,1,45,1849,103
283,Q2,45,89,206,WTC,1,77000000.0,925,1850,1,1,1,45,1850,103
283,Q2,45,89,206,WTC,3,5000000.0,926,1851,1,1,1,45,1851,103
283,Q2,45,89,206,WTC,4,9600000.0,927,1852,1,1,1,45,1852,103
284,Q2,45,90,207,WEC,1,48000000.0,928,1853,1,1,1,45,1853,103
284,Q2,45,90,207,WEC,3,38000000.0,929,1854,1,1,1,45,1854,103
284,Q2,45,90,207,WEC,4,5200000.0,930,1855,1,1,1,45,1855,103
284,Q2,45,90,207,WTC,1,48000000.0,928,1856,1,1,1,45,1856,103
284,Q2,45,90,207,WTC,3,38000000.0,929,1857,1,1,1,45,1857,103
284,Q2,45,90,207,WTC,4,5200000.0,930,1858,1,1,1,45,1858,103
285,Q2,46,91,208,WEC,1,77000000.0,931,1859,1,1,1,46,1859,104
285,Q2,46,91,208,WEC,3,5000000.0,932,1860,1,1,1,46,1860,104
285,Q2,46,91,208,WEC,4,9600000.0,933,1861,1,1,1,46,1861,104
285,Q2,46,91,208,WTC,1,77000000.0,931,1862,1,1,1,46,1862,104
285,Q2,46,91,208,WTC,3,5000000.0,932,1863,1,1,1,46,1863,104
285,Q2,46,91,208,WTC,4,9600000.0,933,1864,1,1,1,46,1864,104
286,Q2,46,92,209,WEC,1,48000000.0,934,1865,1,1,1,46,1865,104
286,Q2,46,92,209,WEC,3,38000000.0,935,1866,1,1,1,46,1866,104
286,Q2,46,92,209,WEC,4,5200000.0,936,1867,1,1,1,46,1867,104
286,Q2,46,92,209,WTC,1,48000000.0,934,1868,1,1,1,46,1868,104
286,Q2,46,92,209,WTC,3,38000000.0,935,1869,1,1,1,46,1869,104
286,Q2,46,92,209,WTC,4,5200000.0,936,1870,1,1,1,46,1870,104
287,Q2,47,93,210,WEC,1,77000000.0,937,1871,1,1,1,47,1871,105
287,Q2,47,93,210,WEC,3,5000000.0,938,1872,1,1,1,47,1872,105
287,Q2,47,93,210,WEC,4,9600000.0,939,1873,1,1,1,47,1873,105
287,Q2,47,93,210,WTC,1,77000000.0,937,1874,1,1,1,47,1874,105
287,Q2,47,93,210,WTC,3,5000000.0,938,1875,1,1,1,47,1875,105
287,Q2,47,93,210,WTC,4,9600000.0,939,1876,1,1,1,47,1876,105
288,Q2,47,94,211,WEC,1,48000000.0,940,1877,1,1,1,47,1877,105
288,Q2,47,94,211,WEC,3,38000000.0,941,1878,1,1,1,47,1878,105
288,Q2,47,94,211,WEC,4,5200000.0,942,1879,1,1,1,47,1879,105
288,Q2,47,94,211,WTC,1,48000000.0,940,1880,1,1,1,47,1880,105
288,Q2,47,94,211,WTC,3,38000000.0,941,1881,1,1,1,47,1881,105
288,Q2,47,94,211,WTC,4,5200000.0,942,1882,1,1,1,47,1882,105
289,Q2,48,95,212,WEC,1,77000000.0,943,1883,1,1,1,48,1883,106
289,Q2,48,95,212,WEC,3,5000000.0,944,1884,1,1,1,48,1884,106
289,Q2,48,95,212,WEC,4,9600000.0,945,1885,1,1,1,48,1885,106
289,Q2,48,95,212,WTC,1,77000000.0,943,1886,1,1,1,48,1886,106
289,Q2,48,95,212,WTC,3,5000000.0,944,1887,1,1,1,48,1887,106
289,Q2,48,95,212,WTC,4,9600000.0,945,1888,1,1,1,48,1888,106
290,Q2,48,96,213,WEC,1,48000000.0,946,1889,1,1,1,48,1889,106
290,Q2,48,96,213,WEC,3,38000000.0,947,1890,1,1,1,48,1890,106
290,Q2,48,96,213,WEC,4,5200000.0,948,1891,1,1,1,48,1891,106
290,Q2,48,96,213,WTC,1,48000000.0,946,1892,1,1,1,48,1892,106
290,Q2,48,96,213,WTC,3,38000000.0,947,1893,1,1,1,48,1893,106
290,Q2,48,96,213,WTC,4,5200000.0,948,1894,1,1,1,48,1894,106
291,Q2,49,97,214,WEC,1,77000000.0,949,1895,1,1,1,49,1895,107
291,Q2,49,97,214,WEC,3,5000000.0,950,1896,1,1,1,49,1896,107
291,Q2,49,97,214,WEC,4,9600000.0,951,1897,1,1,1,49,1897,107
291,Q2,49,97,214,WTC,1,77000000.0,949,1898,1,1,1,49,1898,107
291,Q2,49,97,214,WTC,3,5000000.0,950,1899,1,1,1,49,1899,107
291,Q2,49,97,214,WTC,4,9600000.0,951,1900,1,1,1,49,1900,107
292,Q2,49,98,215,WEC,1,48000000.0,952,1901,1,1,1,49,1901,107
292,Q2,49,98,215,WEC,3,38000000.0,953,1902,1,1,1,49,1902,107
292,Q2,49,98,215,WEC,4,5200000.0,954,1903,1,1,1,49,1903,107
