event_id,output_id,sidx,loss
1,1300,1,37125000.00
1,1301,-3,5940000.00
1,1301,-1,0.00
1,1301,1,5940000.00
1,1302,-3,6435000.00
1,1302,-1,0.00
1,1302,1,6435000.00
1,1303,-3,37125000.00
1,1303,-1,0.00
1,1303,1,37125000.00
1,1304,-3,5940000.00
1,1304,-1,0.00
1,1304,1,5940000.00
1,1305,-3,6435000.00
1,1305,-1,0.00
1,1305,1,6435000.00
1,1306,-3,500000.00
1,1306,-1,0.00
1,1306,1,500000.00
1,1307,-3,1125000.00
1,1307,-1,0.00
1,1307,1,1125000.00
1,1308,-3,80000.00
1,1308,-1,0.00
1,1308,1,80000.00
1,1309,-3,180000.00
1,1309,-1,0.00
1,1309,1,180000.00
1,1310,-3,86666.66
1,1310,-1,0.00
1,1310,1,86666.66
1,1311,-3,194999.98
1,1311,-1,0.00
1,1311,1,194999.98
1,1312,-3,500000.00
1,1312,-1,0.00
1,1312,1,500000.00
1,1313,-3,1125000.00
1,1313,-1,0.00
1,1313,1,1125000.00
1,1314,-3,80000.00
1,1314,-1,0.00
1,1314,1,80000.00
1,1315,-3,180000.00
1,1315,-1,0.00
1,1315,1,180000.00
1,1316,-3,86666.66
1,1316,-1,0.00
1,1316,1,86666.66
1,1317,-3,194999.98
1,1317,-1,0.00
1,1317,1,194999.98
1,1318,-3,500000.00
1,1318,-1,0.00
1,1318,1,500000.00
1,1319,-3,1125000.00
1,1319,-1,0.00
1,1319,1,1125000.00
1,1320,-3,80000.00
1,1320,-1,0.00
1,1320,1,80000.00
1,1321,-3,180000.00
1,1321,-1,0.00
1,1321,1,180000.00
1,1322,-3,86666.66
1,1322,-1,0.00
1,1322,1,86666.66
1,1323,-3,194999.98
1,1323,-1,0.00
1,1323,1,194999.98
1,1324,-3,74250000.00
1,1324,-1,0.00
1,1324,1,74250000.00
1,1325,-3,11880000.00
1,1325,-1,0.00
1,1325,1,11880000.00
1,1326,-3,12870000.00
1,1326,-1,0.00
1,1326,1,12870000.00
1,1327,-3,74250000.00
1,1327,-1,0.00
1,1327,1,74250000.00
1,1328,-3,11880000.00
1,1328,-1,0.00
1,1328,1,11880000.00
1,1329,-3,12870000.00
1,1329,-1,0.00
1,1329,1,12870000.00
1,1330,-3,14850000.00
1,1330,-1,0.00
1,1330,1,14850000.00
1,1331,-3,22275002.00
1,1331,-1,0.00
1,1331,1,22275002.00
1,1332,-3,7425000.00
1,1332,-1,0.00
1,1332,1,7425000.00
1,1333,-3,2376000.00
1,1333,-1,0.00
1,1333,1,2376000.00
1,1334,-3,3564000.25
1,1334,-1,0.00
1,1334,1,3564000.25
1,1335,-3,1188000.00
1,1335,-1,0.00
1,1335,1,1188000.00
1,1336,-3,2574000.00
1,1336,-1,0.00
1,1336,1,2574000.00
1,1337,-3,3861000.00
1,1337,-1,0.00
1,1337,1,3861000.00
1,1338,-3,1287000.00
1,1338,-1,0.00
1,1338,1,1287000.00
1,1339,-3,14850000.00
1,1339,-1,0.00
1,1339,1,14850000.00
1,1340,-3,22275002.00
1,1340,-1,0.00
1,1340,1,22275002.00
1,1341,-3,7425000.00
1,1341,-1,0.00
1,1341,1,7425000.00
1,1342,-3,2376000.00
1,1342,-1,0.00
1,1342,1,2376000.00
1,1343,-3,3564000.25
1,1343,-1,0.00
1,1343,1,3564000.25
1,1344,-3,1188000.00
1,1344,-1,0.00
1,1344,1,1188000.00
1,1345,-3,2574000.00
1,1345,-1,0.00
1,1345,1,2574000.00
1,1346,-3,3861000.00
1,1346,-1,0.00
1,1346,1,3861000.00
1,1347,-3,1287000.00
1,1347,-1,0.00
1,1347,1,1287000.00
1,1348,-3,74250000.00
1,1348,-1,0.00
1,1348,1,74250000.00
1,1349,-3,11880000.00
1,1349,-1,0.00
1,1349,1,11880000.00
1,1350,-3,12870000.00
1,1350,-1,0.00
1,1350,1,12870000.00
1,1351,-3,74250000.00
1,1351,-1,0.00
1,1351,1,74250000.00
1,1352,-3,11880000.00
1,1352,-1,0.00
1,1352,1,11880000.00
1,1353,-3,12870000.00
1,1353,-1,0.00
1,1353,1,12870000.00
1,1354,-3,74250000.00
1,1354,-1,0.00
1,1354,1,74250000.00
1,1355,-3,11880000.00
1,1355,-1,0.00
1,1355,1,11880000.00
1,1356,-3,12870000.00
1,1356,-1,0.00
1,1356,1,12870000.00
1,1357,-3,74250000.00
1,1357,-1,0.00
1,1357,1,74250000.00
1,1358,-3,11880000.00
1,1358,-1,0.00
1,1358,1,11880000.00
1,1359,-3,12870000.00
1,1359,-1,0.00
1,1359,1,12870000.00
1,1360,-3,74250000.00
1,1360,-1,0.00
1,1360,1,74250000.00
1,1361,-3,11880000.00
1,1361,-1,0.00
1,1361,1,11880000.00
1,1362,-3,12870000.00
1,1362,-1,0.00
1,1362,1,12870000.00
1,1363,-3,74250000.00
1,1363,-1,0.00
1,1363,1,74250000.00
1,1364,-3,11880000.00
1,1364,-1,0.00
1,1364,1,11880000.00
1,1365,-3,12870000.00
1,1365,-1,0.00
1,1365,1,12870000.00
1,1366,-3,74250000.00
1,1366,-1,0.00
1,1366,1,74250000.00
1,1367,-3,11880000.00
1,1367,-1,0.00
1,1367,1,11880000.00
1,1368,-3,12870000.00
1,1368,-1,0.00
1,1368,1,12870000.00
1,1369,-3,74250000.00
1,1369,-1,0.00
1,1369,1,74250000.00
1,1370,-3,11880000.00
1,1370,-1,0.00
1,1370,1,11880000.00
1,1371,-3,12870000.00
1,1371,-1,0.00
1,1371,1,12870000.00
1,1372,-3,37125000.00
1,1372,-1,0.00
1,1372,1,37125000.00
1,1373,-3,5940000.00
1,1373,-1,0.00
1,1373,1,5940000.00
1,1374,-3,6435000.00
1,1374,-1,0.00
1,1374,1,6435000.00
1,1375,-3,37125000.00
1,1375,-1,0.00
1,1375,1,37125000.00
1,1376,-3,5940000.00
1,1376,-1,0.00
1,1376,1,5940000.00
1,1377,-3,6435000.00
1,1377,-1,0.00
1,1377,1,6435000.00
1,1378,-3,74250000.00
1,1378,-1,0.00
1,1378,1,74250000.00
1,1379,-3,11880000.00
1,1379,-1,0.00
1,1379,1,11880000.00
1,1380,-3,12870000.00
1,1380,-1,0.00
1,1380,1,12870000.00
1,1381,-3,37125000.00
1,1381,-1,0.00
1,1381,1,37125000.00
1,1382,-3,5940000.00
1,1382,-1,0.00
1,1382,1,5940000.00
1,1383,-3,6435000.00
1,1383,-1,0.00
1,1383,1,6435000.00
1,1384,-3,37125000.00
1,1384,-1,0.00
1,1384,1,37125000.00
1,1385,-3,5940000.00
1,1385,-1,0.00
1,1385,1,5940000.00
1,1386,-3,6435000.00
1,1386,-1,0.00
1,1386,1,6435000.00
1,1387,-3,500000.00
1,1387,-1,0.00
1,1387,1,500000.00
1,1388,-3,1125000.00
1,1388,-1,0.00
1,1388,1,1125000.00
1,1389,-3,80000.00
1,1389,-1,0.00
1,1389,1,80000.00
1,1390,-3,180000.00
1,1390,-1,0.00
1,1390,1,180000.00
1,1391,-3,86666.66
1,1391,-1,0.00
1,1391,1,86666.66
1,1392,-3,194999.98
1,1392,-1,0.00
1,1392,1,194999.98
1,1393,-3,500000.00
1,1393,-1,0.00
1,1393,1,500000.00
1,1394,-3,1125000.00
1,1394,-1,0.00
1,1394,1,1125000.00
1,1395,-3,80000.00
1,1395,-1,0.00
1,1395,1,80000.00
1,1396,-3,180000.00
1,1396,-1,0.00
1,1396,1,180000.00
1,1397,-3,86666.66
1,1397,-1,0.00
1,1397,1,86666.66
1,1398,-3,194999.98
1,1398,-1,0.00
1,1398,1,194999.98
1,1399,-3,500000.00
1,1399,-1,0.00
1,1399,1,500000.00
1,1400,-3,1125000.00
1,1400,-1,0.00
1,1400,1,1125000.00
1,1401,-3,80000.00
1,1401,-1,0.00
1,1401,1,80000.00
1,1402,-3,180000.00
1,1402,-1,0.00
1,1402,1,180000.00
1,1403,-3,86666.66
1,1403,-1,0.00
1,1403,1,86666.66
1,1404,-3,194999.98
1,1404,-1,0.00
1,1404,1,194999.98
1,1405,-3,74250000.00
1,1405,-1,0.00
1,1405,1,74250000.00
1,1406,-3,11880000.00
1,1406,-1,0.00
1,1406,1,11880000.00
1,1407,-3,12870000.00
1,1407,-1,0.00
1,1407,1,12870000.00
1,1408,-3,74250000.00
1,1408,-1,0.00
1,1408,1,74250000.00
1,1409,-3,11880000.00
1,1409,-1,0.00
1,1409,1,11880000.00
1,1410,-3,12870000.00
1,1410,-1,0.00
1,1410,1,12870000.00
1,1411,-3,14850000.00
1,1411,-1,0.00
1,1411,1,14850000.00
1,1412,-3,22275002.00
1,1412,-1,0.00
1,1412,1,22275002.00
1,1413,-3,7425000.00
1,1413,-1,0.00
1,1413,1,7425000.00
1,1414,-3,2376000.00
1,1414,-1,0.00
1,1414,1,2376000.00
1,1415,-3,3564000.25
1,1415,-1,0.00
1,1415,1,3564000.25
1,1416,-3,1188000.00
1,1416,-1,0.00
1,1416,1,1188000.00
1,1417,-3,2574000.00
1,1417,-1,0.00
1,1417,1,2574000.00
1,1418,-3,3861000.00
1,1418,-1,0.00
1,1418,1,3861000.00
1,1419,-3,1287000.00
1,1419,-1,0.00
1,1419,1,1287000.00
1,1420,-3,14850000.00
1,1420,-1,0.00
1,1420,1,14850000.00
1,1421,-3,22275002.00
1,1421,-1,0.00
1,1421,1,22275002.00
1,1422,-3,7425000.00
1,1422,-1,0.00
1,1422,1,7425000.00
1,1423,-3,2376000.00
1,1423,-1,0.00
1,1423,1,2376000.00
1,1424,-3,3564000.25
1,1424,-1,0.00
1,1424,1,3564000.25
1,1425,-3,1188000.00
1,1425,-1,0.00
1,1425,1,1188000.00
1,1426,-3,2574000.00
1,1426,-1,0.00
1,1426,1,2574000.00
1,1427,-3,3861000.00
1,1427,-1,0.00
1,1427,1,3861000.00
1,1428,-3,1287000.00
1,1428,-1,0.00
1,1428,1,1287000.00
1,1429,-3,74250000.00
1,1429,-1,0.00
1,1429,1,74250000.00
1,1430,-3,11880000.00
1,1430,-1,0.00
1,1430,1,11880000.00
1,1431,-3,12870000.00
1,1431,-1,0.00
1,1431,1,12870000.00
1,1432,-3,74250000.00
1,1432,-1,0.00
1,1432,1,74250000.00
1,1433,-3,11880000.00
1,1433,-1,0.00
1,1433,1,11880000.00
1,1434,-3,12870000.00
1,1434,-1,0.00
1,1434,1,12870000.00
1,1435,-3,74250000.00
1,1435,-1,0.00
1,1435,1,74250000.00
1,1436,-3,11880000.00
1,1436,-1,0.00
1,1436,1,11880000.00
1,1437,-3,12870000.00
1,1437,-1,0.00
1,1437,1,12870000.00
1,1438,-3,74250000.00
1,1438,-1,0.00
1,1438,1,74250000.00
1,1439,-3,11880000.00
1,1439,-1,0.00
1,1439,1,11880000.00
1,1440,-3,12870000.00
1,1440,-1,0.00
1,1440,1,12870000.00
1,1441,-3,74250000.00
1,1441,-1,0.00
1,1441,1,74250000.00
1,1442,-3,11880000.00
1,1442,-1,0.00
1,1442,1,11880000.00
1,1443,-3,12870000.00
1,1443,-1,0.00
1,1443,1,12870000.00
1,1444,-3,74250000.00
1,1444,-1,0.00
1,1444,1,74250000.00
1,1445,-3,11880000.00
1,1445,-1,0.00
1,1445,1,11880000.00
1,1446,-3,12870000.00
1,1446,-1,0.00
1,1446,1,12870000.00
1,1447,-3,74250000.00
1,1447,-1,0.00
1,1447,1,74250000.00
1,1448,-3,11880000.00
1,1448,-1,0.00
1,1448,1,11880000.00
1,1449,-3,12870000.00
1,1449,-1,0.00
1,1449,1,12870000.00
1,1450,-3,74250000.00
1,1450,-1,0.00
1,1450,1,74250000.00
1,1451,-3,11880000.00
1,1451,-1,0.00
1,1451,1,11880000.00
1,1452,-3,12870000.00
1,1452,-1,0.00
1,1452,1,12870000.00
1,1453,-3,37125000.00
1,1453,-1,0.00
1,1453,1,37125000.00
1,1454,-3,5940000.00
1,1454,-1,0.00
1,1454,1,5940000.00
1,1455,-3,6435000.00
1,1455,-1,0.00
1,1455,1,6435000.00
1,1456,-3,37125000.00
1,1456,-1,0.00
1,1456,1,37125000.00
1,1457,-3,5940000.00
1,1457,-1,0.00
1,1457,1,5940000.00
1,1458,-3,6435000.00
1,1458,-1,0.00
1,1458,1,6435000.00
1,1459,-3,74250000.00
1,1459,-1,0.00
1,1459,1,74250000.00
1,1460,-3,11880000.00
1,1460,-1,0.00
1,1460,1,11880000.00
1,1461,-3,12870000.00
1,1461,-1,0.00
1,1461,1,12870000.00
1,1462,-3,37125000.00
1,1462,-1,0.00
1,1462,1,37125000.00
1,1463,-3,5940000.00
1,1463,-1,0.00
1,1463,1,5940000.00
1,1464,-3,6435000.00
1,1464,-1,0.00
1,1464,1,6435000.00
1,1465,-3,37125000.00
1,1465,-1,0.00
1,1465,1,37125000.00
1,1466,-3,5940000.00
1,1466,-1,0.00
1,1466,1,5940000.00
1,1467,-3,6435000.00
1,1467,-1,0.00
1,1467,1,6435000.00
1,1468,-3,500000.00
1,1468,-1,0.00
1,1468,1,500000.00
1,1469,-3,1125000.00
1,1469,-1,0.00
1,1469,1,1125000.00
1,1470,-3,80000.00
1,1470,-1,0.00
1,1470,1,80000.00
1,1471,-3,180000.00
1,1471,-1,0.00
1,1471,1,180000.00
1,1472,-3,86666.66
1,1472,-1,0.00
1,1472,1,86666.66
1,1473,-3,194999.98
1,1473,-1,0.00
1,1473,1,194999.98
1,1474,-3,500000.00
1,1474,-1,0.00
1,1474,1,500000.00
1,1475,-3,1125000.00
1,1475,-1,0.00
1,1475,1,1125000.00
1,1476,-3,80000.00
1,1476,-1,0.00
1,1476,1,80000.00
1,1477,-3,180000.00
1,1477,-1,0.00
1,1477,1,180000.00
1,1478,-3,86666.66
1,1478,-1,0.00
1,1478,1,86666.66
1,1479,-3,194999.98
1,1479,-1,0.00
1,1479,1,194999.98
1,1480,-3,500000.00
1,1480,-1,0.00
1,1480,1,500000.00
1,1481,-3,1125000.00
1,1481,-1,0.00
1,1481,1,1125000.00
1,1482,-3,80000.00
1,1482,-1,0.00
1,1482,1,80000.00
1,1483,-3,180000.00
1,1483,-1,0.00
1,1483,1,180000.00
1,1484,-3,86666.66
1,1484,-1,0.00
1,1484,1,86666.66
1,1485,-3,194999.98
1,1485,-1,0.00
1,1485,1,194999.98
1,1486,-3,74250000.00
1,1486,-1,0.00
1,1486,1,74250000.00
1,1487,-3,11880000.00
1,1487,-1,0.00
1,1487,1,11880000.00
1,1488,-3,12870000.00
1,1488,-1,0.00
1,1488,1,12870000.00
1,1489,-3,74250000.00
1,1489,-1,0.00
1,1489,1,74250000.00
1,1490,-3,11880000.00
1,1490,-1,0.00
1,1490,1,11880000.00
1,1491,-3,12870000.00
1,1491,-1,0.00
1,1491,1,12870000.00
1,1492,-3,14850000.00
1,1492,-1,0.00
1,1492,1,14850000.00
1,1493,-3,22275002.00
1,1493,-1,0.00
1,1493,1,22275002.00
1,1494,-3,7425000.00
1,1494,-1,0.00
1,1494,1,7425000.00
1,1495,-3,2376000.00
1,1495,-1,0.00
1,1495,1,2376000.00
1,1496,-3,3564000.25
1,1496,-1,0.00
1,1496,1,3564000.25
1,1497,-3,1188000.00
1,1497,-1,0.00
1,1497,1,1188000.00
1,1498,-3,2574000.00
1,1498,-1,0.00
1,1498,1,2574000.00
1,1499,-3,3861000.00
1,1499,-1,0.00
1,1499,1,3861000.00
1,1500,-3,1287000.00
1,1500,-1,0.00
1,1500,1,1287000.00
1,1501,-3,14850000.00
1,1501,-1,0.00
1,1501,1,14850000.00
1,1502,-3,22275002.00
1,1502,-1,0.00
1,1502,1,22275002.00
1,1503,-3,7425000.00
1,1503,-1,0.00
1,1503,1,7425000.00
1,1504,-3,2376000.00
1,1504,-1,0.00
1,1504,1,2376000.00
1,1505,-3,3564000.25
1,1505,-1,0.00
1,1505,1,3564000.25
1,1506,-3,1188000.00
1,1506,-1,0.00
1,1506,1,1188000.00
1,1507,-3,2574000.00
1,1507,-1,0.00
1,1507,1,2574000.00
1,1508,-3,3861000.00
1,1508,-1,0.00
1,1508,1,3861000.00
1,1509,-3,1287000.00
1,1509,-1,0.00
1,1509,1,1287000.00
1,1510,-3,74250000.00
1,1510,-1,0.00
1,1510,1,74250000.00
1,1511,-3,11880000.00
1,1511,-1,0.00
1,1511,1,11880000.00
1,1512,-3,12870000.00
1,1512,-1,0.00
1,1512,1,12870000.00
1,1513,-3,74250000.00
1,1513,-1,0.00
1,1513,1,74250000.00
1,1514,-3,11880000.00
1,1514,-1,0.00
1,1514,1,11880000.00
1,1515,-3,12870000.00
1,1515,-1,0.00
1,1515,1,12870000.00
1,1516,-3,74250000.00
1,1516,-1,0.00
1,1516,1,74250000.00
1,1517,-3,11880000.00
1,1517,-1,0.00
1,1517,1,11880000.00
1,1518,-3,12870000.00
1,1518,-1,0.00
1,1518,1,12870000.00
1,1519,-3,74250000.00
1,1519,-1,0.00
1,1519,1,74250000.00
1,1520,-3,11880000.00
1,1520,-1,0.00
1,1520,1,11880000.00
1,1521,-3,12870000.00
1,1521,-1,0.00
1,1521,1,12870000.00
1,1522,-3,74250000.00
1,1522,-1,0.00
1,1522,1,74250000.00
1,1523,-3,11880000.00
1,1523,-1,0.00
1,1523,1,11880000.00
1,1524,-3,12870000.00
1,1524,-1,0.00
1,1524,1,12870000.00
1,1525,-3,74250000.00
1,1525,-1,0.00
1,1525,1,74250000.00
1,1526,-3,11880000.00
1,1526,-1,0.00
1,1526,1,11880000.00
1,1527,-3,12870000.00
1,1527,-1,0.00
1,1527,1,12870000.00
1,1528,-3,74250000.00
1,1528,-1,0.00
1,1528,1,74250000.00
1,1529,-3,11880000.00
1,1529,-1,0.00
1,1529,1,11880000.00
1,1530,-3,12870000.00
1,1530,-1,0.00
1,1530,1,12870000.00
1,1531,-3,74250000.00
1,1531,-1,0.00
1,1531,1,74250000.00
1,1532,-3,11880000.00
1,1532,-1,0.00
1,1532,1,11880000.00
1,1533,-3,12870000.00
1,1533,-1,0.00
1,1533,1,12870000.00
1,1534,-3,37125000.00
1,1534,-1,0.00
1,1534,1,37125000.00
1,1535,-3,5940000.00
1,1535,-1,0.00
1,1535,1,5940000.00
1,1536,-3,6435000.00
1,1536,-1,0.00
1,1536,1,6435000.00
1,1537,-3,37125000.00
1,1537,-1,0.00
1,1537,1,37125000.00
1,1538,-3,5940000.00
1,1538,-1,0.00
1,1538,1,5940000.00
1,1539,-3,6435000.00
1,1539,-1,0.00
1,1539,1,6435000.00
1,1540,-3,74250000.00
1,1540,-1,0.00
1,1540,1,74250000.00
1,1541,-3,11880000.00
1,1541,-1,0.00
1,1541,1,11880000.00
1,1542,-3,12870000.00
1,1542,-1,0.00
1,1542,1,12870000.00
1,1543,-3,37125000.00
1,1543,-1,0.00
1,1543,1,37125000.00
1,1544,-3,5940000.00
1,1544,-1,0.00
1,1544,1,5940000.00
1,1545,-3,6435000.00
1,1545,-1,0.00
1,1545,1,6435000.00
1,1546,-3,37125000.00
1,1546,-1,0.00
1,1546,1,37125000.00
1,1547,-3,5940000.00
1,1547,-1,0.00
1,1547,1,5940000.00
1,1548,-3,6435000.00
1,1548,-1,0.00
1,1548,1,6435000.00
1,1549,-3,500000.00
1,1549,-1,0.00
1,1549,1,500000.00
1,1550,-3,1125000.00
1,1550,-1,0.00
1,1550,1,1125000.00
1,1551,-3,80000.00
1,1551,-1,0.00
1,1551,1,80000.00
1,1552,-3,180000.00
1,1552,-1,0.00
1,1552,1,180000.00
1,1553,-3,86666.66
1,1553,-1,0.00
1,1553,1,86666.66
1,1554,-3,194999.98
1,1554,-1,0.00
1,1554,1,194999.98
1,1555,-3,500000.00
1,1555,-1,0.00
1,1555,1,500000.00
1,1556,-3,1125000.00
1,1556,-1,0.00
1,1556,1,1125000.00
1,1557,-3,80000.00
1,1557,-1,0.00
1,1557,1,80000.00
1,1558,-3,180000.00
1,1558,-1,0.00
1,1558,1,180000.00
1,1559,-3,86666.66
1,1559,-1,0.00
1,1559,1,86666.66
1,1560,-3,194999.98
1,1560,-1,0.00
1,1560,1,194999.98
1,1561,-3,500000.00
1,1561,-1,0.00
1,1561,1,500000.00
1,1562,-3,1125000.00
1,1562,-1,0.00
1,1562,1,1125000.00
1,1563,-3,80000.00
1,1563,-1,0.00
1,1563,1,80000.00
1,1564,-3,180000.00
1,1564,-1,0.00
1,1564,1,180000.00
1,1565,-3,86666.66
1,1565,-1,0.00
1,1565,1,86666.66
1,1566,-3,194999.98
1,1566,-1,0.00
1,1566,1,194999.98
1,1567,-3,74250000.00
1,1567,-1,0.00
1,1567,1,74250000.00
1,1568,-3,11880000.00
1,1568,-1,0.00
1,1568,1,11880000.00
1,1569,-3,12870000.00
1,1569,-1,0.00
1,1569,1,12870000.00
1,1570,-3,74250000.00
1,1570,-1,0.00
1,1570,1,74250000.00
1,1571,-3,11880000.00
1,1571,-1,0.00
1,1571,1,11880000.00
1,1572,-3,12870000.00
1,1572,-1,0.00
1,1572,1,12870000.00
1,1573,-3,14850000.00
1,1573,-1,0.00
1,1573,1,14850000.00
1,1574,-3,22275002.00
1,1574,-1,0.00
1,1574,1,22275002.00
1,1575,-3,7425000.00
1,1575,-1,0.00
1,1575,1,7425000.00
1,1576,-3,2376000.00
1,1576,-1,0.00
1,1576,1,2376000.00
1,1577,-3,3564000.25
1,1577,-1,0.00
1,1577,1,3564000.25
1,1578,-3,1188000.00
1,1578,-1,0.00
1,1578,1,1188000.00
1,1579,-3,2574000.00
1,1579,-1,0.00
1,1579,1,2574000.00
1,1580,-3,3861000.00
1,1580,-1,0.00
1,1580,1,3861000.00
1,1581,-3,1287000.00
1,1581,-1,0.00
1,1581,1,1287000.00
1,1582,-3,14850000.00
1,1582,-1,0.00
1,1582,1,14850000.00
1,1583,-3,22275002.00
1,1583,-1,0.00
1,1583,1,22275002.00
1,1584,-3,7425000.00
1,1584,-1,0.00
1,1584,1,7425000.00
1,1585,-3,2376000.00
1,1585,-1,0.00
1,1585,1,2376000.00
1,1586,-3,3564000.25
1,1586,-1,0.00
1,1586,1,3564000.25
1,1587,-3,1188000.00
1,1587,-1,0.00
1,1587,1,1188000.00
1,1588,-3,2574000.00
1,1588,-1,0.00
1,1588,1,2574000.00
1,1589,-3,3861000.00
1,1589,-1,0.00
1,1589,1,3861000.00
1,1590,-3,1287000.00
1,1590,-1,0.00
1,1590,1,1287000.00
1,1591,-3,74250000.00
1,1591,-1,0.00
1,1591,1,74250000.00
1,1592,-3,11880000.00
1,1592,-1,0.00
1,1592,1,11880000.00
1,1593,-3,12870000.00
1,1593,-1,0.00
1,1593,1,12870000.00
1,1594,-3,74250000.00
1,1594,-1,0.00
1,1594,1,74250000.00
1,1595,-3,11880000.00
1,1595,-1,0.00
1,1595,1,11880000.00
1,1596,-3,12870000.00
1,1596,-1,0.00
1,1596,1,12870000.00
1,1597,-3,74250000.00
1,1597,-1,0.00
1,1597,1,74250000.00
1,1598,-3,11880000.00
1,1598,-1,0.00
1,1598,1,11880000.00
1,1599,-3,12870000.00
1,1599,-1,0.00
1,1599,1,12870000.00
1,1600,-3,74250000.00
1,1600,-1,0.00
1,1600,1,74250000.00
1,1601,-3,11880000.00
1,1601,-1,0.00
1,1601,1,11880000.00
1,1602,-3,12870000.00
1,1602,-1,0.00
1,1602,1,12870000.00
1,1603,-3,74250000.00
1,1603,-1,0.00
1,1603,1,74250000.00
1,1604,-3,11880000.00
1,1604,-1,0.00
1,1604,1,11880000.00
1,1605,-3,12870000.00
1,1605,-1,0.00
1,1605,1,12870000.00
1,1606,-3,74250000.00
1,1606,-1,0.00
1,1606,1,74250000.00
1,1607,-3,11880000.00
1,1607,-1,0.00
1,1607,1,11880000.00
1,1608,-3,12870000.00
1,1608,-1,0.00
1,1608,1,12870000.00
1,1609,-3,74250000.00
1,1609,-1,0.00
1,1609,1,74250000.00
1,1610,-3,11880000.00
1,1610,-1,0.00
1,1610,1,11880000.00
1,1611,-3,12870000.00
1,1611,-1,0.00
1,1611,1,12870000.00
1,1612,-3,74250000.00
1,1612,-1,0.00
1,1612,1,74250000.00
1,1613,-3,11880000.00
1,1613,-1,0.00
1,1613,1,11880000.00
1,1614,-3,12870000.00
1,1614,-1,0.00
1,1614,1,12870000.00
1,1615,-3,37125000.00
1,1615,-1,0.00
1,1615,1,37125000.00
1,1616,-3,5940000.00
1,1616,-1,0.00
1,1616,1,5940000.00
1,1617,-3,6435000.00
1,1617,-1,0.00
1,1617,1,6435000.00
1,1618,-3,37125000.00
1,1618,-1,0.00
1,1618,1,37125000.00
1,1619,-3,5940000.00
1,1619,-1,0.00
1,1619,1,5940000.00
1,1620,-3,6435000.00
1,1620,-1,0.00
1,1620,1,6435000.00
1,1621,-3,74250000.00
1,1621,-1,0.00
1,1621,1,74250000.00
1,1622,-3,11880000.00
1,1622,-1,0.00
1,1622,1,11880000.00
1,1623,-3,12870000.00
1,1623,-1,0.00
1,1623,1,12870000.00
1,1624,-3,37125000.00
1,1624,-1,0.00
1,1624,1,37125000.00
1,1625,-3,5940000.00
1,1625,-1,0.00
1,1625,1,5940000.00
1,1626,-3,6435000.00
1,1626,-1,0.00
1,1626,1,6435000.00
1,1627,-3,37125000.00
1,1627,-1,0.00
1,1627,1,37125000.00
1,1628,-3,5940000.00
1,1628,-1,0.00
1,1628,1,5940000.00
1,1629,-3,6435000.00
1,1629,-1,0.00
1,1629,1,6435000.00
1,1630,-3,500000.00
1,1630,-1,0.00
1,1630,1,500000.00
1,1631,-3,1125000.00
1,1631,-1,0.00
1,1631,1,1125000.00
1,1632,-3,80000.00
1,1632,-1,0.00
1,1632,1,80000.00
1,1633,-3,180000.00
1,1633,-1,0.00
1,1633,1,180000.00
1,1634,-3,86666.66
1,1634,-1,0.00
1,1634,1,86666.66
1,1635,-3,194999.98
1,1635,-1,0.00
1,1635,1,194999.98
1,1636,-3,500000.00
1,1636,-1,0.00
1,1636,1,500000.00
1,1637,-3,1125000.00
1,1637,-1,0.00
1,1637,1,1125000.00
1,1638,-3,80000.00
1,1638,-1,0.00
1,1638,1,80000.00
1,1639,-3,180000.00
1,1639,-1,0.00
1,1639,1,180000.00
1,1640,-3,86666.66
1,1640,-1,0.00
1,1640,1,86666.66
1,1641,-3,194999.98
1,1641,-1,0.00
1,1641,1,194999.98
1,1642,-3,500000.00
1,1642,-1,0.00
1,1642,1,500000.00
1,1643,-3,1125000.00
1,1643,-1,0.00
1,1643,1,1125000.00
1,1644,-3,80000.00
1,1644,-1,0.00
1,1644,1,80000.00
1,1645,-3,180000.00
1,1645,-1,0.00
1,1645,1,180000.00
1,1646,-3,86666.66
1,1646,-1,0.00
1,1646,1,86666.66
1,1647,-3,194999.98
1,1647,-1,0.00
1,1647,1,194999.98
1,1648,-3,74250000.00
1,1648,-1,0.00
1,1648,1,74250000.00
1,1649,-3,11880000.00
1,1649,-1,0.00
1,1649,1,11880000.00
1,1650,-3,12870000.00
1,1650,-1,0.00
1,1650,1,12870000.00
1,1651,-3,74250000.00
1,1651,-1,0.00
1,1651,1,74250000.00
1,1652,-3,11880000.00
1,1652,-1,0.00
1,1652,1,11880000.00
1,1653,-3,12870000.00
1,1653,-1,0.00
1,1653,1,12870000.00
1,1654,-3,14850000.00
1,1654,-1,0.00
1,1654,1,14850000.00
1,1655,-3,22275002.00
1,1655,-1,0.00
1,1655,1,22275002.00
1,1656,-3,7425000.00
1,1656,-1,0.00
1,1656,1,7425000.00
1,1657,-3,2376000.00
1,1657,-1,0.00
1,1657,1,2376000.00
1,1658,-3,3564000.25
1,1658,-1,0.00
1,1658,1,3564000.25
1,1659,-3,1188000.00
1,1659,-1,0.00
1,1659,1,1188000.00
1,1660,-3,2574000.00
1,1660,-1,0.00
1,1660,1,2574000.00
1,1661,-3,3861000.00
1,1661,-1,0.00
1,1661,1,3861000.00
1,1662,-3,1287000.00
1,1662,-1,0.00
1,1662,1,1287000.00
