event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
1130,154,8,6,1.000000,0.450000
1137,54,2,1,0.238000,0.000000
1137,54,2,2,0.446000,0.050000
1137,54,2,3,0.718000,0.150000
1137,54,2,4,0.854000,0.250000
1137,54,2,5,0.925000,0.350000
1137,54,2,6,0.972000,0.450000
1137,54,2,7,1.000000,0.550000
1137,154,8,1,0.638000,0.000000
1137,154,8,2,0.814000,0.050000
1137,154,8,3,0.902000,0.150000
1137,154,8,4,0.955000,0.250000
1137,154,8,5,0.996000,0.350000
1137,154,8,6,1.000000,0.450000
1138,54,2,1,0.638000,0.000000
1138,54,2,2,0.814000,0.050000
1138,54,2,3,0.902000,0.150000
1138,54,2,4,0.955000,0.250000
1138,54,2,5,0.996000,0.350000
1138,54,2,6,1.000000,0.450000
1138,154,8,1,0.638000,0.000000
1138,154,8,2,0.814000,0.050000
1138,154,8,3,0.902000,0.150000
1138,154,8,4,0.955000,0.250000
1138,154,8,5,0.996000,0.350000
1138,154,8,6,1.000000,0.450000
1139,54,2,1,0.638000,0.000000
1139,54,2,2,0.814000,0.050000
1139,54,2,3,0.902000,0.150000
1139,54,2,4,0.955000,0.250000
1139,54,2,5,0.996000,0.350000
1139,54,2,6,1.000000,0.450000
1139,154,8,1,0.638000,0.000000
1139,154,8,2,0.814000,0.050000
1139,154,8,3,0.902000,0.150000
1139,154,8,4,0.955000,0.250000
1139,154,8,5,0.996000,0.350000
1139,154,8,6,1.000000,0.450000
1142,54,2,1,0.638000,0.000000
1142,54,2,2,0.814000,0.050000
1142,54,2,3,0.902000,0.150000
1142,54,2,4,0.955000,0.250000
1142,54,2,5,0.996000,0.350000
1142,54,2,6,1.000000,0.450000
1142,154,8,1,0.638000,0.000000
1142,154,8,2,0.814000,0.050000
1142,154,8,3,0.902000,0.150000
1142,154,8,4,0.955000,0.250000
1142,154,8,5,0.996000,0.350000
1142,154,8,6,1.000000,0.450000
1144,54,2,1,0.638000,0.000000
1144,54,2,2,0.814000,0.050000
1144,54,2,3,0.902000,0.150000
1144,54,2,4,0.955000,0.250000
1144,54,2,5,0.996000,0.350000
1144,54,2,6,1.000000,0.450000
1144,154,8,1,0.638000,0.000000
1144,154,8,2,0.814000,0.050000
1144,154,8,3,0.902000,0.150000
1144,154,8,4,0.955000,0.250000
1144,154,8,5,0.996000,0.350000
1144,154,8,6,1.000000,0.450000
1151,54,2,1,0.638000,0.000000
1151,54,2,2,0.814000,0.050000
1151,54,2,3,0.902000,0.150000
1151,54,2,4,0.955000,0.250000
1151,54,2,5,0.996000,0.350000
1151,54,2,6,1.000000,0.450000
1151,154,8,1,0.638000,0.000000
1151,154,8,2,0.814000,0.050000
1151,154,8,3,0.902000,0.150000
1151,154,8,4,0.955000,0.250000
1151,154,8,5,0.996000,0.350000
1151,154,8,6,1.000000,0.450000
1152,54,2,1,0.638000,0.000000
1152,54,2,2,0.814000,0.050000
1152,54,2,3,0.902000,0.150000
1152,54,2,4,0.955000,0.250000
1152,54,2,5,0.996000,0.350000
1152,54,2,6,1.000000,0.450000
1152,154,8,1,0.638000,0.000000
1152,154,8,2,0.814000,0.050000
1152,154,8,3,0.902000,0.150000
1152,154,8,4,0.955000,0.250000
1152,154,8,5,0.996000,0.350000
1152,154,8,6,1.000000,0.450000
1154,54,2,1,0.638000,0.000000
1154,54,2,2,0.814000,0.050000
1154,54,2,3,0.902000,0.150000
1154,54,2,4,0.955000,0.250000
1154,54,2,5,0.996000,0.350000
1154,54,2,6,1.000000,0.450000
1154,154,8,1,0.638000,0.000000
1154,154,8,2,0.814000,0.050000
1154,154,8,3,0.902000,0.150000
1154,154,8,4,0.955000,0.250000
1154,154,8,5,0.996000,0.350000
1154,154,8,6,1.000000,0.450000
1155,54,2,1,0.638000,0.000000
1155,54,2,2,0.814000,0.050000
1155,54,2,3,0.902000,0.150000
1155,54,2,4,0.955000,0.250000
1155,54,2,5,0.996000,0.350000
1155,54,2,6,1.000000,0.450000
1155,154,8,1,0.638000,0.000000
1155,154,8,2,0.814000,0.050000
1155,154,8,3,0.902000,0.150000
1155,154,8,4,0.955000,0.250000
1155,154,8,5,0.996000,0.350000
1155,154,8,6,1.000000,0.450000
1161,54,2,1,0.638000,0.000000
1161,54,2,2,0.814000,0.050000
1161,54,2,3,0.902000,0.150000
1161,54,2,4,0.955000,0.250000
1161,54,2,5,0.996000,0.350000
1161,54,2,6,1.000000,0.450000
1161,154,8,1,0.638000,0.000000
1161,154,8,2,0.814000,0.050000
1161,154,8,3,0.902000,0.150000
1161,154,8,4,0.955000,0.250000
1161,154,8,5,0.996000,0.350000
1161,154,8,6,1.000000,0.450000
1166,54,2,1,0.638000,0.000000
1166,54,2,2,0.814000,0.050000
1166,54,2,3,0.902000,0.150000
1166,54,2,4,0.955000,0.250000
1166,54,2,5,0.996000,0.350000
1166,54,2,6,1.000000,0.450000
1166,154,8,1,0.638000,0.000000
1166,154,8,2,0.814000,0.050000
1166,154,8,3,0.902000,0.150000
1166,154,8,4,0.955000,0.250000
1166,154,8,5,0.996000,0.350000
1166,154,8,6,1.000000,0.450000
1188,54,2,1,0.638000,0.000000
1188,54,2,2,0.814000,0.050000
1188,54,2,3,0.902000,0.150000
1188,54,2,4,0.955000,0.250000
1188,54,2,5,0.996000,0.350000
1188,54,2,6,1.000000,0.450000
1188,154,8,1,0.638000,0.000000
1188,154,8,2,0.814000,0.050000
1188,154,8,3,0.902000,0.150000
1188,154,8,4,0.955000,0.250000
1188,154,8,5,0.996000,0.350000
1188,154,8,6,1.000000,0.450000
1193,54,2,1,0.238000,0.000000
1193,54,2,2,0.446000,0.050000
1193,54,2,3,0.718000,0.150000
1193,54,2,4,0.854000,0.250000
1193,54,2,5,0.925000,0.350000
1193,54,2,6,0.972000,0.450000
1193,54,2,7,1.000000,0.550000
1193,154,8,1,0.638000,0.000000
1193,154,8,2,0.814000,0.050000
1193,154,8,3,0.902000,0.150000
1193,154,8,4,0.955000,0.250000
1193,154,8,5,0.996000,0.350000
1193,154,8,6,1.000000,0.450000
1210,54,2,1,0.638000,0.000000
1210,54,2,2,0.814000,0.050000
1210,54,2,3,0.902000,0.150000
1210,54,2,4,0.955000,0.250000
1210,54,2,5,0.996000,0.350000
1210,54,2,6,1.000000,0.450000
1210,154,8,1,0.638000,0.000000
1210,154,8,2,0.814000,0.050000
1210,154,8,3,0.902000,0.150000
1210,154,8,4,0.955000,0.250000
1210,154,8,5,0.996000,0.350000
1210,154,8,6,1.000000,0.450000
1214,54,2,1,0.238000,0.000000
1214,54,2,2,0.446000,0.050000
1214,54,2,3,0.718000,0.150000
1214,54,2,4,0.854000,0.250000
1214,54,2,5,0.925000,0.350000
1214,54,2,6,0.972000,0.450000
1214,54,2,7,1.000000,0.550000
1214,154,8,1,0.638000,0.000000
1214,154,8,2,0.814000,0.050000
1214,154,8,3,0.902000,0.150000
1214,154,8,4,0.955000,0.250000
1214,154,8,5,0.996000,0.350000
1214,154,8,6,1.000000,0.450000
1217,54,2,1,0.638000,0.000000
1217,54,2,2,0.814000,0.050000
1217,54,2,3,0.902000,0.150000
1217,54,2,4,0.955000,0.250000
1217,54,2,5,0.996000,0.350000
1217,54,2,6,1.000000,0.450000
1217,154,8,1,0.638000,0.000000
1217,154,8,2,0.814000,0.050000
1217,154,8,3,0.902000,0.150000
1217,154,8,4,0.955000,0.250000
1217,154,8,5,0.996000,0.350000
1217,154,8,6,1.000000,0.450000
1221,154,8,1,0.638000,0.000000
1221,154,8,2,0.814000,0.050000
1221,154,8,3,0.902000,0.150000
1221,154,8,4,0.955000,0.250000
1221,154,8,5,0.996000,0.350000
1221,154,8,6,1.000000,0.450000
1225,54,2,1,0.638000,0.000000
1225,54,2,2,0.814000,0.050000
1225,54,2,3,0.902000,0.150000
1225,54,2,4,0.955000,0.250000
1225,54,2,5,0.996000,0.350000
1225,54,2,6,1.000000,0.450000
1225,154,8,1,0.638000,0.000000
1225,154,8,2,0.814000,0.050000
1225,154,8,3,0.902000,0.150000
1225,154,8,4,0.955000,0.250000
1225,154,8,5,0.996000,0.350000
1225,154,8,6,1.000000,0.450000
1226,54,2,1,0.638000,0.000000
1226,54,2,2,0.814000,0.050000
1226,54,2,3,0.902000,0.150000
1226,54,2,4,0.955000,0.250000
1226,54,2,5,0.996000,0.350000
1226,54,2,6,1.000000,0.450000
1226,154,8,1,0.638000,0.000000
1226,154,8,2,0.814000,0.050000
1226,154,8,3,0.902000,0.150000
1226,154,8,4,0.955000,0.250000
1226,154,8,5,0.996000,0.350000
1226,154,8,6,1.000000,0.450000
1227,54,2,1,0.638000,0.000000
1227,54,2,2,0.814000,0.050000
1227,54,2,3,0.902000,0.150000
1227,54,2,4,0.955000,0.250000
1227,54,2,5,0.996000,0.350000
1227,54,2,6,1.000000,0.450000
1227,154,8,1,0.638000,0.000000
1227,154,8,2,0.814000,0.050000
1227,154,8,3,0.902000,0.150000
1227,154,8,4,0.955000,0.250000
1227,154,8,5,0.996000,0.350000
1227,154,8,6,1.000000,0.450000
1229,54,2,1,0.118000,0.000000
1229,54,2,2,0.206000,0.050000
1229,54,2,3,0.382000,0.150000
1229,54,2,4,0.686000,0.250000
1229,54,2,5,0.838000,0.350000
1229,54,2,6,0.915000,0.450000
1229,54,2,7,0.964000,0.550000
1229,54,2,8,1.000000,0.650000
1229,154,8,1,0.238000,0.000000
1229,154,8,2,0.446000,0.050000
1229,154,8,3,0.718000,0.150000
1229,154,8,4,0.854000,0.250000
1229,154,8,5,0.925000,0.350000
1229,154,8,6,0.972000,0.450000
1229,154,8,7,1.000000,0.550000
1231,54,2,1,0.060000,0.000000
1231,54,2,2,0.110000,0.050000
1231,54,2,3,0.190000,0.150000
1231,54,2,4,0.350000,0.250000
1231,54,2,5,0.670000,0.350000
1231,54,2,6,0.830000,0.450000
1231,54,2,7,0.910000,0.550000
1231,54,2,8,0.960000,0.650000
1231,54,2,9,1.000000,0.750000
1231,154,8,1,0.000000,0.000000
1231,154,8,2,0.016000,0.050000
1231,154,8,3,0.052000,0.150000
1231,154,8,4,0.100000,0.250000
1231,154,8,5,0.174000,0.350000
1231,154,8,6,0.318000,0.450000
1231,154,8,7,0.606000,0.550000
1231,154,8,8,0.798000,0.650000
1231,154,8,9,0.894000,0.750000
1231,154,8,10,0.950000,0.850000
1231,154,8,11,0.992000,0.950000
1231,154,8,12,1.000000,1.000000
1239,54,2,1,0.638000,0.000000
1239,54,2,2,0.814000,0.050000
1239,54,2,3,0.902000,0.150000
1239,54,2,4,0.955000,0.250000
1239,54,2,5,0.996000,0.350000
1239,54,2,6,1.000000,0.450000
1239,154,8,1,0.638000,0.000000
1239,154,8,2,0.814000,0.050000
1239,154,8,3,0.902000,0.150000
1239,154,8,4,0.955000,0.250000
1239,154,8,5,0.996000,0.350000
1239,154,8,6,1.000000,0.450000
1243,54,2,1,0.638000,0.000000
1243,54,2,2,0.814000,0.050000
1243,54,2,3,0.902000,0.150000
1243,54,2,4,0.955000,0.250000
1243,54,2,5,0.996000,0.350000
1243,54,2,6,1.000000,0.450000
1243,154,8,1,0.638000,0.000000
1243,154,8,2,0.814000,0.050000
1243,154,8,3,0.902000,0.150000
1243,154,8,4,0.955000,0.250000
1243,154,8,5,0.996000,0.350000
1243,154,8,6,1.000000,0.450000
1255,54,2,1,0.638000,0.000000
1255,54,2,2,0.814000,0.050000
1255,54,2,3,0.902000,0.150000
1255,54,2,4,0.955000,0.250000
1255,54,2,5,0.996000,0.350000
1255,54,2,6,1.000000,0.450000
1255,154,8,1,0.638000,0.000000
1255,154,8,2,0.814000,0.050000
1255,154,8,3,0.902000,0.150000
1255,154,8,4,0.955000,0.250000
1255,154,8,5,0.996000,0.350000
1255,154,8,6,1.000000,0.450000
1262,54,2,1,0.638000,0.000000
1262,54,2,2,0.814000,0.050000
1262,54,2,3,0.902000,0.150000
1262,54,2,4,0.955000,0.250000
1262,54,2,5,0.996000,0.350000
1262,54,2,6,1.000000,0.450000
1262,154,8,1,0.638000,0.000000
1262,154,8,2,0.814000,0.050000
1262,154,8,3,0.902000,0.150000
1262,154,8,4,0.955000,0.250000
1262,154,8,5,0.996000,0.350000
1262,154,8,6,1.000000,0.450000
1265,54,2,1,0.638000,0.000000
1265,54,2,2,0.814000,0.050000
1265,54,2,3,0.902000,0.150000
1265,54,2,4,0.955000,0.250000
1265,54,2,5,0.996000,0.350000
1265,54,2,6,1.000000,0.450000
1265,154,8,1,0.638000,0.000000
1265,154,8,2,0.814000,0.050000
1265,154,8,3,0.902000,0.150000
1265,154,8,4,0.955000,0.250000
1265,154,8,5,0.996000,0.350000
1265,154,8,6,1.000000,0.450000
1267,54,2,1,0.638000,0.000000
1267,54,2,2,0.814000,0.050000
1267,54,2,3,0.902000,0.150000
1267,54,2,4,0.955000,0.250000
1267,54,2,5,0.996000,0.350000
1267,54,2,6,1.000000,0.450000
1267,154,8,1,0.638000,0.000000
1267,154,8,2,0.814000,0.050000
1267,154,8,3,0.902000,0.150000
1267,154,8,4,0.955000,0.250000
1267,154,8,5,0.996000,0.350000
1267,154,8,6,1.000000,0.450000
1271,54,2,1,0.000000,0.000000
1271,54,2,2,0.000000,0.050000
1271,54,2,3,0.000000,0.150000
1271,54,2,4,0.000000,0.250000
1271,54,2,5,0.012000,0.350000
1271,54,2,6,0.044000,0.450000
1271,54,2,7,0.090000,0.550000
1271,54,2,8,0.158000,0.650000
1271,54,2,9,0.286000,0.750000
1271,54,2,10,0.542000,0.850000
1271,54,2,11,0.766000,0.950000
1271,54,2,12,1.000000,1.000000
1271,154,8,1,0.000000,0.000000
1271,154,8,2,0.000000,0.050000
1271,154,8,3,0.000000,0.150000
1271,154,8,4,0.014000,0.250000
1271,154,8,5,0.048000,0.350000
1271,154,8,6,0.095000,0.450000
1271,154,8,7,0.166000,0.550000
1271,154,8,8,0.302000,0.650000
1271,154,8,9,0.574000,0.750000
1271,154,8,10,0.782000,0.850000
1271,154,8,11,0.886000,0.950000
1271,154,8,12,1.000000,1.000000
1274,54,2,1,0.638000,0.000000
1274,54,2,2,0.814000,0.050000
1274,54,2,3,0.902000,0.150000
1274,54,2,4,0.955000,0.250000
1274,54,2,5,0.996000,0.350000
1274,54,2,6,1.000000,0.450000
1274,154,8,1,0.638000,0.000000
1274,154,8,2,0.814000,0.050000
1274,154,8,3,0.902000,0.150000
1274,154,8,4,0.955000,0.250000
1274,154,8,5,0.996000,0.350000
1274,154,8,6,1.000000,0.450000
1275,54,2,1,0.238000,0.000000
1275,54,2,2,0.446000,0.050000
1275,54,2,3,0.718000,0.150000
1275,54,2,4,0.854000,0.250000
1275,54,2,5,0.925000,0.350000
1275,54,2,6,0.972000,0.450000
1275,54,2,7,1.000000,0.550000
1275,154,8,1,0.118000,0.000000
1275,154,8,2,0.206000,0.050000
1275,154,8,3,0.382000,0.150000
1275,154,8,4,0.686000,0.250000
1275,154,8,5,0.838000,0.350000
1275,154,8,6,0.915000,0.450000
1275,154,8,7,0.964000,0.550000
1275,154,8,8,1.000000,0.650000
1285,54,2,1,0.638000,0.000000
1285,54,2,2,0.814000,0.050000
1285,54,2,3,0.902000,0.150000
1285,54,2,4,0.955000,0.250000
1285,54,2,5,0.996000,0.350000
1285,54,2,6,1.000000,0.450000
1285,154,8,1,0.638000,0.000000
1285,154,8,2,0.814000,0.050000
1285,154,8,3,0.902000,0.150000
1285,154,8,4,0.955000,0.250000
1285,154,8,5,0.996000,0.350000
1285,154,8,6,1.000000,0.450000
1290,54,2,1,0.638000,0.000000
1290,54,2,2,0.814000,0.050000
1290,54,2,3,0.902000,0.150000
1290,54,2,4,0.955000,0.250000
1290,54,2,5,0.996000,0.350000
1290,54,2,6,1.000000,0.450000
1290,154,8,1,0.638000,0.000000
1290,154,8,2,0.814000,0.050000
1290,154,8,3,0.902000,0.150000
1290,154,8,4,0.955000,0.250000
1290,154,8,5,0.996000,0.350000
1290,154,8,6,1.000000,0.450000
1294,54,2,1,0.118000,0.000000
1294,54,2,2,0.206000,0.050000
1294,54,2,3,0.382000,0.150000
1294,54,2,4,0.686000,0.250000
1294,54,2,5,0.838000,0.350000
1294,54,2,6,0.915000,0.450000
1294,54,2,7,0.964000,0.550000
1294,54,2,8,1.000000,0.650000
1294,154,8,1,0.060000,0.000000
1294,154,8,2,0.110000,0.050000
1294,154,8,3,0.190000,0.150000
1294,154,8,4,0.350000,0.250000
1294,154,8,5,0.670000,0.350000
1294,154,8,6,0.830000,0.450000
1294,154,8,7,0.910000,0.550000
1294,154,8,8,0.960000,0.650000
1294,154,8,9,1.000000,0.750000
1296,54,2,1,0.638000,0.000000
1296,54,2,2,0.814000,0.050000
1296,54,2,3,0.902000,0.150000
1296,54,2,4,0.955000,0.250000
1296,54,2,5,0.996000,0.350000
1296,54,2,6,1.000000,0.450000
1296,154,8,1,0.638000,0.000000
1296,154,8,2,0.814000,0.050000
1296,154,8,3,0.902000,0.150000
1296,154,8,4,0.955000,0.250000
1296,154,8,5,0.996000,0.350000
1296,154,8,6,1.000000,0.450000
1303,54,2,1,0.638000,0.000000
1303,54,2,2,0.814000,0.050000
1303,54,2,3,0.902000,0.150000
1303,54,2,4,0.955000,0.250000
1303,54,2,5,0.996000,0.350000
1303,54,2,6,1.000000,0.450000
1303,154,8,1,0.638000,0.000000
1303,154,8,2,0.814000,0.050000
1303,154,8,3,0.902000,0.150000
1303,154,8,4,0.955000,0.250000
1303,154,8,5,0.996000,0.350000
1303,154,8,6,1.000000,0.450000
1305,54,2,1,0.238000,0.000000
1305,54,2,2,0.446000,0.050000
1305,54,2,3,0.718000,0.150000
1305,54,2,4,0.854000,0.250000
1305,54,2,5,0.925000,0.350000
1305,54,2,6,0.972000,0.450000
1305,54,2,7,1.000000,0.550000
1305,154,8,1,0.638000,0.000000
1305,154,8,2,0.814000,0.050000
1305,154,8,3,0.902000,0.150000
1305,154,8,4,0.955000,0.250000
1305,154,8,5,0.996000,0.350000
1305,154,8,6,1.000000,0.450000
1308,54,2,1,0.638000,0.000000
1308,54,2,2,0.814000,0.050000
1308,54,2,3,0.902000,0.150000
1308,54,2,4,0.955000,0.250000
1308,54,2,5,0.996000,0.350000
1308,54,2,6,1.000000,0.450000
1308,154,8,1,0.638000,0.000000
1308,154,8,2,0.814000,0.050000
1308,154,8,3,0.902000,0.150000
1308,154,8,4,0.955000,0.250000
1308,154,8,5,0.996000,0.350000
1308,154,8,6,1.000000,0.450000
1309,154,8,1,0.638000,0.000000
1309,154,8,2,0.814000,0.050000
1309,154,8,3,0.902000,0.150000
1309,154,8,4,0.955000,0.250000
1309,154,8,5,0.996000,0.350000
1309,154,8,6,1.000000,0.450000
1322,54,2,1,0.638000,0.000000
1322,54,2,2,0.814000,0.050000
1322,54,2,3,0.902000,0.150000
1322,54,2,4,0.955000,0.250000
1322,54,2,5,0.996000,0.350000
1322,54,2,6,1.000000,0.450000
1322,154,8,1,0.638000,0.000000
1322,154,8,2,0.814000,0.050000
1322,154,8,3,0.902000,0.150000
1322,154,8,4,0.955000,0.250000
1322,154,8,5,0.996000,0.350000
1322,154,8,6,1.000000,0.450000
1323,54,2,1,0.638000,0.000000
1323,54,2,2,0.814000,0.050000
1323,54,2,3,0.902000,0.150000
1323,54,2,4,0.955000,0.250000
1323,54,2,5,0.996000,0.350000
1323,54,2,6,1.000000,0.450000
1323,154,8,1,0.638000,0.000000
1323,154,8,2,0.814000,0.050000
1323,154,8,3,0.902000,0.150000
1323,154,8,4,0.955000,0.250000
1323,154,8,5,0.996000,0.350000
1323,154,8,6,1.000000,0.450000
1324,54,2,1,0.638000,0.000000
1324,54,2,2,0.814000,0.050000
1324,54,2,3,0.902000,0.150000
1324,54,2,4,0.955000,0.250000
1324,54,2,5,0.996000,0.350000
1324,54,2,6,1.000000,0.450000
1324,154,8,1,0.638000,0.000000
1324,154,8,2,0.814000,0.050000
1324,154,8,3,0.902000,0.150000
1324,154,8,4,0.955000,0.250000
1324,154,8,5,0.996000,0.350000
1324,154,8,6,1.000000,0.450000
1325,54,2,1,0.638000,0.000000
1325,54,2,2,0.814000,0.050000
1325,54,2,3,0.902000,0.150000
1325,54,2,4,0.955000,0.250000
1325,54,2,5,0.996000,0.350000
1325,54,2,6,1.000000,0.450000
1325,154,8,1,0.638000,0.000000
1325,154,8,2,0.814000,0.050000
1325,154,8,3,0.902000,0.150000
1325,154,8,4,0.955000,0.250000
1325,154,8,5,0.996000,0.350000
1325,154,8,6,1.000000,0.450000
1330,54,2,1,0.638000,0.000000
1330,54,2,2,0.814000,0.050000
1330,54,2,3,0.902000,0.150000
1330,54,2,4,0.955000,0.250000
1330,54,2,5,0.996000,0.350000
1330,54,2,6,1.000000,0.450000
1332,54,2,1,0.638000,0.000000
1332,54,2,2,0.814000,0.050000
1332,54,2,3,0.902000,0.150000
1332,54,2,4,0.955000,0.250000
1332,54,2,5,0.996000,0.350000
1332,54,2,6,1.000000,0.450000
1332,154,8,1,0.638000,0.000000
1332,154,8,2,0.814000,0.050000
1332,154,8,3,0.902000,0.150000
1332,154,8,4,0.955000,0.250000
1332,154,8,5,0.996000,0.350000
1332,154,8,6,1.000000,0.450000
1334,54,2,1,0.638000,0.000000
1334,54,2,2,0.814000,0.050000
1334,54,2,3,0.902000,0.150000
1334,54,2,4,0.955000,0.250000
1334,54,2,5,0.996000,0.350000
1334,54,2,6,1.000000,0.450000
1334,154,8,1,0.638000,0.000000
1334,154,8,2,0.814000,0.050000
1334,154,8,3,0.902000,0.150000
1334,154,8,4,0.955000,0.250000
1334,154,8,5,0.996000,0.350000
1334,154,8,6,1.000000,0.450000
1342,54,2,1,0.638000,0.000000
1342,54,2,2,0.814000,0.050000
1342,54,2,3,0.902000,0.150000
1342,54,2,4,0.955000,0.250000
1342,54,2,5,0.996000,0.350000
1342,54,2,6,1.000000,0.450000
1342,154,8,1,0.638000,0.000000
1342,154,8,2,0.814000,0.050000
1342,154,8,3,0.902000,0.150000
1342,154,8,4,0.955000,0.250000
1342,154,8,5,0.996000,0.350000
1342,154,8,6,1.000000,0.450000
1345,154,8,1,0.638000,0.000000
1345,154,8,2,0.814000,0.050000
1345,154,8,3,0.902000,0.150000
1345,154,8,4,0.955000,0.250000
1345,154,8,5,0.996000,0.350000
1345,154,8,6,1.000000,0.450000
1348,54,2,1,0.638000,0.000000
1348,54,2,2,0.814000,0.050000
1348,54,2,3,0.902000,0.150000
1348,54,2,4,0.955000,0.250000
1348,54,2,5,0.996000,0.350000
1348,54,2,6,1.000000,0.450000
1348,154,8,1,0.638000,0.000000
1348,154,8,2,0.814000,0.050000
1348,154,8,3,0.902000,0.150000
1348,154,8,4,0.955000,0.250000
1348,154,8,5,0.996000,0.350000
1348,154,8,6,1.000000,0.450000
1361,54,2,1,0.000000,0.000000
1361,54,2,2,0.000000,0.050000
1361,54,2,3,0.000000,0.150000
1361,54,2,4,0.000000,0.250000
1361,54,2,5,0.000000,0.350000
1361,54,2,6,0.000000,0.450000
1361,54,2,7,0.016000,0.550000
1361,54,2,8,0.052000,0.650000
1361,54,2,9,0.100000,0.750000
1361,54,2,10,0.174000,0.850000
1361,54,2,11,0.318000,0.950000
1361,54,2,12,1.000000,1.000000
1361,154,8,1,0.000000,0.000000
1361,154,8,2,0.000000,0.050000
1361,154,8,3,0.000000,0.150000
1361,154,8,4,0.014000,0.250000
1361,154,8,5,0.048000,0.350000
1361,154,8,6,0.095000,0.450000
1361,154,8,7,0.166000,0.550000
1361,154,8,8,0.302000,0.650000
1361,154,8,9,0.574000,0.750000
1361,154,8,10,0.782000,0.850000
1361,154,8,11,0.886000,0.950000
1361,154,8,12,1.000000,1.000000
1368,54,2,1,0.238000,0.000000
1368,54,2,2,0.446000,0.050000
1368,54,2,3,0.718000,0.150000
1368,54,2,4,0.854000,0.250000
1368,54,2,5,0.925000,0.350000
1368,54,2,6,0.972000,0.450000
1368,54,2,7,1.000000,0.550000
1368,154,8,1,0.238000,0.000000
1368,154,8,2,0.446000,0.050000
1368,154,8,3,0.718000,0.150000
1368,154,8,4,0.854000,0.250000
1368,154,8,5,0.925000,0.350000
1368,154,8,6,0.972000,0.450000
1368,154,8,7,1.000000,0.550000
1373,54,2,1,0.638000,0.000000
1373,54,2,2,0.814000,0.050000
1373,54,2,3,0.902000,0.150000
1373,54,2,4,0.955000,0.250000
1373,54,2,5,0.996000,0.350000
1373,54,2,6,1.000000,0.450000
1377,54,2,1,0.638000,0.000000
1377,54,2,2,0.814000,0.050000
1377,54,2,3,0.902000,0.150000
1377,54,2,4,0.955000,0.250000
1377,54,2,5,0.996000,0.350000
1377,54,2,6,1.000000,0.450000
1377,154,8,1,0.638000,0.000000
1377,154,8,2,0.814000,0.050000
1377,154,8,3,0.902000,0.150000
1377,154,8,4,0.955000,0.250000
1377,154,8,5,0.996000,0.350000
1377,154,8,6,1.000000,0.450000
1379,54,2,1,0.638000,0.000000
1379,54,2,2,0.814000,0.050000
1379,54,2,3,0.902000,0.150000
1379,54,2,4,0.955000,0.250000
1379,54,2,5,0.996000,0.350000
1379,54,2,6,1.000000,0.450000
1379,154,8,1,0.638000,0.000000
1379,154,8,2,0.814000,0.050000
1379,154,8,3,0.902000,0.150000
1379,154,8,4,0.955000,0.250000
1379,154,8,5,0.996000,0.350000
1379,154,8,6,1.000000,0.450000
1382,54,2,1,0.638000,0.000000
1382,54,2,2,0.814000,0.050000
1382,54,2,3,0.902000,0.150000
1382,54,2,4,0.955000,0.250000
1382,54,2,5,0.996000,0.350000
1382,54,2,6,1.000000,0.450000
1382,154,8,1,0.638000,0.000000
1382,154,8,2,0.814000,0.050000
1382,154,8,3,0.902000,0.150000
1382,154,8,4,0.955000,0.250000
1382,154,8,5,0.996000,0.350000
1382,154,8,6,1.000000,0.450000
1384,54,2,1,0.238000,0.000000
1384,54,2,2,0.446000,0.050000
1384,54,2,3,0.718000,0.150000
1384,54,2,4,0.854000,0.250000
1384,54,2,5,0.925000,0.350000
1384,54,2,6,0.972000,0.450000
1384,54,2,7,1.000000,0.550000
1384,154,8,1,0.118000,0.000000
1384,154,8,2,0.206000,0.050000
1384,154,8,3,0.382000,0.150000
1384,154,8,4,0.686000,0.250000
1384,154,8,5,0.838000,0.350000
1384,154,8,6,0.915000,0.450000
1384,154,8,7,0.964000,0.550000
1384,154,8,8,1.000000,0.650000
1389,54,2,1,0.020000,0.000000
1389,54,2,2,0.060000,0.050000
1389,54,2,3,0.110000,0.150000
1389,54,2,4,0.190000,0.250000
1389,54,2,5,0.350000,0.350000
1389,54,2,6,0.670000,0.450000
1389,54,2,7,0.830000,0.550000
1389,54,2,8,0.910000,0.650000
1389,54,2,9,0.960000,0.750000
1389,54,2,10,1.000000,0.850000
1389,154,8,1,0.060000,0.000000
1389,154,8,2,0.110000,0.050000
1389,154,8,3,0.190000,0.150000
1389,154,8,4,0.350000,0.250000
1389,154,8,5,0.670000,0.350000
1389,154,8,6,0.830000,0.450000
1389,154,8,7,0.910000,0.550000
1389,154,8,8,0.960000,0.650000
1389,154,8,9,1.000000,0.750000
1391,54,2,1,0.638000,0.000000
1391,54,2,2,0.814000,0.050000
1391,54,2,3,0.902000,0.150000
1391,54,2,4,0.955000,0.250000
1391,54,2,5,0.996000,0.350000
1391,54,2,6,1.000000,0.450000
1391,154,8,1,0.638000,0.000000
1391,154,8,2,0.814000,0.050000
1391,154,8,3,0.902000,0.150000
1391,154,8,4,0.955000,0.250000
1391,154,8,5,0.996000,0.350000
1391,154,8,6,1.000000,0.450000
1392,54,2,1,0.638000,0.000000
1392,54,2,2,0.814000,0.050000
1392,54,2,3,0.902000,0.150000
1392,54,2,4,0.955000,0.250000
1392,54,2,5,0.996000,0.350000
1392,54,2,6,1.000000,0.450000
1392,154,8,1,0.638000,0.000000
1392,154,8,2,0.814000,0.050000
