event_id,item_id,sidx,loss
1,1024,-3,592230.0
1,1024,1,592230.0
1,1025,-1,0.0
1,1025,-2,0.0
1,1025,-3,1050000.0
1,1025,1,1050000.0
1,1026,-1,0.0
1,1026,-2,0.0
1,1026,-3,591165.4375
1,1026,1,591165.4375
1,1027,-1,0.0
1,1027,-2,0.0
1,1027,-3,74250.0
1,1027,1,74250.0
1,1028,-1,0.0
1,1028,-2,0.0
1,1028,-3,1050000.0
1,1028,1,1050000.0
1,1029,-1,0.0
1,1029,-2,0.0
1,1029,-3,762870.9375
1,1029,1,762870.9375
1,1030,-1,0.0
1,1030,-2,0.0
1,1030,-3,645525.0
1,1030,1,645525.0
1,1031,-1,0.0
1,1031,-2,0.0
1,1031,-3,1050000.0
1,1031,1,1050000.0
1,1032,-1,0.0
1,1032,-2,0.0
1,1032,-3,685924.3125
1,1032,1,685924.3125
1,1033,-1,0.0
1,1033,-2,0.0
1,1033,-3,1403600.0
1,1033,1,1403600.0
1,1034,-1,0.0
1,1034,-2,0.0
1,1034,-3,1050000.0
1,1034,1,1050000.0
1,1035,-1,0.0
1,1035,-2,0.0
1,1035,-3,2538228.5
1,1035,1,2538228.5
1,1036,-1,0.0
1,1036,-2,0.0
1,1036,-3,1334370.0
1,1036,1,1334370.0
1,1037,-1,0.0
1,1037,-2,0.0
1,1037,-3,1050000.0
1,1037,1,1050000.0
1,1038,-1,0.0
1,1038,-2,0.0
1,1038,-3,2033559.0
1,1038,1,2033559.0
1,1039,-1,0.0
1,1039,-2,0.0
1,1039,-3,991925.0
1,1039,1,991925.0
1,1040,-1,0.0
1,1040,-2,0.0
1,1040,-3,1050000.0
1,1040,1,1050000.0
1,1041,-1,0.0
1,1041,-2,0.0
1,1041,-3,1492323.0
1,1041,1,1492323.0
1,1042,-1,0.0
1,1042,-2,0.0
1,1042,-3,588810.0
1,1042,1,588810.0
1,1043,-1,0.0
1,1043,-2,0.0
1,1043,-3,1050000.0
1,1043,1,1050000.0
1,1044,-1,0.0
1,1044,-2,0.0
1,1044,-3,704226.4375
1,1044,1,704226.4375
1,1045,-1,0.0
1,1045,-2,0.0
1,1045,-3,1685775.0
1,1045,1,1685775.0
1,1046,-1,0.0
1,1046,-2,0.0
1,1046,-3,1050000.0
1,1046,1,1050000.0
1,1047,-1,0.0
1,1047,-2,0.0
1,1047,-3,1789503.0
1,1047,1,1789503.0
1,1048,-1,0.0
1,1048,-2,0.0
1,1048,-3,447735.0
1,1048,1,447735.0
1,1049,-1,0.0
1,1049,-2,0.0
1,1049,-3,1050000.0
1,1049,1,1050000.0
1,1050,-1,0.0
1,1050,-2,0.0
1,1050,-3,1890533.125
1,1050,1,1890533.125
1,1051,-1,0.0
1,1051,-2,0.0
1,1051,-3,866525.0
1,1051,1,866525.0
1,1052,-1,0.0
1,1052,-2,0.0
1,1052,-3,1050000.0
1,1052,1,1050000.0
1,1053,-1,0.0
1,1053,-2,0.0
1,1053,-3,2088221.5
1,1053,1,2088221.5
1,1054,-1,0.0
1,1054,-2,0.0
1,1054,-3,702680.0
1,1054,1,702680.0
1,1055,-1,0.0
1,1055,-2,0.0
1,1055,-3,1050000.0
1,1055,1,1050000.0
1,1056,-1,0.0
1,1056,-2,0.0
1,1056,-3,1431837.625
1,1056,1,1431837.625
1,1057,-1,0.0
1,1057,-2,0.0
1,1057,-3,772920.0
1,1057,1,772920.0
1,1058,-1,0.0
1,1058,-2,0.0
1,1058,-3,1100000.0
1,1058,1,1100000.0
1,1059,-1,0.0
1,1059,-2,0.0
1,1059,-3,2187709.0
1,1059,1,2187709.0
1,1060,-1,0.0
1,1060,-2,0.0
1,1060,-3,1983885.0
1,1060,1,1983885.0
1,1061,-1,0.0
1,1061,-2,0.0
1,1061,-3,1050000.0
1,1061,1,1050000.0
1,1062,-1,0.0
1,1062,-2,0.0
1,1062,-3,2867043.0
1,1062,1,2867043.0
1,1063,-1,0.0
1,1063,-2,0.0
1,1063,-3,1093830.0
1,1063,1,1093830.0
1,1064,-1,0.0
1,1064,-2,0.0
1,1064,-3,1050000.0
1,1064,1,1050000.0
1,1065,-1,0.0
1,1065,-2,0.0
1,1065,-3,1060036.0
1,1065,1,1060036.0
1,1066,-1,0.0
1,1066,-2,0.0
1,1066,-3,1529310.0
1,1066,1,1529310.0
1,1067,-1,0.0
1,1067,-2,0.0
1,1067,-3,1050000.0
1,1067,1,1050000.0
1,1068,-1,0.0
1,1068,-2,0.0
1,1068,-3,1052230.125
1,1068,1,1052230.125
1,1069,-1,0.0
1,1069,-2,0.0
1,1069,-3,2507715.0
1,1069,1,2507715.0
1,1070,-1,0.0
1,1070,-2,0.0
1,1070,-3,1050000.0
1,1070,1,1050000.0
1,1071,-1,0.0
1,1071,-2,0.0
1,1071,-3,2682126.75
1,1071,1,2682126.75
1,1072,-1,0.0
1,1072,-2,0.0
1,1072,-3,2211600.0
1,1072,1,2211600.0
1,1073,-1,0.0
1,1073,-2,0.0
1,1073,-3,1050000.0
1,1073,1,1050000.0
1,1074,-1,0.0
1,1074,-2,0.0
1,1074,-3,2400939.0
1,1074,1,2400939.0
1,1075,-1,0.0
1,1075,-2,0.0
1,1075,-3,589950.0
1,1075,1,589950.0
1,1076,-1,0.0
1,1076,-2,0.0
1,1076,-3,1050000.0
1,1076,1,1050000.0
1,1077,-1,0.0
1,1077,-2,0.0
1,1077,-3,515389.8125
1,1077,1,515389.8125
1,1078,-1,0.0
1,1078,-2,0.0
1,1078,-3,1647250.0
1,1078,1,1647250.0
1,1079,-1,0.0
1,1079,-2,0.0
1,1079,-3,1050000.0
1,1079,1,1050000.0
1,1080,-1,0.0
1,1080,-2,0.0
1,1080,-3,2157317.25
1,1080,1,2157317.25
1,1081,-1,0.0
1,1081,-2,0.0
1,1081,-3,1273095.0
1,1081,1,1273095.0
1,1082,-1,0.0
1,1082,-2,0.0
1,1082,-3,1050000.0
1,1082,1,1050000.0
1,1083,-1,0.0
1,1083,-2,0.0
1,1083,-3,2402448.75
1,1083,1,2402448.75
1,1084,-1,0.0
1,1084,-2,0.0
1,1084,-3,1182465.0
1,1084,1,1182465.0
1,1085,-1,0.0
1,1085,-2,0.0
1,1085,-3,1100000.0
1,1085,1,1100000.0
1,1086,-1,0.0
1,1086,-2,0.0
1,1086,-3,2200652.0
1,1086,1,2200652.0
1,1087,-1,0.0
1,1087,-2,0.0
1,1087,-3,1415025.0
1,1087,1,1415025.0
1,1088,-1,0.0
1,1088,-2,0.0
1,1088,-3,1050000.0
1,1088,1,1050000.0
1,1089,-1,0.0
1,1089,-2,0.0
1,1089,-3,1163984.25
1,1089,1,1163984.25
1,1090,-1,0.0
1,1090,-2,0.0
1,1090,-3,961125.0
1,1090,1,961125.0
1,1091,-1,0.0
1,1091,-2,0.0
1,1091,-3,1050000.0
1,1091,1,1050000.0
1,1092,-1,0.0
1,1092,-2,0.0
1,1092,-3,959154.375
1,1092,1,959154.375
1,1093,-1,0.0
1,1093,-2,0.0
1,1093,-3,1437255.0
1,1093,1,1437255.0
1,1094,-1,0.0
1,1094,-2,0.0
1,1094,-3,1050000.0
1,1094,1,1050000.0
1,1095,-1,0.0
1,1095,-2,0.0
1,1095,-3,2497745.75
1,1095,1,2497745.75
1,1096,-1,0.0
1,1096,-2,0.0
1,1096,-3,986100.0
1,1096,1,986100.0
1,1097,-1,0.0
1,1097,-2,0.0
1,1097,-3,1050000.0
1,1097,1,1050000.0
1,1098,-1,0.0
1,1098,-2,0.0
1,1098,-3,2080332.125
1,1098,1,2080332.125
1,1099,-1,0.0
1,1099,-2,0.0
1,1099,-3,1457692.5
1,1099,1,1457692.5
1,1100,-1,0.0
1,1100,-2,0.0
1,1100,-3,1050000.0
1,1100,1,1050000.0
1,1101,-1,0.0
1,1101,-2,0.0
1,1101,-3,2219357.0
1,1101,1,2219357.0
1,1102,-1,0.0
1,1102,-2,0.0
1,1102,-3,1067610.0
1,1102,1,1067610.0
1,1103,-1,0.0
1,1103,-2,0.0
1,1103,-3,1100000.0
1,1103,1,1100000.0
1,1104,-1,0.0
1,1104,-2,0.0
1,1104,-3,2592985.25
1,1104,1,2592985.25
1,1105,-1,0.0
1,1105,-2,0.0
1,1105,-3,2139780.0
1,1105,1,2139780.0
1,1106,-1,0.0
1,1106,-2,0.0
1,1106,-3,1050000.0
1,1106,1,1050000.0
1,1107,-1,0.0
1,1107,-2,0.0
1,1107,-3,2058823.625
1,1107,1,2058823.625
1,1108,-1,0.0
1,1108,-2,0.0
1,1108,-3,1750185.0
1,1108,1,1750185.0
1,1109,-1,0.0
1,1109,-2,0.0
1,1109,-3,1050000.0
1,1109,1,1050000.0
1,1110,-1,0.0
1,1110,-2,0.0
1,1110,-3,2424402.0
1,1110,1,2424402.0
1,1111,-1,0.0
1,1111,-2,0.0
1,1111,-3,1247160.0
1,1111,1,1247160.0
1,1112,-1,0.0
1,1112,-2,0.0
1,1112,-3,1100000.0
1,1112,1,1100000.0
1,1113,-1,0.0
1,1113,-2,0.0
1,1113,-3,1714635.625
1,1113,1,1714635.625
1,1114,-1,0.0
1,1114,-2,0.0
1,1114,-3,265050.0
1,1114,1,265050.0
1,1115,-1,0.0
1,1115,-2,0.0
1,1115,-3,1050000.0
1,1115,1,1050000.0
1,1116,-1,0.0
1,1116,-2,0.0
1,1116,-3,1069141.0
1,1116,1,1069141.0
1,1117,-1,0.0
1,1117,-2,0.0
1,1117,-3,601920.0
1,1117,1,601920.0
1,1118,-1,0.0
1,1118,-2,0.0
1,1118,-3,1100000.0
1,1118,1,1100000.0
1,1119,-1,0.0
1,1119,-2,0.0
1,1119,-3,470600.1875
1,1119,1,470600.1875
1,1120,-1,0.0
1,1120,-2,0.0
1,1120,-3,171000.0
1,1120,1,171000.0
1,1121,-1,0.0
1,1121,-2,0.0
1,1121,-3,1050000.0
1,1121,1,1050000.0
1,1122,-1,0.0
1,1122,-2,0.0
1,1122,-3,855113.5
1,1122,1,855113.5
1,1123,-1,0.0
1,1123,-2,0.0
1,1123,-3,639650.0
1,1123,1,639650.0
1,1124,-1,0.0
1,1124,-2,0.0
1,1124,-3,1050000.0
1,1124,1,1050000.0
1,1125,-1,0.0
1,1125,-2,0.0
1,1125,-3,664770.5
1,1125,1,664770.5
1,1126,-1,0.0
1,1126,-2,0.0
1,1126,-3,215175.0
1,1126,1,215175.0
1,1127,-1,0.0
1,1127,-2,0.0
1,1127,-3,1050000.0
1,1127,1,1050000.0
1,1128,-1,0.0
1,1128,-2,0.0
1,1128,-3,859349.875
1,1128,1,859349.875
1,1129,-1,0.0
1,1129,-2,0.0
1,1129,-3,1590300.0
1,1129,1,1590300.0
1,1130,-1,0.0
1,1130,-2,0.0
1,1130,-3,1050000.0
1,1130,1,1050000.0
1,1131,-1,0.0
1,1131,-2,0.0
1,1131,-3,2533306.5
1,1131,1,2533306.5
1,1132,-1,0.0
1,1132,-2,0.0
1,1132,-3,1355475.0
1,1132,1,1355475.0
1,1133,-1,0.0
1,1133,-2,0.0
1,1133,-3,1050000.0
1,1133,1,1050000.0
1,1134,-1,0.0
1,1134,-2,0.0
1,1134,-3,2040470.75
1,1134,1,2040470.75
1,1135,-1,0.0
1,1135,-2,0.0
1,1135,-3,236835.0
1,1135,1,236835.0
1,1136,-1,0.0
1,1136,-2,0.0
1,1136,-3,1100000.0
1,1136,1,1100000.0
1,1137,-1,0.0
1,1137,-2,0.0
1,1137,-3,1075230.625
1,1137,1,1075230.625
1,1138,-1,0.0
1,1138,-2,0.0
1,1138,-3,2157650.0
1,1138,1,2157650.0
1,1139,-1,0.0
1,1139,-2,0.0
1,1139,-3,1050000.0
1,1139,1,1050000.0
1,1140,-1,0.0
1,1140,-2,0.0
1,1140,-3,2458333.75
1,1140,1,2458333.75
1,1141,-1,0.0
1,1141,-2,0.0
1,1141,-3,1449510.0
1,1141,1,1449510.0
1,1142,-1,0.0
1,1142,-2,0.0
1,1142,-3,1050000.0
1,1142,1,1050000.0
1,1143,-1,0.0
1,1143,-2,0.0
1,1143,-3,985916.6875
1,1143,1,985916.6875
1,1144,-1,0.0
1,1144,-2,0.0
1,1144,-3,1061500.0
1,1144,1,1061500.0
1,1145,-1,0.0
1,1145,-2,0.0
1,1145,-3,1050000.0
1,1145,1,1050000.0
1,1146,-1,0.0
1,1146,-2,0.0
1,1146,-3,1727988.125
1,1146,1,1727988.125
1,1147,-1,0.0
1,1147,-2,0.0
1,1147,-3,610755.0
1,1147,1,610755.0
1,1148,-1,0.0
1,1148,-2,0.0
1,1148,-3,1050000.0
1,1148,1,1050000.0
1,1149,-1,0.0
1,1149,-2,0.0
1,1149,-3,667570.1875
1,1149,1,667570.1875
1,1150,-1,0.0
1,1150,-2,0.0
1,1150,-3,1079865.0
1,1150,1,1079865.0
1,1151,-1,0.0
1,1151,-2,0.0
1,1151,-3,1100000.0
1,1151,1,1100000.0
1,1152,-1,0.0
1,1152,-2,0.0
1,1152,-3,1721040.875
1,1152,1,1721040.875
1,1153,-1,0.0
1,1153,-2,0.0
1,1153,-3,651795.0
1,1153,1,651795.0
1,1154,-1,0.0
1,1154,-2,0.0
1,1154,-3,1050000.0
1,1154,1,1050000.0
1,1155,-1,0.0
1,1155,-2,0.0
1,1155,-3,2544819.25
1,1155,1,2544819.25
1,1156,-1,0.0
1,1156,-2,0.0
1,1156,-3,1355460.0
1,1156,1,1355460.0
1,1157,-1,0.0
1,1157,-2,0.0
1,1157,-3,1050000.0
1,1157,1,1050000.0
1,1158,-1,0.0
1,1158,-2,0.0
1,1158,-3,1634614.375
1,1158,1,1634614.375
1,1159,-1,0.0
1,1159,-2,0.0
1,1159,-3,697400.0
1,1159,1,697400.0
1,1160,-1,0.0
1,1160,-2,0.0
1,1160,-3,1050000.0
1,1160,1,1050000.0
1,1161,-1,0.0
1,1161,-2,0.0
1,1161,-3,1419428.25
1,1161,1,1419428.25
1,1162,-1,0.0
1,1162,-2,0.0
1,1162,-3,532125.0
1,1162,1,532125.0
1,1163,-1,0.0
1,1163,-2,0.0
1,1163,-3,1050000.0
1,1163,1,1050000.0
1,1164,-1,0.0
1,1164,-2,0.0
1,1164,-3,798080.0
1,1164,1,798080.0
1,1165,-1,0.0
1,1165,-2,0.0
1,1165,-3,1194150.0
1,1165,1,1194150.0
1,1166,-1,0.0
1,1166,-2,0.0
1,1166,-3,1050000.0
1,1166,1,1050000.0
1,1167,-1,0.0
1,1167,-2,0.0
1,1167,-3,1844606.5
1,1167,1,1844606.5
1,1168,-1,0.0
1,1168,-2,0.0
1,1168,-3,2094180.0
1,1168,1,2094180.0
1,1169,-1,0.0
1,1169,-2,0.0
1,1169,-3,1100000.0
1,1169,1,1100000.0
1,1170,-1,0.0
1,1170,-2,0.0
1,1170,-3,2055480.75
1,1170,1,2055480.75
1,1171,-1,0.0
1,1171,-2,0.0
1,1171,-3,1811175.0
1,1171,1,1811175.0
1,1172,-1,0.0
1,1172,-2,0.0
1,1172,-3,1050000.0
1,1172,1,1050000.0
1,1173,-1,0.0
1,1173,-2,0.0
1,1173,-3,2599930.75
1,1173,1,2599930.75
1,1174,-1,0.0
1,1174,-2,0.0
1,1174,-3,1202850.0
1,1174,1,1202850.0
1,1175,-1,0.0
1,1175,-2,0.0
1,1175,-3,1050000.0
1,1175,1,1050000.0
1,1176,-1,0.0
1,1176,-2,0.0
1,1176,-3,1738174.0
1,1176,1,1738174.0
1,1177,-1,0.0
1,1177,-2,0.0
1,1177,-3,1060770.0
1,1177,1,1060770.0
1,1178,-1,0.0
1,1178,-2,0.0
1,1178,-3,1050000.0
1,1178,1,1050000.0
1,1179,-1,0.0
1,1179,-2,0.0
1,1179,-3,2243694.75
1,1179,1,2243694.75
1,1180,-1,0.0
1,1180,-2,0.0
1,1180,-3,2278575.0
1,1180,1,2278575.0
1,1181,-1,0.0
1,1181,-2,0.0
1,1181,-3,1050000.0
1,1181,1,1050000.0
1,1182,-1,0.0
1,1182,-2,0.0
1,1182,-3,2692133.5
1,1182,1,2692133.5
1,1183,-1,0.0
1,1183,-2,0.0
1,1183,-3,3049500.0
1,1183,1,3049500.0
1,1184,-1,0.0
1,1184,-2,0.0
1,1184,-3,1050000.0
1,1184,1,1050000.0
1,1185,-1,0.0
1,1185,-2,0.0
1,1185,-3,1848550.625
1,1185,1,1848550.625
1,1186,-1,0.0
1,1186,-2,0.0
1,1186,-3,1076900.0
1,1186,1,1076900.0
1,1187,-1,0.0
1,1187,-2,0.0
1,1187,-3,1050000.0
1,1187,1,1050000.0
1,1188,-1,0.0
1,1188,-2,0.0
1,1188,-3,1562685.75
1,1188,1,1562685.75
1,1189,-1,0.0
1,1189,-2,0.0
1,1189,-3,465975.0
1,1189,1,465975.0
1,1190,-1,0.0
1,1190,-2,0.0
1,1190,-3,1050000.0
1,1190,1,1050000.0
1,1191,-1,0.0
1,1191,-2,0.0
1,1191,-3,1652002.375
1,1191,1,1652002.375
1,1192,-1,0.0
1,1192,-2,0.0
1,1192,-3,1176175.0
1,1192,1,1176175.0
1,1193,-1,0.0
1,1193,-2,0.0
1,1193,-3,1050000.0
1,1193,1,1050000.0
1,1194,-1,0.0
1,1194,-2,0.0
1,1194,-3,2166824.5
1,1194,1,2166824.5
1,1195,-1,0.0
1,1195,-2,0.0
1,1195,-3,2301090.0
1,1195,1,2301090.0
1,1196,-1,0.0
1,1196,-2,0.0
1,1196,-3,1050000.0
1,1196,1,1050000.0
1,1197,-1,0.0
1,1197,-2,0.0
1,1197,-3,2053947.5
1,1197,1,2053947.5
1,1198,-1,0.0
1,1198,-2,0.0
1,1198,-3,1462620.0
1,1198,1,1462620.0
1,1199,-1,0.0
1,1199,-2,0.0
1,1199,-3,1050000.0
1,1199,1,1050000.0
1,1200,-1,0.0
1,1200,-2,0.0
1,1200,-3,2317157.25
1,1200,1,2317157.25
1,1201,-1,0.0
1,1201,-2,0.0
1,1201,-3,583965.0
1,1201,1,583965.0
1,1202,-1,0.0
1,1202,-2,0.0
1,1202,-3,1050000.0
1,1202,1,1050000.0
1,1203,-1,0.0
1,1203,-2,0.0
1,1203,-3,521455.90625
1,1203,1,521455.90625
1,1204,-1,0.0
1,1204,-2,0.0
1,1204,-3,2671625.0
1,1204,1,2671625.0
1,1205,-1,0.0
1,1205,-2,0.0
1,1205,-3,1050000.0
1,1205,1,1050000.0
1,1206,-1,0.0
1,1206,-2,0.0
1,1206,-3,1322937.375
1,1206,1,1322937.375
1,1207,-1,0.0
1,1207,-2,0.0
1,1207,-3,2097315.0
1,1207,1,2097315.0
1,1208,-1,0.0
1,1208,-2,0.0
1,1208,-3,1050000.0
1,1208,1,1050000.0
1,1209,-1,0.0
1,1209,-2,0.0
1,1209,-3,1763254.0
1,1209,1,1763254.0
1,1210,-1,0.0
1,1210,-2,0.0
1,1210,-3,1449250.0
1,1210,1,1449250.0
1,1211,-1,0.0
1,1211,-2,0.0
1,1211,-3,1050000.0
1,1211,1,1050000.0
1,1212,-1,0.0
1,1212,-2,0.0
1,1212,-3,2547156.25
1,1212,1,2547156.25
1,1213,-1,0.0
1,1213,-2,0.0
1,1213,-3,1398780.0
1,1213,1,1398780.0
1,1214,-1,0.0
1,1214,-2,0.0
1,1214,-3,1100000.0
1,1214,1,1100000.0
1,1215,-1,0.0
1,1215,-2,0.0
1,1215,-3,2334750.0
1,1215,1,2334750.0
1,1216,-1,0.0
1,1216,-2,0.0
1,1216,-3,2423070.0
1,1216,1,2423070.0
1,1217,-1,0.0
1,1217,-2,0.0
1,1217,-3,1050000.0
1,1217,1,1050000.0
1,1218,-1,0.0
1,1218,-2,0.0
1,1218,-3,2052871.625
1,1218,1,2052871.625
1,1219,-1,0.0
1,1219,-2,0.0
1,1219,-3,632700.0
1,1219,1,632700.0
1,1220,-1,0.0
1,1220,-2,0.0
1,1220,-3,1050000.0
1,1220,1,1050000.0
1,1221,-1,0.0
1,1221,-2,0.0
1,1221,-3,912701.5
1,1221,1,912701.5
1,1222,-1,0.0
1,1222,-2,0.0
1,1222,-3,424875.0
1,1222,1,424875.0
1,1223,-1,0.0
1,1223,-2,0.0
1,1223,-3,1050000.0
1,1223,1,1050000.0
1,1224,-1,0.0
1,1224,-2,0.0
1,1224,-3,461695.96875
1,1224,1,461695.96875
1,1225,-1,0.0
1,1225,-2,0.0
1,1225,-3,581625.0
1,1225,1,581625.0
1,1226,-1,0.0
1,1226,-2,0.0
1,1226,-3,1050000.0
1,1226,1,1050000.0
1,1227,-1,0.0
1,1227,-2,0.0
1,1227,-3,1402441.75
1,1227,1,1402441.75
1,1228,-1,0.0
1,1228,-2,0.0
1,1228,-3,870100.0
1,1228,1,870100.0
1,1229,-1,0.0
1,1229,-2,0.0
1,1229,-3,1050000.0
1,1229,1,1050000.0
1,1230,-1,0.0
1,1230,-2,0.0
1,1230,-3,1640271.875
1,1230,1,1640271.875
1,1231,-1,0.0
1,1231,-2,0.0
1,1231,-3,1473735.0
1,1231,1,1473735.0
1,1232,-1,0.0
1,1232,-2,0.0
1,1232,-3,1050000.0
1,1232,1,1050000.0
1,1233,-1,0.0
1,1233,-2,0.0
1,1233,-3,1433801.25
1,1233,1,1433801.25
1,1234,-1,0.0
1,1234,-2,0.0
1,1234,-3,1936290.0
1,1234,1,1936290.0
1,1235,-1,0.0
1,1235,-2,0.0
1,1235,-3,1050000.0
1,1235,1,1050000.0
1,1236,-1,0.0
1,1236,-2,0.0
1,1236,-3,2602778.25
1,1236,1,2602778.25
1,1237,-1,0.0
1,1237,-2,0.0
1,1237,-3,729885.0
1,1237,1,729885.0
1,1238,-1,0.0
1,1238,-2,0.0
1,1238,-3,1050000.0
1,1238,1,1050000.0
1,1239,-1,0.0
1,1239,-2,0.0
1,1239,-3,1840849.125
1,1239,1,1840849.125
1,1240,-1,0.0
1,1240,-2,0.0
1,1240,-3,1753320.0
1,1240,1,1753320.0
1,1241,-1,0.0
1,1241,-2,0.0
1,1241,-3,1050000.0
1,1241,1,1050000.0
1,1242,-1,0.0
1,1242,-2,0.0
1,1242,-3,2274536.25
1,1242,1,2274536.25
1,1243,-1,0.0
1,1243,-2,0.0
1,1243,-3,1485000.0
1,1243,1,1485000.0
1,1244,-1,0.0
1,1244,-2,0.0
1,1244,-3,1050000.0
1,1244,1,1050000.0
1,1245,-1,0.0
1,1245,-2,0.0
1,1245,-3,1267023.75
1,1245,1,1267023.75
1,1246,-1,0.0
1,1246,-2,0.0
1,1246,-3,2142915.0
1,1246,1,2142915.0
1,1247,-1,0.0
1,1247,-2,0.0
1,1247,-3,1050000.0
1,1247,1,1050000.0
1,1248,-1,0.0
1,1248,-2,0.0
1,1248,-3,1703653.375
1,1248,1,1703653.375
1,1249,-1,0.0
1,1249,-2,0.0
1,1249,-3,1373075.0
1,1249,1,1373075.0
1,1250,-1,0.0
1,1250,-2,0.0
1,1250,-3,1050000.0
1,1250,1,1050000.0
1,1251,-1,0.0
1,1251,-2,0.0
1,1251,-3,2135520.25
1,1251,1,2135520.25
1,1252,-1,0.0
1,1252,-2,0.0
1,1252,-3,1961370.0
1,1252,1,1961370.0
1,1253,-1,0.0
1,1253,-2,0.0
1,1253,-3,1050000.0
1,1253,1,1050000.0
1,1254,-1,0.0
1,1254,-2,0.0
1,1254,-3,2868229.25
1,1254,1,2868229.25
1,1255,-1,0.0
1,1255,-2,0.0
1,1255,-3,1368855.0
1,1255,1,1368855.0
1,1256,-1,0.0
1,1256,-2,0.0
1,1256,-3,1050000.0
1,1256,1,1050000.0
1,1257,-1,0.0
1,1257,-2,0.0
1,1257,-3,2031918.75
1,1257,1,2031918.75
1,1258,-1,0.0
1,1258,-2,0.0
1,1258,-3,2839455.0
1,1258,1,2839455.0
1,1259,-1,0.0
1,1259,-2,0.0
1,1259,-3,1050000.0
1,1259,1,1050000.0
1,1260,-1,0.0
1,1260,-2,0.0
1,1260,-3,2726934.0
1,1260,1,2726934.0
1,1261,-1,0.0
1,1261,-2,0.0
1,1261,-3,660630.0
1,1261,1,660630.0
1,1262,-1,0.0
1,1262,-2,0.0
1,1262,-3,1050000.0
1,1262,1,1050000.0
1,1263,-1,0.0
1,1263,-2,0.0
1,1263,-3,631311.0625
1,1263,1,631311.0625
1,1264,-1,0.0
1,1264,-2,0.0
1,1264,-3,1665540.0
1,1264,1,1665540.0
1,1265,-1,0.0
1,1265,-2,0.0
1,1265,-3,1050000.0
1,1265,1,1050000.0
1,1266,-1,0.0
1,1266,-2,0.0
1,1266,-3,1597740.0
1,1266,1,1597740.0
1,1267,-1,0.0
1,1267,-2,0.0
1,1267,-3,2989080.0
1,1267,1,2989080.0
1,1268,-1,0.0
1,1268,-2,0.0
1,1268,-3,1050000.0
1,1268,1,1050000.0
1,1269,-1,0.0
1,1269,-2,0.0
1,1269,-3,2410921.0
1,1269,1,2410921.0
1,1270,-1,0.0
1,1270,-2,0.0
1,1270,-3,1084254.0
1,1270,1,1084254.0
1,1271,-1,0.0
1,1271,-2,0.0
1,1271,-3,1100000.0
1,1271,1,1100000.0
1,1272,-1,0.0
1,1272,-2,0.0
1,1272,-3,2127516.0
1,1272,1,2127516.0
1,1273,-1,0.0
1,1273,-2,0.0
1,1273,-3,1818300.0
1,1273,1,1818300.0
1,1274,-1,0.0
1,1274,-2,0.0
1,1274,-3,1050000.0
1,1274,1,1050000.0
1,1275,-1,0.0
1,1275,-2,0.0
1,1275,-3,2103263.0
1,1275,1,2103263.0
1,1276,-1,0.0
1,1276,-2,0.0
1,1276,-3,204060.0
1,1276,1,204060.0
1,1277,-1,0.0
1,1277,-2,0.0
1,1277,-3,1100000.0
1,1277,1,1100000.0
1,1278,-1,0.0
1,1278,-2,0.0
1,1278,-3,709420.625
1,1278,1,709420.625
1,1279,-1,0.0
1,1279,-2,0.0
1,1279,-3,1074165.0
1,1279,1,1074165.0
1,1280,-1,0.0
1,1280,-2,0.0
1,1280,-3,1050000.0
1,1280,1,1050000.0
1,1281,-1,0.0
1,1281,-2,0.0
1,1281,-3,834516.5
1,1281,1,834516.5
1,1282,-1,0.0
1,1282,-2,0.0
1,1282,-3,1892000.0
1,1282,1,1892000.0
1,1283,-1,0.0
1,1283,-2,0.0
1,1283,-3,1050000.0
1,1283,1,1050000.0
1,1284,-1,0.0
1,1284,-2,0.0
1,1284,-3,1531519.875
1,1284,1,1531519.875
1,1285,-1,0.0
1,1285,-2,0.0
1,1285,-3,1359325.0
1,1285,1,1359325.0
1,1286,-1,0.0
1,1286,-2,0.0
1,1286,-3,1050000.0
1,1286,1,1050000.0
1,1287,-1,0.0
1,1287,-2,0.0
1,1287,-3,1861693.625
1,1287,1,1861693.625
1,1288,-1,0.0
1,1288,-2,0.0
1,1288,-3,273030.0
1,1288,1,273030.0
1,1289,-1,0.0
1,1289,-2,0.0
1,1289,-3,1050000.0
1,1289,1,1050000.0
1,1290,-1,0.0
1,1290,-2,0.0
1,1290,-3,626324.125
1,1290,1,626324.125
1,1291,-1,0.0
1,1291,-2,0.0
1,1291,-3,1929450.0
1,1291,1,1929450.0
1,1292,-1,0.0
1,1292,-2,0.0
1,1292,-3,1050000.0
1,1292,1,1050000.0
1,1293,-1,0.0
1,1293,-2,0.0
1,1293,-3,2266083.5
1,1293,1,2266083.5
1,1294,-1,0.0
1,1294,-2,0.0
1,1294,-3,2979960.0
1,1294,1,2979960.0
1,1295,-1,0.0
1,1295,-2,0.0
1,1295,-3,1050000.0
1,1295,1,1050000.0
1,1296,-1,0.0
1,1296,-2,0.0
1,1296,-3,1444707.75
1,1296,1,1444707.75
1,1297,-1,0.0
1,1297,-2,0.0
1,1297,-3,1194875.0
1,1297,1,1194875.0
1,1298,-1,0.0
1,1298,-2,0.0
1,1298,-3,1050000.0
1,1298,1,1050000.0
1,1299,-1,0.0
1,1299,-2,0.0
1,1299,-3,2135049.0
1,1299,1,2135049.0
1,1300,-1,0.0
