profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3,step_id,trigger_start,trigger_end,payout_start,payout_end,limit2,scale1,scale2
979,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1080,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
1080,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
1081,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1081,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
1081,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,0.0,0.0,0.0
1082,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1082,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
1082,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
1083,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3,1.0,1.0,0.0,0.0,0.0,0.0
1084,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,1,0.0,0.15,0.15,0.0,3000000.0,0.0,0.128
1084,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,3000000.0,0.0,0.128
1084,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,3000000.0,0.0,0.128
1085,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,5000000.0,0.021,0.143
1085,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,5000000.0,0.021,0.143
1085,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,5000000.0,0.021,0.143
1086,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,5000000.0,0.026,0.183
1086,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,5000000.0,0.026,0.183
1086,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,5000000.0,0.026,0.183
1087,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1087,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
1087,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
1088,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.021,0.0
1088,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.021,0.0
1088,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.021,0.0
1089,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.026,0.0
1089,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.026,0.0
1089,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.026,0.0
1090,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1090,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
1090,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
1091,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1091,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
1091,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
1092,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1092,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
1092,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
1093,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1093,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
1093,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
1094,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1094,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
1094,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
1095,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,3000000.0,0.0,0.2
1095,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,3000000.0,0.0,0.2
1095,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,3000000.0,0.0,0.2
1096,30,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,1,0.2,1.0,0.05,0.0,0.0,0.0,0.0
1097,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1,1.0,100.0,0.0,0.0,0.0,0.0
1098,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1,1.0,200000.0,0.0,0.0,0.0,0.0
1099,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.005,0.15,0.05,0.0,0.0,0.0,0.0
1099,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
1099,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,0.0,0.0,0.0
1100,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1100,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
1100,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
1101,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1101,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
1101,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,0.0,0.0,0.0
1102,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1102,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
1102,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
1103,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3,1.0,1.0,0.0,0.0,0.0,0.0
1104,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,1,0.0,0.15,0.15,0.0,3000000.0,0.0,0.128
1104,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,3000000.0,0.0,0.128
1104,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,3000000.0,0.0,0.128
1105,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,5000000.0,0.021,0.143
1105,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,5000000.0,0.021,0.143
1105,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,5000000.0,0.021,0.143
1106,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,5000000.0,0.026,0.183
1106,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,5000000.0,0.026,0.183
1106,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,5000000.0,0.026,0.183
1107,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1107,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
1107,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
1108,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.021,0.0
1108,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.021,0.0
1108,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.021,0.0
1109,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.026,0.0
1109,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.026,0.0
1109,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.026,0.0
1110,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1110,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
1110,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
1111,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1111,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
1111,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
1112,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1112,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
1112,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
1113,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1113,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
1113,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
1114,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
1114,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
1114,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
1115,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,3000000.0,0.0,0.2
1115,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,3000000.0,0.0,0.2
1115,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,3000000.0,0.0,0.2
1116,30,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,1,0.2,1.0,0.05,0.0,0.0,0.0,0.0
1117,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1,1.0,100.0,0.0,0.0,0.0,0.0
1118,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1,1.0,200000.0,0.0,0.0,0.0,0.0
1119,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.005,0.15,0.05,0.0,0.0,0.0,0.0
1119,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
1119,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,0.0,0.0,0.0
