loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
596,Q4,51,102,517,WTC,4,5200000.0,1866,1866,1,1,1866
597,Q4,52,103,518,WTC,1,77000000.0,1867,1867,1,1,1867
597,Q4,52,103,518,WTC,3,5000000.0,1868,1868,1,1,1868
597,Q4,52,103,518,WTC,4,9600000.0,1869,1869,1,1,1869
598,Q4,52,104,519,WTC,1,48000000.0,1870,1870,1,1,1870
598,Q4,52,104,519,WTC,3,38000000.0,1871,1871,1,1,1871
598,Q4,52,104,519,WTC,4,5200000.0,1872,1872,1,1,1872
599,Q4,53,105,520,WTC,1,77000000.0,1873,1873,1,1,1873
599,Q4,53,105,520,WTC,3,5000000.0,1874,1874,1,1,1874
599,Q4,53,105,520,WTC,4,9600000.0,1875,1875,1,1,1875
600,Q4,53,106,521,WTC,1,48000000.0,1876,1876,1,1,1876
600,Q4,53,106,521,WTC,3,38000000.0,1877,1877,1,1,1877
600,Q4,53,106,521,WTC,4,5200000.0,1878,1878,1,1,1878
601,Q4,54,107,522,WTC,1,77000000.0,1879,1879,1,1,1879
601,Q4,54,107,522,WTC,3,5000000.0,1880,1880,1,1,1880
601,Q4,54,107,522,WTC,4,9600000.0,1881,1881,1,1,1881
602,Q4,54,108,523,WTC,1,48000000.0,1882,1882,1,1,1882
602,Q4,54,108,523,WTC,3,38000000.0,1883,1883,1,1,1883
602,Q4,54,108,523,WTC,4,5200000.0,1884,1884,1,1,1884
603,Q4,55,109,524,WTC,1,77000000.0,1885,1885,1,1,1885
603,Q4,55,109,524,WTC,3,5000000.0,1886,1886,1,1,1886
603,Q4,55,109,524,WTC,4,9600000.0,1887,1887,1,1,1887
604,Q4,55,110,525,WTC,1,48000000.0,1888,1888,1,1,1888
604,Q4,55,110,525,WTC,3,38000000.0,1889,1889,1,1,1889
604,Q4,55,110,525,WTC,4,5200000.0,1890,1890,1,1,1890
605,Q4,55,171,526,WTC,1,77000000.0,1891,1891,1,1,1891
605,Q4,55,171,526,WTC,3,5000000.0,1892,1892,1,1,1892
605,Q4,55,171,526,WTC,4,9600000.0,1893,1893,1,1,1893
606,Q4,55,172,527,WTC,1,48000000.0,1894,1894,1,1,1894
606,Q4,55,172,527,WTC,3,38000000.0,1895,1895,1,1,1895
606,Q4,55,172,527,WTC,4,5200000.0,1896,1896,1,1,1896
607,Q4,57,113,528,WTC,1,77000000.0,1897,1897,1,1,1897
607,Q4,57,113,528,WTC,3,5000000.0,1898,1898,1,1,1898
607,Q4,57,113,528,WTC,4,9600000.0,1899,1899,1,1,1899
608,Q4,57,114,529,WTC,1,48000000.0,1900,1900,1,1,1900
608,Q4,57,114,529,WTC,3,38000000.0,1901,1901,1,1,1901
608,Q4,57,114,529,WTC,4,5200000.0,1902,1902,1,1,1902
609,Q4,58,115,530,WTC,1,77000000.0,1903,1903,1,1,1903
609,Q4,58,115,530,WTC,3,5000000.0,1904,1904,1,1,1904
609,Q4,58,115,530,WTC,4,9600000.0,1905,1905,1,1,1905
610,Q4,58,116,531,WTC,1,48000000.0,1906,1906,1,1,1906
610,Q4,58,116,531,WTC,3,38000000.0,1907,1907,1,1,1907
610,Q4,58,116,531,WTC,4,5200000.0,1908,1908,1,1,1908
611,Q4,59,117,532,WTC,1,77000000.0,1909,1909,1,1,1909
611,Q4,59,117,532,WTC,3,5000000.0,1910,1910,1,1,1910
611,Q4,59,117,532,WTC,4,9600000.0,1911,1911,1,1,1911
612,Q4,59,118,533,WTC,1,48000000.0,1912,1912,1,1,1912
612,Q4,59,118,533,WTC,3,38000000.0,1913,1913,1,1,1913
612,Q4,59,118,533,WTC,4,5200000.0,1914,1914,1,1,1914
613,Q4,6,11,416,WTC,1,77000000.0,1915,1915,1,1,1915
613,Q4,6,11,416,WTC,3,5000000.0,1916,1916,1,1,1916
613,Q4,6,11,416,WTC,4,9600000.0,1917,1917,1,1,1917
614,Q4,6,12,417,WTC,1,48000000.0,1918,1918,1,1,1918
614,Q4,6,12,417,WTC,3,38000000.0,1919,1919,1,1,1919
614,Q4,6,12,417,WTC,4,5200000.0,1920,1920,1,1,1920
615,Q4,60,119,534,WTC,1,77000000.0,1921,1921,1,1,1921
615,Q4,60,119,534,WTC,3,5000000.0,1922,1922,1,1,1922
615,Q4,60,119,534,WTC,4,9600000.0,1923,1923,1,1,1923
616,Q4,60,120,535,WTC,1,48000000.0,1924,1924,1,1,1924
616,Q4,60,120,535,WTC,3,38000000.0,1925,1925,1,1,1925
616,Q4,60,120,535,WTC,4,5200000.0,1926,1926,1,1,1926
617,Q4,61,121,536,WTC,1,77000000.0,1927,1927,1,1,1927
617,Q4,61,121,536,WTC,3,5000000.0,1928,1928,1,1,1928
617,Q4,61,121,536,WTC,4,9600000.0,1929,1929,1,1,1929
618,Q4,61,122,537,WTC,1,48000000.0,1930,1930,1,1,1930
618,Q4,61,122,537,WTC,3,38000000.0,1931,1931,1,1,1931
618,Q4,61,122,537,WTC,4,5200000.0,1932,1932,1,1,1932
619,Q4,62,123,538,WTC,1,77000000.0,1933,1933,1,1,1933
619,Q4,62,123,538,WTC,3,5000000.0,1934,1934,1,1,1934
619,Q4,62,123,538,WTC,4,9600000.0,1935,1935,1,1,1935
620,Q4,62,124,539,WTC,1,48000000.0,1936,1936,1,1,1936
620,Q4,62,124,539,WTC,3,38000000.0,1937,1937,1,1,1937
620,Q4,62,124,539,WTC,4,5200000.0,1938,1938,1,1,1938
621,Q4,63,125,540,WTC,1,77000000.0,1939,1939,1,1,1939
621,Q4,63,125,540,WTC,3,5000000.0,1940,1940,1,1,1940
621,Q4,63,125,540,WTC,4,9600000.0,1941,1941,1,1,1941
622,Q4,63,126,541,WTC,1,48000000.0,1942,1942,1,1,1942
622,Q4,63,126,541,WTC,3,38000000.0,1943,1943,1,1,1943
622,Q4,63,126,541,WTC,4,5200000.0,1944,1944,1,1,1944
623,Q4,64,127,542,WTC,1,77000000.0,1945,1945,1,1,1945
623,Q4,64,127,542,WTC,3,5000000.0,1946,1946,1,1,1946
623,Q4,64,127,542,WTC,4,9600000.0,1947,1947,1,1,1947
624,Q4,64,128,543,WTC,1,48000000.0,1948,1948,1,1,1948
624,Q4,64,128,543,WTC,3,38000000.0,1949,1949,1,1,1949
624,Q4,64,128,543,WTC,4,5200000.0,1950,1950,1,1,1950
625,Q4,65,129,544,WTC,1,77000000.0,1951,1951,1,1,1951
625,Q4,65,129,544,WTC,3,5000000.0,1952,1952,1,1,1952
625,Q4,65,129,544,WTC,4,9600000.0,1953,1953,1,1,1953
626,Q4,65,130,545,WTC,1,48000000.0,1954,1954,1,1,1954
626,Q4,65,130,545,WTC,3,38000000.0,1955,1955,1,1,1955
626,Q4,65,130,545,WTC,4,5200000.0,1956,1956,1,1,1956
627,Q4,66,131,546,WTC,1,77000000.0,1957,1957,1,1,1957
627,Q4,66,131,546,WTC,3,5000000.0,1958,1958,1,1,1958
627,Q4,66,131,546,WTC,4,9600000.0,1959,1959,1,1,1959
628,Q4,66,132,547,WTC,1,48000000.0,1960,1960,1,1,1960
628,Q4,66,132,547,WTC,3,38000000.0,1961,1961,1,1,1961
628,Q4,66,132,547,WTC,4,5200000.0,1962,1962,1,1,1962
629,Q4,67,133,548,WTC,1,77000000.0,1963,1963,1,1,1963
629,Q4,67,133,548,WTC,3,5000000.0,1964,1964,1,1,1964
629,Q4,67,133,548,WTC,4,9600000.0,1965,1965,1,1,1965
630,Q4,67,134,549,WTC,1,48000000.0,1966,1966,1,1,1966
630,Q4,67,134,549,WTC,3,38000000.0,1967,1967,1,1,1967
630,Q4,67,134,549,WTC,4,5200000.0,1968,1968,1,1,1968
631,Q4,68,135,550,WTC,1,77000000.0,1969,1969,1,1,1969
631,Q4,68,135,550,WTC,3,5000000.0,1970,1970,1,1,1970
631,Q4,68,135,550,WTC,4,9600000.0,1971,1971,1,1,1971
632,Q4,68,136,551,WTC,1,48000000.0,1972,1972,1,1,1972
632,Q4,68,136,551,WTC,3,38000000.0,1973,1973,1,1,1973
632,Q4,68,136,551,WTC,4,5200000.0,1974,1974,1,1,1974
633,Q4,69,137,552,WTC,1,77000000.0,1975,1975,1,1,1975
633,Q4,69,137,552,WTC,3,5000000.0,1976,1976,1,1,1976
633,Q4,69,137,552,WTC,4,9600000.0,1977,1977,1,1,1977
634,Q4,69,138,553,WTC,1,48000000.0,1978,1978,1,1,1978
634,Q4,69,138,553,WTC,3,38000000.0,1979,1979,1,1,1979
634,Q4,69,138,553,WTC,4,5200000.0,1980,1980,1,1,1980
635,Q4,7,13,418,WTC,1,77000000.0,1981,1981,1,1,1981
635,Q4,7,13,418,WTC,3,5000000.0,1982,1982,1,1,1982
635,Q4,7,13,418,WTC,4,9600000.0,1983,1983,1,1,1983
636,Q4,7,14,419,WTC,1,48000000.0,1984,1984,1,1,1984
636,Q4,7,14,419,WTC,3,38000000.0,1985,1985,1,1,1985
636,Q4,7,14,419,WTC,4,5200000.0,1986,1986,1,1,1986
637,Q4,70,139,554,WTC,1,77000000.0,1987,1987,1,1,1987
637,Q4,70,139,554,WTC,3,5000000.0,1988,1988,1,1,1988
637,Q4,70,139,554,WTC,4,9600000.0,1989,1989,1,1,1989
638,Q4,70,140,555,WTC,1,48000000.0,1990,1990,1,1,1990
638,Q4,70,140,555,WTC,3,38000000.0,1991,1991,1,1,1991
638,Q4,70,140,555,WTC,4,5200000.0,1992,1992,1,1,1992
639,Q4,71,141,556,WTC,1,77000000.0,1993,1993,1,1,1993
639,Q4,71,141,556,WTC,3,5000000.0,1994,1994,1,1,1994
639,Q4,71,141,556,WTC,4,9600000.0,1995,1995,1,1,1995
640,Q4,71,142,557,WTC,1,48000000.0,1996,1996,1,1,1996
640,Q4,71,142,557,WTC,3,38000000.0,1997,1997,1,1,1997
640,Q4,71,142,557,WTC,4,5200000.0,1998,1998,1,1,1998
641,Q4,72,143,558,WTC,1,77000000.0,1999,1999,1,1,1999
641,Q4,72,143,558,WTC,3,5000000.0,2000,2000,1,1,2000
641,Q4,72,143,558,WTC,4,9600000.0,2001,2001,1,1,2001
642,Q4,72,144,559,WTC,1,48000000.0,2002,2002,1,1,2002
642,Q4,72,144,559,WTC,3,38000000.0,2003,2003,1,1,2003
642,Q4,72,144,559,WTC,4,5200000.0,2004,2004,1,1,2004
643,Q4,73,145,560,WTC,1,77000000.0,2005,2005,1,1,2005
643,Q4,73,145,560,WTC,3,5000000.0,2006,2006,1,1,2006
643,Q4,73,145,560,WTC,4,9600000.0,2007,2007,1,1,2007
644,Q4,73,146,561,WTC,1,48000000.0,2008,2008,1,1,2008
644,Q4,73,146,561,WTC,3,38000000.0,2009,2009,1,1,2009
644,Q4,73,146,561,WTC,4,5200000.0,2010,2010,1,1,2010
645,Q4,74,147,562,WTC,1,77000000.0,2011,2011,1,1,2011
645,Q4,74,147,562,WTC,3,5000000.0,2012,2012,1,1,2012
645,Q4,74,147,562,WTC,4,9600000.0,2013,2013,1,1,2013
646,Q4,74,148,563,WTC,1,48000000.0,2014,2014,1,1,2014
646,Q4,74,148,563,WTC,3,38000000.0,2015,2015,1,1,2015
646,Q4,74,148,563,WTC,4,5200000.0,2016,2016,1,1,2016
647,Q4,75,149,564,WTC,1,77000000.0,2017,2017,1,1,2017
647,Q4,75,149,564,WTC,3,5000000.0,2018,2018,1,1,2018
647,Q4,75,149,564,WTC,4,9600000.0,2019,2019,1,1,2019
648,Q4,75,150,565,WTC,1,48000000.0,2020,2020,1,1,2020
648,Q4,75,150,565,WTC,3,38000000.0,2021,2021,1,1,2021
648,Q4,75,150,565,WTC,4,5200000.0,2022,2022,1,1,2022
649,Q4,76,151,566,WTC,1,77000000.0,2023,2023,1,1,2023
649,Q4,76,151,566,WTC,3,5000000.0,2024,2024,1,1,2024
649,Q4,76,151,566,WTC,4,9600000.0,2025,2025,1,1,2025
650,Q4,76,152,567,WTC,1,48000000.0,2026,2026,1,1,2026
650,Q4,76,152,567,WTC,3,38000000.0,2027,2027,1,1,2027
650,Q4,76,152,567,WTC,4,5200000.0,2028,2028,1,1,2028
651,Q4,77,153,568,WTC,1,77000000.0,2029,2029,1,1,2029
651,Q4,77,153,568,WTC,3,5000000.0,2030,2030,1,1,2030
651,Q4,77,153,568,WTC,4,9600000.0,2031,2031,1,1,2031
652,Q4,77,154,569,WTC,1,48000000.0,2032,2032,1,1,2032
652,Q4,77,154,569,WTC,3,38000000.0,2033,2033,1,1,2033
652,Q4,77,154,569,WTC,4,5200000.0,2034,2034,1,1,2034
653,Q4,78,155,570,WTC,1,77000000.0,2035,2035,1,1,2035
653,Q4,78,155,570,WTC,3,5000000.0,2036,2036,1,1,2036
653,Q4,78,155,570,WTC,4,9600000.0,2037,2037,1,1,2037
654,Q4,78,156,571,WTC,1,48000000.0,2038,2038,1,1,2038
654,Q4,78,156,571,WTC,3,38000000.0,2039,2039,1,1,2039
654,Q4,78,156,571,WTC,4,5200000.0,2040,2040,1,1,2040
655,Q4,78,175,572,WTC,1,77000000.0,2041,2041,1,1,2041
655,Q4,78,175,572,WTC,3,5000000.0,2042,2042,1,1,2042
655,Q4,78,175,572,WTC,4,9600000.0,2043,2043,1,1,2043
656,Q4,78,176,573,WTC,1,48000000.0,2044,2044,1,1,2044
656,Q4,78,176,573,WTC,3,38000000.0,2045,2045,1,1,2045
656,Q4,78,176,573,WTC,4,5200000.0,2046,2046,1,1,2046
657,Q4,79,157,574,WTC,1,77000000.0,2047,2047,1,1,2047
657,Q4,79,157,574,WTC,3,5000000.0,2048,2048,1,1,2048
657,Q4,79,157,574,WTC,4,9600000.0,2049,2049,1,1,2049
658,Q4,79,158,575,WTC,1,48000000.0,2050,2050,1,1,2050
658,Q4,79,158,575,WTC,3,38000000.0,2051,2051,1,1,2051
658,Q4,79,158,575,WTC,4,5200000.0,2052,2052,1,1,2052
659,Q4,79,177,576,WTC,1,77000000.0,2053,2053,1,1,2053
659,Q4,79,177,576,WTC,3,5000000.0,2054,2054,1,1,2054
659,Q4,79,177,576,WTC,4,9600000.0,2055,2055,1,1,2055
660,Q4,79,178,577,WTC,1,48000000.0,2056,2056,1,1,2056
660,Q4,79,178,577,WTC,3,38000000.0,2057,2057,1,1,2057
660,Q4,79,178,577,WTC,4,5200000.0,2058,2058,1,1,2058
661,Q4,8,15,420,WTC,1,77000000.0,2059,2059,1,1,2059
661,Q4,8,15,420,WTC,3,5000000.0,2060,2060,1,1,2060
661,Q4,8,15,420,WTC,4,9600000.0,2061,2061,1,1,2061
662,Q4,8,16,421,WTC,1,48000000.0,2062,2062,1,1,2062
662,Q4,8,16,421,WTC,3,38000000.0,2063,2063,1,1,2063
662,Q4,8,16,421,WTC,4,5200000.0,2064,2064,1,1,2064
663,Q4,80,159,578,WTC,1,77000000.0,2065,2065,1,1,2065
663,Q4,80,159,578,WTC,3,5000000.0,2066,2066,1,1,2066
663,Q4,80,159,578,WTC,4,9600000.0,2067,2067,1,1,2067
664,Q4,80,160,579,WTC,1,48000000.0,2068,2068,1,1,2068
664,Q4,80,160,579,WTC,3,38000000.0,2069,2069,1,1,2069
664,Q4,80,160,579,WTC,4,5200000.0,2070,2070,1,1,2070
665,Q4,9,17,422,WTC,1,77000000.0,2071,2071,1,1,2071
665,Q4,9,17,422,WTC,3,5000000.0,2072,2072,1,1,2072
665,Q4,9,17,422,WTC,4,9600000.0,2073,2073,1,1,2073
666,Q4,9,18,423,WTC,1,48000000.0,2074,2074,1,1,2074
666,Q4,9,18,423,WTC,3,38000000.0,2075,2075,1,1,2075
666,Q4,9,18,423,WTC,4,5200000.0,2076,2076,1,1,2076
667,Q5,1,1,580,WTC,1,71000000.0,2077,2077,1,1,2077
667,Q5,1,1,580,WTC,3,11000000.0,2078,2078,1,1,2078
667,Q5,1,1,580,WTC,4,9200000.0,2079,2079,1,1,2079
668,Q5,1,2,581,WTC,1,89000000.0,2080,2080,1,1,2080
668,Q5,1,2,581,WTC,3,29000000.0,2081,2081,1,1,2081
668,Q5,1,2,581,WTC,4,9800000.0,2082,2082,1,1,2082
669,TestStepPolicies,B1,B1,636,WTC,1,100000.0,2083,2083,1,1,2083
669,TestStepPolicies,B1,B1,636,WTC,2,200000.0,2084,2084,1,1,2084
669,TestStepPolicies,B1,B1,636,WTC,3,300000.0,2085,2085,1,1,2085
669,TestStepPolicies,B1,B1,636,WTC,4,400000.0,2086,2086,1,1,2086
670,TestStepPolicies,B2,B2,637,WTC,1,500000.0,2087,2087,1,1,2087
670,TestStepPolicies,B2,B2,637,WTC,2,600000.0,2088,2088,1,1,2088
670,TestStepPolicies,B2,B2,637,WTC,3,700000.0,2089,2089,1,1,2089
670,TestStepPolicies,B2,B2,637,WTC,4,800000.0,2090,2090,1,1,2090
671,TestStepPolicies,PPT3_T1,PPT3_T1,720,WTC,1,10000000.0,2091,2091,1,1,2091
671,TestStepPolicies,PPT3_T1,PPT3_T1,720,WTC,2,15000000.0,2092,2092,1,1,2092
671,TestStepPolicies,PPT3_T1,PPT3_T1,720,WTC,3,20000000.0,2093,2093,1,1,2093
671,TestStepPolicies,PPT3_T1,PPT3_T1,720,WTC,4,25000000.0,2094,2094,1,1,2094
672,TestStepPolicies,PPT3_T2,PPT3_T2,721,WTC,1,10000000.0,2095,2095,1,1,2095
672,TestStepPolicies,PPT3_T2,PPT3_T2,721,WTC,2,15000000.0,2096,2096,1,1,2096
672,TestStepPolicies,PPT3_T2,PPT3_T2,721,WTC,3,20000000.0,2097,2097,1,1,2097
672,TestStepPolicies,PPT3_T2,PPT3_T2,721,WTC,4,25000000.0,2098,2098,1,1,2098
673,TestStepPolicies,PPT3_T3,PPT3_T3,722,WTC,1,10000000.0,2099,2099,1,1,2099
673,TestStepPolicies,PPT3_T3,PPT3_T3,722,WTC,2,15000000.0,2100,2100,1,1,2100
673,TestStepPolicies,PPT3_T3,PPT3_T3,722,WTC,3,20000000.0,2101,2101,1,1,2101
673,TestStepPolicies,PPT3_T3,PPT3_T3,722,WTC,4,25000000.0,2102,2102,1,1,2102
674,TestStepPolicies,PPT3_T5,PPT3_T5,723,WTC,1,10000000.0,2103,2103,1,1,2103
674,TestStepPolicies,PPT3_T5,PPT3_T5,723,WTC,2,15000000.0,2104,2104,1,1,2104
674,TestStepPolicies,PPT3_T5,PPT3_T5,723,WTC,3,20000000.0,2105,2105,1,1,2105
674,TestStepPolicies,PPT3_T5,PPT3_T5,723,WTC,4,25000000.0,2106,2106,1,1,2106
675,TestStepPolicies,PPT4_T1,PPT4_T1,724,WTC,1,10000000.0,2107,2107,1,1,2107
675,TestStepPolicies,PPT4_T1,PPT4_T1,724,WTC,2,15000000.0,2108,2108,1,1,2108
675,TestStepPolicies,PPT4_T1,PPT4_T1,724,WTC,3,20000000.0,2109,2109,1,1,2109
675,TestStepPolicies,PPT4_T1,PPT4_T1,724,WTC,4,25000000.0,2110,2110,1,1,2110
676,TestStepPolicies,PPT4_T2,PPT4_T2,725,WTC,1,10000000.0,2111,2111,1,1,2111
676,TestStepPolicies,PPT4_T2,PPT4_T2,725,WTC,2,15000000.0,2112,2112,1,1,2112
676,TestStepPolicies,PPT4_T2,PPT4_T2,725,WTC,3,20000000.0,2113,2113,1,1,2113
676,TestStepPolicies,PPT4_T2,PPT4_T2,725,WTC,4,25000000.0,2114,2114,1,1,2114
677,TestStepPolicies,PPT4_T3,PPT4_T3,726,WTC,1,10000000.0,2115,2115,1,1,2115
677,TestStepPolicies,PPT4_T3,PPT4_T3,726,WTC,2,15000000.0,2116,2116,1,1,2116
677,TestStepPolicies,PPT4_T3,PPT4_T3,726,WTC,3,20000000.0,2117,2117,1,1,2117
677,TestStepPolicies,PPT4_T3,PPT4_T3,726,WTC,4,25000000.0,2118,2118,1,1,2118
678,TestStepPolicies,PPT4_T5,PPT4_T5,727,WTC,1,10000000.0,2119,2119,1,1,2119
678,TestStepPolicies,PPT4_T5,PPT4_T5,727,WTC,2,15000000.0,2120,2120,1,1,2120
678,TestStepPolicies,PPT4_T5,PPT4_T5,727,WTC,3,20000000.0,2121,2121,1,1,2121
678,TestStepPolicies,PPT4_T5,PPT4_T5,727,WTC,4,25000000.0,2122,2122,1,1,2122
679,TestStepPolicies,PPT5_T1,PPT5_T1,728,WTC,1,10000000.0,2123,2123,1,1,2123
679,TestStepPolicies,PPT5_T1,PPT5_T1,728,WTC,2,15000000.0,2124,2124,1,1,2124
679,TestStepPolicies,PPT5_T1,PPT5_T1,728,WTC,3,20000000.0,2125,2125,1,1,2125
679,TestStepPolicies,PPT5_T1,PPT5_T1,728,WTC,4,25000000.0,2126,2126,1,1,2126
680,TestStepPolicies,PPT5_T2,PPT5_T2,729,WTC,1,10000000.0,2127,2127,1,1,2127
680,TestStepPolicies,PPT5_T2,PPT5_T2,729,WTC,2,15000000.0,2128,2128,1,1,2128
680,TestStepPolicies,PPT5_T2,PPT5_T2,729,WTC,3,20000000.0,2129,2129,1,1,2129
680,TestStepPolicies,PPT5_T2,PPT5_T2,729,WTC,4,25000000.0,2130,2130,1,1,2130
681,TestStepPolicies,PPT5_T3,PPT5_T3,730,WTC,1,10000000.0,2131,2131,1,1,2131
681,TestStepPolicies,PPT5_T3,PPT5_T3,730,WTC,2,15000000.0,2132,2132,1,1,2132
681,TestStepPolicies,PPT5_T3,PPT5_T3,730,WTC,3,20000000.0,2133,2133,1,1,2133
681,TestStepPolicies,PPT5_T3,PPT5_T3,730,WTC,4,25000000.0,2134,2134,1,1,2134
682,TestStepPolicies,PPT5_T5,PPT5_T5,731,WTC,1,10000000.0,2135,2135,1,1,2135
682,TestStepPolicies,PPT5_T5,PPT5_T5,731,WTC,2,15000000.0,2136,2136,1,1,2136
682,TestStepPolicies,PPT5_T5,PPT5_T5,731,WTC,3,20000000.0,2137,2137,1,1,2137
682,TestStepPolicies,PPT5_T5,PPT5_T5,731,WTC,4,25000000.0,2138,2138,1,1,2138
683,TestStepPolicies,PPT6_T1,PPT6_T1,732,WTC,1,10000000.0,2139,2139,1,1,2139
683,TestStepPolicies,PPT6_T1,PPT6_T1,732,WTC,2,15000000.0,2140,2140,1,1,2140
683,TestStepPolicies,PPT6_T1,PPT6_T1,732,WTC,3,20000000.0,2141,2141,1,1,2141
683,TestStepPolicies,PPT6_T1,PPT6_T1,732,WTC,4,25000000.0,2142,2142,1,1,2142
684,TestStepPolicies,PPT6_T2,PPT6_T2,733,WTC,1,10000000.0,2143,2143,1,1,2143
684,TestStepPolicies,PPT6_T2,PPT6_T2,733,WTC,2,15000000.0,2144,2144,1,1,2144
684,TestStepPolicies,PPT6_T2,PPT6_T2,733,WTC,3,20000000.0,2145,2145,1,1,2145
684,TestStepPolicies,PPT6_T2,PPT6_T2,733,WTC,4,25000000.0,2146,2146,1,1,2146
685,TestStepPolicies,PPT6_T3,PPT6_T3,734,WTC,1,10000000.0,2147,2147,1,1,2147
685,TestStepPolicies,PPT6_T3,PPT6_T3,734,WTC,2,15000000.0,2148,2148,1,1,2148
685,TestStepPolicies,PPT6_T3,PPT6_T3,734,WTC,3,20000000.0,2149,2149,1,1,2149
685,TestStepPolicies,PPT6_T3,PPT6_T3,734,WTC,4,25000000.0,2150,2150,1,1,2150
686,TestStepPolicies,PPT6_T5,PPT6_T5,735,WTC,1,10000000.0,2151,2151,1,1,2151
686,TestStepPolicies,PPT6_T5,PPT6_T5,735,WTC,2,15000000.0,2152,2152,1,1,2152
686,TestStepPolicies,PPT6_T5,PPT6_T5,735,WTC,3,20000000.0,2153,2153,1,1,2153
686,TestStepPolicies,PPT6_T5,PPT6_T5,735,WTC,4,25000000.0,2154,2154,1,1,2154
687,fm11,1,1,593,WTC,1,1000000.0,2155,2155,1,1,2155
687,fm11,1,1,593,WTC,2,100000.0,2156,2156,1,1,2156
687,fm11,1,1,593,WTC,3,50000.0,2157,2157,1,1,2157
687,fm11,1,1,593,WTC,4,20000.0,2158,2158,1,1,2158
688,fm11,1,2,594,WTC,1,1700000.0,2159,2159,1,1,2159
688,fm11,1,2,594,WTC,2,30000.0,2160,2160,1,1,2160
688,fm11,1,2,594,WTC,3,1000000.0,2161,2161,1,1,2161
688,fm11,1,2,594,WTC,4,50000.0,2162,2162,1,1,2162
689,fm12,105449,23039308,595,WTC,1,5151251.0,2163,2163,1,1,2163
689,fm12,105449,23039308,595,WTC,3,9218612.0,2164,2164,1,1,2164
689,fm12,105449,23039308,595,WTC,4,6971414.0,2165,2165,1,1,2165
690,fm12,105449,23039309,596,WTC,1,14278941.0,2166,2166,1,1,2166
690,fm12,105449,23039309,596,WTC,3,11579501.0,2167,2167,1,1,2167
690,fm12,105449,23039309,596,WTC,4,7742781.0,2168,2168,1,1,2168
691,fm12,105449,23039310,602,WTC,1,174639.0,2169,2169,1,1,2169
691,fm12,105449,23039310,602,WTC,3,138330.0,2170,2170,1,1,2170
692,fm12,105449,23039311,597,WTC,1,3545116.0,2171,2171,1,1,2171
692,fm12,105449,23039311,597,WTC,3,12082515.0,2172,2172,1,1,2172
692,fm12,105449,23039311,597,WTC,4,3651644.0,2173,2173,1,1,2173
693,fm12,105449,23039320,598,WTC,1,4451091.0,2174,2174,1,1,2174
693,fm12,105449,23039320,598,WTC,3,7620574.0,2175,2175,1,1,2175
693,fm12,105449,23039320,598,WTC,4,3947225.0,2176,2176,1,1,2176
694,fm12,105449,23039324,603,WTC,3,429307.0,2177,2177,1,1,2177
695,fm12,105449,23039326,599,WTC,1,8468889.0,2178,2178,1,1,2178
695,fm12,105449,23039326,599,WTC,3,2291251.0,2179,2179,1,1,2179
695,fm12,105449,23039326,599,WTC,4,1319339.0,2180,2180,1,1,2180
696,fm12,105449,23039331,600,WTC,1,3348165.0,2181,2181,1,1,2181
696,fm12,105449,23039331,600,WTC,3,2803085.0,2182,2182,1,1,2182
696,fm12,105449,23039331,600,WTC,4,1389718.0,2183,2183,1,1,2183
697,fm12,105449,23039338,601,WTC,1,7385659.0,2184,2184,1,1,2184
697,fm12,105449,23039338,601,WTC,3,5205069.0,2185,2185,1,1,2185
697,fm12,105449,23039338,601,WTC,4,3064532.0,2186,2186,1,1,2186
698,fm12,105449,23039357,604,WTC,3,81651.0,2187,2187,1,1,2187
699,fm12,105449,23039389,605,WTC,3,2626101.0,2188,2188,1,1,2188
700,fm12,105449,23039390,606,WTC,3,42247.0,2189,2189,1,1,2189
701,fm12,105449,23039428,612,WTC,1,13583065.0,2190,2190,1,1,2190
701,fm12,105449,23039428,612,WTC,3,1839750.0,2191,2191,1,1,2191
702,fm12,105449,23039729,607,WTC,3,2988068.0,2192,2192,1,1,2192
703,fm12,105449,23039730,608,WTC,3,21108.0,2193,2193,1,1,2193
704,fm12,105449,23039811,609,WTC,3,300000.0,2194,2194,1,1,2194
704,fm12,105449,23039811,609,WTC,4,2556066.1,2195,2195,1,1,2195
705,fm12,105449,23039853,610,WTC,3,4672794.0,2196,2196,1,1,2196
706,fm12,105449,23039855,611,WTC,3,181995.0,2197,2197,1,1,2197
707,fm13,1,1,613,WTC,1,10000000.0,2198,2198,1,1,2198
707,fm13,1,1,613,WTC,2,1000000.0,2199,2199,1,1,2199
707,fm13,1,1,613,WTC,3,500000.0,2200,2200,1,1,2200
707,fm13,1,1,613,WTC,4,200000.0,2201,2201,1,1,2201
708,fm14,1,1,614,WTC,1,1000000.0,2202,2202,1,1,2202
708,fm14,1,1,614,WTC,2,100000.0,2203,2203,1,1,2203
708,fm14,1,1,614,WTC,3,50000.0,2204,2204,1,1,2204
708,fm14,1,1,614,WTC,4,20000.0,2205,2205,1,1,2205
709,fm14,1,2,615,WTC,1,1700000.0,2206,2206,1,1,2206
709,fm14,1,2,615,WTC,2,30000.0,2207,2207,1,1,2207
709,fm14,1,2,615,WTC,3,1000000.0,2208,2208,1,1,2208
