PortNumber,AccNumber,StepNumber,PolNumber,LayerNumber,FlexiAccTestCase,PolPerilsCovered,AccCurrency,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed1Building,PolDedType1Building,PolMinDed1Building,PolMaxDed1Building,PolLimit1Building,PolLimitType1Building,PolDed2Other,PolDedType2Other,PolMinDed2Other,PolMaxDed2Other,PolLimit2Other,PolLimitType2Other,PolDed3Contents,PolDedType3Contents,PolMinDed3Contents,PolMaxDed3Contents,PolLimit3Contents,PolLimitType3Contents,PolDed4BI,PolDedType4BI,PolMinDed4BI,PolMaxDed4BI,PolLimit4BI,PolLimitType4BI,PolDed5PD,PolDedType5PD,PolMinDed5PD,PolMaxDed5PD,PolLimit5PD,PolLimitType5PD,PolDed6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitType6All,CondPeril,CondTag,CondNumber,CondDed6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitType6All,CondPriority,CondName,CondClass,StepFunctionName,StepTriggerType,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType,OEDVersion,FlexiAccUnit,acc_idx,layer_id
FloodStep_T5,B2_T5,3,B2_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,5,0.3,1.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2,latest version,fm55,479,1
FloodStep_T5,B3_T5,1,B3_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,480,1
FloodStep_T5,B3_T5,2,B3_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.15,0.3,0.0,0.1,0.0,2000000.0,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,481,1
FloodStep_T5,B3_T5,3,B3_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,5,0.3,1.0,0.0,0.7,0.0,0.0,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2,latest version,fm55,482,1
FloodStep_T5,B4_T5,1,B4_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,5,0.3,1.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2,latest version,fm55,483,1
FloodStep_T5,C10_T5,1,C10_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,502,1
FloodStep_T5,C10_T5,2,C10_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.15,0.3,0.0,0.15,0.0,3000000.0,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,503,1
FloodStep_T5,C10_T5,3,C10_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,5,0.3,1.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15,600000.0,0.0,1,2,latest version,fm55,504,1
FloodStep_T5,C4_T5,1,C4_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.0,0.15,0.0,0.15,0.0,3000000.0,0.0,0.15,0.0,0.15,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.128,3000000.0,0.0,2,2,latest version,fm55,484,1
FloodStep_T5,C4_T5,2,C4_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.15,0.3,0.0,0.15,0.0,3000000.0,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.128,3000000.0,0.0,2,2,latest version,fm55,485,1
FloodStep_T5,C4_T5,3,C4_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,5,0.3,1.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.128,3000000.0,0.0,1,2,latest version,fm55,486,1
FloodStep_T5,C5_T5,1,C5_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.143,5000000.0,0.021,2,2,latest version,fm55,487,1
FloodStep_T5,C5_T5,2,C5_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.15,0.3,0.0,0.15,0.0,3000000.0,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.143,5000000.0,0.021,2,2,latest version,fm55,488,1
FloodStep_T5,C5_T5,3,C5_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,5,0.3,1.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.143,5000000.0,0.021,1,2,latest version,fm55,489,1
FloodStep_T5,C6_T5,1,C6_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.183,5000000.0,0.026,2,2,latest version,fm55,490,1
FloodStep_T5,C6_T5,2,C6_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.15,0.3,0.0,0.15,0.0,3000000.0,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.183,5000000.0,0.026,2,2,latest version,fm55,491,1
FloodStep_T5,C6_T5,3,C6_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,5,0.3,1.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.183,5000000.0,0.026,1,2,latest version,fm55,492,1
FloodStep_T5,C7_T5,1,C7_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,493,1
FloodStep_T5,C7_T5,2,C7_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.15,0.3,0.0,0.1,0.0,2000000.0,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,494,1
FloodStep_T5,C7_T5,3,C7_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,5,0.3,1.0,0.0,0.7,0.0,0.0,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2,latest version,fm55,495,1
FloodStep_T5,C8_T5,1,C8_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.021,2,2,latest version,fm55,496,1
FloodStep_T5,C8_T5,2,C8_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.15,0.3,0.0,0.1,0.0,2000000.0,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.021,2,2,latest version,fm55,497,1
FloodStep_T5,C8_T5,3,C8_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,5,0.3,1.0,0.0,0.7,0.0,0.0,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.021,1,2,latest version,fm55,498,1
FloodStep_T5,C9_T5,1,C9_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.026,2,2,latest version,fm55,499,1
FloodStep_T5,C9_T5,2,C9_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.15,0.3,0.0,0.1,0.0,2000000.0,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.026,2,2,latest version,fm55,500,1
FloodStep_T5,C9_T5,3,C9_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,5,0.3,1.0,0.0,0.7,0.0,0.0,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.026,1,2,latest version,fm55,501,1
FloodStep_T5,D1_T5,1,D1_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,511,1
FloodStep_T5,D1_T5,2,D1_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.15,0.3,0.0,0.1,0.0,2000000.0,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,512,1
FloodStep_T5,D1_T5,3,D1_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,5,0.3,1.0,0.0,0.7,0.0,0.0,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2,latest version,fm55,513,1
FloodStep_T5,D2_T5,1,D2_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,514,1
FloodStep_T5,D2_T5,2,D2_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.15,0.3,0.0,0.1,0.0,2000000.0,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,515,1
FloodStep_T5,D2_T5,3,D2_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,5,0.3,1.0,0.0,0.7,0.0,0.0,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2,latest version,fm55,516,1
FloodStep_T5,D4_T5,1,D4_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,3000000.0,0.0,2,2,latest version,fm55,517,1
FloodStep_T5,D4_T5,2,D4_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.15,0.3,0.0,0.1,0.0,2000000.0,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,3000000.0,0.0,2,2,latest version,fm55,518,1
FloodStep_T5,D4_T5,3,D4_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,5,0.3,1.0,0.0,0.7,0.0,0.0,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,3000000.0,0.0,1,2,latest version,fm55,519,1
Q1,1,0,1,1,Q1_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,1,1,0.0,0,0.0,0.0,0.0,0,1,1,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q1_1,0,1
Q1,10,0,10,1,Q1_all,AA1,EUR,1.0,54420000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,10,10,0.0,0,0.0,0.0,0.0,0,1,10,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q1_10,9,1
Q1,11,0,11,1,Q1_all,AA1,EUR,1.0,66660000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,11,11,0.0,0,0.0,0.0,0.0,0,1,11,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q1_11,10,1
Q1,12,0,12,1,Q1_all,AA1,EUR,1.0,28310000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,12,12,0.0,0,0.0,0.0,0.0,0,1,12,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q1_12,11,1
Q1,13,0,13,1,Q1_all,AA1,EUR,1.0,53370000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,13,13,0.0,0,0.0,0.0,0.0,0,1,13,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q1_13,12,1
Q1,14,0,14,1,Q1_all,AA1,EUR,1.0,36880000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,14,14,0.0,0,0.0,0.0,0.0,0,1,14,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q1_14,13,1
