Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
916,0.001000,1323,916,1,1,0,0,1,0.50,486194.06
916,0.001000,1323,916,1,1,0,0,1,0.75,1210330.25
916,0.001000,1323,916,1,1,0,0,1,1.00,7410215.00
918,0.001000,1324,918,1,1,0,0,1,0.00,0.00
918,0.001000,1324,918,1,1,0,0,1,0.20,97652.70
918,0.001000,1324,918,1,1,0,0,1,0.40,317735.41
918,0.001000,1324,918,1,1,0,0,1,0.50,485844.69
918,0.001000,1324,918,1,1,0,0,1,0.75,1209190.50
918,0.001000,1324,918,1,1,0,0,1,1.00,7123722.00
918,0.001000,1325,918,1,1,0,0,1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,0.20,224908.25
918,0.001000,1325,918,1,1,0,0,1,0.40,513034.12
918,0.001000,1325,918,1,1,0,0,1,0.50,706840.75
918,0.001000,1325,918,1,1,0,0,1,0.75,1492528.50
918,0.001000,1325,918,1,1,0,0,1,1.00,7496107.00
919,0.001000,1330,919,1,1,0,0,1,0.00,0.00
919,0.001000,1330,919,1,1,0,0,1,0.20,41111.03
919,0.001000,1330,919,1,1,0,0,1,0.40,138056.48
919,0.001000,1330,919,1,1,0,0,1,0.50,210332.94
919,0.001000,1330,919,1,1,0,0,1,0.75,516851.41
919,0.001000,1330,919,1,1,0,0,1,1.00,2802899.00
922,0.001000,1332,922,1,1,0,0,1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,0.20,69407.92
922,0.001000,1332,922,1,1,0,0,1,0.40,227841.08
922,0.001000,1332,922,1,1,0,0,1,0.50,347097.88
922,0.001000,1332,922,1,1,0,0,1,0.75,861484.75
922,0.001000,1332,922,1,1,0,0,1,1.00,4860920.50
924,0.001000,1334,924,1,1,0,0,1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,0.20,308743.97
924,0.001000,1334,924,1,1,0,0,1,0.40,672387.44
924,0.001000,1334,924,1,1,0,0,1,0.50,900840.94
924,0.001000,1334,924,1,1,0,0,1,0.75,1768449.50
924,0.001000,1334,924,1,1,0,0,1,1.00,7644767.00
927,0.001000,1342,927,1,1,0,0,1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,0.20,97370.01
927,0.001000,1342,927,1,1,0,0,1,0.40,319048.47
927,0.001000,1342,927,1,1,0,0,1,0.50,486705.53
927,0.001000,1342,927,1,1,0,0,1,0.75,1209262.75
927,0.001000,1342,927,1,1,0,0,1,1.00,7296747.50
930,0.001000,1345,930,1,1,0,0,1,0.00,0.00
930,0.001000,1345,930,1,1,0,0,1,0.20,45920.55
930,0.001000,1345,930,1,1,0,0,1,0.40,164348.48
930,0.001000,1345,930,1,1,0,0,1,0.50,255726.00
930,0.001000,1345,930,1,1,0,0,1,0.75,656062.56
930,0.001000,1345,930,1,1,0,0,1,1.00,4169264.75
931,0.001000,1348,931,1,1,0,0,1,0.00,0.00
931,0.001000,1348,931,1,1,0,0,1,0.20,96718.74
931,0.001000,1348,931,1,1,0,0,1,0.40,318998.44
931,0.001000,1348,931,1,1,0,0,1,0.50,485607.00
931,0.001000,1348,931,1,1,0,0,1,0.75,1214151.50
931,0.001000,1348,931,1,1,0,0,1,1.00,7343597.50
936,0.001000,1356,936,1,1,0,0,1,0.00,0.00
936,0.001000,1356,936,1,1,0,0,1,0.20,14249.99
936,0.001000,1356,936,1,1,0,0,1,0.40,64638.22
936,0.001000,1356,936,1,1,0,0,1,0.50,104604.55
936,0.001000,1356,936,1,1,0,0,1,0.75,279490.50
936,0.001000,1356,936,1,1,0,0,1,1.00,1737771.88
939,0.001000,1361,939,1,1,0,0,1,0.00,4108910.50
939,0.001000,1361,939,1,1,0,0,1,0.20,10836891.00
939,0.001000,1361,939,1,1,0,0,1,0.40,12241768.00
939,0.001000,1361,939,1,1,0,0,1,0.50,12808858.00
939,0.001000,1361,939,1,1,0,0,1,0.75,14154978.00
939,0.001000,1361,939,1,1,0,0,1,1.00,16566786.00
943,0.001000,1368,943,1,1,0,0,1,0.00,0.00
943,0.001000,1368,943,1,1,0,0,1,0.20,1447192.00
943,0.001000,1368,943,1,1,0,0,1,0.40,2410509.50
943,0.001000,1368,943,1,1,0,0,1,0.50,2907475.00
943,0.001000,1368,943,1,1,0,0,1,0.75,4371836.50
943,0.001000,1368,943,1,1,0,0,1,1.00,10800065.00
947,0.001000,1372,947,1,1,0,0,1,0.00,0.00
947,0.001000,1372,947,1,1,0,0,1,0.20,41230.66
947,0.001000,1372,947,1,1,0,0,1,0.40,137800.83
947,0.001000,1372,947,1,1,0,0,1,0.50,210061.41
947,0.001000,1372,947,1,1,0,0,1,0.75,514760.88
947,0.001000,1372,947,1,1,0,0,1,1.00,2774350.25
947,0.001000,1373,947,1,1,0,0,1,0.00,0.00
947,0.001000,1373,947,1,1,0,0,1,0.20,40916.56
947,0.001000,1373,947,1,1,0,0,1,0.40,137326.89
947,0.001000,1373,947,1,1,0,0,1,0.50,209619.88
947,0.001000,1373,947,1,1,0,0,1,0.75,518640.94
947,0.001000,1373,947,1,1,0,0,1,1.00,2856059.75
949,0.001000,1377,949,1,1,0,0,1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,0.20,97032.80
949,0.001000,1377,949,1,1,0,0,1,0.40,319561.94
949,0.001000,1377,949,1,1,0,0,1,0.50,486203.44
949,0.001000,1377,949,1,1,0,0,1,0.75,1212594.62
949,0.001000,1377,949,1,1,0,0,1,1.00,7070498.00
950,0.001000,1379,950,1,1,0,0,1,0.00,0.00
950,0.001000,1379,950,1,1,0,0,1,0.20,96378.27
950,0.001000,1379,950,1,1,0,0,1,0.40,317247.59
950,0.001000,1379,950,1,1,0,0,1,0.50,486123.59
950,0.001000,1379,950,1,1,0,0,1,0.75,1211978.12
950,0.001000,1379,950,1,1,0,0,1,1.00,7429863.00
952,0.001000,1382,952,1,1,0,0,1,0.00,0.00
952,0.001000,1382,952,1,1,0,0,1,0.20,97203.12
952,0.001000,1382,952,1,1,0,0,1,0.40,316800.78
952,0.001000,1382,952,1,1,0,0,1,0.50,486999.88
952,0.001000,1382,952,1,1,0,0,1,0.75,1212173.38
952,0.001000,1382,952,1,1,0,0,1,1.00,7028353.50
953,0.001000,1384,953,1,1,0,0,1,0.00,0.00
953,0.001000,1384,953,1,1,0,0,1,0.20,1821680.75
953,0.001000,1384,953,1,1,0,0,1,0.40,2728876.75
953,0.001000,1384,953,1,1,0,0,1,0.50,3173154.00
953,0.001000,1384,953,1,1,0,0,1,0.75,4498869.50
953,0.001000,1384,953,1,1,0,0,1,1.00,10437643.00
958,0.001000,1389,958,1,1,0,0,1,0.00,58407.98
958,0.001000,1389,958,1,1,0,0,1,0.20,4384946.00
958,0.001000,1389,958,1,1,0,0,1,0.40,5827690.50
958,0.001000,1389,958,1,1,0,0,1,0.50,6456674.00
958,0.001000,1389,958,1,1,0,0,1,0.75,8161303.00
958,0.001000,1389,958,1,1,0,0,1,1.00,13996923.00
960,0.001000,1391,960,1,1,0,0,1,0.00,0.00
960,0.001000,1391,960,1,1,0,0,1,0.20,70177.48
960,0.001000,1391,960,1,1,0,0,1,0.40,234635.77
960,0.001000,1391,960,1,1,0,0,1,0.50,357832.19
960,0.001000,1391,960,1,1,0,0,1,0.75,894111.50
960,0.001000,1391,960,1,1,0,0,1,1.00,5270676.00
962,0.001000,1392,962,1,1,0,0,1,0.00,0.00
962,0.001000,1392,962,1,1,0,0,1,0.20,96490.12
962,0.001000,1392,962,1,1,0,0,1,0.40,318421.66
962,0.001000,1392,962,1,1,0,0,1,0.50,486727.75
962,0.001000,1392,962,1,1,0,0,1,0.75,1209930.50
962,0.001000,1392,962,1,1,0,0,1,1.00,7166645.00
964,0.001000,1395,964,1,1,0,0,1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,0.20,97410.09
964,0.001000,1395,964,1,1,0,0,1,0.40,316698.84
964,0.001000,1395,964,1,1,0,0,1,0.50,485499.97
964,0.001000,1395,964,1,1,0,0,1,0.75,1213877.12
964,0.001000,1395,964,1,1,0,0,1,1.00,7075250.50
966,0.001000,1398,966,1,1,0,0,1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,0.20,97745.60
966,0.001000,1398,966,1,1,0,0,1,0.40,318634.84
966,0.001000,1398,966,1,1,0,0,1,0.50,485170.16
966,0.001000,1398,966,1,1,0,0,1,0.75,1211214.75
966,0.001000,1398,966,1,1,0,0,1,1.00,7099226.50
966,0.001000,1399,966,1,1,0,0,1,0.00,0.00
966,0.001000,1399,966,1,1,0,0,1,0.20,290572.84
966,0.001000,1399,966,1,1,0,0,1,0.40,639778.44
966,0.001000,1399,966,1,1,0,0,1,0.50,865064.25
966,0.001000,1399,966,1,1,0,0,1,0.75,1716966.75
966,0.001000,1399,966,1,1,0,0,1,1.00,7745771.50
968,0.001000,1405,968,1,1,0,0,1,0.00,0.00
968,0.001000,1405,968,1,1,0,0,1,0.20,49490.98
968,0.001000,1405,968,1,1,0,0,1,0.40,174353.67
968,0.001000,1405,968,1,1,0,0,1,0.50,271326.19
968,0.001000,1405,968,1,1,0,0,1,0.75,698518.31
968,0.001000,1405,968,1,1,0,0,1,1.00,4274867.00
971,0.001000,1407,971,1,1,0,0,1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,0.20,96515.27
971,0.001000,1407,971,1,1,0,0,1,0.40,319813.25
971,0.001000,1407,971,1,1,0,0,1,0.50,485141.25
971,0.001000,1407,971,1,1,0,0,1,0.75,1208799.00
971,0.001000,1407,971,1,1,0,0,1,1.00,7146558.50
975,0.001000,1413,975,1,1,0,0,1,0.00,0.00
975,0.001000,1413,975,1,1,0,0,1,0.20,2734560.75
975,0.001000,1413,975,1,1,0,0,1,0.40,4052834.00
975,0.001000,1413,975,1,1,0,0,1,0.50,4663403.00
975,0.001000,1413,975,1,1,0,0,1,0.75,6344647.50
975,0.001000,1413,975,1,1,0,0,1,1.00,12384845.00
978,0.001000,1419,978,1,1,0,0,1,0.00,0.00
978,0.001000,1419,978,1,1,0,0,1,0.20,97293.12
978,0.001000,1419,978,1,1,0,0,1,0.40,317631.66
978,0.001000,1419,978,1,1,0,0,1,0.50,486539.31
978,0.001000,1419,978,1,1,0,0,1,0.75,1209609.75
978,0.001000,1419,978,1,1,0,0,1,1.00,7108868.50
983,0.001000,1424,983,1,1,0,0,1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,0.20,97227.20
983,0.001000,1424,983,1,1,0,0,1,0.40,319002.75
983,0.001000,1424,983,1,1,0,0,1,0.50,484026.94
983,0.001000,1424,983,1,1,0,0,1,0.75,1213331.50
983,0.001000,1424,983,1,1,0,0,1,1.00,7327609.00
985,0.001000,1427,985,1,1,0,0,1,0.00,0.00
985,0.001000,1427,985,1,1,0,0,1,0.20,97281.05
985,0.001000,1427,985,1,1,0,0,1,0.40,317353.28
985,0.001000,1427,985,1,1,0,0,1,0.50,485265.19
985,0.001000,1427,985,1,1,0,0,1,0.75,1210050.75
985,0.001000,1427,985,1,1,0,0,1,1.00,6992295.50
992,0.001000,1436,992,1,1,0,0,1,0.00,0.00
992,0.001000,1436,992,1,1,0,0,1,0.20,49597.79
992,0.001000,1436,992,1,1,0,0,1,0.40,174585.80
992,0.001000,1436,992,1,1,0,0,1,0.50,271864.22
992,0.001000,1436,992,1,1,0,0,1,0.75,699947.88
992,0.001000,1436,992,1,1,0,0,1,1.00,4212820.50
992,0.001000,1437,992,1,1,0,0,1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,0.20,97240.88
992,0.001000,1437,992,1,1,0,0,1,0.40,317590.09
992,0.001000,1437,992,1,1,0,0,1,0.50,485224.59
992,0.001000,1437,992,1,1,0,0,1,0.75,1210564.75
992,0.001000,1437,992,1,1,0,0,1,1.00,7093227.00
994,0.001000,1440,994,1,1,0,0,1,0.00,0.00
994,0.001000,1440,994,1,1,0,0,1,0.20,97612.10
994,0.001000,1440,994,1,1,0,0,1,0.40,319035.03
994,0.001000,1440,994,1,1,0,0,1,0.50,483038.03
994,0.001000,1440,994,1,1,0,0,1,0.75,1215269.75
994,0.001000,1440,994,1,1,0,0,1,1.00,7068751.50
998,0.001000,1444,998,1,1,0,0,1,0.00,0.00
998,0.001000,1444,998,1,1,0,0,1,0.20,40566.85
998,0.001000,1444,998,1,1,0,0,1,0.40,137379.61
998,0.001000,1444,998,1,1,0,0,1,0.50,210558.05
998,0.001000,1444,998,1,1,0,0,1,0.75,515988.41
998,0.001000,1444,998,1,1,0,0,1,1.00,2848678.25
999,0.001000,1446,999,1,1,0,0,1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,0.20,96148.66
999,0.001000,1446,999,1,1,0,0,1,0.40,318080.31
999,0.001000,1446,999,1,1,0,0,1,0.50,485298.44
999,0.001000,1446,999,1,1,0,0,1,0.75,1207576.50
999,0.001000,1446,999,1,1,0,0,1,1.00,7287133.00
1000,0.001000,1447,1000,1,1,0,0,1,0.00,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.20,97090.48
1000,0.001000,1447,1000,1,1,0,0,1,0.40,318493.75
1000,0.001000,1447,1000,1,1,0,0,1,0.50,487262.59
1000,0.001000,1447,1000,1,1,0,0,1,0.75,1213048.38
1000,0.001000,1447,1000,1,1,0,0,1,1.00,7404377.00
