event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
3,1,1054223211,2001,0.000000,0.000000
3,1,1054223211,2002,0.000000,0.000000
3,1,1054223211,2003,0.000000,0.000000
3,1,1054223211,2004,0.000000,0.000000
3,1,1054223211,2005,0.000000,0.000000
3,1,1054223211,2006,0.000000,0.000000
3,1,1054223211,2007,0.000000,0.000000
3,1,1054223211,2008,0.000000,0.000000
3,1,1054223211,2009,0.000000,0.000000
3,1,1054223211,2010,0.000000,0.000000
3,1,1054223211,2011,0.000000,0.000000
3,1,1054223211,2012,0.000000,0.000000
3,1,1054223211,2013,0.000000,0.000000
3,1,1054223211,2014,0.000000,0.000000
3,1,1054223211,2015,0.000000,0.000000
3,1,1054223211,2016,0.000000,0.000000
3,1,1054223211,2017,0.000000,0.000000
3,1,1054223211,2018,0.000000,0.000000
3,1,1054223211,2019,0.000000,0.000000
3,1,1054223211,2020,0.000000,0.000000
3,1,1054223211,2021,0.000000,0.000000
3,1,1054223211,2022,0.000000,0.000000
3,1,1054223211,2023,0.000000,0.000000
3,1,1054223211,2024,0.000000,0.000000
3,1,1054223211,2025,0.000000,0.000000
3,1,1054223211,2026,0.000000,0.000000
3,1,1054223211,2027,0.000000,0.000000
3,1,1054223211,2028,0.000000,0.000000
3,1,1054223211,2029,0.000000,0.000000
3,1,1054223211,2030,0.000000,0.000000
3,1,1054223211,2031,0.000000,0.000000
3,1,1054223211,2032,0.000000,0.000000
3,1,1054223211,2033,0.000000,0.000000
3,1,1054223211,2034,0.000000,0.000000
3,1,1054223211,2035,0.000000,0.000000
3,1,1054223211,2036,0.000000,0.000000
3,1,1054223211,2037,0.000000,0.000000
3,1,1054223211,2038,0.000000,0.000000
3,1,1054223211,2039,0.000000,0.000000
3,1,1054223211,2040,0.000000,0.000000
3,1,1054223211,2041,0.000000,0.000000
3,1,1054223211,2042,0.000000,0.000000
3,1,1054223211,2043,0.000000,0.000000
3,1,1054223211,2044,0.000000,0.000000
3,1,1054223211,2045,0.000000,0.000000
3,1,1054223211,2046,0.000000,0.000000
3,1,1054223211,2047,0.000000,0.000000
3,1,1054223211,2048,0.000000,0.000000
3,1,1054223211,2049,0.000000,0.000000
3,1,1054223211,2050,0.000000,0.000000
3,1,1054223211,2051,0.000000,0.000000
3,1,1054223211,2052,0.000000,0.000000
3,1,1054223211,2053,0.000000,0.000000
3,1,1054223211,2054,0.000000,0.000000
3,1,1054223211,2055,0.000000,0.000000
3,1,1054223211,2056,0.000000,0.000000
3,1,1054223211,2057,0.000000,0.000000
3,1,1054223211,2058,0.000000,0.000000
3,1,1054223211,2059,0.000000,0.000000
3,1,1054223211,2060,0.000000,0.000000
3,1,1054223211,2061,0.000000,0.000000
3,1,1054223211,2062,0.000000,0.000000
3,1,1054223211,2063,0.000000,0.000000
3,1,1054223211,2064,0.000000,0.000000
3,1,1054223211,2065,0.000000,0.000000
3,1,1054223211,2066,0.000000,0.000000
3,1,1054223211,2067,0.000000,0.000000
3,1,1054223211,2068,0.000000,0.000000
3,1,1054223211,2069,0.000000,0.000000
3,1,1054223211,2070,0.000000,0.000000
3,1,1054223211,2071,0.000000,0.000000
3,1,1054223211,2072,0.000000,0.000000
3,1,1054223211,2073,0.000000,0.000000
3,1,1054223211,2074,0.000000,0.000000
3,1,1054223211,2075,0.000000,0.000000
3,1,1054223211,2076,0.000000,0.000000
3,1,1054223211,2077,0.000000,0.000000
3,1,1054223211,2078,0.000000,0.000000
3,1,1054223211,2079,0.000000,0.000000
3,1,1054223211,2080,0.000000,0.000000
3,1,1054223211,2081,0.000000,0.000000
3,1,1054223211,2082,0.000000,0.000000
3,1,1054223211,2083,0.000000,0.000000
3,1,1054223211,2084,0.000000,0.000000
3,1,1054223211,2085,0.000000,0.000000
3,1,1054223211,2086,0.000000,0.000000
3,1,1054223211,2087,0.000000,0.000000
3,1,1054223211,2088,0.000000,0.000000
3,1,1054223211,2089,0.000000,0.000000
3,1,1054223211,2090,0.000000,0.000000
3,1,1054223211,2091,0.000000,0.000000
3,1,1054223211,2092,0.000000,0.000000
3,1,1054223211,2093,0.000000,0.000000
3,1,1054223211,2094,0.000000,0.000000
3,1,1054223211,2095,0.000000,0.000000
3,1,1054223211,2096,0.000000,0.000000
3,1,1054223211,2097,0.000000,0.000000
3,1,1054223211,2098,0.000000,0.000000
3,1,1054223211,2099,0.000000,0.000000
3,1,1054223211,2100,0.000000,0.000000
3,1,1054223211,2101,0.000000,0.000000
3,1,1054223211,2102,0.000000,0.000000
3,1,1054223211,2103,0.000000,0.000000
3,1,1054223211,2104,0.000000,0.000000
3,1,1054223211,2105,0.000000,0.000000
3,1,1054223211,2106,0.000000,0.000000
3,1,1054223211,2107,0.000000,0.000000
3,1,1054223211,2108,0.000000,0.000000
3,1,1054223211,2109,0.000000,0.000000
3,1,1054223211,2110,0.000000,0.000000
3,1,1054223211,2111,0.000000,0.000000
3,1,1054223211,2112,0.000000,0.000000
3,1,1054223211,2113,0.000000,0.000000
3,1,1054223211,2114,0.000000,0.000000
3,1,1054223211,2115,0.000000,0.000000
3,1,1054223211,2116,0.000000,0.000000
3,1,1054223211,2117,0.000000,0.000000
3,1,1054223211,2118,0.000000,0.000000
3,1,1054223211,2119,0.000000,0.000000
3,1,1054223211,2120,0.000000,0.000000
3,1,1054223211,2121,0.000000,0.000000
3,1,1054223211,2122,0.000000,0.000000
3,1,1054223211,2123,0.000000,0.000000
3,1,1054223211,2124,0.000000,0.000000
3,1,1054223211,2125,0.000000,0.000000
3,1,1054223211,2126,0.000000,0.000000
3,1,1054223211,2127,0.000000,0.000000
3,1,1054223211,2128,0.000000,0.000000
3,1,1054223211,2129,0.000000,0.000000
3,1,1054223211,2130,0.000000,0.000000
3,1,1054223211,2131,0.000000,0.000000
3,1,1054223211,2132,0.000000,0.000000
3,1,1054223211,2133,0.000000,0.000000
3,1,1054223211,2134,0.000000,0.000000
3,1,1054223211,2135,0.000000,0.000000
3,1,1054223211,2136,0.000000,0.000000
3,1,1054223211,2137,0.000000,0.000000
3,1,1054223211,2138,0.000000,0.000000
3,1,1054223211,2139,0.000000,0.000000
3,1,1054223211,2140,0.000000,0.000000
3,1,1054223211,2141,0.000000,0.000000
3,1,1054223211,2142,0.000000,0.000000
3,1,1054223211,2143,0.000000,0.000000
3,1,1054223211,2144,0.000000,0.000000
3,1,1054223211,2145,0.000000,0.000000
3,1,1054223211,2146,0.000000,0.000000
3,1,1054223211,2147,0.000000,0.000000
3,1,1054223211,2148,0.000000,0.000000
3,1,1054223211,2149,0.000000,0.000000
3,1,1054223211,2150,0.000000,0.000000
3,1,1054223211,2151,0.000000,0.000000
3,1,1054223211,2152,0.000000,0.000000
3,1,1054223211,2153,0.000000,0.000000
3,1,1054223211,2154,0.000000,0.000000
3,1,1054223211,2155,0.000000,0.000000
3,1,1054223211,2156,0.000000,0.000000
3,1,1054223211,2157,0.000000,0.000000
3,1,1054223211,2158,0.000000,0.000000
3,1,1054223211,2159,0.000000,0.000000
3,1,1054223211,2160,0.000000,0.000000
3,1,1054223211,2161,0.000000,0.000000
3,1,1054223211,2162,0.000000,0.000000
3,1,1054223211,2163,0.000000,0.000000
3,1,1054223211,2164,0.000000,0.000000
3,1,1054223211,2165,0.000000,0.000000
3,1,1054223211,2166,0.000000,0.000000
3,1,1054223211,2167,0.000000,0.000000
3,1,1054223211,2168,0.000000,0.000000
3,1,1054223211,2169,0.000000,0.000000
3,1,1054223211,2170,0.000000,0.000000
3,1,1054223211,2171,0.000000,0.000000
3,1,1054223211,2172,0.000000,0.000000
3,1,1054223211,2173,0.000000,0.000000
3,1,1054223211,2174,0.000000,0.000000
3,1,1054223211,2175,0.000000,0.000000
3,1,1054223211,2176,0.000000,0.000000
3,1,1054223211,2177,0.000000,0.000000
3,1,1054223211,2178,0.000000,0.000000
3,1,1054223211,2179,0.000000,0.000000
3,1,1054223211,2180,0.000000,0.000000
3,1,1054223211,2181,0.000000,0.000000
3,1,1054223211,2182,0.000000,0.000000
3,1,1054223211,2183,0.000000,0.000000
3,1,1054223211,2184,0.000000,0.000000
3,1,1054223211,2185,0.000000,0.000000
3,1,1054223211,2186,0.000000,0.000000
3,1,1054223211,2187,0.000000,0.000000
3,1,1054223211,2188,0.000000,0.000000
3,1,1054223211,2189,0.000000,0.000000
3,1,1054223211,2190,0.000000,0.000000
3,1,1054223211,2191,0.000000,0.000000
3,1,1054223211,2192,0.000000,0.000000
3,1,1054223211,2193,0.000000,0.000000
3,1,1054223211,2194,0.000000,0.000000
3,1,1054223211,2195,0.000000,0.000000
3,1,1054223211,2196,0.000000,0.000000
3,1,1054223211,2197,0.000000,0.000000
3,1,1054223211,2198,0.000000,0.000000
3,1,1054223211,2199,0.000000,0.000000
3,1,1054223211,2200,0.000000,0.000000
3,1,1054223211,2201,0.000000,0.000000
3,1,1054223211,2202,0.000000,0.000000
3,1,1054223211,2203,0.000000,0.000000
3,1,1054223211,2204,0.000000,0.000000
3,1,1054223211,2205,0.000000,0.000000
3,1,1054223211,2206,0.000000,0.000000
3,1,1054223211,2207,0.000000,0.000000
3,1,1054223211,2208,0.000000,0.000000
3,1,1054223211,2209,0.000000,0.000000
3,1,1054223211,2210,0.000000,0.000000
3,1,1054223211,2211,0.000000,0.000000
3,1,1054223211,2212,0.000000,0.000000
3,1,1054223211,2213,0.000000,0.000000
3,1,1054223211,2214,0.000000,0.000000
3,1,1054223211,2215,0.000000,0.000000
3,1,1054223211,2216,0.000000,0.000000
3,1,1054223211,2217,0.000000,0.000000
3,1,1054223211,2218,0.000000,0.000000
3,1,1054223211,2219,0.000000,0.000000
3,1,1054223211,2220,0.000000,0.000000
3,1,1054223211,2221,0.000000,0.000000
3,1,1054223211,2222,0.000000,0.000000
3,1,1054223211,2223,0.000000,0.000000
3,1,1054223211,2224,0.000000,0.000000
3,1,1054223211,2225,0.000000,0.000000
3,1,1054223211,2226,0.000000,0.000000
3,1,1054223211,2227,0.000000,0.000000
3,1,1054223211,2228,0.000000,0.000000
3,1,1054223211,2229,0.000000,0.000000
3,1,1054223211,2230,0.000000,0.000000
3,1,1054223211,2231,0.000000,0.000000
3,1,1054223211,2232,0.000000,0.000000
3,1,1054223211,2233,0.000000,0.000000
3,1,1054223211,2234,0.000000,0.000000
3,1,1054223211,2235,0.000000,0.000000
3,1,1054223211,2236,0.000000,0.000000
3,1,1054223211,2237,0.000000,0.000000
3,1,1054223211,2238,0.000000,0.000000
3,1,1054223211,2239,0.000000,0.000000
3,1,1054223211,2240,0.000000,0.000000
3,1,1054223211,2241,0.000000,0.000000
3,1,1054223211,2242,0.000000,0.000000
3,1,1054223211,2243,0.000000,0.000000
3,1,1054223211,2244,0.000000,0.000000
3,1,1054223211,2245,0.000000,0.000000
3,1,1054223211,2246,0.000000,0.000000
3,1,1054223211,2247,0.000000,0.000000
3,1,1054223211,2248,0.000000,0.000000
3,1,1054223211,2249,0.000000,0.000000
3,1,1054223211,2250,0.000000,0.000000
3,1,1054223211,2251,0.000000,0.000000
3,1,1054223211,2252,0.000000,0.000000
3,1,1054223211,2253,0.000000,0.000000
3,1,1054223211,2254,0.000000,0.000000
3,1,1054223211,2255,0.000000,0.000000
3,1,1054223211,2256,0.000000,0.000000
3,1,1054223211,2257,0.000000,0.000000
3,1,1054223211,2258,0.000000,0.000000
3,1,1054223211,2259,0.000000,0.000000
3,1,1054223211,2260,0.000000,0.000000
3,1,1054223211,2261,0.000000,0.000000
3,1,1054223211,2262,0.000000,0.000000
3,1,1054223211,2263,0.000000,0.000000
3,1,1054223211,2264,0.000000,0.000000
3,1,1054223211,2265,0.000000,0.000000
3,1,1054223211,2266,0.000000,0.000000
3,1,1054223211,2267,0.000000,0.000000
3,1,1054223211,2268,0.000000,0.000000
3,1,1054223211,2269,0.000000,0.000000
3,1,1054223211,2270,0.000000,0.000000
3,1,1054223211,2271,0.000000,0.000000
3,1,1054223211,2272,0.000000,0.000000
3,1,1054223211,2273,0.000000,0.000000
3,1,1054223211,2274,0.000000,0.000000
3,1,1054223211,2275,0.000000,0.000000
3,1,1054223211,2276,0.000000,0.000000
3,1,1054223211,2277,0.000000,0.000000
3,1,1054223211,2278,0.000000,0.000000
3,1,1054223211,2279,0.000000,0.000000
3,1,1054223211,2280,0.000000,0.000000
3,1,1054223211,2281,0.000000,0.000000
3,1,1054223211,2282,0.000000,0.000000
3,1,1054223211,2283,0.000000,0.000000
3,1,1054223211,2284,0.000000,0.000000
3,1,1054223211,2285,0.000000,0.000000
3,1,1054223211,2286,0.000000,0.000000
3,1,1054223211,2287,0.000000,0.000000
3,1,1054223211,2288,0.000000,0.000000
3,1,1054223211,2289,0.000000,0.000000
3,1,1054223211,2290,0.000000,0.000000
3,1,1054223211,2291,0.000000,0.000000
3,1,1054223211,2292,0.000000,0.000000
3,1,1054223211,2293,0.000000,0.000000
3,1,1054223211,2294,0.000000,0.000000
3,1,1054223211,2295,0.000000,0.000000
3,1,1054223211,2296,0.000000,0.000000
3,1,1054223211,2297,0.000000,0.000000
3,1,1054223211,2298,0.000000,0.000000
3,1,1054223211,2299,0.000000,0.000000
3,1,1054223211,2300,0.000000,0.000000
3,1,1054223211,2301,0.000000,0.000000
3,1,1054223211,2302,0.000000,0.000000
3,1,1054223211,2303,0.000000,0.000000
3,1,1054223211,2304,0.000000,0.000000
3,1,1054223211,2305,0.000000,0.000000
3,1,1054223211,2306,0.000000,0.000000
3,1,1054223211,2307,0.000000,0.000000
3,1,1054223211,2308,0.000000,0.000000
3,1,1054223211,2309,0.000000,0.000000
3,1,1054223211,2310,0.000000,0.000000
3,1,1054223211,2311,0.000000,0.000000
3,1,1054223211,2312,0.000000,0.000000
3,1,1054223211,2313,0.000000,0.000000
3,1,1054223211,2314,0.000000,0.000000
3,1,1054223211,2315,0.000000,0.000000
3,1,1054223211,2316,0.000000,0.000000
3,1,1054223211,2317,0.000000,0.000000
3,1,1054223211,2318,0.000000,0.000000
3,1,1054223211,2319,0.000000,0.000000
3,1,1054223211,2320,0.000000,0.000000
3,1,1054223211,2321,0.000000,0.000000
3,1,1054223211,2322,0.000000,0.000000
3,1,1054223211,2323,0.000000,0.000000
3,1,1054223211,2324,0.000000,0.000000
3,1,1054223211,2325,0.000000,0.000000
3,1,1054223211,2326,0.000000,0.000000
3,1,1054223211,2327,0.000000,0.000000
3,1,1054223211,2328,0.000000,0.000000
3,1,1054223211,2329,0.000000,0.000000
3,1,1054223211,2330,0.000000,0.000000
3,1,1054223211,2331,0.000000,0.000000
3,1,1054223211,2332,0.000000,0.000000
3,1,1054223211,2333,0.000000,0.000000
3,1,1054223211,2334,0.000000,0.000000
3,1,1054223211,2335,0.000000,0.000000
3,1,1054223211,2336,0.000000,0.000000
3,1,1054223211,2337,0.000000,0.000000
3,1,1054223211,2338,0.000000,0.000000
3,1,1054223211,2339,0.000000,0.000000
3,1,1054223211,2340,0.000000,0.000000
3,1,1054223211,2341,0.000000,0.000000
3,1,1054223211,2342,0.000000,0.000000
3,1,1054223211,2343,0.000000,0.000000
3,1,1054223211,2344,0.000000,0.000000
3,1,1054223211,2345,0.000000,0.000000
3,1,1054223211,2346,0.000000,0.000000
3,1,1054223211,2347,0.000000,0.000000
3,1,1054223211,2348,0.000000,0.000000
3,1,1054223211,2349,0.000000,0.000000
3,1,1054223211,2350,0.000000,0.000000
3,1,1054223211,2351,0.000000,0.000000
3,1,1054223211,2352,0.000000,0.000000
3,1,1054223211,2353,0.000000,0.000000
3,1,1054223211,2354,0.000000,0.000000
3,1,1054223211,2355,0.000000,0.000000
3,1,1054223211,2356,0.000000,0.000000
3,1,1054223211,2357,0.000000,0.000000
3,1,1054223211,2358,0.000000,0.000000
3,1,1054223211,2359,0.000000,0.000000
3,1,1054223211,2360,0.000000,0.000000
3,1,1054223211,2361,0.000000,0.000000
3,1,1054223211,2362,0.000000,0.000000
3,1,1054223211,2363,0.000000,0.000000
3,1,1054223211,2364,0.000000,0.000000
3,1,1054223211,2365,0.000000,0.000000
3,1,1054223211,2366,0.000000,0.000000
3,1,1054223211,2367,0.000000,0.000000
3,1,1054223211,2368,0.000000,0.000000
3,1,1054223211,2369,0.000000,0.000000
3,1,1054223211,2370,0.000000,0.000000
3,1,1054223211,2371,0.000000,0.000000
3,1,1054223211,2372,0.000000,0.000000
3,1,1054223211,2373,0.000000,0.000000
3,1,1054223211,2374,0.000000,0.000000
3,1,1054223211,2375,0.000000,0.000000
3,1,1054223211,2376,0.000000,0.000000
3,1,1054223211,2377,0.000000,0.000000
3,1,1054223211,2378,0.000000,0.000000
3,1,1054223211,2379,0.000000,0.000000
3,1,1054223211,2380,0.000000,0.000000
3,1,1054223211,2381,0.000000,0.000000
3,1,1054223211,2382,0.000000,0.000000
3,1,1054223211,2383,0.000000,0.000000
3,1,1054223211,2384,0.000000,0.000000
3,1,1054223211,2385,0.000000,0.000000
3,1,1054223211,2386,0.000000,0.000000
3,1,1054223211,2387,0.000000,0.000000
3,1,1054223211,2388,0.000000,0.000000
3,1,1054223211,2389,0.000000,0.000000
3,1,1054223211,2390,0.000000,0.000000
3,1,1054223211,2391,0.000000,0.000000
3,1,1054223211,2392,0.000000,0.000000
3,1,1054223211,2393,0.000000,0.000000
3,1,1054223211,2394,0.000000,0.000000
3,1,1054223211,2395,0.000000,0.000000
3,1,1054223211,2396,0.000000,0.000000
3,1,1054223211,2397,0.000000,0.000000
3,1,1054223211,2398,0.000000,0.000000
3,1,1054223211,2399,0.000000,0.000000
3,1,1054223211,2400,0.000000,0.000000
3,1,1054223211,2401,0.000000,0.000000
3,1,1054223211,2402,0.000000,0.000000
3,1,1054223211,2403,0.000000,0.000000
3,1,1054223211,2404,0.000000,0.000000
3,1,1054223211,2405,0.000000,0.000000
3,1,1054223211,2406,0.000000,0.000000
3,1,1054223211,2407,0.000000,0.000000
3,1,1054223211,2408,0.000000,0.000000
3,1,1054223211,2409,0.000000,0.000000
3,1,1054223211,2410,0.000000,0.000000
3,1,1054223211,2411,0.000000,0.000000
3,1,1054223211,2412,0.000000,0.000000
3,1,1054223211,2413,0.000000,0.000000
3,1,1054223211,2414,0.000000,0.000000
3,1,1054223211,2415,0.000000,0.000000
3,1,1054223211,2416,0.000000,0.000000
3,1,1054223211,2417,0.000000,0.000000
3,1,1054223211,2418,0.000000,0.000000
3,1,1054223211,2419,0.000000,0.000000
3,1,1054223211,2420,0.000000,0.000000
3,1,1054223211,2421,0.000000,0.000000
3,1,1054223211,2422,0.000000,0.000000
3,1,1054223211,2423,0.000000,0.000000
3,1,1054223211,2424,0.000000,0.000000
3,1,1054223211,2425,0.000000,0.000000
3,1,1054223211,2426,0.000000,0.000000
3,1,1054223211,2427,0.000000,0.000000
3,1,1054223211,2428,0.000000,0.000000
3,1,1054223211,2429,0.000000,0.000000
3,1,1054223211,2430,0.000000,0.000000
3,1,1054223211,2431,0.000000,0.000000
3,1,1054223211,2432,0.000000,0.000000
3,1,1054223211,2433,0.000000,0.000000
3,1,1054223211,2434,0.000000,0.000000
3,1,1054223211,2435,0.000000,0.000000
3,1,1054223211,2436,0.000000,0.000000
3,1,1054223211,2437,0.000000,0.000000
3,1,1054223211,2438,0.000000,0.000000
3,1,1054223211,2439,0.000000,0.000000
3,1,1054223211,2440,0.000000,0.000000
3,1,1054223211,2441,0.000000,0.000000
3,1,1054223211,2442,0.000000,0.000000
3,1,1054223211,2443,0.000000,0.000000
3,1,1054223211,2444,0.000000,0.000000
3,1,1054223211,2445,0.000000,0.000000
3,1,1054223211,2446,0.000000,0.000000
3,1,1054223211,2447,0.000000,0.000000
3,1,1054223211,2448,0.000000,0.000000
3,1,1054223211,2449,0.000000,0.000000
3,1,1054223211,2450,0.000000,0.000000
3,1,1054223211,2451,0.000000,0.000000
3,1,1054223211,2452,0.000000,0.000000
3,1,1054223211,2453,0.000000,0.000000
3,1,1054223211,2454,0.000000,0.000000
3,1,1054223211,2455,0.000000,0.000000
3,1,1054223211,2456,0.000000,0.000000
3,1,1054223211,2457,0.000000,0.000000
3,1,1054223211,2458,0.000000,0.000000
3,1,1054223211,2459,0.000000,0.000000
3,1,1054223211,2460,0.000000,0.000000
3,1,1054223211,2461,0.000000,0.000000
3,1,1054223211,2462,0.000000,0.000000
3,1,1054223211,2463,0.000000,0.000000
3,1,1054223211,2464,0.000000,0.000000
3,1,1054223211,2465,0.000000,0.000000
3,1,1054223211,2466,0.000000,0.000000
3,1,1054223211,2467,0.000000,0.000000
3,1,1054223211,2468,0.000000,0.000000
3,1,1054223211,2469,0.000000,0.000000
3,1,1054223211,2470,0.000000,0.000000
3,1,1054223211,2471,0.000000,0.000000
3,1,1054223211,2472,0.000000,0.000000
3,1,1054223211,2473,0.000000,0.000000
3,1,1054223211,2474,0.000000,0.000000
3,1,1054223211,2475,0.000000,0.000000
3,1,1054223211,2476,0.000000,0.000000
3,1,1054223211,2477,0.000000,0.000000
3,1,1054223211,2478,0.000000,0.000000
3,1,1054223211,2479,0.000000,0.000000
3,1,1054223211,2480,0.000000,0.000000
3,1,1054223211,2481,0.000000,0.000000
3,1,1054223211,2482,0.000000,0.000000
3,1,1054223211,2483,0.000000,0.000000
3,1,1054223211,2484,0.000000,0.000000
3,1,1054223211,2485,0.000000,0.000000
3,1,1054223211,2486,0.000000,0.000000
3,1,1054223211,2487,0.000000,0.000000
3,1,1054223211,2488,0.000000,0.000000
3,1,1054223211,2489,0.000000,0.000000
3,1,1054223211,2490,0.000000,0.000000
3,1,1054223211,2491,0.000000,0.000000
3,1,1054223211,2492,0.000000,0.000000
3,1,1054223211,2493,0.000000,0.000000
3,1,1054223211,2494,0.000000,0.000000
3,1,1054223211,2495,0.000000,0.000000
3,1,1054223211,2496,0.000000,0.000000
3,1,1054223211,2497,0.000000,0.000000
3,1,1054223211,2498,0.000000,0.000000
3,1,1054223211,2499,0.000000,0.000000
3,1,1054223211,2500,0.000000,0.000000
3,1,1054223211,2501,0.000000,0.000000
3,1,1054223211,2502,0.000000,0.000000
3,1,1054223211,2503,0.000000,0.000000
3,1,1054223211,2504,0.000000,0.000000
3,1,1054223211,2505,0.000000,0.000000
3,1,1054223211,2506,0.000000,0.000000
3,1,1054223211,2507,0.000000,0.000000
3,1,1054223211,2508,0.000000,0.000000
3,1,1054223211,2509,0.000000,0.000000
3,1,1054223211,2510,0.000000,0.000000
3,1,1054223211,2511,0.000000,0.000000
3,1,1054223211,2512,0.000000,0.000000
3,1,1054223211,2513,0.000000,0.000000
3,1,1054223211,2514,0.000000,0.000000
3,1,1054223211,2515,0.000000,0.000000
3,1,1054223211,2516,0.000000,0.000000
3,1,1054223211,2517,0.000000,0.000000
3,1,1054223211,2518,0.000000,0.000000
3,1,1054223211,2519,0.000000,0.000000
3,1,1054223211,2520,0.000000,0.000000
3,1,1054223211,2521,0.000000,0.000000
3,1,1054223211,2522,0.000000,0.000000
3,1,1054223211,2523,0.000000,0.000000
3,1,1054223211,2524,0.000000,0.000000
3,1,1054223211,2525,0.000000,0.000000
3,1,1054223211,2526,0.000000,0.000000
3,1,1054223211,2527,0.000000,0.000000
3,1,1054223211,2528,0.000000,0.000000
3,1,1054223211,2529,0.000000,0.000000
3,1,1054223211,2530,0.000000,0.000000
3,1,1054223211,2531,0.000000,0.000000
3,1,1054223211,2532,0.000000,0.000000
3,1,1054223211,2533,0.000000,0.000000
3,1,1054223211,2534,0.000000,0.000000
3,1,1054223211,2535,0.000000,0.000000
3,1,1054223211,2536,0.000000,0.000000
3,1,1054223211,2537,0.000000,0.000000
3,1,1054223211,2538,0.000000,0.000000
3,1,1054223211,2539,0.000000,0.000000
3,1,1054223211,2540,0.000000,0.000000
3,1,1054223211,2541,0.000000,0.000000
3,1,1054223211,2542,0.000000,0.000000
3,1,1054223211,2543,0.000000,0.000000
3,1,1054223211,2544,0.000000,0.000000
3,1,1054223211,2545,0.000000,0.000000
3,1,1054223211,2546,0.000000,0.000000
3,1,1054223211,2547,0.000000,0.000000
3,1,1054223211,2548,0.000000,0.000000
3,1,1054223211,2549,0.000000,0.000000
3,1,1054223211,2550,0.000000,0.000000
3,1,1054223211,2551,0.000000,0.000000
