event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
2019305314,2019307824,2019307568,1299,0.000000,0.000000
2019305314,2019307824,2019307568,1300,0.000000,0.000000
2019305314,2019307824,2019307568,1301,0.000000,0.000000
2019305314,2019307824,2019307568,1302,0.000000,0.000000
2019305314,2019307824,2019307568,1303,0.000000,0.000000
2019305314,2019307824,2019307568,1304,0.000000,0.000000
2019305314,2019307824,2019307568,1305,0.000000,0.000000
2019305314,2019307824,2019307568,1306,0.000000,0.000000
2019305314,2019307824,2019307568,1307,0.000000,0.000000
2019305314,2019307824,2019307568,1308,0.000000,0.000000
2019305314,2019307824,2019307568,1309,0.000000,0.000000
2019305314,2019307824,2019307568,1310,0.000000,0.000000
2019305314,2019307824,2019307568,1311,0.000000,0.000000
2019305314,2019307824,2019307568,1312,0.000000,0.000000
2019305314,2019307824,2019307568,1313,0.000000,0.000000
2019305314,2019307824,2019307568,1314,0.000000,0.000000
2019305314,2019307824,2019307568,1315,0.000000,0.000000
2019305314,2019307824,2019307568,1316,0.000000,0.000000
2019305314,2019307824,2019307568,1317,0.000000,0.000000
2019305314,2019307824,2019307568,1318,0.000000,0.000000
2019305314,2019307824,2019307568,1319,0.000000,0.000000
2019305314,2019307824,2019307568,1320,0.000000,0.000000
2019305314,2019307824,2019307568,1321,0.000000,0.000000
2019305314,2019307824,2019307568,1322,0.000000,0.000000
2019305314,2019307824,2019307568,1323,0.000000,0.000000
2019305314,2019307824,2019307568,1324,0.000000,0.000000
2019305314,2019307824,2019307568,1325,0.000000,0.000000
2019305314,2019307824,2019307568,1326,0.000000,0.000000
2019305314,2019307824,2019307568,1327,0.000000,0.000000
2019305314,2019307824,2019307568,1328,0.000000,0.000000
2019305314,2019307824,2019307568,1329,0.000000,0.000000
2019305314,2019307824,2019307568,1330,0.000000,0.000000
2019305314,2019307824,2019307568,1331,0.000000,0.000000
2019305314,2019307824,2019307568,1332,0.000000,0.000000
2019305314,2019307824,2019307568,1333,0.000000,0.000000
2019305314,2019307824,2019307568,1334,0.000000,0.000000
2019305314,2019307824,2019307568,1335,0.000000,0.000000
2019305314,2019307824,2019307568,1336,0.000000,0.000000
2019305314,2019307824,2019307568,1337,0.000000,0.000000
2019305314,2019307824,2019307568,1338,0.000000,0.000000
2019305314,2019307824,2019307568,1339,0.000000,0.000000
2019305314,2019307824,2019307568,1340,0.000000,0.000000
2019305314,2019307824,2019307568,1341,0.000000,0.000000
2019305314,2019307824,2019307568,1342,0.000000,0.000000
2019305314,2019307824,2019307568,1343,0.000000,0.000000
2019305314,2019307824,2019307568,1344,0.000000,0.000000
2019305314,2019307824,2019307568,1345,0.000000,0.000000
2019305314,2019307824,2019307568,1346,0.000000,0.000000
2019305314,2019307824,2019307568,1347,0.000000,0.000000
2019305314,2019307824,2019307568,1348,0.000000,0.000000
2019305314,2019307824,2019307568,1349,0.000000,0.000000
2019305314,2019307824,2019307568,1350,0.000000,0.000000
2019305314,2019307824,2019307568,1351,0.000000,0.000000
2019305314,2019307824,2019307568,1352,0.000000,0.000000
2019305314,2019307824,2019307568,1353,0.000000,0.000000
2019305314,2019307824,2019307568,1354,0.000000,0.000000
2019305314,2019307824,2019307568,1355,0.000000,0.000000
2019305314,2019307824,2019307568,1356,0.000000,0.000000
2019305314,2019307824,2019307568,1357,0.000000,0.000000
2019305314,2019307824,2019307568,1358,0.000000,0.000000
2019305314,2019307824,2019307568,1359,0.000000,0.000000
2019305314,2019307824,2019307568,1360,0.000000,0.000000
2019305314,2019307824,2019307568,1361,0.000000,0.000000
2019305314,2019307824,2019307568,1362,0.000000,0.000000
2019305314,2019307824,2019307568,1363,0.000000,0.000000
2019305314,2019307824,2019307568,1364,0.000000,0.000000
2019305314,2019307824,2019307568,1365,0.000000,0.000000
2019305314,2019307824,2019307568,1366,0.000000,0.000000
2019305314,2019307824,2019307568,1367,0.000000,0.000000
2019305314,2019307824,2019307568,1368,0.000000,0.000000
2019305314,2019307824,2019307568,1369,0.000000,0.000000
2019305314,2019307824,2019307568,1370,0.000000,0.000000
2019305314,2019307824,2019307568,1371,0.000000,0.000000
2019305314,2019307824,2019307568,1372,0.000000,0.000000
2019305314,2019307824,2019307568,1373,0.000000,0.000000
2019305314,2019307824,2019307568,1374,0.000000,0.000000
2019305314,2019307824,2019307568,1375,0.000000,0.000000
2019305314,2019307824,2019307568,1376,0.000000,0.000000
2019305314,2019307824,2019307568,1377,0.000000,0.000000
2019305314,2019307824,2019307568,1378,0.000000,0.000000
2019305314,2019307824,2019307568,1379,0.000000,0.000000
2019305314,2019307824,2019307568,1380,0.000000,0.000000
2019305314,2019307824,2019307568,1381,0.000000,0.000000
2019305314,2019307824,2019307568,1382,0.000000,0.000000
2019305314,2019307824,2019307568,1383,0.000000,0.000000
2019305314,2019307824,2019307568,1384,0.000000,0.000000
2019305314,2019307824,2019307568,1385,0.000000,0.000000
2019305314,2019307824,2019307568,1386,0.000000,0.000000
2019305314,2019307824,2019307568,1387,0.000000,0.000000
2019305314,2019307824,2019307568,1388,0.000000,0.000000
2019305314,2019307824,2019307568,1389,0.000000,0.000000
2019305314,2019307824,2019307568,1390,0.000000,0.000000
2019305314,2019307824,2019307568,1391,0.000000,0.000000
2019305314,2019307824,2019307568,1392,0.000000,0.000000
2019305314,2019307824,2019307568,1393,0.000000,0.000000
2019305314,2019307824,2019307568,1394,0.000000,0.000000
2019305314,2019307824,2019307568,1395,0.000000,0.000000
2019305314,2019307824,2019307568,1396,0.000000,0.000000
2019305314,2019307824,2019307568,1397,0.000000,0.000000
2019305314,2019307824,2019307568,1398,0.000000,0.000000
2019305314,2019307824,2019307568,1399,0.000000,0.000000
2019305314,2019307824,2019307568,1400,0.000000,0.000000
2019305314,2019307824,2019307568,1401,0.000000,0.000000
2019305314,2019307824,2019307568,1402,0.000000,0.000000
2019305314,2019307824,2019307568,1403,0.000000,0.000000
2019305314,2019307824,2019307568,1404,0.000000,0.000000
2019305314,2019307824,2019307568,1405,0.000000,0.000000
2019305314,2019307824,2019307568,1406,0.000000,0.000000
2019305314,2019307824,2019307568,1407,0.000000,0.000000
2019305314,2019307824,2019307568,1408,0.000000,0.000000
2019305314,2019307824,2019307568,1409,0.000000,0.000000
2019305314,2019307824,2019307568,1410,0.000000,0.000000
2019305314,2019307824,2019307568,1411,0.000000,0.000000
2019305314,2019307824,2019307568,1412,0.000000,0.000000
2019305314,2019307824,2019307568,1413,0.000000,0.000000
2019305314,2019307824,2019307568,1414,0.000000,0.000000
2019305314,2019307824,2019307568,1415,0.000000,0.000000
2019305314,2019307824,2019307568,1416,0.000000,0.000000
2019305314,2019307824,2019307568,1417,0.000000,0.000000
2019305314,2019307824,2019307568,1418,0.000000,0.000000
2019305314,2019307824,2019307568,1419,0.000000,0.000000
2019305314,2019307824,2019307568,1420,0.000000,0.000000
2019305314,2019307824,2019307568,1421,0.000000,0.000000
2019305314,2019307824,2019307568,1422,0.000000,0.000000
2019305314,2019307824,2019307568,1423,0.000000,0.000000
2019305314,2019307824,2019307568,1424,0.000000,0.000000
2019305314,2019307824,2019307568,1425,0.000000,0.000000
2019305314,2019307824,2019307568,1426,0.000000,0.000000
2019305314,2019307824,2019307568,1427,0.000000,0.000000
2019305314,2019307824,2019307568,1428,0.000000,0.000000
2019305314,2019307824,2019307568,1429,0.000000,0.000000
2019305314,2019307824,2019307568,1430,0.000000,0.000000
2019305314,2019307824,2019307568,1431,0.000000,0.000000
2019305314,2019307824,2019307568,1432,0.000000,0.000000
2019305314,2019307824,2019307568,1433,0.000000,0.000000
2019305314,2019307824,2019307568,1434,0.000000,0.000000
2019305314,2019307824,2019307568,1435,0.000000,0.000000
2019305314,2019307824,2019307568,1436,0.000000,0.000000
2019305314,2019307824,2019307568,1437,0.000000,0.000000
2019305314,2019307824,2019307568,1438,0.000000,0.000000
2019305314,2019307824,2019307568,1439,0.000000,0.000000
2019305314,2019307824,2019307568,1440,0.000000,0.000000
2019305314,2019307824,2019307568,1441,0.000000,0.000000
2019305314,2019307824,2019307568,1442,0.000000,0.000000
2019305314,2019307824,2019307568,1443,0.000000,0.000000
2019305314,2019307824,2019307568,1444,0.000000,0.000000
2019305314,2019307824,2019307568,1445,0.000000,0.000000
2019305314,2019307824,2019307568,1446,0.000000,0.000000
2019305314,2019307824,2019307568,1447,0.000000,0.000000
2019305314,2019307824,2019307568,1448,0.000000,0.000000
2019305314,2019307824,2019307568,1449,0.000000,0.000000
2019305314,2019307824,2019307568,1450,0.000000,0.000000
2019305314,2019307824,2019307568,1451,0.000000,0.000000
2019305314,2019307824,2019307568,1452,0.000000,0.000000
2019305314,2019307824,2019307568,1453,0.000000,0.000000
2019305314,2019307824,2019307568,1454,0.000000,0.000000
2019305314,2019307824,2019307568,1455,0.000000,0.000000
2019305314,2019307824,2019307568,1456,0.000000,0.000000
2019305314,2019307824,2019307568,1457,0.000000,0.000000
2019305314,2019307824,2019307568,1458,0.000000,0.000000
2019305314,2019307824,2019307568,1459,0.000000,0.000000
2019305314,2019307824,2019307568,1460,0.000000,0.000000
2019305314,2019307824,2019307568,1461,0.000000,0.000000
2019305314,2019307824,2019307568,1462,0.000000,0.000000
2019305314,2019307824,2019307568,1463,0.000000,0.000000
2019305314,2019307824,2019307568,1464,0.000000,0.000000
2019305314,2019307824,2019307568,1465,0.000000,0.000000
2019305314,2019307824,2019307568,1466,0.000000,0.000000
2019305314,2019307824,2019307568,1467,0.000000,0.000000
2019305314,2019307824,2019307568,1468,0.000000,0.000000
2019305314,2019307824,2019307568,1469,0.000000,0.000000
2019305314,2019307824,2019307568,1470,0.000000,0.000000
2019305314,2019307824,2019307568,1471,0.000000,0.000000
2019305314,2019307824,2019307568,1472,0.000000,0.000000
2019305314,2019307824,2019307568,1473,0.000000,0.000000
2019305314,2019307824,2019307568,1474,0.000000,0.000000
2019305314,2019307824,2019307568,1475,0.000000,0.000000
2019305314,2019307824,2019307568,1476,0.000000,0.000000
2019305314,2019307824,2019307568,1477,0.000000,0.000000
2019305314,2019307824,2019307568,1478,0.000000,0.000000
2019305314,2019307824,2019307568,1479,0.000000,0.000000
2019305314,2019307824,2019307568,1480,0.000000,0.000000
2019305314,2019307824,2019307568,1481,0.000000,0.000000
2019305314,2019307824,2019307568,1482,0.000000,0.000000
2019305314,2019307824,2019307568,1483,0.000000,0.000000
2019305314,2019307824,2019307568,1484,0.000000,0.000000
2019305314,2019307824,2019307568,1485,0.000000,0.000000
2019305314,2019307824,2019307568,1486,0.000000,0.000000
2019305314,2019307824,2019307568,1487,0.000000,0.000000
2019305314,2019307824,2019307568,1488,0.000000,0.000000
2019305314,2019307824,2019307568,1489,0.000000,0.000000
2019305314,2019307824,2019307568,1490,0.000000,0.000000
2019305314,2019307824,2019307568,1491,0.000000,0.000000
2019305314,2019307824,2019307568,1492,0.000000,0.000000
2019305314,2019307824,2019307568,1493,0.000000,0.000000
2019305314,2019307824,2019307568,1494,0.000000,0.000000
2019305314,2019307824,2019307568,1495,0.000000,0.000000
2019305314,2019307824,2019307568,1496,0.000000,0.000000
2019305314,2019307824,2019307568,1497,0.000000,0.000000
2019305314,2019307824,2019307568,1498,0.000000,0.000000
2019305314,2019307824,2019307568,1499,0.000000,0.000000
2019305314,2019307824,2019307568,1500,0.000000,0.000000
2019305314,2019307824,2019307568,1501,0.000000,0.000000
2019305314,2019307824,2019307568,1502,0.000000,0.000000
2019305314,2019307824,2019307568,1503,0.000000,0.000000
2019305314,2019307824,2019307568,1504,0.000000,0.000000
2019305314,2019307824,2019307568,1505,0.000000,0.000000
2019305314,2019307824,2019307568,1506,0.000000,0.000000
2019305314,2019307824,2019307568,1507,0.000000,0.000000
2019305314,2019307824,2019307568,1508,0.000000,0.000000
2019305314,2019307824,2019307568,1509,0.000000,0.000000
2019305314,2019307824,2019307568,1510,0.000000,0.000000
2019305314,2019307824,2019307568,1511,0.000000,0.000000
2019305314,2019307824,2019307568,1512,0.000000,0.000000
2019305314,2019307824,2019307568,1513,0.000000,0.000000
2019305314,2019307824,2019307568,1514,0.000000,0.000000
2019305314,2019307824,2019307568,1515,0.000000,0.000000
2019305314,2019307824,2019307568,1516,0.000000,0.000000
2019305314,2019307824,2019307568,1517,0.000000,0.000000
2019305314,2019307824,2019307568,1518,0.000000,0.000000
2019305314,2019307824,2019307568,1519,0.000000,0.000000
2019305314,2019307824,2019307568,1520,0.000000,0.000000
2019305314,2019307824,2019307568,1521,0.000000,0.000000
2019305314,2019307824,2019307568,1522,0.000000,0.000000
2019305314,2019307824,2019307568,1523,0.000000,0.000000
2019305314,2019307824,2019307568,1524,0.000000,0.000000
2019305314,2019307824,2019307568,1525,0.000000,0.000000
2019305314,2019307824,2019307568,1526,0.000000,0.000000
2019305314,2019307824,2019307568,1527,0.000000,0.000000
2019305314,2019307824,2019307568,1528,0.000000,0.000000
2019305314,2019307824,2019307568,1529,0.000000,0.000000
2019305314,2019307824,2019307568,1530,0.000000,0.000000
2019305314,2019307824,2019307568,1531,0.000000,0.000000
2019305314,2019307824,2019307568,1532,0.000000,0.000000
2019305314,2019307824,2019307568,1533,0.000000,0.000000
2019305314,2019307824,2019307568,1534,0.000000,0.000000
2019305314,2019307824,2019307568,1535,0.000000,0.000000
2019305314,2019307824,2019307568,1536,0.000000,0.000000
2019305314,2019307824,2019307568,1537,0.000000,0.000000
2019305314,2019307824,2019307568,1538,0.000000,0.000000
2019305314,2019307824,2019307568,1539,0.000000,0.000000
2019305314,2019307824,2019307568,1540,0.000000,0.000000
2019305314,2019307824,2019307568,1541,0.000000,0.000000
2019305314,2019307824,2019307568,1542,0.000000,0.000000
2019305314,2019307824,2019307568,1543,0.000000,0.000000
2019305314,2019307824,2019307568,1544,0.000000,0.000000
2019305314,2019307824,2019307568,1545,0.000000,0.000000
2019305314,2019307824,2019307568,1546,0.000000,0.000000
2019305314,2019307824,2019307568,1547,0.000000,0.000000
2019305314,2019307824,2019307568,1548,0.000000,0.000000
2019305314,2019307824,2019307568,1549,0.000000,0.000000
2019305314,2019307824,2019307568,1550,0.000000,0.000000
2019305314,2019307824,2019307568,1551,0.000000,0.000000
2019305314,2019307824,2019307568,1552,0.000000,0.000000
2019305314,2019307824,2019307568,1553,0.000000,0.000000
2019305314,2019307824,2019307568,1554,0.000000,0.000000
2019305314,2019307824,2019307568,1555,0.000000,0.000000
2019305314,2019307824,2019307568,1556,0.000000,0.000000
2019305314,2019307824,2019307568,1557,0.000000,0.000000
2019305314,2019307824,2019307568,1558,0.000000,0.000000
2019305314,2019307824,2019307568,1559,0.000000,0.000000
2019305314,2019307824,2019307568,1560,0.000000,0.000000
2019305314,2019307824,2019307568,1561,0.000000,0.000000
2019305314,2019307824,2019307568,1562,0.000000,0.000000
2019305314,2019307824,2019307568,1563,0.000000,0.000000
2019305314,2019307824,2019307568,1564,0.000000,0.000000
2019305314,2019307824,2019307568,1565,0.000000,0.000000
2019305314,2019307824,2019307568,1566,0.000000,0.000000
2019305314,2019307824,2019307568,1567,0.000000,0.000000
2019305314,2019307824,2019307568,1568,0.000000,0.000000
2019305314,2019307824,2019307568,1569,0.000000,0.000000
2019305314,2019307824,2019307568,1570,0.000000,0.000000
2019305314,2019307824,2019307568,1571,0.000000,0.000000
2019305314,2019307824,2019307568,1572,0.000000,0.000000
2019305314,2019307824,2019307568,1573,0.000000,0.000000
2019305314,2019307824,2019307568,1574,0.000000,0.000000
2019305314,2019307824,2019307568,1575,0.000000,0.000000
2019305314,2019307824,2019307568,1576,0.000000,0.000000
2019305314,2019307824,2019307568,1577,0.000000,0.000000
2019305314,2019307824,2019307568,1578,0.000000,0.000000
2019305314,2019307824,2019307568,1579,0.000000,0.000000
2019305314,2019307824,2019307568,1580,0.000000,0.000000
2019305314,2019307824,2019307568,1581,0.000000,0.000000
2019305314,2019307824,2019307568,1582,0.000000,0.000000
2019305314,2019307824,2019307568,1583,0.000000,0.000000
2019305314,2019307824,2019307568,1584,0.000000,0.000000
2019305314,2019307824,2019307568,1585,0.000000,0.000000
2019305314,2019307824,2019307568,1586,0.000000,0.000000
2019305314,2019307824,2019307568,1587,0.000000,0.000000
2019305314,2019307824,2019307568,1588,0.000000,0.000000
2019305314,2019307824,2019307568,1589,0.000000,0.000000
2019305314,2019307824,2019307568,1590,0.000000,0.000000
2019305314,2019307824,2019307568,1591,0.000000,0.000000
2019305314,2019307824,2019307568,1592,0.000000,0.000000
2019305314,2019307824,2019307568,1593,0.000000,0.000000
2019305314,2019307824,2019307568,1594,0.000000,0.000000
2019305314,2019307824,2019307568,1595,0.000000,0.000000
2019305314,2019307824,2019307568,1596,0.000000,0.000000
2019305314,2019307824,2019307568,1597,0.000000,0.000000
2019305314,2019307824,2019307568,1598,0.000000,0.000000
2019305314,2019307824,2019307568,1599,0.000000,0.000000
2019305314,2019307824,2019307568,1600,0.000000,0.000000
