FlexiLocUnit,FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All
Q3_all,Q3_62,Q3,62,124,CA,43.41679,-80.5522,N2N2L2,,,XACC,62,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,62,OO1,0,0,0,0,0,0,1280000,0,0,6100000,0,0,0,0,0,0,0,0,0,0,0,570000,0,0,0,0,0,0,0,0,124,2000,1,0,21604571.14,,,,,
Q3_all,Q3_63,Q3,63,125,CA,43.41679,-80.5522,N2N2L2,,,XACC,63,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,63,OO1,0,0,0,8.00E+05,0,0,0,0,0,8690000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,2000,1,0,16867232.12,,,,,
Q3_all,Q3_63,Q3,63,126,CA,43.41679,-80.5522,N2N2L2,,,XACC,63,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,63,OO1,0,0,0,10020000,0,0,0,0,0,16860000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,2000,1,0,13212767.88,,,,,
Q3_all,Q3_64,Q3,64,127,CA,43.41679,-80.5522,N2N2L2,,,XACC,64,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,64,OO1,0,0,0,0,0,0,0,0,0,0,0,0,15240000,0,0,59700000,0,0,1370000,0,0,1390000,0,0,0,0,0,45090000,0,0,127,2000,1,0,28956044.47,,,,,
Q3_all,Q3_64,Q3,64,128,CA,43.41679,-80.5522,N2N2L2,,,XACC,64,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,64,OO1,0,0,0,0,0,0,0,0,0,0,0,0,17540000,0,0,23280000,0,0,6780000,0,0,1750000,0,0,0,0,0,53920000,0,0,128,2000,1,0,9163955.526,,,,,
Q3_all,Q3_65,Q3,65,129,CA,43.41679,-80.5522,N2N2L2,,,XACC,65,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,65,OO1,0,0,0,890000,0,0,20000,0,0,0,0,0,0,0,0,6830000,0,0,3310000,0,0,6680000,0,0,0,0,0,0,0,0,129,2000,1,0,8445188.285,,,,,
Q3_all,Q3_65,Q3,65,130,CA,43.41679,-80.5522,N2N2L2,,,XACC,65,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,65,OO1,0,0,0,1820000,0,0,320000,0,0,0,0,0,0,0,0,14230000,0,0,10490000,0,0,3870000,0,0,0,0,0,0,0,0,130,2000,1,0,14354811.72,,,,,
Q3_all,Q3_66,Q3,66,131,CA,43.41679,-80.5522,N2N2L2,,,XACC,66,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,66,OO1,21320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3340000,0,0,0,0,0,0,0,0,0,0,0,131,2000,1,0,18329334.82,,,,,
Q3_all,Q3_66,Q3,66,132,CA,43.41679,-80.5522,N2N2L2,,,XACC,66,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,66,OO1,4560000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16990000,0,0,0,0,0,0,0,0,0,0,0,132,2000,1,0,17530665.18,,,,,
Q3_all,Q3_67,Q3,67,133,CA,43.41679,-80.5522,N2N2L2,,,XACC,67,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,67,OO1,6700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17840000,0,0,3910000,0,0,0,0,0,0,0,0,0,0,0,133,2000,1,0,2019220.877,,,,,
Q3_all,Q3_67,Q3,67,134,CA,43.41679,-80.5522,N2N2L2,,,XACC,67,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,67,OO1,13640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27440000,0,0,29320000,0,0,0,0,0,0,0,0,0,0,0,134,2000,1,0,3990779.123,,,,,
Q3_all,Q3_68,Q3,68,135,CA,43.41679,-80.5522,N2N2L2,,,XACC,68,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,68,OO1,0.25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,44940000,0,0,3430000,0,0,0,0,0,0,0,0,0,0,0,135,2000,1,0,17367144.03,,,,,
Q3_all,Q3_68,Q3,68,136,CA,43.41679,-80.5522,N2N2L2,,,XACC,68,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,68,OO1,0.05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1040000,0,0,8690000,0,0,0,0,0,0,0,0,0,0,0,136,2000,1,0,4472855.967,,,,,
Q3_all,Q3_69,Q3,69,137,CA,43.41679,-80.5522,N2N2L2,,,XACC,69,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,69,OO1,0.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39530000,0,0,2820000,0,0,0,0,0,0,0,0,0,0,0,137,2000,1,0,26567928.23,,,,,
Q3_all,Q3_69,Q3,69,138,CA,43.41679,-80.5522,N2N2L2,,,XACC,69,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,69,OO1,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27680000,0,0,24690000,0,0,0,0,0,0,0,0,0,0,0,138,2000,1,0,29442071.77,,,,,
Q4_all,Q4_1,Q4,1,1,CA,43.41679,-80.5522,N2N2L2,,,XACC,1,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,1,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,0,27480000,,,,,
Q4_all,Q4_1,Q4,1,2,CA,43.41679,-80.5522,N2N2L2,,,XACC,1,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,1,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2000,1,0,27360000,,,,,
Q4_all,Q4_10,Q4,10,19,CA,43.41679,-80.5522,N2N2L2,,,XACC,10,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,10,OO1,0,0,0,0,0,0,0,0,0,0,0,0,8430000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2000,1,0,78231151.62,,,,,
Q4_all,Q4_10,Q4,10,20,CA,43.41679,-80.5522,N2N2L2,,,XACC,10,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,10,OO1,0,0,0,0,0,0,0,0,0,0,0,0,13380000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2000,1,0,73198848.38,,,,,
Q4_all,Q4_11,Q4,11,21,CA,43.41679,-80.5522,N2N2L2,,,XACC,11,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,11,OO1,0,0,0,0,0,0,0,0,0,0,0,0,14230000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2000,1,0,8157379.934,,,,,
Q4_all,Q4_11,Q4,11,22,CA,43.41679,-80.5522,N2N2L2,,,XACC,11,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,11,OO1,0,0,0,0,0,0,0,0,0,0,0,0,17090000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2000,1,0,7813667.144,,,,,
Q4_all,Q4_11,Q4,11,161,CA,43.41679,-80.5522,N2N2L2,,,XACC,11,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,14230000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,2000,1,0,8157379.934,,,,,
Q4_all,Q4_11,Q4,11,162,CA,43.41679,-80.5522,N2N2L2,,,XACC,11,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,17090000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,2000,1,0,7813667.144,,,,,
Q4_all,Q4_12,Q4,12,23,CA,43.41679,-80.5522,N2N2L2,,,XACC,12,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,12,OO1,0,0,0,0,0,0,0,0,0,0,0,0,10830000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2000,1,0,25986959.25,,,,,
Q4_all,Q4_12,Q4,12,24,CA,43.41679,-80.5522,N2N2L2,,,XACC,12,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,12,OO1,0,0,0,0,0,0,0,0,0,0,0,0,22220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2000,1,0,24891993.67,,,,,
Q4_all,Q4_12,Q4,12,163,CA,43.41679,-80.5522,N2N2L2,,,XACC,12,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,10830000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,2000,1,0,25986959.25,,,,,
Q4_all,Q4_12,Q4,12,164,CA,43.41679,-80.5522,N2N2L2,,,XACC,12,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,22220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,2000,1,0,24891993.67,,,,,
Q4_all,Q4_13,Q4,13,25,CA,43.41679,-80.5522,N2N2L2,,,XACC,13,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,13,OO1,0,0,0,0,0,0,0,0,0,0,0,0,6470000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2000,1,0,96946.82548,,,,,
Q4_all,Q4_13,Q4,13,26,CA,43.41679,-80.5522,N2N2L2,,,XACC,13,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,13,OO1,0,0,0,0,0,0,0,0,0,0,0,0,19840000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2000,1,0,82795.49365,,,,,
Q4_all,Q4_13,Q4,13,165,CA,43.41679,-80.5522,N2N2L2,,,XACC,13,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,6470000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,2000,1,0,96946.82548,,,,,
Q4_all,Q4_13,Q4,13,166,CA,43.41679,-80.5522,N2N2L2,,,XACC,13,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,19840000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,2000,1,0,82795.49365,,,,,
Q4_all,Q4_14,Q4,14,27,CA,43.41679,-80.5522,N2N2L2,,,XACC,14,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,14,OO1,0,0,0,0,0,0,0,0,0,0,0,0,15570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2000,1,0,9073616.947,,,,,
Q4_all,Q4_14,Q4,14,28,CA,43.41679,-80.5522,N2N2L2,,,XACC,14,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,14,OO1,0,0,0,0,0,0,0,0,0,0,0,0,21790000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2000,1,0,7749140.733,,,,,
Q4_all,Q4_14,Q4,14,167,CA,43.41679,-80.5522,N2N2L2,,,XACC,14,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,15570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,2000,1,0,9073616.947,,,,,
Q4_all,Q4_14,Q4,14,168,CA,43.41679,-80.5522,N2N2L2,,,XACC,14,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,21790000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,2000,1,0,7749140.733,,,,,
Q4_all,Q4_15,Q4,15,29,CA,43.41679,-80.5522,N2N2L2,,,XACC,15,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,15,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2000,1,0,2890252.987,,,,,
Q4_all,Q4_15,Q4,15,30,CA,43.41679,-80.5522,N2N2L2,,,XACC,15,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,15,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2000,1,0,2422747.013,,,,,
Q4_all,Q4_16,Q4,16,31,CA,43.41679,-80.5522,N2N2L2,,,XACC,16,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,16,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2000,1,0,2890252.987,,,,,
Q4_all,Q4_16,Q4,16,32,CA,43.41679,-80.5522,N2N2L2,,,XACC,16,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,16,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2000,1,0,2422747.013,,,,,
Q4_all,Q4_17,Q4,17,33,CA,43.41679,-80.5522,N2N2L2,,,XACC,17,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,17,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2000,1,0,1529525.432,,,,,
Q4_all,Q4_17,Q4,17,34,CA,43.41679,-80.5522,N2N2L2,,,XACC,17,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,17,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2000,1,0,1396348.287,,,,,
Q4_all,Q4_18,Q4,18,35,CA,43.41679,-80.5522,N2N2L2,,,XACC,18,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,18,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2000,1,0,13449466.68,,,,,
Q4_all,Q4_18,Q4,18,36,CA,43.41679,-80.5522,N2N2L2,,,XACC,18,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,18,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2000,1,0,12278409.6,,,,,
Q4_all,Q4_18,Q4,18,169,CA,43.41679,-80.5522,N2N2L2,,,XACC,18,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2000,1,0,13449466.68,,,,,
Q4_all,Q4_18,Q4,18,170,CA,43.41679,-80.5522,N2N2L2,,,XACC,18,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,2000,1,0,12278409.6,,,,,
Q4_all,Q4_19,Q4,19,37,CA,43.41679,-80.5522,N2N2L2,,,XACC,19,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,19,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7470000,0,0,37,2000,1,0,3527551.963,,,,,
Q4_all,Q4_19,Q4,19,38,CA,43.41679,-80.5522,N2N2L2,,,XACC,19,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,19,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,48970000,0,0,38,2000,1,0,3142448.037,,,,,
Q4_all,Q4_2,Q4,2,3,CA,43.41679,-80.5522,N2N2L2,,,XACC,2,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,2,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2000,1,0,9438733.589,,,,,
Q4_all,Q4_2,Q4,2,4,CA,43.41679,-80.5522,N2N2L2,,,XACC,2,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,2,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2000,1,0,9397516.411,,,,,
Q4_all,Q4_20,Q4,20,39,CA,43.41679,-80.5522,N2N2L2,,,XACC,20,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,20,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20930000,0,0,0,0,0,39,2000,1,0,75065724.65,,,,,
Q4_all,Q4_20,Q4,20,40,CA,43.41679,-80.5522,N2N2L2,,,XACC,20,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,20,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7530000,0,0,0,0,0,40,2000,1,0,79134275.35,,,,,
Q4_all,Q4_21,Q4,21,41,CA,43.41679,-80.5522,N2N2L2,,,XACC,21,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,21,OO1,0,0,0,0,0,0,0,0,0,0,0,0,8170000,0,0,0,0,0,0,0,0,0,0,0,29470000,0,0,0,0,0,41,2000,1,0,5917921.225,,,,,
Q4_all,Q4_21,Q4,21,42,CA,43.41679,-80.5522,N2N2L2,,,XACC,21,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,21,OO1,0,0,0,0,0,0,0,0,0,0,0,0,10840000,0,0,0,0,0,0,0,0,0,0,0,29680000,0,0,0,0,0,42,2000,1,0,5892078.775,,,,,
Q4_all,Q4_22,Q4,22,43,CA,43.41679,-80.5522,N2N2L2,,,XACC,22,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,22,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,2,0,0,0,0,0,0,0,0,0,29510000,0,0,0,0,0,43,2000,1,0,2978510.561,,,,,
Q4_all,Q4_22,Q4,22,44,CA,43.41679,-80.5522,N2N2L2,,,XACC,22,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,22,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,2,0,0,0,0,0,0,0,0,0,57740000,0,0,0,0,0,44,2000,1,0,2791062.555,,,,,
Q4_all,Q4_23,Q4,23,45,CA,43.41679,-80.5522,N2N2L2,,,XACC,23,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,23,OO1,0,0,0,0,0,0,0,0,0,13130000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2000,1,0,4914868.302,,,,,
Q4_all,Q4_23,Q4,23,46,CA,43.41679,-80.5522,N2N2L2,,,XACC,23,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,23,OO1,0,0,0,0,0,0,0,0,0,1350000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2000,1,0,4605558.583,,,,,
Q4_all,Q4_24,Q4,24,47,CA,43.41679,-80.5522,N2N2L2,,,XACC,24,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,24,OO1,0,0,0,0,0,0,0,0,0,7480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2000,1,0,7470000,,,,,
Q4_all,Q4_24,Q4,24,48,CA,43.41679,-80.5522,N2N2L2,,,XACC,24,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,24,OO1,0,0,0,0,0,0,0,0,0,4630000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2000,1,0,48970000,,,,,
Q4_all,Q4_25,Q4,25,49,CA,43.41679,-80.5522,N2N2L2,,,XACC,25,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,25,OO1,0,0,0,0,0,0,0,0,0,3800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2000,1,0,30530000,,,,,
Q4_all,Q4_25,Q4,25,50,CA,43.41679,-80.5522,N2N2L2,,,XACC,25,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,25,OO1,0,0,0,0,0,0,0,0,0,2180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2000,1,0,12730000,,,,,
Q4_all,Q4_26,Q4,26,51,CA,43.41679,-80.5522,N2N2L2,,,XACC,26,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,26,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2000,1,0,30900000,,,,,
Q4_all,Q4_26,Q4,26,52,CA,43.41679,-80.5522,N2N2L2,,,XACC,26,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,26,OO1,0,0,0,0,0,0,0,0,0,13390000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2000,1,0,24040000,,,,,
Q4_all,Q4_27,Q4,27,53,CA,43.41679,-80.5522,N2N2L2,,,XACC,27,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,27,OO1,0,0,0,0,0,0,0,0,0,7640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2000,1,0,34530000,,,,,
Q4_all,Q4_27,Q4,27,54,CA,43.41679,-80.5522,N2N2L2,,,XACC,27,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,27,OO1,0,0,0,0,0,0,0,0,0,7870000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2000,1,0,49260000,,,,,
Q4_all,Q4_28,Q4,28,55,CA,43.41679,-80.5522,N2N2L2,,,XACC,28,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,28,OO1,0,0,0,0,0,0,0,0,0,16210000,0,0,7560000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2000,1,0,78470000,,,,,
Q4_all,Q4_28,Q4,28,56,CA,43.41679,-80.5522,N2N2L2,,,XACC,28,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,28,OO1,0,0,0,0,0,0,0,0,0,15560000,0,0,12520000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2000,1,0,89850000,,,,,
Q4_all,Q4_29,Q4,29,57,CA,43.41679,-80.5522,N2N2L2,,,XACC,29,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,29,OO1,0,0,0,0,0,0,0,0,0,0.15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2000,1,0,83666602.61,,,,,
Q4_all,Q4_29,Q4,29,58,CA,43.41679,-80.5522,N2N2L2,,,XACC,29,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,29,OO1,0,0,0,0,0,0,0,0,0,0.05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,2000,1,0,86103397.39,,,,,
Q4_all,Q4_3,Q4,3,5,CA,43.41679,-80.5522,N2N2L2,,,XACC,3,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,3,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2000,1,0,91229190.37,,,,,
Q4_all,Q4_3,Q4,3,6,CA,43.41679,-80.5522,N2N2L2,,,XACC,3,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,3,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2000,1,0,90830809.63,,,,,
Q4_all,Q4_30,Q4,30,59,CA,43.41679,-80.5522,N2N2L2,,,XACC,30,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,30,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5830000,0,0,0,0,0,0,0,0,59,2000,1,0,12872814.73,,,,,
Q4_all,Q4_30,Q4,30,60,CA,43.41679,-80.5522,N2N2L2,,,XACC,30,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,30,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180000,0,0,0,0,0,0,0,0,60,2000,1,0,13051685.27,,,,,
Q4_all,Q4_31,Q4,31,61,CA,43.41679,-80.5522,N2N2L2,,,XACC,31,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,31,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3640000,0,0,55330000,0,0,0,0,0,61,2000,1,0,90415866.83,,,,,
Q4_all,Q4_31,Q4,31,62,CA,43.41679,-80.5522,N2N2L2,,,XACC,31,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,31,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450000,0,0,7760000,0,0,0,0,0,62,2000,1,0,76804133.17,,,,,
Q4_all,Q4_32,Q4,32,63,CA,43.41679,-80.5522,N2N2L2,,,XACC,32,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,32,OO1,0,0,0,0,0,0,1890000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2000,1,0,78599890.01,,,,,
Q4_all,Q4_32,Q4,32,64,CA,43.41679,-80.5522,N2N2L2,,,XACC,32,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,32,OO1,0,0,0,0,0,0,610000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,2000,1,0,78010109.99,,,,,
Q4_all,Q4_33,Q4,33,65,CA,43.41679,-80.5522,N2N2L2,,,XACC,33,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,33,OO1,0,0,0,0,0,0,2560000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2000,1,0,67830000,,,,,
Q4_all,Q4_33,Q4,33,66,CA,43.41679,-80.5522,N2N2L2,,,XACC,33,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,33,OO1,0,0,0,0,0,0,750000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,2000,1,0,63120000,,,,,
Q4_all,Q4_34,Q4,34,67,CA,43.41679,-80.5522,N2N2L2,,,XACC,34,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,34,OO1,0,0,0,0,0,0,2200000,0,0,0,0,0,5520000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2000,1,0,70577954.27,,,,,
