event_id,output_id,sidx,loss
1,1972,-3,2788.02
1,1972,-1,0.00
1,1972,1,2788.02
1,1973,-3,3912.22
1,1973,-1,0.00
1,1973,1,3912.22
1,1974,-3,4212.50
1,1974,-1,0.00
1,1974,1,4212.50
1,1975,-3,3417.00
1,1975,-1,0.00
1,1975,1,3417.00
1,1976,-3,3882.96
1,1976,-1,0.00
1,1976,1,3882.96
1,1977,-3,2768.30
1,1977,-1,0.00
1,1977,1,2768.30
1,1978,-3,2216.85
1,1978,-1,0.00
1,1978,1,2216.85
1,1979,-3,3900.62
1,1979,-1,0.00
1,1979,1,3900.62
1,1980,-3,4445.47
1,1980,-1,0.00
1,1980,1,4445.47
1,1981,-3,3349.72
1,1981,-1,0.00
1,1981,1,3349.72
1,1982,-3,4433.73
1,1982,-1,0.00
1,1982,1,4433.73
1,1983,-3,3852.20
1,1983,-1,0.00
1,1983,1,3852.20
1,1984,-3,4363.45
1,1984,-1,0.00
1,1984,1,4363.45
1,1985,-3,3997.23
1,1985,-1,0.00
1,1985,1,3997.23
1,1986,-3,5935.92
1,1986,-1,0.00
1,1986,1,5935.92
1,1987,-3,6406.71
1,1987,-1,0.00
1,1987,1,6406.71
1,1988,-3,4509.05
1,1988,-1,0.00
1,1988,1,4509.05
1,1989,-3,10947.99
1,1989,-1,0.00
1,1989,1,10947.99
1,1990,-3,5607.03
1,1990,-1,0.00
1,1990,1,5607.03
1,1991,-3,4291.12
1,1991,-1,0.00
1,1991,1,4291.12
1,1992,-3,9008.38
1,1992,-1,0.00
1,1992,1,9008.38
1,1993,-3,3500.65
1,1993,-1,0.00
1,1993,1,3500.65
1,1994,-3,3983.94
1,1994,-1,0.00
1,1994,1,3983.94
1,1995,-3,6162.33
1,1995,-1,0.00
1,1995,1,6162.33
1,1996,-3,2373.65
1,1996,-1,0.00
1,1996,1,2373.65
1,1997,-3,4200.31
1,1997,-1,0.00
1,1997,1,4200.31
1,1998,-3,3022.01
1,1998,-1,0.00
1,1998,1,3022.01
1,1999,-3,4050.46
1,1999,-1,0.00
1,1999,1,4050.46
1,2000,-3,3991.07
1,2000,-1,0.00
1,2000,1,3991.07
1,2001,-3,5946.99
1,2001,-1,0.00
1,2001,1,5946.99
1,2002,-3,2756.78
1,2002,-1,0.00
1,2002,1,2756.78
1,2003,-3,3827.60
1,2003,-1,0.00
1,2003,1,3827.60
1,2004,-3,2173.33
1,2004,-1,0.00
1,2004,1,2173.33
1,2005,-3,2715.95
1,2005,-1,0.00
1,2005,1,2715.95
1,2006,-3,4285.29
1,2006,-1,0.00
1,2006,1,4285.29
1,2007,-3,10815.82
1,2007,-1,0.00
1,2007,1,10815.82
1,2008,-3,4250.42
1,2008,-1,0.00
1,2008,1,4250.42
1,2009,-3,4269.21
1,2009,-1,0.00
1,2009,1,4269.21
1,2010,-3,6846.62
1,2010,-1,0.00
1,2010,1,6846.62
1,2011,-3,3130.11
1,2011,-1,0.00
1,2011,1,3130.11
1,2012,-3,4056.79
1,2012,-1,0.00
1,2012,1,4056.79
1,2013,-3,10899.45
1,2013,-1,0.00
1,2013,1,10899.45
1,2014,-3,3229.54
1,2014,-1,0.00
1,2014,1,3229.54
1,2015,-3,3920.81
1,2015,-1,0.00
1,2015,1,3920.81
1,2016,-3,4035.22
1,2016,-1,0.00
1,2016,1,4035.22
1,2017,-3,5796.61
1,2017,-1,0.00
1,2017,1,5796.61
1,2018,-3,4499.78
1,2018,-1,0.00
1,2018,1,4499.78
1,2019,-3,9459.81
1,2019,-1,0.00
1,2019,1,9459.81
1,2020,-3,7989.66
1,2020,-1,0.00
1,2020,1,7989.66
1,2021,-3,4294.66
1,2021,-1,0.00
1,2021,1,4294.66
1,2022,-3,7346.81
1,2022,-1,0.00
1,2022,1,7346.81
1,2023,-3,8000.56
1,2023,-1,0.00
1,2023,1,8000.56
1,2024,-3,4304.29
1,2024,-1,0.00
1,2024,1,4304.29
1,2025,-3,9608.76
1,2025,-1,0.00
1,2025,1,9608.76
1,2026,-3,2000.43
1,2026,-1,0.00
1,2026,1,2000.43
1,2027,-3,4399.41
1,2027,-1,0.00
1,2027,1,4399.41
1,2028,-3,3150.09
1,2028,-1,0.00
1,2028,1,3150.09
1,2029,-3,2226.68
1,2029,-1,0.00
1,2029,1,2226.68
1,2030,-3,3800.57
1,2030,-1,0.00
1,2030,1,3800.57
1,2031,-3,2196.55
1,2031,-1,0.00
1,2031,1,2196.55
1,2032,-3,7362.69
1,2032,-1,0.00
1,2032,1,7362.69
1,2033,-3,4301.57
1,2033,-1,0.00
1,2033,1,4301.57
1,2034,-3,9554.55
1,2034,-1,0.00
1,2034,1,9554.55
1,2035,-3,11230.56
1,2035,-1,0.00
1,2035,1,11230.56
1,2036,-3,4316.72
1,2036,-1,0.00
1,2036,1,4316.72
1,2037,-3,10212.85
1,2037,-1,0.00
1,2037,1,10212.85
1,2038,-3,5200.43
1,2038,-1,0.00
1,2038,1,5200.43
1,2039,-3,4018.66
1,2039,-1,0.00
1,2039,1,4018.66
1,2040,-3,6255.13
1,2040,-1,0.00
1,2040,1,6255.13
1,2041,-3,3983.77
1,2041,-1,0.00
1,2041,1,3983.77
1,2042,-3,4014.45
1,2042,-1,0.00
1,2042,1,4014.45
1,2043,-3,7230.86
1,2043,-1,0.00
1,2043,1,7230.86
1,2044,-3,8615.40
1,2044,-1,0.00
1,2044,1,8615.40
1,2045,-3,4303.27
1,2045,-1,0.00
1,2045,1,4303.27
1,2046,-3,8730.08
1,2046,-1,0.00
1,2046,1,8730.08
1,2047,-3,7219.56
1,2047,-1,0.00
1,2047,1,7219.56
1,2048,-3,4306.73
1,2048,-1,0.00
1,2048,1,4306.73
1,2049,-3,11051.73
1,2049,-1,0.00
1,2049,1,11051.73
1,2050,-3,5926.51
1,2050,-1,0.00
1,2050,1,5926.51
1,2051,-3,4066.95
1,2051,-1,0.00
1,2051,1,4066.95
1,2052,-3,8933.39
1,2052,-1,0.00
1,2052,1,8933.39
1,2053,-3,2361.34
1,2053,-1,0.00
1,2053,1,2361.34
1,2054,-3,4379.59
1,2054,-1,0.00
1,2054,1,4379.59
1,2055,-3,1902.93
1,2055,-1,0.00
1,2055,1,1902.93
1,2056,-3,2935.68
1,2056,-1,0.00
1,2056,1,2935.68
1,2057,-3,4460.91
1,2057,-1,0.00
1,2057,1,4460.91
1,2058,-3,6633.07
1,2058,-1,0.00
1,2058,1,6633.07
1,2059,-3,6936.40
1,2059,-1,0.00
1,2059,1,6936.40
1,2060,-3,4515.44
1,2060,-1,0.00
1,2060,1,4515.44
1,2061,-3,12138.45
1,2061,-1,0.00
1,2061,1,12138.45
1,2062,-3,3785.87
1,2062,-1,0.00
1,2062,1,3785.87
1,2063,-3,3947.33
1,2063,-1,0.00
1,2063,1,3947.33
1,2064,-3,4378.63
1,2064,-1,0.00
1,2064,1,4378.63
1,2065,-3,1849.92
1,2065,-1,0.00
1,2065,1,1849.92
1,2066,-3,3733.26
1,2066,-1,0.00
1,2066,1,3733.26
1,2067,-3,1532.93
1,2067,-1,0.00
1,2067,1,1532.93
1,2068,-3,2077.47
1,2068,-1,0.00
1,2068,1,2077.47
1,2069,-3,3942.42
1,2069,-1,0.00
1,2069,1,3942.42
1,2070,-3,5909.94
1,2070,-1,0.00
1,2070,1,5909.94
1,2071,-3,2512.12
1,2071,-1,0.00
1,2071,1,2512.12
1,2072,-3,4182.19
1,2072,-1,0.00
1,2072,1,4182.19
1,2073,-3,2023.04
1,2073,-1,0.00
1,2073,1,2023.04
1,2074,-3,5387.79
1,2074,-1,0.00
1,2074,1,5387.79
1,2075,-3,4255.95
1,2075,-1,0.00
1,2075,1,4255.95
1,2076,-3,4147.49
1,2076,-1,0.00
1,2076,1,4147.49
1,2077,-3,4886.21
1,2077,-1,0.00
1,2077,1,4886.21
1,2078,-3,4281.05
1,2078,-1,0.00
1,2078,1,4281.05
1,2079,-3,7933.58
1,2079,-1,0.00
1,2079,1,7933.58
1,2080,-3,1842.50
1,2080,-1,0.00
1,2080,1,1842.50
1,2081,-3,4357.48
1,2081,-1,0.00
1,2081,1,4357.48
1,2082,-3,1609.44
1,2082,-1,0.00
1,2082,1,1609.44
1,2083,-3,3146.87
1,2083,-1,0.00
1,2083,1,3146.87
1,2084,-3,3916.72
1,2084,-1,0.00
1,2084,1,3916.72
1,2085,-3,3990.31
1,2085,-1,0.00
1,2085,1,3990.31
1,2086,-3,6224.12
1,2086,-1,0.00
1,2086,1,6224.12
1,2087,-3,4261.47
1,2087,-1,0.00
1,2087,1,4261.47
1,2088,-3,3921.96
1,2088,-1,0.00
1,2088,1,3921.96
1,2089,-3,4169.66
1,2089,-1,0.00
1,2089,1,4169.66
1,2090,-3,4043.82
1,2090,-1,0.00
1,2090,1,4043.82
1,2091,-3,8896.44
1,2091,-1,0.00
1,2091,1,8896.44
1,2092,-3,3432.79
1,2092,-1,0.00
1,2092,1,3432.79
1,2093,-3,3973.03
1,2093,-1,0.00
1,2093,1,3973.03
1,2094,-3,5747.32
1,2094,-1,0.00
1,2094,1,5747.32
1,2095,-3,8300.89
1,2095,-1,0.00
1,2095,1,8300.89
1,2096,-3,4300.69
1,2096,-1,0.00
1,2096,1,4300.69
1,2097,-3,8401.37
1,2097,-1,0.00
1,2097,1,8401.37
1,2098,-3,5994.62
1,2098,-1,0.00
1,2098,1,5994.62
1,2099,-3,4273.50
1,2099,-1,0.00
1,2099,1,4273.50
1,2100,-3,5685.17
1,2100,-1,0.00
1,2100,1,5685.17
1,2101,-3,3062.16
1,2101,-1,0.00
1,2101,1,3062.16
1,2102,-3,3926.09
1,2102,-1,0.00
1,2102,1,3926.09
1,2103,-3,4370.97
1,2103,-1,0.00
1,2103,1,4370.97
1,2104,-3,3171.17
1,2104,-1,0.00
1,2104,1,3171.17
1,2105,-3,4450.77
1,2105,-1,0.00
1,2105,1,4450.77
1,2106,-3,5411.59
1,2106,-1,0.00
1,2106,1,5411.59
1,2107,-3,10522.50
1,2107,-1,0.00
1,2107,1,10522.50
1,2108,-3,4302.20
1,2108,-1,0.00
1,2108,1,4302.20
1,2109,-3,6550.28
1,2109,-1,0.00
1,2109,1,6550.28
1,2110,-3,3046.92
1,2110,-1,0.00
1,2110,1,3046.92
1,2111,-3,4231.25
1,2111,-1,0.00
1,2111,1,4231.25
1,2112,-3,4285.25
1,2112,-1,0.00
1,2112,1,4285.25
1,2113,-3,5056.79
1,2113,-1,0.00
1,2113,1,5056.79
1,2114,-3,4068.22
1,2114,-1,0.00
1,2114,1,4068.22
1,2115,-3,9912.00
1,2115,-1,0.00
1,2115,1,9912.00
1,2116,-3,5291.23
1,2116,-1,0.00
1,2116,1,5291.23
1,2117,-3,4043.81
1,2117,-1,0.00
1,2117,1,4043.81
1,2118,-3,7774.18
1,2118,-1,0.00
1,2118,1,7774.18
1,2119,-3,493.33
1,2119,-1,0.00
1,2119,1,493.33
1,2120,-3,3567.47
1,2120,-1,0.00
1,2120,1,3567.47
1,2121,-3,1197.00
1,2121,-1,0.00
1,2121,1,1197.00
1,2122,-3,1957.41
1,2122,-1,0.00
1,2122,1,1957.41
1,2123,-3,3902.74
1,2123,-1,0.00
1,2123,1,3902.74
1,2124,-3,4765.19
1,2124,-1,0.00
1,2124,1,4765.19
1,2125,-3,6340.52
1,2125,-1,0.00
1,2125,1,6340.52
1,2126,-3,4506.85
1,2126,-1,0.00
1,2126,1,4506.85
1,2127,-3,10475.69
1,2127,-1,0.00
1,2127,1,10475.69
1,2128,-3,12148.61
1,2128,-1,0.00
1,2128,1,12148.61
1,2129,-3,4331.56
1,2129,-1,0.00
1,2129,1,4331.56
1,2130,-3,16057.95
1,2130,-1,0.00
1,2130,1,16057.95
1,2131,-3,5851.04
1,2131,-1,0.00
1,2131,1,5851.04
1,2132,-3,4087.14
1,2132,-1,0.00
1,2132,1,4087.14
1,2133,-3,10900.68
1,2133,-1,0.00
1,2133,1,10900.68
1,2134,-3,4279.54
1,2134,-1,0.00
1,2134,1,4279.54
1,2135,-3,4498.23
1,2135,-1,0.00
1,2135,1,4498.23
1,2136,-3,10666.07
1,2136,-1,0.00
1,2136,1,10666.07
1,2137,-3,794.51
1,2137,-1,0.00
1,2137,1,794.51
1,2138,-3,4193.61
1,2138,-1,0.00
1,2138,1,4193.61
1,2139,-3,4264.02
1,2139,-1,0.00
1,2139,1,4264.02
1,2140,-3,4416.49
1,2140,-1,0.00
1,2140,1,4416.49
1,2141,-3,4075.15
1,2141,-1,0.00
1,2141,1,4075.15
1,2142,-3,11170.14
1,2142,-1,0.00
1,2142,1,11170.14
1,2143,-3,2901.17
1,2143,-1,0.00
1,2143,1,2901.17
1,2144,-3,3788.37
1,2144,-1,0.00
1,2144,1,3788.37
1,2145,-3,1311.76
1,2145,-1,0.00
1,2145,1,1311.76
1,2146,-3,6043.65
1,2146,-1,0.00
1,2146,1,6043.65
1,2147,-3,4062.63
1,2147,-1,0.00
1,2147,1,4062.63
1,2148,-3,8454.26
1,2148,-1,0.00
1,2148,1,8454.26
1,2149,-3,7454.91
1,2149,-1,0.00
1,2149,1,7454.91
1,2150,-3,4304.26
1,2150,-1,0.00
1,2150,1,4304.26
1,2151,-3,10146.87
1,2151,-1,0.00
1,2151,1,10146.87
1,2152,-3,2680.97
1,2152,-1,0.00
1,2152,1,2680.97
1,2153,-3,4204.87
1,2153,-1,0.00
1,2153,1,4204.87
1,2154,-3,2958.80
1,2154,-1,0.00
1,2154,1,2958.80
1,2155,-3,4495.25
1,2155,-1,0.00
1,2155,1,4495.25
1,2156,-3,4267.32
1,2156,-1,0.00
1,2156,1,4267.32
1,2157,-3,6358.45
1,2157,-1,0.00
1,2157,1,6358.45
1,2158,-3,1530.63
1,2158,-1,0.00
1,2158,1,1530.63
1,2159,-3,4366.36
1,2159,-1,0.00
1,2159,1,4366.36
1,2160,-3,2228.25
1,2160,-1,0.00
1,2160,1,2228.25
1,2161,-3,2331.87
1,2161,-1,0.00
1,2161,1,2331.87
1,2162,-3,4464.38
1,2162,-1,0.00
1,2162,1,4464.38
1,2163,-3,7609.61
1,2163,-1,0.00
1,2163,1,7609.61
1,2164,-3,2087.26
1,2164,-1,0.00
1,2164,1,2087.26
1,2165,-3,4421.57
1,2165,-1,0.00
1,2165,1,4421.57
1,2166,-3,4294.97
1,2166,-1,0.00
1,2166,1,4294.97
1,2167,-3,4688.91
1,2167,-1,0.00
1,2167,1,4688.91
1,2168,-3,4050.48
1,2168,-1,0.00
1,2168,1,4050.48
1,2169,-3,8858.78
1,2169,-1,0.00
1,2169,1,8858.78
1,2170,-3,6569.62
1,2170,-1,0.00
1,2170,1,6569.62
1,2171,-3,4288.42
1,2171,-1,0.00
1,2171,1,4288.42
1,2172,-3,7528.67
1,2172,-1,0.00
1,2172,1,7528.67
1,2173,-3,3802.47
1,2173,-1,0.00
1,2173,1,3802.47
1,2174,-3,4020.64
1,2174,-1,0.00
1,2174,1,4020.64
1,2175,-3,7769.05
1,2175,-1,0.00
1,2175,1,7769.05
1,2176,-3,6395.55
1,2176,-1,0.00
1,2176,1,6395.55
1,2177,-3,4296.60
1,2177,-1,0.00
1,2177,1,4296.60
1,2178,-3,9361.27
1,2178,-1,0.00
1,2178,1,9361.27
1,2179,-3,1919.90
1,2179,-1,0.00
1,2179,1,1919.90
1,2180,-3,3755.39
1,2180,-1,0.00
1,2180,1,3755.39
1,2181,-3,1774.70
1,2181,-1,0.00
1,2181,1,1774.70
1,2182,-3,3377.54
1,2182,-1,0.00
1,2182,1,3377.54
1,2183,-3,4018.71
1,2183,-1,0.00
1,2183,1,4018.71
1,2184,-3,8081.08
1,2184,-1,0.00
1,2184,1,8081.08
1,2185,-3,5364.68
1,2185,-1,0.00
1,2185,1,5364.68
1,2186,-3,4285.48
1,2186,-1,0.00
1,2186,1,4285.48
1,2187,-3,8200.80
1,2187,-1,0.00
1,2187,1,8200.80
1,2188,-3,8450.87
1,2188,-1,0.00
1,2188,1,8450.87
1,2189,-3,4305.14
1,2189,-1,0.00
1,2189,1,4305.14
1,2190,-3,9385.50
1,2190,-1,0.00
1,2190,1,9385.50
1,2191,-3,3692.66
1,2191,-1,0.00
1,2191,1,3692.66
1,2192,-3,4201.53
1,2192,-1,0.00
1,2192,1,4201.53
1,2193,-3,1767.06
1,2193,-1,0.00
1,2193,1,1767.06
1,2194,-3,9004.34
1,2194,-1,0.00
1,2194,1,9004.34
1,2195,-3,4522.85
1,2195,-1,0.00
1,2195,1,4522.85
1,2196,-3,12433.65
1,2196,-1,0.00
1,2196,1,12433.65
1,2197,-3,7984.48
1,2197,-1,0.00
1,2197,1,7984.48
1,2198,-3,4302.55
1,2198,-1,0.00
1,2198,1,4302.55
1,2199,-3,9176.22
1,2199,-1,0.00
1,2199,1,9176.22
1,2200,-3,4410.03
1,2200,-1,0.00
1,2200,1,4410.03
1,2201,-3,3997.69
1,2201,-1,0.00
1,2201,1,3997.69
1,2202,-3,5912.66
1,2202,-1,0.00
1,2202,1,5912.66
1,2203,-3,189.50
1,2203,-1,0.00
1,2203,1,189.50
1,2204,-3,3617.80
1,2204,-1,0.00
1,2204,1,3617.80
1,2205,-3,1918.94
1,2205,-1,0.00
1,2205,1,1918.94
1,2206,-3,3250.00
1,2206,-1,0.00
1,2206,1,3250.00
1,2207,-3,3859.74
1,2207,-1,0.00
1,2207,1,3859.74
1,2208,-3,2368.71
1,2208,-1,0.00
1,2208,1,2368.71
1,2209,-3,6457.53
1,2209,-1,0.00
1,2209,1,6457.53
1,2210,-3,4274.33
1,2210,-1,0.00
1,2210,1,4274.33
1,2211,-3,5340.19
1,2211,-1,0.00
1,2211,1,5340.19
1,2212,-3,7233.75
1,2212,-1,0.00
1,2212,1,7233.75
1,2213,-3,4311.71
1,2213,-1,0.00
1,2213,1,4311.71
1,2214,-3,12514.59
1,2214,-1,0.00
1,2214,1,12514.59
1,2215,-3,4071.04
1,2215,-1,0.00
1,2215,1,4071.04
1,2216,-3,4035.30
1,2216,-1,0.00
1,2216,1,4035.30
1,2217,-3,8414.74
1,2217,-1,0.00
1,2217,1,8414.74
1,2218,-3,5983.97
1,2218,-1,0.00
1,2218,1,5983.97
1,2219,-3,4295.83
1,2219,-1,0.00
1,2219,1,4295.83
1,2220,-3,9603.84
1,2220,-1,0.00
1,2220,1,9603.84
1,2221,-3,4753.92
1,2221,-1,0.00
1,2221,1,4753.92
1,2222,-3,4483.98
1,2222,-1,0.00
1,2222,1,4483.98
1,2223,-3,7720.26
1,2223,-1,0.00
1,2223,1,7720.26
1,2224,-3,921.02
1,2224,-1,0.00
1,2224,1,921.02
1,2225,-3,4158.39
1,2225,-1,0.00
1,2225,1,4158.39
1,2226,-3,2693.44
1,2226,-1,0.00
1,2226,1,2693.44
1,2227,-3,12446.09
1,2227,-1,0.00
1,2227,1,12446.09
1,2228,-3,4319.74
1,2228,-1,0.00
1,2228,1,4319.74
1,2229,-3,10137.66
1,2229,-1,0.00
1,2229,1,10137.66
1,2230,-3,6092.66
1,2230,-1,0.00
1,2230,1,6092.66
1,2231,-3,4497.14
1,2231,-1,0.00
1,2231,1,4497.14
1,2232,-3,8638.43
1,2232,-1,0.00
1,2232,1,8638.43
1,2233,-3,3302.40
1,2233,-1,0.00
1,2233,1,3302.40
1,2234,-3,3966.39
1,2234,-1,0.00
1,2234,1,3966.39
1,2235,-3,5600.07
1,2235,-1,0.00
1,2235,1,5600.07
1,2236,-3,1457.76
1,2236,-1,0.00
1,2236,1,1457.76
1,2237,-3,3705.72
1,2237,-1,0.00
1,2237,1,3705.72
1,2238,-3,1571.89
1,2238,-1,0.00
1,2238,1,1571.89
1,2239,-3,5257.08
1,2239,-1,0.00
1,2239,1,5257.08
1,2240,-3,3990.55
1,2240,-1,0.00
1,2240,1,3990.55
1,2241,-3,4715.48
1,2241,-1,0.00
1,2241,1,4715.48
1,2242,-3,13291.87
1,2242,-1,0.00
1,2242,1,13291.87
1,2243,-3,4320.63
1,2243,-1,0.00
1,2243,1,4320.63
1,2244,-3,9648.36
1,2244,-1,0.00
1,2244,1,9648.36
1,2245,-3,4775.20
1,2245,-1,0.00
1,2245,1,4775.20
1,2246,-3,4051.69
1,2246,-1,0.00
1,2246,1,4051.69
1,2247,-3,8862.86
1,2247,-1,0.00
1,2247,1,8862.86
1,2248,-3,762.61
1,2248,-1,0.00
1,2248,1,762.61
1,2249,-3,4156.21
1,2249,-1,0.00
1,2249,1,4156.21
1,2250,-3,2777.30
1,2250,-1,0.00
1,2250,1,2777.30
1,2251,-3,4402.80
1,2251,-1,0.00
1,2251,1,4402.80
1,2252,-3,4471.91
1,2252,-1,0.00
1,2252,1,4471.91
1,2253,-3,6417.67
1,2253,-1,0.00
1,2253,1,6417.67
1,2254,-3,1127.38
1,2254,-1,0.00
1,2254,1,1127.38
1,2255,-3,4259.99
1,2255,-1,0.00
1,2255,1,4259.99
1,2256,-3,8849.83
1,2256,-1,0.00
1,2256,1,8849.83
1,2257,-3,8088.98
1,2257,-1,0.00
1,2257,1,8088.98
1,2258,-3,4305.33
1,2258,-1,0.00
1,2258,1,4305.33
1,2259,-3,9799.06
1,2259,-1,0.00
1,2259,1,9799.06
1,2260,-3,5004.31
1,2260,-1,0.00
1,2260,1,5004.31
1,2261,-3,4007.41
1,2261,-1,0.00
1,2261,1,4007.41
1,2262,-3,5822.88
1,2262,-1,0.00
1,2262,1,5822.88
1,2263,-3,2824.38
1,2263,-1,0.00
1,2263,1,2824.38
1,2264,-3,3944.98
1,2264,-1,0.00
1,2264,1,3944.98
1,2265,-3,5254.55
1,2265,-1,0.00
1,2265,1,5254.55
1,2266,-3,4578.58
1,2266,-1,0.00
1,2266,1,4578.58
1,2267,-3,3956.07
1,2267,-1,0.00
1,2267,1,3956.07
1,2268,-3,3913.54
1,2268,-1,0.00
1,2268,1,3913.54
1,2269,-3,6427.52
1,2269,-1,0.00
1,2269,1,6427.52
1,2270,-3,4086.15
1,2270,-1,0.00
1,2270,1,4086.15
1,2271,-3,10222.73
1,2271,-1,0.00
1,2271,1,10222.73
1,2272,-3,6980.31
1,2272,-1,0.00
1,2272,1,6980.31
1,2273,-3,4108.54
1,2273,-1,0.00
1,2273,1,4108.54
1,2274,-3,12219.61
1,2274,-1,0.00
1,2274,1,12219.61
1,2275,-3,10835.25
1,2275,-1,0.00
1,2275,1,10835.25
1,2276,-3,4319.34
1,2276,-1,0.00
1,2276,1,4319.34
1,2277,-3,11592.85
1,2277,-1,0.00
1,2277,1,11592.85
1,2278,-3,12400.45
1,2278,-1,0.00
1,2278,1,12400.45
1,2279,-3,4311.62
1,2279,-1,0.00
1,2279,1,4311.62
1,2280,-3,7319.61
1,2280,-1,0.00
1,2280,1,7319.61
1,2281,-3,4265.13
1,2281,-1,0.00
1,2281,1,4265.13
1,2282,-3,4480.65
1,2282,-1,0.00
1,2282,1,4480.65
1,2283,-3,7717.37
1,2283,-1,0.00
1,2283,1,7717.37
1,2284,-3,6315.17
1,2284,-1,0.00
1,2284,1,6315.17
1,2285,-3,4276.92
1,2285,-1,0.00
1,2285,1,4276.92
1,2286,-3,5861.80
1,2286,-1,0.00
1,2286,1,5861.80
1,2287,-3,7159.89
1,2287,-1,0.00
1,2287,1,7159.89
1,2288,-3,4282.93
1,2288,-1,0.00
1,2288,1,4282.93
1,2289,-3,5968.41
1,2289,-1,0.00
1,2289,1,5968.41
1,2290,-3,6287.87
1,2290,-1,0.00
1,2290,1,6287.87
1,2291,-3,4305.12
1,2291,-1,0.00
1,2291,1,4305.12
1,2292,-3,11542.69
1,2292,-1,0.00
1,2292,1,11542.69
1,2293,-3,3625.88
1,2293,-1,0.00
1,2293,1,3625.88
1,2294,-3,3964.57
1,2294,-1,0.00
1,2294,1,3964.57
1,2295,-3,5202.19
1,2295,-1,0.00
1,2295,1,5202.19
1,2296,-3,2464.12
1,2296,-1,0.00
1,2296,1,2464.12
1,2297,-3,4220.51
1,2297,-1,0.00
1,2297,1,4220.51
1,2298,-3,4114.23
1,2298,-1,0.00
1,2298,1,4114.23
1,2299,-3,5527.24
1,2299,-1,0.00
1,2299,1,5527.24
1,2300,-3,4014.46
1,2300,-1,0.00
1,2300,1,4014.46
1,2301,-3,5687.52
1,2301,-1,0.00
1,2301,1,5687.52
1,2302,-3,1747.83
1,2302,-1,0.00
1,2302,1,1747.83
1,2303,-3,3811.28
1,2303,-1,0.00
1,2303,1,3811.28
1,2304,-3,2869.20
1,2304,-1,0.00
1,2304,1,2869.20
1,2305,-3,5466.73
1,2305,-1,0.00
1,2305,1,5466.73
1,2306,-3,4489.29
1,2306,-1,0.00
1,2306,1,4489.29
1,2307,-3,7850.92
1,2307,-1,0.00
1,2307,1,7850.92
1,2308,-3,9557.85
1,2308,-1,0.00
1,2308,1,9557.85
1,2309,-3,4505.92
1,2309,-1,0.00
1,2309,1,4505.92
1,2310,-3,7040.01
1,2310,-1,0.00
1,2310,1,7040.01
1,2311,-3,5706.38
1,2311,-1,0.00
1,2311,1,5706.38
1,2312,-3,4287.01
1,2312,-1,0.00
1,2312,1,4287.01
1,2313,-3,8133.08
1,2313,-1,0.00
1,2313,1,8133.08
1,2314,-3,11697.92
1,2314,-1,0.00
1,2314,1,11697.92
1,2315,-3,4321.86
1,2315,-1,0.00
1,2315,1,4321.86
1,2316,-3,11749.03
1,2316,-1,0.00
1,2316,1,11749.03
1,2317,-3,4405.89
1,2317,-1,0.00
1,2317,1,4405.89
1,2318,-3,4281.78
1,2318,-1,0.00
1,2318,1,4281.78
1,2319,-3,8531.58
1,2319,-1,0.00
1,2319,1,8531.58
1,2320,-3,5199.20
1,2320,-1,0.00
1,2320,1,5199.20
1,2321,-3,4026.67
1,2321,-1,0.00
1,2321,1,4026.67
1,2322,-3,6736.22
1,2322,-1,0.00
1,2322,1,6736.22
1,2323,-3,4101.28
1,2323,-1,0.00
1,2323,1,4101.28
1,2324,-3,4067.07
1,2324,-1,0.00
1,2324,1,4067.07
1,2325,-3,10769.21
1,2325,-1,0.00
1,2325,1,10769.21
1,2326,-3,2349.50
1,2326,-1,0.00
1,2326,1,2349.50
1,2327,-3,4220.40
1,2327,-1,0.00
1,2327,1,4220.40
1,2328,-3,4221.67
1,2328,-1,0.00
1,2328,1,4221.67
1,2329,-3,4811.07
1,2329,-1,0.00
1,2329,1,4811.07
1,2330,-3,4471.23
1,2330,-1,0.00
1,2330,1,4471.23
1,2331,-3,5926.03
1,2331,-1,0.00
1,2331,1,5926.03
1,2332,-3,8456.83
1,2332,-1,0.00
1,2332,1,8456.83
1,2333,-3,4040.76
1,2333,-1,0.00
1,2333,1,4040.76
1,2334,-3,4396.37
1,2334,-1,0.00
1,2334,1,4396.37
1,2335,-3,1954.01
1,2335,-1,0.00
1,2335,1,1954.01
1,2336,-3,3749.12
1,2336,-1,0.00
1,2336,1,3749.12
1,2337,-3,1649.56
1,2337,-1,0.00
1,2337,1,1649.56
1,2338,-3,2926.30
1,2338,-1,0.00
1,2338,1,2926.30
1,2339,-3,4201.53
1,2339,-1,0.00
1,2339,1,4201.53
1,2340,-3,2533.32
1,2340,-1,0.00
1,2340,1,2533.32
1,2341,-3,5145.72
1,2341,-1,0.00
1,2341,1,5145.72
1,2342,-3,4499.47
1,2342,-1,0.00
1,2342,1,4499.47
1,2343,-3,10048.44
1,2343,-1,0.00
1,2343,1,10048.44
1,2344,-3,229.47
1,2344,-1,0.00
1,2344,1,229.47
1,2345,-3,4123.94
1,2345,-1,0.00
1,2345,1,4123.94
1,2346,-3,2352.99
1,2346,-1,0.00
1,2346,1,2352.99
1,2347,-3,2303.39
1,2347,-1,0.00
1,2347,1,2303.39
1,2348,-3,3769.72
1,2348,-1,0.00
1,2348,1,3769.72
1,2349,-3,1608.00
1,2349,-1,0.00
1,2349,1,1608.00
