event_id,output_id,sidx,loss
1,1971,1,19092.56
1,1972,-3,3603.25
1,1972,-1,0.00
1,1972,1,3603.25
1,1973,-3,5056.18
1,1973,-1,0.00
1,1973,1,5056.18
1,1974,-3,5444.27
1,1974,-1,0.00
1,1974,1,5444.27
1,1975,-3,4416.16
1,1975,-1,0.00
1,1975,1,4416.16
1,1976,-3,5018.36
1,1976,-1,0.00
1,1976,1,5018.36
1,1977,-3,3577.77
1,1977,-1,0.00
1,1977,1,3577.77
1,1978,-3,2865.07
1,1978,-1,0.00
1,1978,1,2865.07
1,1979,-3,5041.18
1,1979,-1,0.00
1,1979,1,5041.18
1,1980,-3,5745.36
1,1980,-1,0.00
1,1980,1,5745.36
1,1981,-3,4329.20
1,1981,-1,0.00
1,1981,1,4329.20
1,1982,-3,5730.18
1,1982,-1,0.00
1,1982,1,5730.18
1,1983,-3,4978.60
1,1983,-1,0.00
1,1983,1,4978.60
1,1984,-3,5639.36
1,1984,-1,0.00
1,1984,1,5639.36
1,1985,-3,5166.05
1,1985,-1,0.00
1,1985,1,5166.05
1,1986,-3,7671.63
1,1986,-1,0.00
1,1986,1,7671.63
1,1987,-3,8280.08
1,1987,-1,0.00
1,1987,1,8280.08
1,1988,-3,5827.53
1,1988,-1,0.00
1,1988,1,5827.53
1,1989,-3,14149.26
1,1989,-1,0.00
1,1989,1,14149.26
1,1990,-3,7246.56
1,1990,-1,0.00
1,1990,1,7246.56
1,1991,-3,5545.88
1,1991,-1,0.00
1,1991,1,5545.88
1,1992,-3,11642.49
1,1992,-1,0.00
1,1992,1,11642.49
1,1993,-3,4524.26
1,1993,-1,0.00
1,1993,1,4524.26
1,1994,-3,5148.87
1,1994,-1,0.00
1,1994,1,5148.87
1,1995,-3,7964.24
1,1995,-1,0.00
1,1995,1,7964.24
1,1996,-3,3067.73
1,1996,-1,0.00
1,1996,1,3067.73
1,1997,-3,5428.51
1,1997,-1,0.00
1,1997,1,5428.51
1,1998,-3,3905.67
1,1998,-1,0.00
1,1998,1,3905.67
1,1999,-3,5234.84
1,1999,-1,0.00
1,1999,1,5234.84
1,2000,-3,5158.09
1,2000,-1,0.00
1,2000,1,5158.09
1,2001,-3,7685.93
1,2001,-1,0.00
1,2001,1,7685.93
1,2002,-3,3562.88
1,2002,-1,0.00
1,2002,1,3562.88
1,2003,-3,4946.81
1,2003,-1,0.00
1,2003,1,4946.81
1,2004,-3,2808.83
1,2004,-1,0.00
1,2004,1,2808.83
1,2005,-3,3510.12
1,2005,-1,0.00
1,2005,1,3510.12
1,2006,-3,5538.33
1,2006,-1,0.00
1,2006,1,5538.33
1,2007,-3,13978.44
1,2007,-1,0.00
1,2007,1,13978.44
1,2008,-3,5493.28
1,2008,-1,0.00
1,2008,1,5493.28
1,2009,-3,5517.55
1,2009,-1,0.00
1,2009,1,5517.55
1,2010,-3,8848.62
1,2010,-1,0.00
1,2010,1,8848.62
1,2011,-3,4045.37
1,2011,-1,0.00
1,2011,1,4045.37
1,2012,-3,5243.03
1,2012,-1,0.00
1,2012,1,5243.03
1,2013,-3,14086.53
1,2013,-1,0.00
1,2013,1,14086.53
1,2014,-3,4173.88
1,2014,-1,0.00
1,2014,1,4173.88
1,2015,-3,5067.29
1,2015,-1,0.00
1,2015,1,5067.29
1,2016,-3,5215.15
1,2016,-1,0.00
1,2016,1,5215.15
1,2017,-3,7491.58
1,2017,-1,0.00
1,2017,1,7491.58
1,2018,-3,5815.54
1,2018,-1,0.00
1,2018,1,5815.54
1,2019,-3,12225.93
1,2019,-1,0.00
1,2019,1,12225.93
1,2020,-3,10325.89
1,2020,-1,0.00
1,2020,1,10325.89
1,2021,-3,5550.45
1,2021,-1,0.00
1,2021,1,5550.45
1,2022,-3,9495.07
1,2022,-1,0.00
1,2022,1,9495.07
1,2023,-3,10339.98
1,2023,-1,0.00
1,2023,1,10339.98
1,2024,-3,5562.89
1,2024,-1,0.00
1,2024,1,5562.89
1,2025,-3,12418.44
1,2025,-1,0.00
1,2025,1,12418.44
1,2026,-3,2585.37
1,2026,-1,0.00
1,2026,1,2585.37
1,2027,-3,5685.83
1,2027,-1,0.00
1,2027,1,5685.83
1,2028,-3,4071.20
1,2028,-1,0.00
1,2028,1,4071.20
1,2029,-3,2877.78
1,2029,-1,0.00
1,2029,1,2877.78
1,2030,-3,4911.88
1,2030,-1,0.00
1,2030,1,4911.88
1,2031,-3,2838.84
1,2031,-1,0.00
1,2031,1,2838.84
1,2032,-3,9515.60
1,2032,-1,0.00
1,2032,1,9515.60
1,2033,-3,5559.38
1,2033,-1,0.00
1,2033,1,5559.38
1,2034,-3,12348.37
1,2034,-1,0.00
1,2034,1,12348.37
1,2035,-3,14514.46
1,2035,-1,0.00
1,2035,1,14514.46
1,2036,-3,5578.96
1,2036,-1,0.00
1,2036,1,5578.96
1,2037,-3,13199.16
1,2037,-1,0.00
1,2037,1,13199.16
1,2038,-3,6721.08
1,2038,-1,0.00
1,2038,1,6721.08
1,2039,-3,5193.75
1,2039,-1,0.00
1,2039,1,5193.75
1,2040,-3,8084.17
1,2040,-1,0.00
1,2040,1,8084.17
1,2041,-3,5148.66
1,2041,-1,0.00
1,2041,1,5148.66
1,2042,-3,5188.31
1,2042,-1,0.00
1,2042,1,5188.31
1,2043,-3,9345.22
1,2043,-1,0.00
1,2043,1,9345.22
1,2044,-3,11134.60
1,2044,-1,0.00
1,2044,1,11134.60
1,2045,-3,5561.58
1,2045,-1,0.00
1,2045,1,5561.58
1,2046,-3,11282.81
1,2046,-1,0.00
1,2046,1,11282.81
1,2047,-3,9330.61
1,2047,-1,0.00
1,2047,1,9330.61
1,2048,-3,5566.05
1,2048,-1,0.00
1,2048,1,5566.05
1,2049,-3,14283.33
1,2049,-1,0.00
1,2049,1,14283.33
1,2050,-3,7659.47
1,2050,-1,0.00
1,2050,1,7659.47
1,2051,-3,5256.15
1,2051,-1,0.00
1,2051,1,5256.15
1,2052,-3,11545.57
1,2052,-1,0.00
1,2052,1,11545.57
1,2053,-3,3051.81
1,2053,-1,0.00
1,2053,1,3051.81
1,2054,-3,5660.21
1,2054,-1,0.00
1,2054,1,5660.21
1,2055,-3,2459.37
1,2055,-1,0.00
1,2055,1,2459.37
1,2056,-3,3794.10
1,2056,-1,0.00
1,2056,1,3794.10
1,2057,-3,5765.31
1,2057,-1,0.00
1,2057,1,5765.31
1,2058,-3,8572.62
1,2058,-1,0.00
1,2058,1,8572.62
1,2059,-3,8964.65
1,2059,-1,0.00
1,2059,1,8964.65
1,2060,-3,5835.79
1,2060,-1,0.00
1,2060,1,5835.79
1,2061,-3,15687.82
1,2061,-1,0.00
1,2061,1,15687.82
1,2062,-3,4892.89
1,2062,-1,0.00
1,2062,1,4892.89
1,2063,-3,5101.56
1,2063,-1,0.00
1,2063,1,5101.56
1,2064,-3,5658.98
1,2064,-1,0.00
1,2064,1,5658.98
1,2065,-3,2390.85
1,2065,-1,0.00
1,2065,1,2390.85
1,2066,-3,4824.89
1,2066,-1,0.00
1,2066,1,4824.89
1,2067,-3,1981.17
1,2067,-1,0.00
1,2067,1,1981.17
1,2068,-3,2684.94
1,2068,-1,0.00
1,2068,1,2684.94
1,2069,-3,5095.21
1,2069,-1,0.00
1,2069,1,5095.21
1,2070,-3,7638.05
1,2070,-1,0.00
1,2070,1,7638.05
1,2071,-3,3246.69
1,2071,-1,0.00
1,2071,1,3246.69
1,2072,-3,5405.10
1,2072,-1,0.00
1,2072,1,5405.10
1,2073,-3,2614.60
1,2073,-1,0.00
1,2073,1,2614.60
1,2074,-3,6963.21
1,2074,-1,0.00
1,2074,1,6963.21
1,2075,-3,5500.42
1,2075,-1,0.00
1,2075,1,5500.42
1,2076,-3,5360.25
1,2076,-1,0.00
1,2076,1,5360.25
1,2077,-3,6314.97
1,2077,-1,0.00
1,2077,1,6314.97
1,2078,-3,5532.86
1,2078,-1,0.00
1,2078,1,5532.86
1,2079,-3,10253.41
1,2079,-1,0.00
1,2079,1,10253.41
1,2080,-3,2381.26
1,2080,-1,0.00
1,2080,1,2381.26
1,2081,-3,5631.64
1,2081,-1,0.00
1,2081,1,5631.64
1,2082,-3,2080.05
1,2082,-1,0.00
1,2082,1,2080.05
1,2083,-3,4067.03
1,2083,-1,0.00
1,2083,1,4067.03
1,2084,-3,5061.99
1,2084,-1,0.00
1,2084,1,5061.99
1,2085,-3,5157.11
1,2085,-1,0.00
1,2085,1,5157.11
1,2086,-3,8044.10
1,2086,-1,0.00
1,2086,1,8044.10
1,2087,-3,5507.56
1,2087,-1,0.00
1,2087,1,5507.56
1,2088,-3,5068.77
1,2088,-1,0.00
1,2088,1,5068.77
1,2089,-3,5388.90
1,2089,-1,0.00
1,2089,1,5388.90
1,2090,-3,5226.26
1,2090,-1,0.00
1,2090,1,5226.26
1,2091,-3,11497.82
1,2091,-1,0.00
1,2091,1,11497.82
1,2092,-3,4436.56
1,2092,-1,0.00
1,2092,1,4436.56
1,2093,-3,5134.77
1,2093,-1,0.00
1,2093,1,5134.77
1,2094,-3,7427.88
1,2094,-1,0.00
1,2094,1,7427.88
1,2095,-3,10728.13
1,2095,-1,0.00
1,2095,1,10728.13
1,2096,-3,5558.24
1,2096,-1,0.00
1,2096,1,5558.24
1,2097,-3,10857.99
1,2097,-1,0.00
1,2097,1,10857.99
1,2098,-3,7747.48
1,2098,-1,0.00
1,2098,1,7747.48
1,2099,-3,5523.10
1,2099,-1,0.00
1,2099,1,5523.10
1,2100,-3,7347.56
1,2100,-1,0.00
1,2100,1,7347.56
1,2101,-3,3957.56
1,2101,-1,0.00
1,2101,1,3957.56
1,2102,-3,5074.10
1,2102,-1,0.00
1,2102,1,5074.10
1,2103,-3,5649.07
1,2103,-1,0.00
1,2103,1,5649.07
1,2104,-3,4098.45
1,2104,-1,0.00
1,2104,1,4098.45
1,2105,-3,5752.21
1,2105,-1,0.00
1,2105,1,5752.21
1,2106,-3,6993.98
1,2106,-1,0.00
1,2106,1,6993.98
1,2107,-3,13599.35
1,2107,-1,0.00
1,2107,1,13599.35
1,2108,-3,5560.19
1,2108,-1,0.00
1,2108,1,5560.19
1,2109,-3,8465.63
1,2109,-1,0.00
1,2109,1,8465.63
1,2110,-3,3937.86
1,2110,-1,0.00
1,2110,1,3937.86
1,2111,-3,5468.50
1,2111,-1,0.00
1,2111,1,5468.50
1,2112,-3,5538.29
1,2112,-1,0.00
1,2112,1,5538.29
1,2113,-3,6535.43
1,2113,-1,0.00
1,2113,1,6535.43
1,2114,-3,5257.79
1,2114,-1,0.00
1,2114,1,5257.79
1,2115,-3,12810.34
1,2115,-1,0.00
1,2115,1,12810.34
1,2116,-3,6838.43
1,2116,-1,0.00
1,2116,1,6838.43
1,2117,-3,5226.25
1,2117,-1,0.00
1,2117,1,5226.25
1,2118,-3,10047.41
1,2118,-1,0.00
1,2118,1,10047.41
1,2119,-3,637.58
1,2119,-1,0.00
1,2119,1,637.58
1,2120,-3,4610.63
1,2120,-1,0.00
1,2120,1,4610.63
1,2121,-3,1547.01
1,2121,-1,0.00
1,2121,1,1547.01
1,2122,-3,2529.77
1,2122,-1,0.00
1,2122,1,2529.77
1,2123,-3,5043.93
1,2123,-1,0.00
1,2123,1,5043.93
1,2124,-3,6158.57
1,2124,-1,0.00
1,2124,1,6158.57
1,2125,-3,8194.53
1,2125,-1,0.00
1,2125,1,8194.53
1,2126,-3,5824.68
1,2126,-1,0.00
1,2126,1,5824.68
1,2127,-3,13538.86
1,2127,-1,0.00
1,2127,1,13538.86
1,2128,-3,15700.95
1,2128,-1,0.00
1,2128,1,15700.95
1,2129,-3,5598.14
1,2129,-1,0.00
1,2129,1,5598.14
1,2130,-3,20753.41
1,2130,-1,0.00
1,2130,1,20753.41
1,2131,-3,7561.92
1,2131,-1,0.00
1,2131,1,7561.92
1,2132,-3,5282.25
1,2132,-1,0.00
1,2132,1,5282.25
1,2133,-3,14088.12
1,2133,-1,0.00
1,2133,1,14088.12
1,2134,-3,5530.91
1,2134,-1,0.00
1,2134,1,5530.91
1,2135,-3,5813.55
1,2135,-1,0.00
1,2135,1,5813.55
1,2136,-3,13784.90
1,2136,-1,0.00
1,2136,1,13784.90
1,2137,-3,1026.83
1,2137,-1,0.00
1,2137,1,1026.83
1,2138,-3,5419.85
1,2138,-1,0.00
1,2138,1,5419.85
1,2139,-3,5510.85
1,2139,-1,0.00
1,2139,1,5510.85
1,2140,-3,5707.91
1,2140,-1,0.00
1,2140,1,5707.91
1,2141,-3,5266.75
1,2141,-1,0.00
1,2141,1,5266.75
1,2142,-3,14436.36
1,2142,-1,0.00
1,2142,1,14436.36
1,2143,-3,3749.49
1,2143,-1,0.00
1,2143,1,3749.49
1,2144,-3,4896.11
1,2144,-1,0.00
1,2144,1,4896.11
1,2145,-3,1695.32
1,2145,-1,0.00
1,2145,1,1695.32
1,2146,-3,7810.85
1,2146,-1,0.00
1,2146,1,7810.85
1,2147,-3,5250.57
1,2147,-1,0.00
1,2147,1,5250.57
1,2148,-3,10926.34
1,2148,-1,0.00
1,2148,1,10926.34
1,2149,-3,9634.79
1,2149,-1,0.00
1,2149,1,9634.79
1,2150,-3,5562.85
1,2150,-1,0.00
1,2150,1,5562.85
1,2151,-3,13113.89
1,2151,-1,0.00
1,2151,1,13113.89
1,2152,-3,3464.90
1,2152,-1,0.00
1,2152,1,3464.90
1,2153,-3,5434.41
1,2153,-1,0.00
1,2153,1,5434.41
1,2154,-3,3823.97
1,2154,-1,0.00
1,2154,1,3823.97
1,2155,-3,5809.70
1,2155,-1,0.00
1,2155,1,5809.70
1,2156,-3,5515.11
1,2156,-1,0.00
1,2156,1,5515.11
1,2157,-3,8217.71
1,2157,-1,0.00
1,2157,1,8217.71
1,2158,-3,1978.19
1,2158,-1,0.00
1,2158,1,1978.19
1,2159,-3,5643.11
1,2159,-1,0.00
1,2159,1,5643.11
1,2160,-3,2879.80
1,2160,-1,0.00
1,2160,1,2879.80
1,2161,-3,3013.72
1,2161,-1,0.00
1,2161,1,3013.72
1,2162,-3,5769.80
1,2162,-1,0.00
1,2162,1,5769.80
1,2163,-3,9834.72
1,2163,-1,0.00
1,2163,1,9834.72
1,2164,-3,2697.59
1,2164,-1,0.00
1,2164,1,2697.59
1,2165,-3,5714.46
1,2165,-1,0.00
1,2165,1,5714.46
1,2166,-3,5550.85
1,2166,-1,0.00
1,2166,1,5550.85
1,2167,-3,6059.98
1,2167,-1,0.00
1,2167,1,6059.98
1,2168,-3,5234.87
1,2168,-1,0.00
1,2168,1,5234.87
1,2169,-3,11449.15
1,2169,-1,0.00
1,2169,1,11449.15
1,2170,-3,8490.62
1,2170,-1,0.00
1,2170,1,8490.62
1,2171,-3,5542.39
1,2171,-1,0.00
1,2171,1,5542.39
1,2172,-3,9730.11
1,2172,-1,0.00
1,2172,1,9730.11
1,2173,-3,4914.34
1,2173,-1,0.00
1,2173,1,4914.34
1,2174,-3,5196.30
1,2174,-1,0.00
1,2174,1,5196.30
1,2175,-3,10040.78
1,2175,-1,0.00
1,2175,1,10040.78
1,2176,-3,8265.66
1,2176,-1,0.00
1,2176,1,8265.66
1,2177,-3,5552.96
1,2177,-1,0.00
1,2177,1,5552.96
1,2178,-3,12098.58
1,2178,-1,0.00
1,2178,1,12098.58
1,2179,-3,2481.29
1,2179,-1,0.00
1,2179,1,2481.29
1,2180,-3,4853.49
1,2180,-1,0.00
1,2180,1,4853.49
1,2181,-3,2293.64
1,2181,-1,0.00
1,2181,1,2293.64
1,2182,-3,4365.15
1,2182,-1,0.00
1,2182,1,4365.15
1,2183,-3,5193.81
1,2183,-1,0.00
1,2183,1,5193.81
1,2184,-3,10444.05
1,2184,-1,0.00
1,2184,1,10444.05
1,2185,-3,6933.36
1,2185,-1,0.00
1,2185,1,6933.36
1,2186,-3,5538.58
1,2186,-1,0.00
1,2186,1,5538.58
1,2187,-3,10598.77
1,2187,-1,0.00
1,2187,1,10598.77
1,2188,-3,10921.97
1,2188,-1,0.00
1,2188,1,10921.97
1,2189,-3,5564.00
1,2189,-1,0.00
1,2189,1,5564.00
1,2190,-3,12129.89
1,2190,-1,0.00
1,2190,1,12129.89
1,2191,-3,4772.42
1,2191,-1,0.00
1,2191,1,4772.42
1,2192,-3,5430.09
1,2192,-1,0.00
1,2192,1,5430.09
1,2193,-3,2283.76
1,2193,-1,0.00
1,2193,1,2283.76
1,2194,-3,11637.27
1,2194,-1,0.00
1,2194,1,11637.27
1,2195,-3,5845.37
1,2195,-1,0.00
1,2195,1,5845.37
1,2196,-3,16069.33
1,2196,-1,0.00
1,2196,1,16069.33
1,2197,-3,10319.20
1,2197,-1,0.00
1,2197,1,10319.20
1,2198,-3,5560.64
1,2198,-1,0.00
1,2198,1,5560.64
1,2199,-3,11859.42
1,2199,-1,0.00
1,2199,1,11859.42
1,2200,-3,5699.55
1,2200,-1,0.00
1,2200,1,5699.55
1,2201,-3,5166.65
1,2201,-1,0.00
1,2201,1,5166.65
1,2202,-3,7641.56
1,2202,-1,0.00
1,2202,1,7641.56
1,2203,-3,244.92
1,2203,-1,0.00
1,2203,1,244.92
1,2204,-3,4675.68
1,2204,-1,0.00
1,2204,1,4675.68
1,2205,-3,2480.06
1,2205,-1,0.00
1,2205,1,2480.06
1,2206,-3,4200.32
1,2206,-1,0.00
1,2206,1,4200.32
1,2207,-3,4988.36
1,2207,-1,0.00
1,2207,1,4988.36
1,2208,-3,3061.34
1,2208,-1,0.00
1,2208,1,3061.34
1,2209,-3,8345.76
1,2209,-1,0.00
1,2209,1,8345.76
1,2210,-3,5524.17
1,2210,-1,0.00
1,2210,1,5524.17
1,2211,-3,6901.70
1,2211,-1,0.00
1,2211,1,6901.70
1,2212,-3,9348.95
1,2212,-1,0.00
1,2212,1,9348.95
1,2213,-3,5572.48
1,2213,-1,0.00
1,2213,1,5572.48
1,2214,-3,16173.95
1,2214,-1,0.00
1,2214,1,16173.95
1,2215,-3,5261.45
1,2215,-1,0.00
1,2215,1,5261.45
1,2216,-3,5215.25
1,2216,-1,0.00
1,2216,1,5215.25
1,2217,-3,10875.27
1,2217,-1,0.00
1,2217,1,10875.27
1,2218,-3,7733.72
1,2218,-1,0.00
1,2218,1,7733.72
1,2219,-3,5551.96
1,2219,-1,0.00
1,2219,1,5551.96
1,2220,-3,12412.07
1,2220,-1,0.00
1,2220,1,12412.07
1,2221,-3,6144.00
1,2221,-1,0.00
1,2221,1,6144.00
1,2222,-3,5795.13
1,2222,-1,0.00
1,2222,1,5795.13
1,2223,-3,9977.72
1,2223,-1,0.00
1,2223,1,9977.72
1,2224,-3,1190.34
1,2224,-1,0.00
1,2224,1,1190.34
1,2225,-3,5374.33
1,2225,-1,0.00
1,2225,1,5374.33
1,2226,-3,3481.02
1,2226,-1,0.00
1,2226,1,3481.02
1,2227,-3,16085.42
1,2227,-1,0.00
1,2227,1,16085.42
1,2228,-3,5582.86
1,2228,-1,0.00
1,2228,1,5582.86
1,2229,-3,13101.98
1,2229,-1,0.00
1,2229,1,13101.98
1,2230,-3,7874.20
1,2230,-1,0.00
1,2230,1,7874.20
1,2231,-3,5812.14
1,2231,-1,0.00
1,2231,1,5812.14
1,2232,-3,11164.37
1,2232,-1,0.00
1,2232,1,11164.37
1,2233,-3,4268.05
1,2233,-1,0.00
1,2233,1,4268.05
1,2234,-3,5126.20
1,2234,-1,0.00
1,2234,1,5126.20
1,2235,-3,7237.57
1,2235,-1,0.00
1,2235,1,7237.57
1,2236,-3,1884.02
1,2236,-1,0.00
1,2236,1,1884.02
1,2237,-3,4789.30
1,2237,-1,0.00
1,2237,1,4789.30
1,2238,-3,2031.53
1,2238,-1,0.00
1,2238,1,2031.53
1,2239,-3,6794.28
1,2239,-1,0.00
1,2239,1,6794.28
1,2240,-3,5157.42
1,2240,-1,0.00
1,2240,1,5157.42
1,2241,-3,6094.32
1,2241,-1,0.00
1,2241,1,6094.32
1,2242,-3,17178.50
1,2242,-1,0.00
1,2242,1,17178.50
1,2243,-3,5584.01
1,2243,-1,0.00
1,2243,1,5584.01
1,2244,-3,12469.61
1,2244,-1,0.00
1,2244,1,12469.61
1,2245,-3,6171.51
1,2245,-1,0.00
1,2245,1,6171.51
1,2246,-3,5236.43
1,2246,-1,0.00
1,2246,1,5236.43
1,2247,-3,11454.43
1,2247,-1,0.00
1,2247,1,11454.43
1,2248,-3,985.60
1,2248,-1,0.00
1,2248,1,985.60
1,2249,-3,5371.52
1,2249,-1,0.00
1,2249,1,5371.52
1,2250,-3,3589.40
1,2250,-1,0.00
1,2250,1,3589.40
1,2251,-3,5690.21
1,2251,-1,0.00
1,2251,1,5690.21
1,2252,-3,5779.53
1,2252,-1,0.00
1,2252,1,5779.53
1,2253,-3,8294.24
1,2253,-1,0.00
1,2253,1,8294.24
1,2254,-3,1457.03
1,2254,-1,0.00
1,2254,1,1457.03
1,2255,-3,5505.64
1,2255,-1,0.00
1,2255,1,5505.64
1,2256,-3,11437.59
1,2256,-1,0.00
1,2256,1,11437.59
1,2257,-3,10454.26
1,2257,-1,0.00
1,2257,1,10454.26
1,2258,-3,5564.25
1,2258,-1,0.00
1,2258,1,5564.25
1,2259,-3,12664.37
1,2259,-1,0.00
1,2259,1,12664.37
1,2260,-3,6467.60
1,2260,-1,0.00
1,2260,1,6467.60
1,2261,-3,5179.21
1,2261,-1,0.00
1,2261,1,5179.21
1,2262,-3,7525.54
1,2262,-1,0.00
1,2262,1,7525.54
1,2263,-3,3650.25
1,2263,-1,0.00
1,2263,1,3650.25
1,2264,-3,5098.52
1,2264,-1,0.00
1,2264,1,5098.52
1,2265,-3,6791.02
1,2265,-1,0.00
1,2265,1,6791.02
1,2266,-3,5917.39
1,2266,-1,0.00
1,2266,1,5917.39
1,2267,-3,5112.85
1,2267,-1,0.00
1,2267,1,5112.85
1,2268,-3,5057.89
1,2268,-1,0.00
1,2268,1,5057.89
1,2269,-3,8306.97
1,2269,-1,0.00
1,2269,1,8306.97
1,2270,-3,5280.97
1,2270,-1,0.00
1,2270,1,5280.97
1,2271,-3,13211.93
1,2271,-1,0.00
1,2271,1,13211.93
1,2272,-3,9021.41
1,2272,-1,0.00
1,2272,1,9021.41
1,2273,-3,5309.91
1,2273,-1,0.00
1,2273,1,5309.91
1,2274,-3,15792.71
1,2274,-1,0.00
1,2274,1,15792.71
1,2275,-3,14003.56
1,2275,-1,0.00
1,2275,1,14003.56
1,2276,-3,5582.35
1,2276,-1,0.00
1,2276,1,5582.35
1,2277,-3,14982.68
1,2277,-1,0.00
1,2277,1,14982.68
1,2278,-3,16026.44
1,2278,-1,0.00
1,2278,1,16026.44
1,2279,-3,5572.36
1,2279,-1,0.00
1,2279,1,5572.36
1,2280,-3,9459.92
1,2280,-1,0.00
1,2280,1,9459.92
1,2281,-3,5512.28
1,2281,-1,0.00
1,2281,1,5512.28
1,2282,-3,5790.82
1,2282,-1,0.00
1,2282,1,5790.82
1,2283,-3,9973.99
1,2283,-1,0.00
1,2283,1,9973.99
1,2284,-3,8161.78
1,2284,-1,0.00
1,2284,1,8161.78
1,2285,-3,5527.52
1,2285,-1,0.00
1,2285,1,5527.52
1,2286,-3,7575.83
1,2286,-1,0.00
1,2286,1,7575.83
1,2287,-3,9253.50
1,2287,-1,0.00
1,2287,1,9253.50
1,2288,-3,5535.29
1,2288,-1,0.00
1,2288,1,5535.29
1,2289,-3,7713.61
1,2289,-1,0.00
1,2289,1,7713.61
1,2290,-3,8126.49
1,2290,-1,0.00
1,2290,1,8126.49
1,2291,-3,5563.97
1,2291,-1,0.00
1,2291,1,5563.97
1,2292,-3,14917.85
1,2292,-1,0.00
1,2292,1,14917.85
1,2293,-3,4686.12
1,2293,-1,0.00
1,2293,1,4686.12
1,2294,-3,5123.84
1,2294,-1,0.00
1,2294,1,5123.84
1,2295,-3,6723.35
1,2295,-1,0.00
1,2295,1,6723.35
1,2296,-3,3184.64
1,2296,-1,0.00
1,2296,1,3184.64
1,2297,-3,5454.62
1,2297,-1,0.00
1,2297,1,5454.62
1,2298,-3,5317.27
1,2298,-1,0.00
1,2298,1,5317.27
1,2299,-3,7143.44
1,2299,-1,0.00
1,2299,1,7143.44
1,2300,-3,5188.31
1,2300,-1,0.00
1,2300,1,5188.31
1,2301,-3,7350.59
1,2301,-1,0.00
1,2301,1,7350.59
1,2302,-3,2258.91
1,2302,-1,0.00
1,2302,1,2258.91
1,2303,-3,4925.73
1,2303,-1,0.00
1,2303,1,4925.73
1,2304,-3,3708.17
1,2304,-1,0.00
1,2304,1,3708.17
1,2305,-3,7065.24
1,2305,-1,0.00
1,2305,1,7065.24
1,2306,-3,5801.99
1,2306,-1,0.00
1,2306,1,5801.99
1,2307,-3,10146.58
1,2307,-1,0.00
1,2307,1,10146.58
1,2308,-3,12352.64
1,2308,-1,0.00
1,2308,1,12352.64
1,2309,-3,5823.48
1,2309,-1,0.00
1,2309,1,5823.48
1,2310,-3,9098.56
1,2310,-1,0.00
1,2310,1,9098.56
1,2311,-3,7374.97
1,2311,-1,0.00
1,2311,1,7374.97
1,2312,-3,5540.57
1,2312,-1,0.00
1,2312,1,5540.57
1,2313,-3,10511.25
1,2313,-1,0.00
1,2313,1,10511.25
1,2314,-3,15118.48
1,2314,-1,0.00
1,2314,1,15118.48
1,2315,-3,5585.60
1,2315,-1,0.00
1,2315,1,5585.60
1,2316,-3,15184.53
1,2316,-1,0.00
1,2316,1,15184.53
1,2317,-3,5694.20
1,2317,-1,0.00
1,2317,1,5694.20
1,2318,-3,5533.80
1,2318,-1,0.00
1,2318,1,5533.80
1,2319,-3,11026.28
1,2319,-1,0.00
1,2319,1,11026.28
1,2320,-3,6719.48
1,2320,-1,0.00
1,2320,1,6719.48
1,2321,-3,5204.10
1,2321,-1,0.00
1,2321,1,5204.10
1,2322,-3,8705.93
1,2322,-1,0.00
1,2322,1,8705.93
1,2323,-3,5300.53
1,2323,-1,0.00
1,2323,1,5300.53
1,2324,-3,5256.31
1,2324,-1,0.00
1,2324,1,5256.31
1,2325,-3,13918.21
1,2325,-1,0.00
1,2325,1,13918.21
1,2326,-3,3036.51
1,2326,-1,0.00
1,2326,1,3036.51
1,2327,-3,5454.48
1,2327,-1,0.00
1,2327,1,5454.48
1,2328,-3,5456.12
1,2328,-1,0.00
1,2328,1,5456.12
1,2329,-3,6217.86
1,2329,-1,0.00
1,2329,1,6217.86
1,2330,-3,5778.66
1,2330,-1,0.00
1,2330,1,5778.66
1,2331,-3,7658.85
1,2331,-1,0.00
1,2331,1,7658.85
1,2332,-3,10929.67
1,2332,-1,0.00
1,2332,1,10929.67
1,2333,-3,5222.31
1,2333,-1,0.00
1,2333,1,5222.31
1,2334,-3,5681.90
1,2334,-1,0.00
1,2334,1,5681.90
1,2335,-3,2525.37
1,2335,-1,0.00
1,2335,1,2525.37
1,2336,-3,4845.39
1,2336,-1,0.00
1,2336,1,4845.39
1,2337,-3,2131.90
1,2337,-1,0.00
1,2337,1,2131.90
1,2338,-3,3781.98
1,2338,-1,0.00
1,2338,1,3781.98
1,2339,-3,5430.08
1,2339,-1,0.00
1,2339,1,5430.08
1,2340,-3,3274.08
1,2340,-1,0.00
1,2340,1,3274.08
1,2341,-3,6650.36
1,2341,-1,0.00
1,2341,1,6650.36
1,2342,-3,5815.15
1,2342,-1,0.00
1,2342,1,5815.15
1,2343,-3,12986.68
1,2343,-1,0.00
1,2343,1,12986.68
1,2344,-3,296.57
1,2344,-1,0.00
1,2344,1,296.57
1,2345,-3,5329.82
1,2345,-1,0.00
1,2345,1,5329.82
1,2346,-3,3041.03
1,2346,-1,0.00
1,2346,1,3041.03
1,2347,-3,2976.92
1,2347,-1,0.00
1,2347,1,2976.92
1,2348,-3,4872.01
1,2348,-1,0.00
1,2348,1,4872.01
1,2349,-3,2078.19
1,2349,-1,0.00
