loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
487,sc12,17,35474,1274,WTC,4,13000000.0,1406,1406,1,1,1406
488,sc12,17,35475,1276,WTC,1,75000000.0,1407,1407,1,1,1407
488,sc12,17,35475,1276,WTC,3,12000000.0,1408,1408,1,1,1408
488,sc12,17,35475,1276,WTC,4,13000000.0,1409,1409,1,1,1409
489,sc12,17,35476,1278,WTC,1,75000000.0,1410,1410,1,1,1410
489,sc12,17,35476,1278,WTC,3,12000000.0,1411,1411,1,1,1411
489,sc12,17,35476,1278,WTC,4,13000000.0,1412,1412,1,1,1412
490,sc12,17,35477,1280,WTC,1,75000000.0,1413,1413,1,1,1413
490,sc12,17,35477,1280,WTC,3,12000000.0,1414,1414,1,1,1414
490,sc12,17,35477,1280,WTC,4,13000000.0,1415,1415,1,1,1415
491,sc12,17,35478,1282,WTC,1,75000000.0,1416,1416,1,1,1416
491,sc12,17,35478,1282,WTC,3,12000000.0,1417,1417,1,1,1417
491,sc12,17,35478,1282,WTC,4,13000000.0,1418,1418,1,1,1418
492,sc12,17,35479,1284,WTC,1,75000000.0,1419,1419,1,1,1419
492,sc12,17,35479,1284,WTC,3,12000000.0,1420,1420,1,1,1420
492,sc12,17,35479,1284,WTC,4,13000000.0,1421,1421,1,1,1421
493,sc12,17,35480,1286,WTC,1,75000000.0,1422,1422,1,1,1422
493,sc12,17,35480,1286,WTC,3,12000000.0,1423,1423,1,1,1423
493,sc12,17,35480,1286,WTC,4,13000000.0,1424,1424,1,1,1424
494,sc12,17,35481,1288,WTC,1,75000000.0,1425,1425,1,1,1425
494,sc12,17,35481,1288,WTC,3,12000000.0,1426,1426,1,1,1426
494,sc12,17,35481,1288,WTC,4,13000000.0,1427,1427,1,1,1427
495,sc12,17,35482,1290,WTC,1,75000000.0,1428,1428,1,1,1428
495,sc12,17,35482,1290,WTC,3,12000000.0,1429,1429,1,1,1429
495,sc12,17,35482,1290,WTC,4,13000000.0,1430,1430,1,1,1430
496,sc12,17,35483,1292,WTC,1,75000000.0,1431,1431,1,1,1431
496,sc12,17,35483,1292,WTC,3,12000000.0,1432,1432,1,1,1432
496,sc12,17,35483,1292,WTC,4,13000000.0,1433,1433,1,1,1433
497,sc12,17,35484,1293,WTC,1,75000000.0,1434,1434,1,1,1434
497,sc12,17,35484,1293,WTC,3,12000000.0,1435,1435,1,1,1435
497,sc12,17,35484,1293,WTC,4,13000000.0,1436,1436,1,1,1436
498,sc12,17,35485,1294,WTC,1,75000000.0,1437,1437,1,1,1437
498,sc12,17,35485,1294,WTC,3,12000000.0,1438,1438,1,1,1438
498,sc12,17,35485,1294,WTC,4,13000000.0,1439,1439,1,1,1439
499,sc12,17,35486,1295,WTC,1,75000000.0,1440,1440,1,1,1440
499,sc12,17,35486,1295,WTC,3,12000000.0,1441,1441,1,1,1441
499,sc12,17,35486,1295,WTC,4,13000000.0,1442,1442,1,1,1442
500,sc12,17,35487,1296,WTC,1,75000000.0,1443,1443,1,1,1443
500,sc12,17,35487,1296,WTC,3,12000000.0,1444,1444,1,1,1444
500,sc12,17,35487,1296,WTC,4,13000000.0,1445,1445,1,1,1445
501,sc12,17,35488,1297,WTC,1,75000000.0,1446,1446,1,1,1446
501,sc12,17,35488,1297,WTC,3,12000000.0,1447,1447,1,1,1447
501,sc12,17,35488,1297,WTC,4,13000000.0,1448,1448,1,1,1448
502,sc12,17,35489,1298,WTC,1,75000000.0,1449,1449,1,1,1449
502,sc12,17,35489,1298,WTC,3,12000000.0,1450,1450,1,1,1450
502,sc12,17,35489,1298,WTC,4,13000000.0,1451,1451,1,1,1451
503,sc12,17,35490,1299,WTC,1,75000000.0,1452,1452,1,1,1452
503,sc12,17,35490,1299,WTC,3,12000000.0,1453,1453,1,1,1453
503,sc12,17,35490,1299,WTC,4,13000000.0,1454,1454,1,1,1454
504,sc12,17,35491,1300,WTC,1,75000000.0,1455,1455,1,1,1455
504,sc12,17,35491,1300,WTC,3,12000000.0,1456,1456,1,1,1456
504,sc12,17,35491,1300,WTC,4,13000000.0,1457,1457,1,1,1457
505,sc12,17,35492,1301,WTC,1,75000000.0,1458,1458,1,1,1458
505,sc12,17,35492,1301,WTC,3,12000000.0,1459,1459,1,1,1459
505,sc12,17,35492,1301,WTC,4,13000000.0,1460,1460,1,1,1460
506,sc12,17,35493,1302,WTC,1,75000000.0,1461,1461,1,1,1461
506,sc12,17,35493,1302,WTC,3,12000000.0,1462,1462,1,1,1462
506,sc12,17,35493,1302,WTC,4,13000000.0,1463,1463,1,1,1463
507,sc12,17,35494,1303,WTC,1,75000000.0,1464,1464,1,1,1464
507,sc12,17,35494,1303,WTC,3,12000000.0,1465,1465,1,1,1465
507,sc12,17,35494,1303,WTC,4,13000000.0,1466,1466,1,1,1466
508,sc12,17,35495,1304,WTC,1,75000000.0,1467,1467,1,1,1467
508,sc12,17,35495,1304,WTC,3,12000000.0,1468,1468,1,1,1468
508,sc12,17,35495,1304,WTC,4,13000000.0,1469,1469,1,1,1469
509,sc12,17,35496,1305,WTC,1,75000000.0,1470,1470,1,1,1470
509,sc12,17,35496,1305,WTC,3,12000000.0,1471,1471,1,1,1471
509,sc12,17,35496,1305,WTC,4,13000000.0,1472,1472,1,1,1472
510,sc12,17,35497,1306,WTC,1,75000000.0,1473,1473,1,1,1473
510,sc12,17,35497,1306,WTC,3,12000000.0,1474,1474,1,1,1474
510,sc12,17,35497,1306,WTC,4,13000000.0,1475,1475,1,1,1475
511,sc12,17,35498,1307,WTC,1,75000000.0,1476,1476,1,1,1476
511,sc12,17,35498,1307,WTC,3,12000000.0,1477,1477,1,1,1477
511,sc12,17,35498,1307,WTC,4,13000000.0,1478,1478,1,1,1478
512,sc12,17,35499,1308,WTC,1,75000000.0,1479,1479,1,1,1479
512,sc12,17,35499,1308,WTC,3,12000000.0,1480,1480,1,1,1480
512,sc12,17,35499,1308,WTC,4,13000000.0,1481,1481,1,1,1481
513,sc12,17,35500,1309,WTC,1,75000000.0,1482,1482,1,1,1482
513,sc12,17,35500,1309,WTC,3,12000000.0,1483,1483,1,1,1483
513,sc12,17,35500,1309,WTC,4,13000000.0,1484,1484,1,1,1484
514,sc12,17,35501,1310,WTC,1,75000000.0,1485,1485,1,1,1485
514,sc12,17,35501,1310,WTC,3,12000000.0,1486,1486,1,1,1486
514,sc12,17,35501,1310,WTC,4,13000000.0,1487,1487,1,1,1487
515,sc12,17,35502,1311,WTC,1,75000000.0,1488,1488,1,1,1488
515,sc12,17,35502,1311,WTC,3,12000000.0,1489,1489,1,1,1489
515,sc12,17,35502,1311,WTC,4,13000000.0,1490,1490,1,1,1490
516,sc12,17,35503,1312,WTC,1,75000000.0,1491,1491,1,1,1491
516,sc12,17,35503,1312,WTC,3,12000000.0,1492,1492,1,1,1492
516,sc12,17,35503,1312,WTC,4,13000000.0,1493,1493,1,1,1493
517,sc12,17,35504,1313,WTC,1,75000000.0,1494,1494,1,1,1494
517,sc12,17,35504,1313,WTC,3,12000000.0,1495,1495,1,1,1495
517,sc12,17,35504,1313,WTC,4,13000000.0,1496,1496,1,1,1496
518,sc12,17,35505,1314,WTC,1,75000000.0,1497,1497,1,1,1497
518,sc12,17,35505,1314,WTC,3,12000000.0,1498,1498,1,1,1498
518,sc12,17,35505,1314,WTC,4,13000000.0,1499,1499,1,1,1499
519,sc12,17,35506,1315,WTC,1,75000000.0,1500,1500,1,1,1500
519,sc12,17,35506,1315,WTC,3,12000000.0,1501,1501,1,1,1501
519,sc12,17,35506,1315,WTC,4,13000000.0,1502,1502,1,1,1502
520,sc12,17,35507,1316,WTC,1,75000000.0,1503,1503,1,1,1503
520,sc12,17,35507,1316,WTC,3,12000000.0,1504,1504,1,1,1504
520,sc12,17,35507,1316,WTC,4,13000000.0,1505,1505,1,1,1505
521,sc12,17,35508,1317,WTC,1,75000000.0,1506,1506,1,1,1506
521,sc12,17,35508,1317,WTC,3,12000000.0,1507,1507,1,1,1507
521,sc12,17,35508,1317,WTC,4,13000000.0,1508,1508,1,1,1508
522,sc12,17,35509,1318,WTC,1,75000000.0,1509,1509,1,1,1509
522,sc12,17,35509,1318,WTC,3,12000000.0,1510,1510,1,1,1510
522,sc12,17,35509,1318,WTC,4,13000000.0,1511,1511,1,1,1511
523,sc12,17,35510,1319,WTC,1,75000000.0,1512,1512,1,1,1512
523,sc12,17,35510,1319,WTC,3,12000000.0,1513,1513,1,1,1513
523,sc12,17,35510,1319,WTC,4,13000000.0,1514,1514,1,1,1514
524,sc12,17,35511,1320,WTC,1,75000000.0,1515,1515,1,1,1515
524,sc12,17,35511,1320,WTC,3,12000000.0,1516,1516,1,1,1516
524,sc12,17,35511,1320,WTC,4,13000000.0,1517,1517,1,1,1517
525,sc12,17,35512,1321,WTC,1,75000000.0,1518,1518,1,1,1518
525,sc12,17,35512,1321,WTC,3,12000000.0,1519,1519,1,1,1519
525,sc12,17,35512,1321,WTC,4,13000000.0,1520,1520,1,1,1520
526,sc12,17,35513,1322,WTC,1,75000000.0,1521,1521,1,1,1521
526,sc12,17,35513,1322,WTC,3,12000000.0,1522,1522,1,1,1522
526,sc12,17,35513,1322,WTC,4,13000000.0,1523,1523,1,1,1523
527,sc12,17,35514,1323,WTC,1,75000000.0,1524,1524,1,1,1524
527,sc12,17,35514,1323,WTC,3,12000000.0,1525,1525,1,1,1525
527,sc12,17,35514,1323,WTC,4,13000000.0,1526,1526,1,1,1526
528,sc12,17,35515,1324,WTC,1,75000000.0,1527,1527,1,1,1527
528,sc12,17,35515,1324,WTC,3,12000000.0,1528,1528,1,1,1528
528,sc12,17,35515,1324,WTC,4,13000000.0,1529,1529,1,1,1529
529,sc12,17,35516,1325,WTC,1,75000000.0,1530,1530,1,1,1530
529,sc12,17,35516,1325,WTC,3,12000000.0,1531,1531,1,1,1531
529,sc12,17,35516,1325,WTC,4,13000000.0,1532,1532,1,1,1532
530,sc12,17,35517,1326,WTC,1,75000000.0,1533,1533,1,1,1533
530,sc12,17,35517,1326,WTC,3,12000000.0,1534,1534,1,1,1534
530,sc12,17,35517,1326,WTC,4,13000000.0,1535,1535,1,1,1535
531,sc12,17,35518,1327,WTC,1,75000000.0,1536,1536,1,1,1536
531,sc12,17,35518,1327,WTC,3,12000000.0,1537,1537,1,1,1537
531,sc12,17,35518,1327,WTC,4,13000000.0,1538,1538,1,1,1538
532,sc12,17,35519,1328,WTC,1,75000000.0,1539,1539,1,1,1539
532,sc12,17,35519,1328,WTC,3,12000000.0,1540,1540,1,1,1540
532,sc12,17,35519,1328,WTC,4,13000000.0,1541,1541,1,1,1541
533,sc12,17,35520,1329,WTC,1,75000000.0,1542,1542,1,1,1542
533,sc12,17,35520,1329,WTC,3,12000000.0,1543,1543,1,1,1543
533,sc12,17,35520,1329,WTC,4,13000000.0,1544,1544,1,1,1544
534,sc12,17,35521,1330,WTC,1,75000000.0,1545,1545,1,1,1545
534,sc12,17,35521,1330,WTC,3,12000000.0,1546,1546,1,1,1546
534,sc12,17,35521,1330,WTC,4,13000000.0,1547,1547,1,1,1547
535,sc12,17,35522,1331,WTC,1,75000000.0,1548,1548,1,1,1548
535,sc12,17,35522,1331,WTC,3,12000000.0,1549,1549,1,1,1549
535,sc12,17,35522,1331,WTC,4,13000000.0,1550,1550,1,1,1550
536,sc12,17,35523,1332,WTC,1,75000000.0,1551,1551,1,1,1551
536,sc12,17,35523,1332,WTC,3,12000000.0,1552,1552,1,1,1552
536,sc12,17,35523,1332,WTC,4,13000000.0,1553,1553,1,1,1553
537,sc12,17,35524,1333,WTC,1,75000000.0,1554,1554,1,1,1554
537,sc12,17,35524,1333,WTC,3,12000000.0,1555,1555,1,1,1555
537,sc12,17,35524,1333,WTC,4,13000000.0,1556,1556,1,1,1556
538,sc12,17,35525,1334,WTC,1,75000000.0,1557,1557,1,1,1557
538,sc12,17,35525,1334,WTC,3,12000000.0,1558,1558,1,1,1558
538,sc12,17,35525,1334,WTC,4,13000000.0,1559,1559,1,1,1559
539,sc12,17,35526,1335,WTC,1,75000000.0,1560,1560,1,1,1560
539,sc12,17,35526,1335,WTC,3,12000000.0,1561,1561,1,1,1561
539,sc12,17,35526,1335,WTC,4,13000000.0,1562,1562,1,1,1562
540,sc12,17,35527,1336,WTC,1,75000000.0,1563,1563,1,1,1563
540,sc12,17,35527,1336,WTC,3,12000000.0,1564,1564,1,1,1564
540,sc12,17,35527,1336,WTC,4,13000000.0,1565,1565,1,1,1565
541,sc12,17,35528,1337,WTC,1,75000000.0,1566,1566,1,1,1566
541,sc12,17,35528,1337,WTC,3,12000000.0,1567,1567,1,1,1567
541,sc12,17,35528,1337,WTC,4,13000000.0,1568,1568,1,1,1568
542,sc12,17,35529,1338,WTC,1,75000000.0,1569,1569,1,1,1569
542,sc12,17,35529,1338,WTC,3,12000000.0,1570,1570,1,1,1570
542,sc12,17,35529,1338,WTC,4,13000000.0,1571,1571,1,1,1571
543,sc12,17,35530,1339,WTC,1,75000000.0,1572,1572,1,1,1572
543,sc12,17,35530,1339,WTC,3,12000000.0,1573,1573,1,1,1573
543,sc12,17,35530,1339,WTC,4,13000000.0,1574,1574,1,1,1574
544,sc12,17,35531,1340,WTC,1,75000000.0,1575,1575,1,1,1575
544,sc12,17,35531,1340,WTC,3,12000000.0,1576,1576,1,1,1576
544,sc12,17,35531,1340,WTC,4,13000000.0,1577,1577,1,1,1577
545,sc12,17,35532,1341,WTC,1,75000000.0,1578,1578,1,1,1578
545,sc12,17,35532,1341,WTC,3,12000000.0,1579,1579,1,1,1579
545,sc12,17,35532,1341,WTC,4,13000000.0,1580,1580,1,1,1580
546,sc12,17,35533,1342,WTC,1,75000000.0,1581,1581,1,1,1581
546,sc12,17,35533,1342,WTC,3,12000000.0,1582,1582,1,1,1582
546,sc12,17,35533,1342,WTC,4,13000000.0,1583,1583,1,1,1583
547,sc12,17,35534,1343,WTC,1,75000000.0,1584,1584,1,1,1584
547,sc12,17,35534,1343,WTC,3,12000000.0,1585,1585,1,1,1585
547,sc12,17,35534,1343,WTC,4,13000000.0,1586,1586,1,1,1586
548,sc12,17,35535,1344,WTC,1,75000000.0,1587,1587,1,1,1587
548,sc12,17,35535,1344,WTC,3,12000000.0,1588,1588,1,1,1588
548,sc12,17,35535,1344,WTC,4,13000000.0,1589,1589,1,1,1589
549,sc12,17,35536,1345,WTC,1,75000000.0,1590,1590,1,1,1590
549,sc12,17,35536,1345,WTC,3,12000000.0,1591,1591,1,1,1591
549,sc12,17,35536,1345,WTC,4,13000000.0,1592,1592,1,1,1592
550,sc12,17,35537,1346,WTC,1,75000000.0,1593,1593,1,1,1593
550,sc12,17,35537,1346,WTC,3,12000000.0,1594,1594,1,1,1594
550,sc12,17,35537,1346,WTC,4,13000000.0,1595,1595,1,1,1595
551,sc12,17,35538,1347,WTC,1,75000000.0,1596,1596,1,1,1596
551,sc12,17,35538,1347,WTC,3,12000000.0,1597,1597,1,1,1597
551,sc12,17,35538,1347,WTC,4,13000000.0,1598,1598,1,1,1598
552,sc12,17,35539,1348,WTC,1,75000000.0,1599,1599,1,1,1599
552,sc12,17,35539,1348,WTC,3,12000000.0,1600,1600,1,1,1600
552,sc12,17,35539,1348,WTC,4,13000000.0,1601,1601,1,1,1601
553,sc12,17,35540,1349,WTC,1,75000000.0,1602,1602,1,1,1602
553,sc12,17,35540,1349,WTC,3,12000000.0,1603,1603,1,1,1603
553,sc12,17,35540,1349,WTC,4,13000000.0,1604,1604,1,1,1604
554,sc12,17,35541,1350,WTC,1,75000000.0,1605,1605,1,1,1605
554,sc12,17,35541,1350,WTC,3,12000000.0,1606,1606,1,1,1606
554,sc12,17,35541,1350,WTC,4,13000000.0,1607,1607,1,1,1607
555,sc12,17,35542,1351,WTC,1,75000000.0,1608,1608,1,1,1608
555,sc12,17,35542,1351,WTC,3,12000000.0,1609,1609,1,1,1609
555,sc12,17,35542,1351,WTC,4,13000000.0,1610,1610,1,1,1610
556,sc12,17,35543,1352,WTC,1,75000000.0,1611,1611,1,1,1611
556,sc12,17,35543,1352,WTC,3,12000000.0,1612,1612,1,1,1612
556,sc12,17,35543,1352,WTC,4,13000000.0,1613,1613,1,1,1613
557,sc12,17,35544,1353,WTC,1,75000000.0,1614,1614,1,1,1614
557,sc12,17,35544,1353,WTC,3,12000000.0,1615,1615,1,1,1615
557,sc12,17,35544,1353,WTC,4,13000000.0,1616,1616,1,1,1616
558,sc12,17,35545,1354,WTC,1,75000000.0,1617,1617,1,1,1617
558,sc12,17,35545,1354,WTC,3,12000000.0,1618,1618,1,1,1618
558,sc12,17,35545,1354,WTC,4,13000000.0,1619,1619,1,1,1619
559,sc12,17,35546,1355,WTC,1,75000000.0,1620,1620,1,1,1620
559,sc12,17,35546,1355,WTC,3,12000000.0,1621,1621,1,1,1621
559,sc12,17,35546,1355,WTC,4,13000000.0,1622,1622,1,1,1622
560,sc12,17,35547,1356,WTC,1,75000000.0,1623,1623,1,1,1623
560,sc12,17,35547,1356,WTC,3,12000000.0,1624,1624,1,1,1624
560,sc12,17,35547,1356,WTC,4,13000000.0,1625,1625,1,1,1625
561,sc12,17,35548,1357,WTC,1,75000000.0,1626,1626,1,1,1626
561,sc12,17,35548,1357,WTC,3,12000000.0,1627,1627,1,1,1627
561,sc12,17,35548,1357,WTC,4,13000000.0,1628,1628,1,1,1628
562,sc12,17,35549,1358,WTC,1,75000000.0,1629,1629,1,1,1629
562,sc12,17,35549,1358,WTC,3,12000000.0,1630,1630,1,1,1630
562,sc12,17,35549,1358,WTC,4,13000000.0,1631,1631,1,1,1631
563,sc12,17,35550,1359,WTC,1,75000000.0,1632,1632,1,1,1632
563,sc12,17,35550,1359,WTC,3,12000000.0,1633,1633,1,1,1633
563,sc12,17,35550,1359,WTC,4,13000000.0,1634,1634,1,1,1634
564,sc12,17,35551,1360,WTC,1,75000000.0,1635,1635,1,1,1635
564,sc12,17,35551,1360,WTC,3,12000000.0,1636,1636,1,1,1636
564,sc12,17,35551,1360,WTC,4,13000000.0,1637,1637,1,1,1637
565,sc12,17,35552,1361,WTC,1,75000000.0,1638,1638,1,1,1638
565,sc12,17,35552,1361,WTC,3,12000000.0,1639,1639,1,1,1639
565,sc12,17,35552,1361,WTC,4,13000000.0,1640,1640,1,1,1640
566,sc12,17,35553,1362,WTC,1,75000000.0,1641,1641,1,1,1641
566,sc12,17,35553,1362,WTC,3,12000000.0,1642,1642,1,1,1642
566,sc12,17,35553,1362,WTC,4,13000000.0,1643,1643,1,1,1643
567,sc12,17,35554,1363,WTC,1,75000000.0,1644,1644,1,1,1644
567,sc12,17,35554,1363,WTC,3,12000000.0,1645,1645,1,1,1645
567,sc12,17,35554,1363,WTC,4,13000000.0,1646,1646,1,1,1646
568,sc12,17,35555,1364,WTC,1,75000000.0,1647,1647,1,1,1647
568,sc12,17,35555,1364,WTC,3,12000000.0,1648,1648,1,1,1648
568,sc12,17,35555,1364,WTC,4,13000000.0,1649,1649,1,1,1649
569,sc12,17,35556,1365,WTC,1,75000000.0,1650,1650,1,1,1650
569,sc12,17,35556,1365,WTC,3,12000000.0,1651,1651,1,1,1651
569,sc12,17,35556,1365,WTC,4,13000000.0,1652,1652,1,1,1652
570,sc12,17,35557,1366,WTC,1,75000000.0,1653,1653,1,1,1653
570,sc12,17,35557,1366,WTC,3,12000000.0,1654,1654,1,1,1654
570,sc12,17,35557,1366,WTC,4,13000000.0,1655,1655,1,1,1655
571,sc12,17,35558,1367,WTC,1,75000000.0,1656,1656,1,1,1656
571,sc12,17,35558,1367,WTC,3,12000000.0,1657,1657,1,1,1657
571,sc12,17,35558,1367,WTC,4,13000000.0,1658,1658,1,1,1658
572,sc12,17,35559,1368,WTC,1,75000000.0,1659,1659,1,1,1659
572,sc12,17,35559,1368,WTC,3,12000000.0,1660,1660,1,1,1660
572,sc12,17,35559,1368,WTC,4,13000000.0,1661,1661,1,1,1661
573,sc12,17,35560,1369,WTC,1,75000000.0,1662,1662,1,1,1662
573,sc12,17,35560,1369,WTC,3,12000000.0,1663,1663,1,1,1663
573,sc12,17,35560,1369,WTC,4,13000000.0,1664,1664,1,1,1664
574,sc12,17,35561,1370,WTC,1,75000000.0,1665,1665,1,1,1665
574,sc12,17,35561,1370,WTC,3,12000000.0,1666,1666,1,1,1666
574,sc12,17,35561,1370,WTC,4,13000000.0,1667,1667,1,1,1667
575,sc12,17,35562,1371,WTC,1,75000000.0,1668,1668,1,1,1668
575,sc12,17,35562,1371,WTC,3,12000000.0,1669,1669,1,1,1669
575,sc12,17,35562,1371,WTC,4,13000000.0,1670,1670,1,1,1670
576,sc12,17,35563,1372,WTC,1,75000000.0,1671,1671,1,1,1671
576,sc12,17,35563,1372,WTC,3,12000000.0,1672,1672,1,1,1672
576,sc12,17,35563,1372,WTC,4,13000000.0,1673,1673,1,1,1673
577,sc12,17,35564,1373,WTC,1,75000000.0,1674,1674,1,1,1674
577,sc12,17,35564,1373,WTC,3,12000000.0,1675,1675,1,1,1675
577,sc12,17,35564,1373,WTC,4,13000000.0,1676,1676,1,1,1676
578,sc12,17,35565,1374,WTC,1,75000000.0,1677,1677,1,1,1677
578,sc12,17,35565,1374,WTC,3,12000000.0,1678,1678,1,1,1678
578,sc12,17,35565,1374,WTC,4,13000000.0,1679,1679,1,1,1679
579,sc12,17,35566,1375,WTC,1,75000000.0,1680,1680,1,1,1680
579,sc12,17,35566,1375,WTC,3,12000000.0,1681,1681,1,1,1681
579,sc12,17,35566,1375,WTC,4,13000000.0,1682,1682,1,1,1682
580,sc12,17,35567,1376,WTC,1,75000000.0,1683,1683,1,1,1683
580,sc12,17,35567,1376,WTC,3,12000000.0,1684,1684,1,1,1684
580,sc12,17,35567,1376,WTC,4,13000000.0,1685,1685,1,1,1685
581,sc12,17,35568,1377,WTC,1,75000000.0,1686,1686,1,1,1686
581,sc12,17,35568,1377,WTC,3,12000000.0,1687,1687,1,1,1687
581,sc12,17,35568,1377,WTC,4,13000000.0,1688,1688,1,1,1688
582,sc12,17,35569,1378,WTC,1,75000000.0,1689,1689,1,1,1689
582,sc12,17,35569,1378,WTC,3,12000000.0,1690,1690,1,1,1690
582,sc12,17,35569,1378,WTC,4,13000000.0,1691,1691,1,1,1691
583,sc12,17,35570,1379,WTC,1,75000000.0,1692,1692,1,1,1692
583,sc12,17,35570,1379,WTC,3,12000000.0,1693,1693,1,1,1693
583,sc12,17,35570,1379,WTC,4,13000000.0,1694,1694,1,1,1694
584,sc12,17,35571,1380,WTC,1,75000000.0,1695,1695,1,1,1695
584,sc12,17,35571,1380,WTC,3,12000000.0,1696,1696,1,1,1696
584,sc12,17,35571,1380,WTC,4,13000000.0,1697,1697,1,1,1697
585,sc12,17,35572,1381,WTC,1,75000000.0,1698,1698,1,1,1698
585,sc12,17,35572,1381,WTC,3,12000000.0,1699,1699,1,1,1699
585,sc12,17,35572,1381,WTC,4,13000000.0,1700,1700,1,1,1700
586,sc12,17,35573,1382,WTC,1,75000000.0,1701,1701,1,1,1701
586,sc12,17,35573,1382,WTC,3,12000000.0,1702,1702,1,1,1702
586,sc12,17,35573,1382,WTC,4,13000000.0,1703,1703,1,1,1703
587,sc12,17,35574,1383,WTC,1,75000000.0,1704,1704,1,1,1704
587,sc12,17,35574,1383,WTC,3,12000000.0,1705,1705,1,1,1705
587,sc12,17,35574,1383,WTC,4,13000000.0,1706,1706,1,1,1706
588,sc12,17,35575,1384,WTC,1,75000000.0,1707,1707,1,1,1707
588,sc12,17,35575,1384,WTC,3,12000000.0,1708,1708,1,1,1708
588,sc12,17,35575,1384,WTC,4,13000000.0,1709,1709,1,1,1709
589,sc12,17,35576,1385,WTC,1,75000000.0,1710,1710,1,1,1710
589,sc12,17,35576,1385,WTC,3,12000000.0,1711,1711,1,1,1711
589,sc12,17,35576,1385,WTC,4,13000000.0,1712,1712,1,1,1712
590,sc12,17,35577,1386,WTC,1,75000000.0,1713,1713,1,1,1713
590,sc12,17,35577,1386,WTC,3,12000000.0,1714,1714,1,1,1714
590,sc12,17,35577,1386,WTC,4,13000000.0,1715,1715,1,1,1715
591,sc12,17,35578,1387,WTC,1,75000000.0,1716,1716,1,1,1716
591,sc12,17,35578,1387,WTC,3,12000000.0,1717,1717,1,1,1717
591,sc12,17,35578,1387,WTC,4,13000000.0,1718,1718,1,1,1718
592,sc12,17,35579,1388,WTC,1,75000000.0,1719,1719,1,1,1719
592,sc12,17,35579,1388,WTC,3,12000000.0,1720,1720,1,1,1720
592,sc12,17,35579,1388,WTC,4,13000000.0,1721,1721,1,1,1721
593,sc12,17,35580,1389,WTC,1,75000000.0,1722,1722,1,1,1722
593,sc12,17,35580,1389,WTC,3,12000000.0,1723,1723,1,1,1723
593,sc12,17,35580,1389,WTC,4,13000000.0,1724,1724,1,1,1724
594,sc12,17,35581,1390,WTC,1,75000000.0,1725,1725,1,1,1725
594,sc12,17,35581,1390,WTC,3,12000000.0,1726,1726,1,1,1726
594,sc12,17,35581,1390,WTC,4,13000000.0,1727,1727,1,1,1727
595,sc12,17,35582,1391,WTC,1,75000000.0,1728,1728,1,1,1728
595,sc12,17,35582,1391,WTC,3,12000000.0,1729,1729,1,1,1729
595,sc12,17,35582,1391,WTC,4,13000000.0,1730,1730,1,1,1730
596,sc12,17,35583,1392,WTC,1,75000000.0,1731,1731,1,1,1731
596,sc12,17,35583,1392,WTC,3,12000000.0,1732,1732,1,1,1732
596,sc12,17,35583,1392,WTC,4,13000000.0,1733,1733,1,1,1733
597,sc12,17,35584,1393,WTC,1,75000000.0,1734,1734,1,1,1734
597,sc12,17,35584,1393,WTC,3,12000000.0,1735,1735,1,1,1735
597,sc12,17,35584,1393,WTC,4,13000000.0,1736,1736,1,1,1736
598,sc12,17,35585,1394,WTC,1,75000000.0,1737,1737,1,1,1737
598,sc12,17,35585,1394,WTC,3,12000000.0,1738,1738,1,1,1738
598,sc12,17,35585,1394,WTC,4,13000000.0,1739,1739,1,1,1739
599,sc12,17,35586,1395,WTC,1,75000000.0,1740,1740,1,1,1740
599,sc12,17,35586,1395,WTC,3,12000000.0,1741,1741,1,1,1741
599,sc12,17,35586,1395,WTC,4,13000000.0,1742,1742,1,1,1742
600,sc12,17,35587,1396,WTC,1,75000000.0,1743,1743,1,1,1743
600,sc12,17,35587,1396,WTC,3,12000000.0,1744,1744,1,1,1744
600,sc12,17,35587,1396,WTC,4,13000000.0,1745,1745,1,1,1745
601,sc12,17,35588,1398,WTC,1,75000000.0,1746,1746,1,1,1746
601,sc12,17,35588,1398,WTC,3,12000000.0,1747,1747,1,1,1747
601,sc12,17,35588,1398,WTC,4,13000000.0,1748,1748,1,1,1748
602,sc12,17,35589,1399,WTC,1,75000000.0,1749,1749,1,1,1749
602,sc12,17,35589,1399,WTC,3,12000000.0,1750,1750,1,1,1750
602,sc12,17,35589,1399,WTC,4,13000000.0,1751,1751,1,1,1751
603,sc12,17,35590,1401,WTC,1,75000000.0,1752,1752,1,1,1752
603,sc12,17,35590,1401,WTC,3,12000000.0,1753,1753,1,1,1753
603,sc12,17,35590,1401,WTC,4,13000000.0,1754,1754,1,1,1754
604,sc12,17,35591,1402,WTC,1,75000000.0,1755,1755,1,1,1755
604,sc12,17,35591,1402,WTC,3,12000000.0,1756,1756,1,1,1756
604,sc12,17,35591,1402,WTC,4,13000000.0,1757,1757,1,1,1757
605,sc12,17,35592,1403,WTC,1,75000000.0,1758,1758,1,1,1758
605,sc12,17,35592,1403,WTC,3,12000000.0,1759,1759,1,1,1759
605,sc12,17,35592,1403,WTC,4,13000000.0,1760,1760,1,1,1760
606,sc12,17,35593,1404,WTC,1,75000000.0,1761,1761,1,1,1761
606,sc12,17,35593,1404,WTC,3,12000000.0,1762,1762,1,1,1762
