LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
1187,WTC,4,5072,5072
1188,WTC,1,5073,5073
1188,WTC,2,5074,5074
1188,WTC,3,5075,5075
1188,WTC,4,5076,5076
1189,WTC,1,5077,5077
1189,WTC,2,5078,5078
1189,WTC,3,5079,5079
1189,WTC,4,5080,5080
1190,WTC,1,5081,5081
1190,WTC,2,5082,5082
1190,WTC,3,5083,5083
1190,WTC,4,5084,5084
1191,WTC,1,5085,5085
1191,WTC,2,5086,5086
1191,WTC,3,5087,5087
1191,WTC,4,5088,5088
1192,WTC,1,5089,5089
1192,WTC,2,5090,5090
1192,WTC,3,5091,5091
1192,WTC,4,5092,5092
1193,WTC,1,5093,5093
1193,WTC,2,5094,5094
1193,WTC,3,5095,5095
1193,WTC,4,5096,5096
1194,WTC,1,5097,5097
1194,WTC,2,5098,5098
1194,WTC,3,5099,5099
1194,WTC,4,5100,5100
1195,WTC,1,5101,5101
1195,WTC,2,5102,5102
1195,WTC,3,5103,5103
1195,WTC,4,5104,5104
1196,WTC,1,5105,5105
1196,WTC,2,5106,5106
1196,WTC,3,5107,5107
1196,WTC,4,5108,5108
1197,WTC,1,5109,5109
1197,WTC,2,5110,5110
1197,WTC,3,5111,5111
1197,WTC,4,5112,5112
1198,WTC,1,5113,5113
1198,WTC,2,5114,5114
1198,WTC,3,5115,5115
1198,WTC,4,5116,5116
1199,WTC,1,5117,5117
1199,WTC,2,5118,5118
1199,WTC,3,5119,5119
1199,WTC,4,5120,5120
1200,WTC,1,5121,5121
1200,WTC,2,5122,5122
1200,WTC,3,5123,5123
1200,WTC,4,5124,5124
1201,WTC,1,5125,5125
1201,WTC,2,5126,5126
1201,WTC,3,5127,5127
1201,WTC,4,5128,5128
1202,WTC,1,5129,5129
1202,WTC,2,5130,5130
1202,WTC,3,5131,5131
1202,WTC,4,5132,5132
1203,WTC,1,5133,5133
1203,WTC,2,5134,5134
1203,WTC,3,5135,5135
1203,WTC,4,5136,5136
1204,WTC,1,5137,5137
1204,WTC,2,5138,5138
1204,WTC,3,5139,5139
1204,WTC,4,5140,5140
1205,WTC,1,5141,5141
1205,WTC,2,5142,5142
1205,WTC,3,5143,5143
1205,WTC,4,5144,5144
1206,WTC,1,5145,5145
1206,WTC,2,5146,5146
1206,WTC,3,5147,5147
1206,WTC,4,5148,5148
1207,WTC,1,5149,5149
1207,WTC,2,5150,5150
1207,WTC,3,5151,5151
1207,WTC,4,5152,5152
1208,WTC,1,5153,5153
1208,WTC,2,5154,5154
1208,WTC,3,5155,5155
1208,WTC,4,5156,5156
1209,WTC,1,5157,5157
1209,WTC,2,5158,5158
1209,WTC,3,5159,5159
1209,WTC,4,5160,5160
1210,WTC,1,5161,5161
1210,WTC,2,5162,5162
1210,WTC,3,5163,5163
1210,WTC,4,5164,5164
1211,WTC,1,5165,5165
1211,WTC,2,5166,5166
1211,WTC,3,5167,5167
1211,WTC,4,5168,5168
1212,WTC,1,5169,5169
1212,WTC,2,5170,5170
1212,WTC,3,5171,5171
1212,WTC,4,5172,5172
1213,WTC,1,5173,5173
1213,WTC,2,5174,5174
1213,WTC,3,5175,5175
1213,WTC,4,5176,5176
1214,WTC,1,5177,5177
1214,WTC,2,5178,5178
1214,WTC,3,5179,5179
1214,WTC,4,5180,5180
1215,WTC,1,5181,5181
1215,WTC,2,5182,5182
1215,WTC,3,5183,5183
1215,WTC,4,5184,5184
1216,WTC,1,5185,5185
1216,WTC,2,5186,5186
1216,WTC,3,5187,5187
1216,WTC,4,5188,5188
1217,WTC,1,5189,5189
1217,WTC,2,5190,5190
1217,WTC,3,5191,5191
1217,WTC,4,5192,5192
1218,WTC,1,5193,5193
1218,WTC,2,5194,5194
1218,WTC,3,5195,5195
1218,WTC,4,5196,5196
1219,WTC,1,5197,5197
1219,WTC,2,5198,5198
1219,WTC,3,5199,5199
1219,WTC,4,5200,5200
1220,WTC,1,5201,5201
1220,WTC,2,5202,5202
1220,WTC,3,5203,5203
1220,WTC,4,5204,5204
1221,WTC,1,5205,5205
1221,WTC,2,5206,5206
1221,WTC,3,5207,5207
1221,WTC,4,5208,5208
1222,WTC,1,5209,5209
1222,WTC,2,5210,5210
1222,WTC,3,5211,5211
1222,WTC,4,5212,5212
1223,WTC,1,5213,5213
1223,WTC,2,5214,5214
1223,WTC,3,5215,5215
1223,WTC,4,5216,5216
1224,WTC,1,5217,5217
1224,WTC,2,5218,5218
1224,WTC,3,5219,5219
1224,WTC,4,5220,5220
1225,WTC,1,5221,5221
1225,WTC,2,5222,5222
1225,WTC,3,5223,5223
1225,WTC,4,5224,5224
1226,WTC,1,5225,5225
1226,WTC,2,5226,5226
1226,WTC,3,5227,5227
1226,WTC,4,5228,5228
1227,WTC,1,5229,5229
1227,WTC,2,5230,5230
1227,WTC,3,5231,5231
1227,WTC,4,5232,5232
1228,WTC,1,5233,5233
1228,WTC,2,5234,5234
1228,WTC,3,5235,5235
1228,WTC,4,5236,5236
1229,WTC,1,5237,5237
1229,WTC,2,5238,5238
1229,WTC,3,5239,5239
1229,WTC,4,5240,5240
1230,WTC,1,5241,5241
1230,WTC,2,5242,5242
1230,WTC,3,5243,5243
1230,WTC,4,5244,5244
1231,WTC,1,5245,5245
1231,WTC,2,5246,5246
1231,WTC,3,5247,5247
1231,WTC,4,5248,5248
1232,WTC,1,5249,5249
1232,WTC,2,5250,5250
1232,WTC,3,5251,5251
1232,WTC,4,5252,5252
1233,WTC,1,5253,5253
1233,WTC,2,5254,5254
1233,WTC,3,5255,5255
1233,WTC,4,5256,5256
1234,WTC,1,5257,5257
1234,WTC,2,5258,5258
1234,WTC,3,5259,5259
1234,WTC,4,5260,5260
1235,WTC,1,5261,5261
1235,WTC,2,5262,5262
1235,WTC,3,5263,5263
1235,WTC,4,5264,5264
1236,WTC,1,5265,5265
1236,WTC,2,5266,5266
1236,WTC,3,5267,5267
1236,WTC,4,5268,5268
1237,WTC,1,5269,5269
1237,WTC,2,5270,5270
1237,WTC,3,5271,5271
1237,WTC,4,5272,5272
1238,WTC,1,5273,5273
1238,WTC,2,5274,5274
1238,WTC,3,5275,5275
1238,WTC,4,5276,5276
1239,WTC,1,5277,5277
1239,WTC,2,5278,5278
1239,WTC,3,5279,5279
1239,WTC,4,5280,5280
1240,WTC,1,5281,5281
1240,WTC,2,5282,5282
1240,WTC,3,5283,5283
1240,WTC,4,5284,5284
1241,WTC,1,5285,5285
1241,WTC,2,5286,5286
1241,WTC,3,5287,5287
1241,WTC,4,5288,5288
1242,WTC,1,5289,5289
1242,WTC,2,5290,5290
1242,WTC,3,5291,5291
1242,WTC,4,5292,5292
1243,WTC,1,5293,5293
1243,WTC,2,5294,5294
1243,WTC,3,5295,5295
1243,WTC,4,5296,5296
1244,WTC,1,5297,5297
1244,WTC,2,5298,5298
1244,WTC,3,5299,5299
1244,WTC,4,5300,5300
1245,WTC,1,5301,5301
1245,WTC,2,5302,5302
1245,WTC,3,5303,5303
1245,WTC,4,5304,5304
1246,WTC,1,5305,5305
1246,WTC,2,5306,5306
1246,WTC,3,5307,5307
1246,WTC,4,5308,5308
1247,WTC,1,5309,5309
1247,WTC,2,5310,5310
1247,WTC,3,5311,5311
1247,WTC,4,5312,5312
1248,WTC,1,5313,5313
1248,WTC,2,5314,5314
1248,WTC,3,5315,5315
1248,WTC,4,5316,5316
1249,WTC,1,5317,5317
1249,WTC,2,5318,5318
1249,WTC,3,5319,5319
1249,WTC,4,5320,5320
1250,WTC,1,5321,5321
1250,WTC,2,5322,5322
1250,WTC,3,5323,5323
1250,WTC,4,5324,5324
1251,WTC,1,5325,5325
1251,WTC,2,5326,5326
1251,WTC,3,5327,5327
1251,WTC,4,5328,5328
1252,WTC,1,5329,5329
1252,WTC,2,5330,5330
1252,WTC,3,5331,5331
1252,WTC,4,5332,5332
1253,WTC,1,5333,5333
1253,WTC,2,5334,5334
1253,WTC,3,5335,5335
1253,WTC,4,5336,5336
1254,WTC,1,5337,5337
1254,WTC,2,5338,5338
1254,WTC,3,5339,5339
1254,WTC,4,5340,5340
1255,WTC,1,5341,5341
1255,WTC,2,5342,5342
1255,WTC,3,5343,5343
1255,WTC,4,5344,5344
1256,WTC,1,5345,5345
1256,WTC,2,5346,5346
1256,WTC,3,5347,5347
1256,WTC,4,5348,5348
1257,WTC,1,5349,5349
1257,WTC,2,5350,5350
1257,WTC,3,5351,5351
1257,WTC,4,5352,5352
1258,WTC,1,5353,5353
1258,WTC,2,5354,5354
1258,WTC,3,5355,5355
1258,WTC,4,5356,5356
1259,WTC,1,5357,5357
1259,WTC,2,5358,5358
1259,WTC,3,5359,5359
1259,WTC,4,5360,5360
1260,WTC,1,5361,5361
1260,WTC,2,5362,5362
1260,WTC,3,5363,5363
1260,WTC,4,5364,5364
1261,WTC,1,5365,5365
1261,WTC,2,5366,5366
1261,WTC,3,5367,5367
1261,WTC,4,5368,5368
1262,WTC,1,5369,5369
1262,WTC,2,5370,5370
1262,WTC,3,5371,5371
1262,WTC,4,5372,5372
1263,WTC,1,5373,5373
1263,WTC,2,5374,5374
1263,WTC,3,5375,5375
1263,WTC,4,5376,5376
1264,WTC,1,5377,5377
1264,WTC,2,5378,5378
1264,WTC,3,5379,5379
1264,WTC,4,5380,5380
1265,WTC,1,5381,5381
1265,WTC,2,5382,5382
1265,WTC,3,5383,5383
1265,WTC,4,5384,5384
1266,WTC,1,5385,5385
1266,WTC,2,5386,5386
1266,WTC,3,5387,5387
1266,WTC,4,5388,5388
1267,WTC,1,5389,5389
1267,WTC,2,5390,5390
1267,WTC,3,5391,5391
1267,WTC,4,5392,5392
1268,WTC,1,5393,5393
1268,WTC,2,5394,5394
1268,WTC,3,5395,5395
1268,WTC,4,5396,5396
1269,WTC,1,5397,5397
1269,WTC,2,5398,5398
1269,WTC,3,5399,5399
1269,WTC,4,5400,5400
1270,WTC,1,5401,5401
1270,WTC,2,5402,5402
1270,WTC,3,5403,5403
1270,WTC,4,5404,5404
1271,WTC,1,5405,5405
1271,WTC,2,5406,5406
1271,WTC,3,5407,5407
1271,WTC,4,5408,5408
1272,WTC,1,5409,5409
1272,WTC,2,5410,5410
1272,WTC,3,5411,5411
1272,WTC,4,5412,5412
1273,WTC,1,5413,5413
1273,WTC,2,5414,5414
1273,WTC,3,5415,5415
1273,WTC,4,5416,5416
1274,WTC,1,5417,5417
1274,WTC,2,5418,5418
1274,WTC,3,5419,5419
1274,WTC,4,5420,5420
1275,WTC,1,5421,5421
1275,WTC,2,5422,5422
1275,WTC,3,5423,5423
1275,WTC,4,5424,5424
1276,WTC,1,5425,5425
1276,WTC,2,5426,5426
1276,WTC,3,5427,5427
1276,WTC,4,5428,5428
1277,WTC,1,5429,5429
1277,WTC,2,5430,5430
1277,WTC,3,5431,5431
1277,WTC,4,5432,5432
1278,WTC,1,5433,5433
1278,WTC,2,5434,5434
1278,WTC,3,5435,5435
1278,WTC,4,5436,5436
1279,WTC,1,5437,5437
1279,WTC,2,5438,5438
1279,WTC,3,5439,5439
1279,WTC,4,5440,5440
1280,WTC,1,5441,5441
1280,WTC,2,5442,5442
1280,WTC,3,5443,5443
1280,WTC,4,5444,5444
1281,WTC,1,5445,5445
1281,WTC,2,5446,5446
1281,WTC,3,5447,5447
1281,WTC,4,5448,5448
1282,WTC,1,5449,5449
1282,WTC,2,5450,5450
1282,WTC,3,5451,5451
1282,WTC,4,5452,5452
1283,WTC,1,5453,5453
1283,WTC,2,5454,5454
1283,WTC,3,5455,5455
1283,WTC,4,5456,5456
1284,WTC,1,5457,5457
1284,WTC,2,5458,5458
1284,WTC,3,5459,5459
1284,WTC,4,5460,5460
1285,WTC,1,5461,5461
1285,WTC,2,5462,5462
1285,WTC,3,5463,5463
1285,WTC,4,5464,5464
1286,WTC,1,5465,5465
1286,WTC,2,5466,5466
1286,WTC,3,5467,5467
1286,WTC,4,5468,5468
1287,WTC,1,5469,5469
1287,WTC,2,5470,5470
1287,WTC,3,5471,5471
1287,WTC,4,5472,5472
1288,WTC,1,5473,5473
1288,WTC,2,5474,5474
1288,WTC,3,5475,5475
1288,WTC,4,5476,5476
1289,WTC,1,5477,5477
1289,WTC,2,5478,5478
1289,WTC,3,5479,5479
1289,WTC,4,5480,5480
1290,WTC,1,5481,5481
1290,WTC,2,5482,5482
1290,WTC,3,5483,5483
1290,WTC,4,5484,5484
1291,WTC,1,5485,5485
1291,WTC,2,5486,5486
1291,WTC,3,5487,5487
1291,WTC,4,5488,5488
1292,WTC,1,5489,5489
1292,WTC,2,5490,5490
1292,WTC,3,5491,5491
1292,WTC,4,5492,5492
1293,WTC,1,5493,5493
1293,WTC,2,5494,5494
1293,WTC,3,5495,5495
1293,WTC,4,5496,5496
1294,WTC,1,5497,5497
1294,WTC,2,5498,5498
1294,WTC,3,5499,5499
1294,WTC,4,5500,5500
1295,WTC,1,5501,5501
1295,WTC,2,5502,5502
1295,WTC,3,5503,5503
1295,WTC,4,5504,5504
1296,WTC,1,5505,5505
1296,WTC,2,5506,5506
1296,WTC,3,5507,5507
1296,WTC,4,5508,5508
1297,WTC,1,5509,5509
1297,WTC,2,5510,5510
1297,WTC,3,5511,5511
1297,WTC,4,5512,5512
1298,WTC,1,5513,5513
1298,WTC,2,5514,5514
1298,WTC,3,5515,5515
1298,WTC,4,5516,5516
1299,WTC,1,5517,5517
1299,WTC,2,5518,5518
1299,WTC,3,5519,5519
1299,WTC,4,5520,5520
1300,WTC,1,5521,5521
1300,WTC,2,5522,5522
1300,WTC,3,5523,5523
1300,WTC,4,5524,5524
1301,WTC,1,5525,5525
1301,WTC,2,5526,5526
1301,WTC,3,5527,5527
1301,WTC,4,5528,5528
1302,WTC,1,5529,5529
1302,WTC,2,5530,5530
1302,WTC,3,5531,5531
1302,WTC,4,5532,5532
1303,WTC,1,5533,5533
1303,WTC,2,5534,5534
1303,WTC,3,5535,5535
1303,WTC,4,5536,5536
1304,WTC,1,5537,5537
1304,WTC,2,5538,5538
1304,WTC,3,5539,5539
1304,WTC,4,5540,5540
1305,WTC,1,5541,5541
1305,WTC,2,5542,5542
1305,WTC,3,5543,5543
1305,WTC,4,5544,5544
1306,WTC,1,5545,5545
1306,WTC,2,5546,5546
1306,WTC,3,5547,5547
1306,WTC,4,5548,5548
1307,WTC,1,5549,5549
1307,WTC,2,5550,5550
1307,WTC,3,5551,5551
1307,WTC,4,5552,5552
1308,WTC,1,5553,5553
1308,WTC,2,5554,5554
1308,WTC,3,5555,5555
1308,WTC,4,5556,5556
1309,WTC,1,5557,5557
1309,WTC,2,5558,5558
1309,WTC,3,5559,5559
1309,WTC,4,5560,5560
1310,WTC,1,5561,5561
1310,WTC,2,5562,5562
1310,WTC,3,5563,5563
1310,WTC,4,5564,5564
1311,WTC,1,5565,5565
1311,WTC,2,5566,5566
1311,WTC,3,5567,5567
1311,WTC,4,5568,5568
1312,WTC,1,5569,5569
1312,WTC,2,5570,5570
1312,WTC,3,5571,5571
1312,WTC,4,5572,5572
1313,WTC,1,5573,5573
1313,WTC,2,5574,5574
1313,WTC,3,5575,5575
1313,WTC,4,5576,5576
1314,WTC,1,5577,5577
1314,WTC,2,5578,5578
1314,WTC,3,5579,5579
1314,WTC,4,5580,5580
1315,WTC,1,5581,5581
1315,WTC,2,5582,5582
1315,WTC,3,5583,5583
1315,WTC,4,5584,5584
1316,WTC,1,5585,5585
1316,WTC,2,5586,5586
1316,WTC,3,5587,5587
1316,WTC,4,5588,5588
1317,WTC,1,5589,5589
1317,WTC,2,5590,5590
1317,WTC,3,5591,5591
1317,WTC,4,5592,5592
1318,WTC,1,5593,5593
1318,WTC,2,5594,5594
1318,WTC,3,5595,5595
1318,WTC,4,5596,5596
1319,WTC,1,5597,5597
1319,WTC,2,5598,5598
1319,WTC,3,5599,5599
1319,WTC,4,5600,5600
1320,WTC,1,5601,5601
1320,WTC,2,5602,5602
1320,WTC,3,5603,5603
1320,WTC,4,5604,5604
1321,WTC,1,5605,5605
1321,WTC,2,5606,5606
1321,WTC,3,5607,5607
1321,WTC,4,5608,5608
1322,WTC,1,5609,5609
1322,WTC,2,5610,5610
1322,WTC,3,5611,5611
1322,WTC,4,5612,5612
1323,WTC,1,5613,5613
1323,WTC,2,5614,5614
1323,WTC,3,5615,5615
1323,WTC,4,5616,5616
1324,WTC,1,5617,5617
1324,WTC,2,5618,5618
1324,WTC,3,5619,5619
1324,WTC,4,5620,5620
1325,WTC,1,5621,5621
1325,WTC,2,5622,5622
1325,WTC,3,5623,5623
1325,WTC,4,5624,5624
1326,WTC,1,5625,5625
1326,WTC,2,5626,5626
1326,WTC,3,5627,5627
1326,WTC,4,5628,5628
1327,WTC,1,5629,5629
1327,WTC,2,5630,5630
1327,WTC,3,5631,5631
1327,WTC,4,5632,5632
1328,WTC,1,5633,5633
1328,WTC,2,5634,5634
1328,WTC,3,5635,5635
1328,WTC,4,5636,5636
1329,WTC,1,5637,5637
1329,WTC,2,5638,5638
1329,WTC,3,5639,5639
1329,WTC,4,5640,5640
1330,WTC,1,5641,5641
1330,WTC,2,5642,5642
1330,WTC,3,5643,5643
1330,WTC,4,5644,5644
1331,WTC,1,5645,5645
1331,WTC,2,5646,5646
1331,WTC,3,5647,5647
1331,WTC,4,5648,5648
1332,WTC,1,5649,5649
1332,WTC,2,5650,5650
1332,WTC,3,5651,5651
1332,WTC,4,5652,5652
1333,WTC,1,5653,5653
1333,WTC,2,5654,5654
1333,WTC,3,5655,5655
1333,WTC,4,5656,5656
1334,WTC,1,5657,5657
1334,WTC,2,5658,5658
1334,WTC,3,5659,5659
1334,WTC,4,5660,5660
1335,WTC,1,5661,5661
1335,WTC,2,5662,5662
1335,WTC,3,5663,5663
1335,WTC,4,5664,5664
1336,WTC,1,5665,5665
1336,WTC,2,5666,5666
1336,WTC,3,5667,5667
1336,WTC,4,5668,5668
1337,WTC,1,5669,5669
1337,WTC,2,5670,5670
1337,WTC,3,5671,5671
1337,WTC,4,5672,5672
1338,WTC,1,5673,5673
1338,WTC,2,5674,5674
1338,WTC,3,5675,5675
1338,WTC,4,5676,5676
1339,WTC,1,5677,5677
1339,WTC,2,5678,5678
1339,WTC,3,5679,5679
1339,WTC,4,5680,5680
1340,WTC,1,5681,5681
1340,WTC,2,5682,5682
1340,WTC,3,5683,5683
1340,WTC,4,5684,5684
1341,WTC,1,5685,5685
1341,WTC,2,5686,5686
1341,WTC,3,5687,5687
1341,WTC,4,5688,5688
1342,WTC,1,5689,5689
1342,WTC,2,5690,5690
1342,WTC,3,5691,5691
1342,WTC,4,5692,5692
1343,WTC,1,5693,5693
1343,WTC,2,5694,5694
1343,WTC,3,5695,5695
1343,WTC,4,5696,5696
1344,WTC,1,5697,5697
1344,WTC,2,5698,5698
1344,WTC,3,5699,5699
1344,WTC,4,5700,5700
1345,WTC,1,5701,5701
1345,WTC,2,5702,5702
1345,WTC,3,5703,5703
1345,WTC,4,5704,5704
1346,WTC,1,5705,5705
1346,WTC,2,5706,5706
1346,WTC,3,5707,5707
1346,WTC,4,5708,5708
1347,WTC,1,5709,5709
1347,WTC,2,5710,5710
1347,WTC,3,5711,5711
1347,WTC,4,5712,5712
1348,WTC,1,5713,5713
1348,WTC,2,5714,5714
1348,WTC,3,5715,5715
1348,WTC,4,5716,5716
1349,WTC,1,5717,5717
1349,WTC,2,5718,5718
1349,WTC,3,5719,5719
1349,WTC,4,5720,5720
1350,WTC,1,5721,5721
1350,WTC,2,5722,5722
1350,WTC,3,5723,5723
1350,WTC,4,5724,5724
1351,WTC,1,5725,5725
1351,WTC,2,5726,5726
1351,WTC,3,5727,5727
1351,WTC,4,5728,5728
1352,WTC,1,5729,5729
1352,WTC,2,5730,5730
1352,WTC,3,5731,5731
1352,WTC,4,5732,5732
1353,WTC,1,5733,5733
1353,WTC,2,5734,5734
1353,WTC,3,5735,5735
1353,WTC,4,5736,5736
1354,WTC,1,5737,5737
1354,WTC,2,5738,5738
1354,WTC,3,5739,5739
1354,WTC,4,5740,5740
1355,WTC,1,5741,5741
1355,WTC,2,5742,5742
1355,WTC,3,5743,5743
1355,WTC,4,5744,5744
1356,WTC,1,5745,5745
1356,WTC,2,5746,5746
1356,WTC,3,5747,5747
1356,WTC,4,5748,5748
1357,WTC,1,5749,5749
1357,WTC,2,5750,5750
1357,WTC,3,5751,5751
1357,WTC,4,5752,5752
1358,WTC,1,5753,5753
1358,WTC,2,5754,5754
1358,WTC,3,5755,5755
1358,WTC,4,5756,5756
1359,WTC,1,5757,5757
1359,WTC,2,5758,5758
1359,WTC,3,5759,5759
1359,WTC,4,5760,5760
1360,WTC,1,5761,5761
1360,WTC,2,5762,5762
1360,WTC,3,5763,5763
1360,WTC,4,5764,5764
1361,WTC,1,5765,5765
1361,WTC,2,5766,5766
1361,WTC,3,5767,5767
1361,WTC,4,5768,5768
1362,WTC,1,5769,5769
1362,WTC,2,5770,5770
1362,WTC,3,5771,5771
1362,WTC,4,5772,5772
1363,WTC,1,5773,5773
1363,WTC,2,5774,5774
1363,WTC,3,5775,5775
1363,WTC,4,5776,5776
1364,WTC,1,5777,5777
1364,WTC,2,5778,5778
1364,WTC,3,5779,5779
1364,WTC,4,5780,5780
1365,WTC,1,5781,5781
1365,WTC,2,5782,5782
1365,WTC,3,5783,5783
1365,WTC,4,5784,5784
1366,WTC,1,5785,5785
1366,WTC,2,5786,5786
1366,WTC,3,5787,5787
1366,WTC,4,5788,5788
1367,WTC,1,5789,5789
1367,WTC,2,5790,5790
1367,WTC,3,5791,5791
1367,WTC,4,5792,5792
1368,WTC,1,5793,5793
1368,WTC,2,5794,5794
1368,WTC,3,5795,5795
1368,WTC,4,5796,5796
1369,WTC,1,5797,5797
1369,WTC,2,5798,5798
1369,WTC,3,5799,5799
1369,WTC,4,5800,5800
1370,WTC,1,5801,5801
1370,WTC,2,5802,5802
1370,WTC,3,5803,5803
1370,WTC,4,5804,5804
1371,WTC,1,5805,5805
1371,WTC,2,5806,5806
1371,WTC,3,5807,5807
1371,WTC,4,5808,5808
1372,WTC,1,5809,5809
1372,WTC,2,5810,5810
1372,WTC,3,5811,5811
1372,WTC,4,5812,5812
1373,WTC,1,5813,5813
1373,WTC,2,5814,5814
1373,WTC,3,5815,5815
1373,WTC,4,5816,5816
1374,WTC,1,5817,5817
1374,WTC,2,5818,5818
1374,WTC,3,5819,5819
1374,WTC,4,5820,5820
1375,WTC,1,5821,5821
1375,WTC,2,5822,5822
1375,WTC,3,5823,5823
1375,WTC,4,5824,5824
1376,WTC,1,5825,5825
1376,WTC,2,5826,5826
1376,WTC,3,5827,5827
1376,WTC,4,5828,5828
1377,WTC,1,5829,5829
1377,WTC,2,5830,5830
1377,WTC,3,5831,5831
1377,WTC,4,5832,5832
1378,WTC,1,5833,5833
1378,WTC,2,5834,5834
1378,WTC,3,5835,5835
1378,WTC,4,5836,5836
1379,WTC,1,5837,5837
1379,WTC,2,5838,5838
1379,WTC,3,5839,5839
1379,WTC,4,5840,5840
1380,WTC,1,5841,5841
1380,WTC,2,5842,5842
1380,WTC,3,5843,5843
1380,WTC,4,5844,5844
1381,WTC,1,5845,5845
1381,WTC,2,5846,5846
1381,WTC,3,5847,5847
1381,WTC,4,5848,5848
1382,WTC,1,5849,5849
1382,WTC,2,5850,5850
1382,WTC,3,5851,5851
1382,WTC,4,5852,5852
1383,WTC,1,5853,5853
1383,WTC,2,5854,5854
1383,WTC,3,5855,5855
1383,WTC,4,5856,5856
1384,WTC,1,5857,5857
1384,WTC,2,5858,5858
1384,WTC,3,5859,5859
1384,WTC,4,5860,5860
1385,WTC,1,5861,5861
1385,WTC,2,5862,5862
1385,WTC,3,5863,5863
1385,WTC,4,5864,5864
1386,WTC,1,5865,5865
1386,WTC,2,5866,5866
1386,WTC,3,5867,5867
1386,WTC,4,5868,5868
1387,WTC,1,5869,5869
1387,WTC,2,5870,5870
1387,WTC,3,5871,5871
1387,WTC,4,5872,5872
1388,WTC,1,5873,5873
1388,WTC,2,5874,5874
1388,WTC,3,5875,5875
1388,WTC,4,5876,5876
1389,WTC,1,5877,5877
1389,WTC,2,5878,5878
1389,WTC,3,5879,5879
1389,WTC,4,5880,5880
1390,WTC,1,5881,5881
1390,WTC,2,5882,5882
1390,WTC,3,5883,5883
1390,WTC,4,5884,5884
1391,WTC,1,5885,5885
1391,WTC,2,5886,5886
1391,WTC,3,5887,5887
1391,WTC,4,5888,5888
1392,WTC,1,5889,5889
1392,WTC,2,5890,5890
1392,WTC,3,5891,5891
1392,WTC,4,5892,5892
1393,WTC,1,5893,5893
1393,WTC,2,5894,5894
1393,WTC,3,5895,5895
1393,WTC,4,5896,5896
1394,WTC,1,5897,5897
1394,WTC,2,5898,5898
1394,WTC,3,5899,5899
1394,WTC,4,5900,5900
1395,WTC,1,5901,5901
1395,WTC,2,5902,5902
1395,WTC,3,5903,5903
1395,WTC,4,5904,5904
1396,WTC,1,5905,5905
1396,WTC,2,5906,5906
1396,WTC,3,5907,5907
1396,WTC,4,5908,5908
1397,WTC,1,5909,5909
1397,WTC,2,5910,5910
1397,WTC,3,5911,5911
1397,WTC,4,5912,5912
1398,WTC,1,5913,5913
1398,WTC,2,5914,5914
1398,WTC,3,5915,5915
1398,WTC,4,5916,5916
1399,WTC,1,5917,5917
1399,WTC,2,5918,5918
1399,WTC,3,5919,5919
1399,WTC,4,5920,5920
1400,WTC,1,5921,5921
1400,WTC,2,5922,5922
1400,WTC,3,5923,5923
1400,WTC,4,5924,5924
1401,WTC,1,5925,5925
1401,WTC,2,5926,5926
1401,WTC,3,5927,5927
1401,WTC,4,5928,5928
1402,WTC,1,5929,5929
1402,WTC,2,5930,5930
1402,WTC,3,5931,5931
1402,WTC,4,5932,5932
1402,WTC,1,5933,5933
1402,WTC,2,5934,5934
1402,WTC,3,5935,5935
1402,WTC,4,5936,5936
1403,WTC,1,5937,5937
1403,WTC,2,5938,5938
1403,WTC,3,5939,5939
1403,WTC,4,5940,5940
1403,WTC,1,5941,5941
1403,WTC,2,5942,5942
1403,WTC,3,5943,5943
1403,WTC,4,5944,5944
1404,WTC,1,5945,5945
1404,WTC,2,5946,5946
1404,WTC,3,5947,5947
1404,WTC,4,5948,5948
1404,WTC,1,5949,5949
1404,WTC,2,5950,5950
1404,WTC,3,5951,5951
1404,WTC,4,5952,5952
1405,WTC,1,5953,5953
1405,WTC,2,5954,5954
1405,WTC,3,5955,5955
1405,WTC,4,5956,5956
1406,WTC,1,5957,5957
1406,WTC,2,5958,5958
1406,WTC,3,5959,5959
1406,WTC,4,5960,5960
