event_id,output_id,sidx,loss
1,1953,-3,4304.25
1,1953,-1,0.00
1,1953,1,4304.25
1,1954,-3,8479.82
1,1954,-1,0.00
1,1954,1,8479.82
1,1955,-3,3074.44
1,1955,-1,0.00
1,1955,1,3074.44
1,1956,-3,3972.52
1,1956,-1,0.00
1,1956,1,3972.52
1,1957,-3,6084.09
1,1957,-1,0.00
1,1957,1,6084.09
1,1958,-3,7196.97
1,1958,-1,0.00
1,1958,1,7196.97
1,1959,-3,4291.17
1,1959,-1,0.00
1,1959,1,4291.17
1,1960,-3,7428.63
1,1960,-1,0.00
1,1960,1,7428.63
1,1961,-3,6840.00
1,1961,-1,0.00
1,1961,1,6840.00
1,1962,-3,4084.83
1,1962,-1,0.00
1,1962,1,4084.83
1,1963,-3,9677.21
1,1963,-1,0.00
1,1963,1,9677.21
1,1964,-3,5976.92
1,1964,-1,0.00
1,1964,1,5976.92
1,1965,-3,4054.18
1,1965,-1,0.00
1,1965,1,4054.18
1,1966,-3,7850.29
1,1966,-1,0.00
1,1966,1,7850.29
1,1967,-3,2468.96
1,1967,-1,0.00
1,1967,1,2468.96
1,1968,-3,3779.84
1,1968,-1,0.00
1,1968,1,3779.84
1,1969,-3,1603.36
1,1969,-1,0.00
1,1969,1,1603.36
1,1970,-3,5884.65
1,1970,-1,0.00
1,1970,1,5884.65
1,1971,-3,4077.80
1,1971,-1,0.00
1,1971,1,4077.80
1,1972,-3,9948.40
1,1972,-1,0.00
1,1972,1,9948.40
1,1973,-3,5959.94
1,1973,-1,0.00
1,1973,1,5959.94
1,1974,-3,4061.42
1,1974,-1,0.00
1,1974,1,4061.42
1,1975,-3,8439.17
1,1975,-1,0.00
1,1975,1,8439.17
1,1976,-3,5078.74
1,1976,-1,0.00
1,1976,1,5078.74
1,1977,-3,4264.17
1,1977,-1,0.00
1,1977,1,4264.17
1,1978,-3,5385.76
1,1978,-1,0.00
1,1978,1,5385.76
1,1979,-3,3796.60
1,1979,-1,0.00
1,1979,1,3796.60
1,1980,-3,3912.58
1,1980,-1,0.00
1,1980,1,3912.58
1,1981,-3,3214.79
1,1981,-1,0.00
1,1981,1,3214.79
1,1982,-3,2000.74
1,1982,-1,0.00
1,1982,1,2000.74
1,1983,-3,4155.10
1,1983,-1,0.00
1,1983,1,4155.10
1,1984,-3,1501.86
1,1984,-1,0.00
1,1984,1,1501.86
1,1985,-3,5083.29
1,1985,-1,0.00
1,1985,1,5083.29
1,1986,-3,4295.39
1,1986,-1,0.00
1,1986,1,4295.39
1,1987,-3,10411.05
1,1987,-1,0.00
1,1987,1,10411.05
1,1988,-3,10637.26
1,1988,-1,0.00
1,1988,1,10637.26
1,1989,-3,4321.31
1,1989,-1,0.00
1,1989,1,4321.31
1,1990,-3,12580.55
1,1990,-1,0.00
1,1990,1,12580.55
1,1991,-3,2120.76
1,1991,-1,0.00
1,1991,1,2120.76
1,1992,-3,4187.21
1,1992,-1,0.00
1,1992,1,4187.21
1,1993,-3,2637.12
1,1993,-1,0.00
1,1993,1,2637.12
1,1994,-3,3513.98
1,1994,-1,0.00
1,1994,1,3513.98
1,1995,-3,3999.11
1,1995,-1,0.00
1,1995,1,3999.11
1,1996,-3,6880.59
1,1996,-1,0.00
1,1996,1,6880.59
1,1997,-3,5062.83
1,1997,-1,0.00
1,1997,1,5062.83
1,1998,-3,4273.21
1,1998,-1,0.00
1,1998,1,4273.21
1,1999,-3,6576.90
1,1999,-1,0.00
1,1999,1,6576.90
1,2000,-3,4795.72
1,2000,-1,0.00
1,2000,1,4795.72
1,2001,-3,4498.13
1,2001,-1,0.00
1,2001,1,4498.13
1,2002,-3,10129.60
1,2002,-1,0.00
1,2002,1,10129.60
1,2003,-3,6233.72
1,2003,-1,0.00
1,2003,1,6233.72
1,2004,-3,4297.59
1,2004,-1,0.00
1,2004,1,4297.59
1,2005,-3,9745.45
1,2005,-1,0.00
1,2005,1,9745.45
1,2006,-3,3059.51
1,2006,-1,0.00
1,2006,1,3059.51
1,2007,-3,3939.88
1,2007,-1,0.00
1,2007,1,3939.88
1,2008,-3,4838.41
1,2008,-1,0.00
1,2008,1,4838.41
1,2009,-3,1000.72
1,2009,-1,0.00
1,2009,1,1000.72
1,2010,-3,3706.03
1,2010,-1,0.00
1,2010,1,3706.03
1,2011,-3,2032.79
1,2011,-1,0.00
1,2011,1,2032.79
1,2012,-3,2180.94
1,2012,-1,0.00
1,2012,1,2180.94
1,2013,-3,4154.63
1,2013,-1,0.00
1,2013,1,4154.63
1,2014,-3,1305.58
1,2014,-1,0.00
1,2014,1,1305.58
1,2015,-3,4491.90
1,2015,-1,0.00
1,2015,1,4491.90
1,2016,-3,3999.74
1,2016,-1,0.00
1,2016,1,3999.74
1,2017,-3,5934.58
1,2017,-1,0.00
1,2017,1,5934.58
1,2018,-3,2952.49
1,2018,-1,0.00
1,2018,1,2952.49
1,2019,-3,3951.33
1,2019,-1,0.00
1,2019,1,3951.33
1,2020,-3,5360.15
1,2020,-1,0.00
1,2020,1,5360.15
1,2021,-3,8688.38
1,2021,-1,0.00
1,2021,1,8688.38
1,2022,-3,4301.82
1,2022,-1,0.00
1,2022,1,4301.82
1,2023,-3,8291.18
1,2023,-1,0.00
1,2023,1,8291.18
1,2024,-3,4639.35
1,2024,-1,0.00
1,2024,1,4639.35
1,2025,-3,4037.82
1,2025,-1,0.00
1,2025,1,4037.82
1,2026,-3,8013.82
1,2026,-1,0.00
1,2026,1,8013.82
1,2027,-3,7477.16
1,2027,-1,0.00
1,2027,1,7477.16
1,2028,-3,4110.75
1,2028,-1,0.00
1,2028,1,4110.75
1,2029,-3,12008.12
1,2029,-1,0.00
1,2029,1,12008.12
1,2030,-3,4753.44
1,2030,-1,0.00
1,2030,1,4753.44
1,2031,-3,4259.95
1,2031,-1,0.00
1,2031,1,4259.95
1,2032,-3,5219.99
1,2032,-1,0.00
1,2032,1,5219.99
1,2033,-3,1500.05
1,2033,-1,0.00
1,2033,1,1500.05
1,2034,-3,4378.16
1,2034,-1,0.00
1,2034,1,4378.16
1,2035,-3,2706.75
1,2035,-1,0.00
1,2035,1,2706.75
1,2036,-3,4021.40
1,2036,-1,0.00
1,2036,1,4021.40
1,2037,-3,4030.04
1,2037,-1,0.00
1,2037,1,4030.04
1,2038,-3,8124.88
1,2038,-1,0.00
1,2038,1,8124.88
1,2039,-3,4007.24
1,2039,-1,0.00
1,2039,1,4007.24
1,2040,-3,4218.15
1,2040,-1,0.00
1,2040,1,4218.15
1,2041,-3,2418.17
1,2041,-1,0.00
1,2041,1,2418.17
1,2042,-3,7410.57
1,2042,-1,0.00
1,2042,1,7410.57
1,2043,-3,4503.58
1,2043,-1,0.00
1,2043,1,4503.58
1,2044,-3,8656.33
1,2044,-1,0.00
1,2044,1,8656.33
1,2045,-3,2554.52
1,2045,-1,0.00
1,2045,1,2554.52
1,2046,-3,3889.15
1,2046,-1,0.00
1,2046,1,3889.15
1,2047,-3,3793.35
1,2047,-1,0.00
1,2047,1,3793.35
1,2048,-3,9851.80
1,2048,-1,0.00
1,2048,1,9851.80
1,2049,-3,4297.94
1,2049,-1,0.00
1,2049,1,4297.94
1,2050,-3,6206.02
1,2050,-1,0.00
1,2050,1,6206.02
1,2051,-3,4687.61
1,2051,-1,0.00
1,2051,1,4687.61
1,2052,-3,4480.56
1,2052,-1,0.00
1,2052,1,4480.56
1,2053,-3,7283.86
1,2053,-1,0.00
1,2053,1,7283.86
1,2054,-3,8108.32
1,2054,-1,0.00
1,2054,1,8108.32
1,2055,-3,4295.15
1,2055,-1,0.00
1,2055,1,4295.15
1,2056,-3,7333.49
1,2056,-1,0.00
1,2056,1,7333.49
1,2057,-3,12572.80
1,2057,-1,0.00
1,2057,1,12572.80
1,2058,-3,4325.81
1,2058,-1,0.00
1,2058,1,4325.81
1,2059,-3,12638.80
1,2059,-1,0.00
1,2059,1,12638.80
1,2060,-3,3928.07
1,2060,-1,0.00
1,2060,1,3928.07
1,2061,-3,4049.16
1,2061,-1,0.00
1,2061,1,4049.16
1,2062,-3,9522.72
1,2062,-1,0.00
1,2062,1,9522.72
1,2063,-3,4849.11
1,2063,-1,0.00
1,2063,1,4849.11
1,2064,-3,4240.48
1,2064,-1,0.00
1,2064,1,4240.48
1,2065,-3,3220.09
1,2065,-1,0.00
1,2065,1,3220.09
1,2066,-3,4261.97
1,2066,-1,0.00
1,2066,1,4261.97
1,2067,-3,4278.47
1,2067,-1,0.00
1,2067,1,4278.47
1,2068,-3,8151.40
1,2068,-1,0.00
1,2068,1,8151.40
1,2069,-3,2878.77
1,2069,-1,0.00
1,2069,1,2878.77
1,2070,-3,4192.10
1,2070,-1,0.00
1,2070,1,4192.10
1,2071,-3,2107.01
1,2071,-1,0.00
1,2071,1,2107.01
1,2072,-3,6112.62
1,2072,-1,0.00
1,2072,1,6112.62
1,2073,-3,4292.01
1,2073,-1,0.00
1,2073,1,4292.01
1,2074,-3,8679.53
1,2074,-1,0.00
1,2074,1,8679.53
1,2075,-3,3245.82
1,2075,-1,0.00
1,2075,1,3245.82
1,2076,-3,3946.86
1,2076,-1,0.00
1,2076,1,3946.86
1,2077,-3,4901.59
1,2077,-1,0.00
1,2077,1,4901.59
1,2078,-3,5496.14
1,2078,-1,0.00
1,2078,1,5496.14
1,2079,-3,4489.56
1,2079,-1,0.00
1,2079,1,4489.56
1,2080,-3,7868.48
1,2080,-1,0.00
1,2080,1,7868.48
1,2081,-3,8382.16
1,2081,-1,0.00
1,2081,1,8382.16
1,2082,-3,4297.47
1,2082,-1,0.00
1,2082,1,4297.47
1,2083,-3,7569.87
1,2083,-1,0.00
1,2083,1,7569.87
1,2084,-3,2082.65
1,2084,-1,0.00
1,2084,1,2082.65
1,2085,-3,4165.55
1,2085,-1,0.00
1,2085,1,4165.55
1,2086,-3,1787.65
1,2086,-1,0.00
1,2086,1,1787.65
1,2087,-3,5576.22
1,2087,-1,0.00
1,2087,1,5576.22
1,2088,-3,4265.78
1,2088,-1,0.00
1,2088,1,4265.78
1,2089,-3,5084.79
1,2089,-1,0.00
1,2089,1,5084.79
1,2090,-3,3877.79
1,2090,-1,0.00
1,2090,1,3877.79
1,2091,-3,4469.06
1,2091,-1,0.00
1,2091,1,4469.06
1,2092,-3,6598.40
1,2092,-1,0.00
1,2092,1,6598.40
1,2093,-3,5883.17
1,2093,-1,0.00
1,2093,1,5883.17
1,2094,-3,4297.15
1,2094,-1,0.00
1,2094,1,4297.15
1,2095,-3,9996.46
1,2095,-1,0.00
1,2095,1,9996.46
1,2096,-3,17590.54
1,2096,-1,0.00
1,2096,1,17590.54
1,2097,-3,4335.22
1,2097,-1,0.00
1,2097,1,4335.22
1,2098,-3,12861.66
1,2098,-1,0.00
1,2098,1,12861.66
1,2099,-3,4184.41
1,2099,-1,0.00
1,2099,1,4184.41
1,2100,-3,4275.17
1,2100,-1,0.00
1,2100,1,4275.17
1,2101,-3,7735.11
1,2101,-1,0.00
1,2101,1,7735.11
1,2102,-3,1949.07
1,2102,-1,0.00
1,2102,1,1949.07
1,2103,-3,4368.60
1,2103,-1,0.00
1,2103,1,4368.60
1,2104,-3,1891.37
1,2104,-1,0.00
1,2104,1,1891.37
1,2105,-3,3403.94
1,2105,-1,0.00
1,2105,1,3403.94
1,2106,-3,4265.59
1,2106,-1,0.00
1,2106,1,4265.59
1,2107,-3,7234.33
1,2107,-1,0.00
1,2107,1,7234.33
1,2108,-3,3882.24
1,2108,-1,0.00
1,2108,1,3882.24
1,2109,-3,4484.91
1,2109,-1,0.00
1,2109,1,4484.91
1,2110,-3,8734.46
1,2110,-1,0.00
1,2110,1,8734.46
1,2111,-3,5564.50
1,2111,-1,0.00
1,2111,1,5564.50
1,2112,-3,4003.45
1,2112,-1,0.00
1,2112,1,4003.45
1,2113,-3,5052.88
1,2113,-1,0.00
1,2113,1,5052.88
1,2114,-3,10430.19
1,2114,-1,0.00
1,2114,1,10430.19
1,2115,-3,4305.06
1,2115,-1,0.00
1,2115,1,4305.06
1,2116,-3,7386.72
1,2116,-1,0.00
1,2116,1,7386.72
1,2117,-3,3383.08
1,2117,-1,0.00
1,2117,1,3383.08
1,2118,-3,4015.30
1,2118,-1,0.00
1,2118,1,4015.30
1,2119,-3,7879.38
1,2119,-1,0.00
1,2119,1,7879.38
1,2120,-3,11000.50
1,2120,-1,0.00
1,2120,1,11000.50
1,2121,-3,4099.35
1,2121,-1,0.00
1,2121,1,4099.35
1,2122,-3,7082.76
1,2122,-1,0.00
1,2122,1,7082.76
1,2123,-3,4234.05
1,2123,-1,0.00
1,2123,1,4234.05
1,2124,-3,4473.57
1,2124,-1,0.00
1,2124,1,4473.57
1,2125,-3,6795.45
1,2125,-1,0.00
1,2125,1,6795.45
1,2126,-3,3638.47
1,2126,-1,0.00
1,2126,1,3638.47
1,2127,-3,4216.70
1,2127,-1,0.00
1,2127,1,4216.70
1,2128,-3,2695.19
1,2128,-1,0.00
1,2128,1,2695.19
1,2129,-3,1402.10
1,2129,-1,0.00
1,2129,1,1402.10
1,2130,-3,3684.42
1,2130,-1,0.00
1,2130,1,3684.42
1,2131,-3,1377.88
1,2131,-1,0.00
1,2131,1,1377.88
1,2132,-3,5525.57
1,2132,-1,0.00
1,2132,1,5525.57
1,2133,-3,4286.66
1,2133,-1,0.00
1,2133,1,4286.66
1,2134,-3,8251.68
1,2134,-1,0.00
1,2134,1,8251.68
1,2135,-3,9412.35
1,2135,-1,0.00
1,2135,1,9412.35
1,2136,-3,4277.43
1,2136,-1,0.00
1,2136,1,4277.43
1,2137,-3,2841.76
1,2137,-1,0.00
1,2137,1,2841.76
1,2138,-3,5487.73
1,2138,-1,0.00
1,2138,1,5487.73
1,2139,-3,4278.94
1,2139,-1,0.00
1,2139,1,4278.94
1,2140,-3,6997.72
1,2140,-1,0.00
1,2140,1,6997.72
1,2141,-3,6118.41
1,2141,-1,0.00
1,2141,1,6118.41
1,2142,-3,4305.35
1,2142,-1,0.00
1,2142,1,4305.35
1,2143,-3,11774.68
1,2143,-1,0.00
1,2143,1,11774.68
1,2144,-3,5773.97
1,2144,-1,0.00
1,2144,1,5773.97
1,2145,-3,4271.59
1,2145,-1,0.00
1,2145,1,4271.59
1,2146,-3,5641.89
1,2146,-1,0.00
1,2146,1,5641.89
1,2147,-3,8199.71
1,2147,-1,0.00
1,2147,1,8199.71
1,2148,-3,4297.83
1,2148,-1,0.00
1,2148,1,4297.83
1,2149,-3,7833.98
1,2149,-1,0.00
1,2149,1,7833.98
1,2150,-3,10512.94
1,2150,-1,0.00
1,2150,1,10512.94
1,2151,-3,4313.13
1,2151,-1,0.00
1,2151,1,4313.13
1,2152,-3,9694.75
1,2152,-1,0.00
1,2152,1,9694.75
1,2153,-3,7558.81
1,2153,-1,0.00
1,2153,1,7558.81
1,2154,-3,4296.90
1,2154,-1,0.00
1,2154,1,4296.90
1,2155,-3,8266.20
1,2155,-1,0.00
1,2155,1,8266.20
1,2156,-3,1211.14
1,2156,-1,0.00
1,2156,1,1211.14
1,2157,-3,4174.07
1,2157,-1,0.00
1,2157,1,4174.07
1,2158,-3,2986.54
1,2158,-1,0.00
1,2158,1,2986.54
1,2159,-3,1800.83
1,2159,-1,0.00
1,2159,1,1800.83
1,2160,-3,4162.25
1,2160,-1,0.00
1,2160,1,4162.25
1,2161,-3,1949.72
1,2161,-1,0.00
1,2161,1,1949.72
1,2162,-3,5405.13
1,2162,-1,0.00
1,2162,1,5405.13
1,2163,-3,4063.35
1,2163,-1,0.00
1,2163,1,4063.35
1,2164,-3,9152.93
1,2164,-1,0.00
1,2164,1,9152.93
1,2165,-3,7938.91
1,2165,-1,0.00
1,2165,1,7938.91
1,2166,-3,4322.88
1,2166,-1,0.00
1,2166,1,4322.88
1,2167,-3,15943.46
1,2167,-1,0.00
1,2167,1,15943.46
1,2168,-3,4173.93
1,2168,-1,0.00
1,2168,1,4173.93
1,2169,-3,4441.17
1,2169,-1,0.00
1,2169,1,4441.17
1,2170,-3,3594.10
1,2170,-1,0.00
1,2170,1,3594.10
1,2171,-3,4530.38
1,2171,-1,0.00
1,2171,1,4530.38
1,2172,-3,4225.54
1,2172,-1,0.00
1,2172,1,4225.54
1,2173,-3,2389.02
1,2173,-1,0.00
1,2173,1,2389.02
1,2174,-3,6264.12
1,2174,-1,0.00
1,2174,1,6264.12
1,2175,-3,4071.76
1,2175,-1,0.00
1,2175,1,4071.76
1,2176,-3,9016.31
1,2176,-1,0.00
1,2176,1,9016.31
1,2177,-3,600.96
1,2177,-1,0.00
1,2177,1,600.96
1,2178,-3,4359.97
1,2178,-1,0.00
1,2178,1,4359.97
1,2179,-3,2934.89
1,2179,-1,0.00
1,2179,1,2934.89
1,2180,-3,4829.26
1,2180,-1,0.00
1,2180,1,4829.26
1,2181,-3,4490.30
1,2181,-1,0.00
1,2181,1,4490.30
1,2182,-3,8660.02
1,2182,-1,0.00
1,2182,1,8660.02
1,2183,-3,4217.68
1,2183,-1,0.00
1,2183,1,4217.68
1,2184,-3,4002.95
1,2184,-1,0.00
1,2184,1,4002.95
1,2185,-3,6373.95
1,2185,-1,0.00
1,2185,1,6373.95
1,2186,-3,4799.36
1,2186,-1,0.00
1,2186,1,4799.36
1,2187,-3,4027.44
1,2187,-1,0.00
1,2187,1,4027.44
1,2188,-3,7183.94
1,2188,-1,0.00
1,2188,1,7183.94
1,2189,-3,13938.35
1,2189,-1,0.00
1,2189,1,13938.35
1,2190,-3,4326.92
1,2190,-1,0.00
1,2190,1,4326.92
1,2191,-3,11804.21
1,2191,-1,0.00
1,2191,1,11804.21
1,2192,-3,8098.92
1,2192,-1,0.00
1,2192,1,8098.92
1,2193,-3,4314.36
1,2193,-1,0.00
1,2193,1,4314.36
1,2194,-3,12520.08
1,2194,-1,0.00
1,2194,1,12520.08
1,2195,-3,6443.85
1,2195,-1,0.00
1,2195,1,6443.85
1,2196,-3,4286.06
1,2196,-1,0.00
1,2196,1,4286.06
1,2197,-3,7225.76
1,2197,-1,0.00
1,2197,1,7225.76
1,2198,-3,12210.90
1,2198,-1,0.00
1,2198,1,12210.90
1,2199,-3,4318.66
1,2199,-1,0.00
1,2199,1,4318.66
1,2200,-3,9957.64
1,2200,-1,0.00
1,2200,1,9957.64
1,2201,-3,10443.18
1,2201,-1,0.00
1,2201,1,10443.18
1,2202,-3,4314.78
1,2202,-1,0.00
1,2202,1,4314.78
1,2203,-3,10318.86
1,2203,-1,0.00
1,2203,1,10318.86
1,2204,-3,3667.14
1,2204,-1,0.00
1,2204,1,3667.14
1,2205,-3,4253.94
1,2205,-1,0.00
1,2205,1,4253.94
1,2206,-3,5659.10
1,2206,-1,0.00
1,2206,1,5659.10
1,2207,-3,3822.68
1,2207,-1,0.00
1,2207,1,3822.68
1,2208,-3,4305.58
1,2208,-1,0.00
1,2208,1,4305.58
1,2209,-3,14132.18
1,2209,-1,0.00
1,2209,1,14132.18
1,2210,-3,1721.00
1,2210,-1,0.00
1,2210,1,1721.00
1,2211,-3,3776.48
1,2211,-1,0.00
1,2211,1,3776.48
1,2212,-3,2297.14
1,2212,-1,0.00
1,2212,1,2297.14
1,2213,-3,3200.00
1,2213,-1,0.00
1,2213,1,3200.00
1,2214,-3,3994.18
1,2214,-1,0.00
1,2214,1,3994.18
1,2215,-3,6948.45
1,2215,-1,0.00
1,2215,1,6948.45
1,2216,-3,4320.72
1,2216,-1,0.00
1,2216,1,4320.72
1,2217,-3,3956.18
1,2217,-1,0.00
1,2217,1,3956.18
1,2218,-3,4176.09
1,2218,-1,0.00
1,2218,1,4176.09
1,2219,-3,2396.14
1,2219,-1,0.00
1,2219,1,2396.14
1,2220,-3,3921.51
1,2220,-1,0.00
1,2220,1,3921.51
1,2221,-3,4890.68
1,2221,-1,0.00
1,2221,1,4890.68
1,2222,-3,4209.63
1,2222,-1,0.00
1,2222,1,4209.63
1,2223,-3,4041.53
1,2223,-1,0.00
1,2223,1,4041.53
1,2224,-3,8696.44
1,2224,-1,0.00
1,2224,1,8696.44
1,2225,-3,4035.29
1,2225,-1,0.00
1,2225,1,4035.29
1,2226,-3,4280.70
1,2226,-1,0.00
1,2226,1,4280.70
1,2227,-3,8728.50
1,2227,-1,0.00
1,2227,1,8728.50
1,2228,-3,11196.58
1,2228,-1,0.00
1,2228,1,11196.58
1,2229,-3,4311.30
1,2229,-1,0.00
1,2229,1,4311.30
1,2230,-3,8426.87
1,2230,-1,0.00
1,2230,1,8426.87
1,2231,-3,9400.45
1,2231,-1,0.00
1,2231,1,9400.45
1,2232,-3,4312.98
1,2232,-1,0.00
1,2232,1,4312.98
1,2233,-3,10759.01
1,2233,-1,0.00
1,2233,1,10759.01
1,2234,-3,3766.60
1,2234,-1,0.00
1,2234,1,3766.60
1,2235,-3,4239.82
1,2235,-1,0.00
1,2235,1,4239.82
1,2236,-3,4247.14
1,2236,-1,0.00
1,2236,1,4247.14
1,2237,-3,3211.41
1,2237,-1,0.00
1,2237,1,3211.41
1,2238,-3,3925.02
1,2238,-1,0.00
1,2238,1,3925.02
1,2239,-3,4187.35
1,2239,-1,0.00
1,2239,1,4187.35
1,2240,-3,7440.39
1,2240,-1,0.00
1,2240,1,7440.39
1,2241,-3,4055.50
1,2241,-1,0.00
1,2241,1,4055.50
1,2242,-3,6488.53
1,2242,-1,0.00
1,2242,1,6488.53
1,2243,-3,6872.26
1,2243,-1,0.00
1,2243,1,6872.26
1,2244,-3,4075.73
1,2244,-1,0.00
1,2244,1,4075.73
1,2245,-3,8767.95
1,2245,-1,0.00
1,2245,1,8767.95
1,2246,-3,1090.50
1,2246,-1,0.00
1,2246,1,1090.50
1,2247,-3,4357.10
1,2247,-1,0.00
1,2247,1,4357.10
1,2248,-3,2349.04
1,2248,-1,0.00
1,2248,1,2349.04
1,2249,-3,10920.45
1,2249,-1,0.00
1,2249,1,10920.45
1,2250,-3,4307.63
1,2250,-1,0.00
1,2250,1,4307.63
1,2251,-3,7605.17
1,2251,-1,0.00
1,2251,1,7605.17
1,2252,-3,2704.79
1,2252,-1,0.00
1,2252,1,2704.79
1,2253,-3,4190.50
1,2253,-1,0.00
1,2253,1,4190.50
1,2254,-3,2205.07
1,2254,-1,0.00
1,2254,1,2205.07
1,2255,-3,2420.33
1,2255,-1,0.00
1,2255,1,2420.33
1,2256,-3,3934.13
1,2256,-1,0.00
1,2256,1,3934.13
1,2257,-3,5279.37
1,2257,-1,0.00
1,2257,1,5279.37
1,2258,-3,9169.12
1,2258,-1,0.00
1,2258,1,9169.12
1,2259,-3,4514.55
1,2259,-1,0.00
1,2259,1,4514.55
1,2260,-3,9652.29
1,2260,-1,0.00
1,2260,1,9652.29
1,2261,-3,5635.23
1,2261,-1,0.00
1,2261,1,5635.23
1,2262,-3,4281.58
1,2262,-1,0.00
1,2262,1,4281.58
1,2263,-3,7270.88
1,2263,-1,0.00
1,2263,1,7270.88
1,2264,-3,10462.33
1,2264,-1,0.00
1,2264,1,10462.33
1,2265,-3,4307.23
1,2265,-1,0.00
1,2265,1,4307.23
1,2266,-3,7951.71
1,2266,-1,0.00
1,2266,1,7951.71
1,2267,-3,5747.21
1,2267,-1,0.00
1,2267,1,5747.21
1,2268,-3,4061.13
1,2268,-1,0.00
1,2268,1,4061.13
1,2269,-3,8628.42
1,2269,-1,0.00
1,2269,1,8628.42
1,2270,-3,6880.39
1,2270,-1,0.00
1,2270,1,6880.39
1,2271,-3,4501.15
1,2271,-1,0.00
1,2271,1,4501.15
1,2272,-3,8662.18
1,2272,-1,0.00
1,2272,1,8662.18
1,2273,-3,4276.99
1,2273,-1,0.00
1,2273,1,4276.99
1,2274,-3,4026.42
1,2274,-1,0.00
1,2274,1,4026.42
1,2275,-3,7643.09
1,2275,-1,0.00
1,2275,1,7643.09
1,2276,-3,1505.24
1,2276,-1,0.00
1,2276,1,1505.24
1,2277,-3,4371.47
1,2277,-1,0.00
1,2277,1,4371.47
1,2278,-3,2442.13
1,2278,-1,0.00
1,2278,1,2442.13
1,2279,-3,5091.50
1,2279,-1,0.00
1,2279,1,5091.50
1,2280,-3,4486.63
1,2280,-1,0.00
1,2280,1,4486.63
1,2281,-3,7793.63
1,2281,-1,0.00
1,2281,1,7793.63
1,2282,-3,2069.56
1,2282,-1,0.00
1,2282,1,2069.56
1,2283,-3,4155.14
1,2283,-1,0.00
1,2283,1,4155.14
1,2284,-3,1434.15
1,2284,-1,0.00
1,2284,1,1434.15
1,2285,-3,11905.49
1,2285,-1,0.00
1,2285,1,11905.49
1,2286,-3,4312.49
1,2286,-1,0.00
1,2286,1,4312.49
1,2287,-3,8095.38
1,2287,-1,0.00
1,2287,1,8095.38
1,2288,-3,6091.93
1,2288,-1,0.00
1,2288,1,6091.93
1,2289,-3,4294.67
1,2289,-1,0.00
1,2289,1,4294.67
1,2290,-3,9248.14
1,2290,-1,0.00
1,2290,1,9248.14
1,2291,-3,3472.02
1,2291,-1,0.00
1,2291,1,3472.02
1,2292,-3,3965.54
1,2292,-1,0.00
1,2292,1,3965.54
1,2293,-3,5395.74
1,2293,-1,0.00
1,2293,1,5395.74
1,2294,-3,5649.27
1,2294,-1,0.00
1,2294,1,5649.27
1,2295,-3,4286.94
1,2295,-1,0.00
1,2295,1,4286.94
1,2296,-3,8178.20
1,2296,-1,0.00
1,2296,1,8178.20
1,2297,-3,9877.65
1,2297,-1,0.00
1,2297,1,9877.65
1,2298,-3,4317.40
1,2298,-1,0.00
1,2298,1,4317.40
1,2299,-3,11816.39
1,2299,-1,0.00
1,2299,1,11816.39
1,2300,-3,5341.46
1,2300,-1,0.00
1,2300,1,5341.46
1,2301,-3,4039.34
1,2301,-1,0.00
1,2301,1,4039.34
1,2302,-3,7415.07
1,2302,-1,0.00
1,2302,1,7415.07
1,2303,-3,3870.03
1,2303,-1,0.00
1,2303,1,3870.03
1,2304,-3,3884.46
1,2304,-1,0.00
1,2304,1,3884.46
1,2305,-3,2354.15
1,2305,-1,0.00
1,2305,1,2354.15
1,2306,-3,1939.24
1,2306,-1,0.00
1,2306,1,1939.24
1,2307,-3,3921.82
1,2307,-1,0.00
1,2307,1,3921.82
1,2308,-3,5357.22
1,2308,-1,0.00
1,2308,1,5357.22
1,2309,-3,8482.23
1,2309,-1,0.00
1,2309,1,8482.23
1,2310,-3,4023.69
1,2310,-1,0.00
1,2310,1,4023.69
1,2311,-3,3271.78
1,2311,-1,0.00
1,2311,1,3271.78
1,2312,-3,2892.83
1,2312,-1,0.00
1,2312,1,2892.83
1,2313,-3,3872.85
1,2313,-1,0.00
1,2313,1,3872.85
1,2314,-3,3037.92
1,2314,-1,0.00
1,2314,1,3037.92
1,2315,-3,4284.50
1,2315,-1,0.00
1,2315,1,4284.50
1,2316,-3,4061.32
1,2316,-1,0.00
1,2316,1,4061.32
1,2317,-3,10106.73
1,2317,-1,0.00
1,2317,1,10106.73
1,2318,-3,5313.48
1,2318,-1,0.00
1,2318,1,5313.48
1,2319,-3,4087.82
1,2319,-1,0.00
1,2319,1,4087.82
1,2320,-3,11508.21
1,2320,-1,0.00
1,2320,1,11508.21
1,2321,-3,5980.02
1,2321,-1,0.00
1,2321,1,5980.02
1,2322,-3,4245.02
1,2322,-1,0.00
1,2322,1,4245.02
1,2323,-3,2486.75
1,2323,-1,0.00
1,2323,1,2486.75
1,2324,-3,8510.58
1,2324,-1,0.00
1,2324,1,8510.58
1,2325,-3,4305.79
1,2325,-1,0.00
1,2325,1,4305.79
1,2326,-3,9502.07
1,2326,-1,0.00
1,2326,1,9502.07
1,2327,-3,15221.23
1,2327,-1,0.00
1,2327,1,15221.23
1,2328,-3,4330.36
1,2328,-1,0.00
1,2328,1,4330.36
1,2329,-3,12313.60
1,2329,-1,0.00
1,2329,1,12313.60
1,2330,-3,4095.10
1,2330,-1,0.00
1,2330,1,4095.10
