event_id,output_id,sidx,loss
1,1953,-3,5562.85
1,1953,-1,0.00
1,1953,1,5562.85
1,1954,-3,10959.38
1,1954,-1,0.00
1,1954,1,10959.38
1,1955,-3,3973.44
1,1955,-1,0.00
1,1955,1,3973.44
1,1956,-3,5134.11
1,1956,-1,0.00
1,1956,1,5134.11
1,1957,-3,7863.13
1,1957,-1,0.00
1,1957,1,7863.13
1,1958,-3,9301.42
1,1958,-1,0.00
1,1958,1,9301.42
1,1959,-3,5545.94
1,1959,-1,0.00
1,1959,1,5545.94
1,1960,-3,9600.81
1,1960,-1,0.00
1,1960,1,9600.81
1,1961,-3,8840.07
1,1961,-1,0.00
1,1961,1,8840.07
1,1962,-3,5279.27
1,1962,-1,0.00
1,1962,1,5279.27
1,1963,-3,12506.89
1,1963,-1,0.00
1,1963,1,12506.89
1,1964,-3,7724.62
1,1964,-1,0.00
1,1964,1,7724.62
1,1965,-3,5239.65
1,1965,-1,0.00
1,1965,1,5239.65
1,1966,-3,10145.78
1,1966,-1,0.00
1,1966,1,10145.78
1,1967,-3,3190.90
1,1967,-1,0.00
1,1967,1,3190.90
1,1968,-3,4885.10
1,1968,-1,0.00
1,1968,1,4885.10
1,1969,-3,2072.19
1,1969,-1,0.00
1,1969,1,2072.19
1,1970,-3,7605.37
1,1970,-1,0.00
1,1970,1,7605.37
1,1971,-3,5270.18
1,1971,-1,0.00
1,1971,1,5270.18
1,1972,-3,12857.39
1,1972,-1,0.00
1,1972,1,12857.39
1,1973,-3,7702.67
1,1973,-1,0.00
1,1973,1,7702.67
1,1974,-3,5249.01
1,1974,-1,0.00
1,1974,1,5249.01
1,1975,-3,10906.85
1,1975,-1,0.00
1,1975,1,10906.85
1,1976,-3,6563.81
1,1976,-1,0.00
1,1976,1,6563.81
1,1977,-3,5511.04
1,1977,-1,0.00
1,1977,1,5511.04
1,1978,-3,6960.60
1,1978,-1,0.00
1,1978,1,6960.60
1,1979,-3,4906.75
1,1979,-1,0.00
1,1979,1,4906.75
1,1980,-3,5056.65
1,1980,-1,0.00
1,1980,1,5056.65
1,1981,-3,4154.81
1,1981,-1,0.00
1,1981,1,4154.81
1,1982,-3,2585.77
1,1982,-1,0.00
1,1982,1,2585.77
1,1983,-3,5370.09
1,1983,-1,0.00
1,1983,1,5370.09
1,1984,-3,1941.02
1,1984,-1,0.00
1,1984,1,1941.02
1,1985,-3,6569.68
1,1985,-1,0.00
1,1985,1,6569.68
1,1986,-3,5551.40
1,1986,-1,0.00
1,1986,1,5551.40
1,1987,-3,13455.32
1,1987,-1,0.00
1,1987,1,13455.32
1,1988,-3,13747.68
1,1988,-1,0.00
1,1988,1,13747.68
1,1989,-3,5584.89
1,1989,-1,0.00
1,1989,1,5584.89
1,1990,-3,16259.21
1,1990,-1,0.00
1,1990,1,16259.21
1,1991,-3,2740.89
1,1991,-1,0.00
1,1991,1,2740.89
1,1992,-3,5411.58
1,1992,-1,0.00
1,1992,1,5411.58
1,1993,-3,3408.23
1,1993,-1,0.00
1,1993,1,3408.23
1,1994,-3,4541.50
1,1994,-1,0.00
1,1994,1,4541.50
1,1995,-3,5168.49
1,1995,-1,0.00
1,1995,1,5168.49
1,1996,-3,8892.53
1,1996,-1,0.00
1,1996,1,8892.53
1,1997,-3,6543.24
1,1997,-1,0.00
1,1997,1,6543.24
1,1998,-3,5522.72
1,1998,-1,0.00
1,1998,1,5522.72
1,1999,-3,8500.03
1,1999,-1,0.00
1,1999,1,8500.03
1,2000,-3,6198.02
1,2000,-1,0.00
1,2000,1,6198.02
1,2001,-3,5813.41
1,2001,-1,0.00
1,2001,1,5813.41
1,2002,-3,13091.58
1,2002,-1,0.00
1,2002,1,13091.58
1,2003,-3,8056.51
1,2003,-1,0.00
1,2003,1,8056.51
1,2004,-3,5554.24
1,2004,-1,0.00
1,2004,1,5554.24
1,2005,-3,12595.09
1,2005,-1,0.00
1,2005,1,12595.09
1,2006,-3,3954.13
1,2006,-1,0.00
1,2006,1,3954.13
1,2007,-3,5091.93
1,2007,-1,0.00
1,2007,1,5091.93
1,2008,-3,6253.20
1,2008,-1,0.00
1,2008,1,6253.20
1,2009,-3,1293.33
1,2009,-1,0.00
1,2009,1,1293.33
1,2010,-3,4789.70
1,2010,-1,0.00
1,2010,1,4789.70
1,2011,-3,2627.19
1,2011,-1,0.00
1,2011,1,2627.19
1,2012,-3,2818.66
1,2012,-1,0.00
1,2012,1,2818.66
1,2013,-3,5369.47
1,2013,-1,0.00
1,2013,1,5369.47
1,2014,-3,1687.34
1,2014,-1,0.00
1,2014,1,1687.34
1,2015,-3,5805.37
1,2015,-1,0.00
1,2015,1,5805.37
1,2016,-3,5169.30
1,2016,-1,0.00
1,2016,1,5169.30
1,2017,-3,7669.89
1,2017,-1,0.00
1,2017,1,7669.89
1,2018,-3,3815.83
1,2018,-1,0.00
1,2018,1,3815.83
1,2019,-3,5106.73
1,2019,-1,0.00
1,2019,1,5106.73
1,2020,-3,6927.50
1,2020,-1,0.00
1,2020,1,6927.50
1,2021,-3,11228.93
1,2021,-1,0.00
1,2021,1,11228.93
1,2022,-3,5559.70
1,2022,-1,0.00
1,2022,1,5559.70
1,2023,-3,10715.58
1,2023,-1,0.00
1,2023,1,10715.58
1,2024,-3,5995.94
1,2024,-1,0.00
1,2024,1,5995.94
1,2025,-3,5218.50
1,2025,-1,0.00
1,2025,1,5218.50
1,2026,-3,10357.12
1,2026,-1,0.00
1,2026,1,10357.12
1,2027,-3,9663.54
1,2027,-1,0.00
1,2027,1,9663.54
1,2028,-3,5312.76
1,2028,-1,0.00
1,2028,1,5312.76
1,2029,-3,15519.39
1,2029,-1,0.00
1,2029,1,15519.39
1,2030,-3,6143.38
1,2030,-1,0.00
1,2030,1,6143.38
1,2031,-3,5505.59
1,2031,-1,0.00
1,2031,1,5505.59
1,2032,-3,6746.36
1,2032,-1,0.00
1,2032,1,6746.36
1,2033,-3,1938.68
1,2033,-1,0.00
1,2033,1,1938.68
1,2034,-3,5658.37
1,2034,-1,0.00
1,2034,1,5658.37
1,2035,-3,3498.23
1,2035,-1,0.00
1,2035,1,3498.23
1,2036,-3,5197.29
1,2036,-1,0.00
1,2036,1,5197.29
1,2037,-3,5208.46
1,2037,-1,0.00
1,2037,1,5208.46
1,2038,-3,10500.66
1,2038,-1,0.00
1,2038,1,10500.66
1,2039,-3,5178.99
1,2039,-1,0.00
1,2039,1,5178.99
1,2040,-3,5451.56
1,2040,-1,0.00
1,2040,1,5451.56
1,2041,-3,3125.26
1,2041,-1,0.00
1,2041,1,3125.26
1,2042,-3,9577.48
1,2042,-1,0.00
1,2042,1,9577.48
1,2043,-3,5820.46
1,2043,-1,0.00
1,2043,1,5820.46
1,2044,-3,11187.51
1,2044,-1,0.00
1,2044,1,11187.51
1,2045,-3,3301.48
1,2045,-1,0.00
1,2045,1,3301.48
1,2046,-3,5026.37
1,2046,-1,0.00
1,2046,1,5026.37
1,2047,-3,4902.56
1,2047,-1,0.00
1,2047,1,4902.56
1,2048,-3,12732.54
1,2048,-1,0.00
1,2048,1,12732.54
1,2049,-3,5554.69
1,2049,-1,0.00
1,2049,1,5554.69
1,2050,-3,8020.71
1,2050,-1,0.00
1,2050,1,8020.71
1,2051,-3,6058.30
1,2051,-1,0.00
1,2051,1,6058.30
1,2052,-3,5790.71
1,2052,-1,0.00
1,2052,1,5790.71
1,2053,-3,9413.71
1,2053,-1,0.00
1,2053,1,9413.71
1,2054,-3,10479.25
1,2054,-1,0.00
1,2054,1,10479.25
1,2055,-3,5551.08
1,2055,-1,0.00
1,2055,1,5551.08
1,2056,-3,9477.86
1,2056,-1,0.00
1,2056,1,9477.86
1,2057,-3,16249.18
1,2057,-1,0.00
1,2057,1,16249.18
1,2058,-3,5590.72
1,2058,-1,0.00
1,2058,1,5590.72
1,2059,-3,16334.48
1,2059,-1,0.00
1,2059,1,16334.48
1,2060,-3,5076.67
1,2060,-1,0.00
1,2060,1,5076.67
1,2061,-3,5233.17
1,2061,-1,0.00
1,2061,1,5233.17
1,2062,-3,12307.24
1,2062,-1,0.00
1,2062,1,12307.24
1,2063,-3,6267.03
1,2063,-1,0.00
1,2063,1,6267.03
1,2064,-3,5480.43
1,2064,-1,0.00
1,2064,1,5480.43
1,2065,-3,4161.67
1,2065,-1,0.00
1,2065,1,4161.67
1,2066,-3,5508.20
1,2066,-1,0.00
1,2066,1,5508.20
1,2067,-3,5529.53
1,2067,-1,0.00
1,2067,1,5529.53
1,2068,-3,10534.93
1,2068,-1,0.00
1,2068,1,10534.93
1,2069,-3,3720.55
1,2069,-1,0.00
1,2069,1,3720.55
1,2070,-3,5417.90
1,2070,-1,0.00
1,2070,1,5417.90
1,2071,-3,2723.12
1,2071,-1,0.00
1,2071,1,2723.12
1,2072,-3,7900.00
1,2072,-1,0.00
1,2072,1,7900.00
1,2073,-3,5547.03
1,2073,-1,0.00
1,2073,1,5547.03
1,2074,-3,11217.49
1,2074,-1,0.00
1,2074,1,11217.49
1,2075,-3,4194.93
1,2075,-1,0.00
1,2075,1,4194.93
1,2076,-3,5100.96
1,2076,-1,0.00
1,2076,1,5100.96
1,2077,-3,6334.85
1,2077,-1,0.00
1,2077,1,6334.85
1,2078,-3,7103.26
1,2078,-1,0.00
1,2078,1,7103.26
1,2079,-3,5802.34
1,2079,-1,0.00
1,2079,1,5802.34
1,2080,-3,10169.28
1,2080,-1,0.00
1,2080,1,10169.28
1,2081,-3,10833.16
1,2081,-1,0.00
1,2081,1,10833.16
1,2082,-3,5554.08
1,2082,-1,0.00
1,2082,1,5554.08
1,2083,-3,9783.36
1,2083,-1,0.00
1,2083,1,9783.36
1,2084,-3,2691.64
1,2084,-1,0.00
1,2084,1,2691.64
1,2085,-3,5383.59
1,2085,-1,0.00
1,2085,1,5383.59
1,2086,-3,2310.37
1,2086,-1,0.00
1,2086,1,2310.37
1,2087,-3,7206.75
1,2087,-1,0.00
1,2087,1,7206.75
1,2088,-3,5513.12
1,2088,-1,0.00
1,2088,1,5513.12
1,2089,-3,6571.63
1,2089,-1,0.00
1,2089,1,6571.63
1,2090,-3,5011.68
1,2090,-1,0.00
1,2090,1,5011.68
1,2091,-3,5775.85
1,2091,-1,0.00
1,2091,1,5775.85
1,2092,-3,8527.82
1,2092,-1,0.00
1,2092,1,8527.82
1,2093,-3,7603.45
1,2093,-1,0.00
1,2093,1,7603.45
1,2094,-3,5553.67
1,2094,-1,0.00
1,2094,1,5553.67
1,2095,-3,12919.50
1,2095,-1,0.00
1,2095,1,12919.50
1,2096,-3,22734.14
1,2096,-1,0.00
1,2096,1,22734.14
1,2097,-3,5602.87
1,2097,-1,0.00
1,2097,1,5602.87
1,2098,-3,16622.51
1,2098,-1,0.00
1,2098,1,16622.51
1,2099,-3,5407.97
1,2099,-1,0.00
1,2099,1,5407.97
1,2100,-3,5525.26
1,2100,-1,0.00
1,2100,1,5525.26
1,2101,-3,9996.91
1,2101,-1,0.00
1,2101,1,9996.91
1,2102,-3,2518.99
1,2102,-1,0.00
1,2102,1,2518.99
1,2103,-3,5646.01
1,2103,-1,0.00
1,2103,1,5646.01
1,2104,-3,2444.42
1,2104,-1,0.00
1,2104,1,2444.42
1,2105,-3,4399.28
1,2105,-1,0.00
1,2105,1,4399.28
1,2106,-3,5512.88
1,2106,-1,0.00
1,2106,1,5512.88
1,2107,-3,9349.70
1,2107,-1,0.00
1,2107,1,9349.70
1,2108,-3,5017.44
1,2108,-1,0.00
1,2108,1,5017.44
1,2109,-3,5796.33
1,2109,-1,0.00
1,2109,1,5796.33
1,2110,-3,11288.48
1,2110,-1,0.00
1,2110,1,11288.48
1,2111,-3,7191.61
1,2111,-1,0.00
1,2111,1,7191.61
1,2112,-3,5174.08
1,2112,-1,0.00
1,2112,1,5174.08
1,2113,-3,6530.38
1,2113,-1,0.00
1,2113,1,6530.38
1,2114,-3,13480.05
1,2114,-1,0.00
1,2114,1,13480.05
1,2115,-3,5563.90
1,2115,-1,0.00
1,2115,1,5563.90
1,2116,-3,9546.66
1,2116,-1,0.00
1,2116,1,9546.66
1,2117,-3,4372.31
1,2117,-1,0.00
1,2117,1,4372.31
1,2118,-3,5189.40
1,2118,-1,0.00
1,2118,1,5189.40
1,2119,-3,10183.37
1,2119,-1,0.00
1,2119,1,10183.37
1,2120,-3,14217.12
1,2120,-1,0.00
1,2120,1,14217.12
1,2121,-3,5298.03
1,2121,-1,0.00
1,2121,1,5298.03
1,2122,-3,9153.82
1,2122,-1,0.00
1,2122,1,9153.82
1,2123,-3,5472.12
1,2123,-1,0.00
1,2123,1,5472.12
1,2124,-3,5781.68
1,2124,-1,0.00
1,2124,1,5781.68
1,2125,-3,8782.49
1,2125,-1,0.00
1,2125,1,8782.49
1,2126,-3,4702.38
1,2126,-1,0.00
1,2126,1,4702.38
1,2127,-3,5449.69
1,2127,-1,0.00
1,2127,1,5449.69
1,2128,-3,3483.28
1,2128,-1,0.00
1,2128,1,3483.28
1,2129,-3,1812.08
1,2129,-1,0.00
1,2129,1,1812.08
1,2130,-3,4761.77
1,2130,-1,0.00
1,2130,1,4761.77
1,2131,-3,1780.79
1,2131,-1,0.00
1,2131,1,1780.79
1,2132,-3,7141.29
1,2132,-1,0.00
1,2132,1,7141.29
1,2133,-3,5540.12
1,2133,-1,0.00
1,2133,1,5540.12
1,2134,-3,10664.54
1,2134,-1,0.00
1,2134,1,10664.54
1,2135,-3,12164.60
1,2135,-1,0.00
1,2135,1,12164.60
1,2136,-3,5528.18
1,2136,-1,0.00
1,2136,1,5528.18
1,2137,-3,3672.72
1,2137,-1,0.00
1,2137,1,3672.72
1,2138,-3,7092.39
1,2138,-1,0.00
1,2138,1,7092.39
1,2139,-3,5530.13
1,2139,-1,0.00
1,2139,1,5530.13
1,2140,-3,9043.91
1,2140,-1,0.00
1,2140,1,9043.91
1,2141,-3,7907.48
1,2141,-1,0.00
1,2141,1,7907.48
1,2142,-3,5564.26
1,2142,-1,0.00
1,2142,1,5564.26
1,2143,-3,15217.68
1,2143,-1,0.00
1,2143,1,15217.68
1,2144,-3,7462.32
1,2144,-1,0.00
1,2144,1,7462.32
1,2145,-3,5520.63
1,2145,-1,0.00
1,2145,1,5520.63
1,2146,-3,7291.63
1,2146,-1,0.00
1,2146,1,7291.63
1,2147,-3,10597.37
1,2147,-1,0.00
1,2147,1,10597.37
1,2148,-3,5554.55
1,2148,-1,0.00
1,2148,1,5554.55
1,2149,-3,10124.70
1,2149,-1,0.00
1,2149,1,10124.70
1,2150,-3,13587.00
1,2150,-1,0.00
1,2150,1,13587.00
1,2151,-3,5574.32
1,2151,-1,0.00
1,2151,1,5574.32
1,2152,-3,12529.57
1,2152,-1,0.00
1,2152,1,12529.57
1,2153,-3,9769.06
1,2153,-1,0.00
1,2153,1,9769.06
1,2154,-3,5553.35
1,2154,-1,0.00
1,2154,1,5553.35
1,2155,-3,10683.29
1,2155,-1,0.00
1,2155,1,10683.29
1,2156,-3,1565.28
1,2156,-1,0.00
1,2156,1,1565.28
1,2157,-3,5394.60
1,2157,-1,0.00
1,2157,1,5394.60
1,2158,-3,3859.83
1,2158,-1,0.00
1,2158,1,3859.83
1,2159,-3,2327.40
1,2159,-1,0.00
1,2159,1,2327.40
1,2160,-3,5379.33
1,2160,-1,0.00
1,2160,1,5379.33
1,2161,-3,2519.83
1,2161,-1,0.00
1,2161,1,2519.83
1,2162,-3,6985.63
1,2162,-1,0.00
1,2162,1,6985.63
1,2163,-3,5251.51
1,2163,-1,0.00
1,2163,1,5251.51
1,2164,-3,11829.31
1,2164,-1,0.00
1,2164,1,11829.31
1,2165,-3,10260.30
1,2165,-1,0.00
1,2165,1,10260.30
1,2166,-3,5586.92
1,2166,-1,0.00
1,2166,1,5586.92
1,2167,-3,20605.45
1,2167,-1,0.00
1,2167,1,20605.45
1,2168,-3,5394.42
1,2168,-1,0.00
1,2168,1,5394.42
1,2169,-3,5739.80
1,2169,-1,0.00
1,2169,1,5739.80
1,2170,-3,4645.04
1,2170,-1,0.00
1,2170,1,4645.04
1,2171,-3,5855.10
1,2171,-1,0.00
1,2171,1,5855.10
1,2172,-3,5461.12
1,2172,-1,0.00
1,2172,1,5461.12
1,2173,-3,3087.59
1,2173,-1,0.00
1,2173,1,3087.59
1,2174,-3,8095.79
1,2174,-1,0.00
1,2174,1,8095.79
1,2175,-3,5262.38
1,2175,-1,0.00
1,2175,1,5262.38
1,2176,-3,11652.75
1,2176,-1,0.00
1,2176,1,11652.75
1,2177,-3,776.69
1,2177,-1,0.00
1,2177,1,776.69
1,2178,-3,5634.86
1,2178,-1,0.00
1,2178,1,5634.86
1,2179,-3,3793.08
1,2179,-1,0.00
1,2179,1,3793.08
1,2180,-3,6241.37
1,2180,-1,0.00
1,2180,1,6241.37
1,2181,-3,5803.30
1,2181,-1,0.00
1,2181,1,5803.30
1,2182,-3,11192.27
1,2182,-1,0.00
1,2182,1,11192.27
1,2183,-3,5450.96
1,2183,-1,0.00
1,2183,1,5450.96
1,2184,-3,5173.45
1,2184,-1,0.00
1,2184,1,5173.45
1,2185,-3,8237.74
1,2185,-1,0.00
1,2185,1,8237.74
1,2186,-3,6202.74
1,2186,-1,0.00
1,2186,1,6202.74
1,2187,-3,5205.09
1,2187,-1,0.00
1,2187,1,5205.09
1,2188,-3,9284.57
1,2188,-1,0.00
1,2188,1,9284.57
1,2189,-3,18014.04
1,2189,-1,0.00
1,2189,1,18014.04
1,2190,-3,5592.14
1,2190,-1,0.00
1,2190,1,5592.14
1,2191,-3,15255.85
1,2191,-1,0.00
1,2191,1,15255.85
1,2192,-3,10467.10
1,2192,-1,0.00
1,2192,1,10467.10
1,2193,-3,5575.91
1,2193,-1,0.00
1,2193,1,5575.91
1,2194,-3,16181.04
1,2194,-1,0.00
1,2194,1,16181.04
1,2195,-3,8328.08
1,2195,-1,0.00
1,2195,1,8328.08
1,2196,-3,5539.34
1,2196,-1,0.00
1,2196,1,5539.34
1,2197,-3,9338.63
1,2197,-1,0.00
1,2197,1,9338.63
1,2198,-3,15781.46
1,2198,-1,0.00
1,2198,1,15781.46
1,2199,-3,5581.47
1,2199,-1,0.00
1,2199,1,5581.47
1,2200,-3,12869.32
1,2200,-1,0.00
1,2200,1,12869.32
1,2201,-3,13496.85
1,2201,-1,0.00
1,2201,1,13496.85
1,2202,-3,5576.45
1,2202,-1,0.00
1,2202,1,5576.45
1,2203,-3,13336.17
1,2203,-1,0.00
1,2203,1,13336.17
1,2204,-3,4739.44
1,2204,-1,0.00
1,2204,1,4739.44
1,2205,-3,5497.82
1,2205,-1,0.00
1,2205,1,5497.82
1,2206,-3,7313.86
1,2206,-1,0.00
1,2206,1,7313.86
1,2207,-3,4940.45
1,2207,-1,0.00
1,2207,1,4940.45
1,2208,-3,5564.56
1,2208,-1,0.00
1,2208,1,5564.56
1,2209,-3,18264.54
1,2209,-1,0.00
1,2209,1,18264.54
1,2210,-3,2224.23
1,2210,-1,0.00
1,2210,1,2224.23
1,2211,-3,4880.75
1,2211,-1,0.00
1,2211,1,4880.75
1,2212,-3,2968.84
1,2212,-1,0.00
1,2212,1,2968.84
1,2213,-3,4135.71
1,2213,-1,0.00
1,2213,1,4135.71
1,2214,-3,5162.11
1,2214,-1,0.00
1,2214,1,5162.11
1,2215,-3,8980.22
1,2215,-1,0.00
1,2215,1,8980.22
1,2216,-3,5584.13
1,2216,-1,0.00
1,2216,1,5584.13
1,2217,-3,5113.00
1,2217,-1,0.00
1,2217,1,5113.00
1,2218,-3,5397.21
1,2218,-1,0.00
1,2218,1,5397.21
1,2219,-3,3096.78
1,2219,-1,0.00
1,2219,1,3096.78
1,2220,-3,5068.19
1,2220,-1,0.00
1,2220,1,5068.19
1,2221,-3,6320.76
1,2221,-1,0.00
1,2221,1,6320.76
1,2222,-3,5440.56
1,2222,-1,0.00
1,2222,1,5440.56
1,2223,-3,5223.30
1,2223,-1,0.00
1,2223,1,5223.30
1,2224,-3,11239.35
1,2224,-1,0.00
1,2224,1,11239.35
1,2225,-3,5215.24
1,2225,-1,0.00
1,2225,1,5215.24
1,2226,-3,5532.41
1,2226,-1,0.00
1,2226,1,5532.41
1,2227,-3,11280.78
1,2227,-1,0.00
1,2227,1,11280.78
1,2228,-3,14470.54
1,2228,-1,0.00
1,2228,1,14470.54
1,2229,-3,5571.96
1,2229,-1,0.00
1,2229,1,5571.96
1,2230,-3,10890.96
1,2230,-1,0.00
1,2230,1,10890.96
1,2231,-3,12149.21
1,2231,-1,0.00
1,2231,1,12149.21
1,2232,-3,5574.13
1,2232,-1,0.00
1,2232,1,5574.13
1,2233,-3,13905.03
1,2233,-1,0.00
1,2233,1,13905.03
1,2234,-3,4867.98
1,2234,-1,0.00
1,2234,1,4867.98
1,2235,-3,5479.58
1,2235,-1,0.00
1,2235,1,5479.58
1,2236,-3,5489.03
1,2236,-1,0.00
1,2236,1,5489.03
1,2237,-3,4150.45
1,2237,-1,0.00
1,2237,1,4150.45
1,2238,-3,5072.72
1,2238,-1,0.00
1,2238,1,5072.72
1,2239,-3,5411.76
1,2239,-1,0.00
1,2239,1,5411.76
1,2240,-3,9616.02
1,2240,-1,0.00
1,2240,1,9616.02
1,2241,-3,5241.36
1,2241,-1,0.00
1,2241,1,5241.36
1,2242,-3,8385.83
1,2242,-1,0.00
1,2242,1,8385.83
1,2243,-3,8881.76
1,2243,-1,0.00
1,2243,1,8881.76
1,2244,-3,5267.50
1,2244,-1,0.00
1,2244,1,5267.50
1,2245,-3,11331.76
1,2245,-1,0.00
1,2245,1,11331.76
1,2246,-3,1409.38
1,2246,-1,0.00
1,2246,1,1409.38
1,2247,-3,5631.15
1,2247,-1,0.00
1,2247,1,5631.15
1,2248,-3,3035.91
1,2248,-1,0.00
1,2248,1,3035.91
1,2249,-3,14113.68
1,2249,-1,0.00
1,2249,1,14113.68
1,2250,-3,5567.21
1,2250,-1,0.00
1,2250,1,5567.21
1,2251,-3,9828.98
1,2251,-1,0.00
1,2251,1,9828.98
1,2252,-3,3495.69
1,2252,-1,0.00
1,2252,1,3495.69
1,2253,-3,5415.83
1,2253,-1,0.00
1,2253,1,5415.83
1,2254,-3,2849.85
1,2254,-1,0.00
1,2254,1,2849.85
1,2255,-3,3128.05
1,2255,-1,0.00
1,2255,1,3128.05
1,2256,-3,5084.50
1,2256,-1,0.00
1,2256,1,5084.50
1,2257,-3,6823.10
1,2257,-1,0.00
1,2257,1,6823.10
1,2258,-3,11850.24
1,2258,-1,0.00
1,2258,1,11850.24
1,2259,-3,5834.65
1,2259,-1,0.00
1,2259,1,5834.65
1,2260,-3,12474.70
1,2260,-1,0.00
1,2260,1,12474.70
1,2261,-3,7283.01
1,2261,-1,0.00
1,2261,1,7283.01
1,2262,-3,5533.54
1,2262,-1,0.00
1,2262,1,5533.54
1,2263,-3,9396.95
1,2263,-1,0.00
1,2263,1,9396.95
1,2264,-3,13521.60
1,2264,-1,0.00
1,2264,1,13521.60
1,2265,-3,5566.70
1,2265,-1,0.00
1,2265,1,5566.70
1,2266,-3,10276.85
1,2266,-1,0.00
1,2266,1,10276.85
1,2267,-3,7427.74
1,2267,-1,0.00
1,2267,1,7427.74
1,2268,-3,5248.64
1,2268,-1,0.00
1,2268,1,5248.64
1,2269,-3,11151.43
1,2269,-1,0.00
1,2269,1,11151.43
1,2270,-3,8892.27
1,2270,-1,0.00
1,2270,1,8892.27
1,2271,-3,5817.32
1,2271,-1,0.00
1,2271,1,5817.32
1,2272,-3,11195.07
1,2272,-1,0.00
1,2272,1,11195.07
1,2273,-3,5527.62
1,2273,-1,0.00
1,2273,1,5527.62
1,2274,-3,5203.77
1,2274,-1,0.00
1,2274,1,5203.77
1,2275,-3,9877.99
1,2275,-1,0.00
1,2275,1,9877.99
1,2276,-3,1945.38
1,2276,-1,0.00
1,2276,1,1945.38
1,2277,-3,5649.73
1,2277,-1,0.00
1,2277,1,5649.73
1,2278,-3,3156.22
1,2278,-1,0.00
1,2278,1,3156.22
1,2279,-3,6580.30
1,2279,-1,0.00
1,2279,1,6580.30
1,2280,-3,5798.55
1,2280,-1,0.00
1,2280,1,5798.55
1,2281,-3,10072.54
1,2281,-1,0.00
1,2281,1,10072.54
1,2282,-3,2674.71
1,2282,-1,0.00
1,2282,1,2674.71
1,2283,-3,5370.13
1,2283,-1,0.00
1,2283,1,5370.13
1,2284,-3,1853.51
1,2284,-1,0.00
1,2284,1,1853.51
1,2285,-3,15386.75
1,2285,-1,0.00
1,2285,1,15386.75
1,2286,-3,5573.50
1,2286,-1,0.00
1,2286,1,5573.50
1,2287,-3,10462.54
1,2287,-1,0.00
1,2287,1,10462.54
1,2288,-3,7873.25
1,2288,-1,0.00
1,2288,1,7873.25
1,2289,-3,5550.46
1,2289,-1,0.00
1,2289,1,5550.46
1,2290,-3,11952.37
1,2290,-1,0.00
1,2290,1,11952.37
1,2291,-3,4487.26
1,2291,-1,0.00
1,2291,1,4487.26
1,2292,-3,5125.09
1,2292,-1,0.00
1,2292,1,5125.09
1,2293,-3,6973.50
1,2293,-1,0.00
1,2293,1,6973.50
1,2294,-3,7301.16
1,2294,-1,0.00
1,2294,1,7301.16
1,2295,-3,5540.48
1,2295,-1,0.00
1,2295,1,5540.48
1,2296,-3,10569.57
1,2296,-1,0.00
1,2296,1,10569.57
1,2297,-3,12765.96
1,2297,-1,0.00
1,2297,1,12765.96
1,2298,-3,5579.84
1,2298,-1,0.00
1,2298,1,5579.84
1,2299,-3,15271.59
1,2299,-1,0.00
1,2299,1,15271.59
1,2300,-3,6903.34
1,2300,-1,0.00
1,2300,1,6903.34
1,2301,-3,5220.48
1,2301,-1,0.00
1,2301,1,5220.48
1,2302,-3,9583.29
1,2302,-1,0.00
1,2302,1,9583.29
1,2303,-3,5001.65
1,2303,-1,0.00
1,2303,1,5001.65
1,2304,-3,5020.30
1,2304,-1,0.00
1,2304,1,5020.30
1,2305,-3,3042.52
1,2305,-1,0.00
1,2305,1,3042.52
1,2306,-3,2506.29
1,2306,-1,0.00
1,2306,1,2506.29
1,2307,-3,5068.58
1,2307,-1,0.00
1,2307,1,5068.58
1,2308,-3,6923.71
1,2308,-1,0.00
1,2308,1,6923.71
1,2309,-3,10962.50
1,2309,-1,0.00
1,2309,1,10962.50
1,2310,-3,5200.25
1,2310,-1,0.00
1,2310,1,5200.25
1,2311,-3,4228.47
1,2311,-1,0.00
1,2311,1,4228.47
1,2312,-3,3738.72
1,2312,-1,0.00
1,2312,1,3738.72
1,2313,-3,5005.30
1,2313,-1,0.00
1,2313,1,5005.30
1,2314,-3,3926.24
1,2314,-1,0.00
1,2314,1,3926.24
1,2315,-3,5537.32
1,2315,-1,0.00
1,2315,1,5537.32
1,2316,-3,5248.88
1,2316,-1,0.00
1,2316,1,5248.88
1,2317,-3,13062.02
1,2317,-1,0.00
1,2317,1,13062.02
1,2318,-3,6867.18
1,2318,-1,0.00
1,2318,1,6867.18
1,2319,-3,5283.13
1,2319,-1,0.00
1,2319,1,5283.13
1,2320,-3,14873.30
1,2320,-1,0.00
1,2320,1,14873.30
1,2321,-3,7728.63
1,2321,-1,0.00
1,2321,1,7728.63
1,2322,-3,5486.30
1,2322,-1,0.00
1,2322,1,5486.30
1,2323,-3,3213.89
1,2323,-1,0.00
1,2323,1,3213.89
1,2324,-3,10999.13
1,2324,-1,0.00
1,2324,1,10999.13
1,2325,-3,5564.83
1,2325,-1,0.00
1,2325,1,5564.83
1,2326,-3,12280.55
1,2326,-1,0.00
1,2326,1,12280.55
1,2327,-3,19672.03
1,2327,-1,0.00
1,2327,1,19672.03
1,2328,-3,5596.60
1,2328,-1,0.00
1,2328,1,5596.60
1,2329,-3,15914.19
1,2329,-1,0.00
1,2329,1,15914.19
1,2330,-3,5292.54
1,2330,-1,0.00
1,2330,1,5292.54
