SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,80,3,250.000000,5886672.000000
1,80,3,200.000000,5755136.000000
1,80,3,150.000000,4991477.000000
1,80,3,100.000000,4179700.750000
1,80,3,75.000000,3622431.750000
1,80,3,50.000000,2317462.250000
1,80,3,30.000000,1856764.625000
1,80,3,25.000000,1655253.625000
1,80,3,20.000000,1390874.500000
1,80,3,10.000000,778999.312500
1,80,3,5.000000,290353.406250
1,80,3,2.000000,0.000000
1,81,3,1000.000000,7699158.000000
1,81,3,500.000000,7688460.500000
1,81,3,250.000000,6230206.500000
1,81,3,200.000000,6177615.000000
1,81,3,150.000000,5846115.500000
1,81,3,100.000000,4767683.000000
1,81,3,75.000000,3025729.250000
1,81,3,50.000000,2333755.000000
1,81,3,30.000000,1796291.875000
1,81,3,25.000000,1640651.625000
1,81,3,20.000000,1425887.375000
1,81,3,10.000000,791927.625000
1,81,3,5.000000,258433.656250
1,81,3,2.000000,0.000000
1,82,3,1000.000000,9693759.000000
1,82,3,500.000000,6889137.000000
1,82,3,250.000000,6339616.000000
1,82,3,200.000000,5706483.000000
1,82,3,150.000000,5513971.000000
1,82,3,100.000000,4484570.000000
1,82,3,75.000000,4075745.000000
1,82,3,50.000000,2984986.000000
1,82,3,30.000000,2210004.500000
1,82,3,25.000000,1726759.250000
1,82,3,20.000000,1482184.500000
1,82,3,10.000000,805727.937500
1,82,3,5.000000,259662.375000
1,82,3,2.000000,0.000000
1,83,3,1000.000000,7820508.000000
1,83,3,500.000000,7801835.500000
1,83,3,250.000000,6686150.000000
1,83,3,200.000000,6040337.500000
1,83,3,150.000000,5649943.500000
1,83,3,100.000000,4290003.500000
1,83,3,75.000000,3526173.500000
1,83,3,50.000000,3032162.500000
1,83,3,30.000000,1786438.875000
1,83,3,25.000000,1455865.000000
1,83,3,20.000000,1178414.875000
1,83,3,10.000000,743116.187500
1,83,3,5.000000,211265.890625
1,83,3,2.000000,0.000000
1,84,3,1000.000000,8874608.000000
1,84,3,500.000000,7642055.000000
1,84,3,250.000000,6576825.000000
1,84,3,200.000000,6317799.500000
1,84,3,150.000000,6041614.500000
1,84,3,100.000000,3970080.250000
1,84,3,75.000000,3550630.250000
1,84,3,50.000000,2741638.750000
1,84,3,30.000000,2025981.875000
1,84,3,25.000000,1613441.375000
1,84,3,20.000000,1389263.625000
1,84,3,10.000000,779691.375000
1,84,3,5.000000,250660.000000
1,84,3,2.000000,0.000000
1,85,3,1000.000000,7079614.000000
1,85,3,500.000000,6822237.000000
1,85,3,250.000000,6463794.000000
1,85,3,200.000000,6227782.500000
1,85,3,150.000000,5726910.000000
1,85,3,100.000000,4413600.500000
1,85,3,75.000000,3171574.250000
1,85,3,50.000000,2751204.250000
1,85,3,30.000000,2166523.750000
1,85,3,25.000000,1788444.625000
1,85,3,20.000000,1548333.750000
1,85,3,10.000000,792614.375000
1,85,3,5.000000,264440.125000
1,85,3,2.000000,0.000000
1,86,3,1000.000000,9331596.000000
1,86,3,500.000000,8024995.500000
1,86,3,250.000000,6405286.000000
1,86,3,200.000000,6105538.000000
1,86,3,150.000000,5445716.500000
1,86,3,100.000000,4527221.000000
1,86,3,75.000000,3633974.000000
1,86,3,50.000000,2613600.000000
1,86,3,30.000000,1806962.750000
1,86,3,25.000000,1667838.625000
1,86,3,20.000000,1432488.375000
1,86,3,10.000000,803353.750000
1,86,3,5.000000,235872.562500
1,86,3,2.000000,0.000000
1,87,3,1000.000000,8881978.000000
1,87,3,500.000000,7122838.000000
1,87,3,250.000000,6512700.000000
1,87,3,200.000000,6051881.500000
1,87,3,150.000000,5179315.000000
1,87,3,100.000000,4297675.000000
1,87,3,75.000000,3555555.000000
1,87,3,50.000000,2530133.750000
1,87,3,30.000000,1827919.375000
1,87,3,25.000000,1597748.500000
1,87,3,20.000000,1260180.750000
1,87,3,10.000000,788582.625000
1,87,3,5.000000,249823.125000
1,87,3,2.000000,0.000000
1,88,3,1000.000000,8559194.000000
1,88,3,500.000000,7313217.000000
1,88,3,250.000000,6443046.500000
1,88,3,200.000000,6292947.000000
1,88,3,150.000000,5267591.500000
1,88,3,100.000000,4658065.000000
1,88,3,75.000000,3537372.250000
1,88,3,50.000000,2827864.250000
1,88,3,30.000000,1824047.375000
1,88,3,25.000000,1650662.000000
1,88,3,20.000000,1379348.125000
1,88,3,10.000000,758994.250000
1,88,3,5.000000,222171.343750
1,88,3,2.000000,0.000000
1,89,3,1000.000000,8359246.000000
1,89,3,500.000000,6993596.500000
1,89,3,250.000000,6229567.000000
1,89,3,200.000000,5675312.500000
1,89,3,150.000000,5416990.000000
1,89,3,100.000000,4095555.500000
1,89,3,75.000000,3725528.250000
1,89,3,50.000000,2972215.750000
1,89,3,30.000000,1969689.250000
1,89,3,25.000000,1849064.500000
1,89,3,20.000000,1411935.750000
1,89,3,10.000000,732934.875000
1,89,3,5.000000,217706.937500
1,89,3,2.000000,0.000000
1,90,3,1000.000000,7737367.000000
1,90,3,500.000000,7605081.000000
1,90,3,250.000000,6079962.500000
1,90,3,200.000000,5267961.500000
1,90,3,150.000000,5155714.500000
1,90,3,100.000000,4517183.000000
1,90,3,75.000000,3419289.250000
1,90,3,50.000000,2433967.500000
1,90,3,30.000000,1648309.125000
1,90,3,25.000000,1529480.875000
1,90,3,20.000000,1309707.250000
1,90,3,10.000000,784335.187500
1,90,3,5.000000,209857.750000
1,90,3,2.000000,0.000000
1,91,3,1000.000000,7122010.000000
1,91,3,500.000000,7117353.000000
1,91,3,250.000000,6446733.000000
1,91,3,200.000000,5939404.500000
1,91,3,150.000000,5687372.000000
1,91,3,100.000000,4666806.000000
1,91,3,75.000000,4074386.500000
1,91,3,50.000000,2708149.000000
1,91,3,30.000000,1737662.000000
1,91,3,25.000000,1589848.125000
1,91,3,20.000000,1452662.875000
1,91,3,10.000000,779219.750000
1,91,3,5.000000,264458.375000
1,91,3,2.000000,0.000000
1,92,3,1000.000000,8101303.500000
1,92,3,500.000000,7817154.000000
1,92,3,250.000000,6507145.500000
1,92,3,200.000000,6334250.000000
1,92,3,150.000000,5914522.000000
1,92,3,100.000000,4120951.500000
1,92,3,75.000000,3474288.250000
1,92,3,50.000000,2869021.750000
1,92,3,30.000000,2035464.875000
1,92,3,25.000000,1604191.750000
1,92,3,20.000000,1377427.750000
1,92,3,10.000000,757297.812500
1,92,3,5.000000,231523.218750
1,92,3,2.000000,0.000000
1,93,3,1000.000000,8386803.500000
1,93,3,500.000000,7538079.000000
1,93,3,250.000000,6429921.500000
1,93,3,200.000000,6151096.000000
1,93,3,150.000000,5220410.000000
1,93,3,100.000000,4699776.500000
1,93,3,75.000000,3472383.250000
1,93,3,50.000000,2451371.000000
1,93,3,30.000000,1858354.750000
1,93,3,25.000000,1683232.250000
1,93,3,20.000000,1409971.750000
1,93,3,10.000000,734815.812500
1,93,3,5.000000,207281.171875
1,93,3,2.000000,0.000000
1,94,3,1000.000000,7716014.500000
1,94,3,500.000000,7096963.000000
1,94,3,250.000000,6637664.500000
1,94,3,200.000000,6611322.500000
1,94,3,150.000000,5254007.000000
1,94,3,100.000000,4126259.000000
1,94,3,75.000000,3288002.500000
1,94,3,50.000000,2654307.750000
1,94,3,30.000000,1944671.000000
1,94,3,25.000000,1752179.125000
1,94,3,20.000000,1492049.250000
1,94,3,10.000000,824192.812500
1,94,3,5.000000,186987.718750
1,94,3,2.000000,0.000000
1,95,3,1000.000000,10190927.000000
1,95,3,500.000000,7127934.500000
1,95,3,250.000000,6654636.500000
1,95,3,200.000000,6227794.000000
1,95,3,150.000000,5895166.500000
1,95,3,100.000000,5013470.000000
1,95,3,75.000000,3515427.750000
1,95,3,50.000000,3021547.750000
1,95,3,30.000000,1931400.250000
1,95,3,25.000000,1521708.250000
1,95,3,20.000000,1363182.250000
1,95,3,10.000000,722563.000000
1,95,3,5.000000,279511.593750
1,95,3,2.000000,0.000000
1,96,3,1000.000000,8564619.000000
1,96,3,500.000000,7720016.000000
1,96,3,250.000000,6254992.000000
1,96,3,200.000000,6075822.500000
1,96,3,150.000000,5585607.500000
1,96,3,100.000000,4010000.750000
1,96,3,75.000000,3633106.000000
1,96,3,50.000000,2733214.500000
1,96,3,30.000000,1743200.875000
1,96,3,25.000000,1515335.500000
1,96,3,20.000000,1343131.000000
1,96,3,10.000000,736181.750000
1,96,3,5.000000,226528.875000
1,96,3,2.000000,0.000000
1,97,3,1000.000000,7592472.000000
1,97,3,500.000000,6814119.000000
1,97,3,250.000000,6240366.000000
1,97,3,200.000000,6112557.000000
1,97,3,150.000000,5385666.000000
1,97,3,100.000000,4572776.500000
1,97,3,75.000000,4014894.000000
1,97,3,50.000000,2740646.000000
1,97,3,30.000000,1888884.750000
1,97,3,25.000000,1668570.250000
1,97,3,20.000000,1345727.750000
1,97,3,10.000000,646163.750000
1,97,3,5.000000,227900.968750
1,97,3,2.000000,0.000000
1,98,3,1000.000000,7763360.000000
1,98,3,500.000000,6708027.500000
1,98,3,250.000000,6336191.500000
1,98,3,200.000000,5903557.000000
1,98,3,150.000000,5498356.000000
1,98,3,100.000000,4094107.500000
1,98,3,75.000000,3460079.500000
1,98,3,50.000000,2968234.250000
1,98,3,30.000000,2036150.875000
1,98,3,25.000000,1862306.750000
1,98,3,20.000000,1485679.125000
1,98,3,10.000000,708105.375000
1,98,3,5.000000,244344.875000
1,98,3,2.000000,0.000000
1,99,3,1000.000000,8666970.000000
1,99,3,500.000000,7377991.500000
1,99,3,250.000000,6773912.000000
1,99,3,200.000000,5702888.000000
1,99,3,150.000000,5087744.000000
1,99,3,100.000000,4654374.500000
1,99,3,75.000000,3725376.000000
1,99,3,50.000000,2544769.750000
1,99,3,30.000000,1991798.125000
1,99,3,25.000000,1655765.875000
1,99,3,20.000000,1241665.625000
1,99,3,10.000000,646201.875000
1,99,3,5.000000,211936.718750
1,99,3,2.000000,0.000000
1,100,3,1000.000000,6729081.000000
1,100,3,500.000000,6543921.000000
1,100,3,250.000000,6212984.000000
1,100,3,200.000000,6132300.500000
1,100,3,150.000000,5240540.000000
1,100,3,100.000000,4311958.500000
1,100,3,75.000000,3101048.750000
1,100,3,50.000000,2652431.500000
1,100,3,30.000000,2013916.750000
1,100,3,25.000000,1722888.750000
1,100,3,20.000000,1406555.875000
1,100,3,10.000000,729859.875000
1,100,3,5.000000,242850.906250
1,100,3,2.000000,0.000000
1,1,4,1000.000000,7703685.000000
1,1,4,500.000000,7434431.000000
1,1,4,250.000000,7085268.500000
1,1,4,200.000000,6891969.500000
1,1,4,150.000000,6392678.000000
1,1,4,100.000000,5889014.000000
1,1,4,75.000000,5289402.500000
1,1,4,50.000000,4491732.500000
1,1,4,30.000000,3479115.250000
1,1,4,25.000000,3190004.750000
1,1,4,20.000000,2833118.500000
1,1,4,10.000000,1919914.500000
1,1,4,5.000000,1179736.625000
1,1,4,2.000000,491298.093750
1,2,4,1000.000000,8209068.500000
1,2,4,500.000000,7899864.500000
1,2,4,250.000000,7187523.000000
1,2,4,200.000000,6953052.500000
1,2,4,150.000000,6423826.500000
1,2,4,100.000000,5951481.000000
1,2,4,75.000000,5438583.500000
1,2,4,50.000000,4701399.000000
1,2,4,30.000000,3675114.750000
1,2,4,25.000000,3382824.250000
1,2,4,20.000000,3004506.750000
1,2,4,10.000000,2001676.750000
1,2,4,5.000000,1220579.125000
1,2,4,2.000000,507332.250000
1,3,4,1000.000000,7447573.500000
1,3,4,500.000000,7271151.500000
1,3,4,250.000000,6990970.500000
1,3,4,200.000000,6856278.500000
1,3,4,150.000000,6650290.000000
1,3,4,100.000000,6173244.500000
1,3,4,75.000000,5536541.500000
1,3,4,50.000000,4805889.000000
1,3,4,30.000000,3789001.250000
1,3,4,25.000000,3484512.500000
1,3,4,20.000000,3092812.500000
1,3,4,10.000000,2043731.375000
1,3,4,5.000000,1253525.375000
1,3,4,2.000000,522509.593750
1,4,4,1000.000000,7963188.000000
1,4,4,500.000000,7856046.000000
1,4,4,250.000000,7199792.000000
1,4,4,200.000000,6953738.000000
1,4,4,150.000000,6574807.500000
1,4,4,100.000000,5930605.000000
1,4,4,75.000000,5378763.000000
1,4,4,50.000000,4795194.500000
1,4,4,30.000000,3813643.750000
1,4,4,25.000000,3523459.750000
1,4,4,20.000000,3141518.500000
1,4,4,10.000000,2056893.625000
1,4,4,5.000000,1261054.000000
1,4,4,2.000000,528776.500000
1,5,4,1000.000000,9445454.000000
1,5,4,500.000000,8644930.000000
1,5,4,250.000000,7675933.000000
1,5,4,200.000000,7424956.000000
1,5,4,150.000000,6906690.500000
1,5,4,100.000000,6212154.000000
1,5,4,75.000000,5497679.000000
1,5,4,50.000000,4720082.000000
1,5,4,30.000000,3644360.500000
1,5,4,25.000000,3365381.250000
1,5,4,20.000000,2999352.250000
1,5,4,10.000000,2017264.125000
1,5,4,5.000000,1237654.125000
1,5,4,2.000000,511355.062500
1,6,4,1000.000000,8990982.000000
1,6,4,500.000000,8058575.000000
1,6,4,250.000000,7296659.000000
1,6,4,200.000000,7082151.000000
1,6,4,150.000000,6635304.500000
1,6,4,100.000000,6078437.500000
1,6,4,75.000000,5501886.500000
1,6,4,50.000000,4853924.000000
1,6,4,30.000000,3835484.250000
1,6,4,25.000000,3515919.250000
1,6,4,20.000000,3099101.500000
1,6,4,10.000000,2050719.375000
1,6,4,5.000000,1262994.500000
1,6,4,2.000000,525218.250000
1,7,4,1000.000000,8233705.500000
1,7,4,500.000000,8180537.000000
1,7,4,250.000000,7475960.000000
1,7,4,200.000000,7239036.500000
1,7,4,150.000000,6742671.000000
1,7,4,100.000000,6224512.000000
1,7,4,75.000000,5553943.500000
1,7,4,50.000000,4811366.500000
1,7,4,30.000000,3731704.250000
1,7,4,25.000000,3425405.750000
1,7,4,20.000000,3034958.250000
1,7,4,10.000000,2025692.875000
1,7,4,5.000000,1234381.125000
1,7,4,2.000000,515613.468750
1,8,4,1000.000000,6889634.500000
1,8,4,500.000000,6877382.000000
1,8,4,250.000000,6829175.500000
1,8,4,200.000000,6646451.500000
1,8,4,150.000000,6268515.500000
1,8,4,100.000000,5798742.000000
1,8,4,75.000000,5216909.500000
1,8,4,50.000000,4509155.500000
1,8,4,30.000000,3497571.750000
1,8,4,25.000000,3230531.750000
1,8,4,20.000000,2880997.500000
1,8,4,10.000000,1950227.750000
1,8,4,5.000000,1204434.000000
1,8,4,2.000000,501720.906250
1,9,4,1000.000000,7272415.500000
1,9,4,500.000000,7168361.000000
1,9,4,250.000000,6696804.000000
1,9,4,200.000000,6524682.000000
1,9,4,150.000000,6223523.000000
1,9,4,100.000000,5732664.000000
1,9,4,75.000000,5181561.500000
1,9,4,50.000000,4571747.000000
1,9,4,30.000000,3679418.000000
1,9,4,25.000000,3399444.000000
1,9,4,20.000000,3026402.250000
1,9,4,10.000000,2039961.375000
1,9,4,5.000000,1249536.625000
1,9,4,2.000000,519104.062500
1,10,4,1000.000000,9075933.000000
1,10,4,500.000000,8047468.000000
1,10,4,250.000000,7230044.000000
1,10,4,200.000000,6932885.000000
1,10,4,150.000000,6563860.500000
1,10,4,100.000000,6089270.500000
1,10,4,75.000000,5370044.500000
1,10,4,50.000000,4594559.500000
1,10,4,30.000000,3607877.250000
1,10,4,25.000000,3337518.750000
1,10,4,20.000000,2978533.250000
1,10,4,10.000000,1993293.750000
1,10,4,5.000000,1223318.125000
1,10,4,2.000000,508585.000000
1,11,4,1000.000000,7861276.000000
1,11,4,500.000000,7654476.000000
1,11,4,250.000000,7035582.000000
1,11,4,200.000000,6779718.500000
1,11,4,150.000000,6480641.500000
1,11,4,100.000000,5810134.500000
1,11,4,75.000000,5176358.000000
1,11,4,50.000000,4480539.000000
1,11,4,30.000000,3584012.250000
1,11,4,25.000000,3309496.000000
1,11,4,20.000000,2940415.750000
1,11,4,10.000000,1963045.875000
1,11,4,5.000000,1220781.000000
1,11,4,2.000000,507288.093750
1,12,4,1000.000000,8520834.000000
1,12,4,500.000000,7842122.000000
1,12,4,250.000000,7303886.000000
1,12,4,200.000000,7109184.000000
1,12,4,150.000000,6866203.000000
1,12,4,100.000000,6382839.500000
1,12,4,75.000000,5669867.500000
1,12,4,50.000000,4863169.500000
1,12,4,30.000000,3744211.000000
1,12,4,25.000000,3436404.750000
1,12,4,20.000000,3055523.000000
1,12,4,10.000000,2053938.750000
1,12,4,5.000000,1281335.250000
1,12,4,2.000000,534926.875000
1,13,4,1000.000000,7988350.500000
1,13,4,500.000000,7658078.000000
1,13,4,250.000000,7163446.000000
1,13,4,200.000000,6898431.000000
1,13,4,150.000000,6563799.500000
1,13,4,100.000000,6108665.500000
1,13,4,75.000000,5468517.000000
1,13,4,50.000000,4712324.500000
1,13,4,30.000000,3667297.250000
1,13,4,25.000000,3362896.750000
1,13,4,20.000000,2977805.000000
1,13,4,10.000000,1941164.250000
1,13,4,5.000000,1189948.000000
1,13,4,2.000000,500066.875000
1,14,4,1000.000000,7201637.500000
1,14,4,500.000000,7199849.500000
1,14,4,250.000000,6758686.000000
1,14,4,200.000000,6615154.000000
1,14,4,150.000000,6349924.000000
1,14,4,100.000000,5962479.500000
1,14,4,75.000000,5415989.500000
1,14,4,50.000000,4648670.500000
1,14,4,30.000000,3613335.750000
1,14,4,25.000000,3336948.000000
1,14,4,20.000000,2976308.250000
1,14,4,10.000000,1999178.250000
1,14,4,5.000000,1217900.625000
1,14,4,2.000000,506993.125000
1,15,4,1000.000000,7220713.000000
1,15,4,500.000000,6797723.500000
1,15,4,250.000000,6578959.000000
1,15,4,200.000000,6519447.000000
1,15,4,150.000000,6211672.000000
1,15,4,100.000000,5821474.500000
1,15,4,75.000000,5417856.500000
1,15,4,50.000000,4771414.500000
1,15,4,30.000000,3777770.750000
1,15,4,25.000000,3485996.250000
1,15,4,20.000000,3095338.750000
1,15,4,10.000000,2017529.125000
1,15,4,5.000000,1239109.875000
1,15,4,2.000000,513993.718750
1,16,4,1000.000000,8100796.500000
1,16,4,500.000000,7815774.000000
1,16,4,250.000000,7355629.500000
1,16,4,200.000000,7108321.000000
1,16,4,150.000000,6614706.500000
1,16,4,100.000000,6113793.000000
1,16,4,75.000000,5526161.000000
1,16,4,50.000000,4827311.500000
1,16,4,30.000000,3758702.500000
1,16,4,25.000000,3462448.250000
1,16,4,20.000000,3102111.500000
1,16,4,10.000000,2066617.250000
1,16,4,5.000000,1270632.875000
1,16,4,2.000000,524503.562500
1,17,4,1000.000000,7397937.500000
1,17,4,500.000000,7383371.000000
1,17,4,250.000000,6923955.000000
1,17,4,200.000000,6793223.500000
1,17,4,150.000000,6543815.000000
1,17,4,100.000000,6017970.000000
1,17,4,75.000000,5449274.000000
1,17,4,50.000000,4694916.000000
1,17,4,30.000000,3609217.250000
1,17,4,25.000000,3297195.500000
1,17,4,20.000000,2911092.500000
1,17,4,10.000000,1943255.375000
1,17,4,5.000000,1190232.125000
1,17,4,2.000000,498144.750000
1,18,4,1000.000000,8593181.000000
1,18,4,500.000000,8007006.500000
1,18,4,250.000000,7090455.000000
1,18,4,200.000000,6814743.000000
1,18,4,150.000000,6395953.500000
1,18,4,100.000000,5866607.000000
1,18,4,75.000000,5194791.000000
1,18,4,50.000000,4452508.500000
1,18,4,30.000000,3429360.500000
1,18,4,25.000000,3152427.000000
1,18,4,20.000000,2791653.500000
1,18,4,10.000000,1883174.875000
1,18,4,5.000000,1150010.625000
1,18,4,2.000000,478816.812500
1,19,4,1000.000000,8345876.500000
1,19,4,500.000000,8105222.000000
1,19,4,250.000000,7476140.000000
1,19,4,200.000000,7245817.000000
1,19,4,150.000000,6786909.000000
1,19,4,100.000000,6188124.500000
1,19,4,75.000000,5438793.000000
1,19,4,50.000000,4711987.000000
1,19,4,30.000000,3736752.500000
1,19,4,25.000000,3446222.750000
1,19,4,20.000000,3065438.750000
1,19,4,10.000000,2016656.875000
1,19,4,5.000000,1266029.000000
1,19,4,2.000000,535097.500000
1,20,4,1000.000000,8219019.000000
1,20,4,500.000000,7969478.500000
1,20,4,250.000000,7104676.000000
1,20,4,200.000000,6907770.500000
1,20,4,150.000000,6598204.000000
1,20,4,100.000000,5984407.000000
1,20,4,75.000000,5382646.000000
1,20,4,50.000000,4722002.000000
1,20,4,30.000000,3649654.500000
1,20,4,25.000000,3363210.500000
1,20,4,20.000000,2991078.500000
1,20,4,10.000000,2003984.750000
1,20,4,5.000000,1252127.000000
1,20,4,2.000000,523012.093750
1,21,4,1000.000000,8070959.500000
1,21,4,500.000000,7619064.500000
1,21,4,250.000000,6816994.500000
1,21,4,200.000000,6516647.000000
1,21,4,150.000000,6051893.500000
1,21,4,100.000000,5514915.000000
1,21,4,75.000000,5036093.000000
1,21,4,50.000000,4482450.500000
1,21,4,30.000000,3530281.500000
1,21,4,25.000000,3273037.500000
1,21,4,20.000000,2930607.750000
1,21,4,10.000000,1995887.875000
1,21,4,5.000000,1233532.000000
1,21,4,2.000000,510544.031250
1,22,4,1000.000000,8905300.000000
1,22,4,500.000000,8421214.000000
1,22,4,250.000000,7670288.000000
1,22,4,200.000000,7413743.500000
1,22,4,150.000000,7009197.500000
1,22,4,100.000000,6307227.000000
1,22,4,75.000000,5638519.500000
1,22,4,50.000000,4859697.000000
1,22,4,30.000000,3756828.000000
1,22,4,25.000000,3451030.500000
1,22,4,20.000000,3069432.500000
1,22,4,10.000000,2057704.625000
1,22,4,5.000000,1248379.750000
1,22,4,2.000000,523305.218750
1,23,4,1000.000000,8290567.500000
1,23,4,500.000000,8055206.000000
1,23,4,250.000000,7187866.000000
1,23,4,200.000000,6955942.000000
1,23,4,150.000000,6663051.000000
1,23,4,100.000000,6246436.500000
1,23,4,75.000000,5497427.500000
1,23,4,50.000000,4709457.500000
1,23,4,30.000000,3697174.250000
1,23,4,25.000000,3410129.500000
1,23,4,20.000000,3033624.000000
1,23,4,10.000000,1999169.500000
1,23,4,5.000000,1221349.750000
1,23,4,2.000000,513883.000000
1,24,4,1000.000000,9280805.000000
1,24,4,500.000000,8313796.000000
1,24,4,250.000000,7300040.500000
1,24,4,200.000000,7091069.000000
1,24,4,150.000000,6729835.500000
1,24,4,100.000000,6127671.500000
1,24,4,75.000000,5457154.000000
1,24,4,50.000000,4688284.500000
1,24,4,30.000000,3587669.250000
1,24,4,25.000000,3290649.500000
1,24,4,20.000000,2922329.750000
1,24,4,10.000000,1950285.875000
1,24,4,5.000000,1208269.000000
1,24,4,2.000000,503435.750000
1,25,4,1000.000000,7945018.000000
1,25,4,500.000000,7418281.000000
1,25,4,250.000000,6985246.000000
1,25,4,200.000000,6811179.000000
1,25,4,150.000000,6546274.500000
1,25,4,100.000000,6077148.500000
1,25,4,75.000000,5592784.500000
1,25,4,50.000000,4954890.500000
1,25,4,30.000000,3839285.500000
1,25,4,25.000000,3514625.500000
1,25,4,20.000000,3095155.000000
1,25,4,10.000000,2019727.125000
1,25,4,5.000000,1236535.500000
1,25,4,2.000000,516344.781250
1,26,4,1000.000000,8053317.500000
1,26,4,500.000000,7700340.500000
1,26,4,250.000000,7210513.000000
1,26,4,200.000000,7100604.500000
1,26,4,150.000000,6737795.000000
1,26,4,100.000000,6007608.500000
1,26,4,75.000000,5310562.000000
1,26,4,50.000000,4601512.500000
1,26,4,30.000000,3572341.750000
1,26,4,25.000000,3280885.250000
1,26,4,20.000000,2894466.750000
1,26,4,10.000000,1899475.625000
1,26,4,5.000000,1173553.375000
1,26,4,2.000000,491759.218750
1,27,4,1000.000000,7621682.500000
1,27,4,500.000000,7482325.000000
1,27,4,250.000000,6995070.500000
1,27,4,200.000000,6763058.000000
1,27,4,150.000000,6437263.500000
1,27,4,100.000000,5795491.500000
1,27,4,75.000000,5153006.000000
1,27,4,50.000000,4564184.500000
1,27,4,30.000000,3622554.500000
1,27,4,25.000000,3326813.000000
1,27,4,20.000000,2952268.250000
1,27,4,10.000000,1987071.750000
1,27,4,5.000000,1240435.375000
1,27,4,2.000000,517271.125000
1,28,4,1000.000000,8995887.000000
1,28,4,500.000000,8578606.000000
1,28,4,250.000000,7629364.500000
1,28,4,200.000000,7249183.000000
1,28,4,150.000000,6775585.000000
1,28,4,100.000000,6209359.500000
1,28,4,75.000000,5581744.500000
1,28,4,50.000000,4707600.500000
1,28,4,30.000000,3669086.250000
1,28,4,25.000000,3381733.750000
1,28,4,20.000000,3016258.250000
1,28,4,10.000000,2029097.750000
1,28,4,5.000000,1221251.250000
1,28,4,2.000000,506122.468750
1,29,4,1000.000000,7260907.000000
1,29,4,500.000000,7221062.000000
1,29,4,250.000000,7005132.000000
1,29,4,200.000000,6758154.000000
1,29,4,150.000000,6393926.500000
1,29,4,100.000000,5944906.500000
1,29,4,75.000000,5230477.000000
1,29,4,50.000000,4530280.000000
1,29,4,30.000000,3598104.500000
1,29,4,25.000000,3317151.250000
1,29,4,20.000000,2964395.750000
1,29,4,10.000000,2012354.000000
1,29,4,5.000000,1251160.250000
1,29,4,2.000000,523851.968750
1,30,4,1000.000000,8733333.000000
1,30,4,500.000000,8610660.000000
1,30,4,250.000000,7637366.000000
1,30,4,200.000000,7294748.000000
1,30,4,150.000000,6623656.000000
1,30,4,100.000000,5976147.000000
1,30,4,75.000000,5455118.500000
1,30,4,50.000000,4757567.500000
1,30,4,30.000000,3699437.000000
1,30,4,25.000000,3394761.500000
1,30,4,20.000000,3006096.750000
1,30,4,10.000000,1967360.750000
1,30,4,5.000000,1194909.625000
1,30,4,2.000000,500077.250000
1,31,4,1000.000000,8821094.000000
1,31,4,500.000000,7899381.500000
1,31,4,250.000000,7359724.000000
1,31,4,200.000000,7242763.500000
1,31,4,150.000000,6822252.000000
1,31,4,100.000000,6204394.500000
1,31,4,75.000000,5547366.500000
1,31,4,50.000000,4722527.000000
1,31,4,30.000000,3703788.750000
1,31,4,25.000000,3411916.500000
1,31,4,20.000000,3033076.000000
1,31,4,10.000000,2023352.875000
1,31,4,5.000000,1226592.750000
1,31,4,2.000000,511562.312500
1,32,4,1000.000000,8084222.500000
1,32,4,500.000000,7785605.500000
1,32,4,250.000000,7278481.000000
1,32,4,200.000000,7049655.500000
1,32,4,150.000000,6694823.000000
1,32,4,100.000000,6064246.500000
1,32,4,75.000000,5291874.500000
1,32,4,50.000000,4542467.000000
1,32,4,30.000000,3498589.500000
1,32,4,25.000000,3228729.750000
1,32,4,20.000000,2901309.000000
1,32,4,10.000000,1981068.250000
1,32,4,5.000000,1232989.625000
1,32,4,2.000000,514449.843750
1,33,4,1000.000000,7143254.000000
1,33,4,500.000000,7102337.500000
1,33,4,250.000000,6943352.000000
1,33,4,200.000000,6728860.500000
1,33,4,150.000000,6392535.000000
1,33,4,100.000000,5819522.500000
1,33,4,75.000000,5280047.000000
1,33,4,50.000000,4605295.000000
1,33,4,30.000000,3653785.500000
1,33,4,25.000000,3379109.500000
1,33,4,20.000000,2994759.250000
1,33,4,10.000000,1952363.000000
1,33,4,5.000000,1187099.625000
1,33,4,2.000000,493867.281250
1,34,4,1000.000000,7644655.000000
1,34,4,500.000000,7354748.000000
1,34,4,250.000000,7031634.000000
1,34,4,200.000000,6828443.500000
1,34,4,150.000000,6534202.500000
1,34,4,100.000000,6000876.500000
1,34,4,75.000000,5345688.000000
1,34,4,50.000000,4646790.500000
1,34,4,30.000000,3637415.250000
1,34,4,25.000000,3357491.500000
1,34,4,20.000000,2988978.000000
1,34,4,10.000000,2023315.375000
1,34,4,5.000000,1264766.750000
1,34,4,2.000000,530234.562500
1,35,4,1000.000000,7916518.500000
1,35,4,500.000000,7661905.000000
1,35,4,250.000000,7180775.000000
1,35,4,200.000000,7031468.000000
1,35,4,150.000000,6635781.000000
1,35,4,100.000000,6198735.000000
1,35,4,75.000000,5636478.500000
1,35,4,50.000000,4908804.500000
1,35,4,30.000000,3831381.250000
1,35,4,25.000000,3507422.500000
1,35,4,20.000000,3116066.750000
