acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
450,FA41_07,761,761,3,1,254,817,FA41_07_4,1,FA41_07_1,OEDTest,12000000.0,1034
450,FA41_07,762,762,4,1,254,817,FA41_07_4,1,FA41_07_1,OEDTest,13000000.0,1035
451,FA41_08,763,763,1,1,255,818,FA41_08_1,1,FA41_08_1,OEDTest,75000000.0,1036
451,FA41_08,764,764,3,1,255,818,FA41_08_1,1,FA41_08_1,OEDTest,12000000.0,1037
451,FA41_08,765,765,4,1,255,818,FA41_08_1,1,FA41_08_1,OEDTest,13000000.0,1038
451,FA41_08,766,766,1,1,256,819,FA41_08_2,1,FA41_08_1,OEDTest,75000000.0,1039
451,FA41_08,767,767,3,1,256,819,FA41_08_2,1,FA41_08_1,OEDTest,12000000.0,1040
451,FA41_08,768,768,4,1,256,819,FA41_08_2,1,FA41_08_1,OEDTest,13000000.0,1041
451,FA41_08,769,769,1,1,257,820,FA41_08_3,1,FA41_08_1,OEDTest,75000000.0,1042
451,FA41_08,770,770,3,1,257,820,FA41_08_3,1,FA41_08_1,OEDTest,12000000.0,1043
451,FA41_08,771,771,4,1,257,820,FA41_08_3,1,FA41_08_1,OEDTest,13000000.0,1044
451,FA41_08,772,772,1,1,258,821,FA41_08_4,1,FA41_08_1,OEDTest,75000000.0,1045
451,FA41_08,773,773,3,1,258,821,FA41_08_4,1,FA41_08_1,OEDTest,12000000.0,1046
451,FA41_08,774,774,4,1,258,821,FA41_08_4,1,FA41_08_1,OEDTest,13000000.0,1047
452,FA41_09,775,775,1,1,259,822,FA41_09_1,1,FA41_09_1,OEDTest,75000000.0,1048
452,FA41_09,776,776,3,1,259,822,FA41_09_1,1,FA41_09_1,OEDTest,12000000.0,1049
452,FA41_09,777,777,4,1,259,822,FA41_09_1,1,FA41_09_1,OEDTest,13000000.0,1050
452,FA41_09,778,778,1,1,260,823,FA41_09_2,1,FA41_09_1,OEDTest,75000000.0,1051
452,FA41_09,779,779,3,1,260,823,FA41_09_2,1,FA41_09_1,OEDTest,12000000.0,1052
452,FA41_09,780,780,4,1,260,823,FA41_09_2,1,FA41_09_1,OEDTest,13000000.0,1053
453,FA42_01,781,781,1,1,261,824,FA42_01_1,1,FA42_01_1,OEDTest,75000000.0,1054
453,FA42_01,782,782,3,1,261,824,FA42_01_1,1,FA42_01_1,OEDTest,12000000.0,1055
453,FA42_01,783,783,4,1,261,824,FA42_01_1,1,FA42_01_1,OEDTest,13000000.0,1056
454,FA42_02,784,784,1,1,262,825,FA42_02_1,1,FA42_02_1,OEDTest,75000000.0,1057
454,FA42_02,785,785,3,1,262,825,FA42_02_1,1,FA42_02_1,OEDTest,12000000.0,1058
454,FA42_02,786,786,4,1,262,825,FA42_02_1,1,FA42_02_1,OEDTest,13000000.0,1059
454,FA42_02,787,787,1,1,263,826,FA42_02_2,1,FA42_02_1,OEDTest,75000000.0,1060
454,FA42_02,788,788,3,1,263,826,FA42_02_2,1,FA42_02_1,OEDTest,12000000.0,1061
454,FA42_02,789,789,4,1,263,826,FA42_02_2,1,FA42_02_1,OEDTest,13000000.0,1062
455,FA42_03,790,790,1,1,264,827,FA42_03_1,1,FA42_03_1,OEDTest,75000000.0,1063
456,FA42_03,790,790,1,2,264,827,FA42_03_1,1,FA42_03_2,OEDTest,75000000.0,1064
455,FA42_03,791,791,3,1,264,827,FA42_03_1,1,FA42_03_1,OEDTest,12000000.0,1065
456,FA42_03,791,791,3,2,264,827,FA42_03_1,1,FA42_03_2,OEDTest,12000000.0,1066
455,FA42_03,792,792,4,1,264,827,FA42_03_1,1,FA42_03_1,OEDTest,13000000.0,1067
456,FA42_03,792,792,4,2,264,827,FA42_03_1,1,FA42_03_2,OEDTest,13000000.0,1068
455,FA42_03,793,793,1,1,265,828,FA42_03_2,1,FA42_03_1,OEDTest,75000000.0,1069
456,FA42_03,793,793,1,2,265,828,FA42_03_2,1,FA42_03_2,OEDTest,75000000.0,1070
455,FA42_03,794,794,3,1,265,828,FA42_03_2,1,FA42_03_1,OEDTest,12000000.0,1071
456,FA42_03,794,794,3,2,265,828,FA42_03_2,1,FA42_03_2,OEDTest,12000000.0,1072
455,FA42_03,795,795,4,1,265,828,FA42_03_2,1,FA42_03_1,OEDTest,13000000.0,1073
456,FA42_03,795,795,4,2,265,828,FA42_03_2,1,FA42_03_2,OEDTest,13000000.0,1074
455,FA42_03,796,796,1,1,266,829,FA42_03_3,1,FA42_03_1,OEDTest,75000000.0,1075
456,FA42_03,796,796,1,2,266,829,FA42_03_3,1,FA42_03_2,OEDTest,75000000.0,1076
455,FA42_03,797,797,3,1,266,829,FA42_03_3,1,FA42_03_1,OEDTest,12000000.0,1077
456,FA42_03,797,797,3,2,266,829,FA42_03_3,1,FA42_03_2,OEDTest,12000000.0,1078
455,FA42_03,798,798,4,1,266,829,FA42_03_3,1,FA42_03_1,OEDTest,13000000.0,1079
456,FA42_03,798,798,4,2,266,829,FA42_03_3,1,FA42_03_2,OEDTest,13000000.0,1080
457,FA42_05,799,799,1,1,267,830,FA42_05_1,1,FA42_05_1,OEDTest,75000000.0,1081
457,FA42_05,800,800,3,1,267,830,FA42_05_1,1,FA42_05_1,OEDTest,12000000.0,1082
457,FA42_05,801,801,4,1,267,830,FA42_05_1,1,FA42_05_1,OEDTest,13000000.0,1083
457,FA42_05,802,802,1,1,268,831,FA42_05_2,1,FA42_05_1,OEDTest,75000000.0,1084
457,FA42_05,803,803,3,1,268,831,FA42_05_2,1,FA42_05_1,OEDTest,12000000.0,1085
457,FA42_05,804,804,4,1,268,831,FA42_05_2,1,FA42_05_1,OEDTest,13000000.0,1086
458,FA42_06,805,805,1,1,269,832,FA42_06_1,1,FA42_06_1,OEDTest,75000000.0,1087
459,FA42_06,805,805,1,2,269,832,FA42_06_1,1,FA42_06_2,OEDTest,75000000.0,1088
460,FA42_06,805,805,1,3,269,832,FA42_06_1,1,FA42_06_3,OEDTest,75000000.0,1089
458,FA42_06,806,806,3,1,269,832,FA42_06_1,1,FA42_06_1,OEDTest,12000000.0,1090
459,FA42_06,806,806,3,2,269,832,FA42_06_1,1,FA42_06_2,OEDTest,12000000.0,1091
460,FA42_06,806,806,3,3,269,832,FA42_06_1,1,FA42_06_3,OEDTest,12000000.0,1092
458,FA42_06,807,807,4,1,269,832,FA42_06_1,1,FA42_06_1,OEDTest,13000000.0,1093
459,FA42_06,807,807,4,2,269,832,FA42_06_1,1,FA42_06_2,OEDTest,13000000.0,1094
460,FA42_06,807,807,4,3,269,832,FA42_06_1,1,FA42_06_3,OEDTest,13000000.0,1095
458,FA42_06,808,808,1,1,270,833,FA42_06_2,1,FA42_06_1,OEDTest,75000000.0,1096
459,FA42_06,808,808,1,2,270,833,FA42_06_2,1,FA42_06_2,OEDTest,75000000.0,1097
460,FA42_06,808,808,1,3,270,833,FA42_06_2,1,FA42_06_3,OEDTest,75000000.0,1098
458,FA42_06,809,809,3,1,270,833,FA42_06_2,1,FA42_06_1,OEDTest,12000000.0,1099
459,FA42_06,809,809,3,2,270,833,FA42_06_2,1,FA42_06_2,OEDTest,12000000.0,1100
460,FA42_06,809,809,3,3,270,833,FA42_06_2,1,FA42_06_3,OEDTest,12000000.0,1101
458,FA42_06,810,810,4,1,270,833,FA42_06_2,1,FA42_06_1,OEDTest,13000000.0,1102
459,FA42_06,810,810,4,2,270,833,FA42_06_2,1,FA42_06_2,OEDTest,13000000.0,1103
460,FA42_06,810,810,4,3,270,833,FA42_06_2,1,FA42_06_3,OEDTest,13000000.0,1104
461,FA42_07,811,811,1,1,271,834,FA42_07_1,1,FA42_07_1,OEDTest,75000000.0,1105
461,FA42_07,812,812,3,1,271,834,FA42_07_1,1,FA42_07_1,OEDTest,12000000.0,1106
461,FA42_07,813,813,4,1,271,834,FA42_07_1,1,FA42_07_1,OEDTest,13000000.0,1107
461,FA42_07,814,814,1,1,272,835,FA42_07_2,1,FA42_07_1,OEDTest,75000000.0,1108
461,FA42_07,815,815,3,1,272,835,FA42_07_2,1,FA42_07_1,OEDTest,12000000.0,1109
461,FA42_07,816,816,4,1,272,835,FA42_07_2,1,FA42_07_1,OEDTest,13000000.0,1110
461,FA42_07,817,817,1,1,273,836,FA42_07_3,1,FA42_07_1,OEDTest,75000000.0,1111
461,FA42_07,818,818,3,1,273,836,FA42_07_3,1,FA42_07_1,OEDTest,12000000.0,1112
461,FA42_07,819,819,4,1,273,836,FA42_07_3,1,FA42_07_1,OEDTest,13000000.0,1113
461,FA42_07,820,820,1,1,274,837,FA42_07_4,1,FA42_07_1,OEDTest,75000000.0,1114
461,FA42_07,821,821,3,1,274,837,FA42_07_4,1,FA42_07_1,OEDTest,12000000.0,1115
461,FA42_07,822,822,4,1,274,837,FA42_07_4,1,FA42_07_1,OEDTest,13000000.0,1116
462,FA42_08,823,823,1,1,275,838,FA42_08_1,1,FA42_08_1,OEDTest,75000000.0,1117
462,FA42_08,824,824,3,1,275,838,FA42_08_1,1,FA42_08_1,OEDTest,12000000.0,1118
462,FA42_08,825,825,4,1,275,838,FA42_08_1,1,FA42_08_1,OEDTest,13000000.0,1119
462,FA42_08,826,826,1,1,276,839,FA42_08_2,1,FA42_08_1,OEDTest,75000000.0,1120
462,FA42_08,827,827,3,1,276,839,FA42_08_2,1,FA42_08_1,OEDTest,12000000.0,1121
462,FA42_08,828,828,4,1,276,839,FA42_08_2,1,FA42_08_1,OEDTest,13000000.0,1122
462,FA42_08,829,829,1,1,277,840,FA42_08_3,1,FA42_08_1,OEDTest,75000000.0,1123
462,FA42_08,830,830,3,1,277,840,FA42_08_3,1,FA42_08_1,OEDTest,12000000.0,1124
462,FA42_08,831,831,4,1,277,840,FA42_08_3,1,FA42_08_1,OEDTest,13000000.0,1125
462,FA42_08,832,832,1,1,278,841,FA42_08_4,1,FA42_08_1,OEDTest,75000000.0,1126
462,FA42_08,833,833,3,1,278,841,FA42_08_4,1,FA42_08_1,OEDTest,12000000.0,1127
462,FA42_08,834,834,4,1,278,841,FA42_08_4,1,FA42_08_1,OEDTest,13000000.0,1128
463,FA42_09,835,835,1,1,279,842,FA42_09_1,1,FA42_09_1,OEDTest,75000000.0,1129
463,FA42_09,836,836,3,1,279,842,FA42_09_1,1,FA42_09_1,OEDTest,12000000.0,1130
463,FA42_09,837,837,4,1,279,842,FA42_09_1,1,FA42_09_1,OEDTest,13000000.0,1131
463,FA42_09,838,838,1,1,280,843,FA42_09_2,1,FA42_09_1,OEDTest,75000000.0,1132
463,FA42_09,839,839,3,1,280,843,FA42_09_2,1,FA42_09_1,OEDTest,12000000.0,1133
463,FA42_09,840,840,4,1,280,843,FA42_09_2,1,FA42_09_1,OEDTest,13000000.0,1134
464,FA43_01,841,841,1,1,281,844,FA43_01_1,1,FA43_01_1,OEDTest,75000000.0,1135
464,FA43_01,842,842,3,1,281,844,FA43_01_1,1,FA43_01_1,OEDTest,12000000.0,1136
464,FA43_01,843,843,4,1,281,844,FA43_01_1,1,FA43_01_1,OEDTest,13000000.0,1137
465,FA43_02,844,844,1,1,282,845,FA43_02_1,1,FA43_02_1,OEDTest,75000000.0,1138
465,FA43_02,845,845,3,1,282,845,FA43_02_1,1,FA43_02_1,OEDTest,12000000.0,1139
465,FA43_02,846,846,4,1,282,845,FA43_02_1,1,FA43_02_1,OEDTest,13000000.0,1140
465,FA43_02,847,847,1,1,283,846,FA43_02_2,1,FA43_02_1,OEDTest,75000000.0,1141
465,FA43_02,848,848,3,1,283,846,FA43_02_2,1,FA43_02_1,OEDTest,12000000.0,1142
465,FA43_02,849,849,4,1,283,846,FA43_02_2,1,FA43_02_1,OEDTest,13000000.0,1143
466,FA43_03,850,850,1,1,284,847,FA43_03_1,1,FA43_03_1,OEDTest,75000000.0,1144
467,FA43_03,850,850,1,2,284,847,FA43_03_1,1,FA43_03_2,OEDTest,75000000.0,1145
466,FA43_03,851,851,3,1,284,847,FA43_03_1,1,FA43_03_1,OEDTest,12000000.0,1146
467,FA43_03,851,851,3,2,284,847,FA43_03_1,1,FA43_03_2,OEDTest,12000000.0,1147
466,FA43_03,852,852,4,1,284,847,FA43_03_1,1,FA43_03_1,OEDTest,13000000.0,1148
467,FA43_03,852,852,4,2,284,847,FA43_03_1,1,FA43_03_2,OEDTest,13000000.0,1149
466,FA43_03,853,853,1,1,285,848,FA43_03_2,1,FA43_03_1,OEDTest,75000000.0,1150
467,FA43_03,853,853,1,2,285,848,FA43_03_2,1,FA43_03_2,OEDTest,75000000.0,1151
466,FA43_03,854,854,3,1,285,848,FA43_03_2,1,FA43_03_1,OEDTest,12000000.0,1152
467,FA43_03,854,854,3,2,285,848,FA43_03_2,1,FA43_03_2,OEDTest,12000000.0,1153
466,FA43_03,855,855,4,1,285,848,FA43_03_2,1,FA43_03_1,OEDTest,13000000.0,1154
467,FA43_03,855,855,4,2,285,848,FA43_03_2,1,FA43_03_2,OEDTest,13000000.0,1155
466,FA43_03,856,856,1,1,286,849,FA43_03_3,1,FA43_03_1,OEDTest,75000000.0,1156
467,FA43_03,856,856,1,2,286,849,FA43_03_3,1,FA43_03_2,OEDTest,75000000.0,1157
466,FA43_03,857,857,3,1,286,849,FA43_03_3,1,FA43_03_1,OEDTest,12000000.0,1158
467,FA43_03,857,857,3,2,286,849,FA43_03_3,1,FA43_03_2,OEDTest,12000000.0,1159
466,FA43_03,858,858,4,1,286,849,FA43_03_3,1,FA43_03_1,OEDTest,13000000.0,1160
467,FA43_03,858,858,4,2,286,849,FA43_03_3,1,FA43_03_2,OEDTest,13000000.0,1161
468,FA43_05,859,859,1,1,287,850,FA43_05_1,1,FA43_05_1,OEDTest,75000000.0,1162
468,FA43_05,860,860,3,1,287,850,FA43_05_1,1,FA43_05_1,OEDTest,12000000.0,1163
468,FA43_05,861,861,4,1,287,850,FA43_05_1,1,FA43_05_1,OEDTest,13000000.0,1164
468,FA43_05,862,862,1,1,288,851,FA43_05_2,1,FA43_05_1,OEDTest,75000000.0,1165
468,FA43_05,863,863,3,1,288,851,FA43_05_2,1,FA43_05_1,OEDTest,12000000.0,1166
468,FA43_05,864,864,4,1,288,851,FA43_05_2,1,FA43_05_1,OEDTest,13000000.0,1167
469,FA43_06,865,865,1,1,289,852,FA43_06_1,1,FA43_06_1,OEDTest,75000000.0,1168
470,FA43_06,865,865,1,2,289,852,FA43_06_1,1,FA43_06_2,OEDTest,75000000.0,1169
471,FA43_06,865,865,1,3,289,852,FA43_06_1,1,FA43_06_3,OEDTest,75000000.0,1170
469,FA43_06,866,866,3,1,289,852,FA43_06_1,1,FA43_06_1,OEDTest,12000000.0,1171
470,FA43_06,866,866,3,2,289,852,FA43_06_1,1,FA43_06_2,OEDTest,12000000.0,1172
471,FA43_06,866,866,3,3,289,852,FA43_06_1,1,FA43_06_3,OEDTest,12000000.0,1173
469,FA43_06,867,867,4,1,289,852,FA43_06_1,1,FA43_06_1,OEDTest,13000000.0,1174
470,FA43_06,867,867,4,2,289,852,FA43_06_1,1,FA43_06_2,OEDTest,13000000.0,1175
471,FA43_06,867,867,4,3,289,852,FA43_06_1,1,FA43_06_3,OEDTest,13000000.0,1176
469,FA43_06,868,868,1,1,290,853,FA43_06_2,1,FA43_06_1,OEDTest,75000000.0,1177
470,FA43_06,868,868,1,2,290,853,FA43_06_2,1,FA43_06_2,OEDTest,75000000.0,1178
471,FA43_06,868,868,1,3,290,853,FA43_06_2,1,FA43_06_3,OEDTest,75000000.0,1179
469,FA43_06,869,869,3,1,290,853,FA43_06_2,1,FA43_06_1,OEDTest,12000000.0,1180
470,FA43_06,869,869,3,2,290,853,FA43_06_2,1,FA43_06_2,OEDTest,12000000.0,1181
471,FA43_06,869,869,3,3,290,853,FA43_06_2,1,FA43_06_3,OEDTest,12000000.0,1182
469,FA43_06,870,870,4,1,290,853,FA43_06_2,1,FA43_06_1,OEDTest,13000000.0,1183
470,FA43_06,870,870,4,2,290,853,FA43_06_2,1,FA43_06_2,OEDTest,13000000.0,1184
471,FA43_06,870,870,4,3,290,853,FA43_06_2,1,FA43_06_3,OEDTest,13000000.0,1185
472,FA43_07,871,871,1,1,291,854,FA43_07_1,1,FA43_07_1,OEDTest,75000000.0,1186
472,FA43_07,872,872,3,1,291,854,FA43_07_1,1,FA43_07_1,OEDTest,12000000.0,1187
472,FA43_07,873,873,4,1,291,854,FA43_07_1,1,FA43_07_1,OEDTest,13000000.0,1188
472,FA43_07,874,874,1,1,292,855,FA43_07_2,1,FA43_07_1,OEDTest,75000000.0,1189
472,FA43_07,875,875,3,1,292,855,FA43_07_2,1,FA43_07_1,OEDTest,12000000.0,1190
472,FA43_07,876,876,4,1,292,855,FA43_07_2,1,FA43_07_1,OEDTest,13000000.0,1191
472,FA43_07,877,877,1,1,293,856,FA43_07_3,1,FA43_07_1,OEDTest,75000000.0,1192
472,FA43_07,878,878,3,1,293,856,FA43_07_3,1,FA43_07_1,OEDTest,12000000.0,1193
472,FA43_07,879,879,4,1,293,856,FA43_07_3,1,FA43_07_1,OEDTest,13000000.0,1194
472,FA43_07,880,880,1,1,294,857,FA43_07_4,1,FA43_07_1,OEDTest,75000000.0,1195
472,FA43_07,881,881,3,1,294,857,FA43_07_4,1,FA43_07_1,OEDTest,12000000.0,1196
472,FA43_07,882,882,4,1,294,857,FA43_07_4,1,FA43_07_1,OEDTest,13000000.0,1197
473,FA43_08,883,883,1,1,295,858,FA43_08_1,1,FA43_08_1,OEDTest,75000000.0,1198
473,FA43_08,884,884,3,1,295,858,FA43_08_1,1,FA43_08_1,OEDTest,12000000.0,1199
473,FA43_08,885,885,4,1,295,858,FA43_08_1,1,FA43_08_1,OEDTest,13000000.0,1200
473,FA43_08,886,886,1,1,296,859,FA43_08_2,1,FA43_08_1,OEDTest,75000000.0,1201
473,FA43_08,887,887,3,1,296,859,FA43_08_2,1,FA43_08_1,OEDTest,12000000.0,1202
473,FA43_08,888,888,4,1,296,859,FA43_08_2,1,FA43_08_1,OEDTest,13000000.0,1203
473,FA43_08,889,889,1,1,297,860,FA43_08_3,1,FA43_08_1,OEDTest,75000000.0,1204
473,FA43_08,890,890,3,1,297,860,FA43_08_3,1,FA43_08_1,OEDTest,12000000.0,1205
473,FA43_08,891,891,4,1,297,860,FA43_08_3,1,FA43_08_1,OEDTest,13000000.0,1206
473,FA43_08,892,892,1,1,298,861,FA43_08_4,1,FA43_08_1,OEDTest,75000000.0,1207
473,FA43_08,893,893,3,1,298,861,FA43_08_4,1,FA43_08_1,OEDTest,12000000.0,1208
473,FA43_08,894,894,4,1,298,861,FA43_08_4,1,FA43_08_1,OEDTest,13000000.0,1209
474,FA43_09,895,895,1,1,299,862,FA43_09_1,1,FA43_09_1,OEDTest,75000000.0,1210
474,FA43_09,896,896,3,1,299,862,FA43_09_1,1,FA43_09_1,OEDTest,12000000.0,1211
474,FA43_09,897,897,4,1,299,862,FA43_09_1,1,FA43_09_1,OEDTest,13000000.0,1212
474,FA43_09,898,898,1,1,300,863,FA43_09_2,1,FA43_09_1,OEDTest,75000000.0,1213
474,FA43_09,899,899,3,1,300,863,FA43_09_2,1,FA43_09_1,OEDTest,12000000.0,1214
474,FA43_09,900,900,4,1,300,863,FA43_09_2,1,FA43_09_1,OEDTest,13000000.0,1215
475,FA44_01,901,901,1,1,301,864,FA44_01_1,1,FA44_01_1,OEDTest,75000000.0,1216
475,FA44_01,902,902,3,1,301,864,FA44_01_1,1,FA44_01_1,OEDTest,12000000.0,1217
475,FA44_01,903,903,4,1,301,864,FA44_01_1,1,FA44_01_1,OEDTest,13000000.0,1218
476,FA44_02,904,904,1,1,302,865,FA44_02_1,1,FA44_02_1,OEDTest,75000000.0,1219
476,FA44_02,905,905,3,1,302,865,FA44_02_1,1,FA44_02_1,OEDTest,12000000.0,1220
476,FA44_02,906,906,4,1,302,865,FA44_02_1,1,FA44_02_1,OEDTest,13000000.0,1221
476,FA44_02,907,907,1,1,303,866,FA44_02_2,1,FA44_02_1,OEDTest,75000000.0,1222
476,FA44_02,908,908,3,1,303,866,FA44_02_2,1,FA44_02_1,OEDTest,12000000.0,1223
476,FA44_02,909,909,4,1,303,866,FA44_02_2,1,FA44_02_1,OEDTest,13000000.0,1224
477,FA44_03,910,910,1,1,304,867,FA44_03_1,1,FA44_03_1,OEDTest,75000000.0,1225
478,FA44_03,910,910,1,2,304,867,FA44_03_1,1,FA44_03_2,OEDTest,75000000.0,1226
477,FA44_03,911,911,3,1,304,867,FA44_03_1,1,FA44_03_1,OEDTest,12000000.0,1227
478,FA44_03,911,911,3,2,304,867,FA44_03_1,1,FA44_03_2,OEDTest,12000000.0,1228
477,FA44_03,912,912,4,1,304,867,FA44_03_1,1,FA44_03_1,OEDTest,13000000.0,1229
478,FA44_03,912,912,4,2,304,867,FA44_03_1,1,FA44_03_2,OEDTest,13000000.0,1230
477,FA44_03,913,913,1,1,305,868,FA44_03_2,1,FA44_03_1,OEDTest,75000000.0,1231
478,FA44_03,913,913,1,2,305,868,FA44_03_2,1,FA44_03_2,OEDTest,75000000.0,1232
477,FA44_03,914,914,3,1,305,868,FA44_03_2,1,FA44_03_1,OEDTest,12000000.0,1233
478,FA44_03,914,914,3,2,305,868,FA44_03_2,1,FA44_03_2,OEDTest,12000000.0,1234
477,FA44_03,915,915,4,1,305,868,FA44_03_2,1,FA44_03_1,OEDTest,13000000.0,1235
478,FA44_03,915,915,4,2,305,868,FA44_03_2,1,FA44_03_2,OEDTest,13000000.0,1236
477,FA44_03,916,916,1,1,306,869,FA44_03_3,1,FA44_03_1,OEDTest,75000000.0,1237
478,FA44_03,916,916,1,2,306,869,FA44_03_3,1,FA44_03_2,OEDTest,75000000.0,1238
477,FA44_03,917,917,3,1,306,869,FA44_03_3,1,FA44_03_1,OEDTest,12000000.0,1239
478,FA44_03,917,917,3,2,306,869,FA44_03_3,1,FA44_03_2,OEDTest,12000000.0,1240
477,FA44_03,918,918,4,1,306,869,FA44_03_3,1,FA44_03_1,OEDTest,13000000.0,1241
478,FA44_03,918,918,4,2,306,869,FA44_03_3,1,FA44_03_2,OEDTest,13000000.0,1242
479,FA44_05,919,919,1,1,307,870,FA44_05_1,1,FA44_05_1,OEDTest,75000000.0,1243
479,FA44_05,920,920,3,1,307,870,FA44_05_1,1,FA44_05_1,OEDTest,12000000.0,1244
479,FA44_05,921,921,4,1,307,870,FA44_05_1,1,FA44_05_1,OEDTest,13000000.0,1245
479,FA44_05,922,922,1,1,308,871,FA44_05_2,1,FA44_05_1,OEDTest,75000000.0,1246
479,FA44_05,923,923,3,1,308,871,FA44_05_2,1,FA44_05_1,OEDTest,12000000.0,1247
479,FA44_05,924,924,4,1,308,871,FA44_05_2,1,FA44_05_1,OEDTest,13000000.0,1248
480,FA44_06,925,925,1,1,309,872,FA44_06_1,1,FA44_06_1,OEDTest,75000000.0,1249
481,FA44_06,925,925,1,2,309,872,FA44_06_1,1,FA44_06_2,OEDTest,75000000.0,1250
482,FA44_06,925,925,1,3,309,872,FA44_06_1,1,FA44_06_3,OEDTest,75000000.0,1251
480,FA44_06,926,926,3,1,309,872,FA44_06_1,1,FA44_06_1,OEDTest,12000000.0,1252
481,FA44_06,926,926,3,2,309,872,FA44_06_1,1,FA44_06_2,OEDTest,12000000.0,1253
482,FA44_06,926,926,3,3,309,872,FA44_06_1,1,FA44_06_3,OEDTest,12000000.0,1254
480,FA44_06,927,927,4,1,309,872,FA44_06_1,1,FA44_06_1,OEDTest,13000000.0,1255
481,FA44_06,927,927,4,2,309,872,FA44_06_1,1,FA44_06_2,OEDTest,13000000.0,1256
482,FA44_06,927,927,4,3,309,872,FA44_06_1,1,FA44_06_3,OEDTest,13000000.0,1257
480,FA44_06,928,928,1,1,310,873,FA44_06_2,1,FA44_06_1,OEDTest,75000000.0,1258
481,FA44_06,928,928,1,2,310,873,FA44_06_2,1,FA44_06_2,OEDTest,75000000.0,1259
482,FA44_06,928,928,1,3,310,873,FA44_06_2,1,FA44_06_3,OEDTest,75000000.0,1260
480,FA44_06,929,929,3,1,310,873,FA44_06_2,1,FA44_06_1,OEDTest,12000000.0,1261
481,FA44_06,929,929,3,2,310,873,FA44_06_2,1,FA44_06_2,OEDTest,12000000.0,1262
482,FA44_06,929,929,3,3,310,873,FA44_06_2,1,FA44_06_3,OEDTest,12000000.0,1263
480,FA44_06,930,930,4,1,310,873,FA44_06_2,1,FA44_06_1,OEDTest,13000000.0,1264
481,FA44_06,930,930,4,2,310,873,FA44_06_2,1,FA44_06_2,OEDTest,13000000.0,1265
482,FA44_06,930,930,4,3,310,873,FA44_06_2,1,FA44_06_3,OEDTest,13000000.0,1266
483,FA44_07,931,931,1,1,311,874,FA44_07_1,1,FA44_07_1,OEDTest,75000000.0,1267
483,FA44_07,932,932,3,1,311,874,FA44_07_1,1,FA44_07_1,OEDTest,12000000.0,1268
483,FA44_07,933,933,4,1,311,874,FA44_07_1,1,FA44_07_1,OEDTest,13000000.0,1269
483,FA44_07,934,934,1,1,312,875,FA44_07_2,1,FA44_07_1,OEDTest,75000000.0,1270
483,FA44_07,935,935,3,1,312,875,FA44_07_2,1,FA44_07_1,OEDTest,12000000.0,1271
483,FA44_07,936,936,4,1,312,875,FA44_07_2,1,FA44_07_1,OEDTest,13000000.0,1272
483,FA44_07,937,937,1,1,313,876,FA44_07_3,1,FA44_07_1,OEDTest,75000000.0,1273
483,FA44_07,938,938,3,1,313,876,FA44_07_3,1,FA44_07_1,OEDTest,12000000.0,1274
483,FA44_07,939,939,4,1,313,876,FA44_07_3,1,FA44_07_1,OEDTest,13000000.0,1275
483,FA44_07,940,940,1,1,314,877,FA44_07_4,1,FA44_07_1,OEDTest,75000000.0,1276
483,FA44_07,941,941,3,1,314,877,FA44_07_4,1,FA44_07_1,OEDTest,12000000.0,1277
483,FA44_07,942,942,4,1,314,877,FA44_07_4,1,FA44_07_1,OEDTest,13000000.0,1278
484,FA44_08,943,943,1,1,315,878,FA44_08_1,1,FA44_08_1,OEDTest,75000000.0,1279
484,FA44_08,944,944,3,1,315,878,FA44_08_1,1,FA44_08_1,OEDTest,12000000.0,1280
484,FA44_08,945,945,4,1,315,878,FA44_08_1,1,FA44_08_1,OEDTest,13000000.0,1281
484,FA44_08,946,946,1,1,316,879,FA44_08_2,1,FA44_08_1,OEDTest,75000000.0,1282
484,FA44_08,947,947,3,1,316,879,FA44_08_2,1,FA44_08_1,OEDTest,12000000.0,1283
484,FA44_08,948,948,4,1,316,879,FA44_08_2,1,FA44_08_1,OEDTest,13000000.0,1284
484,FA44_08,949,949,1,1,317,880,FA44_08_3,1,FA44_08_1,OEDTest,75000000.0,1285
484,FA44_08,950,950,3,1,317,880,FA44_08_3,1,FA44_08_1,OEDTest,12000000.0,1286
484,FA44_08,951,951,4,1,317,880,FA44_08_3,1,FA44_08_1,OEDTest,13000000.0,1287
484,FA44_08,952,952,1,1,318,881,FA44_08_4,1,FA44_08_1,OEDTest,75000000.0,1288
484,FA44_08,953,953,3,1,318,881,FA44_08_4,1,FA44_08_1,OEDTest,12000000.0,1289
484,FA44_08,954,954,4,1,318,881,FA44_08_4,1,FA44_08_1,OEDTest,13000000.0,1290
485,FA44_09,955,955,1,1,319,882,FA44_09_1,1,FA44_09_1,OEDTest,75000000.0,1291
485,FA44_09,956,956,3,1,319,882,FA44_09_1,1,FA44_09_1,OEDTest,12000000.0,1292
485,FA44_09,957,957,4,1,319,882,FA44_09_1,1,FA44_09_1,OEDTest,13000000.0,1293
485,FA44_09,958,958,1,1,320,883,FA44_09_2,1,FA44_09_1,OEDTest,75000000.0,1294
485,FA44_09,959,959,3,1,320,883,FA44_09_2,1,FA44_09_1,OEDTest,12000000.0,1295
