acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
2,15,446,446,3,3,149,148,22719,1,103,sc4,12000000.0,1783
3,15,446,446,3,4,149,148,22719,1,104,sc4,12000000.0,1784
0,15,447,447,4,1,149,148,22719,1,101,sc4,13000000.0,1785
1,15,447,447,4,2,149,148,22719,1,102,sc4,13000000.0,1786
2,15,447,447,4,3,149,148,22719,1,103,sc4,13000000.0,1787
3,15,447,447,4,4,149,148,22719,1,104,sc4,13000000.0,1788
0,15,448,448,1,1,150,149,22720,1,101,sc4,75000000.0,1789
1,15,448,448,1,2,150,149,22720,1,102,sc4,75000000.0,1790
2,15,448,448,1,3,150,149,22720,1,103,sc4,75000000.0,1791
3,15,448,448,1,4,150,149,22720,1,104,sc4,75000000.0,1792
0,15,449,449,3,1,150,149,22720,1,101,sc4,12000000.0,1793
1,15,449,449,3,2,150,149,22720,1,102,sc4,12000000.0,1794
2,15,449,449,3,3,150,149,22720,1,103,sc4,12000000.0,1795
3,15,449,449,3,4,150,149,22720,1,104,sc4,12000000.0,1796
0,15,450,450,4,1,150,149,22720,1,101,sc4,13000000.0,1797
1,15,450,450,4,2,150,149,22720,1,102,sc4,13000000.0,1798
2,15,450,450,4,3,150,149,22720,1,103,sc4,13000000.0,1799
3,15,450,450,4,4,150,149,22720,1,104,sc4,13000000.0,1800
0,15,451,451,1,1,151,150,22721,1,101,sc4,75000000.0,1801
1,15,451,451,1,2,151,150,22721,1,102,sc4,75000000.0,1802
2,15,451,451,1,3,151,150,22721,1,103,sc4,75000000.0,1803
3,15,451,451,1,4,151,150,22721,1,104,sc4,75000000.0,1804
0,15,452,452,3,1,151,150,22721,1,101,sc4,12000000.0,1805
1,15,452,452,3,2,151,150,22721,1,102,sc4,12000000.0,1806
2,15,452,452,3,3,151,150,22721,1,103,sc4,12000000.0,1807
3,15,452,452,3,4,151,150,22721,1,104,sc4,12000000.0,1808
0,15,453,453,4,1,151,150,22721,1,101,sc4,13000000.0,1809
1,15,453,453,4,2,151,150,22721,1,102,sc4,13000000.0,1810
2,15,453,453,4,3,151,150,22721,1,103,sc4,13000000.0,1811
3,15,453,453,4,4,151,150,22721,1,104,sc4,13000000.0,1812
0,15,454,454,1,1,152,151,22722,1,101,sc4,75000000.0,1813
1,15,454,454,1,2,152,151,22722,1,102,sc4,75000000.0,1814
2,15,454,454,1,3,152,151,22722,1,103,sc4,75000000.0,1815
3,15,454,454,1,4,152,151,22722,1,104,sc4,75000000.0,1816
0,15,455,455,3,1,152,151,22722,1,101,sc4,12000000.0,1817
1,15,455,455,3,2,152,151,22722,1,102,sc4,12000000.0,1818
2,15,455,455,3,3,152,151,22722,1,103,sc4,12000000.0,1819
3,15,455,455,3,4,152,151,22722,1,104,sc4,12000000.0,1820
0,15,456,456,4,1,152,151,22722,1,101,sc4,13000000.0,1821
1,15,456,456,4,2,152,151,22722,1,102,sc4,13000000.0,1822
2,15,456,456,4,3,152,151,22722,1,103,sc4,13000000.0,1823
3,15,456,456,4,4,152,151,22722,1,104,sc4,13000000.0,1824
0,15,457,457,1,1,153,152,22723,1,101,sc4,75000000.0,1825
1,15,457,457,1,2,153,152,22723,1,102,sc4,75000000.0,1826
2,15,457,457,1,3,153,152,22723,1,103,sc4,75000000.0,1827
3,15,457,457,1,4,153,152,22723,1,104,sc4,75000000.0,1828
0,15,458,458,3,1,153,152,22723,1,101,sc4,12000000.0,1829
1,15,458,458,3,2,153,152,22723,1,102,sc4,12000000.0,1830
2,15,458,458,3,3,153,152,22723,1,103,sc4,12000000.0,1831
3,15,458,458,3,4,153,152,22723,1,104,sc4,12000000.0,1832
0,15,459,459,4,1,153,152,22723,1,101,sc4,13000000.0,1833
1,15,459,459,4,2,153,152,22723,1,102,sc4,13000000.0,1834
2,15,459,459,4,3,153,152,22723,1,103,sc4,13000000.0,1835
3,15,459,459,4,4,153,152,22723,1,104,sc4,13000000.0,1836
0,15,460,460,1,1,154,153,22724,1,101,sc4,75000000.0,1837
1,15,460,460,1,2,154,153,22724,1,102,sc4,75000000.0,1838
2,15,460,460,1,3,154,153,22724,1,103,sc4,75000000.0,1839
3,15,460,460,1,4,154,153,22724,1,104,sc4,75000000.0,1840
0,15,461,461,3,1,154,153,22724,1,101,sc4,12000000.0,1841
1,15,461,461,3,2,154,153,22724,1,102,sc4,12000000.0,1842
2,15,461,461,3,3,154,153,22724,1,103,sc4,12000000.0,1843
3,15,461,461,3,4,154,153,22724,1,104,sc4,12000000.0,1844
0,15,462,462,4,1,154,153,22724,1,101,sc4,13000000.0,1845
1,15,462,462,4,2,154,153,22724,1,102,sc4,13000000.0,1846
2,15,462,462,4,3,154,153,22724,1,103,sc4,13000000.0,1847
3,15,462,462,4,4,154,153,22724,1,104,sc4,13000000.0,1848
0,15,463,463,1,1,155,154,22725,1,101,sc4,75000000.0,1849
1,15,463,463,1,2,155,154,22725,1,102,sc4,75000000.0,1850
2,15,463,463,1,3,155,154,22725,1,103,sc4,75000000.0,1851
3,15,463,463,1,4,155,154,22725,1,104,sc4,75000000.0,1852
0,15,464,464,3,1,155,154,22725,1,101,sc4,12000000.0,1853
1,15,464,464,3,2,155,154,22725,1,102,sc4,12000000.0,1854
2,15,464,464,3,3,155,154,22725,1,103,sc4,12000000.0,1855
3,15,464,464,3,4,155,154,22725,1,104,sc4,12000000.0,1856
0,15,465,465,4,1,155,154,22725,1,101,sc4,13000000.0,1857
1,15,465,465,4,2,155,154,22725,1,102,sc4,13000000.0,1858
2,15,465,465,4,3,155,154,22725,1,103,sc4,13000000.0,1859
3,15,465,465,4,4,155,154,22725,1,104,sc4,13000000.0,1860
0,15,466,466,1,1,156,155,22726,1,101,sc4,75000000.0,1861
1,15,466,466,1,2,156,155,22726,1,102,sc4,75000000.0,1862
2,15,466,466,1,3,156,155,22726,1,103,sc4,75000000.0,1863
3,15,466,466,1,4,156,155,22726,1,104,sc4,75000000.0,1864
0,15,467,467,3,1,156,155,22726,1,101,sc4,12000000.0,1865
1,15,467,467,3,2,156,155,22726,1,102,sc4,12000000.0,1866
2,15,467,467,3,3,156,155,22726,1,103,sc4,12000000.0,1867
3,15,467,467,3,4,156,155,22726,1,104,sc4,12000000.0,1868
0,15,468,468,4,1,156,155,22726,1,101,sc4,13000000.0,1869
1,15,468,468,4,2,156,155,22726,1,102,sc4,13000000.0,1870
2,15,468,468,4,3,156,155,22726,1,103,sc4,13000000.0,1871
3,15,468,468,4,4,156,155,22726,1,104,sc4,13000000.0,1872
0,15,469,469,1,1,157,156,22727,1,101,sc4,75000000.0,1873
1,15,469,469,1,2,157,156,22727,1,102,sc4,75000000.0,1874
2,15,469,469,1,3,157,156,22727,1,103,sc4,75000000.0,1875
3,15,469,469,1,4,157,156,22727,1,104,sc4,75000000.0,1876
0,15,470,470,3,1,157,156,22727,1,101,sc4,12000000.0,1877
1,15,470,470,3,2,157,156,22727,1,102,sc4,12000000.0,1878
2,15,470,470,3,3,157,156,22727,1,103,sc4,12000000.0,1879
3,15,470,470,3,4,157,156,22727,1,104,sc4,12000000.0,1880
0,15,471,471,4,1,157,156,22727,1,101,sc4,13000000.0,1881
1,15,471,471,4,2,157,156,22727,1,102,sc4,13000000.0,1882
2,15,471,471,4,3,157,156,22727,1,103,sc4,13000000.0,1883
3,15,471,471,4,4,157,156,22727,1,104,sc4,13000000.0,1884
0,15,472,472,1,1,158,157,22728,1,101,sc4,75000000.0,1885
1,15,472,472,1,2,158,157,22728,1,102,sc4,75000000.0,1886
2,15,472,472,1,3,158,157,22728,1,103,sc4,75000000.0,1887
3,15,472,472,1,4,158,157,22728,1,104,sc4,75000000.0,1888
0,15,473,473,3,1,158,157,22728,1,101,sc4,12000000.0,1889
1,15,473,473,3,2,158,157,22728,1,102,sc4,12000000.0,1890
2,15,473,473,3,3,158,157,22728,1,103,sc4,12000000.0,1891
3,15,473,473,3,4,158,157,22728,1,104,sc4,12000000.0,1892
0,15,474,474,4,1,158,157,22728,1,101,sc4,13000000.0,1893
1,15,474,474,4,2,158,157,22728,1,102,sc4,13000000.0,1894
2,15,474,474,4,3,158,157,22728,1,103,sc4,13000000.0,1895
3,15,474,474,4,4,158,157,22728,1,104,sc4,13000000.0,1896
0,15,475,475,1,1,159,158,22729,1,101,sc4,75000000.0,1897
1,15,475,475,1,2,159,158,22729,1,102,sc4,75000000.0,1898
2,15,475,475,1,3,159,158,22729,1,103,sc4,75000000.0,1899
3,15,475,475,1,4,159,158,22729,1,104,sc4,75000000.0,1900
0,15,476,476,3,1,159,158,22729,1,101,sc4,12000000.0,1901
1,15,476,476,3,2,159,158,22729,1,102,sc4,12000000.0,1902
2,15,476,476,3,3,159,158,22729,1,103,sc4,12000000.0,1903
3,15,476,476,3,4,159,158,22729,1,104,sc4,12000000.0,1904
0,15,477,477,4,1,159,158,22729,1,101,sc4,13000000.0,1905
1,15,477,477,4,2,159,158,22729,1,102,sc4,13000000.0,1906
2,15,477,477,4,3,159,158,22729,1,103,sc4,13000000.0,1907
3,15,477,477,4,4,159,158,22729,1,104,sc4,13000000.0,1908
0,15,478,478,1,1,160,159,22730,1,101,sc4,75000000.0,1909
1,15,478,478,1,2,160,159,22730,1,102,sc4,75000000.0,1910
2,15,478,478,1,3,160,159,22730,1,103,sc4,75000000.0,1911
3,15,478,478,1,4,160,159,22730,1,104,sc4,75000000.0,1912
0,15,479,479,3,1,160,159,22730,1,101,sc4,12000000.0,1913
1,15,479,479,3,2,160,159,22730,1,102,sc4,12000000.0,1914
2,15,479,479,3,3,160,159,22730,1,103,sc4,12000000.0,1915
3,15,479,479,3,4,160,159,22730,1,104,sc4,12000000.0,1916
0,15,480,480,4,1,160,159,22730,1,101,sc4,13000000.0,1917
1,15,480,480,4,2,160,159,22730,1,102,sc4,13000000.0,1918
2,15,480,480,4,3,160,159,22730,1,103,sc4,13000000.0,1919
3,15,480,480,4,4,160,159,22730,1,104,sc4,13000000.0,1920
0,15,481,481,1,1,161,160,22731,1,101,sc4,75000000.0,1921
1,15,481,481,1,2,161,160,22731,1,102,sc4,75000000.0,1922
2,15,481,481,1,3,161,160,22731,1,103,sc4,75000000.0,1923
3,15,481,481,1,4,161,160,22731,1,104,sc4,75000000.0,1924
0,15,482,482,3,1,161,160,22731,1,101,sc4,12000000.0,1925
1,15,482,482,3,2,161,160,22731,1,102,sc4,12000000.0,1926
2,15,482,482,3,3,161,160,22731,1,103,sc4,12000000.0,1927
3,15,482,482,3,4,161,160,22731,1,104,sc4,12000000.0,1928
0,15,483,483,4,1,161,160,22731,1,101,sc4,13000000.0,1929
1,15,483,483,4,2,161,160,22731,1,102,sc4,13000000.0,1930
2,15,483,483,4,3,161,160,22731,1,103,sc4,13000000.0,1931
3,15,483,483,4,4,161,160,22731,1,104,sc4,13000000.0,1932
0,15,484,484,1,1,162,161,22732,1,101,sc4,75000000.0,1933
1,15,484,484,1,2,162,161,22732,1,102,sc4,75000000.0,1934
2,15,484,484,1,3,162,161,22732,1,103,sc4,75000000.0,1935
3,15,484,484,1,4,162,161,22732,1,104,sc4,75000000.0,1936
0,15,485,485,3,1,162,161,22732,1,101,sc4,12000000.0,1937
1,15,485,485,3,2,162,161,22732,1,102,sc4,12000000.0,1938
2,15,485,485,3,3,162,161,22732,1,103,sc4,12000000.0,1939
3,15,485,485,3,4,162,161,22732,1,104,sc4,12000000.0,1940
0,15,486,486,4,1,162,161,22732,1,101,sc4,13000000.0,1941
1,15,486,486,4,2,162,161,22732,1,102,sc4,13000000.0,1942
2,15,486,486,4,3,162,161,22732,1,103,sc4,13000000.0,1943
3,15,486,486,4,4,162,161,22732,1,104,sc4,13000000.0,1944
0,15,487,487,1,1,163,162,22733,1,101,sc4,75000000.0,1945
1,15,487,487,1,2,163,162,22733,1,102,sc4,75000000.0,1946
2,15,487,487,1,3,163,162,22733,1,103,sc4,75000000.0,1947
3,15,487,487,1,4,163,162,22733,1,104,sc4,75000000.0,1948
0,15,488,488,3,1,163,162,22733,1,101,sc4,12000000.0,1949
1,15,488,488,3,2,163,162,22733,1,102,sc4,12000000.0,1950
2,15,488,488,3,3,163,162,22733,1,103,sc4,12000000.0,1951
3,15,488,488,3,4,163,162,22733,1,104,sc4,12000000.0,1952
0,15,489,489,4,1,163,162,22733,1,101,sc4,13000000.0,1953
1,15,489,489,4,2,163,162,22733,1,102,sc4,13000000.0,1954
2,15,489,489,4,3,163,162,22733,1,103,sc4,13000000.0,1955
3,15,489,489,4,4,163,162,22733,1,104,sc4,13000000.0,1956
0,15,490,490,1,1,164,163,22734,1,101,sc4,75000000.0,1957
1,15,490,490,1,2,164,163,22734,1,102,sc4,75000000.0,1958
2,15,490,490,1,3,164,163,22734,1,103,sc4,75000000.0,1959
3,15,490,490,1,4,164,163,22734,1,104,sc4,75000000.0,1960
0,15,491,491,3,1,164,163,22734,1,101,sc4,12000000.0,1961
1,15,491,491,3,2,164,163,22734,1,102,sc4,12000000.0,1962
2,15,491,491,3,3,164,163,22734,1,103,sc4,12000000.0,1963
3,15,491,491,3,4,164,163,22734,1,104,sc4,12000000.0,1964
0,15,492,492,4,1,164,163,22734,1,101,sc4,13000000.0,1965
1,15,492,492,4,2,164,163,22734,1,102,sc4,13000000.0,1966
2,15,492,492,4,3,164,163,22734,1,103,sc4,13000000.0,1967
3,15,492,492,4,4,164,163,22734,1,104,sc4,13000000.0,1968
0,15,493,493,1,1,165,164,22735,1,101,sc4,75000000.0,1969
1,15,493,493,1,2,165,164,22735,1,102,sc4,75000000.0,1970
2,15,493,493,1,3,165,164,22735,1,103,sc4,75000000.0,1971
3,15,493,493,1,4,165,164,22735,1,104,sc4,75000000.0,1972
0,15,494,494,3,1,165,164,22735,1,101,sc4,12000000.0,1973
1,15,494,494,3,2,165,164,22735,1,102,sc4,12000000.0,1974
2,15,494,494,3,3,165,164,22735,1,103,sc4,12000000.0,1975
3,15,494,494,3,4,165,164,22735,1,104,sc4,12000000.0,1976
0,15,495,495,4,1,165,164,22735,1,101,sc4,13000000.0,1977
1,15,495,495,4,2,165,164,22735,1,102,sc4,13000000.0,1978
2,15,495,495,4,3,165,164,22735,1,103,sc4,13000000.0,1979
3,15,495,495,4,4,165,164,22735,1,104,sc4,13000000.0,1980
0,15,496,496,1,1,166,165,22736,1,101,sc4,75000000.0,1981
1,15,496,496,1,2,166,165,22736,1,102,sc4,75000000.0,1982
2,15,496,496,1,3,166,165,22736,1,103,sc4,75000000.0,1983
3,15,496,496,1,4,166,165,22736,1,104,sc4,75000000.0,1984
0,15,497,497,3,1,166,165,22736,1,101,sc4,12000000.0,1985
1,15,497,497,3,2,166,165,22736,1,102,sc4,12000000.0,1986
2,15,497,497,3,3,166,165,22736,1,103,sc4,12000000.0,1987
3,15,497,497,3,4,166,165,22736,1,104,sc4,12000000.0,1988
0,15,498,498,4,1,166,165,22736,1,101,sc4,13000000.0,1989
1,15,498,498,4,2,166,165,22736,1,102,sc4,13000000.0,1990
2,15,498,498,4,3,166,165,22736,1,103,sc4,13000000.0,1991
3,15,498,498,4,4,166,165,22736,1,104,sc4,13000000.0,1992
0,15,499,499,1,1,167,166,22737,1,101,sc4,75000000.0,1993
1,15,499,499,1,2,167,166,22737,1,102,sc4,75000000.0,1994
2,15,499,499,1,3,167,166,22737,1,103,sc4,75000000.0,1995
3,15,499,499,1,4,167,166,22737,1,104,sc4,75000000.0,1996
0,15,500,500,3,1,167,166,22737,1,101,sc4,12000000.0,1997
1,15,500,500,3,2,167,166,22737,1,102,sc4,12000000.0,1998
2,15,500,500,3,3,167,166,22737,1,103,sc4,12000000.0,1999
3,15,500,500,3,4,167,166,22737,1,104,sc4,12000000.0,2000
0,15,501,501,4,1,167,166,22737,1,101,sc4,13000000.0,2001
1,15,501,501,4,2,167,166,22737,1,102,sc4,13000000.0,2002
2,15,501,501,4,3,167,166,22737,1,103,sc4,13000000.0,2003
3,15,501,501,4,4,167,166,22737,1,104,sc4,13000000.0,2004
0,15,502,502,1,1,168,167,22738,1,101,sc4,75000000.0,2005
1,15,502,502,1,2,168,167,22738,1,102,sc4,75000000.0,2006
2,15,502,502,1,3,168,167,22738,1,103,sc4,75000000.0,2007
3,15,502,502,1,4,168,167,22738,1,104,sc4,75000000.0,2008
0,15,503,503,3,1,168,167,22738,1,101,sc4,12000000.0,2009
1,15,503,503,3,2,168,167,22738,1,102,sc4,12000000.0,2010
2,15,503,503,3,3,168,167,22738,1,103,sc4,12000000.0,2011
3,15,503,503,3,4,168,167,22738,1,104,sc4,12000000.0,2012
0,15,504,504,4,1,168,167,22738,1,101,sc4,13000000.0,2013
1,15,504,504,4,2,168,167,22738,1,102,sc4,13000000.0,2014
2,15,504,504,4,3,168,167,22738,1,103,sc4,13000000.0,2015
3,15,504,504,4,4,168,167,22738,1,104,sc4,13000000.0,2016
0,15,505,505,1,1,169,168,22739,1,101,sc4,75000000.0,2017
1,15,505,505,1,2,169,168,22739,1,102,sc4,75000000.0,2018
2,15,505,505,1,3,169,168,22739,1,103,sc4,75000000.0,2019
3,15,505,505,1,4,169,168,22739,1,104,sc4,75000000.0,2020
0,15,506,506,3,1,169,168,22739,1,101,sc4,12000000.0,2021
1,15,506,506,3,2,169,168,22739,1,102,sc4,12000000.0,2022
2,15,506,506,3,3,169,168,22739,1,103,sc4,12000000.0,2023
3,15,506,506,3,4,169,168,22739,1,104,sc4,12000000.0,2024
0,15,507,507,4,1,169,168,22739,1,101,sc4,13000000.0,2025
1,15,507,507,4,2,169,168,22739,1,102,sc4,13000000.0,2026
2,15,507,507,4,3,169,168,22739,1,103,sc4,13000000.0,2027
3,15,507,507,4,4,169,168,22739,1,104,sc4,13000000.0,2028
0,15,508,508,1,1,170,169,22740,1,101,sc4,75000000.0,2029
1,15,508,508,1,2,170,169,22740,1,102,sc4,75000000.0,2030
2,15,508,508,1,3,170,169,22740,1,103,sc4,75000000.0,2031
3,15,508,508,1,4,170,169,22740,1,104,sc4,75000000.0,2032
0,15,509,509,3,1,170,169,22740,1,101,sc4,12000000.0,2033
1,15,509,509,3,2,170,169,22740,1,102,sc4,12000000.0,2034
2,15,509,509,3,3,170,169,22740,1,103,sc4,12000000.0,2035
3,15,509,509,3,4,170,169,22740,1,104,sc4,12000000.0,2036
0,15,510,510,4,1,170,169,22740,1,101,sc4,13000000.0,2037
1,15,510,510,4,2,170,169,22740,1,102,sc4,13000000.0,2038
2,15,510,510,4,3,170,169,22740,1,103,sc4,13000000.0,2039
3,15,510,510,4,4,170,169,22740,1,104,sc4,13000000.0,2040
0,15,511,511,1,1,171,170,22741,1,101,sc4,75000000.0,2041
1,15,511,511,1,2,171,170,22741,1,102,sc4,75000000.0,2042
2,15,511,511,1,3,171,170,22741,1,103,sc4,75000000.0,2043
3,15,511,511,1,4,171,170,22741,1,104,sc4,75000000.0,2044
0,15,512,512,3,1,171,170,22741,1,101,sc4,12000000.0,2045
1,15,512,512,3,2,171,170,22741,1,102,sc4,12000000.0,2046
2,15,512,512,3,3,171,170,22741,1,103,sc4,12000000.0,2047
3,15,512,512,3,4,171,170,22741,1,104,sc4,12000000.0,2048
0,15,513,513,4,1,171,170,22741,1,101,sc4,13000000.0,2049
1,15,513,513,4,2,171,170,22741,1,102,sc4,13000000.0,2050
2,15,513,513,4,3,171,170,22741,1,103,sc4,13000000.0,2051
3,15,513,513,4,4,171,170,22741,1,104,sc4,13000000.0,2052
0,15,514,514,1,1,172,171,22742,1,101,sc4,75000000.0,2053
1,15,514,514,1,2,172,171,22742,1,102,sc4,75000000.0,2054
2,15,514,514,1,3,172,171,22742,1,103,sc4,75000000.0,2055
3,15,514,514,1,4,172,171,22742,1,104,sc4,75000000.0,2056
0,15,515,515,3,1,172,171,22742,1,101,sc4,12000000.0,2057
1,15,515,515,3,2,172,171,22742,1,102,sc4,12000000.0,2058
2,15,515,515,3,3,172,171,22742,1,103,sc4,12000000.0,2059
3,15,515,515,3,4,172,171,22742,1,104,sc4,12000000.0,2060
0,15,516,516,4,1,172,171,22742,1,101,sc4,13000000.0,2061
1,15,516,516,4,2,172,171,22742,1,102,sc4,13000000.0,2062
2,15,516,516,4,3,172,171,22742,1,103,sc4,13000000.0,2063
3,15,516,516,4,4,172,171,22742,1,104,sc4,13000000.0,2064
0,15,517,517,1,1,173,172,22743,1,101,sc4,75000000.0,2065
1,15,517,517,1,2,173,172,22743,1,102,sc4,75000000.0,2066
2,15,517,517,1,3,173,172,22743,1,103,sc4,75000000.0,2067
3,15,517,517,1,4,173,172,22743,1,104,sc4,75000000.0,2068
0,15,518,518,3,1,173,172,22743,1,101,sc4,12000000.0,2069
1,15,518,518,3,2,173,172,22743,1,102,sc4,12000000.0,2070
2,15,518,518,3,3,173,172,22743,1,103,sc4,12000000.0,2071
3,15,518,518,3,4,173,172,22743,1,104,sc4,12000000.0,2072
0,15,519,519,4,1,173,172,22743,1,101,sc4,13000000.0,2073
1,15,519,519,4,2,173,172,22743,1,102,sc4,13000000.0,2074
2,15,519,519,4,3,173,172,22743,1,103,sc4,13000000.0,2075
3,15,519,519,4,4,173,172,22743,1,104,sc4,13000000.0,2076
0,15,520,520,1,1,174,173,22744,1,101,sc4,75000000.0,2077
1,15,520,520,1,2,174,173,22744,1,102,sc4,75000000.0,2078
2,15,520,520,1,3,174,173,22744,1,103,sc4,75000000.0,2079
3,15,520,520,1,4,174,173,22744,1,104,sc4,75000000.0,2080
0,15,521,521,3,1,174,173,22744,1,101,sc4,12000000.0,2081
1,15,521,521,3,2,174,173,22744,1,102,sc4,12000000.0,2082
2,15,521,521,3,3,174,173,22744,1,103,sc4,12000000.0,2083
3,15,521,521,3,4,174,173,22744,1,104,sc4,12000000.0,2084
0,15,522,522,4,1,174,173,22744,1,101,sc4,13000000.0,2085
1,15,522,522,4,2,174,173,22744,1,102,sc4,13000000.0,2086
2,15,522,522,4,3,174,173,22744,1,103,sc4,13000000.0,2087
3,15,522,522,4,4,174,173,22744,1,104,sc4,13000000.0,2088
0,15,523,523,1,1,175,174,22745,1,101,sc4,75000000.0,2089
1,15,523,523,1,2,175,174,22745,1,102,sc4,75000000.0,2090
2,15,523,523,1,3,175,174,22745,1,103,sc4,75000000.0,2091
3,15,523,523,1,4,175,174,22745,1,104,sc4,75000000.0,2092
0,15,524,524,3,1,175,174,22745,1,101,sc4,12000000.0,2093
1,15,524,524,3,2,175,174,22745,1,102,sc4,12000000.0,2094
2,15,524,524,3,3,175,174,22745,1,103,sc4,12000000.0,2095
3,15,524,524,3,4,175,174,22745,1,104,sc4,12000000.0,2096
0,15,525,525,4,1,175,174,22745,1,101,sc4,13000000.0,2097
1,15,525,525,4,2,175,174,22745,1,102,sc4,13000000.0,2098
2,15,525,525,4,3,175,174,22745,1,103,sc4,13000000.0,2099
3,15,525,525,4,4,175,174,22745,1,104,sc4,13000000.0,2100
0,15,526,526,1,1,176,175,22746,1,101,sc4,75000000.0,2101
1,15,526,526,1,2,176,175,22746,1,102,sc4,75000000.0,2102
2,15,526,526,1,3,176,175,22746,1,103,sc4,75000000.0,2103
3,15,526,526,1,4,176,175,22746,1,104,sc4,75000000.0,2104
0,15,527,527,3,1,176,175,22746,1,101,sc4,12000000.0,2105
1,15,527,527,3,2,176,175,22746,1,102,sc4,12000000.0,2106
2,15,527,527,3,3,176,175,22746,1,103,sc4,12000000.0,2107
3,15,527,527,3,4,176,175,22746,1,104,sc4,12000000.0,2108
0,15,528,528,4,1,176,175,22746,1,101,sc4,13000000.0,2109
1,15,528,528,4,2,176,175,22746,1,102,sc4,13000000.0,2110
2,15,528,528,4,3,176,175,22746,1,103,sc4,13000000.0,2111
3,15,528,528,4,4,176,175,22746,1,104,sc4,13000000.0,2112
0,15,529,529,1,1,177,176,22747,1,101,sc4,75000000.0,2113
1,15,529,529,1,2,177,176,22747,1,102,sc4,75000000.0,2114
2,15,529,529,1,3,177,176,22747,1,103,sc4,75000000.0,2115
3,15,529,529,1,4,177,176,22747,1,104,sc4,75000000.0,2116
0,15,530,530,3,1,177,176,22747,1,101,sc4,12000000.0,2117
1,15,530,530,3,2,177,176,22747,1,102,sc4,12000000.0,2118
2,15,530,530,3,3,177,176,22747,1,103,sc4,12000000.0,2119
3,15,530,530,3,4,177,176,22747,1,104,sc4,12000000.0,2120
0,15,531,531,4,1,177,176,22747,1,101,sc4,13000000.0,2121
1,15,531,531,4,2,177,176,22747,1,102,sc4,13000000.0,2122
2,15,531,531,4,3,177,176,22747,1,103,sc4,13000000.0,2123
3,15,531,531,4,4,177,176,22747,1,104,sc4,13000000.0,2124
0,15,532,532,1,1,178,177,22748,1,101,sc4,75000000.0,2125
1,15,532,532,1,2,178,177,22748,1,102,sc4,75000000.0,2126
2,15,532,532,1,3,178,177,22748,1,103,sc4,75000000.0,2127
3,15,532,532,1,4,178,177,22748,1,104,sc4,75000000.0,2128
0,15,533,533,3,1,178,177,22748,1,101,sc4,12000000.0,2129
1,15,533,533,3,2,178,177,22748,1,102,sc4,12000000.0,2130
2,15,533,533,3,3,178,177,22748,1,103,sc4,12000000.0,2131
3,15,533,533,3,4,178,177,22748,1,104,sc4,12000000.0,2132
0,15,534,534,4,1,178,177,22748,1,101,sc4,13000000.0,2133
1,15,534,534,4,2,178,177,22748,1,102,sc4,13000000.0,2134
2,15,534,534,4,3,178,177,22748,1,103,sc4,13000000.0,2135
3,15,534,534,4,4,178,177,22748,1,104,sc4,13000000.0,2136
0,15,535,535,1,1,179,178,22749,1,101,sc4,75000000.0,2137
1,15,535,535,1,2,179,178,22749,1,102,sc4,75000000.0,2138
2,15,535,535,1,3,179,178,22749,1,103,sc4,75000000.0,2139
3,15,535,535,1,4,179,178,22749,1,104,sc4,75000000.0,2140
0,15,536,536,3,1,179,178,22749,1,101,sc4,12000000.0,2141
1,15,536,536,3,2,179,178,22749,1,102,sc4,12000000.0,2142
2,15,536,536,3,3,179,178,22749,1,103,sc4,12000000.0,2143
3,15,536,536,3,4,179,178,22749,1,104,sc4,12000000.0,2144
0,15,537,537,4,1,179,178,22749,1,101,sc4,13000000.0,2145
1,15,537,537,4,2,179,178,22749,1,102,sc4,13000000.0,2146
2,15,537,537,4,3,179,178,22749,1,103,sc4,13000000.0,2147
3,15,537,537,4,4,179,178,22749,1,104,sc4,13000000.0,2148
0,15,538,538,1,1,180,179,22750,1,101,sc4,75000000.0,2149
1,15,538,538,1,2,180,179,22750,1,102,sc4,75000000.0,2150
2,15,538,538,1,3,180,179,22750,1,103,sc4,75000000.0,2151
3,15,538,538,1,4,180,179,22750,1,104,sc4,75000000.0,2152
0,15,539,539,3,1,180,179,22750,1,101,sc4,12000000.0,2153
1,15,539,539,3,2,180,179,22750,1,102,sc4,12000000.0,2154
2,15,539,539,3,3,180,179,22750,1,103,sc4,12000000.0,2155
3,15,539,539,3,4,180,179,22750,1,104,sc4,12000000.0,2156
0,15,540,540,4,1,180,179,22750,1,101,sc4,13000000.0,2157
1,15,540,540,4,2,180,179,22750,1,102,sc4,13000000.0,2158
2,15,540,540,4,3,180,179,22750,1,103,sc4,13000000.0,2159
3,15,540,540,4,4,180,179,22750,1,104,sc4,13000000.0,2160
0,15,541,541,1,1,181,180,22751,1,101,sc4,75000000.0,2161
1,15,541,541,1,2,181,180,22751,1,102,sc4,75000000.0,2162
2,15,541,541,1,3,181,180,22751,1,103,sc4,75000000.0,2163
3,15,541,541,1,4,181,180,22751,1,104,sc4,75000000.0,2164
0,15,542,542,3,1,181,180,22751,1,101,sc4,12000000.0,2165
1,15,542,542,3,2,181,180,22751,1,102,sc4,12000000.0,2166
2,15,542,542,3,3,181,180,22751,1,103,sc4,12000000.0,2167
3,15,542,542,3,4,181,180,22751,1,104,sc4,12000000.0,2168
