event_id,item_id,sidx,loss
1,1449,-1,0.0
1,1449,1,13000000.0
1,1450,-3,75000000.0
1,1450,-2,0.0
1,1450,-1,0.0
1,1450,1,75000000.0
1,1451,-3,12000000.0
1,1451,-2,0.0
1,1451,-1,0.0
1,1451,1,12000000.0
1,1452,-3,13000000.0
1,1452,-2,0.0
1,1452,-1,0.0
1,1452,1,13000000.0
1,1453,-3,75000000.0
1,1453,-2,0.0
1,1453,-1,0.0
1,1453,1,75000000.0
1,1454,-3,12000000.0
1,1454,-2,0.0
1,1454,-1,0.0
1,1454,1,12000000.0
1,1455,-3,13000000.0
1,1455,-2,0.0
1,1455,-1,0.0
1,1455,1,13000000.0
1,1456,-3,75000000.0
1,1456,-2,0.0
1,1456,-1,0.0
1,1456,1,75000000.0
1,1457,-3,12000000.0
1,1457,-2,0.0
1,1457,-1,0.0
1,1457,1,12000000.0
1,1458,-3,13000000.0
1,1458,-2,0.0
1,1458,-1,0.0
1,1458,1,13000000.0
1,1459,-3,75000000.0
1,1459,-2,0.0
1,1459,-1,0.0
1,1459,1,75000000.0
1,1460,-3,12000000.0
1,1460,-2,0.0
1,1460,-1,0.0
1,1460,1,12000000.0
1,1461,-3,13000000.0
1,1461,-2,0.0
1,1461,-1,0.0
1,1461,1,13000000.0
1,1462,-3,75000000.0
1,1462,-2,0.0
1,1462,-1,0.0
1,1462,1,75000000.0
1,1463,-3,12000000.0
1,1463,-2,0.0
1,1463,-1,0.0
1,1463,1,12000000.0
1,1464,-3,13000000.0
1,1464,-2,0.0
1,1464,-1,0.0
1,1464,1,13000000.0
1,1465,-3,75000000.0
1,1465,-2,0.0
1,1465,-1,0.0
1,1465,1,75000000.0
1,1466,-3,12000000.0
1,1466,-2,0.0
1,1466,-1,0.0
1,1466,1,12000000.0
1,1467,-3,13000000.0
1,1467,-2,0.0
1,1467,-1,0.0
1,1467,1,13000000.0
1,1468,-3,75000000.0
1,1468,-2,0.0
1,1468,-1,0.0
1,1468,1,75000000.0
1,1469,-3,12000000.0
1,1469,-2,0.0
1,1469,-1,0.0
1,1469,1,12000000.0
1,1470,-3,13000000.0
1,1470,-2,0.0
1,1470,-1,0.0
1,1470,1,13000000.0
1,1471,-3,75000000.0
1,1471,-2,0.0
1,1471,-1,0.0
1,1471,1,75000000.0
1,1472,-3,12000000.0
1,1472,-2,0.0
1,1472,-1,0.0
1,1472,1,12000000.0
1,1473,-3,13000000.0
1,1473,-2,0.0
1,1473,-1,0.0
1,1473,1,13000000.0
1,1474,-3,75000000.0
1,1474,-2,0.0
1,1474,-1,0.0
1,1474,1,75000000.0
1,1475,-3,12000000.0
1,1475,-2,0.0
1,1475,-1,0.0
1,1475,1,12000000.0
1,1476,-3,13000000.0
1,1476,-2,0.0
1,1476,-1,0.0
1,1476,1,13000000.0
1,1477,-3,75000000.0
1,1477,-2,0.0
1,1477,-1,0.0
1,1477,1,75000000.0
1,1478,-3,12000000.0
1,1478,-2,0.0
1,1478,-1,0.0
1,1478,1,12000000.0
1,1479,-3,13000000.0
1,1479,-2,0.0
1,1479,-1,0.0
1,1479,1,13000000.0
1,1480,-3,75000000.0
1,1480,-2,0.0
1,1480,-1,0.0
1,1480,1,75000000.0
1,1481,-3,12000000.0
1,1481,-2,0.0
1,1481,-1,0.0
1,1481,1,12000000.0
1,1482,-3,13000000.0
1,1482,-2,0.0
1,1482,-1,0.0
1,1482,1,13000000.0
1,1483,-3,75000000.0
1,1483,-2,0.0
1,1483,-1,0.0
1,1483,1,75000000.0
1,1484,-3,12000000.0
1,1484,-2,0.0
1,1484,-1,0.0
1,1484,1,12000000.0
1,1485,-3,13000000.0
1,1485,-2,0.0
1,1485,-1,0.0
1,1485,1,13000000.0
1,1486,-3,75000000.0
1,1486,-2,0.0
1,1486,-1,0.0
1,1486,1,75000000.0
1,1487,-3,12000000.0
1,1487,-2,0.0
1,1487,-1,0.0
1,1487,1,12000000.0
1,1488,-3,13000000.0
1,1488,-2,0.0
1,1488,-1,0.0
1,1488,1,13000000.0
1,1489,-3,75000000.0
1,1489,-2,0.0
1,1489,-1,0.0
1,1489,1,75000000.0
1,1490,-3,12000000.0
1,1490,-2,0.0
1,1490,-1,0.0
1,1490,1,12000000.0
1,1491,-3,13000000.0
1,1491,-2,0.0
1,1491,-1,0.0
1,1491,1,13000000.0
