loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
238,sc12,17,35225,1017,WEC,4,13000000.0,659,1315,1,1,1315
238,sc12,17,35225,1017,WTC,1,75000000.0,657,1316,1,1,1316
238,sc12,17,35225,1017,WTC,3,12000000.0,658,1317,1,1,1317
238,sc12,17,35225,1017,WTC,4,13000000.0,659,1318,1,1,1318
239,sc12,17,35226,1018,WEC,1,75000000.0,660,1319,1,1,1319
239,sc12,17,35226,1018,WEC,3,12000000.0,661,1320,1,1,1320
239,sc12,17,35226,1018,WEC,4,13000000.0,662,1321,1,1,1321
239,sc12,17,35226,1018,WTC,1,75000000.0,660,1322,1,1,1322
239,sc12,17,35226,1018,WTC,3,12000000.0,661,1323,1,1,1323
239,sc12,17,35226,1018,WTC,4,13000000.0,662,1324,1,1,1324
240,sc12,17,35227,1019,WEC,1,75000000.0,663,1325,1,1,1325
240,sc12,17,35227,1019,WEC,3,12000000.0,664,1326,1,1,1326
240,sc12,17,35227,1019,WEC,4,13000000.0,665,1327,1,1,1327
240,sc12,17,35227,1019,WTC,1,75000000.0,663,1328,1,1,1328
240,sc12,17,35227,1019,WTC,3,12000000.0,664,1329,1,1,1329
240,sc12,17,35227,1019,WTC,4,13000000.0,665,1330,1,1,1330
241,sc12,17,35228,1020,WEC,1,75000000.0,666,1331,1,1,1331
241,sc12,17,35228,1020,WEC,3,12000000.0,667,1332,1,1,1332
241,sc12,17,35228,1020,WEC,4,13000000.0,668,1333,1,1,1333
241,sc12,17,35228,1020,WTC,1,75000000.0,666,1334,1,1,1334
241,sc12,17,35228,1020,WTC,3,12000000.0,667,1335,1,1,1335
241,sc12,17,35228,1020,WTC,4,13000000.0,668,1336,1,1,1336
242,sc12,17,35229,1021,WEC,1,75000000.0,669,1337,1,1,1337
242,sc12,17,35229,1021,WEC,3,12000000.0,670,1338,1,1,1338
242,sc12,17,35229,1021,WEC,4,13000000.0,671,1339,1,1,1339
242,sc12,17,35229,1021,WTC,1,75000000.0,669,1340,1,1,1340
242,sc12,17,35229,1021,WTC,3,12000000.0,670,1341,1,1,1341
242,sc12,17,35229,1021,WTC,4,13000000.0,671,1342,1,1,1342
243,sc12,17,35230,1022,WEC,1,75000000.0,672,1343,1,1,1343
243,sc12,17,35230,1022,WEC,3,12000000.0,673,1344,1,1,1344
243,sc12,17,35230,1022,WEC,4,13000000.0,674,1345,1,1,1345
243,sc12,17,35230,1022,WTC,1,75000000.0,672,1346,1,1,1346
243,sc12,17,35230,1022,WTC,3,12000000.0,673,1347,1,1,1347
243,sc12,17,35230,1022,WTC,4,13000000.0,674,1348,1,1,1348
244,sc12,17,35231,1023,WEC,1,75000000.0,675,1349,1,1,1349
244,sc12,17,35231,1023,WEC,3,12000000.0,676,1350,1,1,1350
244,sc12,17,35231,1023,WEC,4,13000000.0,677,1351,1,1,1351
244,sc12,17,35231,1023,WTC,1,75000000.0,675,1352,1,1,1352
244,sc12,17,35231,1023,WTC,3,12000000.0,676,1353,1,1,1353
244,sc12,17,35231,1023,WTC,4,13000000.0,677,1354,1,1,1354
245,sc12,17,35232,1024,WEC,1,75000000.0,678,1355,1,1,1355
245,sc12,17,35232,1024,WEC,3,12000000.0,679,1356,1,1,1356
245,sc12,17,35232,1024,WEC,4,13000000.0,680,1357,1,1,1357
245,sc12,17,35232,1024,WTC,1,75000000.0,678,1358,1,1,1358
245,sc12,17,35232,1024,WTC,3,12000000.0,679,1359,1,1,1359
245,sc12,17,35232,1024,WTC,4,13000000.0,680,1360,1,1,1360
246,sc12,17,35233,1025,WEC,1,75000000.0,681,1361,1,1,1361
246,sc12,17,35233,1025,WEC,3,12000000.0,682,1362,1,1,1362
246,sc12,17,35233,1025,WEC,4,13000000.0,683,1363,1,1,1363
246,sc12,17,35233,1025,WTC,1,75000000.0,681,1364,1,1,1364
246,sc12,17,35233,1025,WTC,3,12000000.0,682,1365,1,1,1365
246,sc12,17,35233,1025,WTC,4,13000000.0,683,1366,1,1,1366
247,sc12,17,35234,1026,WEC,1,75000000.0,684,1367,1,1,1367
247,sc12,17,35234,1026,WEC,3,12000000.0,685,1368,1,1,1368
247,sc12,17,35234,1026,WEC,4,13000000.0,686,1369,1,1,1369
247,sc12,17,35234,1026,WTC,1,75000000.0,684,1370,1,1,1370
247,sc12,17,35234,1026,WTC,3,12000000.0,685,1371,1,1,1371
247,sc12,17,35234,1026,WTC,4,13000000.0,686,1372,1,1,1372
248,sc12,17,35235,1027,WEC,1,75000000.0,687,1373,1,1,1373
248,sc12,17,35235,1027,WEC,3,12000000.0,688,1374,1,1,1374
248,sc12,17,35235,1027,WEC,4,13000000.0,689,1375,1,1,1375
248,sc12,17,35235,1027,WTC,1,75000000.0,687,1376,1,1,1376
248,sc12,17,35235,1027,WTC,3,12000000.0,688,1377,1,1,1377
248,sc12,17,35235,1027,WTC,4,13000000.0,689,1378,1,1,1378
249,sc12,17,35236,1028,WEC,1,75000000.0,690,1379,1,1,1379
249,sc12,17,35236,1028,WEC,3,12000000.0,691,1380,1,1,1380
249,sc12,17,35236,1028,WEC,4,13000000.0,692,1381,1,1,1381
249,sc12,17,35236,1028,WTC,1,75000000.0,690,1382,1,1,1382
249,sc12,17,35236,1028,WTC,3,12000000.0,691,1383,1,1,1383
249,sc12,17,35236,1028,WTC,4,13000000.0,692,1384,1,1,1384
250,sc12,17,35237,1029,WEC,1,75000000.0,693,1385,1,1,1385
250,sc12,17,35237,1029,WEC,3,12000000.0,694,1386,1,1,1386
250,sc12,17,35237,1029,WEC,4,13000000.0,695,1387,1,1,1387
250,sc12,17,35237,1029,WTC,1,75000000.0,693,1388,1,1,1388
250,sc12,17,35237,1029,WTC,3,12000000.0,694,1389,1,1,1389
250,sc12,17,35237,1029,WTC,4,13000000.0,695,1390,1,1,1390
251,sc12,17,35238,1030,WEC,1,75000000.0,696,1391,1,1,1391
251,sc12,17,35238,1030,WEC,3,12000000.0,697,1392,1,1,1392
251,sc12,17,35238,1030,WEC,4,13000000.0,698,1393,1,1,1393
251,sc12,17,35238,1030,WTC,1,75000000.0,696,1394,1,1,1394
251,sc12,17,35238,1030,WTC,3,12000000.0,697,1395,1,1,1395
251,sc12,17,35238,1030,WTC,4,13000000.0,698,1396,1,1,1396
252,sc12,17,35239,1031,WEC,1,75000000.0,699,1397,1,1,1397
252,sc12,17,35239,1031,WEC,3,12000000.0,700,1398,1,1,1398
252,sc12,17,35239,1031,WEC,4,13000000.0,701,1399,1,1,1399
252,sc12,17,35239,1031,WTC,1,75000000.0,699,1400,1,1,1400
252,sc12,17,35239,1031,WTC,3,12000000.0,700,1401,1,1,1401
252,sc12,17,35239,1031,WTC,4,13000000.0,701,1402,1,1,1402
253,sc12,17,35240,1032,WEC,1,75000000.0,702,1403,1,1,1403
253,sc12,17,35240,1032,WEC,3,12000000.0,703,1404,1,1,1404
253,sc12,17,35240,1032,WEC,4,13000000.0,704,1405,1,1,1405
253,sc12,17,35240,1032,WTC,1,75000000.0,702,1406,1,1,1406
253,sc12,17,35240,1032,WTC,3,12000000.0,703,1407,1,1,1407
253,sc12,17,35240,1032,WTC,4,13000000.0,704,1408,1,1,1408
254,sc12,17,35241,1033,WEC,1,75000000.0,705,1409,1,1,1409
254,sc12,17,35241,1033,WEC,3,12000000.0,706,1410,1,1,1410
254,sc12,17,35241,1033,WEC,4,13000000.0,707,1411,1,1,1411
254,sc12,17,35241,1033,WTC,1,75000000.0,705,1412,1,1,1412
254,sc12,17,35241,1033,WTC,3,12000000.0,706,1413,1,1,1413
254,sc12,17,35241,1033,WTC,4,13000000.0,707,1414,1,1,1414
255,sc12,17,35242,1034,WEC,1,75000000.0,708,1415,1,1,1415
255,sc12,17,35242,1034,WEC,3,12000000.0,709,1416,1,1,1416
255,sc12,17,35242,1034,WEC,4,13000000.0,710,1417,1,1,1417
255,sc12,17,35242,1034,WTC,1,75000000.0,708,1418,1,1,1418
255,sc12,17,35242,1034,WTC,3,12000000.0,709,1419,1,1,1419
255,sc12,17,35242,1034,WTC,4,13000000.0,710,1420,1,1,1420
256,sc12,17,35243,1035,WEC,1,75000000.0,711,1421,1,1,1421
256,sc12,17,35243,1035,WEC,3,12000000.0,712,1422,1,1,1422
256,sc12,17,35243,1035,WEC,4,13000000.0,713,1423,1,1,1423
256,sc12,17,35243,1035,WTC,1,75000000.0,711,1424,1,1,1424
256,sc12,17,35243,1035,WTC,3,12000000.0,712,1425,1,1,1425
256,sc12,17,35243,1035,WTC,4,13000000.0,713,1426,1,1,1426
257,sc12,17,35244,1036,WEC,1,75000000.0,714,1427,1,1,1427
257,sc12,17,35244,1036,WEC,3,12000000.0,715,1428,1,1,1428
257,sc12,17,35244,1036,WEC,4,13000000.0,716,1429,1,1,1429
257,sc12,17,35244,1036,WTC,1,75000000.0,714,1430,1,1,1430
257,sc12,17,35244,1036,WTC,3,12000000.0,715,1431,1,1,1431
257,sc12,17,35244,1036,WTC,4,13000000.0,716,1432,1,1,1432
258,sc12,17,35245,1037,WEC,1,75000000.0,717,1433,1,1,1433
258,sc12,17,35245,1037,WEC,3,12000000.0,718,1434,1,1,1434
258,sc12,17,35245,1037,WEC,4,13000000.0,719,1435,1,1,1435
258,sc12,17,35245,1037,WTC,1,75000000.0,717,1436,1,1,1436
258,sc12,17,35245,1037,WTC,3,12000000.0,718,1437,1,1,1437
258,sc12,17,35245,1037,WTC,4,13000000.0,719,1438,1,1,1438
259,sc12,17,35246,1038,WEC,1,75000000.0,720,1439,1,1,1439
259,sc12,17,35246,1038,WEC,3,12000000.0,721,1440,1,1,1440
259,sc12,17,35246,1038,WEC,4,13000000.0,722,1441,1,1,1441
259,sc12,17,35246,1038,WTC,1,75000000.0,720,1442,1,1,1442
259,sc12,17,35246,1038,WTC,3,12000000.0,721,1443,1,1,1443
259,sc12,17,35246,1038,WTC,4,13000000.0,722,1444,1,1,1444
260,sc12,17,35247,1039,WEC,1,75000000.0,723,1445,1,1,1445
260,sc12,17,35247,1039,WEC,3,12000000.0,724,1446,1,1,1446
260,sc12,17,35247,1039,WEC,4,13000000.0,725,1447,1,1,1447
260,sc12,17,35247,1039,WTC,1,75000000.0,723,1448,1,1,1448
260,sc12,17,35247,1039,WTC,3,12000000.0,724,1449,1,1,1449
260,sc12,17,35247,1039,WTC,4,13000000.0,725,1450,1,1,1450
261,sc12,17,35248,1040,WEC,1,75000000.0,726,1451,1,1,1451
261,sc12,17,35248,1040,WEC,3,12000000.0,727,1452,1,1,1452
261,sc12,17,35248,1040,WEC,4,13000000.0,728,1453,1,1,1453
261,sc12,17,35248,1040,WTC,1,75000000.0,726,1454,1,1,1454
261,sc12,17,35248,1040,WTC,3,12000000.0,727,1455,1,1,1455
261,sc12,17,35248,1040,WTC,4,13000000.0,728,1456,1,1,1456
262,sc12,17,35249,1041,WEC,1,75000000.0,729,1457,1,1,1457
262,sc12,17,35249,1041,WEC,3,12000000.0,730,1458,1,1,1458
262,sc12,17,35249,1041,WEC,4,13000000.0,731,1459,1,1,1459
262,sc12,17,35249,1041,WTC,1,75000000.0,729,1460,1,1,1460
262,sc12,17,35249,1041,WTC,3,12000000.0,730,1461,1,1,1461
262,sc12,17,35249,1041,WTC,4,13000000.0,731,1462,1,1,1462
263,sc12,17,35250,1042,WEC,1,75000000.0,732,1463,1,1,1463
263,sc12,17,35250,1042,WEC,3,12000000.0,733,1464,1,1,1464
263,sc12,17,35250,1042,WEC,4,13000000.0,734,1465,1,1,1465
263,sc12,17,35250,1042,WTC,1,75000000.0,732,1466,1,1,1466
263,sc12,17,35250,1042,WTC,3,12000000.0,733,1467,1,1,1467
263,sc12,17,35250,1042,WTC,4,13000000.0,734,1468,1,1,1468
264,sc12,17,35251,1043,WEC,1,75000000.0,735,1469,1,1,1469
264,sc12,17,35251,1043,WEC,3,12000000.0,736,1470,1,1,1470
264,sc12,17,35251,1043,WEC,4,13000000.0,737,1471,1,1,1471
264,sc12,17,35251,1043,WTC,1,75000000.0,735,1472,1,1,1472
264,sc12,17,35251,1043,WTC,3,12000000.0,736,1473,1,1,1473
264,sc12,17,35251,1043,WTC,4,13000000.0,737,1474,1,1,1474
265,sc12,17,35252,1044,WEC,1,75000000.0,738,1475,1,1,1475
265,sc12,17,35252,1044,WEC,3,12000000.0,739,1476,1,1,1476
265,sc12,17,35252,1044,WEC,4,13000000.0,740,1477,1,1,1477
265,sc12,17,35252,1044,WTC,1,75000000.0,738,1478,1,1,1478
265,sc12,17,35252,1044,WTC,3,12000000.0,739,1479,1,1,1479
265,sc12,17,35252,1044,WTC,4,13000000.0,740,1480,1,1,1480
266,sc12,17,35253,1045,WEC,1,75000000.0,741,1481,1,1,1481
266,sc12,17,35253,1045,WEC,3,12000000.0,742,1482,1,1,1482
266,sc12,17,35253,1045,WEC,4,13000000.0,743,1483,1,1,1483
266,sc12,17,35253,1045,WTC,1,75000000.0,741,1484,1,1,1484
266,sc12,17,35253,1045,WTC,3,12000000.0,742,1485,1,1,1485
266,sc12,17,35253,1045,WTC,4,13000000.0,743,1486,1,1,1486
267,sc12,17,35254,1046,WEC,1,75000000.0,744,1487,1,1,1487
267,sc12,17,35254,1046,WEC,3,12000000.0,745,1488,1,1,1488
267,sc12,17,35254,1046,WEC,4,13000000.0,746,1489,1,1,1489
267,sc12,17,35254,1046,WTC,1,75000000.0,744,1490,1,1,1490
267,sc12,17,35254,1046,WTC,3,12000000.0,745,1491,1,1,1491
267,sc12,17,35254,1046,WTC,4,13000000.0,746,1492,1,1,1492
268,sc12,17,35255,1047,WEC,1,75000000.0,747,1493,1,1,1493
268,sc12,17,35255,1047,WEC,3,12000000.0,748,1494,1,1,1494
268,sc12,17,35255,1047,WEC,4,13000000.0,749,1495,1,1,1495
268,sc12,17,35255,1047,WTC,1,75000000.0,747,1496,1,1,1496
268,sc12,17,35255,1047,WTC,3,12000000.0,748,1497,1,1,1497
268,sc12,17,35255,1047,WTC,4,13000000.0,749,1498,1,1,1498
269,sc12,17,35256,1048,WEC,1,75000000.0,750,1499,1,1,1499
269,sc12,17,35256,1048,WEC,3,12000000.0,751,1500,1,1,1500
269,sc12,17,35256,1048,WEC,4,13000000.0,752,1501,1,1,1501
269,sc12,17,35256,1048,WTC,1,75000000.0,750,1502,1,1,1502
269,sc12,17,35256,1048,WTC,3,12000000.0,751,1503,1,1,1503
269,sc12,17,35256,1048,WTC,4,13000000.0,752,1504,1,1,1504
270,sc12,17,35257,1049,WEC,1,75000000.0,753,1505,1,1,1505
270,sc12,17,35257,1049,WEC,3,12000000.0,754,1506,1,1,1506
270,sc12,17,35257,1049,WEC,4,13000000.0,755,1507,1,1,1507
270,sc12,17,35257,1049,WTC,1,75000000.0,753,1508,1,1,1508
270,sc12,17,35257,1049,WTC,3,12000000.0,754,1509,1,1,1509
270,sc12,17,35257,1049,WTC,4,13000000.0,755,1510,1,1,1510
271,sc12,17,35258,1050,WEC,1,75000000.0,756,1511,1,1,1511
271,sc12,17,35258,1050,WEC,3,12000000.0,757,1512,1,1,1512
271,sc12,17,35258,1050,WEC,4,13000000.0,758,1513,1,1,1513
271,sc12,17,35258,1050,WTC,1,75000000.0,756,1514,1,1,1514
271,sc12,17,35258,1050,WTC,3,12000000.0,757,1515,1,1,1515
271,sc12,17,35258,1050,WTC,4,13000000.0,758,1516,1,1,1516
272,sc12,17,35259,1051,WEC,1,75000000.0,759,1517,1,1,1517
272,sc12,17,35259,1051,WEC,3,12000000.0,760,1518,1,1,1518
272,sc12,17,35259,1051,WEC,4,13000000.0,761,1519,1,1,1519
272,sc12,17,35259,1051,WTC,1,75000000.0,759,1520,1,1,1520
272,sc12,17,35259,1051,WTC,3,12000000.0,760,1521,1,1,1521
272,sc12,17,35259,1051,WTC,4,13000000.0,761,1522,1,1,1522
273,sc12,17,35260,1052,WEC,1,75000000.0,762,1523,1,1,1523
273,sc12,17,35260,1052,WEC,3,12000000.0,763,1524,1,1,1524
273,sc12,17,35260,1052,WEC,4,13000000.0,764,1525,1,1,1525
273,sc12,17,35260,1052,WTC,1,75000000.0,762,1526,1,1,1526
273,sc12,17,35260,1052,WTC,3,12000000.0,763,1527,1,1,1527
273,sc12,17,35260,1052,WTC,4,13000000.0,764,1528,1,1,1528
274,sc12,17,35261,1053,WEC,1,75000000.0,765,1529,1,1,1529
274,sc12,17,35261,1053,WEC,3,12000000.0,766,1530,1,1,1530
274,sc12,17,35261,1053,WEC,4,13000000.0,767,1531,1,1,1531
274,sc12,17,35261,1053,WTC,1,75000000.0,765,1532,1,1,1532
274,sc12,17,35261,1053,WTC,3,12000000.0,766,1533,1,1,1533
274,sc12,17,35261,1053,WTC,4,13000000.0,767,1534,1,1,1534
275,sc12,17,35262,1054,WEC,1,75000000.0,768,1535,1,1,1535
275,sc12,17,35262,1054,WEC,3,12000000.0,769,1536,1,1,1536
275,sc12,17,35262,1054,WEC,4,13000000.0,770,1537,1,1,1537
275,sc12,17,35262,1054,WTC,1,75000000.0,768,1538,1,1,1538
275,sc12,17,35262,1054,WTC,3,12000000.0,769,1539,1,1,1539
275,sc12,17,35262,1054,WTC,4,13000000.0,770,1540,1,1,1540
276,sc12,17,35263,1055,WEC,1,75000000.0,771,1541,1,1,1541
276,sc12,17,35263,1055,WEC,3,12000000.0,772,1542,1,1,1542
276,sc12,17,35263,1055,WEC,4,13000000.0,773,1543,1,1,1543
276,sc12,17,35263,1055,WTC,1,75000000.0,771,1544,1,1,1544
276,sc12,17,35263,1055,WTC,3,12000000.0,772,1545,1,1,1545
276,sc12,17,35263,1055,WTC,4,13000000.0,773,1546,1,1,1546
277,sc12,17,35264,1056,WEC,1,75000000.0,774,1547,1,1,1547
277,sc12,17,35264,1056,WEC,3,12000000.0,775,1548,1,1,1548
277,sc12,17,35264,1056,WEC,4,13000000.0,776,1549,1,1,1549
277,sc12,17,35264,1056,WTC,1,75000000.0,774,1550,1,1,1550
277,sc12,17,35264,1056,WTC,3,12000000.0,775,1551,1,1,1551
277,sc12,17,35264,1056,WTC,4,13000000.0,776,1552,1,1,1552
278,sc12,17,35265,1057,WEC,1,75000000.0,777,1553,1,1,1553
278,sc12,17,35265,1057,WEC,3,12000000.0,778,1554,1,1,1554
278,sc12,17,35265,1057,WEC,4,13000000.0,779,1555,1,1,1555
278,sc12,17,35265,1057,WTC,1,75000000.0,777,1556,1,1,1556
278,sc12,17,35265,1057,WTC,3,12000000.0,778,1557,1,1,1557
278,sc12,17,35265,1057,WTC,4,13000000.0,779,1558,1,1,1558
279,sc12,17,35266,1058,WEC,1,75000000.0,780,1559,1,1,1559
279,sc12,17,35266,1058,WEC,3,12000000.0,781,1560,1,1,1560
279,sc12,17,35266,1058,WEC,4,13000000.0,782,1561,1,1,1561
279,sc12,17,35266,1058,WTC,1,75000000.0,780,1562,1,1,1562
279,sc12,17,35266,1058,WTC,3,12000000.0,781,1563,1,1,1563
279,sc12,17,35266,1058,WTC,4,13000000.0,782,1564,1,1,1564
280,sc12,17,35267,1059,WEC,1,75000000.0,783,1565,1,1,1565
280,sc12,17,35267,1059,WEC,3,12000000.0,784,1566,1,1,1566
280,sc12,17,35267,1059,WEC,4,13000000.0,785,1567,1,1,1567
280,sc12,17,35267,1059,WTC,1,75000000.0,783,1568,1,1,1568
280,sc12,17,35267,1059,WTC,3,12000000.0,784,1569,1,1,1569
280,sc12,17,35267,1059,WTC,4,13000000.0,785,1570,1,1,1570
281,sc12,17,35268,1060,WEC,1,75000000.0,786,1571,1,1,1571
281,sc12,17,35268,1060,WEC,3,12000000.0,787,1572,1,1,1572
281,sc12,17,35268,1060,WEC,4,13000000.0,788,1573,1,1,1573
281,sc12,17,35268,1060,WTC,1,75000000.0,786,1574,1,1,1574
281,sc12,17,35268,1060,WTC,3,12000000.0,787,1575,1,1,1575
281,sc12,17,35268,1060,WTC,4,13000000.0,788,1576,1,1,1576
282,sc12,17,35269,1061,WEC,1,75000000.0,789,1577,1,1,1577
282,sc12,17,35269,1061,WEC,3,12000000.0,790,1578,1,1,1578
282,sc12,17,35269,1061,WEC,4,13000000.0,791,1579,1,1,1579
282,sc12,17,35269,1061,WTC,1,75000000.0,789,1580,1,1,1580
282,sc12,17,35269,1061,WTC,3,12000000.0,790,1581,1,1,1581
282,sc12,17,35269,1061,WTC,4,13000000.0,791,1582,1,1,1582
283,sc12,17,35270,1062,WEC,1,75000000.0,792,1583,1,1,1583
283,sc12,17,35270,1062,WEC,3,12000000.0,793,1584,1,1,1584
283,sc12,17,35270,1062,WEC,4,13000000.0,794,1585,1,1,1585
283,sc12,17,35270,1062,WTC,1,75000000.0,792,1586,1,1,1586
283,sc12,17,35270,1062,WTC,3,12000000.0,793,1587,1,1,1587
283,sc12,17,35270,1062,WTC,4,13000000.0,794,1588,1,1,1588
284,sc12,17,35271,1063,WEC,1,75000000.0,795,1589,1,1,1589
284,sc12,17,35271,1063,WEC,3,12000000.0,796,1590,1,1,1590
284,sc12,17,35271,1063,WEC,4,13000000.0,797,1591,1,1,1591
284,sc12,17,35271,1063,WTC,1,75000000.0,795,1592,1,1,1592
284,sc12,17,35271,1063,WTC,3,12000000.0,796,1593,1,1,1593
284,sc12,17,35271,1063,WTC,4,13000000.0,797,1594,1,1,1594
285,sc12,17,35272,1064,WEC,1,75000000.0,798,1595,1,1,1595
285,sc12,17,35272,1064,WEC,3,12000000.0,799,1596,1,1,1596
285,sc12,17,35272,1064,WEC,4,13000000.0,800,1597,1,1,1597
285,sc12,17,35272,1064,WTC,1,75000000.0,798,1598,1,1,1598
285,sc12,17,35272,1064,WTC,3,12000000.0,799,1599,1,1,1599
285,sc12,17,35272,1064,WTC,4,13000000.0,800,1600,1,1,1600
286,sc12,17,35273,1065,WEC,1,75000000.0,801,1601,1,1,1601
286,sc12,17,35273,1065,WEC,3,12000000.0,802,1602,1,1,1602
286,sc12,17,35273,1065,WEC,4,13000000.0,803,1603,1,1,1603
286,sc12,17,35273,1065,WTC,1,75000000.0,801,1604,1,1,1604
286,sc12,17,35273,1065,WTC,3,12000000.0,802,1605,1,1,1605
286,sc12,17,35273,1065,WTC,4,13000000.0,803,1606,1,1,1606
287,sc12,17,35274,1066,WEC,1,75000000.0,804,1607,1,1,1607
287,sc12,17,35274,1066,WEC,3,12000000.0,805,1608,1,1,1608
287,sc12,17,35274,1066,WEC,4,13000000.0,806,1609,1,1,1609
287,sc12,17,35274,1066,WTC,1,75000000.0,804,1610,1,1,1610
287,sc12,17,35274,1066,WTC,3,12000000.0,805,1611,1,1,1611
287,sc12,17,35274,1066,WTC,4,13000000.0,806,1612,1,1,1612
288,sc12,17,35275,1067,WEC,1,75000000.0,807,1613,1,1,1613
288,sc12,17,35275,1067,WEC,3,12000000.0,808,1614,1,1,1614
288,sc12,17,35275,1067,WEC,4,13000000.0,809,1615,1,1,1615
288,sc12,17,35275,1067,WTC,1,75000000.0,807,1616,1,1,1616
288,sc12,17,35275,1067,WTC,3,12000000.0,808,1617,1,1,1617
288,sc12,17,35275,1067,WTC,4,13000000.0,809,1618,1,1,1618
289,sc12,17,35276,1068,WEC,1,75000000.0,810,1619,1,1,1619
289,sc12,17,35276,1068,WEC,3,12000000.0,811,1620,1,1,1620
289,sc12,17,35276,1068,WEC,4,13000000.0,812,1621,1,1,1621
289,sc12,17,35276,1068,WTC,1,75000000.0,810,1622,1,1,1622
289,sc12,17,35276,1068,WTC,3,12000000.0,811,1623,1,1,1623
289,sc12,17,35276,1068,WTC,4,13000000.0,812,1624,1,1,1624
290,sc12,17,35277,1069,WEC,1,75000000.0,813,1625,1,1,1625
290,sc12,17,35277,1069,WEC,3,12000000.0,814,1626,1,1,1626
290,sc12,17,35277,1069,WEC,4,13000000.0,815,1627,1,1,1627
290,sc12,17,35277,1069,WTC,1,75000000.0,813,1628,1,1,1628
290,sc12,17,35277,1069,WTC,3,12000000.0,814,1629,1,1,1629
290,sc12,17,35277,1069,WTC,4,13000000.0,815,1630,1,1,1630
291,sc12,17,35278,1070,WEC,1,75000000.0,816,1631,1,1,1631
291,sc12,17,35278,1070,WEC,3,12000000.0,817,1632,1,1,1632
291,sc12,17,35278,1070,WEC,4,13000000.0,818,1633,1,1,1633
291,sc12,17,35278,1070,WTC,1,75000000.0,816,1634,1,1,1634
291,sc12,17,35278,1070,WTC,3,12000000.0,817,1635,1,1,1635
291,sc12,17,35278,1070,WTC,4,13000000.0,818,1636,1,1,1636
292,sc12,17,35279,1071,WEC,1,75000000.0,819,1637,1,1,1637
292,sc12,17,35279,1071,WEC,3,12000000.0,820,1638,1,1,1638
292,sc12,17,35279,1071,WEC,4,13000000.0,821,1639,1,1,1639
292,sc12,17,35279,1071,WTC,1,75000000.0,819,1640,1,1,1640
292,sc12,17,35279,1071,WTC,3,12000000.0,820,1641,1,1,1641
292,sc12,17,35279,1071,WTC,4,13000000.0,821,1642,1,1,1642
293,sc12,17,35280,1072,WEC,1,75000000.0,822,1643,1,1,1643
293,sc12,17,35280,1072,WEC,3,12000000.0,823,1644,1,1,1644
293,sc12,17,35280,1072,WEC,4,13000000.0,824,1645,1,1,1645
293,sc12,17,35280,1072,WTC,1,75000000.0,822,1646,1,1,1646
293,sc12,17,35280,1072,WTC,3,12000000.0,823,1647,1,1,1647
293,sc12,17,35280,1072,WTC,4,13000000.0,824,1648,1,1,1648
294,sc12,17,35281,1073,WEC,1,75000000.0,825,1649,1,1,1649
294,sc12,17,35281,1073,WEC,3,12000000.0,826,1650,1,1,1650
294,sc12,17,35281,1073,WEC,4,13000000.0,827,1651,1,1,1651
294,sc12,17,35281,1073,WTC,1,75000000.0,825,1652,1,1,1652
294,sc12,17,35281,1073,WTC,3,12000000.0,826,1653,1,1,1653
294,sc12,17,35281,1073,WTC,4,13000000.0,827,1654,1,1,1654
295,sc12,17,35282,1074,WEC,1,75000000.0,828,1655,1,1,1655
295,sc12,17,35282,1074,WEC,3,12000000.0,829,1656,1,1,1656
295,sc12,17,35282,1074,WEC,4,13000000.0,830,1657,1,1,1657
295,sc12,17,35282,1074,WTC,1,75000000.0,828,1658,1,1,1658
295,sc12,17,35282,1074,WTC,3,12000000.0,829,1659,1,1,1659
295,sc12,17,35282,1074,WTC,4,13000000.0,830,1660,1,1,1660
296,sc12,17,35283,1075,WEC,1,75000000.0,831,1661,1,1,1661
296,sc12,17,35283,1075,WEC,3,12000000.0,832,1662,1,1,1662
296,sc12,17,35283,1075,WEC,4,13000000.0,833,1663,1,1,1663
296,sc12,17,35283,1075,WTC,1,75000000.0,831,1664,1,1,1664
296,sc12,17,35283,1075,WTC,3,12000000.0,832,1665,1,1,1665
296,sc12,17,35283,1075,WTC,4,13000000.0,833,1666,1,1,1666
297,sc12,17,35284,1076,WEC,1,75000000.0,834,1667,1,1,1667
297,sc12,17,35284,1076,WEC,3,12000000.0,835,1668,1,1,1668
297,sc12,17,35284,1076,WEC,4,13000000.0,836,1669,1,1,1669
297,sc12,17,35284,1076,WTC,1,75000000.0,834,1670,1,1,1670
297,sc12,17,35284,1076,WTC,3,12000000.0,835,1671,1,1,1671
297,sc12,17,35284,1076,WTC,4,13000000.0,836,1672,1,1,1672
298,sc12,17,35285,1077,WEC,1,75000000.0,837,1673,1,1,1673
298,sc12,17,35285,1077,WEC,3,12000000.0,838,1674,1,1,1674
298,sc12,17,35285,1077,WEC,4,13000000.0,839,1675,1,1,1675
298,sc12,17,35285,1077,WTC,1,75000000.0,837,1676,1,1,1676
298,sc12,17,35285,1077,WTC,3,12000000.0,838,1677,1,1,1677
298,sc12,17,35285,1077,WTC,4,13000000.0,839,1678,1,1,1678
299,sc12,17,35286,1078,WEC,1,75000000.0,840,1679,1,1,1679
299,sc12,17,35286,1078,WEC,3,12000000.0,841,1680,1,1,1680
