item_id,coverage_id,areaperil_id,vulnerability_id,group_id
3297,1648,5119,5119,280478234
3298,1649,5120,5120,280478234
3299,1650,5121,5121,564535349
3300,1651,5123,5123,564535349
3301,1652,5124,5124,564535349
3302,1650,5125,5125,564535349
3303,1651,5127,5127,564535349
3304,1652,5128,5128,564535349
3305,1653,5129,5129,1965143855
3306,1654,5131,5131,1965143855
3307,1655,5132,5132,1965143855
3308,1653,5133,5133,1965143855
3309,1654,5135,5135,1965143855
3310,1655,5136,5136,1965143855
3311,1656,5137,5137,1523828296
3312,1657,5139,5139,1523828296
3313,1658,5140,5140,1523828296
3314,1656,5141,5141,1523828296
3315,1657,5143,5143,1523828296
3316,1658,5144,5144,1523828296
3317,1659,5145,5145,186124724
3318,1660,5147,5147,186124724
3319,1661,5148,5148,186124724
3320,1659,5149,5149,186124724
3321,1660,5151,5151,186124724
3322,1661,5152,5152,186124724
3323,1662,5153,5153,1228958856
3324,1663,5155,5155,1228958856
3325,1664,5156,5156,1228958856
3326,1662,5157,5157,1228958856
3327,1663,5159,5159,1228958856
3328,1664,5160,5160,1228958856
3329,1665,5161,5161,158942274
3330,1666,5163,5163,158942274
3331,1667,5164,5164,158942274
3332,1665,5165,5165,158942274
3333,1666,5167,5167,158942274
3334,1667,5168,5168,158942274
3335,1668,5169,5169,1583933082
3336,1669,5171,5171,1583933082
3337,1670,5172,5172,1583933082
3338,1668,5173,5173,1583933082
3339,1669,5175,5175,1583933082
3340,1670,5176,5176,1583933082
3341,1671,5177,5177,1360428688
3342,1672,5179,5179,1360428688
3343,1673,5180,5180,1360428688
3344,1671,5181,5181,1360428688
3345,1672,5183,5183,1360428688
3346,1673,5184,5184,1360428688
3347,1674,5185,5185,612838985
3348,1675,5187,5187,612838985
3349,1676,5188,5188,612838985
3350,1674,5189,5189,612838985
3351,1675,5191,5191,612838985
3352,1676,5192,5192,612838985
3353,1677,5193,5193,1624181380
3354,1678,5195,5195,1624181380
3355,1679,5196,5196,1624181380
3356,1677,5197,5197,1624181380
3357,1678,5199,5199,1624181380
3358,1679,5200,5200,1624181380
3359,1680,5201,5201,667810942
3360,1681,5203,5203,667810942
3361,1682,5204,5204,667810942
3362,1680,5205,5205,667810942
3363,1681,5207,5207,667810942
3364,1682,5208,5208,667810942
3365,1683,5209,5209,1363755916
3366,1684,5211,5211,1363755916
3367,1685,5212,5212,1363755916
3368,1683,5213,5213,1363755916
3369,1684,5215,5215,1363755916
3370,1685,5216,5216,1363755916
3371,1686,5217,5217,1131804343
3372,1687,5219,5219,1131804343
3373,1688,5220,5220,1131804343
3374,1686,5221,5221,1131804343
3375,1687,5223,5223,1131804343
3376,1688,5224,5224,1131804343
3377,1689,5225,5225,524649260
3378,1690,5227,5227,524649260
3379,1691,5228,5228,524649260
3380,1689,5229,5229,524649260
3381,1690,5231,5231,524649260
3382,1691,5232,5232,524649260
3383,1692,5233,5233,1189758116
3384,1693,5235,5235,1189758116
3385,1694,5236,5236,1189758116
3386,1692,5237,5237,1189758116
3387,1693,5239,5239,1189758116
3388,1694,5240,5240,1189758116
3389,1695,5241,5241,15219125
3390,1696,5243,5243,15219125
3391,1697,5244,5244,15219125
3392,1695,5245,5245,15219125
3393,1696,5247,5247,15219125
3394,1697,5248,5248,15219125
3395,1698,5249,5249,185326908
3396,1699,5251,5251,185326908
3397,1700,5252,5252,185326908
3398,1698,5253,5253,185326908
3399,1699,5255,5255,185326908
3400,1700,5256,5256,185326908
3401,1701,5257,5257,118444545
3402,1702,5259,5259,118444545
3403,1703,5260,5260,118444545
3404,1701,5261,5261,118444545
3405,1702,5263,5263,118444545
3406,1703,5264,5264,118444545
3407,1704,5265,5265,628620552
3408,1705,5267,5267,628620552
3409,1706,5268,5268,628620552
3410,1704,5269,5269,628620552
3411,1705,5271,5271,628620552
3412,1706,5272,5272,628620552
3413,1707,5273,5273,1567940378
3414,1708,5275,5275,1567940378
3415,1709,5276,5276,1567940378
3416,1707,5277,5277,1567940378
3417,1708,5279,5279,1567940378
3418,1709,5280,5280,1567940378
3419,1710,5281,5281,423890734
3420,1711,5283,5283,423890734
3421,1712,5284,5284,423890734
3422,1710,5285,5285,423890734
3423,1711,5287,5287,423890734
3424,1712,5288,5288,423890734
3425,1713,5289,5289,1680474413
3426,1714,5291,5291,1680474413
3427,1715,5292,5292,1680474413
3428,1713,5293,5293,1680474413
3429,1714,5295,5295,1680474413
3430,1715,5296,5296,1680474413
3431,1716,5297,5297,1232799246
3432,1717,5299,5299,1232799246
3433,1718,5300,5300,1232799246
3434,1716,5301,5301,1232799246
3435,1717,5303,5303,1232799246
3436,1718,5304,5304,1232799246
3437,1719,5305,5305,1812841377
3438,1720,5307,5307,1812841377
3439,1721,5308,5308,1812841377
3440,1719,5309,5309,1812841377
3441,1720,5311,5311,1812841377
3442,1721,5312,5312,1812841377
3443,1722,5313,5313,1118190465
3444,1723,5315,5315,1118190465
3445,1724,5316,5316,1118190465
3446,1722,5317,5317,1118190465
3447,1723,5319,5319,1118190465
3448,1724,5320,5320,1118190465
3449,1725,5321,5321,276644267
3450,1726,5323,5323,276644267
3451,1727,5324,5324,276644267
3452,1725,5325,5325,276644267
3453,1726,5327,5327,276644267
3454,1727,5328,5328,276644267
3455,1728,5329,5329,601752309
3456,1729,5331,5331,601752309
3457,1730,5332,5332,601752309
3458,1728,5333,5333,601752309
3459,1729,5335,5335,601752309
3460,1730,5336,5336,601752309
3461,1731,5337,5337,1814125224
3462,1732,5339,5339,1814125224
3463,1733,5340,5340,1814125224
3464,1731,5341,5341,1814125224
3465,1732,5343,5343,1814125224
3466,1733,5344,5344,1814125224
3467,1734,5345,5345,1882883655
3468,1735,5347,5347,1882883655
3469,1736,5348,5348,1882883655
3470,1734,5349,5349,1882883655
3471,1735,5351,5351,1882883655
3472,1736,5352,5352,1882883655
3473,1737,5353,5353,2006542635
3474,1738,5355,5355,2006542635
3475,1739,5356,5356,2006542635
3476,1737,5357,5357,2006542635
3477,1738,5359,5359,2006542635
3478,1739,5360,5360,2006542635
3479,1740,5361,5361,1887286541
3480,1741,5363,5363,1887286541
3481,1742,5364,5364,1887286541
3482,1740,5365,5365,1887286541
3483,1741,5367,5367,1887286541
3484,1742,5368,5368,1887286541
3485,1743,5369,5369,1231705822
3486,1744,5373,5373,1231705822
3487,1745,5375,5375,1231705822
3488,1743,5377,5377,1231705822
3489,1744,5381,5381,1231705822
3490,1745,5383,5383,1231705822
3491,1746,5385,5385,1544642900
3492,1747,5387,5387,1544642900
3493,1748,5388,5388,1544642900
3494,1746,5389,5389,1544642900
3495,1747,5391,5391,1544642900
3496,1748,5392,5392,1544642900
3497,1749,5393,5393,691692573
3498,1750,5397,5397,691692573
3499,1751,5399,5399,691692573
3500,1749,5401,5401,691692573
3501,1750,5405,5405,691692573
3502,1751,5407,5407,691692573
3503,1752,5409,5409,523715728
3504,1753,5411,5411,523715728
3505,1754,5412,5412,523715728
3506,1752,5413,5413,523715728
3507,1753,5415,5415,523715728
3508,1754,5416,5416,523715728
3509,1755,5417,5417,1006271529
3510,1756,5419,5419,1006271529
3511,1757,5420,5420,1006271529
3512,1755,5421,5421,1006271529
3513,1756,5423,5423,1006271529
3514,1757,5424,5424,1006271529
3515,1758,5425,5425,687181864
3516,1759,5427,5427,687181864
3517,1760,5428,5428,687181864
3518,1758,5429,5429,687181864
3519,1759,5431,5431,687181864
3520,1760,5432,5432,687181864
3521,1761,5433,5433,686714695
3522,1762,5435,5435,686714695
3523,1763,5436,5436,686714695
3524,1761,5437,5437,686714695
3525,1762,5439,5439,686714695
3526,1763,5440,5440,686714695
3527,1764,5441,5441,1739491309
3528,1765,5443,5443,1739491309
3529,1766,5444,5444,1739491309
3530,1764,5445,5445,1739491309
3531,1765,5447,5447,1739491309
3532,1766,5448,5448,1739491309
3533,1767,5449,5449,797708231
3534,1768,5451,5451,797708231
3535,1769,5452,5452,797708231
3536,1767,5453,5453,797708231
3537,1768,5455,5455,797708231
3538,1769,5456,5456,797708231
3539,1770,5457,5457,662278325
3540,1771,5461,5461,662278325
3541,1772,5463,5463,662278325
3542,1770,5465,5465,662278325
3543,1771,5469,5469,662278325
3544,1772,5471,5471,662278325
3545,1773,5473,5473,1234944325
3546,1774,5477,5477,1234944325
3547,1775,5479,5479,1234944325
3548,1773,5481,5481,1234944325
3549,1774,5485,5485,1234944325
3550,1775,5487,5487,1234944325
3551,1776,5489,5489,1778178404
3552,1777,5491,5491,1778178404
3553,1778,5492,5492,1778178404
3554,1776,5493,5493,1778178404
3555,1777,5495,5495,1778178404
3556,1778,5496,5496,1778178404
3557,1779,5497,5497,282401150
3558,1780,5499,5499,282401150
3559,1781,5500,5500,282401150
3560,1779,5501,5501,282401150
3561,1780,5503,5503,282401150
3562,1781,5504,5504,282401150
3563,1782,5505,5505,847326647
3564,1783,5507,5507,847326647
3565,1784,5508,5508,847326647
3566,1782,5509,5509,847326647
3567,1783,5511,5511,847326647
3568,1784,5512,5512,847326647
3569,1785,5513,5513,17639425
3570,1786,5515,5515,17639425
3571,1787,5516,5516,17639425
3572,1785,5517,5517,17639425
3573,1786,5519,5519,17639425
3574,1787,5520,5520,17639425
3575,1788,5521,5521,1815371193
3576,1789,5523,5523,1815371193
3577,1790,5524,5524,1815371193
3578,1788,5525,5525,1815371193
3579,1789,5527,5527,1815371193
3580,1790,5528,5528,1815371193
3581,1791,5529,5529,815105754
3582,1792,5531,5531,815105754
3583,1793,5532,5532,815105754
3584,1791,5533,5533,815105754
3585,1792,5535,5535,815105754
3586,1793,5536,5536,815105754
3587,1794,5537,5537,1581909489
3588,1795,5541,5541,1581909489
3589,1796,5543,5543,1581909489
3590,1794,5545,5545,1581909489
3591,1795,5549,5549,1581909489
3592,1796,5551,5551,1581909489
3593,1797,5553,5553,1907334263
3594,1798,5555,5555,1907334263
3595,1799,5556,5556,1907334263
3596,1797,5557,5557,1907334263
3597,1798,5559,5559,1907334263
3598,1799,5560,5560,1907334263
3599,1800,5561,5561,1368873149
3600,1801,5563,5563,1368873149
3601,1802,5564,5564,1368873149
3602,1800,5565,5565,1368873149
3603,1801,5567,5567,1368873149
3604,1802,5568,5568,1368873149
3605,1803,5569,5569,699767997
3606,1804,5571,5571,699767997
3607,1805,5572,5572,699767997
3608,1803,5573,5573,699767997
3609,1804,5575,5575,699767997
3610,1805,5576,5576,699767997
3611,1806,5577,5577,1274204697
3612,1807,5581,5581,1274204697
3613,1808,5583,5583,1274204697
3614,1806,5585,5585,1274204697
3615,1807,5589,5589,1274204697
3616,1808,5591,5591,1274204697
3617,1809,5593,5593,219016668
3618,1810,5597,5597,219016668
3619,1811,5599,5599,219016668
3620,1809,5601,5601,219016668
3621,1810,5605,5605,219016668
3622,1811,5607,5607,219016668
3623,1812,5609,5609,109496800
3624,1813,5611,5611,109496800
3625,1814,5612,5612,109496800
3626,1812,5613,5613,109496800
3627,1813,5615,5615,109496800
3628,1814,5616,5616,109496800
3629,1815,5617,5617,1790167257
3630,1816,5619,5619,1790167257
3631,1817,5620,5620,1790167257
3632,1815,5621,5621,1790167257
3633,1816,5623,5623,1790167257
3634,1817,5624,5624,1790167257
3635,1818,5625,5625,1448179675
3636,1819,5629,5629,1448179675
3637,1820,5631,5631,1448179675
3638,1818,5633,5633,1448179675
3639,1819,5637,5637,1448179675
3640,1820,5639,5639,1448179675
3641,1821,5641,5641,1751917292
3642,1822,5643,5643,1751917292
3643,1823,5644,5644,1751917292
3644,1821,5645,5645,1751917292
3645,1822,5647,5647,1751917292
3646,1823,5648,5648,1751917292
3647,1824,5649,5649,1261281654
3648,1825,5651,5651,1261281654
3649,1826,5652,5652,1261281654
3650,1824,5653,5653,1261281654
3651,1825,5655,5655,1261281654
3652,1826,5656,5656,1261281654
3653,1827,5657,5657,1096726156
3654,1828,5659,5659,1096726156
3655,1829,5660,5660,1096726156
3656,1827,5661,5661,1096726156
3657,1828,5663,5663,1096726156
3658,1829,5664,5664,1096726156
3659,1830,5665,5665,1576205408
3660,1831,5667,5667,1576205408
3661,1832,5668,5668,1576205408
3662,1830,5669,5669,1576205408
3663,1831,5671,5671,1576205408
3664,1832,5672,5672,1576205408
3665,1833,5673,5673,1356824738
3666,1834,5675,5675,1356824738
3667,1835,5676,5676,1356824738
3668,1833,5677,5677,1356824738
3669,1834,5679,5679,1356824738
3670,1835,5680,5680,1356824738
3671,1836,5681,5681,569713542
3672,1837,5683,5683,569713542
3673,1838,5684,5684,569713542
3674,1836,5685,5685,569713542
3675,1837,5687,5687,569713542
3676,1838,5688,5688,569713542
3677,1839,5689,5689,682769537
3678,1840,5691,5691,682769537
3679,1841,5692,5692,682769537
3680,1839,5693,5693,682769537
3681,1840,5695,5695,682769537
3682,1841,5696,5696,682769537
3683,1842,5697,5697,545735555
3684,1843,5699,5699,545735555
3685,1844,5700,5700,545735555
3686,1842,5701,5701,545735555
3687,1843,5703,5703,545735555
3688,1844,5704,5704,545735555
3689,1845,5705,5705,1394687559
3690,1846,5707,5707,1394687559
3691,1845,5709,5709,1394687559
3692,1846,5711,5711,1394687559
3693,1847,5715,5715,147132201
3694,1847,5719,5719,147132201
3695,1848,5723,5723,1798682732
3696,1848,5727,5727,1798682732
3697,1849,5731,5731,236088375
3698,1849,5735,5735,236088375
3699,1850,5739,5739,153344703
3700,1850,5743,5743,153344703
3701,1851,5747,5747,1919287566
3702,1851,5751,5751,1919287566
3703,1852,5753,5753,649775334
3704,1853,5755,5755,649775334
3705,1854,5756,5756,649775334
3706,1852,5757,5757,649775334
3707,1853,5759,5759,649775334
3708,1854,5760,5760,649775334
3709,1855,5761,5761,1073178602
3710,1856,5763,5763,1073178602
3711,1857,5764,5764,1073178602
3712,1855,5765,5765,1073178602
3713,1856,5767,5767,1073178602
3714,1857,5768,5768,1073178602
3715,1858,5769,5769,1764197208
3716,1859,5771,5771,1764197208
3717,1860,5772,5772,1764197208
3718,1858,5773,5773,1764197208
3719,1859,5775,5775,1764197208
3720,1860,5776,5776,1764197208
3721,1861,5779,5779,388039112
3722,1861,5783,5783,388039112
3723,1862,5785,5785,1171538383
3724,1863,5787,5787,1171538383
3725,1864,5788,5788,1171538383
3726,1862,5789,5789,1171538383
3727,1863,5791,5791,1171538383
3728,1864,5792,5792,1171538383
3729,1865,5793,5793,1358231499
3730,1866,5795,5795,1358231499
3731,1867,5796,5796,1358231499
3732,1865,5797,5797,1358231499
3733,1866,5799,5799,1358231499
3734,1867,5800,5800,1358231499
3735,1868,5801,5801,792144530
3736,1869,5803,5803,792144530
3737,1868,5805,5805,792144530
3738,1869,5807,5807,792144530
3739,1870,5809,5809,1526047863
3740,1871,5811,5811,1526047863
3741,1872,5812,5812,1526047863
3742,1870,5813,5813,1526047863
3743,1871,5815,5815,1526047863
3744,1872,5816,5816,1526047863
3745,1873,5817,5817,1388277715
3746,1874,5819,5819,1388277715
3747,1875,5820,5820,1388277715
3748,1873,5821,5821,1388277715
3749,1874,5823,5823,1388277715
3750,1875,5824,5824,1388277715
3751,1876,5825,5825,1282132553
3752,1877,5827,5827,1282132553
3753,1876,5829,5829,1282132553
3754,1877,5831,5831,1282132553
3755,1878,5833,5833,1136483528
3756,1879,5835,5835,1136483528
3757,1878,5837,5837,1136483528
3758,1879,5839,5839,1136483528
3759,1880,5843,5843,311480353
3760,1881,5844,5844,311480353
3761,1880,5847,5847,311480353
3762,1881,5848,5848,311480353
3763,1882,5851,5851,374187816
3764,1882,5855,5855,374187816
3765,1883,5859,5859,616414350
3766,1883,5863,5863,616414350
3767,1884,5865,5865,1778758047
3768,1885,5867,5867,1778758047
3769,1886,5868,5868,1778758047
3770,1884,5869,5869,1778758047
3771,1885,5871,5871,1778758047
3772,1886,5872,5872,1778758047
3773,1887,5873,5873,287188286
3774,1888,5875,5875,287188286
3775,1889,5876,5876,287188286
3776,1887,5877,5877,287188286
3777,1888,5879,5879,287188286
3778,1889,5880,5880,287188286
3779,1890,5881,5881,1113252988
3780,1891,5883,5883,1113252988
3781,1890,5885,5885,1113252988
3782,1891,5887,5887,1113252988
3783,1892,5889,5889,1208418220
3784,1893,5891,5891,1208418220
3785,1892,5893,5893,1208418220
3786,1893,5895,5895,1208418220
3787,1894,5899,5899,25036843
3788,1894,5903,5903,25036843
3789,1895,5907,5907,1567559209
3790,1895,5911,5911,1567559209
3791,1896,5915,5915,170340832
3792,1896,5919,5919,170340832
3793,1897,5923,5923,1264954866
3794,1897,5927,5927,1264954866
3795,1898,5929,5929,222656190
3796,1899,5931,5931,222656190
3797,1898,5933,5933,222656190
3798,1899,5935,5935,222656190
3799,1900,5937,5937,1038100365
3800,1901,5939,5939,1038100365
3801,1900,5941,5941,1038100365
3802,1901,5943,5943,1038100365
3803,1902,5945,5945,119555471
3804,1903,5947,5947,119555471
3805,1902,5949,5949,119555471
3806,1903,5951,5951,119555471
3807,1904,5955,5955,444264545
3808,1904,5959,5959,444264545
3809,1905,5961,5961,808436135
3810,1906,5963,5963,808436135
3811,1905,5965,5965,808436135
3812,1906,5967,5967,808436135
3813,1907,5971,5971,1744577187
3814,1907,5975,5975,1744577187
3815,1908,5977,5977,1538666024
3816,1909,5979,5979,1538666024
3817,1910,5980,5980,1538666024
3818,1908,5981,5981,1538666024
3819,1909,5983,5983,1538666024
3820,1910,5984,5984,1538666024
3821,1911,5987,5987,414892705
3822,1911,5991,5991,414892705
3823,1912,5995,5995,1267711094
3824,1912,5999,5999,1267711094
3825,1913,6003,6003,1261900192
3826,1913,6007,6007,1261900192
3827,1914,6011,6011,1370694781
3828,1914,6015,6015,1370694781
3829,1915,6017,6017,967107218
3830,1916,6019,6019,967107218
3831,1915,6021,6021,967107218
3832,1916,6023,6023,967107218
3833,1917,6025,6025,1753254824
3834,1918,6027,6027,1753254824
3835,1917,6029,6029,1753254824
3836,1918,6031,6031,1753254824
3837,1919,6035,6035,87490093
3838,1919,6039,6039,87490093
3839,1920,6041,6041,1499249034
3840,1921,6043,6043,1499249034
3841,1920,6045,6045,1499249034
3842,1921,6047,6047,1499249034
3843,1922,6049,6049,833239671
3844,1923,6051,6051,833239671
3845,1924,6052,6052,833239671
3846,1922,6053,6053,833239671
3847,1923,6055,6055,833239671
3848,1924,6056,6056,833239671
3849,1925,6057,6057,1120940893
3850,1926,6059,6059,1120940893
3851,1927,6060,6060,1120940893
3852,1925,6061,6061,1120940893
3853,1926,6063,6063,1120940893
3854,1927,6064,6064,1120940893
3855,1928,6065,6065,525828892
3856,1929,6067,6067,525828892
3857,1930,6068,6068,525828892
3858,1928,6069,6069,525828892
3859,1929,6071,6071,525828892
3860,1930,6072,6072,525828892
3861,1931,6075,6075,878783237
3862,1931,6079,6079,878783237
3863,1932,6081,6081,222461780
3864,1932,6085,6085,222461780
3865,1933,6089,6089,478113742
3866,1933,6097,6097,478113742
3867,1934,6105,6105,1178222976
3868,1934,6109,6109,1178222976
3869,1935,6113,6113,1703502843
3870,1935,6117,6117,1703502843
3871,1936,6125,6125,17922410
3872,1937,6127,6127,17922410
3873,1936,6133,6133,17922410
3874,1937,6135,6135,17922410
3875,1938,6141,6141,1548159981
3876,1939,6143,6143,1548159981
3877,1938,6149,6149,1548159981
3878,1939,6151,6151,1548159981
3879,1940,6157,6157,2036931678
3880,1941,6159,6159,2036931678
3881,1940,6165,6165,2036931678
3882,1941,6167,6167,2036931678
3883,1942,6173,6173,962091790
3884,1943,6175,6175,962091790
3885,1942,6181,6181,962091790
3886,1943,6183,6183,962091790
3887,1944,6189,6189,2132711074
3888,1944,6197,6197,2132711074
3889,1945,6205,6205,2063425604
3890,1945,6213,6213,2063425604
3891,1946,6221,6221,505117871
3892,1946,6229,6229,505117871
3893,1947,6233,6233,1713782873
3894,1948,6237,6237,1713782873
3895,1947,6241,6241,1713782873
3896,1948,6245,6245,1713782873
3897,1949,6253,6253,822296799
3898,1949,6261,6261,822296799
3899,1950,6269,6269,181521365
3900,1950,6277,6277,181521365
3901,1951,6281,6281,1070352364
3902,1951,6289,6289,1070352364
3903,1952,6297,6297,1425458370
3904,1952,6305,6305,1425458370
3905,1953,6313,6313,1517376203
3906,1953,6321,6321,1517376203
3907,1954,6329,6329,1322939700
3908,1954,6333,6333,1322939700
3909,1955,6337,6337,692548844
3910,1956,6339,6339,692548844
3911,1957,6340,6340,692548844
3912,1955,6341,6341,692548844
3913,1956,6343,6343,692548844
3914,1957,6344,6344,692548844
3915,1958,6345,6345,1759205008
3916,1959,6347,6347,1759205008
3917,1960,6348,6348,1759205008
3918,1958,6349,6349,1759205008
3919,1959,6351,6351,1759205008
3920,1960,6352,6352,1759205008
3921,1961,6353,6353,969350559
3922,1962,6355,6355,969350559
3923,1963,6356,6356,969350559
3924,1961,6357,6357,969350559
3925,1962,6359,6359,969350559
3926,1963,6360,6360,969350559
3927,1964,6361,6361,175059633
3928,1965,6363,6363,175059633
