loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,PolNumber,layer_id,output_id,acc_idx
796,sc20,1,18,1534,WTC,1,16666.666666666668,2255,4473,1,1,1,2,5112,96
796,sc20,1,18,1534,WTC,1,16666.666666666668,2256,4474,2,1,2,1,5113,89
796,sc20,1,18,1534,WTC,1,16666.666666666668,2256,4474,2,1,1,2,5114,96
796,sc20,1,18,1534,WTC,1,16666.666666666668,2257,4475,3,1,2,1,5115,89
796,sc20,1,18,1534,WTC,1,16666.666666666668,2257,4475,3,1,1,2,5116,96
796,sc20,1,18,1534,WTC,1,16666.666666666668,2258,4476,4,1,2,1,5117,89
796,sc20,1,18,1534,WTC,1,16666.666666666668,2258,4476,4,1,1,2,5118,96
796,sc20,1,18,1534,WTC,1,16666.666666666668,2259,4477,5,1,2,1,5119,89
796,sc20,1,18,1534,WTC,1,16666.666666666668,2259,4477,5,1,1,2,5120,96
796,sc20,1,18,1534,WTC,1,16666.666666666668,2260,4478,6,1,2,1,5121,89
796,sc20,1,18,1534,WTC,1,16666.666666666668,2260,4478,6,1,1,2,5122,96
796,sc20,1,18,1534,WTC,2,16666.666666666668,2261,4479,1,1,2,1,5123,89
796,sc20,1,18,1534,WTC,2,16666.666666666668,2261,4479,1,1,1,2,5124,96
796,sc20,1,18,1534,WTC,2,16666.666666666668,2262,4480,2,1,2,1,5125,89
796,sc20,1,18,1534,WTC,2,16666.666666666668,2262,4480,2,1,1,2,5126,96
796,sc20,1,18,1534,WTC,2,16666.666666666668,2263,4481,3,1,2,1,5127,89
796,sc20,1,18,1534,WTC,2,16666.666666666668,2263,4481,3,1,1,2,5128,96
796,sc20,1,18,1534,WTC,2,16666.666666666668,2264,4482,4,1,2,1,5129,89
796,sc20,1,18,1534,WTC,2,16666.666666666668,2264,4482,4,1,1,2,5130,96
796,sc20,1,18,1534,WTC,2,16666.666666666668,2265,4483,5,1,2,1,5131,89
796,sc20,1,18,1534,WTC,2,16666.666666666668,2265,4483,5,1,1,2,5132,96
796,sc20,1,18,1534,WTC,2,16666.666666666668,2266,4484,6,1,2,1,5133,89
796,sc20,1,18,1534,WTC,2,16666.666666666668,2266,4484,6,1,1,2,5134,96
796,sc20,1,18,1534,WTC,3,16666.666666666668,2267,4485,1,1,2,1,5135,89
796,sc20,1,18,1534,WTC,3,16666.666666666668,2267,4485,1,1,1,2,5136,96
796,sc20,1,18,1534,WTC,3,16666.666666666668,2268,4486,2,1,2,1,5137,89
796,sc20,1,18,1534,WTC,3,16666.666666666668,2268,4486,2,1,1,2,5138,96
796,sc20,1,18,1534,WTC,3,16666.666666666668,2269,4487,3,1,2,1,5139,89
796,sc20,1,18,1534,WTC,3,16666.666666666668,2269,4487,3,1,1,2,5140,96
796,sc20,1,18,1534,WTC,3,16666.666666666668,2270,4488,4,1,2,1,5141,89
796,sc20,1,18,1534,WTC,3,16666.666666666668,2270,4488,4,1,1,2,5142,96
796,sc20,1,18,1534,WTC,3,16666.666666666668,2271,4489,5,1,2,1,5143,89
796,sc20,1,18,1534,WTC,3,16666.666666666668,2271,4489,5,1,1,2,5144,96
796,sc20,1,18,1534,WTC,3,16666.666666666668,2272,4490,6,1,2,1,5145,89
796,sc20,1,18,1534,WTC,3,16666.666666666668,2272,4490,6,1,1,2,5146,96
796,sc20,1,18,1534,WTC,4,16666.666666666668,2273,4491,1,1,2,1,5147,89
796,sc20,1,18,1534,WTC,4,16666.666666666668,2273,4491,1,1,1,2,5148,96
796,sc20,1,18,1534,WTC,4,16666.666666666668,2274,4492,2,1,2,1,5149,89
796,sc20,1,18,1534,WTC,4,16666.666666666668,2274,4492,2,1,1,2,5150,96
796,sc20,1,18,1534,WTC,4,16666.666666666668,2275,4493,3,1,2,1,5151,89
796,sc20,1,18,1534,WTC,4,16666.666666666668,2275,4493,3,1,1,2,5152,96
796,sc20,1,18,1534,WTC,4,16666.666666666668,2276,4494,4,1,2,1,5153,89
796,sc20,1,18,1534,WTC,4,16666.666666666668,2276,4494,4,1,1,2,5154,96
796,sc20,1,18,1534,WTC,4,16666.666666666668,2277,4495,5,1,2,1,5155,89
796,sc20,1,18,1534,WTC,4,16666.666666666668,2277,4495,5,1,1,2,5156,96
796,sc20,1,18,1534,WTC,4,16666.666666666668,2278,4496,6,1,2,1,5157,89
796,sc20,1,18,1534,WTC,4,16666.666666666668,2278,4496,6,1,1,2,5158,96
797,sc20,1,19,1535,WTC,1,100000.0,2279,4497,1,1,2,1,5159,89
797,sc20,1,19,1535,WTC,1,100000.0,2279,4497,1,1,1,2,5160,96
797,sc20,1,19,1535,WTC,2,100000.0,2280,4498,1,1,2,1,5161,89
797,sc20,1,19,1535,WTC,2,100000.0,2280,4498,1,1,1,2,5162,96
797,sc20,1,19,1535,WTC,3,100000.0,2281,4499,1,1,2,1,5163,89
797,sc20,1,19,1535,WTC,3,100000.0,2281,4499,1,1,1,2,5164,96
797,sc20,1,19,1535,WTC,4,100000.0,2282,4500,1,1,2,1,5165,89
797,sc20,1,19,1535,WTC,4,100000.0,2282,4500,1,1,1,2,5166,96
798,sc20,1,2,1518,WTC,1,100000.0,2283,4501,1,1,2,1,5167,89
798,sc20,1,2,1518,WTC,1,100000.0,2283,4501,1,1,1,2,5168,96
798,sc20,1,2,1518,WTC,2,100000.0,2284,4502,1,1,2,1,5169,89
798,sc20,1,2,1518,WTC,2,100000.0,2284,4502,1,1,1,2,5170,96
798,sc20,1,2,1518,WTC,3,100000.0,2285,4503,1,1,2,1,5171,89
798,sc20,1,2,1518,WTC,3,100000.0,2285,4503,1,1,1,2,5172,96
798,sc20,1,2,1518,WTC,4,100000.0,2286,4504,1,1,2,1,5173,89
798,sc20,1,2,1518,WTC,4,100000.0,2286,4504,1,1,1,2,5174,96
799,sc20,1,20,1536,WTC,1,100000.0,2287,4505,1,1,2,1,5175,89
799,sc20,1,20,1536,WTC,1,100000.0,2287,4505,1,1,1,2,5176,96
799,sc20,1,20,1536,WTC,2,100000.0,2288,4506,1,1,2,1,5177,89
799,sc20,1,20,1536,WTC,2,100000.0,2288,4506,1,1,1,2,5178,96
799,sc20,1,20,1536,WTC,3,100000.0,2289,4507,1,1,2,1,5179,89
799,sc20,1,20,1536,WTC,3,100000.0,2289,4507,1,1,1,2,5180,96
799,sc20,1,20,1536,WTC,4,100000.0,2290,4508,1,1,2,1,5181,89
799,sc20,1,20,1536,WTC,4,100000.0,2290,4508,1,1,1,2,5182,96
800,sc20,1,21,1537,WTC,1,100000.0,2291,4509,1,1,2,1,5183,89
800,sc20,1,21,1537,WTC,1,100000.0,2291,4509,1,1,1,2,5184,96
800,sc20,1,21,1537,WTC,2,100000.0,2292,4510,1,1,2,1,5185,89
800,sc20,1,21,1537,WTC,2,100000.0,2292,4510,1,1,1,2,5186,96
800,sc20,1,21,1537,WTC,3,100000.0,2293,4511,1,1,2,1,5187,89
800,sc20,1,21,1537,WTC,3,100000.0,2293,4511,1,1,1,2,5188,96
800,sc20,1,21,1537,WTC,4,100000.0,2294,4512,1,1,2,1,5189,89
800,sc20,1,21,1537,WTC,4,100000.0,2294,4512,1,1,1,2,5190,96
801,sc20,1,22,1538,WTC,1,100000.0,2295,4513,1,1,2,1,5191,89
801,sc20,1,22,1538,WTC,1,100000.0,2295,4513,1,1,1,2,5192,96
801,sc20,1,22,1538,WTC,2,100000.0,2296,4514,1,1,2,1,5193,89
801,sc20,1,22,1538,WTC,2,100000.0,2296,4514,1,1,1,2,5194,96
801,sc20,1,22,1538,WTC,3,100000.0,2297,4515,1,1,2,1,5195,89
801,sc20,1,22,1538,WTC,3,100000.0,2297,4515,1,1,1,2,5196,96
801,sc20,1,22,1538,WTC,4,100000.0,2298,4516,1,1,2,1,5197,89
801,sc20,1,22,1538,WTC,4,100000.0,2298,4516,1,1,1,2,5198,96
802,sc20,1,23,1539,WTC,1,100000.0,2299,4517,1,1,2,1,5199,89
802,sc20,1,23,1539,WTC,1,100000.0,2299,4517,1,1,1,2,5200,96
802,sc20,1,23,1539,WTC,2,100000.0,2300,4518,1,1,2,1,5201,89
802,sc20,1,23,1539,WTC,2,100000.0,2300,4518,1,1,1,2,5202,96
802,sc20,1,23,1539,WTC,3,100000.0,2301,4519,1,1,2,1,5203,89
802,sc20,1,23,1539,WTC,3,100000.0,2301,4519,1,1,1,2,5204,96
802,sc20,1,23,1539,WTC,4,100000.0,2302,4520,1,1,2,1,5205,89
802,sc20,1,23,1539,WTC,4,100000.0,2302,4520,1,1,1,2,5206,96
803,sc20,1,24,1540,WTC,1,100000.0,2303,4521,1,1,2,1,5207,89
803,sc20,1,24,1540,WTC,1,100000.0,2303,4521,1,1,1,2,5208,96
803,sc20,1,24,1540,WTC,2,100000.0,2304,4522,1,1,2,1,5209,89
803,sc20,1,24,1540,WTC,2,100000.0,2304,4522,1,1,1,2,5210,96
803,sc20,1,24,1540,WTC,3,100000.0,2305,4523,1,1,2,1,5211,89
803,sc20,1,24,1540,WTC,3,100000.0,2305,4523,1,1,1,2,5212,96
803,sc20,1,24,1540,WTC,4,100000.0,2306,4524,1,1,2,1,5213,89
803,sc20,1,24,1540,WTC,4,100000.0,2306,4524,1,1,1,2,5214,96
804,sc20,1,25,1541,WTC,1,100000.0,2307,4525,1,1,2,1,5215,89
804,sc20,1,25,1541,WTC,1,100000.0,2307,4525,1,1,1,2,5216,96
804,sc20,1,25,1541,WTC,2,100000.0,2308,4526,1,1,2,1,5217,89
804,sc20,1,25,1541,WTC,2,100000.0,2308,4526,1,1,1,2,5218,96
804,sc20,1,25,1541,WTC,3,100000.0,2309,4527,1,1,2,1,5219,89
804,sc20,1,25,1541,WTC,3,100000.0,2309,4527,1,1,1,2,5220,96
804,sc20,1,25,1541,WTC,4,100000.0,2310,4528,1,1,2,1,5221,89
804,sc20,1,25,1541,WTC,4,100000.0,2310,4528,1,1,1,2,5222,96
805,sc20,1,26,1542,WTC,1,100000.0,2311,4529,1,1,2,1,5223,89
805,sc20,1,26,1542,WTC,1,100000.0,2311,4529,1,1,1,2,5224,96
805,sc20,1,26,1542,WTC,2,100000.0,2312,4530,1,1,2,1,5225,89
805,sc20,1,26,1542,WTC,2,100000.0,2312,4530,1,1,1,2,5226,96
805,sc20,1,26,1542,WTC,3,100000.0,2313,4531,1,1,2,1,5227,89
805,sc20,1,26,1542,WTC,3,100000.0,2313,4531,1,1,1,2,5228,96
805,sc20,1,26,1542,WTC,4,100000.0,2314,4532,1,1,2,1,5229,89
805,sc20,1,26,1542,WTC,4,100000.0,2314,4532,1,1,1,2,5230,96
806,sc20,1,27,1543,WTC,1,100000.0,2315,4533,1,1,2,1,5231,89
806,sc20,1,27,1543,WTC,1,100000.0,2315,4533,1,1,1,2,5232,96
806,sc20,1,27,1543,WTC,2,100000.0,2316,4534,1,1,2,1,5233,89
806,sc20,1,27,1543,WTC,2,100000.0,2316,4534,1,1,1,2,5234,96
806,sc20,1,27,1543,WTC,3,100000.0,2317,4535,1,1,2,1,5235,89
806,sc20,1,27,1543,WTC,3,100000.0,2317,4535,1,1,1,2,5236,96
806,sc20,1,27,1543,WTC,4,100000.0,2318,4536,1,1,2,1,5237,89
806,sc20,1,27,1543,WTC,4,100000.0,2318,4536,1,1,1,2,5238,96
807,sc20,1,28,1544,WTC,1,100000.0,2319,4537,1,1,2,1,5239,89
807,sc20,1,28,1544,WTC,1,100000.0,2319,4537,1,1,1,2,5240,96
807,sc20,1,28,1544,WTC,2,100000.0,2320,4538,1,1,2,1,5241,89
807,sc20,1,28,1544,WTC,2,100000.0,2320,4538,1,1,1,2,5242,96
807,sc20,1,28,1544,WTC,3,100000.0,2321,4539,1,1,2,1,5243,89
807,sc20,1,28,1544,WTC,3,100000.0,2321,4539,1,1,1,2,5244,96
807,sc20,1,28,1544,WTC,4,100000.0,2322,4540,1,1,2,1,5245,89
807,sc20,1,28,1544,WTC,4,100000.0,2322,4540,1,1,1,2,5246,96
808,sc20,1,29,1545,WTC,1,100000.0,2323,4541,1,1,2,1,5247,89
808,sc20,1,29,1545,WTC,1,100000.0,2323,4541,1,1,1,2,5248,96
808,sc20,1,29,1545,WTC,2,100000.0,2324,4542,1,1,2,1,5249,89
808,sc20,1,29,1545,WTC,2,100000.0,2324,4542,1,1,1,2,5250,96
808,sc20,1,29,1545,WTC,3,100000.0,2325,4543,1,1,2,1,5251,89
808,sc20,1,29,1545,WTC,3,100000.0,2325,4543,1,1,1,2,5252,96
808,sc20,1,29,1545,WTC,4,100000.0,2326,4544,1,1,2,1,5253,89
808,sc20,1,29,1545,WTC,4,100000.0,2326,4544,1,1,1,2,5254,96
809,sc20,1,3,1519,WTC,1,100000.0,2327,4545,1,1,2,1,5255,89
809,sc20,1,3,1519,WTC,1,100000.0,2327,4545,1,1,1,2,5256,96
809,sc20,1,3,1519,WTC,2,100000.0,2328,4546,1,1,2,1,5257,89
809,sc20,1,3,1519,WTC,2,100000.0,2328,4546,1,1,1,2,5258,96
809,sc20,1,3,1519,WTC,3,100000.0,2329,4547,1,1,2,1,5259,89
809,sc20,1,3,1519,WTC,3,100000.0,2329,4547,1,1,1,2,5260,96
809,sc20,1,3,1519,WTC,4,100000.0,2330,4548,1,1,2,1,5261,89
809,sc20,1,3,1519,WTC,4,100000.0,2330,4548,1,1,1,2,5262,96
810,sc20,1,30,1546,WTC,1,100000.0,2331,4549,1,1,2,1,5263,89
810,sc20,1,30,1546,WTC,1,100000.0,2331,4549,1,1,1,2,5264,96
810,sc20,1,30,1546,WTC,2,100000.0,2332,4550,1,1,2,1,5265,89
810,sc20,1,30,1546,WTC,2,100000.0,2332,4550,1,1,1,2,5266,96
810,sc20,1,30,1546,WTC,3,100000.0,2333,4551,1,1,2,1,5267,89
810,sc20,1,30,1546,WTC,3,100000.0,2333,4551,1,1,1,2,5268,96
810,sc20,1,30,1546,WTC,4,100000.0,2334,4552,1,1,2,1,5269,89
810,sc20,1,30,1546,WTC,4,100000.0,2334,4552,1,1,1,2,5270,96
811,sc20,1,31,1547,WTC,1,100000.0,2335,4553,1,1,2,1,5271,89
811,sc20,1,31,1547,WTC,1,100000.0,2335,4553,1,1,1,2,5272,96
811,sc20,1,31,1547,WTC,2,100000.0,2336,4554,1,1,2,1,5273,89
811,sc20,1,31,1547,WTC,2,100000.0,2336,4554,1,1,1,2,5274,96
811,sc20,1,31,1547,WTC,3,100000.0,2337,4555,1,1,2,1,5275,89
811,sc20,1,31,1547,WTC,3,100000.0,2337,4555,1,1,1,2,5276,96
811,sc20,1,31,1547,WTC,4,100000.0,2338,4556,1,1,2,1,5277,89
811,sc20,1,31,1547,WTC,4,100000.0,2338,4556,1,1,1,2,5278,96
812,sc20,1,32,1548,WTC,1,100000.0,2339,4557,1,1,2,1,5279,89
812,sc20,1,32,1548,WTC,1,100000.0,2339,4557,1,1,1,2,5280,96
812,sc20,1,32,1548,WTC,2,100000.0,2340,4558,1,1,2,1,5281,89
812,sc20,1,32,1548,WTC,2,100000.0,2340,4558,1,1,1,2,5282,96
812,sc20,1,32,1548,WTC,3,100000.0,2341,4559,1,1,2,1,5283,89
812,sc20,1,32,1548,WTC,3,100000.0,2341,4559,1,1,1,2,5284,96
812,sc20,1,32,1548,WTC,4,100000.0,2342,4560,1,1,2,1,5285,89
812,sc20,1,32,1548,WTC,4,100000.0,2342,4560,1,1,1,2,5286,96
813,sc20,1,33,1549,WTC,1,100000.0,2343,4561,1,1,2,1,5287,89
813,sc20,1,33,1549,WTC,1,100000.0,2343,4561,1,1,1,2,5288,96
813,sc20,1,33,1549,WTC,2,100000.0,2344,4562,1,1,2,1,5289,89
813,sc20,1,33,1549,WTC,2,100000.0,2344,4562,1,1,1,2,5290,96
813,sc20,1,33,1549,WTC,3,100000.0,2345,4563,1,1,2,1,5291,89
813,sc20,1,33,1549,WTC,3,100000.0,2345,4563,1,1,1,2,5292,96
813,sc20,1,33,1549,WTC,4,100000.0,2346,4564,1,1,2,1,5293,89
813,sc20,1,33,1549,WTC,4,100000.0,2346,4564,1,1,1,2,5294,96
814,sc20,1,34,1550,WTC,1,100000.0,2347,4565,1,1,2,1,5295,89
814,sc20,1,34,1550,WTC,1,100000.0,2347,4565,1,1,1,2,5296,96
814,sc20,1,34,1550,WTC,2,100000.0,2348,4566,1,1,2,1,5297,89
814,sc20,1,34,1550,WTC,2,100000.0,2348,4566,1,1,1,2,5298,96
814,sc20,1,34,1550,WTC,3,100000.0,2349,4567,1,1,2,1,5299,89
814,sc20,1,34,1550,WTC,3,100000.0,2349,4567,1,1,1,2,5300,96
814,sc20,1,34,1550,WTC,4,100000.0,2350,4568,1,1,2,1,5301,89
814,sc20,1,34,1550,WTC,4,100000.0,2350,4568,1,1,1,2,5302,96
815,sc20,1,35,1551,WTC,1,100000.0,2351,4569,1,1,2,1,5303,89
815,sc20,1,35,1551,WTC,1,100000.0,2351,4569,1,1,1,2,5304,96
815,sc20,1,35,1551,WTC,2,100000.0,2352,4570,1,1,2,1,5305,89
815,sc20,1,35,1551,WTC,2,100000.0,2352,4570,1,1,1,2,5306,96
815,sc20,1,35,1551,WTC,3,100000.0,2353,4571,1,1,2,1,5307,89
815,sc20,1,35,1551,WTC,3,100000.0,2353,4571,1,1,1,2,5308,96
815,sc20,1,35,1551,WTC,4,100000.0,2354,4572,1,1,2,1,5309,89
815,sc20,1,35,1551,WTC,4,100000.0,2354,4572,1,1,1,2,5310,96
816,sc20,1,36,1552,WTC,1,100000.0,2355,4573,1,1,2,1,5311,89
816,sc20,1,36,1552,WTC,1,100000.0,2355,4573,1,1,1,2,5312,96
816,sc20,1,36,1552,WTC,2,100000.0,2356,4574,1,1,2,1,5313,89
816,sc20,1,36,1552,WTC,2,100000.0,2356,4574,1,1,1,2,5314,96
816,sc20,1,36,1552,WTC,3,100000.0,2357,4575,1,1,2,1,5315,89
816,sc20,1,36,1552,WTC,3,100000.0,2357,4575,1,1,1,2,5316,96
816,sc20,1,36,1552,WTC,4,100000.0,2358,4576,1,1,2,1,5317,89
816,sc20,1,36,1552,WTC,4,100000.0,2358,4576,1,1,1,2,5318,96
817,sc20,1,37,1553,WTC,1,100000.0,2359,4577,1,1,2,1,5319,89
817,sc20,1,37,1553,WTC,1,100000.0,2359,4577,1,1,1,2,5320,96
817,sc20,1,37,1553,WTC,2,100000.0,2360,4578,1,1,2,1,5321,89
817,sc20,1,37,1553,WTC,2,100000.0,2360,4578,1,1,1,2,5322,96
817,sc20,1,37,1553,WTC,3,100000.0,2361,4579,1,1,2,1,5323,89
817,sc20,1,37,1553,WTC,3,100000.0,2361,4579,1,1,1,2,5324,96
817,sc20,1,37,1553,WTC,4,100000.0,2362,4580,1,1,2,1,5325,89
817,sc20,1,37,1553,WTC,4,100000.0,2362,4580,1,1,1,2,5326,96
818,sc20,1,38,1554,WTC,1,100000.0,2363,4581,1,1,2,1,5327,89
818,sc20,1,38,1554,WTC,1,100000.0,2363,4581,1,1,1,2,5328,96
818,sc20,1,38,1554,WTC,2,100000.0,2364,4582,1,1,2,1,5329,89
818,sc20,1,38,1554,WTC,2,100000.0,2364,4582,1,1,1,2,5330,96
818,sc20,1,38,1554,WTC,3,100000.0,2365,4583,1,1,2,1,5331,89
818,sc20,1,38,1554,WTC,3,100000.0,2365,4583,1,1,1,2,5332,96
818,sc20,1,38,1554,WTC,4,100000.0,2366,4584,1,1,2,1,5333,89
818,sc20,1,38,1554,WTC,4,100000.0,2366,4584,1,1,1,2,5334,96
819,sc20,1,39,1555,WTC,1,100000.0,2367,4585,1,1,2,1,5335,89
819,sc20,1,39,1555,WTC,1,100000.0,2367,4585,1,1,1,2,5336,96
819,sc20,1,39,1555,WTC,2,100000.0,2368,4586,1,1,2,1,5337,89
819,sc20,1,39,1555,WTC,2,100000.0,2368,4586,1,1,1,2,5338,96
819,sc20,1,39,1555,WTC,3,100000.0,2369,4587,1,1,2,1,5339,89
819,sc20,1,39,1555,WTC,3,100000.0,2369,4587,1,1,1,2,5340,96
819,sc20,1,39,1555,WTC,4,100000.0,2370,4588,1,1,2,1,5341,89
819,sc20,1,39,1555,WTC,4,100000.0,2370,4588,1,1,1,2,5342,96
820,sc20,1,4,1520,WTC,1,100000.0,2371,4589,1,1,2,1,5343,89
820,sc20,1,4,1520,WTC,1,100000.0,2371,4589,1,1,1,2,5344,96
820,sc20,1,4,1520,WTC,2,100000.0,2372,4590,1,1,2,1,5345,89
820,sc20,1,4,1520,WTC,2,100000.0,2372,4590,1,1,1,2,5346,96
820,sc20,1,4,1520,WTC,3,100000.0,2373,4591,1,1,2,1,5347,89
820,sc20,1,4,1520,WTC,3,100000.0,2373,4591,1,1,1,2,5348,96
820,sc20,1,4,1520,WTC,4,100000.0,2374,4592,1,1,2,1,5349,89
820,sc20,1,4,1520,WTC,4,100000.0,2374,4592,1,1,1,2,5350,96
821,sc20,1,40,1556,WTC,1,100000.0,2375,4593,1,1,2,1,5351,89
821,sc20,1,40,1556,WTC,1,100000.0,2375,4593,1,1,1,2,5352,96
821,sc20,1,40,1556,WTC,2,100000.0,2376,4594,1,1,2,1,5353,89
821,sc20,1,40,1556,WTC,2,100000.0,2376,4594,1,1,1,2,5354,96
821,sc20,1,40,1556,WTC,3,100000.0,2377,4595,1,1,2,1,5355,89
821,sc20,1,40,1556,WTC,3,100000.0,2377,4595,1,1,1,2,5356,96
821,sc20,1,40,1556,WTC,4,100000.0,2378,4596,1,1,2,1,5357,89
821,sc20,1,40,1556,WTC,4,100000.0,2378,4596,1,1,1,2,5358,96
822,sc20,1,41,1557,WTC,1,100000.0,2379,4597,1,1,2,1,5359,89
822,sc20,1,41,1557,WTC,1,100000.0,2379,4597,1,1,1,2,5360,96
822,sc20,1,41,1557,WTC,2,100000.0,2380,4598,1,1,2,1,5361,89
822,sc20,1,41,1557,WTC,2,100000.0,2380,4598,1,1,1,2,5362,96
822,sc20,1,41,1557,WTC,3,100000.0,2381,4599,1,1,2,1,5363,89
822,sc20,1,41,1557,WTC,3,100000.0,2381,4599,1,1,1,2,5364,96
822,sc20,1,41,1557,WTC,4,100000.0,2382,4600,1,1,2,1,5365,89
822,sc20,1,41,1557,WTC,4,100000.0,2382,4600,1,1,1,2,5366,96
823,sc20,1,42,1558,WTC,1,100000.0,2383,4601,1,1,2,1,5367,89
823,sc20,1,42,1558,WTC,1,100000.0,2383,4601,1,1,1,2,5368,96
823,sc20,1,42,1558,WTC,2,100000.0,2384,4602,1,1,2,1,5369,89
823,sc20,1,42,1558,WTC,2,100000.0,2384,4602,1,1,1,2,5370,96
823,sc20,1,42,1558,WTC,3,100000.0,2385,4603,1,1,2,1,5371,89
823,sc20,1,42,1558,WTC,3,100000.0,2385,4603,1,1,1,2,5372,96
823,sc20,1,42,1558,WTC,4,100000.0,2386,4604,1,1,2,1,5373,89
823,sc20,1,42,1558,WTC,4,100000.0,2386,4604,1,1,1,2,5374,96
824,sc20,1,43,1559,WTC,1,7692.307692307692,2387,4605,1,1,2,1,5375,89
824,sc20,1,43,1559,WTC,1,7692.307692307692,2387,4605,1,1,1,2,5376,96
824,sc20,1,43,1559,WTC,1,7692.307692307692,2388,4606,2,1,2,1,5377,89
824,sc20,1,43,1559,WTC,1,7692.307692307692,2388,4606,2,1,1,2,5378,96
824,sc20,1,43,1559,WTC,1,7692.307692307692,2389,4607,3,1,2,1,5379,89
824,sc20,1,43,1559,WTC,1,7692.307692307692,2389,4607,3,1,1,2,5380,96
824,sc20,1,43,1559,WTC,1,7692.307692307692,2390,4608,4,1,2,1,5381,89
824,sc20,1,43,1559,WTC,1,7692.307692307692,2390,4608,4,1,1,2,5382,96
824,sc20,1,43,1559,WTC,1,7692.307692307692,2391,4609,5,1,2,1,5383,89
824,sc20,1,43,1559,WTC,1,7692.307692307692,2391,4609,5,1,1,2,5384,96
824,sc20,1,43,1559,WTC,1,7692.307692307692,2392,4610,6,1,2,1,5385,89
824,sc20,1,43,1559,WTC,1,7692.307692307692,2392,4610,6,1,1,2,5386,96
824,sc20,1,43,1559,WTC,1,7692.307692307692,2393,4611,7,1,2,1,5387,89
824,sc20,1,43,1559,WTC,1,7692.307692307692,2393,4611,7,1,1,2,5388,96
824,sc20,1,43,1559,WTC,1,7692.307692307692,2394,4612,8,1,2,1,5389,89
824,sc20,1,43,1559,WTC,1,7692.307692307692,2394,4612,8,1,1,2,5390,96
824,sc20,1,43,1559,WTC,1,7692.307692307692,2395,4613,9,1,2,1,5391,89
824,sc20,1,43,1559,WTC,1,7692.307692307692,2395,4613,9,1,1,2,5392,96
824,sc20,1,43,1559,WTC,1,7692.307692307692,2396,4614,10,1,2,1,5393,89
824,sc20,1,43,1559,WTC,1,7692.307692307692,2396,4614,10,1,1,2,5394,96
824,sc20,1,43,1559,WTC,1,7692.307692307692,2397,4615,11,1,2,1,5395,89
824,sc20,1,43,1559,WTC,1,7692.307692307692,2397,4615,11,1,1,2,5396,96
824,sc20,1,43,1559,WTC,1,7692.307692307692,2398,4616,12,1,2,1,5397,89
824,sc20,1,43,1559,WTC,1,7692.307692307692,2398,4616,12,1,1,2,5398,96
824,sc20,1,43,1559,WTC,1,7692.307692307692,2399,4617,13,1,2,1,5399,89
824,sc20,1,43,1559,WTC,1,7692.307692307692,2399,4617,13,1,1,2,5400,96
824,sc20,1,43,1559,WTC,2,7692.307692307692,2400,4618,1,1,2,1,5401,89
824,sc20,1,43,1559,WTC,2,7692.307692307692,2400,4618,1,1,1,2,5402,96
824,sc20,1,43,1559,WTC,2,7692.307692307692,2401,4619,2,1,2,1,5403,89
824,sc20,1,43,1559,WTC,2,7692.307692307692,2401,4619,2,1,1,2,5404,96
824,sc20,1,43,1559,WTC,2,7692.307692307692,2402,4620,3,1,2,1,5405,89
824,sc20,1,43,1559,WTC,2,7692.307692307692,2402,4620,3,1,1,2,5406,96
824,sc20,1,43,1559,WTC,2,7692.307692307692,2403,4621,4,1,2,1,5407,89
824,sc20,1,43,1559,WTC,2,7692.307692307692,2403,4621,4,1,1,2,5408,96
824,sc20,1,43,1559,WTC,2,7692.307692307692,2404,4622,5,1,2,1,5409,89
824,sc20,1,43,1559,WTC,2,7692.307692307692,2404,4622,5,1,1,2,5410,96
824,sc20,1,43,1559,WTC,2,7692.307692307692,2405,4623,6,1,2,1,5411,89
824,sc20,1,43,1559,WTC,2,7692.307692307692,2405,4623,6,1,1,2,5412,96
824,sc20,1,43,1559,WTC,2,7692.307692307692,2406,4624,7,1,2,1,5413,89
824,sc20,1,43,1559,WTC,2,7692.307692307692,2406,4624,7,1,1,2,5414,96
824,sc20,1,43,1559,WTC,2,7692.307692307692,2407,4625,8,1,2,1,5415,89
824,sc20,1,43,1559,WTC,2,7692.307692307692,2407,4625,8,1,1,2,5416,96
824,sc20,1,43,1559,WTC,2,7692.307692307692,2408,4626,9,1,2,1,5417,89
824,sc20,1,43,1559,WTC,2,7692.307692307692,2408,4626,9,1,1,2,5418,96
824,sc20,1,43,1559,WTC,2,7692.307692307692,2409,4627,10,1,2,1,5419,89
824,sc20,1,43,1559,WTC,2,7692.307692307692,2409,4627,10,1,1,2,5420,96
824,sc20,1,43,1559,WTC,2,7692.307692307692,2410,4628,11,1,2,1,5421,89
824,sc20,1,43,1559,WTC,2,7692.307692307692,2410,4628,11,1,1,2,5422,96
824,sc20,1,43,1559,WTC,2,7692.307692307692,2411,4629,12,1,2,1,5423,89
824,sc20,1,43,1559,WTC,2,7692.307692307692,2411,4629,12,1,1,2,5424,96
824,sc20,1,43,1559,WTC,2,7692.307692307692,2412,4630,13,1,2,1,5425,89
824,sc20,1,43,1559,WTC,2,7692.307692307692,2412,4630,13,1,1,2,5426,96
824,sc20,1,43,1559,WTC,3,7692.307692307692,2413,4631,1,1,2,1,5427,89
