loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
254,xxAcc4,363487,416900,253,WEC,3,1050000.0,747,1492,1,1,1,363487_1,1534,78
254,xxAcc4,363487,416900,253,WEC,4,446943.8,748,1493,1,1,1,363487_1,1535,78
254,xxAcc4,363487,416900,253,WTC,1,643245.0,746,1494,1,1,1,363487_1,1536,78
254,xxAcc4,363487,416900,253,WTC,3,1050000.0,747,1495,1,1,1,363487_1,1537,78
254,xxAcc4,363487,416900,253,WTC,4,446943.8,748,1496,1,1,1,363487_1,1538,78
255,xxAcc4,363487,416901,254,WEC,1,897750.0,749,1497,1,1,1,363487_1,1539,78
255,xxAcc4,363487,416901,254,WEC,3,1050000.0,750,1498,1,1,1,363487_1,1540,78
255,xxAcc4,363487,416901,254,WEC,4,697167.64,751,1499,1,1,1,363487_1,1541,78
255,xxAcc4,363487,416901,254,WTC,1,897750.0,749,1500,1,1,1,363487_1,1542,78
255,xxAcc4,363487,416901,254,WTC,3,1050000.0,750,1501,1,1,1,363487_1,1543,78
255,xxAcc4,363487,416901,254,WTC,4,697167.64,751,1502,1,1,1,363487_1,1544,78
256,xxAcc4,363487,416902,255,WEC,1,589325.0,752,1503,1,1,1,363487_1,1545,78
256,xxAcc4,363487,416902,255,WEC,3,1050000.0,753,1504,1,1,1,363487_1,1546,78
256,xxAcc4,363487,416902,255,WEC,4,786527.43,754,1505,1,1,1,363487_1,1547,78
256,xxAcc4,363487,416902,255,WTC,1,589325.0,752,1506,1,1,1,363487_1,1548,78
256,xxAcc4,363487,416902,255,WTC,3,1050000.0,753,1507,1,1,1,363487_1,1549,78
256,xxAcc4,363487,416902,255,WTC,4,786527.43,754,1508,1,1,1,363487_1,1550,78
257,xxAcc4,363487,416903,256,WEC,1,1688340.0,755,1509,1,1,1,363487_1,1551,78
257,xxAcc4,363487,416903,256,WEC,3,1050000.0,756,1510,1,1,1,363487_1,1552,78
257,xxAcc4,363487,416903,256,WEC,4,3008276.58,757,1511,1,1,1,363487_1,1553,78
257,xxAcc4,363487,416903,256,WTC,1,1688340.0,755,1512,1,1,1,363487_1,1554,78
257,xxAcc4,363487,416903,256,WTC,3,1050000.0,756,1513,1,1,1,363487_1,1555,78
257,xxAcc4,363487,416903,256,WTC,4,3008276.58,757,1514,1,1,1,363487_1,1556,78
258,xxAcc4,363487,416904,257,WEC,1,1089000.0,758,1515,1,1,1,363487_1,1557,78
258,xxAcc4,363487,416904,257,WEC,3,1050000.0,759,1516,1,1,1,363487_1,1558,78
258,xxAcc4,363487,416904,257,WEC,4,1492180.56,760,1517,1,1,1,363487_1,1559,78
258,xxAcc4,363487,416904,257,WTC,1,1089000.0,758,1518,1,1,1,363487_1,1560,78
258,xxAcc4,363487,416904,257,WTC,3,1050000.0,759,1519,1,1,1,363487_1,1561,78
258,xxAcc4,363487,416904,257,WTC,4,1492180.56,760,1520,1,1,1,363487_1,1562,78
259,xxAcc4,363487,416905,258,WEC,1,965580.0,761,1521,1,1,1,363487_1,1563,78
259,xxAcc4,363487,416905,258,WEC,3,1050000.0,762,1522,1,1,1,363487_1,1564,78
259,xxAcc4,363487,416905,258,WEC,4,402207.4,763,1523,1,1,1,363487_1,1565,78
259,xxAcc4,363487,416905,258,WTC,1,965580.0,761,1524,1,1,1,363487_1,1566,78
259,xxAcc4,363487,416905,258,WTC,3,1050000.0,762,1525,1,1,1,363487_1,1567,78
259,xxAcc4,363487,416905,258,WTC,4,402207.4,763,1526,1,1,1,363487_1,1568,78
260,xxAcc4,363487,416906,259,WEC,1,1216950.0,764,1527,1,1,1,363487_1,1569,78
260,xxAcc4,363487,416906,259,WEC,3,1050000.0,765,1528,1,1,1,363487_1,1570,78
260,xxAcc4,363487,416906,259,WEC,4,528054.07,766,1529,1,1,1,363487_1,1571,78
260,xxAcc4,363487,416906,259,WTC,1,1216950.0,764,1530,1,1,1,363487_1,1572,78
260,xxAcc4,363487,416906,259,WTC,3,1050000.0,765,1531,1,1,1,363487_1,1573,78
260,xxAcc4,363487,416906,259,WTC,4,528054.07,766,1532,1,1,1,363487_1,1574,78
261,xxAcc4,363487,416907,260,WEC,1,1757025.0,767,1533,1,1,1,363487_1,1575,78
261,xxAcc4,363487,416907,260,WEC,3,1050000.0,768,1534,1,1,1,363487_1,1576,78
261,xxAcc4,363487,416907,260,WEC,4,2021153.48,769,1535,1,1,1,363487_1,1577,78
261,xxAcc4,363487,416907,260,WTC,1,1757025.0,767,1536,1,1,1,363487_1,1578,78
261,xxAcc4,363487,416907,260,WTC,3,1050000.0,768,1537,1,1,1,363487_1,1579,78
261,xxAcc4,363487,416907,260,WTC,4,2021153.48,769,1538,1,1,1,363487_1,1580,78
262,xxAcc4,363487,416908,261,WEC,1,1104675.0,770,1539,1,1,1,363487_1,1581,78
262,xxAcc4,363487,416908,261,WEC,3,1050000.0,771,1540,1,1,1,363487_1,1582,78
262,xxAcc4,363487,416908,261,WEC,4,1838843.89,772,1541,1,1,1,363487_1,1583,78
262,xxAcc4,363487,416908,261,WTC,1,1104675.0,770,1542,1,1,1,363487_1,1584,78
262,xxAcc4,363487,416908,261,WTC,3,1050000.0,771,1543,1,1,1,363487_1,1585,78
262,xxAcc4,363487,416908,261,WTC,4,1838843.89,772,1544,1,1,1,363487_1,1586,78
263,xxAcc4,363487,416909,262,WEC,1,1199565.0,773,1545,1,1,1,363487_1,1587,78
263,xxAcc4,363487,416909,262,WEC,3,1050000.0,774,1546,1,1,1,363487_1,1588,78
263,xxAcc4,363487,416909,262,WEC,4,950631.32,775,1547,1,1,1,363487_1,1589,78
263,xxAcc4,363487,416909,262,WTC,1,1199565.0,773,1548,1,1,1,363487_1,1590,78
263,xxAcc4,363487,416909,262,WTC,3,1050000.0,774,1549,1,1,1,363487_1,1591,78
263,xxAcc4,363487,416909,262,WTC,4,950631.32,775,1550,1,1,1,363487_1,1592,78
264,xxAcc4,363487,416910,263,WEC,1,122835.0,776,1551,1,1,1,363487_1,1593,78
264,xxAcc4,363487,416910,263,WEC,3,1050000.0,777,1552,1,1,1,363487_1,1594,78
264,xxAcc4,363487,416910,263,WEC,4,814184.39,778,1553,1,1,1,363487_1,1595,78
264,xxAcc4,363487,416910,263,WTC,1,122835.0,776,1554,1,1,1,363487_1,1596,78
264,xxAcc4,363487,416910,263,WTC,3,1050000.0,777,1555,1,1,1,363487_1,1597,78
264,xxAcc4,363487,416910,263,WTC,4,814184.39,778,1556,1,1,1,363487_1,1598,78
265,xxAcc4,363487,416911,264,WEC,1,1106050.0,779,1557,1,1,1,363487_1,1599,78
265,xxAcc4,363487,416911,264,WEC,3,1050000.0,780,1558,1,1,1,363487_1,1600,78
265,xxAcc4,363487,416911,264,WEC,4,894617.77,781,1559,1,1,1,363487_1,1601,78
265,xxAcc4,363487,416911,264,WTC,1,1106050.0,779,1560,1,1,1,363487_1,1602,78
265,xxAcc4,363487,416911,264,WTC,3,1050000.0,780,1561,1,1,1,363487_1,1603,78
265,xxAcc4,363487,416911,264,WTC,4,894617.77,781,1562,1,1,1,363487_1,1604,78
266,xxAcc4,363487,416912,265,WEC,1,806550.0,782,1563,1,1,1,363487_1,1605,78
266,xxAcc4,363487,416912,265,WEC,3,1050000.0,783,1564,1,1,1,363487_1,1606,78
266,xxAcc4,363487,416912,265,WEC,4,2009745.8,784,1565,1,1,1,363487_1,1607,78
266,xxAcc4,363487,416912,265,WTC,1,806550.0,782,1566,1,1,1,363487_1,1608,78
266,xxAcc4,363487,416912,265,WTC,3,1050000.0,783,1567,1,1,1,363487_1,1609,78
266,xxAcc4,363487,416912,265,WTC,4,2009745.8,784,1568,1,1,1,363487_1,1610,78
267,xxAcc4,363487,416913,266,WEC,1,529245.0,785,1569,1,1,1,363487_1,1611,78
267,xxAcc4,363487,416913,266,WEC,3,1100000.0,786,1570,1,1,1,363487_1,1612,78
267,xxAcc4,363487,416913,266,WEC,4,306207.78,787,1571,1,1,1,363487_1,1613,78
267,xxAcc4,363487,416913,266,WTC,1,529245.0,785,1572,1,1,1,363487_1,1614,78
267,xxAcc4,363487,416913,266,WTC,3,1100000.0,786,1573,1,1,1,363487_1,1615,78
267,xxAcc4,363487,416913,266,WTC,4,306207.78,787,1574,1,1,1,363487_1,1616,78
268,xxAcc4,363487,416914,267,WEC,1,693975.0,788,1575,1,1,1,363487_1,1617,78
268,xxAcc4,363487,416914,267,WEC,3,1050000.0,789,1576,1,1,1,363487_1,1618,78
268,xxAcc4,363487,416914,267,WEC,4,754125.46,790,1577,1,1,1,363487_1,1619,78
268,xxAcc4,363487,416914,267,WTC,1,693975.0,788,1578,1,1,1,363487_1,1620,78
268,xxAcc4,363487,416914,267,WTC,3,1050000.0,789,1579,1,1,1,363487_1,1621,78
268,xxAcc4,363487,416914,267,WTC,4,754125.46,790,1580,1,1,1,363487_1,1622,78
269,xxAcc4,363487,416915,268,WEC,1,359100.0,791,1581,1,1,1,363487_1,1623,78
269,xxAcc4,363487,416915,268,WEC,3,1050000.0,792,1582,1,1,1,363487_1,1624,78
269,xxAcc4,363487,416915,268,WEC,4,1312638.05,793,1583,1,1,1,363487_1,1625,78
269,xxAcc4,363487,416915,268,WTC,1,359100.0,791,1584,1,1,1,363487_1,1626,78
269,xxAcc4,363487,416915,268,WTC,3,1050000.0,792,1585,1,1,1,363487_1,1627,78
269,xxAcc4,363487,416915,268,WTC,4,1312638.05,793,1586,1,1,1,363487_1,1628,78
270,xxAcc4,363487,416916,269,WEC,1,802450.0,794,1587,1,1,1,363487_1,1629,78
270,xxAcc4,363487,416916,269,WEC,3,1050000.0,795,1588,1,1,1,363487_1,1630,78
270,xxAcc4,363487,416916,269,WEC,4,1352860.41,796,1589,1,1,1,363487_1,1631,78
270,xxAcc4,363487,416916,269,WTC,1,802450.0,794,1590,1,1,1,363487_1,1632,78
270,xxAcc4,363487,416916,269,WTC,3,1050000.0,795,1591,1,1,1,363487_1,1633,78
270,xxAcc4,363487,416916,269,WTC,4,1352860.41,796,1592,1,1,1,363487_1,1634,78
271,xxAcc4,363487,416917,270,WEC,1,632775.0,797,1593,1,1,1,363487_1,1635,78
271,xxAcc4,363487,416917,270,WEC,3,1050000.0,798,1594,1,1,1,363487_1,1636,78
271,xxAcc4,363487,416917,270,WEC,4,618509.82,799,1595,1,1,1,363487_1,1637,78
271,xxAcc4,363487,416917,270,WTC,1,632775.0,797,1596,1,1,1,363487_1,1638,78
271,xxAcc4,363487,416917,270,WTC,3,1050000.0,798,1597,1,1,1,363487_1,1639,78
271,xxAcc4,363487,416917,270,WTC,4,618509.82,799,1598,1,1,1,363487_1,1640,78
272,xxAcc4,363487,416918,271,WEC,1,1280220.0,800,1599,1,1,1,363487_1,1641,78
272,xxAcc4,363487,416918,271,WEC,3,1050000.0,801,1600,1,1,1,363487_1,1642,78
272,xxAcc4,363487,416918,271,WEC,4,3024538.95,802,1601,1,1,1,363487_1,1643,78
272,xxAcc4,363487,416918,271,WTC,1,1280220.0,800,1602,1,1,1,363487_1,1644,78
272,xxAcc4,363487,416918,271,WTC,3,1050000.0,801,1603,1,1,1,363487_1,1645,78
272,xxAcc4,363487,416918,271,WTC,4,3024538.95,802,1604,1,1,1,363487_1,1646,78
273,xxAcc4,363487,416919,272,WEC,1,2531370.0,803,1605,1,1,1,363487_1,1647,78
273,xxAcc4,363487,416919,272,WEC,3,1050000.0,804,1606,1,1,1,363487_1,1648,78
273,xxAcc4,363487,416919,272,WEC,4,2324250.84,805,1607,1,1,1,363487_1,1649,78
273,xxAcc4,363487,416919,272,WTC,1,2531370.0,803,1608,1,1,1,363487_1,1650,78
273,xxAcc4,363487,416919,272,WTC,3,1050000.0,804,1609,1,1,1,363487_1,1651,78
273,xxAcc4,363487,416919,272,WTC,4,2324250.84,805,1610,1,1,1,363487_1,1652,78
274,xxAcc4,363487,416920,273,WEC,1,2371485.0,806,1611,1,1,1,363487_1,1653,78
274,xxAcc4,363487,416920,273,WEC,3,1050000.0,807,1612,1,1,1,363487_1,1654,78
274,xxAcc4,363487,416920,273,WEC,4,2231366.14,808,1613,1,1,1,363487_1,1655,78
274,xxAcc4,363487,416920,273,WTC,1,2371485.0,806,1614,1,1,1,363487_1,1656,78
274,xxAcc4,363487,416920,273,WTC,3,1050000.0,807,1615,1,1,1,363487_1,1657,78
274,xxAcc4,363487,416920,273,WTC,4,2231366.14,808,1616,1,1,1,363487_1,1658,78
275,xxAcc4,363487,416921,274,WEC,1,1953960.0,809,1617,1,1,1,363487_1,1659,78
275,xxAcc4,363487,416921,274,WEC,3,1050000.0,810,1618,1,1,1,363487_1,1660,78
275,xxAcc4,363487,416921,274,WEC,4,503311.03,811,1619,1,1,1,363487_1,1661,78
275,xxAcc4,363487,416921,274,WTC,1,1953960.0,809,1620,1,1,1,363487_1,1662,78
275,xxAcc4,363487,416921,274,WTC,3,1050000.0,810,1621,1,1,1,363487_1,1663,78
275,xxAcc4,363487,416921,274,WTC,4,503311.03,811,1622,1,1,1,363487_1,1664,78
276,xxAcc4,363487,416922,275,WEC,1,1779825.0,812,1623,1,1,1,363487_1,1665,78
276,xxAcc4,363487,416922,275,WEC,3,1050000.0,813,1624,1,1,1,363487_1,1666,78
276,xxAcc4,363487,416922,275,WEC,4,529247.63,814,1625,1,1,1,363487_1,1667,78
276,xxAcc4,363487,416922,275,WTC,1,1779825.0,812,1626,1,1,1,363487_1,1668,78
276,xxAcc4,363487,416922,275,WTC,3,1050000.0,813,1627,1,1,1,363487_1,1669,78
276,xxAcc4,363487,416922,275,WTC,4,529247.63,814,1628,1,1,1,363487_1,1670,78
277,xxAcc4,363487,416923,276,WEC,1,931380.0,815,1629,1,1,1,363487_1,1671,78
277,xxAcc4,363487,416923,276,WEC,3,1050000.0,816,1630,1,1,1,363487_1,1672,78
277,xxAcc4,363487,416923,276,WEC,4,497555.51,817,1631,1,1,1,363487_1,1673,78
277,xxAcc4,363487,416923,276,WTC,1,931380.0,815,1632,1,1,1,363487_1,1674,78
277,xxAcc4,363487,416923,276,WTC,3,1050000.0,816,1633,1,1,1,363487_1,1675,78
277,xxAcc4,363487,416923,276,WTC,4,497555.51,817,1634,1,1,1,363487_1,1676,78
278,xxAcc4,363487,416924,277,WEC,1,1926600.0,818,1635,1,1,1,363487_1,1677,78
278,xxAcc4,363487,416924,277,WEC,3,1100000.0,819,1636,1,1,1,363487_1,1678,78
278,xxAcc4,363487,416924,277,WEC,4,2404102.68,820,1637,1,1,1,363487_1,1679,78
278,xxAcc4,363487,416924,277,WTC,1,1926600.0,818,1638,1,1,1,363487_1,1680,78
278,xxAcc4,363487,416924,277,WTC,3,1100000.0,819,1639,1,1,1,363487_1,1681,78
278,xxAcc4,363487,416924,277,WTC,4,2404102.68,820,1640,1,1,1,363487_1,1682,78
279,xxAcc4,363487,416925,278,WEC,1,504625.0,821,1641,1,1,1,363487_1,1683,78
279,xxAcc4,363487,416925,278,WEC,3,1050000.0,822,1642,1,1,1,363487_1,1684,78
279,xxAcc4,363487,416925,278,WEC,4,373882.12,823,1643,1,1,1,363487_1,1685,78
279,xxAcc4,363487,416925,278,WTC,1,504625.0,821,1644,1,1,1,363487_1,1686,78
279,xxAcc4,363487,416925,278,WTC,3,1050000.0,822,1645,1,1,1,363487_1,1687,78
279,xxAcc4,363487,416925,278,WTC,4,373882.12,823,1646,1,1,1,363487_1,1688,78
280,xxAcc4,363487,416926,279,WEC,1,2374620.0,824,1647,1,1,1,363487_1,1689,78
280,xxAcc4,363487,416926,279,WEC,3,1050000.0,825,1648,1,1,1,363487_1,1690,78
280,xxAcc4,363487,416926,279,WEC,4,3021699.18,826,1649,1,1,1,363487_1,1691,78
280,xxAcc4,363487,416926,279,WTC,1,2374620.0,824,1650,1,1,1,363487_1,1692,78
280,xxAcc4,363487,416926,279,WTC,3,1050000.0,825,1651,1,1,1,363487_1,1693,78
280,xxAcc4,363487,416926,279,WTC,4,3021699.18,826,1652,1,1,1,363487_1,1694,78
281,xxAcc4,363487,416927,280,WEC,1,710790.0,827,1653,1,1,1,363487_1,1695,78
281,xxAcc4,363487,416927,280,WEC,3,1050000.0,828,1654,1,1,1,363487_1,1696,78
281,xxAcc4,363487,416927,280,WEC,4,744699.81,829,1655,1,1,1,363487_1,1697,78
281,xxAcc4,363487,416927,280,WTC,1,710790.0,827,1656,1,1,1,363487_1,1698,78
281,xxAcc4,363487,416927,280,WTC,3,1050000.0,828,1657,1,1,1,363487_1,1699,78
281,xxAcc4,363487,416927,280,WTC,4,744699.81,829,1658,1,1,1,363487_1,1700,78
282,xxAcc4,363487,416928,281,WEC,1,1320405.0,830,1659,1,1,1,363487_1,1701,78
282,xxAcc4,363487,416928,281,WEC,3,1050000.0,831,1660,1,1,1,363487_1,1702,78
282,xxAcc4,363487,416928,281,WEC,4,1498849.72,832,1661,1,1,1,363487_1,1703,78
282,xxAcc4,363487,416928,281,WTC,1,1320405.0,830,1662,1,1,1,363487_1,1704,78
282,xxAcc4,363487,416928,281,WTC,3,1050000.0,831,1663,1,1,1,363487_1,1705,78
282,xxAcc4,363487,416928,281,WTC,4,1498849.72,832,1664,1,1,1,363487_1,1706,78
283,xxAcc4,363487,416929,282,WEC,1,2431335.0,833,1665,1,1,1,363487_1,1707,78
283,xxAcc4,363487,416929,282,WEC,3,1050000.0,834,1666,1,1,1,363487_1,1708,78
283,xxAcc4,363487,416929,282,WEC,4,1719598.44,835,1667,1,1,1,363487_1,1709,78
283,xxAcc4,363487,416929,282,WTC,1,2431335.0,833,1668,1,1,1,363487_1,1710,78
283,xxAcc4,363487,416929,282,WTC,3,1050000.0,834,1669,1,1,1,363487_1,1711,78
283,xxAcc4,363487,416929,282,WTC,4,1719598.44,835,1670,1,1,1,363487_1,1712,78
284,xxAcc4,363487,416930,283,WEC,1,997975.0,836,1671,1,1,1,363487_1,1713,78
284,xxAcc4,363487,416930,283,WEC,3,1050000.0,837,1672,1,1,1,363487_1,1714,78
284,xxAcc4,363487,416930,283,WEC,4,1339599.38,838,1673,1,1,1,363487_1,1715,78
284,xxAcc4,363487,416930,283,WTC,1,997975.0,836,1674,1,1,1,363487_1,1716,78
284,xxAcc4,363487,416930,283,WTC,3,1050000.0,837,1675,1,1,1,363487_1,1717,78
284,xxAcc4,363487,416930,283,WTC,4,1339599.38,838,1676,1,1,1,363487_1,1718,78
285,xxAcc4,363487,416931,284,WEC,1,413325.0,839,1677,1,1,1,363487_1,1719,78
285,xxAcc4,363487,416931,284,WEC,3,1050000.0,840,1678,1,1,1,363487_1,1720,78
285,xxAcc4,363487,416931,284,WEC,4,579066.6,841,1679,1,1,1,363487_1,1721,78
285,xxAcc4,363487,416931,284,WTC,1,413325.0,839,1680,1,1,1,363487_1,1722,78
285,xxAcc4,363487,416931,284,WTC,3,1050000.0,840,1681,1,1,1,363487_1,1723,78
285,xxAcc4,363487,416931,284,WTC,4,579066.6,841,1682,1,1,1,363487_1,1724,78
286,xxAcc4,363487,416932,285,WEC,1,1028500.0,842,1683,1,1,1,363487_1,1725,78
286,xxAcc4,363487,416932,285,WEC,3,1050000.0,843,1684,1,1,1,363487_1,1726,78
286,xxAcc4,363487,416932,285,WEC,4,1347675.89,844,1685,1,1,1,363487_1,1727,78
286,xxAcc4,363487,416932,285,WTC,1,1028500.0,842,1686,1,1,1,363487_1,1728,78
286,xxAcc4,363487,416932,285,WTC,3,1050000.0,843,1687,1,1,1,363487_1,1729,78
286,xxAcc4,363487,416932,285,WTC,4,1347675.89,844,1688,1,1,1,363487_1,1730,78
287,xxAcc4,363487,416933,286,WEC,1,2576970.0,845,1689,1,1,1,363487_1,1731,78
287,xxAcc4,363487,416933,286,WEC,3,1050000.0,846,1690,1,1,1,363487_1,1732,78
287,xxAcc4,363487,416933,286,WEC,4,2670317.2,847,1691,1,1,1,363487_1,1733,78
287,xxAcc4,363487,416933,286,WTC,1,2576970.0,845,1692,1,1,1,363487_1,1734,78
287,xxAcc4,363487,416933,286,WTC,3,1050000.0,846,1693,1,1,1,363487_1,1735,78
287,xxAcc4,363487,416933,286,WTC,4,2670317.2,847,1694,1,1,1,363487_1,1736,78
288,xxAcc4,363487,416934,287,WEC,1,4149885.0,848,1695,1,1,1,363487_1,1737,78
288,xxAcc4,363487,416934,287,WEC,3,1050000.0,849,1696,1,1,1,363487_1,1738,78
288,xxAcc4,363487,416934,287,WEC,4,3190010.12,850,1697,1,1,1,363487_1,1739,78
288,xxAcc4,363487,416934,287,WTC,1,4149885.0,848,1698,1,1,1,363487_1,1740,78
288,xxAcc4,363487,416934,287,WTC,3,1050000.0,849,1699,1,1,1,363487_1,1741,78
288,xxAcc4,363487,416934,287,WTC,4,3190010.12,850,1700,1,1,1,363487_1,1742,78
289,xxAcc4,363487,416935,288,WEC,1,1358880.0,851,1701,1,1,1,363487_1,1743,78
289,xxAcc4,363487,416935,288,WEC,3,1050000.0,852,1702,1,1,1,363487_1,1744,78
289,xxAcc4,363487,416935,288,WEC,4,1918916.92,853,1703,1,1,1,363487_1,1745,78
289,xxAcc4,363487,416935,288,WTC,1,1358880.0,851,1704,1,1,1,363487_1,1746,78
289,xxAcc4,363487,416935,288,WTC,3,1050000.0,852,1705,1,1,1,363487_1,1747,78
289,xxAcc4,363487,416935,288,WTC,4,1918916.92,853,1706,1,1,1,363487_1,1748,78
290,xxAcc4,363487,416936,289,WEC,1,1388805.0,854,1707,1,1,1,363487_1,1749,78
290,xxAcc4,363487,416936,289,WEC,3,1050000.0,855,1708,1,1,1,363487_1,1750,78
290,xxAcc4,363487,416936,289,WEC,4,614241.1,856,1709,1,1,1,363487_1,1751,78
290,xxAcc4,363487,416936,289,WTC,1,1388805.0,854,1710,1,1,1,363487_1,1752,78
290,xxAcc4,363487,416936,289,WTC,3,1050000.0,855,1711,1,1,1,363487_1,1753,78
290,xxAcc4,363487,416936,289,WTC,4,614241.1,856,1712,1,1,1,363487_1,1754,78
291,xxAcc4,363487,416937,290,WEC,1,730950.0,857,1713,1,1,1,363487_1,1755,78
291,xxAcc4,363487,416937,290,WEC,3,1050000.0,858,1714,1,1,1,363487_1,1756,78
291,xxAcc4,363487,416937,290,WEC,4,1749735.64,859,1715,1,1,1,363487_1,1757,78
291,xxAcc4,363487,416937,290,WTC,1,730950.0,857,1716,1,1,1,363487_1,1758,78
291,xxAcc4,363487,416937,290,WTC,3,1050000.0,858,1717,1,1,1,363487_1,1759,78
291,xxAcc4,363487,416937,290,WTC,4,1749735.64,859,1718,1,1,1,363487_1,1760,78
292,xxAcc4,363487,416938,291,WEC,1,641820.0,860,1719,1,1,1,363487_1,1761,78
292,xxAcc4,363487,416938,291,WEC,3,1050000.0,861,1720,1,1,1,363487_1,1762,78
292,xxAcc4,363487,416938,291,WEC,4,934664.93,862,1721,1,1,1,363487_1,1763,78
292,xxAcc4,363487,416938,291,WTC,1,641820.0,860,1722,1,1,1,363487_1,1764,78
292,xxAcc4,363487,416938,291,WTC,3,1050000.0,861,1723,1,1,1,363487_1,1765,78
292,xxAcc4,363487,416938,291,WTC,4,934664.93,862,1724,1,1,1,363487_1,1766,78
293,xxAcc4,363487,416939,292,WEC,1,3287190.0,863,1725,1,1,1,363487_1,1767,78
293,xxAcc4,363487,416939,292,WEC,3,1100000.0,864,1726,1,1,1,363487_1,1768,78
293,xxAcc4,363487,416939,292,WEC,4,2900742.9,865,1727,1,1,1,363487_1,1769,78
293,xxAcc4,363487,416939,292,WTC,1,3287190.0,863,1728,1,1,1,363487_1,1770,78
293,xxAcc4,363487,416939,292,WTC,3,1100000.0,864,1729,1,1,1,363487_1,1771,78
293,xxAcc4,363487,416939,292,WTC,4,2900742.9,865,1730,1,1,1,363487_1,1772,78
294,xxAcc4,363487,416940,293,WEC,1,1089840.0,866,1731,1,1,1,363487_1,1773,78
294,xxAcc4,363487,416940,293,WEC,3,1050000.0,867,1732,1,1,1,363487_1,1774,78
294,xxAcc4,363487,416940,293,WEC,4,2113543.75,868,1733,1,1,1,363487_1,1775,78
294,xxAcc4,363487,416940,293,WTC,1,1089840.0,866,1734,1,1,1,363487_1,1776,78
294,xxAcc4,363487,416940,293,WTC,3,1050000.0,867,1735,1,1,1,363487_1,1777,78
294,xxAcc4,363487,416940,293,WTC,4,2113543.75,868,1736,1,1,1,363487_1,1778,78
295,xxAcc4,363487,416941,294,WEC,1,103400.0,869,1737,1,1,1,363487_1,1779,78
295,xxAcc4,363487,416941,294,WEC,3,1050000.0,870,1738,1,1,1,363487_1,1780,78
295,xxAcc4,363487,416941,294,WEC,4,366138.96,871,1739,1,1,1,363487_1,1781,78
295,xxAcc4,363487,416941,294,WTC,1,103400.0,869,1740,1,1,1,363487_1,1782,78
295,xxAcc4,363487,416941,294,WTC,3,1050000.0,870,1741,1,1,1,363487_1,1783,78
295,xxAcc4,363487,416941,294,WTC,4,366138.96,871,1742,1,1,1,363487_1,1784,78
296,xxAcc4,363487,416942,295,WEC,1,2355525.0,872,1743,1,1,1,363487_1,1785,78
296,xxAcc4,363487,416942,295,WEC,3,1050000.0,873,1744,1,1,1,363487_1,1786,78
296,xxAcc4,363487,416942,295,WEC,4,3226386.49,874,1745,1,1,1,363487_1,1787,78
296,xxAcc4,363487,416942,295,WTC,1,2355525.0,872,1746,1,1,1,363487_1,1788,78
296,xxAcc4,363487,416942,295,WTC,3,1050000.0,873,1747,1,1,1,363487_1,1789,78
296,xxAcc4,363487,416942,295,WTC,4,3226386.49,874,1748,1,1,1,363487_1,1790,78
297,xxAcc4,363487,416943,296,WEC,1,1107225.0,875,1749,1,1,1,363487_1,1791,78
297,xxAcc4,363487,416943,296,WEC,3,1100000.0,876,1750,1,1,1,363487_1,1792,78
297,xxAcc4,363487,416943,296,WEC,4,2138316.51,877,1751,1,1,1,363487_1,1793,78
297,xxAcc4,363487,416943,296,WTC,1,1107225.0,875,1752,1,1,1,363487_1,1794,78
297,xxAcc4,363487,416943,296,WTC,3,1100000.0,876,1753,1,1,1,363487_1,1795,78
297,xxAcc4,363487,416943,296,WTC,4,2138316.51,877,1754,1,1,1,363487_1,1796,78
298,xxAcc4,363487,416944,297,WEC,1,1182750.0,878,1755,1,1,1,363487_1,1797,78
298,xxAcc4,363487,416944,297,WEC,3,1050000.0,879,1756,1,1,1,363487_1,1798,78
298,xxAcc4,363487,416944,297,WEC,4,2000820.57,880,1757,1,1,1,363487_1,1799,78
298,xxAcc4,363487,416944,297,WTC,1,1182750.0,878,1758,1,1,1,363487_1,1800,78
298,xxAcc4,363487,416944,297,WTC,3,1050000.0,879,1759,1,1,1,363487_1,1801,78
298,xxAcc4,363487,416944,297,WTC,4,2000820.57,880,1760,1,1,1,363487_1,1802,78
299,xxAcc4,363487,416945,298,WEC,1,2043450.0,881,1761,1,1,1,363487_1,1803,78
299,xxAcc4,363487,416945,298,WEC,3,1050000.0,882,1762,1,1,1,363487_1,1804,78
299,xxAcc4,363487,416945,298,WEC,4,2016171.55,883,1763,1,1,1,363487_1,1805,78
299,xxAcc4,363487,416945,298,WTC,1,2043450.0,881,1764,1,1,1,363487_1,1806,78
299,xxAcc4,363487,416945,298,WTC,3,1050000.0,882,1765,1,1,1,363487_1,1807,78
299,xxAcc4,363487,416945,298,WTC,4,2016171.55,883,1766,1,1,1,363487_1,1808,78
300,xxAcc4,363487,416946,299,WEC,1,1152525.0,884,1767,1,1,1,363487_1,1809,78
300,xxAcc4,363487,416946,299,WEC,3,1050000.0,885,1768,1,1,1,363487_1,1810,78
300,xxAcc4,363487,416946,299,WEC,4,2175755.76,886,1769,1,1,1,363487_1,1811,78
300,xxAcc4,363487,416946,299,WTC,1,1152525.0,884,1770,1,1,1,363487_1,1812,78
