event_id,item_id,loss
1,6845,147009.125
1,6846,152332.5
1,6847,550000.0
1,6848,147009.125
1,6849,970852.5
1,6850,525000.0
1,6851,481245.78125
1,6852,970852.5
1,6853,525000.0
1,6854,481245.78125
1,6855,453577.5
1,6856,525000.0
1,6857,727733.625
1,6858,453577.5
1,6859,525000.0
1,6860,727733.625
1,6861,775485.0
1,6862,525000.0
1,6863,190868.9375
1,6864,775485.0
1,6865,525000.0
1,6866,190868.9375
